"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-3.1918e-19,0.011405,0,-731.03,-1172.6,1.3863e-13,445.31,1303.3,1465.1,-1465.1,-438.56,1.3863e-13,-1303.3,-0.50162,0.85346,0,0.85346,0.50162,0,0,0,1,-1903.6,-0.48186,2861,2903,2903,2903,-6,867,1,0.115,0,-0.115,0
0,-3.1475e-19,0.011431,0,-724.82,-1168.4,1.3667e-13,441.79,1297,1457.8,-1457.8,-435.49,1.3667e-13,-1297,-0.49865,0.85484,0,0.85484,0.49865,0,0,0,1,-1893.3,-0.48135,2861,2903,2903,2903,-6,867,1,0.12,0,-0.12,0
0,-3.1031e-19,0.011456,0,-718.6,-1164.3,1.3471e-13,438.28,1290.8,1450.5,-1450.5,-432.42,1.3471e-13,-1290.8,-0.49567,0.85622,0,0.85622,0.49567,0,0,0,1,-1882.9,-0.48085,2861,2903,2903,2903,-6,867,1,0.125,0,-0.125,0
0,-3.0588e-19,0.011481,0,-712.38,-1160.2,1.3275e-13,434.76,1284.5,1443.2,-1443.2,-429.35,1.3275e-13,-1284.5,-0.4927,0.8576,0,0.8576,0.4927,0,0,0,1,-1872.6,-0.48035,2861,2903,2903,2903,-6,867,1,0.13,0,-0.13,0
0,-3.0145e-19,0.011506,0,-706.16,-1156,1.3079e-13,431.25,1278.3,1435.9,-1435.9,-426.29,1.3079e-13,-1278.3,-0.48973,0.85898,0,0.85898,0.48973,0,0,0,1,-1862.2,-0.47985,2861,2903,2903,2903,-6,867,1,0.135,0,-0.135,0
0,-2.9702e-19,0.011531,0,-699.94,-1151.9,1.2883e-13,427.74,1272.1,1428.6,-1428.6,-423.22,1.2883e-13,-1272.1,-0.48676,0.86036,0,0.86036,0.48676,0,0,0,1,-1851.9,-0.47934,2861,2903,2903,2903,-6,867,1,0.14,0,-0.14,0
0,-2.9258e-19,0.011556,0,-693.73,-1147.8,1.2687e-13,424.22,1265.8,1421.4,-1421.4,-420.15,1.2687e-13,-1265.8,-0.48379,0.86174,0,0.86174,0.48379,0,0,0,1,-1841.5,-0.47884,2861,2903,2903,2903,-6,867,1,0.145,0,-0.145,0
0,-2.8815e-19,0.011581,0,-687.51,-1143.6,1.2491e-13,420.71,1259.6,1414.1,-1414.1,-417.08,1.2491e-13,-1259.6,-0.48082,0.86313,0,0.86313,0.48082,0,0,0,1,-1831.2,-0.47834,2861,2903,2903,2903,-6,867,1,0.15,0,-0.15,0
0,-2.8372e-19,0.011607,0,-681.29,-1139.5,1.2295e-13,417.19,1253.3,1406.8,-1406.8,-414.01,1.2295e-13,-1253.3,-0.47785,0.86451,0,0.86451,0.47785,0,0,0,1,-1820.8,-0.47784,2861,2903,2903,2903,-6,867,1,0.155,0,-0.155,0
0,-2.7928e-19,0.011632,0,-675.07,-1135.4,1.2099e-13,413.68,1247.1,1399.5,-1399.5,-410.95,1.2099e-13,-1247.1,-0.47488,0.86589,0,0.86589,0.47488,0,0,0,1,-1810.4,-0.47733,2861,2903,2903,2903,-6,867,1,0.16,0,-0.16,0
0,-2.7485e-19,0.011657,0,-668.85,-1131.2,1.1903e-13,410.17,1240.9,1392.2,-1392.2,-407.88,1.1903e-13,-1240.9,-0.47191,0.86727,0,0.86727,0.47191,0,0,0,1,-1800.1,-0.47683,2861,2903,2903,2903,-6,867,1,0.165,0,-0.165,0
0,-2.7042e-19,0.011682,0,-662.63,-1127.1,1.1707e-13,406.65,1234.6,1384.9,-1384.9,-404.81,1.1707e-13,-1234.6,-0.46894,0.86865,0,0.86865,0.46894,0,0,0,1,-1789.7,-0.47633,2861,2903,2903,2903,-6,867,1,0.17,0,-0.17,0
0,-2.6598e-19,0.011707,0,-656.42,-1123,1.1511e-13,403.14,1228.4,1377.7,-1377.7,-401.74,1.1511e-13,-1228.4,-0.46597,0.87003,0,0.87003,0.46597,0,0,0,1,-1779.4,-0.47582,2861,2903,2903,2903,-6,867,1,0.175,0,-0.175,0
0,-2.6155e-19,0.011732,0,-650.2,-1118.8,1.1315e-13,399.62,1222.1,1370.4,-1370.4,-398.67,1.1315e-13,-1222.1,-0.463,0.87141,0,0.87141,0.463,0,0,0,1,-1769,-0.47532,2861,2903,2903,2903,-6,867,1,0.18,0,-0.18,0
0,-2.5712e-19,0.011757,0,-643.98,-1114.7,1.1119e-13,396.11,1215.9,1363.1,-1363.1,-395.61,1.1119e-13,-1215.9,-0.46003,0.87279,0,0.87279,0.46003,0,0,0,1,-1758.7,-0.47482,2861,2903,2903,2903,-6,867,1,0.185,0,-0.185,0
0,-2.5268e-19,0.011783,0,-637.76,-1110.6,1.0923e-13,392.59,1209.6,1355.8,-1355.8,-392.54,1.0923e-13,-1209.6,-0.45706,0.87418,0,0.87418,0.45706,0,0,0,1,-1748.3,-0.47432,2861,2903,2903,2903,-6,867,1,0.19,0,-0.19,0
0,-2.4825e-19,0.011808,0,-631.54,-1106.4,1.0727e-13,389.08,1203.4,1348.5,-1348.5,-389.47,1.0727e-13,-1203.4,-0.45409,0.87556,0,0.87556,0.45409,0,0,0,1,-1738,-0.47381,2861,2903,2903,2903,-6,867,1,0.195,0,-0.195,0
0,-2.4382e-19,0.011833,0,-625.32,-1102.3,1.0531e-13,385.57,1197.2,1341.2,-1341.2,-386.4,1.0531e-13,-1197.2,-0.45112,0.87694,0,0.87694,0.45112,0,0,0,1,-1727.6,-0.47331,2861,2903,2903,2903,-6,867,1,0.2,0,-0.2,0
0,-2.3939e-19,0.011858,0,-619.11,-1098.2,1.0335e-13,382.05,1190.9,1333.9,-1333.9,-383.33,1.0335e-13,-1190.9,-0.44815,0.87832,0,0.87832,0.44815,0,0,0,1,-1717.3,-0.47281,2861,2903,2903,2903,-6,867,1,0.205,0,-0.205,0
0,-2.3495e-19,0.011883,0,-612.89,-1094,1.0139e-13,378.54,1184.7,1326.7,-1326.7,-380.27,1.0139e-13,-1184.7,-0.44518,0.8797,0,0.8797,0.44518,0,0,0,1,-1706.9,-0.4723,2861,2903,2903,2903,-6,867,1,0.21,0,-0.21,0
0,-2.3052e-19,0.011908,0,-606.67,-1089.9,9.9429e-14,375.02,1178.4,1319.4,-1319.4,-377.2,9.9429e-14,-1178.4,-0.44221,0.88108,0,0.88108,0.44221,0,0,0,1,-1696.6,-0.4718,2861,2903,2903,2903,-6,867,1,0.215,0,-0.215,0
0,-2.2609e-19,0.011933,0,-600.45,-1085.8,9.7469e-14,371.51,1172.2,1312.1,-1312.1,-374.13,9.7469e-14,-1172.2,-0.43924,0.88246,0,0.88246,0.43924,0,0,0,1,-1686.2,-0.4713,2861,2903,2903,2903,-6,867,1,0.22,0,-0.22,0
0,-2.2165e-19,0.011958,0,-594.23,-1081.6,9.5508e-14,368,1165.9,1304.8,-1304.8,-371.06,9.5508e-14,-1165.9,-0.43626,0.88384,0,0.88384,0.43626,0,0,0,1,-1675.9,-0.4708,2861,2903,2903,2903,-6,867,1,0.225,0,-0.225,0
0,-2.1722e-19,0.011984,0,-588.01,-1077.5,9.3548e-14,364.48,1159.7,1297.5,-1297.5,-367.99,9.3548e-14,-1159.7,-0.43329,0.88523,0,0.88523,0.43329,0,0,0,1,-1665.5,-0.47029,2861,2903,2903,2903,-6,867,1,0.23,0,-0.23,0
0,-2.1279e-19,0.012009,0,-581.8,-1073.4,9.1588e-14,360.97,1153.5,1290.2,-1290.2,-364.93,9.1588e-14,-1153.5,-0.43032,0.88661,0,0.88661,0.43032,0,0,0,1,-1655.2,-0.46979,2861,2903,2903,2903,-6,867,1,0.235,0,-0.235,0
0,-2.0835e-19,0.012034,0,-575.58,-1069.2,8.9627e-14,357.45,1147.2,1283,-1283,-361.86,8.9627e-14,-1147.2,-0.42735,0.88799,0,0.88799,0.42735,0,0,0,1,-1644.8,-0.46929,2861,2903,2903,2903,-6,867,1,0.24,0,-0.24,0
0,-2.0392e-19,0.012059,0,-569.36,-1065.1,8.7667e-14,353.94,1141,1275.7,-1275.7,-358.79,8.7667e-14,-1141,-0.42438,0.88937,0,0.88937,0.42438,0,0,0,1,-1634.5,-0.46879,2861,2903,2903,2903,-6,867,1,0.245,0,-0.245,0
0,-1.9949e-19,0.012084,0,-563.14,-1061,8.5707e-14,350.43,1134.7,1268.4,-1268.4,-355.72,8.5707e-14,-1134.7,-0.42141,0.89075,0,0.89075,0.42141,0,0,0,1,-1624.1,-0.46828,2861,2903,2903,2903,-6,867,1,0.25,0,-0.25,0
0,-1.9505e-19,0.012109,0,-556.92,-1056.8,8.3747e-14,346.91,1128.5,1261.1,-1261.1,-352.65,8.3747e-14,-1128.5,-0.41844,0.89213,0,0.89213,0.41844,0,0,0,1,-1613.8,-0.46778,2861,2903,2903,2903,-6,867,1,0.255,0,-0.255,0
0,-1.9062e-19,0.012134,0,-550.7,-1052.7,8.1786e-14,343.4,1122.2,1253.8,-1253.8,-349.59,8.1786e-14,-1122.2,-0.41547,0.89351,0,0.89351,0.41547,0,0,0,1,-1603.4,-0.46728,2861,2903,2903,2903,-6,867,1,0.26,0,-0.26,0
0,-1.8619e-19,0.01216,0,-544.49,-1048.6,7.9826e-14,339.88,1116,1246.5,-1246.5,-346.52,7.9826e-14,-1116,-0.4125,0.89489,0,0.89489,0.4125,0,0,0,1,-1593.1,-0.46677,2861,2903,2903,2903,-6,867,1,0.265,0,-0.265,0
0,-1.8176e-19,0.012185,0,-538.27,-1044.4,7.7866e-14,336.37,1109.8,1239.3,-1239.3,-343.45,7.7866e-14,-1109.8,-0.40953,0.89627,0,0.89627,0.40953,0,0,0,1,-1582.7,-0.46627,2861,2903,2903,2903,-6,867,1,0.27,0,-0.27,0
0,-1.7732e-19,0.01221,0,-532.05,-1040.3,7.5906e-14,332.86,1103.5,1232,-1232,-340.38,7.5906e-14,-1103.5,-0.40656,0.89766,0,0.89766,0.40656,0,0,0,1,-1572.4,-0.46577,2861,2903,2903,2903,-6,867,1,0.275,0,-0.275,0
0,-1.7289e-19,0.012235,0,-525.83,-1036.2,7.3945e-14,329.34,1097.3,1224.7,-1224.7,-337.31,7.3945e-14,-1097.3,-0.40359,0.89904,0,0.89904,0.40359,0,0,0,1,-1562,-0.46527,2861,2903,2903,2903,-6,867,1,0.28,0,-0.28,0
0,-1.6846e-19,0.01226,0,-519.61,-1032,7.1985e-14,325.83,1091,1217.4,-1217.4,-334.25,7.1985e-14,-1091,-0.40062,0.90042,0,0.90042,0.40062,0,0,0,1,-1551.7,-0.46476,2861,2903,2903,2903,-6,867,1,0.285,0,-0.285,0
0,-1.6402e-19,0.012285,0,-513.4,-1027.9,7.0025e-14,322.31,1084.8,1210.1,-1210.1,-331.18,7.0025e-14,-1084.8,-0.39765,0.9018,0,0.9018,0.39765,0,0,0,1,-1541.3,-0.46426,2861,2903,2903,2903,-6,867,1,0.29,0,-0.29,0
0,-1.5959e-19,0.01231,0,-507.18,-1023.8,6.8064e-14,318.8,1078.6,1202.8,-1202.8,-328.11,6.8064e-14,-1078.6,-0.39468,0.90318,0,0.90318,0.39468,0,0,0,1,-1530.9,-0.46376,2861,2903,2903,2903,-6,867,1,0.295,0,-0.295,0
0,-1.5516e-19,0.012335,0,-500.96,-1019.6,6.6104e-14,315.29,1072.3,1195.6,-1195.6,-325.04,6.6104e-14,-1072.3,-0.39171,0.90456,0,0.90456,0.39171,0,0,0,1,-1520.6,-0.46325,2861,2903,2903,2903,-6,867,1,0.3,0,-0.3,0
0,-1.5072e-19,0.012361,0,-494.74,-1015.5,6.4144e-14,311.77,1066.1,1188.3,-1188.3,-321.97,6.4144e-14,-1066.1,-0.38874,0.90594,0,0.90594,0.38874,0,0,0,1,-1510.2,-0.46275,2861,2903,2903,2903,-6,867,1,0.305,0,-0.305,0
0,-1.4629e-19,0.012386,0,-488.52,-1011.4,6.2184e-14,308.26,1059.8,1181,-1181,-318.91,6.2184e-14,-1059.8,-0.38577,0.90732,0,0.90732,0.38577,0,0,0,1,-1499.9,-0.46225,2861,2903,2903,2903,-6,867,1,0.31,0,-0.31,0
0,-1.4186e-19,0.012411,0,-482.3,-1007.2,6.0223e-14,304.74,1053.6,1173.7,-1173.7,-315.84,6.0223e-14,-1053.6,-0.3828,0.90871,0,0.90871,0.3828,0,0,0,1,-1489.5,-0.46175,2861,2903,2903,2903,-6,867,1,0.315,0,-0.315,0
0,-1.3742e-19,0.012436,0,-476.09,-1003.1,5.8263e-14,301.23,1047.3,1166.4,-1166.4,-312.77,5.8263e-14,-1047.3,-0.37982,0.91009,0,0.91009,0.37982,0,0,0,1,-1479.2,-0.46124,2861,2903,2903,2903,-6,867,1,0.32,0,-0.32,0
0,-1.3299e-19,0.012461,0,-469.87,-998.97,5.6303e-14,297.71,1041.1,1159.1,-1159.1,-309.7,5.6303e-14,-1041.1,-0.37685,0.91147,0,0.91147,0.37685,0,0,0,1,-1468.8,-0.46074,2861,2903,2903,2903,-6,867,1,0.325,0,-0.325,0
0,-1.2856e-19,0.012486,0,-463.65,-994.84,5.4342e-14,294.2,1034.9,1151.9,-1151.9,-306.63,5.4342e-14,-1034.9,-0.37388,0.91285,0,0.91285,0.37388,0,0,0,1,-1458.5,-0.46024,2861,2903,2903,2903,-6,867,1,0.33,0,-0.33,0
0,-1.2413e-19,0.012511,0,-457.43,-990.7,5.2382e-14,290.69,1028.6,1144.6,-1144.6,-303.56,5.2382e-14,-1028.6,-0.37091,0.91423,0,0.91423,0.37091,0,0,0,1,-1448.1,-0.45974,2861,2903,2903,2903,-6,867,1,0.335,0,-0.335,0
0,-1.1969e-19,0.012537,0,-451.21,-986.57,5.0422e-14,287.17,1022.4,1137.3,-1137.3,-300.5,5.0422e-14,-1022.4,-0.36794,0.91561,0,0.91561,0.36794,0,0,0,1,-1437.8,-0.45923,2861,2903,2903,2903,-6,867,1,0.34,0,-0.34,0
0,-1.1526e-19,0.012562,0,-444.99,-982.44,4.8462e-14,283.66,1016.1,1130,-1130,-297.43,4.8462e-14,-1016.1,-0.36497,0.91699,0,0.91699,0.36497,0,0,0,1,-1427.4,-0.45873,2861,2903,2903,2903,-6,867,1,0.345,0,-0.345,0
0,-1.1083e-19,0.012587,0,-438.78,-978.3,4.6501e-14,280.14,1009.9,1122.7,-1122.7,-294.36,4.6501e-14,-1009.9,-0.362,0.91837,0,0.91837,0.362,0,0,0,1,-1417.1,-0.45823,2861,2903,2903,2903,-6,867,1,0.35,0,-0.35,0
0,-1.0639e-19,0.012612,0,-432.56,-974.17,4.4541e-14,276.63,1003.6,1115.4,-1115.4,-291.29,4.4541e-14,-1003.6,-0.35903,0.91976,0,0.91976,0.35903,0,0,0,1,-1406.7,-0.45772,2861,2903,2903,2903,-6,867,1,0.355,0,-0.355,0
0,-1.0196e-19,0.012637,0,-426.34,-970.04,4.2581e-14,273.12,997.4,1108.1,-1108.1,-288.22,4.2581e-14,-997.4,-0.35606,0.92114,0,0.92114,0.35606,0,0,0,1,-1396.4,-0.45722,2861,2903,2903,2903,-6,867,1,0.36,0,-0.36,0
0,-9.7527e-20,0.012662,0,-420.12,-965.9,4.0621e-14,269.6,991.16,1100.9,-1100.9,-285.16,4.0621e-14,-991.16,-0.35309,0.92252,0,0.92252,0.35309,0,0,0,1,-1386,-0.45672,2861,2903,2903,2903,-6,867,1,0.365,0,-0.365,0
0,-9.3094e-20,0.012687,0,-413.9,-961.77,3.866e-14,266.09,984.92,1093.6,-1093.6,-282.09,3.866e-14,-984.92,-0.35012,0.9239,0,0.9239,0.35012,0,0,0,1,-1375.7,-0.45622,2861,2903,2903,2903,-6,867,1,0.37,0,-0.37,0
0,-8.8661e-20,0.012713,0,-407.68,-957.63,3.67e-14,262.57,978.68,1086.3,-1086.3,-279.02,3.67e-14,-978.68,-0.34715,0.92528,0,0.92528,0.34715,0,0,0,1,-1365.3,-0.45571,2861,2903,2903,2903,-6,867,1,0.375,0,-0.375,0
0,-8.4228e-20,0.012738,0,-401.47,-953.5,3.474e-14,259.06,972.44,1079,-1079,-275.95,3.474e-14,-972.44,-0.34418,0.92666,0,0.92666,0.34418,0,0,0,1,-1355,-0.45521,2861,2903,2903,2903,-6,867,1,0.38,0,-0.38,0
0,-7.9795e-20,0.012763,0,-395.25,-949.37,3.2779e-14,255.55,966.19,1071.7,-1071.7,-272.88,3.2779e-14,-966.19,-0.34121,0.92804,0,0.92804,0.34121,0,0,0,1,-1344.6,-0.45471,2861,2903,2903,2903,-6,867,1,0.385,0,-0.385,0
0,-7.5362e-20,0.012788,0,-389.03,-945.23,3.0819e-14,252.03,959.95,1064.4,-1064.4,-269.82,3.0819e-14,-959.95,-0.33824,0.92942,0,0.92942,0.33824,0,0,0,1,-1334.3,-0.4542,2861,2903,2903,2903,-6,867,1,0.39,0,-0.39,0
0,-7.0929e-20,0.012813,0,-382.81,-941.1,2.8859e-14,248.52,953.71,1057.2,-1057.2,-266.75,2.8859e-14,-953.71,-0.33527,0.93081,0,0.93081,0.33527,0,0,0,1,-1323.9,-0.4537,2861,2903,2903,2903,-6,867,1,0.395,0,-0.395,0
0,-6.6496e-20,0.012838,0,-376.59,-936.97,2.6899e-14,245,947.47,1049.9,-1049.9,-263.68,2.6899e-14,-947.47,-0.3323,0.93219,0,0.93219,0.3323,0,0,0,1,-1313.6,-0.4532,2861,2903,2903,2903,-6,867,1,0.4,0,-0.4,0
0,-6.2063e-20,0.012863,0,-370.37,-932.83,2.4938e-14,241.49,941.22,1042.6,-1042.6,-260.61,2.4938e-14,-941.22,-0.32933,0.93357,0,0.93357,0.32933,0,0,0,1,-1303.2,-0.4527,2861,2903,2903,2903,-6,867,1,0.405,0,-0.405,0
0,-5.763e-20,0.012888,0,-364.16,-928.7,2.2978e-14,237.98,934.98,1035.3,-1035.3,-257.54,2.2978e-14,-934.98,-0.32636,0.93495,0,0.93495,0.32636,0,0,0,1,-1292.9,-0.45219,2861,2903,2903,2903,-6,867,1,0.41,0,-0.41,0
0,-5.3197e-20,0.012914,0,-357.94,-924.57,2.1018e-14,234.46,928.74,1028,-1028,-254.48,2.1018e-14,-928.74,-0.32339,0.93633,0,0.93633,0.32339,0,0,0,1,-1282.5,-0.45169,2861,2903,2903,2903,-6,867,1,0.415,0,-0.415,0
0,-4.8764e-20,0.012939,0,-351.72,-920.43,1.9057e-14,230.95,922.5,1020.7,-1020.7,-251.41,1.9057e-14,-922.5,-0.32041,0.93771,0,0.93771,0.32041,0,0,0,1,-1272.2,-0.45119,2861,2903,2903,2903,-6,867,1,0.42,0,-0.42,0
0,-4.4331e-20,0.012964,0,-345.5,-916.3,1.7097e-14,227.43,916.26,1013.5,-1013.5,-248.34,1.7097e-14,-916.26,-0.31744,0.93909,0,0.93909,0.31744,0,0,0,1,-1261.8,-0.45069,2861,2903,2903,2903,-6,867,1,0.425,0,-0.425,0
