"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-6.2114e-20,0.010357,0,-1123,-1699.6,-846.8,278.42,895.5,951.4,-1814.1,-992.59,-862.73,-895.5,-0.37182,0.92653,0,0.65423,0.30064,0.28,0.2723,0.071176,0.72,-3669.5,-1.3603,6453,5806,5806,5806,-1,732,1,0.05,0,-0.05,0
0,-6.7638e-20,0.010384,0,-1109.5,-1690.7,-840.07,275.41,892.13,945.53,-1802.6,-980.64,-857.06,-892.13,-0.36735,0.92821,0,0.63078,0.28987,0.3058,0.29742,0.077474,0.6942,-3640.3,-1.3542,6453,5806,5806,5806,-1,732,1,0.055,0,-0.055,0
0,-7.3038e-20,0.010411,0,-1096.1,-1681.7,-833.34,272.41,888.81,939.78,-1791.1,-968.77,-851.3,-888.81,-0.36289,0.92987,0,0.6077,0.27926,0.3312,0.32216,0.083623,0.6688,-3611.2,-1.348,6453,5806,5806,5806,-1,732,1,0.06,0,-0.06,0
0,-7.8312e-20,0.010438,0,-1082.6,-1672.7,-826.62,269.42,885.54,934.15,-1779.6,-956.98,-845.44,-885.54,-0.35845,0.93151,0,0.58499,0.26883,0.3562,0.34652,0.089623,0.6438,-3582,-1.3416,6453,5806,5806,5806,-1,732,1,0.065,0,-0.065,0
0,-8.3461e-20,0.010464,0,-1069.2,-1663.8,-819.9,266.44,882.32,928.64,-1768.1,-945.28,-839.49,-882.32,-0.35403,0.93313,0,0.56264,0.25855,0.3808,0.37049,0.095474,0.6192,-3552.9,-1.3352,6453,5806,5806,5806,-1,732,1,0.07,0,-0.07,0
0,-8.8485e-20,0.010491,0,-1055.8,-1654.8,-813.18,263.46,879.15,923.24,-1756.7,-933.66,-833.44,-879.15,-0.34962,0.93473,0,0.54065,0.24845,0.405,0.39409,0.10118,0.595,-3523.8,-1.3288,6453,5806,5806,5806,-1,732,1,0.075,0,-0.075,0
0,-9.3385e-20,0.010517,0,-1042.4,-1645.8,-806.46,260.49,876.03,917.96,-1745.3,-922.13,-827.29,-876.03,-0.34524,0.93631,0,0.51902,0.23851,0.4288,0.41729,0.10673,0.5712,-3494.7,-1.3222,6453,5806,5806,5806,-1,732,1,0.08,0,-0.08,0
0,-9.8159e-20,0.010544,0,-1029,-1636.8,-799.75,257.52,872.96,912.79,-1733.9,-910.68,-821.06,-872.96,-0.34087,0.93787,0,0.49776,0.22874,0.4522,0.44012,0.11213,0.5478,-3465.6,-1.3155,6453,5806,5806,5806,-1,732,1,0.085,0,-0.085,0
0,-1.0281e-19,0.01057,0,-1015.7,-1627.8,-793.04,254.56,869.94,907.75,-1722.5,-899.31,-814.73,-869.94,-0.33652,0.93942,0,0.47686,0.21914,0.4752,0.46256,0.11739,0.5248,-3436.5,-1.3088,6453,5806,5806,5806,-1,732,1,0.09,0,-0.09,0
0,-1.0733e-19,0.010596,0,-1002.3,-1618.8,-786.33,251.61,866.97,902.82,-1711.1,-888.03,-808.3,-866.97,-0.33219,0.94094,0,0.45632,0.2097,0.4978,0.48462,0.12249,0.5022,-3407.4,-1.3019,6453,5806,5806,5806,-1,732,1,0.095,0,-0.095,0
0,-1.1173e-19,0.010623,0,-989.01,-1609.8,-779.63,248.67,864.05,898,-1699.8,-876.83,-801.78,-864.05,-0.32788,0.94244,0,0.43615,0.20043,0.52,0.50629,0.12745,0.48,-3378.4,-1.295,6453,5806,5806,5806,-1,732,1,0.1,0,-0.1,0
0,-1.1601e-19,0.010649,0,-975.7,-1600.7,-772.93,245.73,861.18,893.31,-1688.5,-865.71,-795.17,-861.18,-0.32358,0.94392,0,0.41634,0.19133,0.5418,0.52758,0.13226,0.4582,-3349.4,-1.288,6453,5806,5806,5806,-1,732,1,0.105,0,-0.105,0
0,-1.2016e-19,0.010675,0,-962.41,-1591.7,-766.23,242.8,858.35,888.73,-1677.2,-854.68,-788.46,-858.35,-0.31931,0.94539,0,0.3969,0.18239,0.5632,0.54849,0.13691,0.4368,-3320.3,-1.2809,6453,5806,5806,5806,-1,732,1,0.11,0,-0.11,0
0,-1.2418e-19,0.010701,0,-949.13,-1582.6,-759.53,239.88,855.58,884.27,-1665.9,-843.73,-781.66,-855.58,-0.31505,0.94683,0,0.37782,0.17362,0.5842,0.56902,0.14142,0.4158,-3291.3,-1.2737,6453,5806,5806,5806,-1,732,1,0.115,0,-0.115,0
0,-1.2808e-19,0.010726,0,-935.87,-1573.6,-752.84,236.96,852.86,879.93,-1654.7,-832.87,-774.76,-852.86,-0.3108,0.94826,0,0.3591,0.16502,0.6048,0.58916,0.14578,0.3952,-3262.3,-1.2665,6453,5806,5806,5806,-1,732,1,0.12,0,-0.12,0
0,-1.3186e-19,0.010752,0,-922.63,-1564.5,-746.15,234.05,850.19,875.7,-1643.5,-822.09,-767.77,-850.19,-0.30658,0.94966,0,0.34074,0.15659,0.625,0.60892,0.15,0.375,-3233.3,-1.2591,6453,5806,5806,5806,-1,732,1,0.125,0,-0.125,0
0,-1.355e-19,0.010778,0,-909.4,-1555.5,-739.47,231.15,847.57,871.59,-1632.3,-811.39,-760.68,-847.57,-0.30238,0.95104,0,0.32275,0.14832,0.6448,0.62829,0.15406,0.3552,-3204.4,-1.2517,6453,5806,5806,5806,-1,732,1,0.13,0,-0.13,0
0,-1.3903e-19,0.010804,0,-896.19,-1546.4,-732.78,228.25,844.99,867.6,-1621.1,-800.78,-753.5,-844.99,-0.29819,0.95241,0,0.30512,0.14022,0.6642,0.64729,0.15797,0.3358,-3175.4,-1.2442,6453,5806,5806,5806,-1,732,1,0.135,0,-0.135,0
0,-1.4243e-19,0.010829,0,-883,-1537.3,-726.1,225.36,842.47,863.73,-1610,-790.25,-746.23,-842.47,-0.29402,0.95376,0,0.28786,0.13228,0.6832,0.6659,0.16173,0.3168,-3146.4,-1.2366,6453,5806,5806,5806,-1,732,1,0.14,0,-0.14,0
0,-1.457e-19,0.010855,0,-869.82,-1528.3,-719.42,222.48,840,859.97,-1598.8,-779.81,-738.86,-840,-0.28987,0.95508,0,0.27096,0.12452,0.7018,0.68412,0.16535,0.2982,-3117.5,-1.2289,6453,5806,5806,5806,-1,732,1,0.145,0,-0.145,0
0,-1.4885e-19,0.01088,0,-856.66,-1519.2,-712.75,219.61,837.57,856.33,-1587.7,-769.45,-731.4,-837.57,-0.28573,0.95639,0,0.25442,0.11692,0.72,0.70197,0.16882,0.28,-3088.6,-1.2211,6453,5806,5806,5806,-1,732,1,0.15,0,-0.15,0
0,-1.5188e-19,0.010905,0,-843.52,-1510.1,-706.08,216.74,835.2,852.81,-1576.6,-759.17,-723.84,-835.2,-0.28162,0.95767,0,0.23825,0.10948,0.7378,0.71943,0.17213,0.2622,-3059.7,-1.2133,6453,5806,5806,5806,-1,732,1,0.155,0,-0.155,0
0,-1.5478e-19,0.010931,0,-830.39,-1501,-699.41,213.88,832.87,849.4,-1565.6,-748.98,-716.19,-832.87,-0.27752,0.95894,0,0.22244,0.10222,0.7552,0.7365,0.1753,0.2448,-3030.8,-1.2053,6453,5806,5806,5806,-1,732,1,0.16,0,-0.16,0
0,-1.5755e-19,0.010956,0,-817.28,-1491.9,-692.74,211.02,830.6,846.11,-1554.6,-738.87,-708.44,-830.6,-0.27344,0.96019,0,0.20699,0.09512,0.7722,0.7532,0.17832,0.2278,-3001.9,-1.1973,6453,5806,5806,5806,-1,732,1,0.165,0,-0.165,0
0,-1.602e-19,0.010981,0,-804.18,-1482.7,-686.08,208.17,828.37,842.94,-1543.5,-728.84,-700.6,-828.37,-0.26938,0.96141,0,0.19191,0.088189,0.7888,0.76951,0.18119,0.2112,-2973,-1.1892,6453,5806,5806,5806,-1,732,1,0.17,0,-0.17,0
0,-1.6273e-19,0.011006,0,-791.1,-1473.6,-679.41,205.33,826.2,839.89,-1532.6,-718.9,-692.67,-826.2,-0.26534,0.96262,0,0.17719,0.081424,0.805,0.78544,0.18391,0.195,-2944.1,-1.1809,6453,5806,5806,5806,-1,732,1,0.175,0,-0.175,0
0,-1.6513e-19,0.011031,0,-778.04,-1464.5,-672.76,202.5,824.07,836.95,-1521.6,-709.04,-684.64,-824.07,-0.26131,0.96381,0,0.16283,0.074827,0.8208,0.80098,0.18648,0.1792,-2915.3,-1.1727,6453,5806,5806,5806,-1,732,1,0.18,0,-0.18,0
0,-1.674e-19,0.011056,0,-765,-1455.3,-666.1,199.67,822,834.13,-1510.7,-699.27,-676.52,-822,-0.2573,0.96498,0,0.14884,0.068397,0.8362,0.81614,0.18891,0.1638,-2886.4,-1.1643,6453,5806,5806,5806,-1,732,1,0.185,0,-0.185,0
0,-1.6955e-19,0.011081,0,-751.97,-1446.2,-659.45,196.85,819.97,831.43,-1499.7,-689.58,-668.3,-819.97,-0.25331,0.96613,0,0.13521,0.062133,0.8512,0.83092,0.19118,0.1488,-2857.6,-1.1558,6453,5806,5806,5806,-1,732,1,0.19,0,-0.19,0
0,-1.7158e-19,0.011105,0,-738.96,-1437,-652.8,194.04,817.99,828.85,-1488.8,-679.97,-659.99,-817.99,-0.24934,0.96726,0,0.12194,0.056037,0.8658,0.84531,0.1933,0.1342,-2828.8,-1.1473,6453,5806,5806,5806,-1,732,1,0.195,0,-0.195,0
0,-1.7348e-19,0.01113,0,-725.96,-1427.9,-646.15,191.23,816.07,826.38,-1478,-670.45,-651.58,-816.07,-0.24539,0.96836,0,0.10904,0.050107,0.88,0.85933,0.19528,0.12,-2800,-1.1386,6453,5806,5806,5806,-1,732,1,0.2,0,-0.2,0
0,-1.7525e-19,0.011154,0,-712.98,-1418.7,-639.51,188.43,814.19,824.03,-1467.1,-661.02,-643.08,-814.19,-0.24145,0.96945,0,0.096499,0.044345,0.8938,0.87296,0.19711,0.1062,-2771.2,-1.1299,6453,5806,5806,5806,-1,732,1,0.205,0,-0.205,0
0,-1.769e-19,0.011179,0,-700.02,-1409.5,-632.87,185.64,812.36,821.79,-1456.3,-651.66,-634.49,-812.36,-0.23753,0.97052,0,0.084323,0.03875,0.9072,0.8862,0.19878,0.0928,-2742.4,-1.1211,6453,5806,5806,5806,-1,732,1,0.21,0,-0.21,0
0,-1.7843e-19,0.011203,0,-687.07,-1400.4,-626.23,182.85,810.59,819.68,-1445.5,-642.39,-625.8,-810.59,-0.23363,0.97157,0,0.07251,0.033321,0.9202,0.89906,0.20031,0.0798,-2713.7,-1.1122,6453,5806,5806,5806,-1,732,1,0.215,0,-0.215,0
0,-1.7983e-19,0.011228,0,-674.14,-1391.2,-619.6,180.07,808.86,817.68,-1434.7,-633.2,-617.02,-808.86,-0.22975,0.9726,0,0.061061,0.02806,0.9328,0.91154,0.20169,0.0672,-2684.9,-1.1032,6453,5806,5806,5806,-1,732,1,0.22,0,-0.22,0
0,-1.8111e-19,0.011252,0,-661.23,-1382,-612.97,177.3,807.18,815.8,-1423.9,-624.1,-608.14,-807.18,-0.22589,0.97362,0,0.049976,0.022966,0.945,0.92364,0.20292,0.055,-2656.2,-1.0942,6453,5806,5806,5806,-1,732,1,0.225,0,-0.225,0
0,-1.8226e-19,0.011276,0,-648.33,-1372.8,-606.34,174.53,805.55,814.03,-1413.2,-615.08,-599.17,-805.55,-0.22204,0.97461,0,0.039254,0.018039,0.9568,0.93535,0.204,0.0432,-2627.5,-1.085,6453,5806,5806,5806,-1,732,1,0.23,0,-0.23,0
0,-1.8328e-19,0.0113,0,-635.46,-1363.6,-599.71,171.78,803.97,812.39,-1402.5,-606.15,-590.1,-803.97,-0.21821,0.97558,0,0.028895,0.013278,0.9682,0.94668,0.20494,0.0318,-2598.7,-1.0758,6453,5806,5806,5806,-1,732,1,0.235,0,-0.235,0
0,-1.8418e-19,0.011324,0,-622.59,-1354.4,-593.09,169.02,802.44,810.86,-1391.8,-597.3,-580.94,-802.44,-0.2144,0.97653,0,0.0189,0.0086853,0.9792,0.95763,0.20572,0.0208,-2570,-1.0665,6453,5806,5806,5806,-1,732,1,0.24,0,-0.24,0
0,-1.8496e-19,0.011348,0,-609.75,-1345.1,-586.47,166.28,800.97,809.44,-1381.1,-588.53,-571.69,-800.97,-0.21061,0.97746,0,0.0092682,0.0042591,0.9898,0.96819,0.20635,0.0102,-2541.4,-1.057,6453,5806,5806,5806,-1,732,1,0.245,0,-0.245,0
0,-1.8561e-19,0.011372,0,-596.92,-1335.9,-579.85,163.54,799.54,808.15,-1370.5,-579.85,-562.34,-799.54,-0.20684,0.97838,0,0,0,1,0.97838,0.20684,0,-2512.7,-1.0476,6453,5806,5806,5806,-1,732,1,0.25,0,-0.25,0
0,-1.8613e-19,0.011396,0,-584.1,-1326.7,-573.23,160.81,798.16,806.97,-1359.9,-571.25,-552.9,-798.16,-0.20308,0.97927,0,-0.0089048,-0.0040921,1.0098,0.98817,0.20717,-0.0098,-2484,-1.038,6453,5806,5806,5806,-1,732,1,0.255,0,-0.255,0
0,-1.8653e-19,0.011419,0,-571.3,-1317.4,-566.62,158.09,796.83,805.91,-1349.3,-562.73,-543.36,-796.83,-0.19934,0.98014,0,-0.017446,-0.0080172,1.0192,0.99759,0.20736,-0.0192,-2455.4,-1.0283,6453,5806,5806,5806,-1,732,1,0.26,0,-0.26,0
0,-1.8681e-19,0.011443,0,-558.52,-1308.2,-560.01,155.37,795.55,804.96,-1338.7,-554.3,-533.73,-795.55,-0.19562,0.98099,0,-0.025624,-0.011775,1.0282,1.0066,0.2074,-0.0282,-2426.7,-1.0186,6453,5806,5806,5806,-1,732,1,0.265,0,-0.265,0
0,-1.8696e-19,0.011467,0,-545.76,-1298.9,-553.41,152.66,794.32,804.14,-1328.1,-545.96,-524,-794.32,-0.19192,0.98183,0,-0.033438,-0.015366,1.0368,1.0153,0.20729,-0.0368,-2398.1,-1.0087,6453,5806,5806,5806,-1,732,1,0.27,0,-0.27,0
0,-1.8699e-19,0.01149,0,-533.01,-1289.7,-546.8,149.95,793.14,803.43,-1317.6,-537.69,-514.18,-793.14,-0.18824,0.98264,0,-0.040889,-0.01879,1.045,1.0235,0.20703,-0.045,-2369.5,-0.9988,6453,5806,5806,5806,-1,732,1,0.275,0,-0.275,0
0,-1.8689e-19,0.011514,0,-520.28,-1280.4,-540.2,147.26,792.01,802.83,-1307.1,-529.51,-504.27,-792.01,-0.18457,0.98344,0,-0.047977,-0.022047,1.0528,1.0314,0.20662,-0.0528,-2340.9,-0.98879,6453,5806,5806,5806,-1,732,1,0.28,0,-0.28,0
0,-1.8666e-19,0.011537,0,-507.57,-1271.1,-533.61,144.57,790.92,802.36,-1296.6,-521.42,-494.26,-790.92,-0.18092,0.98421,0,-0.054701,-0.025137,1.0602,1.0389,0.20606,-0.0602,-2312.3,-0.9787,6453,5806,5806,5806,-1,732,1,0.285,0,-0.285,0
0,-1.8631e-19,0.01156,0,-494.87,-1261.8,-527.01,141.88,789.89,802,-1286.2,-513.4,-484.16,-789.89,-0.17729,0.98497,0,-0.061061,-0.02806,1.0672,1.046,0.20535,-0.0672,-2283.7,-0.96852,6453,5806,5806,5806,-1,732,1,0.29,0,-0.29,0
0,-1.8584e-19,0.011583,0,-482.19,-1252.5,-520.42,139.21,788.91,801.76,-1275.7,-505.48,-473.96,-788.91,-0.17368,0.9857,0,-0.067058,-0.030816,1.0738,1.0528,0.2045,-0.0738,-2255.2,-0.95825,6453,5806,5806,5806,-1,732,1,0.295,0,-0.295,0
0,-1.8524e-19,0.011606,0,-469.52,-1243.2,-513.83,136.54,787.98,801.64,-1265.3,-497.63,-463.67,-787.98,-0.17009,0.98642,0,-0.072692,-0.033405,1.08,1.0591,0.20349,-0.08,-2226.6,-0.9479,6453,5806,5806,5806,-1,732,1,0.3,0,-0.3,0
0,-1.8452e-19,0.011629,0,-456.88,-1233.9,-507.25,133.88,787.1,801.63,-1254.9,-489.87,-453.28,-787.1,-0.16651,0.98711,0,-0.077962,-0.035827,1.0858,1.0651,0.20234,-0.0858,-2198.1,-0.93746,6453,5806,5806,5806,-1,732,1,0.305,0,-0.305,0
0,-1.8367e-19,0.011652,0,-444.25,-1224.6,-500.66,131.22,786.26,801.74,-1244.5,-482.2,-442.8,-786.26,-0.16295,0.98779,0,-0.082869,-0.038082,1.0912,1.0707,0.20104,-0.0912,-2169.5,-0.92694,6453,5806,5806,5806,-1,732,1,0.31,0,-0.31,0
0,-1.8269e-19,0.011675,0,-431.63,-1215.3,-494.08,128.57,785.48,801.97,-1234.2,-474.6,-432.23,-785.48,-0.15941,0.98845,0,-0.087412,-0.040169,1.0962,1.0759,0.19958,-0.0962,-2141,-0.91633,6453,5806,5806,5806,-1,732,1,0.315,0,-0.315,0
0,-1.8159e-19,0.011698,0,-419.03,-1206,-487.51,125.93,784.75,802.32,-1223.9,-467.09,-421.56,-784.75,-0.15589,0.98908,0,-0.091592,-0.04209,1.1008,1.0807,0.19798,-0.1008,-2112.5,-0.90563,6453,5806,5806,5806,-1,732,1,0.32,0,-0.32,0
0,-1.8037e-19,0.011721,0,-406.45,-1196.7,-480.93,123.29,784.06,802.78,-1213.6,-459.67,-410.79,-784.06,-0.15239,0.9897,0,-0.095408,-0.043844,1.105,1.0851,0.19623,-0.105,-2084,-0.89485,6453,5806,5806,5806,-1,732,1,0.325,0,-0.325,0
0,-1.7902e-19,0.011743,0,-393.88,-1187.3,-474.36,120.67,783.43,803.36,-1203.3,-452.33,-399.94,-783.43,-0.1489,0.9903,0,-0.098861,-0.045431,1.1088,1.0892,0.19433,-0.1088,-2055.6,-0.88398,6453,5806,5806,5806,-1,732,1,0.33,0,-0.33,0
0,-1.7755e-19,0.011766,0,-381.34,-1178,-467.79,118.04,782.85,804.06,-1193,-445.07,-388.99,-782.85,-0.14543,0.99088,0,-0.10195,-0.04685,1.1122,1.0928,0.19228,-0.1122,-2027.1,-0.87303,6453,5806,5806,5806,-1,732,1,0.335,0,-0.335,0
0,-1.7595e-19,0.011788,0,-368.8,-1168.6,-461.23,115.43,782.31,804.87,-1182.8,-437.9,-377.94,-782.31,-0.14198,0.99144,0,-0.10468,-0.048103,1.1152,1.0961,0.19009,-0.1152,-1998.6,-0.86199,6453,5806,5806,5806,-1,732,1,0.34,0,-0.34,0
0,-1.7423e-19,0.011811,0,-356.29,-1159.3,-454.66,112.82,781.83,805.8,-1172.6,-430.81,-366.8,-781.83,-0.13855,0.99198,0,-0.10704,-0.049189,1.1178,1.099,0.18774,-0.1178,-1970.2,-0.85087,6453,5806,5806,5806,-1,732,1,0.345,0,-0.345,0
0,-1.7238e-19,0.011833,0,-343.79,-1149.9,-448.1,110.22,781.39,806.85,-1162.4,-423.8,-355.56,-781.39,-0.13514,0.99249,0,-0.10904,-0.050107,1.12,1.1015,0.18524,-0.12,-1941.8,-0.83966,6453,5806,5806,5806,-1,732,1,0.35,0,-0.35,0
0,-1.704e-19,0.011855,0,-331.31,-1140.5,-441.55,107.63,781.01,808.02,-1152.3,-416.88,-344.23,-781.01,-0.13174,0.99299,0,-0.11067,-0.050859,1.1218,1.1037,0.1826,-0.1218,-1913.4,-0.82836,6453,5806,5806,5806,-1,732,1,0.355,0,-0.355,0
0,-1.683e-19,0.011878,0,-318.84,-1131.1,-434.99,105.04,780.67,809.3,-1142.1,-410.05,-332.81,-780.67,-0.12836,0.99347,0,-0.11195,-0.051444,1.1232,1.1054,0.1798,-0.1232,-1885,-0.81698,6453,5806,5806,5806,-1,732,1,0.36,0,-0.36,0
0,-1.6608e-19,0.0119,0,-306.39,-1121.7,-428.44,102.46,780.39,810.7,-1132,-403.29,-321.29,-780.39,-0.125,0.99393,0,-0.11285,-0.051861,1.1242,1.1068,0.17686,-0.1242,-1856.6,-0.80551,6453,5806,5806,5806,-1,732,1,0.365,0,-0.365,0
0,-1.6373e-19,0.011922,0,-293.96,-1112.4,-421.89,99.888,780.15,812.22,-1121.9,-396.62,-309.68,-780.15,-0.12166,0.99437,0,-0.1134,-0.052112,1.1248,1.1078,0.17377,-0.1248,-1828.2,-0.79396,6453,5806,5806,5806,-1,732,1,0.37,0,-0.37,0
0,-1.6126e-19,0.011944,0,-281.54,-1103,-415.35,97.322,779.97,813.85,-1111.8,-390.04,-297.98,-779.97,-0.11833,0.99479,0,-0.11358,-0.052195,1.125,1.1084,0.17053,-0.125,-1799.8,-0.78232,6453,5806,5806,5806,-1,732,1,0.375,0,-0.375,0
0,-1.5866e-19,0.011965,0,-269.14,-1093.5,-408.8,94.762,779.83,815.6,-1101.8,-383.53,-286.18,-779.83,-0.11503,0.9952,0,-0.1134,-0.052112,1.1248,1.1086,0.16714,-0.1248,-1771.5,-0.77059,6453,5806,5806,5806,-1,732,1,0.38,0,-0.38,0
0,-1.5594e-19,0.011987,0,-256.76,-1084.1,-402.27,92.209,779.74,817.47,-1091.8,-377.12,-274.28,-779.74,-0.11174,0.99558,0,-0.11285,-0.051861,1.1242,1.1084,0.1636,-0.1242,-1743.1,-0.75878,6453,5806,5806,5806,-1,732,1,0.385,0,-0.385,0
0,-1.5309e-19,0.012009,0,-244.39,-1074.7,-395.73,89.664,779.71,819.46,-1081.8,-370.78,-262.29,-779.71,-0.10847,0.99594,0,-0.11195,-0.051444,1.1232,1.1079,0.15991,-0.1232,-1714.8,-0.74688,6453,5806,5806,5806,-1,732,1,0.39,0,-0.39,0
0,-1.5011e-19,0.012031,0,-232.04,-1065.3,-389.19,87.125,779.72,821.56,-1071.8,-364.53,-250.21,-779.72,-0.10522,0.99628,0,-0.11067,-0.050859,1.1218,1.107,0.15607,-0.1218,-1686.5,-0.7349,6453,5806,5806,5806,-1,732,1,0.395,0,-0.395,0
0,-1.4702e-19,0.012052,0,-219.71,-1055.8,-382.66,84.593,779.78,823.78,-1061.8,-358.36,-238.03,-779.78,-0.10198,0.9966,0,-0.10904,-0.050107,1.12,1.1056,0.15209,-0.12,-1658.2,-0.72283,6453,5806,5806,5806,-1,732,1,0.4,0,-0.4,0
0,-1.4379e-19,0.012074,0,-207.39,-1046.4,-376.14,82.068,779.89,826.12,-1051.9,-352.28,-225.76,-779.89,-0.098765,0.99691,0,-0.10704,-0.049189,1.1178,1.1039,0.14795,-0.1178,-1629.9,-0.71068,6453,5806,5806,5806,-1,732,1,0.405,0,-0.405,0
0,-1.4044e-19,0.012095,0,-195.09,-1036.9,-369.61,79.549,780.06,828.58,-1042,-346.28,-213.39,-780.06,-0.095566,0.99719,0,-0.10468,-0.048103,1.1152,1.1019,0.14367,-0.1152,-1601.6,-0.69843,6453,5806,5806,5806,-1,732,1,0.41,0,-0.41,0
