"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.8674e-20,0.011216,0,-511.89,-921.05,-429.88,301.36,684.48,719.27,-1076.1,-429.88,-356.84,-684.48,-0.47217,0.89074,0,0,0,1,0.89074,0.47217,0,-1862.8,-0.92372,3258,2946,2946,2946,-1,373,1,0.3,0,-0.3,0
0,-1.8511e-20,0.011234,0,-507.99,-917.94,-427.78,299.1,681.43,716.11,-1071,-427.78,-354.91,-681.43,-0.47012,0.89169,0,0,0,1,0.89169,0.47012,0,-1853.7,-0.92306,3258,2946,2946,2946,-1,373,1,0.305,0,-0.305,0
0,-1.8332e-20,0.011252,0,-504.09,-914.83,-425.68,296.85,678.39,712.98,-1066,-425.68,-352.97,-678.39,-0.46806,0.89264,0,0,0,1,0.89264,0.46806,0,-1844.6,-0.92235,3258,2946,2946,2946,-1,373,1,0.31,0,-0.31,0
0,-1.8137e-20,0.01127,0,-500.19,-911.72,-423.57,294.59,675.37,709.87,-1060.9,-423.57,-351.02,-675.37,-0.46598,0.89359,0,0,0,1,0.89359,0.46598,0,-1835.5,-0.92161,3258,2946,2946,2946,-1,373,1,0.315,0,-0.315,0
0,-1.7927e-20,0.011287,0,-496.3,-908.6,-421.47,292.34,672.37,706.79,-1055.8,-421.47,-349.06,-672.37,-0.46388,0.89453,0,0,0,1,0.89453,0.46388,0,-1826.4,-0.92082,3258,2946,2946,2946,-1,373,1,0.32,0,-0.32,0
0,-1.7701e-20,0.011305,0,-492.4,-905.49,-419.37,290.09,669.39,703.72,-1050.8,-419.37,-347.08,-669.39,-0.46176,0.89548,0,0,0,1,0.89548,0.46176,0,-1817.3,-0.92,3258,2946,2946,2946,-1,373,1,0.325,0,-0.325,0
0,-1.746e-20,0.011323,0,-488.51,-902.36,-417.26,287.84,666.42,700.67,-1045.8,-417.26,-345.1,-666.42,-0.45962,0.89642,0,0,0,1,0.89642,0.45962,0,-1808.1,-0.91914,3258,2946,2946,2946,-1,373,1,0.33,0,-0.33,0
0,-1.7203e-20,0.01134,0,-484.61,-899.24,-415.16,285.59,663.47,697.65,-1040.8,-415.16,-343.1,-663.47,-0.45746,0.89735,0,0,0,1,0.89735,0.45746,0,-1799,-0.91823,3258,2946,2946,2946,-1,373,1,0.335,0,-0.335,0
0,-1.6931e-20,0.011358,0,-480.72,-896.12,-413.05,283.34,660.54,694.64,-1035.7,-413.05,-341.1,-660.54,-0.45528,0.89829,0,0,0,1,0.89829,0.45528,0,-1789.9,-0.91729,3258,2946,2946,2946,-1,373,1,0.34,0,-0.34,0
0,-1.6643e-20,0.011375,0,-476.83,-892.99,-410.95,281.1,657.63,691.66,-1030.7,-410.95,-339.08,-657.63,-0.45308,0.89922,0,0,0,1,0.89922,0.45308,0,-1780.8,-0.91631,3258,2946,2946,2946,-1,373,1,0.345,0,-0.345,0
0,-1.634e-20,0.011393,0,-472.94,-889.86,-408.84,278.85,654.73,688.7,-1025.7,-408.84,-337.05,-654.73,-0.45086,0.90015,0,0,0,1,0.90015,0.45086,0,-1771.6,-0.91529,3258,2946,2946,2946,-1,373,1,0.35,0,-0.35,0
0,-1.6021e-20,0.01141,0,-469.05,-886.72,-406.73,276.61,651.86,685.76,-1020.8,-406.73,-335.01,-651.86,-0.44863,0.90108,0,0,0,1,0.90108,0.44863,0,-1762.5,-0.91423,3258,2946,2946,2946,-1,373,1,0.355,0,-0.355,0
0,-1.5686e-20,0.011428,0,-465.17,-883.59,-404.63,274.37,649,682.84,-1015.8,-404.63,-332.96,-649,-0.44637,0.902,0,0,0,1,0.902,0.44637,0,-1753.4,-0.91313,3258,2946,2946,2946,-1,373,1,0.36,0,-0.36,0
0,-1.5336e-20,0.011445,0,-461.28,-880.45,-402.52,272.13,646.15,679.94,-1010.8,-402.52,-330.89,-646.15,-0.4441,0.90293,0,0,0,1,0.90293,0.4441,0,-1744.2,-0.91199,3258,2946,2946,2946,-1,373,1,0.365,0,-0.365,0
0,-1.497e-20,0.011462,0,-457.4,-877.31,-400.41,269.89,643.33,677.06,-1005.9,-400.41,-328.82,-643.33,-0.4418,0.90385,0,0,0,1,0.90385,0.4418,0,-1735.1,-0.91081,3258,2946,2946,2946,-1,373,1,0.37,0,-0.37,0
0,-1.4589e-20,0.01148,0,-453.51,-874.16,-398.3,267.65,640.52,674.21,-1000.9,-398.3,-326.74,-640.52,-0.43949,0.90476,0,0,0,1,0.90476,0.43949,0,-1726,-0.90959,3258,2946,2946,2946,-1,373,1,0.375,0,-0.375,0
0,-1.4192e-20,0.011497,0,-449.63,-871.02,-396.19,265.41,637.73,671.37,-996.01,-396.19,-324.64,-637.73,-0.43715,0.90568,0,0,0,1,0.90568,0.43715,0,-1716.8,-0.90834,3258,2946,2946,2946,-1,373,1,0.38,0,-0.38,0
0,-1.378e-20,0.011514,0,-445.75,-867.87,-394.09,263.17,634.96,668.56,-991.09,-394.09,-322.53,-634.96,-0.4348,0.90659,0,0,0,1,0.90659,0.4348,0,-1707.7,-0.90704,3258,2946,2946,2946,-1,373,1,0.385,0,-0.385,0
0,-1.3352e-20,0.011532,0,-441.87,-864.72,-391.98,260.94,632.2,665.76,-986.18,-391.98,-320.41,-632.2,-0.43243,0.9075,0,0,0,1,0.9075,0.43243,0,-1698.6,-0.9057,3258,2946,2946,2946,-1,373,1,0.39,0,-0.39,0
0,-1.2908e-20,0.011549,0,-437.99,-861.56,-389.87,258.71,629.46,662.99,-981.27,-389.87,-318.28,-629.46,-0.43004,0.90841,0,0,0,1,0.90841,0.43004,0,-1689.4,-0.90433,3258,2946,2946,2946,-1,373,1,0.395,0,-0.395,0
0,-1.2449e-20,0.011566,0,-434.12,-858.41,-387.76,256.47,626.74,660.24,-976.38,-387.76,-316.14,-626.74,-0.42763,0.90932,0,0,0,1,0.90932,0.42763,0,-1680.3,-0.90291,3258,2946,2946,2946,-1,373,1,0.4,0,-0.4,0
0,-1.1975e-20,0.011583,0,-430.24,-855.25,-385.65,254.24,624.04,657.51,-971.5,-385.65,-313.99,-624.04,-0.4252,0.91022,0,0,0,1,0.91022,0.4252,0,-1671.1,-0.90145,3258,2946,2946,2946,-1,373,1,0.405,0,-0.405,0
0,-1.1484e-20,0.0116,0,-426.37,-852.09,-383.54,252.01,621.36,654.8,-966.63,-383.54,-311.83,-621.36,-0.42275,0.91112,0,0,0,1,0.91112,0.42275,0,-1662,-0.89996,3258,2946,2946,2946,-1,373,1,0.41,0,-0.41,0
0,-1.0979e-20,0.011617,0,-422.49,-848.92,-381.42,249.79,618.69,652.12,-961.77,-381.42,-309.65,-618.69,-0.42028,0.91202,0,0,0,1,0.91202,0.42028,0,-1652.8,-0.89843,3258,2946,2946,2946,-1,373,1,0.415,0,-0.415,0
0,-1.0457e-20,0.011634,0,-418.62,-845.76,-379.31,247.56,616.04,649.45,-956.91,-379.31,-307.46,-616.04,-0.41779,0.91291,0,0,0,1,0.91291,0.41779,0,-1643.7,-0.89685,3258,2946,2946,2946,-1,373,1,0.42,0,-0.42,0
0,-9.9205e-21,0.011651,0,-414.75,-842.59,-377.2,245.33,613.41,646.8,-952.07,-377.2,-305.27,-613.41,-0.41528,0.9138,0,0,0,1,0.9138,0.41528,0,-1634.5,-0.89524,3258,2946,2946,2946,-1,373,1,0.425,0,-0.425,0
0,-9.3681e-21,0.011668,0,-410.88,-839.41,-375.09,243.11,610.79,644.18,-947.24,-375.09,-303.06,-610.79,-0.41275,0.91469,0,0,0,1,0.91469,0.41275,0,-1625.4,-0.89359,3258,2946,2946,2946,-1,373,1,0.43,0,-0.43,0
0,-8.8001e-21,0.011685,0,-407.02,-836.24,-372.98,240.89,608.2,641.58,-942.42,-372.98,-300.84,-608.2,-0.41021,0.91558,0,0,0,1,0.91558,0.41021,0,-1616.2,-0.8919,3258,2946,2946,2946,-1,373,1,0.435,0,-0.435,0
0,-8.2165e-21,0.011702,0,-403.15,-833.06,-370.86,238.66,605.62,639,-937.6,-370.86,-298.61,-605.62,-0.40764,0.91646,0,0,0,1,0.91646,0.40764,0,-1607.1,-0.89016,3258,2946,2946,2946,-1,373,1,0.44,0,-0.44,0
0,-7.6174e-21,0.011719,0,-399.29,-829.88,-368.75,236.44,603.05,636.44,-932.8,-368.75,-296.37,-603.05,-0.40506,0.91735,0,0,0,1,0.91735,0.40506,0,-1597.9,-0.88839,3258,2946,2946,2946,-1,373,1,0.445,0,-0.445,0
0,-7.0027e-21,0.011736,0,-395.42,-826.7,-366.64,234.22,600.51,633.9,-928.01,-366.64,-294.11,-600.51,-0.40245,0.91823,0,0,0,1,0.91823,0.40245,0,-1588.8,-0.88658,3258,2946,2946,2946,-1,373,1,0.45,0,-0.45,0
