"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.011688,0,-765.71,-1448.3,3.5537e-14,165.15,1291.8,1487.1,-1487.1,-726.93,3.5537e-14,-1291.8,-0.22592,0.97361,0,0.97361,0.22592,0,0,0,1,-2214,-0.57015,33051,33209,33209,33209,-6,8784,1,0.115,0,-0.115,0
0,0.011719,0,-748.27,-1440.8,3.5371e-14,163.48,1285.8,1478.6,-1478.6,-710.46,3.5371e-14,-1285.8,-0.22187,0.9744,0,0.9744,0.22187,0,0,0,1,-2189.1,-0.56607,33051,33209,33209,33209,-6,8784,1,0.12,0,-0.12,0
0,0.01175,0,-730.82,-1433.3,3.5204e-14,161.81,1279.7,1470.2,-1470.2,-693.99,3.5204e-14,-1279.7,-0.21783,0.9752,0,0.9752,0.21783,0,0,0,1,-2164.2,-0.56199,33051,33209,33209,33209,-6,8784,1,0.125,0,-0.125,0
0,0.011781,0,-713.38,-1425.8,3.5037e-14,160.13,1273.6,1461.7,-1461.7,-677.52,3.5037e-14,-1273.6,-0.21378,0.97599,0,0.97599,0.21378,0,0,0,1,-2139.2,-0.55791,33051,33209,33209,33209,-6,8784,1,0.13,0,-0.13,0
0,0.011812,0,-695.93,-1418.3,3.4871e-14,158.46,1267.5,1453.2,-1453.2,-661.05,3.4871e-14,-1267.5,-0.20974,0.97678,0,0.97678,0.20974,0,0,0,1,-2114.3,-0.55383,33051,33209,33209,33209,-6,8784,1,0.135,0,-0.135,0
0,0.011843,0,-678.49,-1410.8,3.4704e-14,156.79,1261.5,1444.7,-1444.7,-644.58,3.4704e-14,-1261.5,-0.20569,0.97757,0,0.97757,0.20569,0,0,0,1,-2089.3,-0.54975,33051,33209,33209,33209,-6,8784,1,0.14,0,-0.14,0
0,0.011874,0,-661.05,-1403.3,3.4537e-14,155.12,1255.4,1436.3,-1436.3,-628.11,3.4537e-14,-1255.4,-0.20165,0.97836,0,0.97836,0.20165,0,0,0,1,-2064.4,-0.54567,33051,33209,33209,33209,-6,8784,1,0.145,0,-0.145,0
0,0.011905,0,-643.6,-1395.8,3.4371e-14,153.44,1249.3,1427.8,-1427.8,-611.65,3.4371e-14,-1249.3,-0.1976,0.97915,0,0.97915,0.1976,0,0,0,1,-2039.4,-0.54159,33051,33209,33209,33209,-6,8784,1,0.15,0,-0.15,0
0,0.011937,0,-626.16,-1388.3,3.4204e-14,151.77,1243.2,1419.3,-1419.3,-595.18,3.4204e-14,-1243.2,-0.19356,0.97994,0,0.97994,0.19356,0,0,0,1,-2014.5,-0.53751,33051,33209,33209,33209,-6,8784,1,0.155,0,-0.155,0
0,0.011968,0,-608.71,-1380.8,3.4037e-14,150.1,1237.2,1410.8,-1410.8,-578.71,3.4037e-14,-1237.2,-0.18951,0.98073,0,0.98073,0.18951,0,0,0,1,-1989.5,-0.53343,33051,33209,33209,33209,-6,8784,1,0.16,0,-0.16,0
0,0.011999,0,-591.27,-1373.3,3.3871e-14,148.43,1231.1,1402.4,-1402.4,-562.24,3.3871e-14,-1231.1,-0.18547,0.98152,0,0.98152,0.18547,0,0,0,1,-1964.6,-0.52935,33051,33209,33209,33209,-6,8784,1,0.165,0,-0.165,0
0,0.01203,0,-573.83,-1365.8,3.3704e-14,146.75,1225,1393.9,-1393.9,-545.77,3.3704e-14,-1225,-0.18142,0.98231,0,0.98231,0.18142,0,0,0,1,-1939.6,-0.52527,33051,33209,33209,33209,-6,8784,1,0.17,0,-0.17,0
0,0.012061,0,-556.38,-1358.3,3.3537e-14,145.08,1218.9,1385.4,-1385.4,-529.3,3.3537e-14,-1218.9,-0.17738,0.9831,0,0.9831,0.17738,0,0,0,1,-1914.7,-0.52119,33051,33209,33209,33209,-6,8784,1,0.175,0,-0.175,0
0,0.012092,0,-538.94,-1350.8,3.3371e-14,143.41,1212.9,1376.9,-1376.9,-512.83,3.3371e-14,-1212.9,-0.17333,0.98389,0,0.98389,0.17333,0,0,0,1,-1889.8,-0.51711,33051,33209,33209,33209,-6,8784,1,0.18,0,-0.18,0
0,0.012123,0,-521.49,-1343.3,3.3204e-14,141.74,1206.8,1368.5,-1368.5,-496.36,3.3204e-14,-1206.8,-0.16929,0.98468,0,0.98468,0.16929,0,0,0,1,-1864.8,-0.51303,33051,33209,33209,33209,-6,8784,1,0.185,0,-0.185,0
0,0.012154,0,-504.05,-1335.8,3.3037e-14,140.06,1200.7,1360,-1360,-479.89,3.3037e-14,-1200.7,-0.16524,0.98547,0,0.98547,0.16524,0,0,0,1,-1839.9,-0.50895,33051,33209,33209,33209,-6,8784,1,0.19,0,-0.19,0
0,0.012185,0,-486.6,-1328.3,3.2871e-14,138.39,1194.6,1351.5,-1351.5,-463.43,3.2871e-14,-1194.6,-0.1612,0.98626,0,0.98626,0.1612,0,0,0,1,-1814.9,-0.50487,33051,33209,33209,33209,-6,8784,1,0.195,0,-0.195,0
0,0.012216,0,-469.16,-1320.8,3.2704e-14,136.72,1188.6,1343,-1343,-446.96,3.2704e-14,-1188.6,-0.15715,0.98705,0,0.98705,0.15715,0,0,0,1,-1790,-0.50079,33051,33209,33209,33209,-6,8784,1,0.2,0,-0.2,0
0,0.012247,0,-451.72,-1313.3,3.2537e-14,135.05,1182.5,1334.5,-1334.5,-430.49,3.2537e-14,-1182.5,-0.1531,0.98784,0,0.98784,0.1531,0,0,0,1,-1765,-0.49671,33051,33209,33209,33209,-6,8784,1,0.205,0,-0.205,0
0,0.012278,0,-434.27,-1305.8,3.2371e-14,133.38,1176.4,1326.1,-1326.1,-414.02,3.2371e-14,-1176.4,-0.14906,0.98863,0,0.98863,0.14906,0,0,0,1,-1740.1,-0.49263,33051,33209,33209,33209,-6,8784,1,0.21,0,-0.21,0
0,0.012309,0,-418.41,-1298.2,3.2353e-14,131.71,1170.2,1317.5,-1317.5,-399.04,3.2353e-14,-1170.2,-0.1454,0.98933,0,0.98933,0.1454,0,0,0,1,-1716.6,-0.48888,33055,33213,33213,33213,-6,8785,1,0.215,0,-0.215,0
0,0.012337,0,-411.37,-1289.6,3.3164e-14,130.09,1163.4,1308.6,-1308.6,-392.38,3.3164e-14,-1163.4,-0.14386,0.98953,0,0.98953,0.14386,0,0,0,1,-1701,-0.48702,33055,33213,33213,33213,-6,8785,1,0.22,0,-0.22,0
0,0.012364,0,-404.33,-1281.1,3.3974e-14,128.47,1156.5,1299.7,-1299.7,-385.73,3.3974e-14,-1156.5,-0.14233,0.98972,0,0.98972,0.14233,0,0,0,1,-1685.4,-0.48515,33055,33213,33213,33213,-6,8785,1,0.225,0,-0.225,0
0,0.012392,0,-397.3,-1272.6,3.4785e-14,126.85,1149.7,1290.8,-1290.8,-379.07,3.4785e-14,-1149.7,-0.1408,0.98992,0,0.98992,0.1408,0,0,0,1,-1669.9,-0.48329,33055,33213,33213,33213,-6,8785,1,0.23,0,-0.23,0
0,0.012419,0,-390.26,-1264,3.5596e-14,125.23,1142.9,1281.9,-1281.9,-372.41,3.5596e-14,-1142.9,-0.13927,0.99011,0,0.99011,0.13927,0,0,0,1,-1654.3,-0.48142,33055,33213,33213,33213,-6,8785,1,0.235,0,-0.235,0
0,0.012447,0,-383.22,-1255.5,3.6407e-14,123.61,1136,1273,-1273,-365.76,3.6407e-14,-1136,-0.13774,0.99031,0,0.99031,0.13774,0,0,0,1,-1638.7,-0.47955,33055,33213,33213,33213,-6,8785,1,0.24,0,-0.24,0
0,0.012475,0,-376.18,-1247,3.7218e-14,121.99,1129.2,1264.1,-1264.1,-359.1,3.7218e-14,-1129.2,-0.13621,0.9905,0,0.9905,0.13621,0,0,0,1,-1623.2,-0.47769,33055,33213,33213,33213,-6,8785,1,0.245,0,-0.245,0
0,0.012502,0,-369.15,-1238.5,3.8029e-14,120.37,1122.3,1255.2,-1255.2,-352.44,3.8029e-14,-1122.3,-0.13467,0.99069,0,0.99069,0.13467,0,0,0,1,-1607.6,-0.47582,33055,33213,33213,33213,-6,8785,1,0.25,0,-0.25,0
0,0.01253,0,-362.11,-1229.9,3.884e-14,118.75,1115.5,1246.3,-1246.3,-345.78,3.884e-14,-1115.5,-0.13314,0.99089,0,0.99089,0.13314,0,0,0,1,-1592,-0.47395,33055,33213,33213,33213,-6,8785,1,0.255,0,-0.255,0
0,0.012557,0,-355.07,-1221.4,3.965e-14,117.13,1108.7,1237.4,-1237.4,-339.13,3.965e-14,-1108.7,-0.13161,0.99108,0,0.99108,0.13161,0,0,0,1,-1576.5,-0.47209,33055,33213,33213,33213,-6,8785,1,0.26,0,-0.26,0
0,0.012585,0,-348.03,-1212.9,4.0461e-14,115.51,1101.8,1228.4,-1228.4,-332.47,4.0461e-14,-1101.8,-0.13008,0.99128,0,0.99128,0.13008,0,0,0,1,-1560.9,-0.47022,33055,33213,33213,33213,-6,8785,1,0.265,0,-0.265,0
0,0.012613,0,-341,-1204.4,4.1272e-14,113.89,1095,1219.5,-1219.5,-325.81,4.1272e-14,-1095,-0.12855,0.99147,0,0.99147,0.12855,0,0,0,1,-1545.3,-0.46835,33055,33213,33213,33213,-6,8785,1,0.27,0,-0.27,0
0,0.01264,0,-333.96,-1195.8,4.2083e-14,112.27,1088.1,1210.6,-1210.6,-319.16,4.2083e-14,-1088.1,-0.12701,0.99167,0,0.99167,0.12701,0,0,0,1,-1529.8,-0.46649,33055,33213,33213,33213,-6,8785,1,0.275,0,-0.275,0
0,0.012668,0,-326.92,-1187.3,4.2894e-14,110.65,1081.3,1201.7,-1201.7,-312.5,4.2894e-14,-1081.3,-0.12548,0.99186,0,0.99186,0.12548,0,0,0,1,-1514.2,-0.46462,33055,33213,33213,33213,-6,8785,1,0.28,0,-0.28,0
0,0.012695,0,-319.89,-1178.8,4.3705e-14,109.03,1074.4,1192.8,-1192.8,-305.84,4.3705e-14,-1074.4,-0.12395,0.99205,0,0.99205,0.12395,0,0,0,1,-1498.7,-0.46275,33055,33213,33213,33213,-6,8785,1,0.285,0,-0.285,0
0,0.012723,0,-312.85,-1170.2,4.4516e-14,107.41,1067.6,1183.9,-1183.9,-299.18,4.4516e-14,-1067.6,-0.12242,0.99225,0,0.99225,0.12242,0,0,0,1,-1483.1,-0.46089,33055,33213,33213,33213,-6,8785,1,0.29,0,-0.29,0
0,0.012751,0,-305.81,-1161.7,4.5326e-14,105.79,1060.8,1175,-1175,-292.53,4.5326e-14,-1060.8,-0.12089,0.99244,0,0.99244,0.12089,0,0,0,1,-1467.5,-0.45902,33055,33213,33213,33213,-6,8785,1,0.295,0,-0.295,0
0,0.012778,0,-298.77,-1153.2,4.6137e-14,104.17,1053.9,1166.1,-1166.1,-285.87,4.6137e-14,-1053.9,-0.11935,0.99264,0,0.99264,0.11935,0,0,0,1,-1452,-0.45716,33055,33213,33213,33213,-6,8785,1,0.3,0,-0.3,0
0,0.012806,0,-291.74,-1144.7,4.6948e-14,102.55,1047.1,1157.2,-1157.2,-279.21,4.6948e-14,-1047.1,-0.11782,0.99283,0,0.99283,0.11782,0,0,0,1,-1436.4,-0.45529,33055,33213,33213,33213,-6,8785,1,0.305,0,-0.305,0
0,0.012833,0,-284.7,-1136.1,4.7759e-14,100.93,1040.2,1148.3,-1148.3,-272.56,4.7759e-14,-1040.2,-0.11629,0.99303,0,0.99303,0.11629,0,0,0,1,-1420.8,-0.45342,33055,33213,33213,33213,-6,8785,1,0.31,0,-0.31,0
0,0.012861,0,-277.66,-1127.6,4.857e-14,99.313,1033.4,1139.4,-1139.4,-265.9,4.857e-14,-1033.4,-0.11476,0.99322,0,0.99322,0.11476,0,0,0,1,-1405.3,-0.45156,33055,33213,33213,33213,-6,8785,1,0.315,0,-0.315,0
0,0.012889,0,-270.62,-1119.1,4.9381e-14,97.693,1026.6,1130.4,-1130.4,-259.24,4.9381e-14,-1026.6,-0.11323,0.99341,0,0.99341,0.11323,0,0,0,1,-1389.7,-0.44969,33055,33213,33213,33213,-6,8785,1,0.32,0,-0.32,0
0,0.012916,0,-263.59,-1110.5,5.0191e-14,96.073,1019.7,1121.5,-1121.5,-252.58,5.0191e-14,-1019.7,-0.1117,0.99361,0,0.99361,0.1117,0,0,0,1,-1374.1,-0.44782,33055,33213,33213,33213,-6,8785,1,0.325,0,-0.325,0
0,0.012944,0,-256.55,-1102,5.1002e-14,94.453,1012.9,1112.6,-1112.6,-245.93,5.1002e-14,-1012.9,-0.11016,0.9938,0,0.9938,0.11016,0,0,0,1,-1358.6,-0.44596,33055,33213,33213,33213,-6,8785,1,0.33,0,-0.33,0
0,0.012971,0,-249.51,-1093.5,5.1813e-14,92.833,1006,1103.7,-1103.7,-239.27,5.1813e-14,-1006,-0.10863,0.994,0,0.994,0.10863,0,0,0,1,-1343,-0.44409,33055,33213,33213,33213,-6,8785,1,0.335,0,-0.335,0
0,0.012999,0,-242.47,-1085,5.2624e-14,91.213,999.19,1094.8,-1094.8,-232.61,5.2624e-14,-999.19,-0.1071,0.99419,0,0.99419,0.1071,0,0,0,1,-1327.4,-0.44222,33055,33213,33213,33213,-6,8785,1,0.34,0,-0.34,0
0,0.013024,0,-237.42,-1077.1,5.1939e-14,89.868,992.61,1086.7,-1086.7,-227.83,5.1939e-14,-992.61,-0.10592,0.99433,0,0.99433,0.10592,0,0,0,1,-1314.5,-0.44089,33059,33217,33217,33217,-6,8786,1,0.345,0,-0.345,0
0,0.013047,0,-234.41,-1069.9,4.9712e-14,88.806,986.32,1079.3,-1079.3,-224.98,4.9712e-14,-986.32,-0.10511,0.99441,0,0.99441,0.10511,0,0,0,1,-1304.3,-0.44012,33059,33217,33217,33217,-6,8786,1,0.35,0,-0.35,0
0,0.01307,0,-231.4,-1062.6,4.7485e-14,87.745,980.02,1071.9,-1071.9,-222.14,4.7485e-14,-980.02,-0.10429,0.99449,0,0.99449,0.10429,0,0,0,1,-1294,-0.43934,33059,33217,33217,33217,-6,8786,1,0.355,0,-0.355,0
0,0.013093,0,-228.39,-1055.4,4.5258e-14,86.683,973.72,1064.5,-1064.5,-219.29,4.5258e-14,-973.72,-0.10347,0.99456,0,0.99456,0.10347,0,0,0,1,-1283.8,-0.43856,33059,33217,33217,33217,-6,8786,1,0.36,0,-0.36,0
0,0.013116,0,-225.38,-1048.2,4.3031e-14,85.621,967.42,1057.1,-1057.1,-216.44,4.3031e-14,-967.42,-0.10266,0.99464,0,0.99464,0.10266,0,0,0,1,-1273.6,-0.43778,33059,33217,33217,33217,-6,8786,1,0.365,0,-0.365,0
0,0.013139,0,-222.36,-1041,4.0804e-14,84.559,961.12,1049.8,-1049.8,-213.59,4.0804e-14,-961.12,-0.10184,0.99472,0,0.99472,0.10184,0,0,0,1,-1263.4,-0.43701,33059,33217,33217,33217,-6,8786,1,0.37,0,-0.37,0
0,0.013161,0,-219.35,-1033.8,3.8577e-14,83.497,954.83,1042.4,-1042.4,-210.75,3.8577e-14,-954.83,-0.10103,0.9948,0,0.9948,0.10103,0,0,0,1,-1253.1,-0.43623,33059,33217,33217,33217,-6,8786,1,0.375,0,-0.375,0
0,0.013184,0,-216.34,-1026.6,3.635e-14,82.435,948.53,1035,-1035,-207.9,3.635e-14,-948.53,-0.10021,0.99488,0,0.99488,0.10021,0,0,0,1,-1242.9,-0.43545,33059,33217,33217,33217,-6,8786,1,0.38,0,-0.38,0
0,0.013207,0,-213.33,-1019.4,3.4123e-14,81.373,942.23,1027.6,-1027.6,-205.05,3.4123e-14,-942.23,-0.099396,0.99495,0,0.99495,0.099396,0,0,0,1,-1232.7,-0.43467,33059,33217,33217,33217,-6,8786,1,0.385,0,-0.385,0
0,0.01323,0,-210.32,-1012.1,3.1896e-14,80.312,935.93,1020.3,-1020.3,-202.21,3.1896e-14,-935.93,-0.098581,0.99503,0,0.99503,0.098581,0,0,0,1,-1222.5,-0.43389,33059,33217,33217,33217,-6,8786,1,0.39,0,-0.39,0
0,0.013253,0,-207.31,-1004.9,2.9669e-14,79.25,929.64,1012.9,-1012.9,-199.36,2.9669e-14,-929.64,-0.097765,0.99511,0,0.99511,0.097765,0,0,0,1,-1212.2,-0.43312,33059,33217,33217,33217,-6,8786,1,0.395,0,-0.395,0
0,0.013276,0,-204.3,-997.72,2.7442e-14,78.188,923.34,1005.5,-1005.5,-196.51,2.7442e-14,-923.34,-0.09695,0.99519,0,0.99519,0.09695,0,0,0,1,-1202,-0.43234,33059,33217,33217,33217,-6,8786,1,0.4,0,-0.4,0
0,0.013298,0,-201.29,-990.5,2.5215e-14,77.126,917.04,998.13,-998.13,-193.66,2.5215e-14,-917.04,-0.096134,0.99527,0,0.99527,0.096134,0,0,0,1,-1191.8,-0.43156,33059,33217,33217,33217,-6,8786,1,0.405,0,-0.405,0
0,0.013321,0,-198.28,-983.29,2.2988e-14,76.064,910.74,990.75,-990.75,-190.82,2.2988e-14,-910.74,-0.095319,0.99534,0,0.99534,0.095319,0,0,0,1,-1181.6,-0.43078,33059,33217,33217,33217,-6,8786,1,0.41,0,-0.41,0
0,0.013344,0,-195.27,-976.08,2.0761e-14,75.002,904.44,983.38,-983.38,-187.97,2.0761e-14,-904.44,-0.094503,0.99542,0,0.99542,0.094503,0,0,0,1,-1171.3,-0.43,33059,33217,33217,33217,-6,8786,1,0.415,0,-0.415,0
0,0.013367,0,-192.26,-968.86,1.8533e-14,73.94,898.15,976,-976,-185.12,1.8533e-14,-898.15,-0.093688,0.9955,0,0.9955,0.093688,0,0,0,1,-1161.1,-0.42923,33059,33217,33217,33217,-6,8786,1,0.42,0,-0.42,0
0,0.01339,0,-189.25,-961.65,1.6306e-14,72.878,891.85,968.62,-968.62,-182.27,1.6306e-14,-891.85,-0.092872,0.99558,0,0.99558,0.092872,0,0,0,1,-1150.9,-0.42845,33059,33217,33217,33217,-6,8786,1,0.425,0,-0.425,0
0,0.013413,0,-186.24,-954.44,1.4079e-14,71.817,885.55,961.25,-961.25,-179.43,1.4079e-14,-885.55,-0.092057,0.99566,0,0.99566,0.092057,0,0,0,1,-1140.7,-0.42767,33059,33217,33217,33217,-6,8786,1,0.43,0,-0.43,0
0,0.013436,0,-183.22,-947.22,1.1852e-14,70.755,879.25,953.87,-953.87,-176.58,1.1852e-14,-879.25,-0.091241,0.99573,0,0.99573,0.091241,0,0,0,1,-1130.4,-0.42689,33059,33217,33217,33217,-6,8786,1,0.435,0,-0.435,0
0,0.013458,0,-180.21,-940.01,9.6253e-15,69.693,872.95,946.49,-946.49,-173.73,9.6253e-15,-872.95,-0.090426,0.99581,0,0.99581,0.090426,0,0,0,1,-1120.2,-0.42612,33059,33217,33217,33217,-6,8786,1,0.44,0,-0.44,0
0,0.013481,0,-177.2,-932.79,7.3983e-15,68.631,866.66,939.11,-939.11,-170.88,7.3983e-15,-866.66,-0.08961,0.99589,0,0.99589,0.08961,0,0,0,1,-1110,-0.42534,33059,33217,33217,33217,-6,8786,1,0.445,0,-0.445,0
0,0.013504,0,-174.19,-925.58,5.1712e-15,67.569,860.36,931.74,-931.74,-168.04,5.1712e-15,-860.36,-0.088794,0.99597,0,0.99597,0.088794,0,0,0,1,-1099.8,-0.42456,33059,33217,33217,33217,-6,8786,1,0.45,0,-0.45,0
