"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.010466,0,-1155,-1647.1,-840.62,-4.9801,701.75,805.34,-1646,-1156.1,-840.62,-701.75,-0.036352,1.0157,0,1.0157,0.036352,0,0,0,1,-3642.7,-1.747,74415,66410,66410,66410,-1,8322,1,0.065,0,-0.065,0
0,0.010492,0,-1113.5,-1641.6,-826.54,-3.7976,713.19,813.78,-1640.3,-1114.8,-826.54,-713.19,-0.046232,1.018,0,1.018,0.046232,0,0,0,1,-3581.7,-1.6947,74415,66410,66410,66410,-1,8322,1,0.07,0,-0.07,0
0,0.010518,0,-1072,-1636.2,-812.48,-2.6095,726.07,822.33,-1634.8,-1073.4,-812.48,-726.07,-0.051307,1.0188,0,1.0188,0.051307,0,0,0,1,-3520.7,-1.6396,74415,66410,66410,66410,-1,8322,1,0.075,0,-0.075,0
0,0.010545,0,-1030.7,-1630.8,-798.44,-1.4161,740.41,831,-1629.4,-1032,-798.44,-740.41,-0.051576,1.018,0,1.018,0.051576,0,0,0,1,-3459.9,-1.5815,74415,66410,66410,66410,-1,8322,1,0.08,0,-0.08,0
0,0.010572,0,-989.36,-1625.4,-784.43,-0.21715,756.2,839.79,-1624.2,-990.55,-784.43,-756.2,-0.047039,1.0158,0,1.0158,0.047039,0,0,0,1,-3399.2,-1.5206,74415,66410,66410,66410,-1,8322,1,0.085,0,-0.085,0
0,0.010599,0,-948.11,-1620,-770.45,0.98723,773.43,848.69,-1619.1,-949.03,-770.45,-773.43,-0.037696,1.012,0,1.012,0.037696,0,0,0,1,-3338.6,-1.4568,74415,66410,66410,66410,-1,8322,1,0.09,0,-0.09,0
0,0.010626,0,-906.93,-1614.7,-756.49,2.1971,792.12,857.7,-1614.2,-907.44,-756.49,-792.12,-0.023548,1.0068,0,1.0068,0.023548,0,0,0,1,-3278.1,-1.3901,74415,66410,66410,66410,-1,8322,1,0.095,0,-0.095,0
0,0.010653,0,-865.82,-1609.4,-742.56,3.4124,812.26,866.83,-1609.4,-865.8,-742.56,-812.26,-0.0045935,0.99999,0,0.99999,0.0045935,3.9131e-08,3.9131e-08,1.3426e-10,1,-3217.8,-1.3205,74424,66418,66418,66418,-1,8323,1,0.1,0,-0.1,0
0,0.010681,0,-845.84,-1600,-733.76,3.3455,816.12,861.74,-1600,-841.29,-738.29,-816.12,-0.0044409,0.99999,0,0.87252,0.004008,0.12747,0.12747,0.0004329,0.87253,-3179.6,-1.2986,74424,66418,66418,66418,-1,8323,1,0.105,0,-0.105,0
0,0.010709,0,-825.85,-1590.6,-724.94,3.2755,820.04,857.54,-1590.6,-817.7,-733.07,-820.04,-0.0042883,0.99999,0,0.75271,0.0034577,0.24728,0.24728,0.00083062,0.75272,-3141.4,-1.2767,74424,66418,66418,66418,-1,8323,1,0.11,0,-0.11,0
0,0.010737,0,-805.87,-1581.1,-716.1,3.2022,824.02,854.23,-1581.1,-795.04,-726.91,-824.02,-0.0041357,0.99999,0,0.64057,0.0029425,0.35943,0.35942,0.0011932,0.64057,-3103.1,-1.255,74424,66418,66418,66418,-1,8323,1,0.115,0,-0.115,0
0,0.010765,0,-785.87,-1571.6,-707.24,3.1257,828.06,851.81,-1571.6,-773.31,-719.79,-828.06,-0.0039831,0.99999,0,0.53608,0.0024626,0.46391,0.46391,0.0015205,0.53609,-3064.7,-1.2334,74424,66418,66418,66418,-1,8323,1,0.12,0,-0.12,0
0,0.010792,0,-765.87,-1562,-698.36,3.0459,832.16,850.28,-1562,-752.5,-711.73,-832.16,-0.0038305,0.99999,0,0.43926,0.0020178,0.56073,0.56073,0.0018127,0.43927,-3026.2,-1.2119,74424,66418,66418,66418,-1,8323,1,0.125,0,-0.125,0
0,0.01082,0,-745.87,-1552.3,-689.46,2.9629,836.31,849.63,-1552.3,-732.61,-702.71,-836.31,-0.0036779,0.99999,0,0.3501,0.0016082,0.64989,0.64989,0.0020697,0.35011,-2987.7,-1.1906,74424,66418,66418,66418,-1,8323,1,0.13,0,-0.13,0
0,0.010848,0,-725.86,-1542.6,-680.55,2.8767,840.52,849.88,-1542.6,-713.65,-692.75,-840.52,-0.0035254,0.99999,0,0.26861,0.0012339,0.73139,0.73139,0.0022915,0.26861,-2949,-1.1693,74424,66418,66418,66418,-1,8323,1,0.135,0,-0.135,0
0,0.010876,0,-705.85,-1532.8,-671.61,2.7872,844.8,851.02,-1532.9,-695.62,-681.84,-844.8,-0.0033729,0.99999,0,0.19477,0.00089472,0.80522,0.80522,0.0024782,0.19478,-2910.3,-1.1481,74424,66418,66418,66418,-1,8323,1,0.14,0,-0.14,0
0,0.010903,0,-685.84,-1523,-662.66,2.6945,849.13,853.05,-1523,-678.51,-669.98,-849.13,-0.0032204,0.99999,0,0.1286,0.00059075,0.8714,0.87139,0.0026296,0.1286,-2871.5,-1.1271,74424,66418,66418,66418,-1,8323,1,0.145,0,-0.145,0
0,0.010931,0,-665.81,-1513.1,-653.68,2.5986,853.52,855.97,-1513.1,-662.32,-657.17,-853.52,-0.0030679,1,0,0.070094,0.00032198,0.92991,0.9299,0.0027459,0.070095,-2832.6,-1.1062,74424,66418,66418,66418,-1,8323,1,0.15,0,-0.15,0
0,0.010958,0,-645.79,-1503.2,-644.69,2.4994,857.97,859.77,-1503.2,-647.06,-643.41,-857.97,-0.0029154,1,0,0.019247,8.8412e-05,0.98075,0.98075,0.002827,0.019247,-2793.7,-1.0854,74424,66418,66418,66418,-1,8323,1,0.155,0,-0.155,0
0,0.010986,0,-625.76,-1493.2,-635.68,2.397,862.48,864.47,-1493.2,-632.73,-628.7,-862.48,-0.002763,1,0,-0.023938,-0.00010996,1.0239,1.0239,0.002873,-0.023938,-2754.6,-1.0646,74424,66418,66418,66418,-1,8323,1,0.16,0,-0.16,0
0,0.011014,0,-605.72,-1483.1,-626.65,2.2914,867.04,870.06,-1483.1,-619.32,-613.05,-867.04,-0.0026106,1,0,-0.05946,-0.00027314,1.0595,1.0595,0.0028837,-0.059461,-2715.5,-1.044,74424,66418,66418,66418,-1,8323,1,0.165,0,-0.165,0
0,0.011041,0,-585.68,-1473,-617.6,2.1825,871.67,876.54,-1473,-606.84,-596.44,-871.67,-0.0024582,1,0,-0.087321,-0.00040112,1.0873,1.0873,0.0028593,-0.087322,-2676.3,-1.0236,74424,66418,66418,66418,-1,8323,1,0.17,0,-0.17,0
0,0.011069,0,-565.64,-1462.8,-608.53,2.0704,876.35,883.9,-1462.8,-595.28,-578.89,-876.35,-0.0023058,1,0,-0.10752,-0.0004939,1.1075,1.1075,0.0027997,-0.10752,-2637,-1.0032,74424,66418,66418,66418,-1,8323,1,0.175,0,-0.175,0
0,0.011096,0,-545.59,-1452.5,-599.44,1.9551,881.1,892.16,-1452.5,-584.64,-560.38,-881.1,-0.0021534,1,0,-0.12005,-0.00055148,1.1201,1.1201,0.0027049,-0.12006,-2597.6,-0.98293,74424,66418,66418,66418,-1,8323,1,0.18,0,-0.18,0
0,0.011124,0,-525.54,-1442.2,-590.33,1.8365,885.9,901.31,-1442.2,-574.94,-540.93,-885.9,-0.002001,1,0,-0.12493,-0.00057387,1.1249,1.1249,0.0025749,-0.12493,-2558.1,-0.96278,74424,66418,66418,66418,-1,8323,1,0.185,0,-0.185,0
0,0.011151,0,-505.48,-1431.9,-581.21,1.7147,890.76,911.34,-1431.9,-566.15,-520.53,-890.76,-0.0018487,1,0,-0.12214,-0.00056106,1.1221,1.1221,0.0024098,-0.12214,-2518.6,-0.94274,74424,66418,66418,66418,-1,8323,1,0.19,0,-0.19,0
0,0.011178,0,-485.42,-1421.4,-572.06,1.5897,895.68,922.27,-1421.5,-558.29,-499.18,-895.68,-0.0016964,1,0,-0.11169,-0.00051305,1.1117,1.1117,0.0022094,-0.11169,-2478.9,-0.92281,74424,66418,66418,66418,-1,8323,1,0.195,0,-0.195,0
0,0.011206,0,-465.35,-1411,-562.9,1.4614,900.66,934.09,-1411,-551.36,-476.88,-900.66,-0.0015441,1,0,-0.093574,-0.00042984,1.0936,1.0936,0.0019739,-0.093575,-2439.2,-0.90299,74424,66418,66418,66418,-1,8323,1,0.2,0,-0.2,0
0,0.011233,0,-445.28,-1400.4,-553.71,1.3299,905.7,946.79,-1400.4,-545.36,-453.63,-905.7,-0.0013918,1,0,-0.067799,-0.00031144,1.0678,1.0678,0.0017032,-0.0678,-2399.4,-0.88329,74424,66418,66418,66418,-1,8323,1,0.205,0,-0.205,0
0,0.011261,0,-425.2,-1389.8,-544.51,1.1952,910.79,960.39,-1389.8,-540.27,-429.44,-910.79,-0.0012395,1,0,-0.034361,-0.00015784,1.0344,1.0344,0.0013974,-0.034361,-2359.5,-0.8637,74424,66418,66418,66418,-1,8323,1,0.21,0,-0.21,0
0,0.011288,0,-407.03,-1379.2,-535.86,1.0846,914.57,972.14,-1379.2,-535.86,-407.03,-914.57,-0.0011174,1,0,0,0,1,1,0.0011174,0,-2322.1,-0.84641,74433,66426,66426,66426,-1,8324,1,0.215,0,-0.215,0
0,0.011315,0,-399.52,-1368.6,-530.43,1.1244,910.68,969.05,-1368.6,-530.43,-399.52,-910.68,-0.0011626,1,0,0,0,1,1,0.0011626,0,-2298.5,-0.8414,74433,66426,66426,66426,-1,8324,1,0.22,0,-0.22,0
0,0.011341,0,-391.99,-1358,-524.99,1.1628,906.83,965.99,-1358,-524.99,-391.99,-906.83,-0.0012064,1,0,0,0,1,1,0.0012064,0,-2275,-0.83632,74433,66426,66426,66426,-1,8324,1,0.225,0,-0.225,0
0,0.011368,0,-384.45,-1347.4,-519.56,1.1998,903.01,962.97,-1347.4,-519.56,-384.45,-903.01,-0.0012488,1,0,0,0,1,1,0.0012488,0,-2251.4,-0.83116,74433,66426,66426,66426,-1,8324,1,0.23,0,-0.23,0
0,0.011394,0,-376.89,-1336.9,-514.13,1.2354,899.23,959.98,-1336.9,-514.13,-376.89,-899.23,-0.0012899,1,0,0,0,1,1,0.0012899,0,-2227.9,-0.82592,74433,66426,66426,66426,-1,8324,1,0.235,0,-0.235,0
0,0.011421,0,-369.32,-1326.3,-508.7,1.2697,895.48,957.02,-1326.3,-508.7,-369.31,-895.48,-0.0013296,1,0,0,0,1,1,0.0013296,0,-2204.3,-0.82061,74433,66426,66426,66426,-1,8324,1,0.24,0,-0.24,0
0,0.011447,0,-361.73,-1315.8,-503.27,1.3025,891.78,954.1,-1315.8,-503.27,-361.73,-891.78,-0.001368,1,0,0,0,1,1,0.001368,0,-2180.8,-0.81522,74433,66426,66426,66426,-1,8324,1,0.245,0,-0.245,0
0,0.011473,0,-354.12,-1305.3,-497.84,1.334,888.1,951.22,-1305.3,-497.84,-354.12,-888.1,-0.0014049,1,0,0,0,1,1,0.0014049,0,-2157.3,-0.80975,74433,66426,66426,66426,-1,8324,1,0.25,0,-0.25,0
0,0.011498,0,-346.51,-1294.9,-492.41,1.3641,884.47,948.37,-1294.9,-492.41,-346.5,-884.47,-0.0014405,1,0,0,0,1,1,0.0014405,0,-2133.8,-0.80421,74433,66426,66426,66426,-1,8324,1,0.255,0,-0.255,0
0,0.011524,0,-338.87,-1284.4,-486.99,1.3928,880.87,945.55,-1284.4,-486.99,-338.87,-880.87,-0.0014748,1,0,0,0,1,1,0.0014748,0,-2110.3,-0.79859,74433,66426,66426,66426,-1,8324,1,0.26,0,-0.26,0
0,0.011549,0,-331.22,-1274,-481.56,1.4201,877.3,942.77,-1274,-481.56,-331.22,-877.3,-0.0015076,1,0,0,0,1,1,0.0015076,0,-2086.8,-0.7929,74433,66426,66426,66426,-1,8324,1,0.265,0,-0.265,0
0,0.011575,0,-323.56,-1263.6,-476.14,1.446,873.77,940.02,-1263.6,-476.14,-323.56,-873.77,-0.0015391,1,0,0,0,1,1,0.0015391,0,-2063.3,-0.78713,74433,66426,66426,66426,-1,8324,1,0.27,0,-0.27,0
0,0.0116,0,-315.88,-1253.2,-470.72,1.4706,870.28,937.31,-1253.2,-470.72,-315.88,-870.28,-0.0015693,1,0,0,0,1,1,0.0015693,0,-2039.8,-0.78128,74433,66426,66426,66426,-1,8324,1,0.275,0,-0.275,0
0,0.011625,0,-308.19,-1242.8,-465.3,1.4937,866.82,934.63,-1242.8,-465.3,-308.19,-866.82,-0.001598,1,0,0,0,1,1,0.001598,0,-2016.3,-0.77536,74433,66426,66426,66426,-1,8324,1,0.28,0,-0.28,0
0,0.01165,0,-300.48,-1232.5,-459.88,1.5155,863.4,931.99,-1232.5,-459.88,-300.48,-863.4,-0.0016254,1,0,0,0,1,1,0.0016254,0,-1992.8,-0.76936,74433,66426,66426,66426,-1,8324,1,0.285,0,-0.285,0
0,0.011675,0,-292.76,-1222.1,-454.47,1.5359,860.02,929.38,-1222.1,-454.47,-292.75,-860.02,-0.0016515,1,0,0,0,1,1,0.0016515,0,-1969.4,-0.76329,74433,66426,66426,66426,-1,8324,1,0.29,0,-0.29,0
0,0.011699,0,-285.02,-1211.8,-449.05,1.5549,856.67,926.81,-1211.8,-449.05,-285.02,-856.67,-0.0016761,1,0,0,0,1,1,0.0016761,0,-1945.9,-0.75714,74433,66426,66426,66426,-1,8324,1,0.295,0,-0.295,0
0,0.011724,0,-277.26,-1201.5,-443.64,1.5725,853.36,924.27,-1201.5,-443.64,-277.26,-853.36,-0.0016994,1,0,0,0,1,1,0.0016994,0,-1922.4,-0.75091,74433,66426,66426,66426,-1,8324,1,0.3,0,-0.3,0
0,0.011748,0,-269.5,-1191.3,-438.23,1.5887,850.08,921.77,-1191.3,-438.23,-269.49,-850.08,-0.0017214,1,0,0,0,1,1,0.0017214,0,-1899,-0.74461,74433,66426,66426,66426,-1,8324,1,0.305,0,-0.305,0
0,0.011772,0,-261.71,-1181,-432.82,1.6035,846.84,919.3,-1181,-432.82,-261.71,-846.84,-0.0017419,1,0,0,0,1,1,0.0017419,0,-1875.5,-0.73823,74433,66426,66426,66426,-1,8324,1,0.31,0,-0.31,0
0,0.011796,0,-253.91,-1170.8,-427.41,1.617,843.63,916.87,-1170.8,-427.41,-253.91,-843.63,-0.0017611,1,0,0,0,1,1,0.0017611,0,-1852.1,-0.73178,74433,66426,66426,66426,-1,8324,1,0.315,0,-0.315,0
0,0.01182,0,-246.1,-1160.6,-422,1.629,840.46,914.47,-1160.6,-422,-246.1,-840.46,-0.0017789,1,0,0,0,1,1,0.0017789,0,-1828.7,-0.72525,74433,66426,66426,66426,-1,8324,1,0.32,0,-0.32,0
0,0.011844,0,-238.27,-1150.4,-416.59,1.6397,837.33,912.11,-1150.4,-416.59,-238.27,-837.33,-0.0017954,1,0,0,0,1,1,0.0017954,0,-1805.2,-0.71864,74433,66426,66426,66426,-1,8324,1,0.325,0,-0.325,0
0,0.011867,0,-230.43,-1140.2,-411.19,1.649,834.24,909.78,-1140.2,-411.19,-230.43,-834.24,-0.0018105,1,0,0,0,1,1,0.0018105,0,-1781.8,-0.71196,74433,66426,66426,66426,-1,8324,1,0.33,0,-0.33,0
0,0.011891,0,-222.57,-1130,-405.79,1.6569,831.17,907.48,-1130.1,-405.79,-222.57,-831.17,-0.0018242,1,0,0,0,1,1,0.0018242,0,-1758.4,-0.7052,74433,66426,66426,66426,-1,8324,1,0.335,0,-0.335,0
0,0.011914,0,-214.7,-1119.9,-400.38,1.6634,828.15,905.22,-1119.9,-400.38,-214.69,-828.15,-0.0018365,1,0,0,0,1,1,0.0018365,0,-1735,-0.69836,74433,66426,66426,66426,-1,8324,1,0.34,0,-0.34,0
0,0.011937,0,-209.36,-1110.8,-396.04,1.648,824.1,901.42,-1110.8,-396.04,-209.35,-824.1,-0.0018271,1,0,0,0,1,1,0.0018271,0,-1716.2,-0.6942,74442,66434,66434,66434,-1,8325,1,0.345,0,-0.345,0
0,0.01196,0,-206.64,-1102.7,-392.79,1.6116,818.97,896.02,-1102.7,-392.79,-206.63,-818.97,-0.0017967,1,0,0,0,1,1,0.0017967,0,-1702.1,-0.69284,74442,66434,66434,66434,-1,8325,1,0.35,0,-0.35,0
0,0.011982,0,-203.91,-1094.5,-389.53,1.5762,813.86,890.64,-1094.5,-389.53,-203.9,-813.86,-0.0017672,1,0,0,0,1,1,0.0017672,0,-1688,-0.69144,74442,66434,66434,66434,-1,8325,1,0.355,0,-0.355,0
0,0.012005,0,-201.17,-1086.4,-386.28,1.5416,808.77,885.28,-1086.4,-386.28,-201.16,-808.77,-0.0017385,1,0,0,0,1,1,0.0017385,0,-1673.9,-0.69,74442,66434,66434,66434,-1,8325,1,0.36,0,-0.36,0
0,0.012027,0,-198.42,-1078.4,-383.03,1.508,803.7,879.95,-1078.4,-383.03,-198.42,-803.7,-0.0017106,1,0,0,0,1,1,0.0017106,0,-1659.8,-0.68852,74442,66434,66434,66434,-1,8325,1,0.365,0,-0.365,0
0,0.01205,0,-195.66,-1070.3,-379.79,1.4753,798.64,874.63,-1070.3,-379.79,-195.66,-798.64,-0.0016835,1,0,0,0,1,1,0.0016835,0,-1645.7,-0.68701,74442,66434,66434,66434,-1,8325,1,0.37,0,-0.37,0
0,0.012072,0,-192.9,-1062.2,-376.54,1.4435,793.61,869.33,-1062.2,-376.54,-192.9,-793.61,-0.0016572,1,0,0,0,1,1,0.0016572,0,-1631.7,-0.68545,74442,66434,66434,66434,-1,8325,1,0.375,0,-0.375,0
0,0.012094,0,-190.13,-1054.2,-373.29,1.4126,788.59,864.06,-1054.2,-373.29,-190.13,-788.59,-0.0016317,1,0,0,0,1,1,0.0016317,0,-1617.6,-0.68387,74442,66434,66434,66434,-1,8325,1,0.38,0,-0.38,0
0,0.012116,0,-187.35,-1046.1,-370.05,1.3826,783.59,858.8,-1046.2,-370.05,-187.35,-783.59,-0.0016071,1,0,0,0,1,1,0.0016071,0,-1603.5,-0.68224,74442,66434,66434,66434,-1,8325,1,0.385,0,-0.385,0
0,0.012137,0,-184.56,-1038.1,-366.81,1.3536,778.61,853.57,-1038.1,-366.81,-184.56,-778.61,-0.0015833,1,0,0,0,1,1,0.0015833,0,-1589.5,-0.68057,74442,66434,66434,66434,-1,8325,1,0.39,0,-0.39,0
0,0.012159,0,-181.76,-1030.1,-363.56,1.3254,773.64,848.36,-1030.1,-363.56,-181.76,-773.64,-0.0015602,1,0,0,0,1,1,0.0015602,0,-1575.4,-0.67887,74442,66434,66434,66434,-1,8325,1,0.395,0,-0.395,0
0,0.01218,0,-178.96,-1022.1,-360.32,1.2981,768.7,843.17,-1022.1,-360.32,-178.96,-768.7,-0.001538,1,0,0,0,1,1,0.001538,0,-1561.4,-0.67713,74442,66434,66434,66434,-1,8325,1,0.4,0,-0.4,0
0,0.012201,0,-176.15,-1014.1,-357.08,1.2718,763.77,838,-1014.1,-357.08,-176.14,-763.77,-0.0015166,1,0,0,0,1,1,0.0015166,0,-1547.4,-0.67535,74442,66434,66434,66434,-1,8325,1,0.405,0,-0.405,0
0,0.012222,0,-173.32,-1006.2,-353.85,1.2464,758.86,832.85,-1006.2,-353.85,-173.32,-758.86,-0.0014961,1,0,0,0,1,1,0.0014961,0,-1533.3,-0.67354,74442,66434,66434,66434,-1,8325,1,0.41,0,-0.41,0
0,0.012243,0,-170.49,-998.21,-350.61,1.2218,753.97,827.72,-998.21,-350.61,-170.49,-753.97,-0.0014763,1,0,0,0,1,1,0.0014763,0,-1519.3,-0.67169,74442,66434,66434,66434,-1,8325,1,0.415,0,-0.415,0
0,0.012264,0,-167.66,-990.26,-347.37,1.1982,749.1,822.61,-990.26,-347.37,-167.65,-749.1,-0.0014573,1,0,0,0,1,1,0.0014573,0,-1505.3,-0.6698,74442,66434,66434,66434,-1,8325,1,0.42,0,-0.42,0
0,0.012285,0,-164.81,-982.33,-344.14,1.1755,744.24,817.52,-982.33,-344.14,-164.81,-744.24,-0.0014392,1,0,0,0,1,1,0.0014392,0,-1491.3,-0.66787,74442,66434,66434,66434,-1,8325,1,0.425,0,-0.425,0
0,0.012305,0,-161.95,-974.4,-340.91,1.1537,739.4,812.45,-974.41,-340.91,-161.95,-739.4,-0.0014219,1,0,0,0,1,1,0.0014219,0,-1477.3,-0.66591,74442,66434,66434,66434,-1,8325,1,0.43,0,-0.43,0
0,0.012326,0,-159.09,-966.5,-337.68,1.1328,734.58,807.41,-966.5,-337.68,-159.09,-734.58,-0.0014054,1,0,0,0,1,1,0.0014054,0,-1463.3,-0.6639,74442,66434,66434,66434,-1,8325,1,0.435,0,-0.435,0
0,0.012346,0,-156.22,-958.6,-334.45,1.1128,729.78,802.38,-958.6,-334.45,-156.22,-729.78,-0.0013896,1,0,0,0,1,1,0.0013896,0,-1449.3,-0.66187,74442,66434,66434,66434,-1,8325,1,0.44,0,-0.44,0
0,0.012366,0,-153.34,-950.72,-331.22,1.0938,725,797.38,-950.72,-331.22,-153.34,-725,-0.0013748,1,0,0,0,1,1,0.0013748,0,-1435.3,-0.65979,74442,66434,66434,66434,-1,8325,1,0.445,0,-0.445,0
0,0.012386,0,-150.45,-942.84,-327.99,1.0756,720.23,792.4,-942.85,-327.99,-150.45,-720.23,-0.0013607,1,0,0,0,1,1,0.0013607,0,-1421.3,-0.65767,74442,66434,66434,66434,-1,8325,1,0.45,0,-0.45,0
0,0.012405,0,-147.55,-934.99,-324.76,1.0584,715.49,787.43,-934.99,-324.76,-147.55,-715.49,-0.0013474,1,0,0,0,1,1,0.0013474,0,-1407.3,-0.65552,74442,66434,66434,66434,-1,8325,1,0.455,0,-0.455,0
0,0.012425,0,-144.65,-927.14,-321.54,1.042,710.76,782.49,-927.14,-321.54,-144.65,-710.76,-0.001335,1,0,0,0,1,1,0.001335,0,-1393.3,-0.65333,74442,66434,66434,66434,-1,8325,1,0.46,0,-0.46,0
0,0.012444,0,-141.74,-919.31,-318.31,1.0266,706.05,777.57,-919.31,-318.31,-141.73,-706.05,-0.0013233,1,0,0,0,1,1,0.0013233,0,-1379.4,-0.65111,74442,66434,66434,66434,-1,8325,1,0.465,0,-0.465,0
0,0.012464,0,-138.81,-911.48,-315.09,1.0121,701.35,772.67,-911.49,-315.09,-138.81,-701.35,-0.0013125,1,0,0,0,1,1,0.0013125,0,-1365.4,-0.64884,74442,66434,66434,66434,-1,8325,1,0.47,0,-0.47,0
