"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0.01041,0,-1338.7,-1795.8,-940.34,-17.493,754.26,826.38,-1797.2,-1306.8,-970.83,-754.26,0.056465,0.99707,0,1.117,-0.052663,-0.12,-0.11994,-0.0038027,1.12,-4074.8,-1.7742,11631,10432,10432,10432,-1,1312,1,0.05,0,-0.05,0
0,0,0.010435,0,-1308.8,-1785.6,-928.33,-16.315,756.74,827.24,-1786.9,-1276.3,-959.63,-756.74,0.051687,0.99734,0,1.1205,-0.047783,-0.1232,-0.12314,-0.0039041,1.1232,-4022.8,-1.7455,11631,10432,10432,10432,-1,1312,1,0.055,0,-0.055,0
0,0,0.01046,0,-1279.1,-1775.4,-916.34,-15.13,759.45,828.45,-1776.5,-1246.3,-948.04,-759.45,0.04704,0.9976,0,1.1223,-0.043085,-0.1248,-0.12473,-0.0039548,1.1248,-3970.8,-1.7168,11631,10432,10432,10432,-1,1312,1,0.06,0,-0.06,0
0,0,0.010485,0,-1249.5,-1765.1,-904.38,-13.936,762.41,830.03,-1766.1,-1216.8,-936.08,-762.41,0.042526,0.99785,0,1.1226,-0.038571,-0.1248,-0.12473,-0.0039548,1.1248,-3919,-1.6881,11631,10432,10432,10432,-1,1312,1,0.065,0,-0.065,0
0,0,0.010511,0,-1220,-1754.8,-892.43,-12.735,765.61,831.98,-1755.7,-1187.8,-923.73,-765.61,0.038143,0.99809,0,1.1212,-0.034239,-0.1232,-0.12314,-0.0039041,1.1232,-3867.2,-1.6596,11631,10432,10432,10432,-1,1312,1,0.07,0,-0.07,0
0,0,0.010536,0,-1190.5,-1744.5,-880.51,-11.526,769.05,834.29,-1745.3,-1159.3,-910.99,-769.05,0.033893,0.99832,0,1.1183,-0.03009,-0.12,-0.11994,-0.0038027,1.12,-3815.5,-1.631,11631,10432,10432,10432,-1,1312,1,0.075,0,-0.075,0
0,0,0.010561,0,-1161.2,-1734.2,-868.61,-10.309,772.73,836.96,-1734.8,-1131.3,-897.88,-772.73,0.029774,0.99853,0,1.1137,-0.026124,-0.1152,-0.11514,-0.0036506,1.1152,-3764,-1.6025,11631,10432,10432,10432,-1,1312,1,0.08,0,-0.08,0
0,0,0.010587,0,-1132,-1723.8,-856.74,-9.0843,776.65,840,-1724.4,-1103.8,-884.37,-776.65,0.025788,0.99874,0,1.1075,-0.02234,-0.1088,-0.10874,-0.0034478,1.1088,-3712.5,-1.5741,11631,10432,10432,10432,-1,1312,1,0.085,0,-0.085,0
0,0,0.010612,0,-1102.8,-1713.4,-844.88,-7.8517,780.81,843.4,-1713.9,-1076.8,-870.49,-780.81,0.021933,0.99893,0,1.0997,-0.018739,-0.1008,-0.10075,-0.0031943,1.1008,-3661.2,-1.5457,11631,10432,10432,10432,-1,1312,1,0.09,0,-0.09,0
0,0,0.010638,0,-1073.8,-1703,-833.05,-6.6112,785.22,847.16,-1703.4,-1050.3,-856.22,-785.22,0.018211,0.99912,0,1.0903,-0.015321,-0.0912,-0.091152,-0.0028901,1.0912,-3609.9,-1.5174,11631,10432,10432,10432,-1,1312,1,0.095,0,-0.095,0
0,0,0.010663,0,-1044.9,-1692.6,-821.24,-5.3629,789.87,851.29,-1692.9,-1024.3,-841.56,-789.87,0.014621,0.99929,0,1.0793,-0.012086,-0.08,-0.079958,-0.0025351,1.08,-3558.7,-1.4892,11631,10432,10432,10432,-1,1312,1,0.1,0,-0.1,0
0,0,0.010689,0,-1016.1,-1682.1,-809.45,-4.1068,794.75,855.79,-1682.3,-998.79,-826.52,-794.75,0.011163,0.99946,0,1.0666,-0.0090332,-0.0672,-0.067165,-0.0021295,1.0672,-3507.6,-1.4609,11631,10432,10432,10432,-1,1312,1,0.105,0,-0.105,0
0,0,0.010715,0,-987.37,-1671.6,-797.69,-2.8428,799.88,860.65,-1671.8,-973.8,-811.1,-799.88,0.0078365,0.99961,0,1.0524,-0.0061633,-0.0528,-0.052772,-0.0016732,1.0528,-3456.7,-1.4328,11631,10432,10432,10432,-1,1312,1,0.11,0,-0.11,0
0,0,0.01074,0,-958.76,-1661.1,-785.95,-1.5709,805.25,865.87,-1661.2,-949.31,-795.3,-805.25,0.0046424,0.99975,0,1.0365,-0.0034762,-0.0368,-0.036781,-0.0011662,1.0368,-3405.8,-1.4047,11631,10432,10432,10432,-1,1312,1,0.115,0,-0.115,0
0,0,0.010766,0,-930.24,-1650.5,-774.23,-0.29124,810.87,871.46,-1650.6,-925.32,-779.11,-810.87,0.0015803,0.99988,0,1.0191,-0.00097183,-0.0192,-0.01919,-0.00060844,1.0192,-3355,-1.3766,11631,10432,10432,10432,-1,1312,1,0.12,0,-0.12,0
0,0,0.010792,0,-901.83,-1639.9,-762.53,0.99631,816.72,877.41,-1639.9,-901.83,-762.53,-816.72,-0.0013498,1,0,1,0.0013498,0,0,0,1,-3304.3,-1.3486,11631,10432,10432,10432,-1,1312,1,0.125,0,-0.125,0
0,0,0.010818,0,-873.52,-1629.3,-750.86,2.2917,822.81,883.73,-1629.3,-878.84,-745.57,-822.81,-0.0041478,1.0001,0,0.97932,0.0034887,0.0208,0.020789,0.00065914,0.9792,-3253.7,-1.3207,11631,10432,10432,10432,-1,1312,1,0.13,0,-0.13,0
0,0,0.010844,0,-845.31,-1618.7,-739.21,3.595,829.15,890.41,-1618.6,-856.35,-728.23,-829.15,-0.0068138,1.0002,0,0.95703,0.0054449,0.0432,0.043177,0.001369,0.9568,-3203.2,-1.2928,11631,10432,10432,10432,-1,1312,1,0.135,0,-0.135,0
0,0,0.01087,0,-817.2,-1608,-727.58,4.906,835.73,897.45,-1608,-834.37,-710.5,-835.73,-0.0093478,1.0003,0,0.93313,0.0072183,0.0672,0.067165,0.0021295,0.9328,-3152.8,-1.2649,11631,10432,10432,10432,-1,1312,1,0.14,0,-0.14,0
0,0,0.010896,0,-789.2,-1597.4,-715.97,6.225,842.55,904.86,-1597.3,-812.88,-692.39,-842.55,-0.01175,1.0004,0,0.90762,0.008809,0.0928,0.092751,0.0029408,0.9072,-3102.5,-1.2371,11631,10432,10432,10432,-1,1312,1,0.145,0,-0.145,0
0,0,0.010922,0,-761.29,-1586.7,-704.38,7.5518,849.61,912.63,-1586.5,-791.9,-673.9,-849.61,-0.01402,1.0004,0,0.8805,0.010217,0.12,0.11994,0.0038027,0.88,-3052.3,-1.2094,11631,10432,10432,10432,-1,1312,1,0.15,0,-0.15,0
0,0,0.010948,0,-733.49,-1575.9,-692.82,8.8864,856.91,920.77,-1575.8,-771.41,-655.02,-856.91,-0.016157,1.0005,0,0.85177,0.011442,0.1488,0.14872,0.0047154,0.8512,-3002.2,-1.1817,11631,10432,10432,10432,-1,1312,1,0.155,0,-0.155,0
0,0,0.010975,0,-705.79,-1565.1,-681.28,10.229,864.45,929.27,-1565,-751.43,-635.76,-864.45,-0.018163,1.0005,0,0.82143,0.012485,0.1792,0.17911,0.0056787,0.8208,-2952.2,-1.1541,11631,10432,10432,10432,-1,1312,1,0.16,0,-0.16,0
0,0,0.011001,0,-678.19,-1554.4,-669.76,11.579,872.24,938.14,-1554.3,-731.95,-616.11,-872.24,-0.020037,1.0006,0,0.78948,0.013344,0.2112,0.21109,0.0066928,0.7888,-2902.3,-1.1265,11631,10432,10432,10432,-1,1312,1,0.165,0,-0.165,0
0,0,0.011027,0,-650.69,-1543.5,-658.27,12.937,880.27,947.37,-1543.5,-712.97,-596.08,-880.27,-0.021779,1.0006,0,0.75592,0.014021,0.2448,0.24467,0.0077576,0.7552,-2852.5,-1.0989,11631,10432,10432,10432,-1,1312,1,0.17,0,-0.17,0
0,0,0.011054,0,-623.3,-1532.7,-646.8,14.303,888.53,956.96,-1532.6,-694.49,-575.67,-888.53,-0.023388,1.0006,0,0.72075,0.014515,0.28,0.27985,0.008873,0.72,-2802.8,-1.0715,11631,10432,10432,10432,-1,1312,1,0.175,0,-0.175,0
0,0,0.01108,0,-596,-1521.8,-635.35,15.677,897.04,966.92,-1521.8,-676.51,-554.87,-897.04,-0.024866,1.0006,0,0.68397,0.014827,0.3168,0.31663,0.010039,0.6832,-2753.2,-1.044,11631,10432,10432,10432,-1,1312,1,0.18,0,-0.18,0
0,0,0.011107,0,-568.81,-1510.9,-623.92,17.059,905.79,977.24,-1510.9,-659.03,-533.69,-905.79,-0.026212,1.0006,0,0.64558,0.014956,0.3552,0.35501,0.011256,0.6448,-2703.6,-1.0167,11631,10432,10432,10432,-1,1312,1,0.185,0,-0.185,0
0,0,0.011133,0,-541.72,-1500,-612.51,18.449,914.79,987.93,-1500.1,-642.05,-512.12,-914.79,-0.027425,1.0006,0,0.60558,0.014902,0.3952,0.39499,0.012524,0.6048,-2654.2,-0.98936,11631,10432,10432,10432,-1,1312,1,0.19,0,-0.19,0
0,0,0.01116,0,-514.73,-1489,-601.13,19.846,924.02,998.98,-1489.2,-625.58,-490.17,-924.02,-0.028507,1.0005,0,0.56397,0.014665,0.4368,0.43657,0.013842,0.5632,-2604.9,-0.9621,11631,10432,10432,10432,-1,1312,1,0.195,0,-0.195,0
0,0,0.011187,0,-487.84,-1478.1,-589.77,21.251,933.49,1010.4,-1478.2,-609.6,-467.84,-933.49,-0.029456,1.0005,0,0.52075,0.014245,0.48,0.47975,0.015211,0.52,-2555.7,-0.93488,11631,10432,10432,10432,-1,1312,1,0.2,0,-0.2,0
0,0,0.011213,0,-461.05,-1467.1,-578.43,22.665,943.21,1022.2,-1467.3,-594.13,-445.12,-943.21,-0.030274,1.0004,0,0.47592,0.013643,0.5248,0.52453,0.016631,0.4752,-2506.5,-0.90772,11631,10432,10432,10432,-1,1312,1,0.205,0,-0.205,0
0,0,0.01124,0,-434.37,-1456,-567.12,24.086,953.17,1034.3,-1456.3,-579.15,-422.02,-953.17,-0.030959,1.0004,0,0.42948,0.012858,0.5712,0.5709,0.018101,0.4288,-2457.5,-0.88062,11631,10432,10432,10432,-1,1312,1,0.21,0,-0.21,0
0,0,0.011267,0,-407.78,-1445,-555.82,25.514,963.37,1046.8,-1445.4,-564.68,-398.53,-963.37,-0.031513,1.0003,0,0.38143,0.011891,0.6192,0.61888,0.019622,0.3808,-2408.6,-0.85356,11631,10432,10432,10432,-1,1312,1,0.215,0,-0.215,0
0,0,0.011294,0,-381.3,-1433.9,-544.55,26.951,973.81,1059.7,-1434.4,-550.71,-374.66,-973.81,-0.031934,1.0002,0,0.33177,0.01074,0.6688,0.66845,0.021194,0.3312,-2359.7,-0.82656,11631,10432,10432,10432,-1,1312,1,0.22,0,-0.22,0
0,0,0.011321,0,-354.92,-1422.8,-533.31,28.396,984.49,1072.9,-1423.3,-537.24,-350.41,-984.49,-0.032223,1.0001,0,0.2805,0.009407,0.72,0.71962,0.022816,0.28,-2311,-0.79961,11631,10432,10432,10432,-1,1312,1,0.225,0,-0.225,0
0,0,0.011348,0,-328.64,-1411.6,-522.08,29.848,995.41,1086.5,-1412.3,-524.27,-325.77,-995.41,-0.032381,1,0,0.22762,0.0078911,0.7728,0.7724,0.02449,0.2272,-2262.3,-0.77272,11631,10432,10432,10432,-1,1312,1,0.23,0,-0.23,0
0,0,0.011375,0,-302.46,-1400.5,-510.88,31.308,1006.6,1100.5,-1401.3,-511.8,-300.74,-1006.6,-0.032406,0.9999,0,0.17313,0.0061924,0.8272,0.82677,0.026213,0.1728,-2213.8,-0.74588,11631,10432,10432,10432,-1,1312,1,0.235,0,-0.235,0
0,0,0.011402,0,-276.39,-1389.3,-499.7,32.776,1018,1114.8,-1390.2,-499.83,-275.34,-1018,-0.032299,0.99977,0,0.11703,0.004311,0.8832,0.88274,0.027988,0.1168,-2165.4,-0.71909,11631,10432,10432,10432,-1,1312,1,0.24,0,-0.24,0
0,0,0.011429,0,-250.41,-1378.1,-488.54,34.252,1029.6,1129.5,-1379.1,-488.37,-249.55,-1029.6,-0.03206,0.99963,0,0.05932,0.0022469,0.9408,0.94031,0.029813,0.0592,-2117,-0.69235,11631,10432,10432,10432,-1,1312,1,0.245,0,-0.245,0
0,0,0.011457,0,-224.54,-1366.8,-477.4,35.736,1041.5,1144.6,-1368,-477.4,-223.37,-1041.5,-0.031689,0.99948,0,0,0,1,0.99948,0.031689,0,-2068.7,-0.66566,11640,10440,10440,10440,-1,1313,1,0.25,0,-0.25,0
0,0,0.011483,0,-223.92,-1356.1,-474,35.351,1032.4,1134.5,-1357.2,-474,-222.78,-1032.4,-0.03165,0.99948,0,0,0,1,0.99948,0.03165,0,-2054,-0.66699,11640,10440,10440,10440,-1,1313,1,0.255,0,-0.255,0
0,0,0.01151,0,-223.24,-1345.4,-470.59,34.962,1023.4,1124.4,-1346.5,-470.59,-222.12,-1023.4,-0.031599,0.99949,0,0,0,1,0.99949,0.031599,0,-2039.2,-0.66823,11640,10440,10440,10440,-1,1313,1,0.26,0,-0.26,0
0,0,0.011537,0,-222.5,-1334.8,-467.18,34.57,1014.5,1114.5,-1335.9,-467.18,-221.39,-1014.5,-0.031536,0.99949,0,0,0,1,0.99949,0.031536,0,-2024.4,-0.66938,11640,10440,10440,10440,-1,1313,1,0.265,0,-0.265,0
0,0,0.011563,0,-221.7,-1324.2,-463.76,34.173,1005.7,1104.6,-1325.2,-463.76,-220.61,-1005.7,-0.031462,0.9995,0,0,0,1,0.9995,0.031462,0,-2009.6,-0.67044,11640,10440,10440,10440,-1,1313,1,0.27,0,-0.27,0
0,0,0.011589,0,-220.83,-1313.6,-460.33,33.773,996.94,1094.9,-1314.7,-460.33,-219.77,-996.94,-0.031376,0.9995,0,0,0,1,0.9995,0.031376,0,-1994.8,-0.67142,11640,10440,10440,10440,-1,1313,1,0.275,0,-0.275,0
0,0,0.011615,0,-219.9,-1303.1,-456.9,33.369,988.28,1085.3,-1304.1,-456.9,-218.86,-988.28,-0.031278,0.99951,0,0,0,1,0.99951,0.031278,0,-1979.9,-0.67231,11640,10440,10440,10440,-1,1313,1,0.28,0,-0.28,0
0,0,0.011641,0,-218.91,-1292.6,-453.46,32.961,979.7,1075.7,-1293.6,-453.46,-217.89,-979.7,-0.031168,0.99951,0,0,0,1,0.99951,0.031168,0,-1965,-0.67311,11640,10440,10440,10440,-1,1313,1,0.285,0,-0.285,0
0,0,0.011666,0,-217.86,-1282.2,-450.01,32.55,971.21,1066.3,-1283.2,-450.01,-216.86,-971.21,-0.031047,0.99952,0,0,0,1,0.99952,0.031047,0,-1950.1,-0.67382,11640,10440,10440,10440,-1,1313,1,0.29,0,-0.29,0
0,0,0.011691,0,-216.75,-1271.8,-446.56,32.134,962.8,1057,-1272.8,-446.56,-215.77,-962.8,-0.030913,0.99952,0,0,0,1,0.99952,0.030913,0,-1935.1,-0.67445,11640,10440,10440,10440,-1,1313,1,0.295,0,-0.295,0
0,0,0.011717,0,-215.58,-1261.4,-443.1,31.715,954.47,1047.8,-1262.4,-443.1,-214.61,-954.47,-0.030769,0.99953,0,0,0,1,0.99953,0.030769,0,-1920.1,-0.67498,11640,10440,10440,10440,-1,1313,1,0.3,0,-0.3,0
0,0,0.011742,0,-214.34,-1251.1,-439.64,31.292,946.23,1038.7,-1252.1,-439.64,-213.4,-946.23,-0.030612,0.99954,0,0,0,1,0.99954,0.030612,0,-1905.1,-0.67543,11640,10440,10440,10440,-1,1313,1,0.305,0,-0.305,0
0,0,0.011766,0,-213.05,-1240.8,-436.17,30.866,938.07,1029.6,-1241.8,-436.17,-212.12,-938.07,-0.030443,0.99954,0,0,0,1,0.99954,0.030443,0,-1890.1,-0.6758,11640,10440,10440,10440,-1,1313,1,0.31,0,-0.31,0
0,0,0.011791,0,-211.69,-1230.6,-432.69,30.435,929.99,1020.7,-1231.5,-432.69,-210.78,-929.99,-0.030263,0.99955,0,0,0,1,0.99955,0.030263,0,-1875,-0.67607,11640,10440,10440,10440,-1,1313,1,0.315,0,-0.315,0
0,0,0.011815,0,-210.27,-1220.4,-429.21,30.001,922,1011.9,-1221.3,-429.21,-209.38,-922,-0.030071,0.99956,0,0,0,1,0.99956,0.030071,0,-1859.9,-0.67626,11640,10440,10440,10440,-1,1313,1,0.32,0,-0.32,0
0,0,0.01184,0,-208.78,-1210.3,-425.72,29.563,914.1,1003.2,-1211.1,-425.72,-207.92,-914.1,-0.029867,0.99956,0,0,0,1,0.99956,0.029867,0,-1844.8,-0.67636,11640,10440,10440,10440,-1,1313,1,0.325,0,-0.325,0
0,0,0.011864,0,-207.24,-1200.2,-422.22,29.121,906.28,994.62,-1201,-422.22,-206.39,-906.28,-0.029652,0.99957,0,0,0,1,0.99957,0.029652,0,-1829.6,-0.67637,11640,10440,10440,10440,-1,1313,1,0.33,0,-0.33,0
0,0,0.011888,0,-205.63,-1190.1,-418.72,28.675,898.54,986.11,-1190.9,-418.72,-204.8,-898.54,-0.029425,0.99957,0,0,0,1,0.99957,0.029425,0,-1814.4,-0.67629,11640,10440,10440,10440,-1,1313,1,0.335,0,-0.335,0
0,0,0.011911,0,-203.96,-1180.1,-415.21,28.226,890.89,977.71,-1180.9,-415.21,-203.16,-890.89,-0.029186,0.99958,0,0,0,1,0.99958,0.029186,0,-1799.2,-0.67613,11640,10440,10440,10440,-1,1313,1,0.34,0,-0.34,0
0,0,0.011935,0,-202.24,-1170.1,-411.69,27.772,883.32,969.42,-1170.9,-411.69,-201.45,-883.32,-0.028935,0.99959,0,0,0,1,0.99959,0.028935,0,-1784,-0.67588,11640,10440,10440,10440,-1,1313,1,0.345,0,-0.345,0
0,0,0.011958,0,-200.44,-1160.1,-408.17,27.315,875.83,961.22,-1160.9,-408.17,-199.67,-875.83,-0.028673,0.9996,0,0,0,1,0.9996,0.028673,0,-1768.7,-0.67554,11640,10440,10440,10440,-1,1313,1,0.35,0,-0.35,0
0,0,0.011982,0,-198.59,-1150.2,-404.64,26.854,868.43,953.13,-1151,-404.64,-197.84,-868.43,-0.028398,0.9996,0,0,0,1,0.9996,0.028398,0,-1753.5,-0.67511,11640,10440,10440,10440,-1,1313,1,0.355,0,-0.355,0
0,0,0.012005,0,-196.68,-1140.4,-401.11,26.39,861.12,945.14,-1141.1,-401.11,-195.95,-861.12,-0.028113,0.99961,0,0,0,1,0.99961,0.028113,0,-1738.1,-0.6746,11640,10440,10440,10440,-1,1313,1,0.36,0,-0.36,0
0,0,0.012027,0,-194.7,-1130.5,-397.57,25.921,853.88,937.25,-1131.2,-397.57,-193.99,-853.88,-0.027815,0.99962,0,0,0,1,0.99962,0.027815,0,-1722.8,-0.674,11640,10440,10440,10440,-1,1313,1,0.365,0,-0.365,0
0,0,0.01205,0,-192.66,-1120.7,-394.02,25.449,846.73,929.47,-1121.4,-394.02,-191.97,-846.73,-0.027505,0.99963,0,0,0,1,0.99963,0.027505,0,-1707.4,-0.67331,11640,10440,10440,10440,-1,1313,1,0.37,0,-0.37,0
0,0,0.012073,0,-190.56,-1111,-390.47,24.973,839.67,921.79,-1111.7,-390.47,-189.89,-839.67,-0.027184,0.99963,0,0,0,1,0.99963,0.027184,0,-1692,-0.67253,11640,10440,10440,10440,-1,1313,1,0.375,0,-0.375,0
0,0,0.012095,0,-188.4,-1101.3,-386.91,24.493,832.69,914.21,-1102,-386.91,-187.75,-832.69,-0.026851,0.99964,0,0,0,1,0.99964,0.026851,0,-1676.6,-0.67166,11640,10440,10440,10440,-1,1313,1,0.38,0,-0.38,0
0,0,0.012117,0,-186.18,-1091.6,-383.34,24.01,825.8,906.73,-1092.3,-383.34,-185.54,-825.8,-0.026506,0.99965,0,0,0,1,0.99965,0.026506,0,-1661.2,-0.67071,11640,10440,10440,10440,-1,1313,1,0.385,0,-0.385,0
0,0,0.012139,0,-183.89,-1082,-379.77,23.522,818.98,899.36,-1082.6,-379.77,-183.28,-818.98,-0.02615,0.99966,0,0,0,1,0.99966,0.02615,0,-1645.7,-0.66967,11640,10440,10440,10440,-1,1313,1,0.39,0,-0.39,0
0,0,0.012161,0,-181.54,-1072.4,-376.19,23.031,812.26,892.09,-1073,-376.19,-180.95,-812.26,-0.025782,0.99967,0,0,0,1,0.99967,0.025782,0,-1630.2,-0.66854,11640,10440,10440,10440,-1,1313,1,0.395,0,-0.395,0
0,0,0.012182,0,-179.14,-1062.9,-372.61,22.536,805.61,884.92,-1063.5,-372.61,-178.56,-805.61,-0.025402,0.99967,0,0,0,1,0.99967,0.025402,0,-1614.6,-0.66733,11640,10440,10440,10440,-1,1313,1,0.4,0,-0.4,0
0,0,0.012203,0,-176.67,-1053.4,-369.02,22.037,799.05,877.85,-1054,-369.02,-176.11,-799.05,-0.02501,0.99968,0,0,0,1,0.99968,0.02501,0,-1599.1,-0.66602,11640,10440,10440,10440,-1,1313,1,0.405,0,-0.405,0
0,0,0.012225,0,-174.13,-1043.9,-365.42,21.535,792.58,870.89,-1044.5,-365.42,-173.59,-792.58,-0.024607,0.99969,0,0,0,1,0.99969,0.024607,0,-1583.5,-0.66463,11640,10440,10440,10440,-1,1313,1,0.41,0,-0.41,0
0,0,0.012246,0,-171.54,-1034.5,-361.82,21.028,786.19,864.03,-1035,-361.82,-171.02,-786.19,-0.024191,0.9997,0,0,0,1,0.9997,0.024191,0,-1567.9,-0.66315,11640,10440,10440,10440,-1,1313,1,0.415,0,-0.415,0
0,0,0.012266,0,-168.88,-1025.1,-358.21,20.518,779.88,857.27,-1025.7,-358.21,-168.38,-779.88,-0.023765,0.99971,0,0,0,1,0.99971,0.023765,0,-1552.2,-0.66159,11640,10440,10440,10440,-1,1313,1,0.42,0,-0.42,0
0,0,0.012287,0,-166.17,-1015.8,-354.59,20.004,773.66,850.61,-1016.3,-354.59,-165.68,-773.66,-0.023326,0.99972,0,0,0,1,0.99972,0.023326,0,-1536.6,-0.65993,11640,10440,10440,10440,-1,1313,1,0.425,0,-0.425,0
0,0,0.012308,0,-163.39,-1006.5,-350.97,19.486,767.52,844.06,-1007,-350.97,-162.92,-767.52,-0.022875,0.99973,0,0,0,1,0.99973,0.022875,0,-1520.9,-0.65819,11640,10440,10440,10440,-1,1313,1,0.43,0,-0.43,0
0,0,0.012328,0,-160.55,-997.26,-347.34,18.965,761.47,837.61,-997.71,-347.34,-160.1,-761.47,-0.022413,0.99974,0,0,0,1,0.99974,0.022413,0,-1505.2,-0.65636,11640,10440,10440,10440,-1,1313,1,0.435,0,-0.435,0
0,0,0.012348,0,-157.64,-988.05,-343.71,18.44,755.5,831.26,-988.48,-343.71,-157.22,-755.5,-0.021939,0.99975,0,0,0,1,0.99975,0.021939,0,-1489.4,-0.65445,11640,10440,10440,10440,-1,1313,1,0.44,0,-0.44,0
