"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
3.4349e-13,0.014255,0,0.80149,-5.0189e-06,1.0625e-09,1800.9,425.76,-0.80149,0,-1767.4,1257.4,0,-2994.4,0,-1454.2,2653.9,102,1,0.085,0,-0.085,0
3.3916e-13,0.014305,0,0.79139,-4.9557e-06,1.0491e-09,1778.2,420.39,-0.79139,0,-1748,1246.3,0,-2977.9,0,-1443.2,2639,102,1,0.09,0,-0.09,0
3.3483e-13,0.014355,0,0.78129,-4.8925e-06,1.0357e-09,1755.5,415.03,-0.78129,0,-1728.7,1235.2,0,-2961.4,0,-1432.2,2624.1,102,1,0.095,0,-0.095,0
3.305e-13,0.014406,0,0.77119,-4.8292e-06,1.0223e-09,1732.8,409.66,-0.77119,0,-1709.3,1224.2,0,-2945,0,-1421.2,2609.2,102,1,0.1,0,-0.1,0
3.2617e-13,0.014456,0,0.76109,-4.766e-06,1.0089e-09,1710.1,404.3,-0.76109,0,-1689.9,1213.1,0,-2928.5,0,-1410.2,2594.4,102,1,0.105,0,-0.105,0
3.2184e-13,0.014506,0,0.75099,-4.7027e-06,9.9553e-10,1687.4,398.93,-0.75099,0,-1670.5,1202.1,0,-2912,0,-1399.2,2579.5,102,1,0.11,0,-0.11,0
3.1751e-13,0.014557,0,0.74089,-4.6395e-06,9.8214e-10,1664.7,393.57,-0.74089,0,-1651.1,1191,0,-2895.5,0,-1388.2,2564.6,102,1,0.115,0,-0.115,0
3.1318e-13,0.014607,0,0.73079,-4.5762e-06,9.6875e-10,1642,388.2,-0.73079,0,-1631.7,1179.9,0,-2879.1,0,-1377.2,2549.8,102,1,0.12,0,-0.12,0
3.0886e-13,0.014657,0,0.72069,-4.513e-06,9.5536e-10,1619.3,382.84,-0.72069,0,-1612.3,1168.9,0,-2862.6,0,-1366.2,2534.9,102,1,0.125,0,-0.125,0
3.0453e-13,0.014707,0,0.71059,-4.4497e-06,9.4197e-10,1596.6,377.47,-0.71059,0,-1592.9,1157.8,0,-2846.1,0,-1355.2,2520,102,1,0.13,0,-0.13,0
3.002e-13,0.014758,0,0.70048,-4.3865e-06,9.2858e-10,1573.9,372.1,-0.70048,0,-1573.5,1146.7,0,-2829.7,0,-1344.2,2505.1,102,1,0.135,0,-0.135,0
2.9587e-13,0.014808,0,0.69038,-4.3232e-06,9.1519e-10,1551.2,366.74,-0.69038,0,-1554.1,1135.7,0,-2813.2,0,-1333.2,2490.3,102,1,0.14,0,-0.14,0
2.9154e-13,0.014858,0,0.68028,-4.26e-06,9.018e-10,1528.5,361.37,-0.68028,0,-1534.7,1124.6,0,-2796.7,0,-1322.2,2475.4,102,1,0.145,0,-0.145,0
2.8721e-13,0.014908,0,0.67018,-4.1967e-06,8.8841e-10,1505.8,356.01,-0.67018,0,-1515.3,1113.6,0,-2780.3,0,-1311.2,2460.5,102,1,0.15,0,-0.15,0
2.8288e-13,0.014959,0,0.66008,-4.1335e-06,8.7502e-10,1483.1,350.64,-0.66008,0,-1495.9,1102.5,0,-2763.8,0,-1300.2,2445.7,102,1,0.155,0,-0.155,0
2.7856e-13,0.015009,0,0.64998,-4.0702e-06,8.6163e-10,1460.4,345.28,-0.64998,0,-1476.5,1091.4,0,-2747.3,0,-1289.1,2430.8,102,1,0.16,0,-0.16,0
2.7423e-13,0.015059,0,0.63988,-4.007e-06,8.4824e-10,1437.7,339.91,-0.63988,0,-1457.1,1080.4,0,-2730.9,0,-1278.1,2415.9,102,1,0.165,0,-0.165,0
2.699e-13,0.015109,0,0.62978,-3.9437e-06,8.3485e-10,1415,334.55,-0.62978,0,-1437.7,1069.3,0,-2714.4,0,-1267.1,2401,102,1,0.17,0,-0.17,0
2.6557e-13,0.01516,0,0.61968,-3.8805e-06,8.2146e-10,1392.4,329.18,-0.61968,0,-1418.3,1058.3,0,-2697.9,0,-1256.1,2386.2,102,1,0.175,0,-0.175,0
2.6124e-13,0.01521,0,0.60958,-3.8172e-06,8.0807e-10,1369.7,323.81,-0.60958,0,-1398.9,1047.2,0,-2681.5,0,-1245.1,2371.3,102,1,0.18,0,-0.18,0
2.5691e-13,0.01526,0,0.59948,-3.754e-06,7.9468e-10,1347,318.45,-0.59948,0,-1379.5,1036.1,0,-2665,0,-1234.1,2356.4,102,1,0.185,0,-0.185,0
2.5258e-13,0.015311,0,0.58938,-3.6907e-06,7.813e-10,1324.3,313.08,-0.58938,0,-1360.1,1025.1,0,-2648.5,0,-1223.1,2341.6,102,1,0.19,0,-0.19,0
2.4825e-13,0.015361,0,0.57928,-3.6275e-06,7.6791e-10,1301.6,307.72,-0.57928,0,-1340.7,1014,0,-2632.1,0,-1212.1,2326.7,102,1,0.195,0,-0.195,0
2.4393e-13,0.015411,0,0.56918,-3.5642e-06,7.5452e-10,1278.9,302.35,-0.56918,0,-1321.3,1002.9,0,-2615.6,0,-1201.1,2311.8,102,1,0.2,0,-0.2,0
2.396e-13,0.015461,0,0.55908,-3.501e-06,7.4113e-10,1256.2,296.99,-0.55908,0,-1301.9,991.89,0,-2599.1,0,-1190.1,2296.9,102,1,0.205,0,-0.205,0
2.3527e-13,0.015512,0,0.54898,-3.4377e-06,7.2774e-10,1233.5,291.62,-0.54898,0,-1282.5,980.83,0,-2582.7,0,-1179.1,2282.1,102,1,0.21,0,-0.21,0
2.3094e-13,0.015562,0,0.53888,-3.3745e-06,7.1435e-10,1210.8,286.26,-0.53888,0,-1263.1,969.76,0,-2566.2,0,-1168.1,2267.2,102,1,0.215,0,-0.215,0
2.2661e-13,0.015612,0,0.52878,-3.3112e-06,7.0096e-10,1188.1,280.89,-0.52878,0,-1243.7,958.7,0,-2549.7,0,-1157.1,2252.3,102,1,0.22,0,-0.22,0
2.2228e-13,0.015662,0,0.51868,-3.248e-06,6.8757e-10,1165.4,275.53,-0.51868,0,-1224.3,947.64,0,-2533.3,0,-1146.1,2237.5,102,1,0.225,0,-0.225,0
2.1795e-13,0.015713,0,0.50857,-3.1847e-06,6.7418e-10,1142.7,270.16,-0.50857,0,-1204.9,936.58,0,-2516.8,0,-1135.1,2222.6,102,1,0.23,0,-0.23,0
2.1363e-13,0.015763,0,0.49847,-3.1215e-06,6.6079e-10,1120,264.79,-0.49847,0,-1185.5,925.52,0,-2500.3,0,-1124.1,2207.7,102,1,0.235,0,-0.235,0
2.093e-13,0.015813,0,0.48837,-3.0582e-06,6.474e-10,1097.3,259.43,-0.48837,0,-1166.1,914.46,0,-2483.9,0,-1113.1,2192.8,102,1,0.24,0,-0.24,0
2.0497e-13,0.015863,0,0.47827,-2.995e-06,6.3401e-10,1074.6,254.06,-0.47827,0,-1146.7,903.4,0,-2467.4,0,-1102.1,2178,102,1,0.245,0,-0.245,0
2.0064e-13,0.015914,0,0.46817,-2.9317e-06,6.2062e-10,1051.9,248.7,-0.46817,0,-1127.3,892.34,0,-2450.9,0,-1091.1,2163.1,102,1,0.25,0,-0.25,0
1.9631e-13,0.015964,0,0.45807,-2.8685e-06,6.0723e-10,1029.2,243.33,-0.45807,0,-1107.9,881.27,0,-2434.5,0,-1080.1,2148.2,102,1,0.255,0,-0.255,0
1.9198e-13,0.016014,0,0.44797,-2.8052e-06,5.9384e-10,1006.5,237.97,-0.44797,0,-1088.5,870.21,0,-2418,0,-1069.1,2133.4,102,1,0.26,0,-0.26,0
1.8765e-13,0.016065,0,0.43787,-2.742e-06,5.8045e-10,983.85,232.6,-0.43787,0,-1069.1,859.15,0,-2401.5,0,-1058.1,2118.5,102,1,0.265,0,-0.265,0
1.8332e-13,0.016115,0,0.42777,-2.6787e-06,5.6706e-10,961.15,227.24,-0.42777,0,-1049.7,848.09,0,-2385.1,0,-1047,2103.6,102,1,0.27,0,-0.27,0
1.79e-13,0.016165,0,0.41767,-2.6155e-06,5.5367e-10,938.46,221.87,-0.41767,0,-1030.3,837.03,0,-2368.6,0,-1036,2088.7,102,1,0.275,0,-0.275,0
1.7467e-13,0.016215,0,0.40757,-2.5522e-06,5.4028e-10,915.76,216.5,-0.40757,0,-1010.9,825.97,0,-2352.1,0,-1025,2073.9,102,1,0.28,0,-0.28,0
1.7034e-13,0.016266,0,0.39747,-2.489e-06,5.2689e-10,893.07,211.14,-0.39747,0,-991.51,814.91,0,-2335.7,0,-1014,2059,102,1,0.285,0,-0.285,0
1.6601e-13,0.016316,0,0.38737,-2.4257e-06,5.135e-10,870.37,205.77,-0.38737,0,-972.11,803.85,0,-2319.2,0,-1003,2044.1,102,1,0.29,0,-0.29,0
1.6168e-13,0.016366,0,0.37727,-2.3625e-06,5.0012e-10,847.68,200.41,-0.37727,0,-952.71,792.78,0,-2302.7,0,-992.03,2029.3,102,1,0.295,0,-0.295,0
1.5735e-13,0.016416,0,0.36717,-2.2992e-06,4.8673e-10,824.98,195.04,-0.36717,0,-933.31,781.72,0,-2286.3,0,-981.02,2014.4,102,1,0.3,0,-0.3,0
1.5302e-13,0.016467,0,0.35707,-2.236e-06,4.7334e-10,802.29,189.68,-0.35707,0,-913.91,770.66,0,-2269.8,0,-970.02,1999.5,102,1,0.305,0,-0.305,0
1.487e-13,0.016517,0,0.34697,-2.1727e-06,4.5995e-10,779.59,184.31,-0.34697,0,-894.51,759.6,0,-2253.3,0,-959.01,1984.6,102,1,0.31,0,-0.31,0
1.4437e-13,0.016567,0,0.33687,-2.1095e-06,4.4656e-10,756.9,178.95,-0.33687,0,-875.12,748.54,0,-2236.9,0,-948.01,1969.8,102,1,0.315,0,-0.315,0
1.4004e-13,0.016617,0,0.32677,-2.0462e-06,4.3317e-10,734.2,173.58,-0.32677,0,-855.72,737.48,0,-2220.4,0,-937,1954.9,102,1,0.32,0,-0.32,0
1.3571e-13,0.016668,0,0.31666,-1.983e-06,4.1978e-10,711.51,168.22,-0.31666,0,-836.32,726.42,0,-2203.9,0,-926,1940,102,1,0.325,0,-0.325,0
1.3138e-13,0.016718,0,0.30656,-1.9197e-06,4.0639e-10,688.81,162.85,-0.30656,0,-816.92,715.36,0,-2187.5,0,-914.99,1925.1,102,1,0.33,0,-0.33,0
1.2705e-13,0.016768,0,0.29646,-1.8565e-06,3.93e-10,666.12,157.48,-0.29646,0,-797.52,704.29,0,-2171,0,-903.99,1910.3,102,1,0.335,0,-0.335,0
1.2272e-13,0.016819,0,0.28636,-1.7932e-06,3.7961e-10,643.43,152.12,-0.28636,0,-778.12,693.23,0,-2154.5,0,-892.98,1895.4,102,1,0.34,0,-0.34,0
1.1839e-13,0.016869,0,0.27626,-1.73e-06,3.6622e-10,620.73,146.75,-0.27626,0,-758.72,682.17,0,-2138,0,-881.98,1880.5,102,1,0.345,0,-0.345,0
1.1407e-13,0.016919,0,0.26616,-1.6667e-06,3.5283e-10,598.04,141.39,-0.26616,0,-739.33,671.11,0,-2121.6,0,-870.98,1865.7,102,1,0.35,0,-0.35,0
1.0974e-13,0.016969,0,0.25606,-1.6035e-06,3.3944e-10,575.34,136.02,-0.25606,0,-719.93,660.05,0,-2105.1,0,-859.97,1850.8,102,1,0.355,0,-0.355,0
1.0541e-13,0.01702,0,0.24596,-1.5402e-06,3.2605e-10,552.65,130.66,-0.24596,0,-700.53,648.99,0,-2088.6,0,-848.97,1835.9,102,1,0.36,0,-0.36,0
1.0108e-13,0.01707,0,0.23586,-1.477e-06,3.1266e-10,529.95,125.29,-0.23586,0,-681.13,637.93,0,-2072.2,0,-837.96,1821,102,1,0.365,0,-0.365,0
9.6751e-14,0.01712,0,0.22576,-1.4137e-06,2.9927e-10,507.26,119.93,-0.22576,0,-661.73,626.87,0,-2055.7,0,-826.96,1806.2,102,1,0.37,0,-0.37,0
9.2423e-14,0.01717,0,0.21566,-1.3505e-06,2.8588e-10,484.56,114.56,-0.21566,0,-642.33,615.8,0,-2039.2,0,-815.95,1791.3,102,1,0.375,0,-0.375,0
8.8094e-14,0.017221,0,0.20556,-1.2872e-06,2.7249e-10,461.87,109.19,-0.20556,0,-622.93,604.74,0,-2022.8,0,-804.95,1776.4,102,1,0.38,0,-0.38,0
8.3765e-14,0.017271,0,0.19546,-1.224e-06,2.591e-10,439.17,103.83,-0.19546,0,-603.54,593.68,0,-2006.3,0,-793.94,1761.6,102,1,0.385,0,-0.385,0
7.9437e-14,0.017321,0,0.18536,-1.1607e-06,2.4571e-10,416.48,98.464,-0.18536,0,-584.14,582.62,0,-1989.8,0,-782.94,1746.7,102,1,0.39,0,-0.39,0
7.5108e-14,0.017371,0,0.17526,-1.0975e-06,2.3232e-10,393.78,93.098,-0.17526,0,-564.74,571.56,0,-1973.4,0,-771.93,1731.8,102,1,0.395,0,-0.395,0
7.0779e-14,0.017422,0,0.16516,-1.0342e-06,2.1894e-10,371.09,87.733,-0.16516,0,-545.34,560.5,0,-1956.9,0,-760.93,1716.9,102,1,0.4,0,-0.4,0
6.6451e-14,0.017472,0,0.15506,-9.7096e-07,2.0555e-10,348.39,82.367,-0.15506,0,-525.94,549.44,0,-1940.4,0,-749.93,1702.1,102,1,0.405,0,-0.405,0
6.2122e-14,0.017522,0,0.14496,-9.0771e-07,1.9216e-10,325.7,77.002,-0.14496,0,-506.54,538.38,0,-1924,0,-738.92,1687.2,102,1,0.41,0,-0.41,0
5.7793e-14,0.017573,0,0.13485,-8.4446e-07,1.7877e-10,303,71.636,-0.13485,0,-487.14,527.31,0,-1907.5,0,-727.92,1672.3,102,1,0.415,0,-0.415,0
5.3465e-14,0.017623,0,0.12475,-7.8121e-07,1.6538e-10,280.31,66.271,-0.12475,0,-467.75,516.25,0,-1891,0,-716.91,1657.5,102,1,0.42,0,-0.42,0
4.9136e-14,0.017673,0,0.11465,-7.1796e-07,1.5199e-10,257.61,60.905,-0.11465,0,-448.35,505.19,0,-1874.6,0,-705.91,1642.6,102,1,0.425,0,-0.425,0
4.4807e-14,0.017723,0,0.10455,-6.5471e-07,1.386e-10,234.92,55.54,-0.10455,0,-428.95,494.13,0,-1858.1,0,-694.9,1627.7,102,1,0.43,0,-0.43,0
4.0479e-14,0.017774,0,0.094453,-5.9147e-07,1.2521e-10,212.22,50.174,-0.094453,0,-409.55,483.07,0,-1841.6,0,-683.9,1612.8,102,1,0.435,0,-0.435,0
3.615e-14,0.017824,0,0.084352,-5.2822e-07,1.1182e-10,189.53,44.809,-0.084352,0,-390.15,472.01,0,-1825.2,0,-672.89,1598,102,1,0.44,0,-0.44,0
3.1821e-14,0.017874,0,0.074252,-4.6497e-07,9.843e-11,166.84,39.443,-0.074252,0,-370.75,460.95,0,-1808.7,0,-661.89,1583.1,102,1,0.445,0,-0.445,0
2.7493e-14,0.017924,0,0.064151,-4.0172e-07,8.504e-11,144.14,34.078,-0.064151,0,-351.36,449.89,0,-1792.2,0,-650.89,1568.2,102,1,0.45,0,-0.45,0
2.3164e-14,0.017975,0,0.054051,-3.3847e-07,7.1651e-11,121.45,28.712,-0.054051,0,-331.96,438.82,0,-1775.8,0,-639.88,1553.4,102,1,0.455,0,-0.455,0
1.8835e-14,0.018025,0,0.04395,-2.7522e-07,5.8261e-11,98.751,23.347,-0.04395,0,-312.56,427.76,0,-1759.3,0,-628.88,1538.5,102,1,0.46,0,-0.46,0
1.4506e-14,0.018075,0,0.03385,-2.1197e-07,4.4872e-11,76.056,17.981,-0.03385,0,-293.16,416.7,0,-1742.8,0,-617.87,1523.6,102,1,0.465,0,-0.465,0
1.0178e-14,0.018126,0,0.023749,-1.4872e-07,3.1482e-11,53.361,12.616,-0.023749,0,-273.76,405.64,0,-1726.4,0,-606.87,1508.7,102,1,0.47,0,-0.47,0
5.8491e-15,0.018176,0,0.013648,-8.5467e-08,1.8093e-11,30.667,7.2502,-0.013648,0,-254.36,394.58,0,-1709.9,0,-595.86,1493.9,102,1,0.475,0,-0.475,0
1.5205e-15,0.018226,0,0.0035479,-2.2217e-08,4.7032e-12,7.9718,1.8847,-0.0035479,0,-234.96,383.52,0,-1693.4,0,-584.86,1479,102,1,0.48,0,-0.48,0
-2.6565e-20,0.018259,0,0,0,0,0,0,0,0,-227.09,377.86,0,-1681.4,0,-578.77,1468.2,102,1,0.485,0,-0.485,0
-2.6558e-20,0.018282,0,0,0,0,0,0,0,0,-225.46,375.13,0,-1671.7,0,-575.33,1459.7,102,1,0.49,0,-0.49,0
-2.6551e-20,0.018305,0,0,0,0,0,0,0,0,-223.83,372.4,0,-1662.1,0,-571.9,1451.2,102,1,0.495,0,-0.495,0
-2.6544e-20,0.018329,0,0,0,0,0,0,0,0,-222.2,369.67,0,-1652.4,0,-568.47,1442.6,102,1,0.5,0,-0.5,0
-2.6536e-20,0.018352,0,0,0,0,0,0,0,0,-220.57,366.94,0,-1642.8,0,-565.03,1434.1,102,1,0.505,0,-0.505,0
-2.6529e-20,0.018375,0,0,0,0,0,0,0,0,-218.93,364.21,0,-1633.1,0,-561.6,1425.6,102,1,0.51,0,-0.51,0
-2.6522e-20,0.018398,0,0,0,0,0,0,0,0,-217.3,361.48,0,-1623.5,0,-558.17,1417,102,1,0.515,0,-0.515,0
-2.6514e-20,0.018422,0,0,0,0,0,0,0,0,-215.67,358.75,0,-1613.8,0,-554.73,1408.5,102,1,0.52,0,-0.52,0
-2.6507e-20,0.018445,0,0,0,0,0,0,0,0,-214.04,356.02,0,-1604.2,0,-551.3,1400,102,1,0.525,0,-0.525,0
-2.65e-20,0.018468,0,0,0,0,0,0,0,0,-212.41,353.29,0,-1594.5,0,-547.87,1391.5,102,1,0.53,0,-0.53,0
-2.6492e-20,0.018491,0,0,0,0,0,0,0,0,-210.78,350.55,0,-1584.9,0,-544.43,1382.9,102,1,0.535,0,-0.535,0
-2.6485e-20,0.018515,0,0,0,0,0,0,0,0,-209.15,347.82,0,-1575.2,0,-541,1374.4,102,1,0.54,0,-0.54,0
-2.6478e-20,0.018538,0,0,0,0,0,0,0,0,-207.51,345.09,0,-1565.6,0,-537.57,1365.9,102,1,0.545,0,-0.545,0
-2.647e-20,0.018561,0,0,0,0,0,0,0,0,-205.88,342.36,0,-1555.9,0,-534.13,1357.3,102,1,0.55,0,-0.55,0
-2.6463e-20,0.018584,0,0,0,0,0,0,0,0,-204.25,339.63,0,-1546.3,0,-530.7,1348.8,102,1,0.555,0,-0.555,0
-2.6456e-20,0.018608,0,0,0,0,0,0,0,0,-202.62,336.9,0,-1536.6,0,-527.27,1340.3,102,1,0.56,0,-0.56,0
-2.6448e-20,0.018631,0,0,0,0,0,0,0,0,-200.99,334.17,0,-1527,0,-523.83,1331.7,102,1,0.565,0,-0.565,0
-2.6441e-20,0.018654,0,0,0,0,0,0,0,0,-199.36,331.44,0,-1517.3,0,-520.4,1323.2,102,1,0.57,0,-0.57,0
-2.6434e-20,0.018677,0,0,0,0,0,0,0,0,-197.72,328.71,0,-1507.7,0,-516.97,1314.7,102,1,0.575,0,-0.575,0
-2.6426e-20,0.018701,0,0,0,0,0,0,0,0,-196.09,325.98,0,-1498,0,-513.53,1306.1,102,1,0.58,0,-0.58,0
-2.6419e-20,0.018724,0,0,0,0,0,0,0,0,-194.46,323.25,0,-1488.4,0,-510.1,1297.6,102,1,0.585,0,-0.585,0
-2.6412e-20,0.018747,0,0,0,0,0,0,0,0,-192.83,320.52,0,-1478.8,0,-506.67,1289.1,102,1,0.59,0,-0.59,0
-2.6404e-20,0.01877,0,0,0,0,0,0,0,0,-191.2,317.79,0,-1469.1,0,-503.23,1280.5,102,1,0.595,0,-0.595,0
-2.6397e-20,0.018794,0,0,0,0,0,0,0,0,-189.57,315.06,0,-1459.5,0,-499.8,1272,102,1,0.6,0,-0.6,0
-2.639e-20,0.018817,0,0,0,0,0,0,0,0,-187.94,312.33,0,-1449.8,0,-496.37,1263.5,102,1,0.605,0,-0.605,0
-2.6383e-20,0.01884,0,0,0,0,0,0,0,0,-186.3,309.6,0,-1440.2,0,-492.93,1254.9,102,1,0.61,0,-0.61,0
-2.6375e-20,0.018863,0,0,0,0,0,0,0,0,-184.67,306.87,0,-1430.5,0,-489.5,1246.4,102,1,0.615,0,-0.615,0
-2.6368e-20,0.018887,0,0,0,0,0,0,0,0,-183.04,304.13,0,-1420.9,0,-486.07,1237.9,102,1,0.62,0,-0.62,0
-2.6361e-20,0.01891,0,0,0,0,0,0,0,0,-181.41,301.4,0,-1411.2,0,-482.63,1229.3,102,1,0.625,0,-0.625,0
-2.6353e-20,0.018933,0,0,0,0,0,0,0,0,-179.78,298.67,0,-1401.6,0,-479.2,1220.8,102,1,0.63,0,-0.63,0
-2.6346e-20,0.018956,0,0,0,0,0,0,0,0,-178.15,295.94,0,-1391.9,0,-475.77,1212.3,102,1,0.635,0,-0.635,0
-2.6339e-20,0.01898,0,0,0,0,0,0,0,0,-176.52,293.21,0,-1382.3,0,-472.33,1203.8,102,1,0.64,0,-0.64,0
-2.6331e-20,0.019003,0,0,0,0,0,0,0,0,-174.88,290.48,0,-1372.6,0,-468.9,1195.2,102,1,0.645,0,-0.645,0
-2.6324e-20,0.019026,0,0,0,0,0,0,0,0,-173.25,287.75,0,-1363,0,-465.47,1186.7,102,1,0.65,0,-0.65,0
-2.6317e-20,0.019049,0,0,0,0,0,0,0,0,-171.62,285.02,0,-1353.3,0,-462.03,1178.2,102,1,0.655,0,-0.655,0
-2.6309e-20,0.019073,0,0,0,0,0,0,0,0,-169.99,282.29,0,-1343.7,0,-458.6,1169.6,102,1,0.66,0,-0.66,0
-2.6302e-20,0.019096,0,0,0,0,0,0,0,0,-168.36,279.56,0,-1334,0,-455.17,1161.1,102,1,0.665,0,-0.665,0
-2.6295e-20,0.019119,0,0,0,0,0,0,0,0,-166.73,276.83,0,-1324.4,0,-451.73,1152.6,102,1,0.67,0,-0.67,0
-2.6287e-20,0.019142,0,0,0,0,0,0,0,0,-165.09,274.1,0,-1314.7,0,-448.3,1144,102,1,0.675,0,-0.675,0
-2.628e-20,0.019166,0,0,0,0,0,0,0,0,-163.46,271.37,0,-1305.1,0,-444.87,1135.5,102,1,0.68,0,-0.68,0
-2.6273e-20,0.019189,0,0,0,0,0,0,0,0,-161.83,268.64,0,-1295.4,0,-441.43,1127,102,1,0.685,0,-0.685,0
-2.6265e-20,0.019212,0,0,0,0,0,0,0,0,-160.2,265.91,0,-1285.8,0,-438,1118.4,102,1,0.69,0,-0.69,0
-2.6258e-20,0.019235,0,0,0,0,0,0,0,0,-158.57,263.18,0,-1276.1,0,-434.57,1109.9,102,1,0.695,0,-0.695,0
-2.6251e-20,0.019259,0,0,0,0,0,0,0,0,-156.94,260.44,0,-1266.5,0,-431.13,1101.4,102,1,0.7,0,-0.7,0
-2.6243e-20,0.019282,0,0,0,0,0,0,0,0,-155.31,257.71,0,-1256.8,0,-427.7,1092.8,102,1,0.705,0,-0.705,0
-2.6236e-20,0.019305,0,0,0,0,0,0,0,0,-153.67,254.98,0,-1247.2,0,-424.27,1084.3,102,1,0.71,0,-0.71,0
-2.6229e-20,0.019328,0,0,0,0,0,0,0,0,-152.04,252.25,0,-1237.5,0,-420.83,1075.8,102,1,0.715,0,-0.715,0
-2.6222e-20,0.019352,0,0,0,0,0,0,0,0,-150.41,249.52,0,-1227.9,0,-417.4,1067.2,102,1,0.72,0,-0.72,0
-2.6214e-20,0.019375,0,0,0,0,0,0,0,0,-148.78,246.79,0,-1218.2,0,-413.97,1058.7,102,1,0.725,0,-0.725,0
-2.6207e-20,0.019398,0,0,0,0,0,0,0,0,-147.15,244.06,0,-1208.6,0,-410.53,1050.2,102,1,0.73,0,-0.73,0
-2.62e-20,0.019421,0,0,0,0,0,0,0,0,-145.52,241.33,0,-1198.9,0,-407.1,1041.6,102,1,0.735,0,-0.735,0
-2.6192e-20,0.019445,0,0,0,0,0,0,0,0,-143.89,238.6,0,-1189.3,0,-403.67,1033.1,102,1,0.74,0,-0.74,0
