"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.0022773,-0.0053609,-3.2811e-37,0.0028719,2.0263e-20,2.7159e-21,39.246,0.0070017,-0.0071881,-0.00064292,0.00019286,-1235.6,-1696.2,-888.06,435.07,3.2056e-15,3.4448e-16,1058.5,-1975,-986.48,-858.45,0,0.010435,0,1,0.05,0,-0.05,0
0,0,0,0,0,0,-0.0022071,-0.0053484,-3.2881e-37,0.00284,2.5853e-20,2.7668e-21,39.246,0.0069727,-0.0071408,-0.00062684,0.00021215,-1215.3,-1684.8,-878.4,430.31,4.0589e-15,3.5325e-16,1054.2,-1958.3,-974.36,-845.83,0,0.010463,0,1,0.055,0,-0.055,0
0,0,0,0,0,0,-0.002137,-0.0053359,-3.2952e-37,0.0028081,3.1442e-20,2.8178e-21,39.246,0.0069436,-0.0070936,-0.00061077,0.00023144,-1194.9,-1673.4,-868.75,425.55,4.9122e-15,3.6203e-16,1050,-1941.6,-962.25,-833.22,0,0.01049,0,1,0.06,0,-0.06,0
0,0,0,0,0,0,-0.0020669,-0.0053234,-3.3022e-37,0.0027761,3.7032e-20,2.8687e-21,39.246,0.0069145,-0.0070463,-0.0005947,0.00025072,-1174.6,-1662,-859.1,420.78,5.7654e-15,3.708e-16,1045.7,-1924.9,-950.13,-820.61,0,0.010518,0,1,0.065,0,-0.065,0
0,0,0,0,0,0,-0.0019968,-0.0053109,-3.3092e-37,0.0027442,4.2622e-20,2.9197e-21,39.246,0.0068855,-0.006999,-0.00057863,0.00027001,-1154.2,-1650.5,-849.44,416.02,6.6187e-15,3.7958e-16,1041.5,-1908.2,-938.02,-807.99,0,0.010545,0,1,0.07,0,-0.07,0
0,0,0,0,0,0,-0.0019267,-0.0052983,-3.3162e-37,0.0027123,4.8212e-20,2.9706e-21,39.246,0.0068564,-0.0069517,-0.00056255,0.0002893,-1133.8,-1639.1,-839.79,411.26,7.472e-15,3.8835e-16,1037.2,-1891.5,-925.91,-795.38,0,0.010573,0,1,0.075,0,-0.075,0
0,0,0,0,0,0,-0.0018565,-0.0052858,-3.3232e-37,0.0026804,5.3801e-20,3.0215e-21,39.246,0.0068274,-0.0069045,-0.00054648,0.00030858,-1113.5,-1627.7,-830.14,406.5,8.3253e-15,3.9713e-16,1033,-1874.8,-913.79,-782.76,0,0.0106,0,1,0.08,0,-0.08,0
0,0,0,0,0,0,-0.0017864,-0.0052733,-3.3302e-37,0.0026485,5.9391e-20,3.0725e-21,39.246,0.0067983,-0.0068572,-0.00053041,0.00032787,-1093.1,-1616.3,-820.48,401.73,9.1785e-15,4.059e-16,1028.7,-1858.1,-901.68,-770.15,0,0.010628,0,1,0.085,0,-0.085,0
0,0,0,0,0,0,-0.0017163,-0.0052608,-3.3373e-37,0.0026165,6.4981e-20,3.1234e-21,39.246,0.0067692,-0.0068099,-0.00051433,0.00034716,-1072.8,-1604.9,-810.83,396.97,1.0032e-14,4.1468e-16,1024.5,-1841.4,-889.57,-757.54,0,0.010655,0,1,0.09,0,-0.09,0
0,0,0,0,0,0,-0.0016462,-0.0052483,-3.3443e-37,0.0025846,7.0571e-20,3.1743e-21,39.246,0.0067402,-0.0067626,-0.00049826,0.00036644,-1052.4,-1593.5,-801.18,392.21,1.0885e-14,4.2345e-16,1020.2,-1824.7,-877.45,-744.92,0,0.010683,0,1,0.095,0,-0.095,0
0,0,0,0,0,0,-0.0015761,-0.0052358,-3.3513e-37,0.0025527,7.616e-20,3.2253e-21,39.246,0.0067111,-0.0067154,-0.00048219,0.00038573,-1032.1,-1582.1,-791.52,387.44,1.1738e-14,4.3223e-16,1016,-1808,-865.34,-732.31,0,0.01071,0,1,0.1,0,-0.1,0
0,0,0,0,0,0,-0.0015059,-0.0052233,-3.3583e-37,0.0025208,8.175e-20,3.2762e-21,39.246,0.0066821,-0.0066681,-0.00046612,0.00040501,-1011.7,-1570.6,-781.87,382.68,1.2592e-14,4.41e-16,1011.7,-1791.3,-853.22,-719.69,0,0.010738,0,1,0.105,0,-0.105,0
0,0,0,0,0,0,-0.0014358,-0.0052107,-3.3653e-37,0.0024888,8.734e-20,3.3272e-21,39.246,0.006653,-0.0066208,-0.00045004,0.0004243,-991.36,-1559.2,-772.22,377.92,1.3445e-14,4.4978e-16,1007.5,-1774.6,-841.11,-707.08,0,0.010765,0,1,0.11,0,-0.11,0
0,0,0,0,0,0,-0.0013657,-0.0051982,-3.3723e-37,0.0024569,9.293e-20,3.3781e-21,39.246,0.0066239,-0.0065735,-0.00043397,0.00044359,-971,-1547.8,-762.56,373.16,1.4298e-14,4.5855e-16,1003.3,-1757.9,-829,-694.46,0,0.010793,0,1,0.115,0,-0.115,0
0,0,0,0,0,0,-0.0012956,-0.0051857,-3.3793e-37,0.002425,9.8519e-20,3.429e-21,39.246,0.0065949,-0.0065263,-0.0004179,0.00046287,-950.65,-1536.4,-752.91,368.39,1.5151e-14,4.6733e-16,999,-1741.2,-816.88,-681.85,0,0.01082,0,1,0.12,0,-0.12,0
0,0,0,0,0,0,-0.0012255,-0.0051732,-3.3864e-37,0.0023931,1.0411e-19,3.48e-21,39.246,0.0065658,-0.006479,-0.00040182,0.00048216,-930.29,-1525,-743.26,363.63,1.6005e-14,4.761e-16,994.76,-1724.5,-804.77,-669.24,0,0.010848,0,1,0.125,0,-0.125,0
0,0,0,0,0,0,-0.0011553,-0.0051607,-3.3934e-37,0.0023611,1.097e-19,3.5309e-21,39.246,0.0065368,-0.0064317,-0.00038575,0.00050145,-909.94,-1513.6,-733.6,358.87,1.6858e-14,4.8488e-16,990.51,-1707.8,-792.66,-656.62,0,0.010875,0,1,0.13,0,-0.13,0
0,0,0,0,0,0,-0.0010852,-0.0051482,-3.4004e-37,0.0023292,1.1529e-19,3.5818e-21,39.246,0.0065077,-0.0063844,-0.00036968,0.00052073,-889.58,-1502.2,-723.95,354.1,1.7711e-14,4.9365e-16,986.26,-1691.1,-780.54,-644.01,0,0.010903,0,1,0.135,0,-0.135,0
0,0,0,0,0,0,-0.0010151,-0.0051357,-3.4074e-37,0.0022973,1.2088e-19,3.6328e-21,39.246,0.0064786,-0.0063372,-0.0003536,0.00054002,-869.23,-1490.7,-714.3,349.34,1.8565e-14,5.0243e-16,982.01,-1674.4,-768.43,-631.39,0,0.01093,0,1,0.14,0,-0.14,0
0,0,0,0,0,0,-0.00094497,-0.0051231,-3.4144e-37,0.0022654,1.2647e-19,3.6837e-21,39.246,0.0064496,-0.0062899,-0.00033753,0.00055931,-848.87,-1479.3,-704.64,344.58,1.9418e-14,5.112e-16,977.76,-1657.7,-756.31,-618.78,0,0.010958,0,1,0.145,0,-0.145,0
0,0,0,0,0,0,-0.00087485,-0.0051106,-3.4214e-37,0.0022335,1.3206e-19,3.7347e-21,39.246,0.0064205,-0.0062426,-0.00032146,0.00057859,-828.52,-1467.9,-694.99,339.82,2.0271e-14,5.1998e-16,973.51,-1641,-744.2,-606.17,0,0.010985,0,1,0.15,0,-0.15,0
0,0,0,0,0,0,-0.00080473,-0.0050981,-3.4285e-37,0.0022015,1.3765e-19,3.7856e-21,39.246,0.0063915,-0.0061953,-0.00030539,0.00059788,-808.16,-1456.5,-685.34,335.05,2.1124e-14,5.2875e-16,969.26,-1624.4,-732.09,-593.55,0,0.011013,0,1,0.155,0,-0.155,0
0,0,0,0,0,0,-0.00073461,-0.0050856,-3.4355e-37,0.0021696,1.4324e-19,3.8365e-21,39.246,0.0063624,-0.0061481,-0.00028931,0.00061716,-787.81,-1445.1,-675.68,330.29,2.1978e-14,5.3753e-16,965.01,-1607.7,-719.97,-580.94,0,0.01104,0,1,0.16,0,-0.16,0
0,0,0,0,0,0,-0.00066449,-0.0050731,-3.4425e-37,0.0021377,1.4883e-19,3.8875e-21,39.246,0.0063333,-0.0061008,-0.00027324,0.00063645,-767.45,-1433.7,-666.03,325.53,2.2831e-14,5.463e-16,960.77,-1591,-707.86,-568.32,0,0.011068,0,1,0.165,0,-0.165,0
0,0,0,0,0,0,-0.00059437,-0.0050606,-3.4495e-37,0.0021058,1.5442e-19,3.9384e-21,39.246,0.0063043,-0.0060535,-0.00025717,0.00065574,-747.1,-1422.3,-656.38,320.76,2.3684e-14,5.5508e-16,956.52,-1574.3,-695.74,-555.71,0,0.011095,0,1,0.17,0,-0.17,0
0,0,0,0,0,0,-0.00052425,-0.0050481,-3.4565e-37,0.0020738,1.6001e-19,3.9893e-21,39.246,0.0062752,-0.0060062,-0.00024109,0.00067502,-726.74,-1410.8,-646.72,316,2.4537e-14,5.6385e-16,952.27,-1557.6,-683.63,-543.1,0,0.011123,0,1,0.175,0,-0.175,0
0,0,0,0,0,0,-0.00045413,-0.0050355,-3.4635e-37,0.0020419,1.656e-19,4.0403e-21,39.246,0.0062462,-0.005959,-0.00022502,0.00069431,-706.38,-1399.4,-637.07,311.24,2.5391e-14,5.7263e-16,948.02,-1540.9,-671.52,-530.48,0,0.01115,0,1,0.18,0,-0.18,0
0,0,0,0,0,0,-0.00038401,-0.005023,-3.4706e-37,0.00201,1.7119e-19,4.0912e-21,39.246,0.0062171,-0.0059117,-0.00020895,0.0007136,-686.03,-1388,-627.42,306.48,2.6244e-14,5.814e-16,943.77,-1524.2,-659.4,-517.87,0,0.011178,0,1,0.185,0,-0.185,0
0,0,0,0,0,0,-0.00031389,-0.0050105,-3.4776e-37,0.0019781,1.7678e-19,4.1421e-21,39.246,0.006188,-0.0058644,-0.00019288,0.00073288,-665.67,-1376.6,-617.76,301.71,2.7097e-14,5.9018e-16,939.52,-1507.5,-647.29,-505.25,0,0.011205,0,1,0.19,0,-0.19,0
0,0,0,0,0,0,-0.00024377,-0.004998,-3.4846e-37,0.0019462,1.8237e-19,4.1931e-21,39.246,0.006159,-0.0058171,-0.0001768,0.00075217,-645.32,-1365.2,-608.11,296.95,2.7951e-14,5.9895e-16,935.27,-1490.8,-635.18,-492.64,0,0.011233,0,1,0.195,0,-0.195,0
0,0,0,0,0,0,-0.00017365,-0.0049855,-3.4916e-37,0.0019142,1.8796e-19,4.244e-21,39.246,0.0061299,-0.0057699,-0.00016073,0.00077146,-624.96,-1353.8,-598.46,292.19,2.8804e-14,6.0773e-16,931.03,-1474.1,-623.06,-480.02,0,0.01126,0,1,0.2,0,-0.2,0
0,0,0,0,0,0,-0.00010353,-0.004973,-3.4986e-37,0.0018823,1.9355e-19,4.295e-21,39.246,0.0061009,-0.0057226,-0.00014466,0.00079074,-604.61,-1342.3,-588.8,287.42,2.9657e-14,6.1651e-16,926.78,-1457.4,-610.95,-467.41,0,0.011288,0,1,0.205,0,-0.205,0
0,0,0,0,0,0,-3.3409e-05,-0.0049605,-3.5056e-37,0.0018504,1.9913e-19,4.3459e-21,39.246,0.0060718,-0.0056753,-0.00012858,0.00081003,-584.25,-1330.9,-579.15,282.66,3.051e-14,6.2528e-16,922.53,-1440.7,-598.83,-454.8,0,0.011315,0,1,0.21,0,-0.21,0
0,0,0,0,0,0,3.6711e-05,-0.0049479,-3.5127e-37,0.0018185,2.0472e-19,4.3968e-21,39.246,0.0060427,-0.005628,-0.00011251,0.00082932,-563.9,-1319.5,-569.5,277.9,3.1364e-14,6.3406e-16,918.28,-1424,-586.72,-442.18,0,0.011343,0,1,0.215,0,-0.215,0
0,0,0,0,0,0,0.00010683,-0.0049354,-3.5197e-37,0.0017865,2.1031e-19,4.4478e-21,39.246,0.0060137,-0.0055808,-9.6438e-05,0.0008486,-543.54,-1308.1,-559.84,273.14,3.2217e-14,6.4283e-16,914.03,-1407.3,-574.61,-429.57,0,0.01137,0,1,0.22,0,-0.22,0
0,0,0,0,0,0,0.00017695,-0.0049229,-3.5267e-37,0.0017546,2.159e-19,4.4987e-21,39.246,0.0059846,-0.0055335,-8.0365e-05,0.00086789,-523.19,-1296.7,-550.19,268.37,3.307e-14,6.5161e-16,909.78,-1390.6,-562.49,-416.95,0,0.011398,0,1,0.225,0,-0.225,0
0,0,0,0,0,0,0.00024707,-0.0049104,-3.5337e-37,0.0017227,2.2149e-19,4.5496e-21,39.246,0.0059555,-0.0054862,-6.4292e-05,0.00088717,-502.83,-1285.3,-540.54,263.61,3.3923e-14,6.6038e-16,905.53,-1373.9,-550.38,-404.34,0,0.011425,0,1,0.23,0,-0.23,0
0,0,0,0,0,0,0.00031719,-0.0048979,-3.5407e-37,0.0016908,2.2708e-19,4.6006e-21,39.246,0.0059265,-0.0054389,-4.8219e-05,0.00090646,-482.47,-1273.9,-530.88,258.85,3.4777e-14,6.6916e-16,901.28,-1357.2,-538.27,-391.73,0,0.011453,0,1,0.235,0,-0.235,0
0,0,0,0,0,0,0.00038731,-0.0048854,-3.5477e-37,0.0016588,2.3267e-19,4.6515e-21,39.246,0.0058974,-0.0053917,-3.2146e-05,0.00092575,-462.12,-1262.4,-521.23,254.08,3.563e-14,6.7793e-16,897.04,-1340.5,-526.15,-379.11,0,0.01148,0,1,0.24,0,-0.24,0
0,0,0,0,0,0,0.00045743,-0.0048729,-3.5548e-37,0.0016269,2.3826e-19,4.7025e-21,39.246,0.0058684,-0.0053444,-1.6073e-05,0.00094503,-441.76,-1251,-511.58,249.32,3.6483e-14,6.8671e-16,892.79,-1323.8,-514.04,-366.5,0,0.011508,0,1,0.245,0,-0.245,0
0,0,0,0,0,0,0.00052755,-0.0048604,-3.5618e-37,0.001595,2.4385e-19,4.7534e-21,39.246,0.0058393,-0.0052971,5.0398e-36,0.00096432,-421.41,-1239.6,-501.92,244.56,3.7337e-14,6.9548e-16,888.54,-1307.1,-501.92,-353.88,0,0.011535,0,1,0.25,0,-0.25,0
0,0,0,0,0,0,0.0005313,-0.0048365,-3.3802e-37,0.0015793,2.3598e-19,4.6031e-21,38.907,0.0058089,-0.0052676,5.1079e-36,0.00096234,-417.62,-1232.9,-498.73,242.16,3.6131e-14,6.7303e-16,883.95,-1299.5,-498.73,-350.98,0,0.011556,0,1,0.255,0,-0.255,0
0,0,0,0,0,0,0.00053504,-0.0048127,-3.1986e-37,0.0015636,2.281e-19,4.4527e-21,38.569,0.0057785,-0.0052381,5.176e-36,0.00096036,-413.84,-1226.1,-495.53,239.75,3.4926e-14,6.5057e-16,879.36,-1291.8,-495.53,-348.08,0,0.011578,0,1,0.26,0,-0.26,0
0,0,0,0,0,0,0.00053879,-0.0047889,-3.017e-37,0.001548,2.2023e-19,4.3024e-21,38.23,0.0057481,-0.0052085,5.2441e-36,0.00095839,-410.05,-1219.3,-492.33,237.35,3.372e-14,6.2812e-16,874.77,-1284.2,-492.33,-345.18,0,0.011599,0,1,0.265,0,-0.265,0
0,0,0,0,0,0,0.00054253,-0.0047651,-2.8354e-37,0.0015323,2.1235e-19,4.1521e-21,37.891,0.0057177,-0.005179,5.3123e-36,0.00095641,-406.26,-1212.5,-489.13,234.95,3.2515e-14,6.0566e-16,870.19,-1276.5,-489.13,-342.28,0,0.01162,0,1,0.27,0,-0.27,0
0,0,0,0,0,0,0.00054628,-0.0047413,-2.6538e-37,0.0015166,2.0448e-19,4.0018e-21,37.552,0.0056873,-0.0051495,5.3804e-36,0.00095443,-402.48,-1205.8,-485.93,232.55,3.1309e-14,5.8321e-16,865.6,-1268.9,-485.93,-339.38,0,0.011641,0,1,0.275,0,-0.275,0
0,0,0,0,0,0,0.00055002,-0.0047175,-2.4722e-37,0.0015009,1.966e-19,3.8514e-21,37.213,0.0056569,-0.0051199,5.4485e-36,0.00095245,-398.69,-1199,-482.74,230.14,3.0104e-14,5.6075e-16,861.01,-1261.2,-482.74,-336.48,0,0.011663,0,1,0.28,0,-0.28,0
0,0,0,0,0,0,0.00055377,-0.0046937,-2.2906e-37,0.0014853,1.8873e-19,3.7011e-21,36.874,0.0056265,-0.0050904,5.5166e-36,0.00095047,-394.91,-1192.2,-479.54,227.74,2.8898e-14,5.383e-16,856.42,-1253.6,-479.54,-333.58,0,0.011684,0,1,0.285,0,-0.285,0
0,0,0,0,0,0,0.00055751,-0.0046699,-2.109e-37,0.0014696,1.8085e-19,3.5508e-21,36.536,0.0055961,-0.0050609,5.5847e-36,0.0009485,-391.12,-1185.5,-476.34,225.34,2.7693e-14,5.1585e-16,851.83,-1245.9,-476.34,-330.68,0,0.011705,0,1,0.29,0,-0.29,0
0,0,0,0,0,0,0.00056126,-0.0046461,-1.9275e-37,0.0014539,1.7298e-19,3.4005e-21,36.197,0.0055657,-0.0050313,5.6529e-36,0.00094652,-387.33,-1178.7,-473.14,222.94,2.6487e-14,4.9339e-16,847.25,-1238.2,-473.14,-327.78,0,0.011726,0,1,0.295,0,-0.295,0
0,0,0,0,0,0,0.000565,-0.0046223,-1.7459e-37,0.0014382,1.651e-19,3.2501e-21,35.858,0.0055353,-0.0050018,5.721e-36,0.00094454,-383.55,-1171.9,-469.94,220.53,2.5282e-14,4.7094e-16,842.66,-1230.6,-469.94,-324.88,0,0.011747,0,1,0.3,0,-0.3,0
0,0,0,0,0,0,0.00056875,-0.0045985,-1.5643e-37,0.0014225,1.5723e-19,3.0998e-21,35.519,0.0055049,-0.0049723,5.7891e-36,0.00094256,-379.76,-1165.2,-466.75,218.13,2.4076e-14,4.4848e-16,838.07,-1222.9,-466.75,-321.98,0,0.011769,0,1,0.305,0,-0.305,0
0,0,0,0,0,0,0.00057249,-0.0045747,-1.3827e-37,0.0014069,1.4935e-19,2.9495e-21,35.18,0.0054745,-0.0049428,5.8572e-36,0.00094058,-375.98,-1158.4,-463.55,215.73,2.2871e-14,4.2603e-16,833.48,-1215.3,-463.55,-319.08,0,0.01179,0,1,0.31,0,-0.31,0
0,0,0,0,0,0,0.00057624,-0.0045509,-1.2011e-37,0.0013912,1.4148e-19,2.7991e-21,34.842,0.0054441,-0.0049132,5.9254e-36,0.0009386,-372.19,-1151.6,-460.35,213.33,2.1666e-14,4.0357e-16,828.9,-1207.6,-460.35,-316.18,0,0.011811,0,1,0.315,0,-0.315,0
0,0,0,0,0,0,0.00057998,-0.004527,-1.0195e-37,0.0013755,1.336e-19,2.6488e-21,34.503,0.0054137,-0.0048837,5.9935e-36,0.00093663,-368.41,-1144.8,-457.15,210.92,2.046e-14,3.8112e-16,824.31,-1200,-457.15,-313.28,0,0.011832,0,1,0.32,0,-0.32,0
0,0,0,0,0,0,0.00058373,-0.0045032,-8.3792e-38,0.0013598,1.2573e-19,2.4985e-21,34.164,0.0053833,-0.0048542,6.0616e-36,0.00093465,-364.62,-1138.1,-453.95,208.52,1.9255e-14,3.5867e-16,819.72,-1192.3,-453.95,-310.38,0,0.011853,0,1,0.325,0,-0.325,0
0,0,0,0,0,0,0.00058747,-0.0044794,-6.5633e-38,0.0013442,1.1785e-19,2.3482e-21,33.825,0.0053528,-0.0048246,6.1297e-36,0.00093267,-360.83,-1131.3,-450.76,206.12,1.8049e-14,3.3621e-16,815.13,-1184.7,-450.76,-307.48,0,0.011875,0,1,0.33,0,-0.33,0
0,0,0,0,0,0,0.00059122,-0.0044556,-4.7474e-38,0.0013285,1.0998e-19,2.1978e-21,33.486,0.0053224,-0.0047951,6.1978e-36,0.00093069,-357.05,-1124.5,-447.56,203.72,1.6844e-14,3.1376e-16,810.54,-1177,-447.56,-304.58,0,0.011896,0,1,0.335,0,-0.335,0
0,0,0,0,0,0,0.00059496,-0.0044318,-2.9315e-38,0.0013128,1.0211e-19,2.0475e-21,33.147,0.005292,-0.0047656,6.266e-36,0.00092871,-353.26,-1117.8,-444.36,201.31,1.5638e-14,2.913e-16,805.96,-1169.3,-444.36,-301.68,0,0.011917,0,1,0.34,0,-0.34,0
0,0,0,0,0,0,0.0005987,-0.004408,-1.1156e-38,0.0012971,9.423e-20,1.8972e-21,32.809,0.0052616,-0.004736,6.3341e-36,0.00092674,-349.48,-1111,-441.16,198.91,1.4433e-14,2.6885e-16,801.37,-1161.7,-441.16,-298.78,0,0.011938,0,1,0.345,0,-0.345,0
0,0,0,0,0,0,0.00060245,-0.0043842,7.0033e-39,0.0012814,8.6355e-20,1.7469e-21,32.47,0.0052312,-0.0047065,6.4022e-36,0.00092476,-345.69,-1104.2,-437.96,196.51,1.3227e-14,2.4639e-16,796.78,-1154,-437.96,-295.88,0,0.01196,0,1,0.35,0,-0.35,0
0,0,0,0,0,0,0.00060619,-0.0043604,2.5162e-38,0.0012658,7.848e-20,1.5965e-21,32.131,0.0052008,-0.004677,6.4703e-36,0.00092278,-341.9,-1097.5,-434.77,194.11,1.2022e-14,2.2394e-16,792.19,-1146.4,-434.77,-292.98,0,0.011981,0,1,0.355,0,-0.355,0
0,0,0,0,0,0,0.00060994,-0.0043366,4.3321e-38,0.0012501,7.0605e-20,1.4462e-21,31.792,0.0051704,-0.0046474,6.5385e-36,0.0009208,-338.12,-1090.7,-431.57,191.7,1.0816e-14,2.0148e-16,787.6,-1138.7,-431.57,-290.08,0,0.012002,0,1,0.36,0,-0.36,0
0,0,0,0,0,0,0.00061368,-0.0043128,6.148e-38,0.0012344,6.2731e-20,1.2959e-21,31.453,0.00514,-0.0046179,6.6066e-36,0.00091882,-334.33,-1083.9,-428.37,189.3,9.611e-15,1.7903e-16,783.02,-1131.1,-428.37,-287.18,0,0.012023,0,1,0.365,0,-0.365,0
0,0,0,0,0,0,0.00061743,-0.004289,7.9639e-38,0.0012187,5.4856e-20,1.1456e-21,31.115,0.0051096,-0.0045884,6.6747e-36,0.00091685,-330.55,-1077.2,-425.17,186.9,8.4056e-15,1.5658e-16,778.43,-1123.4,-425.17,-284.28,0,0.012044,0,1,0.37,0,-0.37,0
0,0,0,0,0,0,0.00062117,-0.0042652,9.7798e-38,0.001203,4.6981e-20,9.9523e-22,30.776,0.0050792,-0.0045589,6.7428e-36,0.00091487,-326.76,-1070.4,-421.97,184.5,7.2001e-15,1.3412e-16,773.84,-1115.8,-421.97,-281.38,0,0.012066,0,1,0.375,0,-0.375,0
0,0,0,0,0,0,0.00062492,-0.0042414,1.1596e-37,0.0011874,3.9106e-20,8.4491e-22,30.437,0.0050488,-0.0045293,6.8109e-36,0.00091289,-322.97,-1063.6,-418.78,182.09,5.9947e-15,1.1167e-16,769.25,-1108.1,-418.78,-278.48,0,0.012087,0,1,0.38,0,-0.38,0
0,0,0,0,0,0,0.00062866,-0.0042175,1.3412e-37,0.0011717,3.1231e-20,6.9458e-22,30.098,0.0050184,-0.0044998,6.8791e-36,0.00091091,-319.19,-1056.8,-415.58,179.69,4.7892e-15,8.9213e-17,764.66,-1100.5,-415.58,-275.58,0,0.012108,0,1,0.385,0,-0.385,0
0,0,0,0,0,0,0.00063241,-0.0041937,1.5228e-37,0.001156,2.3356e-20,5.4426e-22,29.759,0.004988,-0.0044703,6.9472e-36,0.00090893,-315.4,-1050.1,-412.38,177.29,3.5838e-15,6.6759e-17,760.08,-1092.8,-412.38,-272.68,0,0.012129,0,1,0.39,0,-0.39,0
0,0,0,0,0,0,0.00063615,-0.0041699,1.7043e-37,0.0011403,1.5481e-20,3.9393e-22,29.42,0.0049576,-0.0044407,7.0153e-36,0.00090696,-311.62,-1043.3,-409.18,174.89,2.3783e-15,4.4304e-17,755.49,-1085.1,-409.18,-269.78,0,0.012151,0,1,0.395,0,-0.395,0
0,0,0,0,0,0,0.0006399,-0.0041461,1.8859e-37,0.0011247,7.6064e-21,2.436e-22,29.082,0.0049272,-0.0044112,7.0834e-36,0.00090498,-307.83,-1036.5,-405.98,172.48,1.1729e-15,2.185e-17,750.9,-1077.5,-405.98,-266.88,0,0.012172,0,1,0.4,0,-0.4,0
