"stress_xx","stress_yy","stress_zz","stress_xy","stress_yz","stress_xz","vonmises","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact weight","displacement contact active","displacement contact stick","displacement:0","displacement:1","displacement:2","displacement contact load:0","displacement contact load:1","displacement contact load:2","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-3487.5,-5912.9,-2922,2983.7,0,0,5888,-4.3556e-05,-1.9061e-09,3727.8,752.85,0,0.94314,-0.94314,3.5727e-12,0.031865,0,-2174.9,-1130.1,0,1,1,0.025,0,-0.025,0
-3478.7,-5904.7,-2916.7,2977.7,0,0,5879.4,-4.3438e-05,-1.9009e-09,3717.7,750.81,0,0.94059,-0.94059,3.5629e-12,0.031913,0,-2169.9,-1127,0,1,1,0.0275,0,-0.0275,0
-3469.9,-5896.6,-2911.4,2971.6,0,0,5870.8,-4.332e-05,-1.8958e-09,3707.6,748.78,0,0.93804,-0.93804,3.5532e-12,0.031961,0,-2165,-1124,0,1,1,0.03,0,-0.03,0
-3461.1,-5888.4,-2906.1,2965.6,0,0,5862.2,-4.3203e-05,-1.8906e-09,3697.5,746.74,0,0.93549,-0.93549,3.5435e-12,0.03201,0,-2160,-1120.9,0,1,1,0.0325,0,-0.0325,0
-3452.3,-5880.3,-2900.8,2959.5,0,0,5853.6,-4.3085e-05,-1.8855e-09,3687.5,744.71,0,0.93294,-0.93294,3.5338e-12,0.032058,0,-2155.1,-1117.9,0,1,1,0.035,0,-0.035,0
-3443.4,-5872.1,-2895.4,2953.4,0,0,5845,-4.2967e-05,-1.8803e-09,3677.4,742.68,0,0.93039,-0.93039,3.5241e-12,0.032106,0,-2150.2,-1114.8,0,1,1,0.0375,0,-0.0375,0
-3434.6,-5863.9,-2890.1,2947.4,0,0,5836.4,-4.285e-05,-1.8752e-09,3667.3,740.64,0,0.92785,-0.92785,3.5144e-12,0.032155,0,-2145.2,-1111.8,0,1,1,0.04,0,-0.04,0
-3425.8,-5855.8,-2884.8,2941.3,0,0,5827.8,-4.2732e-05,-1.87e-09,3657.3,738.61,0,0.9253,-0.9253,3.5047e-12,0.032203,0,-2140.3,-1108.7,0,1,1,0.0425,0,-0.0425,0
-3417,-5847.6,-2879.5,2935.2,0,0,5819.2,-4.2614e-05,-1.8649e-09,3647.2,736.57,0,0.92275,-0.92275,3.495e-12,0.032251,0,-2135.3,-1105.7,0,1,1,0.045,0,-0.045,0
-3408.2,-5839.4,-2874.2,2929.2,0,0,5810.6,-4.2497e-05,-1.8597e-09,3637.1,734.54,0,0.9202,-0.9202,3.4853e-12,0.032299,0,-2130.4,-1102.6,0,1,1,0.0475,0,-0.0475,0
-3399.4,-5831.3,-2868.9,2923.1,0,0,5802,-4.2379e-05,-1.8546e-09,3627,732.51,0,0.91765,-0.91765,3.4755e-12,0.032348,0,-2125.4,-1099.6,0,1,1,0.05,0,-0.05,0
-3390.6,-5823.1,-2863.5,2917,0,0,5793.4,-4.2261e-05,-1.8494e-09,3617,730.47,0,0.9151,-0.9151,3.4658e-12,0.032396,0,-2120.5,-1096.5,0,1,1,0.0525,0,-0.0525,0
-3381.8,-5814.9,-2858.2,2911,0,0,5784.8,-4.2144e-05,-1.8443e-09,3606.9,728.44,0,0.91256,-0.91256,3.4561e-12,0.032444,0,-2115.5,-1093.5,0,1,1,0.055,0,-0.055,0
-3373,-5806.8,-2852.9,2904.9,0,0,5776.2,-4.2026e-05,-1.8391e-09,3596.8,726.4,0,0.91001,-0.91001,3.4464e-12,0.032493,0,-2110.6,-1090.4,0,1,1,0.0575,0,-0.0575,0
-3364.2,-5798.6,-2847.6,2898.9,0,0,5767.7,-4.1908e-05,-1.834e-09,3586.8,724.37,0,0.90746,-0.90746,3.4367e-12,0.032541,0,-2105.7,-1087.3,0,1,1,0.06,0,-0.06,0
-3355.4,-5790.5,-2842.3,2892.8,0,0,5759.1,-4.1791e-05,-1.8288e-09,3576.7,722.34,0,0.90491,-0.90491,3.427e-12,0.032589,0,-2100.7,-1084.3,0,1,1,0.0625,0,-0.0625,0
-3346.6,-5782.3,-2836.9,2886.7,0,0,5750.5,-4.1673e-05,-1.8237e-09,3566.6,720.3,0,0.90236,-0.90236,3.4173e-12,0.032637,0,-2095.8,-1081.2,0,1,1,0.065,0,-0.065,0
-3337.8,-5774.1,-2831.6,2880.7,0,0,5741.9,-4.1555e-05,-1.8185e-09,3556.5,718.27,0,0.89981,-0.89981,3.4076e-12,0.032686,0,-2090.8,-1078.2,0,1,1,0.0675,0,-0.0675,0
-3329,-5766,-2826.3,2874.6,0,0,5733.3,-4.1438e-05,-1.8134e-09,3546.5,716.23,0,0.89727,-0.89727,3.3979e-12,0.032734,0,-2085.9,-1075.1,0,1,1,0.07,0,-0.07,0
-3320.2,-5757.8,-2821,2868.5,0,0,5724.7,-4.132e-05,-1.8082e-09,3536.4,714.2,0,0.89472,-0.89472,3.3882e-12,0.032782,0,-2080.9,-1072.1,0,1,1,0.0725,0,-0.0725,0
-3311.3,-5749.6,-2815.7,2862.5,0,0,5716.1,-4.1202e-05,-1.8031e-09,3526.3,712.16,0,0.89217,-0.89217,3.3785e-12,0.032831,0,-2076,-1069,0,1,1,0.075,0,-0.075,0
-3302.5,-5741.5,-2810.4,2856.4,0,0,5707.5,-4.1084e-05,-1.7979e-09,3516.2,710.13,0,0.88962,-0.88962,3.3688e-12,0.032879,0,-2071,-1066,0,1,1,0.0775,0,-0.0775,0
-3293.7,-5733.3,-2805,2850.3,0,0,5698.9,-4.0967e-05,-1.7928e-09,3506.2,708.1,0,0.88707,-0.88707,3.3591e-12,0.032927,0,-2066.1,-1062.9,0,1,1,0.08,0,-0.08,0
-3284.9,-5725.1,-2799.7,2844.3,0,0,5690.3,-4.0849e-05,-1.7876e-09,3496.1,706.06,0,0.88452,-0.88452,3.3494e-12,0.032976,0,-2061.1,-1059.9,0,1,1,0.0825,0,-0.0825,0
-3276.1,-5717,-2794.4,2838.2,0,0,5681.7,-4.0731e-05,-1.7825e-09,3486,704.03,0,0.88198,-0.88198,3.3396e-12,0.033024,0,-2056.2,-1056.8,0,1,1,0.085,0,-0.085,0
-3267.3,-5708.8,-2789.1,2832.2,0,0,5673.1,-4.0614e-05,-1.7773e-09,3476,701.99,0,0.87943,-0.87943,3.3299e-12,0.033072,0,-2051.3,-1053.8,0,1,1,0.0875,0,-0.0875,0
-3258.5,-5700.6,-2783.8,2826.1,0,0,5664.5,-4.0496e-05,-1.7722e-09,3465.9,699.96,0,0.87688,-0.87688,3.3202e-12,0.03312,0,-2046.3,-1050.7,0,1,1,0.09,0,-0.09,0
-3249.7,-5692.5,-2778.5,2820,0,0,5655.9,-4.0378e-05,-1.767e-09,3455.8,697.93,0,0.87433,-0.87433,3.3105e-12,0.033169,0,-2041.4,-1047.7,0,1,1,0.0925,0,-0.0925,0
-3240.9,-5684.3,-2773.1,2814,0,0,5647.3,-4.0261e-05,-1.7619e-09,3445.7,695.89,0,0.87178,-0.87178,3.3008e-12,0.033217,0,-2036.4,-1044.6,0,1,1,0.095,0,-0.095,0
-3232.1,-5676.2,-2767.8,2807.9,0,0,5638.7,-4.0143e-05,-1.7567e-09,3435.7,693.86,0,0.86923,-0.86923,3.2911e-12,0.033265,0,-2031.5,-1041.5,0,1,1,0.0975,0,-0.0975,0
-3223.3,-5668,-2762.5,2801.8,0,0,5630.1,-4.0025e-05,-1.7516e-09,3425.6,691.82,0,0.86669,-0.86669,3.2814e-12,0.033314,0,-2026.5,-1038.5,0,1,1,0.1,0,-0.1,0
-3214.5,-5659.8,-2757.2,2795.8,0,0,5621.5,-3.9908e-05,-1.7464e-09,3415.5,689.79,0,0.86414,-0.86414,3.2717e-12,0.033362,0,-2021.6,-1035.4,0,1,1,0.1025,0,-0.1025,0
-3205.7,-5651.7,-2751.9,2789.7,0,0,5612.9,-3.979e-05,-1.7413e-09,3405.5,687.75,0,0.86159,-0.86159,3.262e-12,0.03341,0,-2016.6,-1032.4,0,1,1,0.105,0,-0.105,0
-3196.9,-5643.5,-2746.6,2783.6,0,0,5604.3,-3.9672e-05,-1.7361e-09,3395.4,685.72,0,0.85904,-0.85904,3.2523e-12,0.033459,0,-2011.7,-1029.3,0,1,1,0.1075,0,-0.1075,0
-3188.1,-5635.3,-2741.2,2777.6,0,0,5595.8,-3.9555e-05,-1.731e-09,3385.3,683.69,0,0.85649,-0.85649,3.2426e-12,0.033507,0,-2006.8,-1026.3,0,1,1,0.11,0,-0.11,0
-3179.3,-5627.2,-2735.9,2771.5,0,0,5587.2,-3.9437e-05,-1.7258e-09,3375.2,681.65,0,0.85394,-0.85394,3.2329e-12,0.033555,0,-2001.8,-1023.2,0,1,1,0.1125,0,-0.1125,0
-3170.4,-5619,-2730.6,2765.5,0,0,5578.6,-3.9319e-05,-1.7207e-09,3365.2,679.62,0,0.8514,-0.8514,3.2232e-12,0.033603,0,-1996.9,-1020.2,0,1,1,0.115,0,-0.115,0
-3161.6,-5610.8,-2725.3,2759.4,0,0,5570,-3.9202e-05,-1.7155e-09,3355.1,677.58,0,0.84885,-0.84885,3.2135e-12,0.033652,0,-1991.9,-1017.1,0,1,1,0.1175,0,-0.1175,0
-3152.8,-5602.7,-2720,2753.3,0,0,5561.4,-3.9084e-05,-1.7104e-09,3345,675.55,0,0.8463,-0.8463,3.2038e-12,0.0337,0,-1987,-1014.1,0,1,1,0.12,0,-0.12,0
-3144,-5594.5,-2714.7,2747.3,0,0,5552.8,-3.8966e-05,-1.7052e-09,3334.9,673.52,0,0.84375,-0.84375,3.1941e-12,0.033748,0,-1982,-1011,0,1,1,0.1225,0,-0.1225,0
-3135.2,-5586.3,-2709.3,2741.2,0,0,5544.2,-3.8848e-05,-1.7001e-09,3324.9,671.48,0,0.8412,-0.8412,3.1844e-12,0.033797,0,-1977.1,-1008,0,1,1,0.125,0,-0.125,0
-3126.4,-5578.2,-2704,2735.1,0,0,5535.6,-3.8731e-05,-1.6949e-09,3314.8,669.45,0,0.83866,-0.83866,3.1747e-12,0.033845,0,-1972.1,-1004.9,0,1,1,0.1275,0,-0.1275,0
-3117.6,-5570,-2698.7,2729.1,0,0,5527,-3.8613e-05,-1.6898e-09,3304.7,667.41,0,0.83611,-0.83611,3.165e-12,0.033893,0,-1967.2,-1001.9,0,1,1,0.13,0,-0.13,0
-3108.8,-5561.9,-2693.4,2723,0,0,5518.4,-3.8495e-05,-1.6846e-09,3294.7,665.38,0,0.83356,-0.83356,3.1553e-12,0.033942,0,-1962.3,-998.8,0,1,1,0.1325,0,-0.1325,0
-3100,-5553.7,-2688.1,2717,0,0,5509.8,-3.8378e-05,-1.6795e-09,3284.6,663.34,0,0.83101,-0.83101,3.1456e-12,0.03399,0,-1957.3,-995.75,0,1,1,0.135,0,-0.135,0
-3091.2,-5545.5,-2682.8,2710.9,0,0,5501.2,-3.826e-05,-1.6743e-09,3274.5,661.31,0,0.82846,-0.82846,3.1359e-12,0.034038,0,-1952.4,-992.69,0,1,1,0.1375,0,-0.1375,0
-3082.4,-5537.4,-2677.4,2704.8,0,0,5492.6,-3.8142e-05,-1.6692e-09,3264.4,659.28,0,0.82591,-0.82591,3.1262e-12,0.034086,0,-1947.4,-989.64,0,1,1,0.14,0,-0.14,0
-3073.6,-5529.2,-2672.1,2698.8,0,0,5484,-3.8025e-05,-1.664e-09,3254.4,657.24,0,0.82337,-0.82337,3.1165e-12,0.034135,0,-1942.5,-986.59,0,1,1,0.1425,0,-0.1425,0
-3064.8,-5521,-2666.8,2692.7,0,0,5475.4,-3.7907e-05,-1.6589e-09,3244.3,655.21,0,0.82082,-0.82082,3.1068e-12,0.034183,0,-1937.5,-983.53,0,1,1,0.145,0,-0.145,0
-3056,-5512.9,-2661.5,2686.6,0,0,5466.8,-3.7789e-05,-1.6537e-09,3234.2,653.17,0,0.81827,-0.81827,3.0971e-12,0.034231,0,-1932.6,-980.48,0,1,1,0.1475,0,-0.1475,0
-3047.2,-5504.7,-2656.2,2680.6,0,0,5458.2,-3.7672e-05,-1.6486e-09,3224.2,651.14,0,0.81572,-0.81572,3.0874e-12,0.03428,0,-1927.6,-977.42,0,1,1,0.15,0,-0.15,0
-3038.3,-5496.5,-2650.9,2674.5,0,0,5449.6,-3.7554e-05,-1.6434e-09,3214.1,649.11,0,0.81317,-0.81317,3.0777e-12,0.034328,0,-1922.7,-974.37,0,1,1,0.1525,0,-0.1525,0
-3029.5,-5488.4,-2645.5,2668.4,0,0,5441,-3.7436e-05,-1.6383e-09,3204,647.07,0,0.81062,-0.81062,3.068e-12,0.034376,0,-1917.7,-971.32,0,1,1,0.155,0,-0.155,0
-3020.7,-5480.2,-2640.2,2662.4,0,0,5432.4,-3.7319e-05,-1.6331e-09,3193.9,645.04,0,0.80808,-0.80808,3.0583e-12,0.034424,0,-1912.8,-968.26,0,1,1,0.1575,0,-0.1575,0
-3011.9,-5472.1,-2634.9,2656.3,0,0,5423.8,-3.7201e-05,-1.628e-09,3183.9,643,0,0.80553,-0.80553,3.0486e-12,0.034473,0,-1907.9,-965.21,0,1,1,0.16,0,-0.16,0
-3003.1,-5463.9,-2629.6,2650.3,0,0,5415.3,-3.7083e-05,-1.6228e-09,3173.8,640.97,0,0.80298,-0.80298,3.039e-12,0.034521,0,-1902.9,-962.16,0,1,1,0.1625,0,-0.1625,0
-2994.3,-5455.7,-2624.3,2644.2,0,0,5406.7,-3.6965e-05,-1.6177e-09,3163.7,638.93,0,0.80043,-0.80043,3.0293e-12,0.034569,0,-1898,-959.1,0,1,1,0.165,0,-0.165,0
-2985.5,-5447.6,-2619,2638.1,0,0,5398.1,-3.6848e-05,-1.6125e-09,3153.6,636.9,0,0.79788,-0.79788,3.0196e-12,0.034618,0,-1893,-956.05,0,1,1,0.1675,0,-0.1675,0
-2976.7,-5439.4,-2613.6,2632.1,0,0,5389.5,-3.673e-05,-1.6074e-09,3143.6,634.87,0,0.79533,-0.79533,3.0099e-12,0.034666,0,-1888.1,-953,0,1,1,0.17,0,-0.17,0
-2967.9,-5431.2,-2608.3,2626,0,0,5380.9,-3.6612e-05,-1.6022e-09,3133.5,632.83,0,0.79279,-0.79279,3.0002e-12,0.034714,0,-1883.1,-949.94,0,1,1,0.1725,0,-0.1725,0
-2959.1,-5423.1,-2603,2619.9,0,0,5372.3,-3.6495e-05,-1.5971e-09,3123.4,630.8,0,0.79024,-0.79024,2.9905e-12,0.034763,0,-1878.2,-946.89,0,1,1,0.175,0,-0.175,0
-2950.3,-5414.9,-2597.7,2613.9,0,0,5363.7,-3.6377e-05,-1.5919e-09,3113.4,628.76,0,0.78769,-0.78769,2.9808e-12,0.034811,0,-1873.2,-943.84,0,1,1,0.1775,0,-0.1775,0
-2941.5,-5406.7,-2592.4,2607.8,0,0,5355.1,-3.6259e-05,-1.5868e-09,3103.3,626.73,0,0.78514,-0.78514,2.9711e-12,0.034859,0,-1868.3,-940.78,0,1,1,0.18,0,-0.18,0
-2932.7,-5398.6,-2587.1,2601.7,0,0,5346.5,-3.6142e-05,-1.5816e-09,3093.2,624.7,0,0.78259,-0.78259,2.9614e-12,0.034907,0,-1863.4,-937.73,0,1,1,0.1825,0,-0.1825,0
-2923.9,-5390.4,-2581.7,2595.7,0,0,5337.9,-3.6024e-05,-1.5765e-09,3083.1,622.66,0,0.78004,-0.78004,2.9517e-12,0.034956,0,-1858.4,-934.68,0,1,1,0.185,0,-0.185,0
-2915.1,-5382.2,-2576.4,2589.6,0,0,5329.3,-3.5906e-05,-1.5713e-09,3073.1,620.63,0,0.7775,-0.7775,2.942e-12,0.035004,0,-1853.5,-931.62,0,1,1,0.1875,0,-0.1875,0
-2906.2,-5374.1,-2571.1,2583.6,0,0,5320.7,-3.5789e-05,-1.5662e-09,3063,618.59,0,0.77495,-0.77495,2.9323e-12,0.035052,0,-1848.5,-928.57,0,1,1,0.19,0,-0.19,0
-2897.4,-5365.9,-2565.8,2577.5,0,0,5312.1,-3.5671e-05,-1.561e-09,3052.9,616.56,0,0.7724,-0.7724,2.9226e-12,0.035101,0,-1843.6,-925.52,0,1,1,0.1925,0,-0.1925,0
-2888.6,-5357.8,-2560.5,2571.4,0,0,5303.5,-3.5553e-05,-1.5559e-09,3042.9,614.53,0,0.76985,-0.76985,2.9129e-12,0.035149,0,-1838.6,-922.46,0,1,1,0.195,0,-0.195,0
-2879.8,-5349.6,-2555.1,2565.4,0,0,5294.9,-3.5436e-05,-1.5507e-09,3032.8,612.49,0,0.7673,-0.7673,2.9033e-12,0.035197,0,-1833.7,-919.41,0,1,1,0.1975,0,-0.1975,0
-2871,-5341.4,-2549.8,2559.3,0,0,5286.3,-3.5318e-05,-1.5456e-09,3022.7,610.46,0,0.76475,-0.76475,2.8936e-12,0.035246,0,-1828.7,-916.36,0,1,1,0.2,0,-0.2,0
-2862.2,-5333.3,-2544.5,2553.2,0,0,5277.7,-3.52e-05,-1.5404e-09,3012.6,608.42,0,0.76221,-0.76221,2.8839e-12,0.035294,0,-1823.8,-913.3,0,1,1,0.2025,0,-0.2025,0
-2853.4,-5325.1,-2539.2,2547.2,0,0,5269.1,-3.5083e-05,-1.5353e-09,3002.6,606.39,0,0.75966,-0.75966,2.8742e-12,0.035342,0,-1818.9,-910.25,0,1,1,0.205,0,-0.205,0
-2844.6,-5316.9,-2533.9,2541.1,0,0,5260.5,-3.4965e-05,-1.5301e-09,2992.5,604.35,0,0.75711,-0.75711,2.8645e-12,0.03539,0,-1813.9,-907.2,0,1,1,0.2075,0,-0.2075,0
-2835.8,-5308.8,-2528.6,2535.1,0,0,5251.9,-3.4847e-05,-1.525e-09,2982.4,602.32,0,0.75456,-0.75456,2.8548e-12,0.035439,0,-1809,-904.14,0,1,1,0.21,0,-0.21,0
-2827,-5300.6,-2523.2,2529,0,0,5243.4,-3.4729e-05,-1.5198e-09,2972.3,600.29,0,0.75201,-0.75201,2.8451e-12,0.035487,0,-1804,-901.09,0,1,1,0.2125,0,-0.2125,0
-2818.2,-5292.4,-2517.9,2522.9,0,0,5234.8,-3.4612e-05,-1.5147e-09,2962.3,598.25,0,0.74946,-0.74946,2.8354e-12,0.035535,0,-1799.1,-898.03,0,1,1,0.215,0,-0.215,0
-2809.4,-5284.3,-2512.6,2516.9,0,0,5226.2,-3.4494e-05,-1.5095e-09,2952.2,596.22,0,0.74692,-0.74692,2.8257e-12,0.035584,0,-1794.1,-894.98,0,1,1,0.2175,0,-0.2175,0
-2800.6,-5276.1,-2507.3,2510.8,0,0,5217.6,-3.4376e-05,-1.5044e-09,2942.1,594.18,0,0.74437,-0.74437,2.8161e-12,0.035632,0,-1789.2,-891.93,0,1,1,0.22,0,-0.22,0
-2791.8,-5267.9,-2502,2504.7,0,0,5209,-3.4259e-05,-1.4992e-09,2932.1,592.15,0,0.74182,-0.74182,2.8064e-12,0.03568,0,-1784.2,-888.87,0,1,1,0.2225,0,-0.2225,0
-2783,-5259.8,-2496.7,2498.7,0,0,5200.4,-3.4141e-05,-1.4941e-09,2922,590.12,0,0.73927,-0.73927,2.7967e-12,0.035729,0,-1779.3,-885.82,0,1,1,0.225,0,-0.225,0
-2774.2,-5251.6,-2491.3,2492.6,0,0,5191.8,-3.4023e-05,-1.4889e-09,2911.9,588.08,0,0.73672,-0.73672,2.787e-12,0.035777,0,-1774.4,-882.77,0,1,1,0.2275,0,-0.2275,0
-2765.3,-5243.5,-2486,2486.5,0,0,5183.2,-3.3906e-05,-1.4838e-09,2901.8,586.05,0,0.73417,-0.73417,2.7773e-12,0.035825,0,-1769.4,-879.71,0,1,1,0.23,0,-0.23,0
-2756.5,-5235.3,-2480.7,2480.5,0,0,5174.6,-3.3788e-05,-1.4786e-09,2891.8,584.01,0,0.73163,-0.73163,2.7676e-12,0.035873,0,-1764.5,-876.66,0,1,1,0.2325,0,-0.2325,0
-2747.7,-5227.1,-2475.4,2474.4,0,0,5166,-3.367e-05,-1.4735e-09,2881.7,581.98,0,0.72908,-0.72908,2.7579e-12,0.035922,0,-1759.5,-873.61,0,1,1,0.235,0,-0.235,0
-2738.9,-5219,-2470.1,2468.4,0,0,5157.4,-3.3553e-05,-1.4683e-09,2871.6,579.94,0,0.72653,-0.72653,2.7483e-12,0.03597,0,-1754.6,-870.55,0,1,1,0.2375,0,-0.2375,0
-2730.1,-5210.8,-2464.8,2462.3,0,0,5148.8,-3.3435e-05,-1.4632e-09,2861.6,577.91,0,0.72398,-0.72398,2.7386e-12,0.036018,0,-1749.6,-867.5,0,1,1,0.24,0,-0.24,0
-2721.3,-5202.6,-2459.4,2456.2,0,0,5140.2,-3.3317e-05,-1.458e-09,2851.5,575.88,0,0.72143,-0.72143,2.7289e-12,0.036067,0,-1744.7,-864.45,0,1,1,0.2425,0,-0.2425,0
-2712.5,-5194.5,-2454.1,2450.2,0,0,5131.6,-3.32e-05,-1.4529e-09,2841.4,573.84,0,0.71889,-0.71889,2.7192e-12,0.036115,0,-1739.7,-861.39,0,1,1,0.245,0,-0.245,0
-2703.7,-5186.3,-2448.8,2444.1,0,0,5123,-3.3082e-05,-1.4477e-09,2831.3,571.81,0,0.71634,-0.71634,2.7095e-12,0.036163,0,-1734.8,-858.34,0,1,1,0.2475,0,-0.2475,0
-2694.9,-5178.1,-2443.5,2438,0,0,5114.4,-3.2964e-05,-1.4426e-09,2821.3,569.77,0,0.71379,-0.71379,2.6998e-12,0.036211,0,-1729.8,-855.29,0,1,1,0.25,0,-0.25,0
-2686.1,-5170,-2438.2,2432,0,0,5105.8,-3.2846e-05,-1.4374e-09,2811.2,567.74,0,0.71124,-0.71124,2.6901e-12,0.03626,0,-1724.9,-852.23,0,1,1,0.2525,0,-0.2525,0
-2677.3,-5161.8,-2432.9,2425.9,0,0,5097.2,-3.2729e-05,-1.4323e-09,2801.1,565.71,0,0.70869,-0.70869,2.6805e-12,0.036308,0,-1720,-849.18,0,1,1,0.255,0,-0.255,0
-2668.5,-5153.7,-2427.5,2419.8,0,0,5088.6,-3.2611e-05,-1.4271e-09,2791,563.67,0,0.70614,-0.70614,2.6708e-12,0.036356,0,-1715,-846.13,0,1,1,0.2575,0,-0.2575,0
-2659.7,-5145.5,-2422.2,2413.8,0,0,5080,-3.2493e-05,-1.422e-09,2781,561.64,0,0.7036,-0.7036,2.6611e-12,0.036405,0,-1710.1,-843.07,0,1,1,0.26,0,-0.26,0
-2650.9,-5137.3,-2416.9,2407.7,0,0,5071.5,-3.2376e-05,-1.4168e-09,2770.9,559.6,0,0.70105,-0.70105,2.6514e-12,0.036453,0,-1705.1,-840.02,0,1,1,0.2625,0,-0.2625,0
-2642.1,-5129.2,-2411.6,2401.7,0,0,5062.9,-3.2258e-05,-1.4117e-09,2760.8,557.57,0,0.6985,-0.6985,2.6417e-12,0.036501,0,-1700.2,-836.97,0,1,1,0.265,0,-0.265,0
-2633.2,-5121,-2406.3,2395.6,0,0,5054.3,-3.214e-05,-1.4065e-09,2750.8,555.53,0,0.69595,-0.69595,2.6321e-12,0.03655,0,-1695.2,-833.91,0,1,1,0.2675,0,-0.2675,0
-2624.4,-5112.8,-2401,2389.5,0,0,5045.7,-3.2023e-05,-1.4014e-09,2740.7,553.5,0,0.6934,-0.6934,2.6224e-12,0.036598,0,-1690.3,-830.86,0,1,1,0.27,0,-0.27,0
-2615.6,-5104.7,-2395.6,2383.5,0,0,5037.1,-3.1905e-05,-1.3962e-09,2730.6,551.47,0,0.69085,-0.69085,2.6127e-12,0.036646,0,-1685.3,-827.81,0,1,1,0.2725,0,-0.2725,0
-2606.8,-5096.5,-2390.3,2377.4,0,0,5028.5,-3.1787e-05,-1.3911e-09,2720.5,549.43,0,0.68831,-0.68831,2.603e-12,0.036694,0,-1680.4,-824.75,0,1,1,0.275,0,-0.275,0
-2598,-5088.3,-2385,2371.3,0,0,5019.9,-3.167e-05,-1.3859e-09,2710.5,547.4,0,0.68576,-0.68576,2.5933e-12,0.036743,0,-1675.5,-821.7,0,1,1,0.2775,0,-0.2775,0
-2589.2,-5080.2,-2379.7,2365.3,0,0,5011.3,-3.1552e-05,-1.3808e-09,2700.4,545.36,0,0.68321,-0.68321,2.5837e-12,0.036791,0,-1670.5,-818.64,0,1,1,0.28,0,-0.28,0
-2580.4,-5072,-2374.4,2359.2,0,0,5002.7,-3.1434e-05,-1.3756e-09,2690.3,543.33,0,0.68066,-0.68066,2.574e-12,0.036839,0,-1665.6,-815.59,0,1,1,0.2825,0,-0.2825,0
-2571.6,-5063.8,-2369.1,2353.1,0,0,4994.1,-3.1317e-05,-1.3705e-09,2680.3,541.3,0,0.67811,-0.67811,2.5643e-12,0.036888,0,-1660.6,-812.54,0,1,1,0.285,0,-0.285,0
-2562.8,-5055.7,-2363.7,2347.1,0,0,4985.5,-3.1199e-05,-1.3653e-09,2670.2,539.26,0,0.67556,-0.67556,2.5546e-12,0.036936,0,-1655.7,-809.48,0,1,1,0.2875,0,-0.2875,0
