"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.0013195,-0.0041462,8.1079e-35,0.0031211,-2.396e-18,-6.4514e-20,28.542,0.0065422,-0.0061655,-3.8048e-33,0.00069986,-835.99,-1259.6,-633.82,475.45,-3.6716e-13,-9.6806e-15,993.39,-1569.3,-633.82,-526.29,0,0.010134,0,1,0.05,0,-0.05,0
0,0,0,0,0,0,-0.0012995,-0.0041409,8.1629e-35,0.0031018,-2.283e-18,-6.319e-20,28.542,0.0065148,-0.006139,-3.7296e-33,0.00069849,-830,-1255.9,-630.88,472.53,-3.4982e-13,-9.4842e-15,989.27,-1562.4,-630.88,-523.57,0,0.010155,0,1,0.055,0,-0.055,0
0,0,0,0,0,0,-0.0012797,-0.0041356,8.2173e-35,0.0030826,-2.1711e-18,-6.1877e-20,28.542,0.0064875,-0.0061124,-3.655e-33,0.00069714,-824.02,-1252.3,-627.95,469.62,-3.3266e-13,-9.2893e-15,985.17,-1555.5,-627.95,-520.84,0,0.010175,0,1,0.06,0,-0.06,0
0,0,0,0,0,0,-0.0012599,-0.0041303,8.2709e-35,0.0030634,-2.0602e-18,-6.0575e-20,28.542,0.0064603,-0.006086,-3.5809e-33,0.00069582,-818.06,-1248.6,-625.03,466.72,-3.1565e-13,-9.096e-15,981.09,-1548.6,-625.03,-518.12,0,0.010196,0,1,0.065,0,-0.065,0
0,0,0,0,0,0,-0.0012402,-0.0041249,8.3237e-35,0.0030442,-1.9504e-18,-5.9284e-20,28.542,0.0064331,-0.0060596,-3.5075e-33,0.00069453,-812.13,-1244.9,-622.11,463.81,-2.9881e-13,-8.9042e-15,977.01,-1541.7,-622.11,-515.4,0,0.010217,0,1,0.07,0,-0.07,0
0,0,0,0,0,0,-0.0012206,-0.0041195,8.3759e-35,0.003025,-1.8416e-18,-5.8002e-20,28.542,0.0064061,-0.0060333,-3.4346e-33,0.00069326,-806.21,-1241.3,-619.19,460.92,-2.8212e-13,-8.714e-15,972.95,-1534.8,-619.19,-512.67,0,0.010237,0,1,0.075,0,-0.075,0
0,0,0,0,0,0,-0.0012011,-0.004114,8.4273e-35,0.0030059,-1.7339e-18,-5.6732e-20,28.542,0.0063792,-0.0060071,-3.3622e-33,0.00069202,-800.31,-1237.6,-616.28,458.03,-2.656e-13,-8.5254e-15,968.9,-1528,-616.28,-509.95,0,0.010258,0,1,0.08,0,-0.08,0
0,0,0,0,0,0,-0.0011816,-0.0041085,8.478e-35,0.0029868,-1.6272e-18,-5.5472e-20,28.542,0.0063523,-0.0059809,-3.2905e-33,0.0006908,-794.42,-1233.9,-613.38,455.14,-2.4925e-13,-8.3383e-15,964.87,-1521.1,-613.38,-507.23,0,0.010278,0,1,0.085,0,-0.085,0
0,0,0,0,0,0,-0.0011623,-0.0041029,8.5279e-35,0.0029677,-1.5216e-18,-5.4222e-20,28.542,0.0063256,-0.0059548,-3.2194e-33,0.00068962,-788.56,-1230.3,-610.48,452.26,-2.3305e-13,-8.1528e-15,960.85,-1514.3,-610.48,-504.52,0,0.010298,0,1,0.09,0,-0.09,0
0,0,0,0,0,0,-0.001143,-0.0040973,8.5771e-35,0.0029487,-1.4171e-18,-5.2983e-20,28.542,0.0062989,-0.0059288,-3.1488e-33,0.00068845,-782.71,-1226.6,-607.59,449.38,-2.1701e-13,-7.9688e-15,956.84,-1507.5,-607.59,-501.8,0,0.010319,0,1,0.095,0,-0.095,0
0,0,0,0,0,0,-0.0011238,-0.0040917,8.6256e-35,0.0029297,-1.3136e-18,-5.1755e-20,28.542,0.0062723,-0.0059028,-3.0788e-33,0.00068732,-776.89,-1222.9,-604.7,446.51,-2.0114e-13,-7.7864e-15,952.84,-1500.7,-604.7,-499.08,0,0.010339,0,1,0.1,0,-0.1,0
0,0,0,0,0,0,-0.0011047,-0.004086,8.6734e-35,0.0029107,-1.2111e-18,-5.0537e-20,28.542,0.0062458,-0.0058769,-3.0094e-33,0.00068621,-771.08,-1219.2,-601.81,443.65,-1.8543e-13,-7.6056e-15,948.86,-1493.9,-601.81,-496.37,0,0.010359,0,1,0.105,0,-0.105,0
0,0,0,0,0,0,-0.0010857,-0.0040803,8.7204e-35,0.0028918,-1.1098e-18,-4.933e-20,28.542,0.0062194,-0.0058511,-2.9405e-33,0.00068513,-765.29,-1215.6,-598.93,440.78,-1.6988e-13,-7.4263e-15,944.89,-1487.2,-598.93,-493.65,0,0.01038,0,1,0.11,0,-0.11,0
0,0,0,0,0,0,-0.0010668,-0.0040745,8.7666e-35,0.0028729,-1.0094e-18,-4.8133e-20,28.542,0.0061931,-0.0058254,-2.8723e-33,0.00068407,-759.51,-1211.9,-596.06,437.93,-1.545e-13,-7.2486e-15,940.94,-1480.4,-596.06,-490.94,0,0.0104,0,1,0.115,0,-0.115,0
0,0,0,0,0,0,-0.001048,-0.0040687,8.8122e-35,0.0028541,-9.1016e-19,-4.6947e-20,28.542,0.0061668,-0.0057997,-2.8046e-33,0.00068304,-753.76,-1208.2,-593.19,435.08,-1.3927e-13,-7.0724e-15,937,-1473.7,-593.19,-488.23,0,0.01042,0,1,0.12,0,-0.12,0
0,0,0,0,0,0,-0.0010293,-0.0040628,8.857e-35,0.0028352,-8.1195e-19,-4.5771e-20,28.542,0.0061407,-0.0057741,-2.7375e-33,0.00068204,-748.02,-1204.5,-590.33,432.23,-1.2421e-13,-6.8978e-15,933.07,-1467,-590.33,-485.51,0,0.01044,0,1,0.125,0,-0.125,0
0,0,0,0,0,0,-0.0010106,-0.0040569,8.9011e-35,0.0028165,-7.1479e-19,-4.4606e-20,28.542,0.0061146,-0.0057486,-2.671e-33,0.00068107,-742.31,-1200.8,-587.47,429.39,-1.0931e-13,-6.7248e-15,929.15,-1460.3,-587.47,-482.8,0,0.01046,0,1,0.13,0,-0.13,0
0,0,0,0,0,0,-0.00099204,-0.0040509,8.9444e-35,0.0027977,-6.1869e-19,-4.3452e-20,28.542,0.0060887,-0.0057231,-2.6051e-33,0.00068012,-736.61,-1197.1,-584.61,426.55,-9.4573e-14,-6.5533e-15,925.25,-1453.6,-584.61,-480.09,0,0.010481,0,1,0.135,0,-0.135,0
0,0,0,0,0,0,-0.00097356,-0.0040449,8.9871e-35,0.002779,-5.2364e-19,-4.2308e-20,28.542,0.0060628,-0.0056977,-2.5398e-33,0.0006792,-730.93,-1193.4,-581.77,423.72,-7.9997e-14,-6.3834e-15,921.36,-1447,-581.77,-477.39,0,0.010501,0,1,0.14,0,-0.14,0
0,0,0,0,0,0,-0.00095516,-0.0040389,9.029e-35,0.0027603,-4.2966e-19,-4.1174e-20,28.542,0.006037,-0.0056724,-2.475e-33,0.0006783,-725.27,-1189.7,-578.92,420.89,-6.5582e-14,-6.215e-15,917.49,-1440.3,-578.92,-474.68,0,0.010521,0,1,0.145,0,-0.145,0
0,0,0,0,0,0,-0.00093686,-0.0040328,9.0701e-35,0.0027417,-3.3672e-19,-4.0051e-20,28.542,0.0060113,-0.0056471,-2.4108e-33,0.00067743,-719.62,-1186,-576.08,418.07,-5.133e-14,-6.0482e-15,913.63,-1433.7,-576.08,-471.97,0,0.010541,0,1,0.15,0,-0.15,0
0,0,0,0,0,0,-0.00091863,-0.0040267,9.1105e-35,0.002723,-2.4485e-19,-3.8939e-20,28.542,0.0059857,-0.0056219,-2.3472e-33,0.00067659,-714,-1182.3,-573.25,415.26,-3.724e-14,-5.8829e-15,909.78,-1427.1,-573.25,-469.27,0,0.010561,0,1,0.155,0,-0.155,0
0,0,0,0,0,0,-0.0009005,-0.0040205,9.1502e-35,0.0027045,-1.5403e-19,-3.7837e-20,28.542,0.0059602,-0.0055968,-2.2842e-33,0.00067577,-708.39,-1178.6,-570.42,412.44,-2.3312e-14,-5.7192e-15,905.94,-1420.5,-570.42,-466.56,0,0.01058,0,1,0.16,0,-0.16,0
0,0,0,0,0,0,-0.00088245,-0.0040143,9.1892e-35,0.0026859,-6.4262e-20,-3.6746e-20,28.542,0.0059347,-0.0055717,-2.2217e-33,0.00067498,-702.8,-1174.9,-567.6,409.64,-9.5457e-15,-5.5571e-15,902.12,-1413.9,-567.6,-463.86,0,0.0106,0,1,0.165,0,-0.165,0
0,0,0,0,0,0,-0.00086449,-0.0040081,9.2274e-35,0.0026674,2.4445e-20,-3.5665e-20,28.542,0.0059094,-0.0055468,-2.1599e-33,0.00067422,-697.23,-1171.2,-564.78,406.84,4.0584e-15,-5.3965e-15,898.31,-1407.3,-564.78,-461.16,0,0.01062,0,1,0.17,0,-0.17,0
0,0,0,0,0,0,-0.00084662,-0.0040018,9.2649e-35,0.0026489,1.121e-19,-3.4595e-20,28.542,0.0058841,-0.0055219,-2.0986e-33,0.00067348,-691.68,-1167.5,-561.97,404.04,1.7501e-14,-5.2375e-15,894.52,-1400.8,-561.97,-458.46,0,0.01064,0,1,0.175,0,-0.175,0
0,0,0,0,0,0,-0.00082883,-0.0039954,9.3016e-35,0.0026305,1.9869e-19,-3.3535e-20,28.542,0.005859,-0.005497,-2.0379e-33,0.00067277,-686.14,-1163.8,-559.16,401.25,3.0781e-14,-5.0801e-15,890.73,-1394.2,-559.16,-455.76,0,0.01066,0,1,0.18,0,-0.18,0
0,0,0,0,0,0,-0.00081113,-0.003989,9.3377e-35,0.0026121,2.8423e-19,-3.2486e-20,28.542,0.0058339,-0.0054722,-1.9778e-33,0.00067209,-680.63,-1160.1,-556.36,398.46,4.3899e-14,-4.9242e-15,886.96,-1387.7,-556.36,-453.06,0,0.01068,0,1,0.185,0,-0.185,0
0,0,0,0,0,0,-0.00079352,-0.0039826,9.373e-35,0.0025937,3.6872e-19,-3.1448e-20,28.542,0.0058089,-0.0054475,-1.9182e-33,0.00067143,-675.13,-1156.4,-553.56,395.68,5.6855e-14,-4.7699e-15,883.21,-1381.2,-553.56,-450.36,0,0.010699,0,1,0.19,0,-0.19,0
0,0,0,0,0,0,-0.00077599,-0.0039761,9.4075e-35,0.0025754,4.5214e-19,-3.042e-20,28.542,0.005784,-0.0054229,-1.8593e-33,0.0006708,-669.65,-1152.7,-550.77,392.9,6.9649e-14,-4.6171e-15,879.46,-1374.7,-550.77,-447.66,0,0.010719,0,1,0.195,0,-0.195,0
0,0,0,0,0,0,-0.00075855,-0.0039696,9.4414e-35,0.0025571,5.3451e-19,-2.9402e-20,28.542,0.0057592,-0.0053984,-1.8009e-33,0.0006702,-664.19,-1149,-547.98,390.13,8.2281e-14,-4.4659e-15,875.74,-1368.2,-547.98,-444.96,0,0.010739,0,1,0.2,0,-0.2,0
0,0,0,0,0,0,-0.0007412,-0.003963,9.4745e-35,0.0025388,6.1583e-19,-2.8395e-20,28.542,0.0057345,-0.0053739,-1.7431e-33,0.00066962,-658.75,-1145.3,-545.2,387.36,9.4751e-14,-4.3162e-15,872.02,-1361.7,-545.2,-442.27,0,0.010758,0,1,0.205,0,-0.205,0
0,0,0,0,0,0,-0.00072393,-0.0039564,9.5068e-35,0.0025206,6.9609e-19,-2.7399e-20,28.542,0.0057099,-0.0053494,-1.6859e-33,0.00066907,-653.33,-1141.5,-542.42,384.6,1.0706e-13,-4.1681e-15,868.32,-1355.3,-542.42,-439.58,0,0.010778,0,1,0.21,0,-0.21,0
0,0,0,0,0,0,-0.00070676,-0.0039498,9.5384e-35,0.0025023,7.7529e-19,-2.6413e-20,28.542,0.0056853,-0.0053251,-1.6293e-33,0.00066855,-647.92,-1137.8,-539.65,381.84,1.1921e-13,-4.0216e-15,864.63,-1348.9,-539.65,-436.88,0,0.010797,0,1,0.215,0,-0.215,0
0,0,0,0,0,0,-0.00068966,-0.0039431,9.5693e-35,0.0024842,8.5344e-19,-2.5438e-20,28.542,0.0056609,-0.0053008,-1.5732e-33,0.00066805,-642.53,-1134.1,-536.88,379.09,1.3119e-13,-3.8766e-15,860.95,-1342.4,-536.88,-434.19,0,0.010817,0,1,0.22,0,-0.22,0
0,0,0,0,0,0,-0.00067266,-0.0039364,9.5995e-35,0.002466,9.3053e-19,-2.4474e-20,28.542,0.0056365,-0.0052766,-1.5177e-33,0.00066758,-637.17,-1130.4,-534.12,376.34,1.4301e-13,-3.7332e-15,857.29,-1336,-534.12,-431.5,0,0.010836,0,1,0.225,0,-0.225,0
0,0,0,0,0,0,-0.00065574,-0.0039296,9.6289e-35,0.0024479,1.0066e-18,-2.3519e-20,28.542,0.0056122,-0.0052525,-1.4628e-33,0.00066713,-631.82,-1126.6,-531.37,373.6,1.5467e-13,-3.5914e-15,853.64,-1329.6,-531.37,-428.81,0,0.010856,0,1,0.23,0,-0.23,0
0,0,0,0,0,0,-0.00063891,-0.0039228,9.6576e-35,0.0024299,1.0815e-18,-2.2576e-20,28.542,0.005588,-0.0052284,-1.4085e-33,0.00066672,-626.48,-1122.9,-528.62,370.87,1.6617e-13,-3.4511e-15,850,-1323.3,-528.62,-426.12,0,0.010875,0,1,0.235,0,-0.235,0
0,0,0,0,0,0,-0.00062216,-0.0039159,9.6856e-35,0.0024118,1.1555e-18,-2.1643e-20,28.542,0.0055639,-0.0052044,-1.3548e-33,0.00066632,-621.17,-1119.2,-525.87,368.13,1.7751e-13,-3.3123e-15,846.38,-1316.9,-525.87,-423.43,0,0.010894,0,1,0.24,0,-0.24,0
0,0,0,0,0,0,-0.0006055,-0.003909,9.7129e-35,0.0023938,1.2283e-18,-2.072e-20,28.542,0.0055399,-0.0051805,-1.3016e-33,0.00066596,-615.88,-1115.5,-523.13,365.41,1.8868e-13,-3.1751e-15,842.77,-1310.6,-523.13,-420.75,0,0.010914,0,1,0.245,0,-0.245,0
0,0,0,0,0,0,-0.00058893,-0.003902,9.7394e-35,0.0023759,1.3001e-18,-1.9808e-20,28.542,0.005516,-0.0051566,-1.2491e-33,0.00066562,-610.6,-1111.7,-520.39,362.68,1.9969e-13,-3.0395e-15,839.17,-1304.3,-520.39,-418.06,0,0.010933,0,1,0.25,0,-0.25,0
0,0,0,0,0,0,-0.00057244,-0.003895,9.7651e-35,0.002358,1.3709e-18,-1.8907e-20,28.542,0.0054922,-0.0051328,-1.1971e-33,0.00066531,-605.34,-1108,-517.66,359.97,2.1054e-13,-2.9055e-15,835.59,-1297.9,-517.66,-415.38,0,0.010952,0,1,0.255,0,-0.255,0
0,0,0,0,0,0,-0.00055605,-0.003888,9.7902e-35,0.0023401,1.4406e-18,-1.8016e-20,28.542,0.0054684,-0.0051091,-1.1457e-33,0.00066502,-600.1,-1104.2,-514.93,357.25,2.2123e-13,-2.773e-15,832.02,-1291.7,-514.93,-412.69,0,0.010971,0,1,0.26,0,-0.26,0
0,0,0,0,0,0,-0.00053973,-0.0038809,9.8145e-35,0.0023222,1.5092e-18,-1.7136e-20,28.542,0.0054448,-0.0050854,-1.0949e-33,0.00066477,-594.88,-1100.5,-512.21,354.55,2.3176e-13,-2.642e-15,828.46,-1285.4,-512.21,-410.01,0,0.010991,0,1,0.265,0,-0.265,0
0,0,0,0,0,0,-0.00052351,-0.0038738,9.838e-35,0.0023044,1.5768e-18,-1.6266e-20,28.542,0.0054212,-0.0050618,-1.0446e-33,0.00066453,-589.67,-1096.8,-509.5,351.84,2.4212e-13,-2.5127e-15,824.91,-1279.1,-509.5,-407.33,0,0.01101,0,1,0.27,0,-0.27,0
0,0,0,0,0,0,-0.00050737,-0.0038666,9.8609e-35,0.0022866,1.6433e-18,-1.5407e-20,28.542,0.0053977,-0.0050383,-9.9494e-34,0.00066433,-584.49,-1093,-506.79,349.15,2.5232e-13,-2.3848e-15,821.38,-1272.9,-506.79,-404.65,0,0.011029,0,1,0.275,0,-0.275,0
0,0,0,0,0,0,-0.00049132,-0.0038594,9.883e-35,0.0022688,1.7088e-18,-1.4558e-20,28.542,0.0053744,-0.0050149,-9.4586e-34,0.00066415,-579.32,-1089.3,-504.08,346.45,2.6236e-13,-2.2586e-15,817.87,-1266.6,-504.08,-401.97,0,0.011048,0,1,0.28,0,-0.28,0
0,0,0,0,0,0,-0.00047536,-0.0038522,9.9044e-35,0.0022511,1.7732e-18,-1.372e-20,28.542,0.0053511,-0.0049915,-8.9735e-34,0.000664,-574.18,-1085.5,-501.38,343.77,2.7224e-13,-2.1339e-15,814.36,-1260.4,-501.38,-399.29,0,0.011067,0,1,0.285,0,-0.285,0
0,0,0,0,0,0,-0.00045948,-0.0038449,9.925e-35,0.0022334,1.8366e-18,-1.2893e-20,28.542,0.0053279,-0.0049682,-8.4943e-34,0.00066387,-569.05,-1081.8,-498.69,341.09,2.8196e-13,-2.0107e-15,810.87,-1254.2,-498.69,-396.61,0,0.011086,0,1,0.29,0,-0.29,0
0,0,0,0,0,0,-0.00044369,-0.0038375,9.9449e-35,0.0022158,1.8989e-18,-1.2076e-20,28.542,0.0053047,-0.004945,-8.0209e-34,0.00066377,-563.93,-1078,-496,338.41,2.9151e-13,-1.8891e-15,807.39,-1248,-496,-393.93,0,0.011105,0,1,0.295,0,-0.295,0
0,0,0,0,0,0,-0.00042798,-0.0038301,9.9641e-35,0.0021981,1.9601e-18,-1.1269e-20,28.542,0.0052817,-0.0049218,-7.5532e-34,0.0006637,-558.84,-1074.3,-493.31,335.74,3.009e-13,-1.7691e-15,803.93,-1241.9,-493.31,-391.26,0,0.011124,0,1,0.3,0,-0.3,0
0,0,0,0,0,0,-0.00041236,-0.0038227,9.9826e-35,0.0021805,2.0203e-18,-1.0474e-20,28.542,0.0052588,-0.0048987,-7.0914e-34,0.00066365,-553.77,-1070.5,-490.63,333.07,3.1013e-13,-1.6507e-15,800.48,-1235.7,-490.63,-388.58,0,0.011143,0,1,0.305,0,-0.305,0
0,0,0,0,0,0,-0.00039683,-0.0038152,1e-34,0.002163,2.0795e-18,-9.6882e-21,28.542,0.0052359,-0.0048757,-6.6354e-34,0.00066364,-548.71,-1066.8,-487.96,330.41,3.192e-13,-1.5338e-15,797.04,-1229.6,-487.96,-385.91,0,0.011162,0,1,0.31,0,-0.31,0
0,0,0,0,0,0,-0.00038139,-0.0038077,1.0017e-34,0.0021455,2.1376e-18,-8.9134e-21,28.542,0.0052131,-0.0048527,-6.1852e-34,0.00066364,-543.67,-1063,-485.29,327.75,3.2811e-13,-1.4184e-15,793.62,-1223.4,-485.29,-383.24,0,0.011181,0,1,0.315,0,-0.315,0
0,0,0,0,0,0,-0.00036603,-0.0038001,1.0033e-34,0.002128,2.1946e-18,-8.1492e-21,28.542,0.0051905,-0.0048299,-5.7408e-34,0.00066368,-538.65,-1059.2,-482.62,325.1,3.3685e-13,-1.3046e-15,790.21,-1217.3,-482.62,-380.57,0,0.011199,0,1,0.32,0,-0.32,0
0,0,0,0,0,0,-0.00035076,-0.0037925,1.0049e-34,0.0021105,2.2505e-18,-7.3955e-21,28.542,0.0051679,-0.004807,-5.3023e-34,0.00066374,-533.65,-1055.5,-479.96,322.45,3.4543e-13,-1.1924e-15,786.81,-1211.2,-479.96,-377.9,0,0.011218,0,1,0.325,0,-0.325,0
0,0,0,0,0,0,-0.00033558,-0.0037849,1.0064e-34,0.0020931,2.3055e-18,-6.6524e-21,28.542,0.0051454,-0.0047843,-4.8695e-34,0.00066382,-528.67,-1051.7,-477.31,319.81,3.5385e-13,-1.0817e-15,783.42,-1205.2,-477.31,-375.23,0,0.011237,0,1,0.33,0,-0.33,0
0,0,0,0,0,0,-0.00032048,-0.0037772,1.0078e-34,0.0020757,2.3593e-18,-5.9198e-21,28.542,0.005123,-0.0047616,-4.4425e-34,0.00066394,-523.7,-1047.9,-474.66,317.17,3.6211e-13,-9.7263e-16,780.05,-1199.1,-474.66,-372.56,0,0.011256,0,1,0.335,0,-0.335,0
0,0,0,0,0,0,-0.00030547,-0.0037695,1.0091e-34,0.0020584,2.4121e-18,-5.1977e-21,28.542,0.0051007,-0.004739,-4.0213e-34,0.00066408,-518.76,-1044.2,-472.01,314.53,3.702e-13,-8.6509e-16,776.69,-1193,-472.01,-369.89,0,0.011274,0,1,0.34,0,-0.34,0
0,0,0,0,0,0,-0.00029055,-0.0037617,1.0104e-34,0.0020411,2.4639e-18,-4.4862e-21,28.542,0.0050784,-0.0047165,-3.606e-34,0.00066424,-513.83,-1040.4,-469.37,311.91,3.7814e-13,-7.591e-16,773.35,-1187,-469.37,-367.22,0,0.011293,0,1,0.345,0,-0.345,0
0,0,0,0,0,0,-0.00027571,-0.0037539,1.0116e-34,0.0020238,2.5145e-18,-3.7853e-21,28.542,0.0050563,-0.004694,-3.1964e-34,0.00066444,-508.92,-1036.6,-466.74,309.28,3.8591e-13,-6.5467e-16,770.02,-1181,-466.74,-364.56,0,0.011311,0,1,0.35,0,-0.35,0
0,0,0,0,0,0,-0.00026096,-0.003746,1.0127e-34,0.0020066,2.5642e-18,-3.0949e-21,28.542,0.0050342,-0.0046716,-2.7927e-34,0.00066466,-504.03,-1032.9,-464.11,306.67,3.9352e-13,-5.518e-16,766.7,-1175,-464.11,-361.89,0,0.01133,0,1,0.355,0,-0.355,0
0,0,0,0,0,0,-0.0002463,-0.0037381,1.0137e-34,0.0019894,2.6128e-18,-2.4151e-21,28.542,0.0050123,-0.0046493,-2.3948e-34,0.0006649,-499.15,-1029.1,-461.49,304.05,4.0097e-13,-4.505e-16,763.39,-1169,-461.49,-359.23,0,0.011348,0,1,0.36,0,-0.36,0
0,0,0,0,0,0,-0.00023172,-0.0037301,1.0147e-34,0.0019722,2.6603e-18,-1.7458e-21,28.542,0.0049904,-0.004627,-2.0027e-34,0.00066517,-494.3,-1025.3,-458.87,301.45,4.0825e-13,-3.5075e-16,760.1,-1163,-458.87,-356.57,0,0.011367,0,1,0.365,0,-0.365,0
0,0,0,0,0,0,-0.00021723,-0.0037221,1.0156e-34,0.001955,2.7067e-18,-1.087e-21,28.542,0.0049686,-0.0046048,-1.6163e-34,0.00066547,-489.46,-1021.5,-456.26,298.84,4.1538e-13,-2.5256e-16,756.82,-1157.1,-456.26,-353.91,0,0.011385,0,1,0.37,0,-0.37,0
0,0,0,0,0,0,-0.00020283,-0.0037141,1.0164e-34,0.0019379,2.7521e-18,-4.3883e-22,28.542,0.0049469,-0.0045827,-1.2358e-34,0.0006658,-484.65,-1017.7,-453.65,296.25,4.2234e-13,-1.5593e-16,753.56,-1151.1,-453.65,-351.25,0,0.011404,0,1,0.375,0,-0.375,0
0,0,0,0,0,0,-0.00018851,-0.003706,1.0171e-34,0.0019209,2.7965e-18,1.9881e-22,28.542,0.0049253,-0.0045607,-8.6113e-35,0.00066615,-479.85,-1014,-451.04,293.65,4.2914e-13,-6.0858e-17,750.31,-1145.2,-451.04,-348.59,0,0.011422,0,1,0.38,0,-0.38,0
0,0,0,0,0,0,-0.00017429,-0.0036979,1.0178e-34,0.0019038,2.8398e-18,8.2591e-22,28.542,0.0049038,-0.0045387,-4.9224e-35,0.00066653,-475.07,-1010.2,-448.45,291.06,4.3578e-13,3.2653e-17,747.07,-1139.3,-448.45,-345.93,0,0.011441,0,1,0.385,0,-0.385,0
0,0,0,0,0,0,-0.00016014,-0.0036897,1.0184e-34,0.0018868,2.882e-18,1.4425e-21,28.542,0.0048823,-0.0045168,-1.2915e-35,0.00066694,-470.3,-1006.4,-445.85,288.48,4.4225e-13,1.246e-16,743.84,-1133.4,-445.85,-343.27,0,0.011459,0,1,0.39,0,-0.39,0
0,0,0,0,0,0,-0.00014609,-0.0036815,1.0189e-34,0.0018698,2.9232e-18,2.0485e-21,28.542,0.004861,-0.004495,2.2813e-35,0.00066737,-465.56,-1002.6,-443.26,285.9,4.4857e-13,2.15e-16,740.63,-1127.5,-443.26,-340.62,0,0.011477,0,1,0.395,0,-0.395,0
