"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-8.7997e-15,0.010625,0,0.7175,-4.763e-07,-4.6057e-11,1180.4,368.66,-0.7175,0,-1279.7,425.95,0,-1878.1,0,-957.03,1150.9,1,1,0.06,0,-0.06,0
-8.5522e-15,0.010655,0,0.69738,-4.6294e-07,-4.4765e-11,1147.3,358.32,-0.69738,0,-1252.9,419.73,0,-1862,0,-943.99,1146,1,1,0.065,0,-0.065,0
-8.3049e-15,0.010686,0,0.67726,-4.4958e-07,-4.3474e-11,1114.2,347.98,-0.67726,0,-1226,413.5,0,-1845.9,0,-930.94,1141.1,1,1,0.07,0,-0.07,0
-8.0575e-15,0.010716,0,0.65713,-4.3622e-07,-4.2182e-11,1081.1,337.64,-0.65713,0,-1199.2,407.27,0,-1829.8,0,-917.89,1136.1,1,1,0.075,0,-0.075,0
-7.8102e-15,0.010747,0,0.63701,-4.2287e-07,-4.089e-11,1048,327.3,-0.63701,0,-1172.3,401.04,0,-1813.7,0,-904.84,1131.2,1,1,0.08,0,-0.08,0
-7.5629e-15,0.010777,0,0.61689,-4.0951e-07,-3.9599e-11,1014.9,316.96,-0.61689,0,-1145.5,394.81,0,-1797.6,0,-891.8,1126.3,1,1,0.085,0,-0.085,0
-7.3157e-15,0.010808,0,0.59677,-3.9615e-07,-3.8307e-11,981.81,306.62,-0.59677,0,-1118.6,388.58,0,-1781.5,0,-878.75,1121.4,1,1,0.09,0,-0.09,0
-7.0685e-15,0.010839,0,0.57665,-3.8279e-07,-3.7015e-11,948.71,296.29,-0.57665,0,-1091.8,382.36,0,-1765.4,0,-865.7,1116.4,1,1,0.095,0,-0.095,0
-6.8213e-15,0.010869,0,0.55652,-3.6944e-07,-3.5724e-11,915.6,285.95,-0.55652,0,-1064.9,376.13,0,-1749.3,0,-852.66,1111.5,1,1,0.1,0,-0.1,0
-1.2599e-14,0.0109,0,0.5364,-3.5608e-07,-3.4439e-11,882.5,275.61,-0.5364,0,-1038.1,369.9,0,-1733.2,0,-839.61,1106.6,1,1,0.105,0,-0.105,0
-7.4658e-15,0.01093,0,0.51628,-3.4272e-07,-3.3142e-11,849.39,265.27,-0.51628,0,-1011.3,363.67,0,-1717.2,0,-826.56,1101.7,1,1,0.11,0,-0.11,0
-6.1398e-15,0.010961,0,0.49616,-3.2936e-07,-3.1849e-11,816.29,254.93,-0.49616,0,-984.4,357.44,0,-1701.1,0,-813.51,1096.7,1,1,0.115,0,-0.115,0
-8.0136e-15,0.010991,0,0.47603,-3.1601e-07,-3.056e-11,783.18,244.59,-0.47603,0,-957.55,351.21,0,-1685,0,-800.47,1091.8,1,1,0.12,0,-0.12,0
-1.248e-14,0.011022,0,0.45591,-3.0265e-07,-2.9275e-11,750.07,234.25,-0.45591,0,-930.71,344.99,0,-1668.9,0,-787.42,1086.9,1,1,0.125,0,-0.125,0
-5.3391e-15,0.011052,0,0.43579,-2.8929e-07,-2.7974e-11,716.97,223.91,-0.43579,0,-903.86,338.76,0,-1652.8,0,-774.37,1082,1,1,0.13,0,-0.13,0
-5.0922e-15,0.011083,0,0.41567,-2.7593e-07,-2.6682e-11,683.86,213.57,-0.41567,0,-877.01,332.53,0,-1636.7,0,-761.33,1077,1,1,0.135,0,-0.135,0
-4.8454e-15,0.011114,0,0.39555,-2.6257e-07,-2.539e-11,650.76,203.24,-0.39555,0,-850.16,326.3,0,-1620.6,0,-748.28,1072.1,1,1,0.14,0,-0.14,0
-4.5985e-15,0.011144,0,0.37542,-2.4922e-07,-2.4099e-11,617.65,192.9,-0.37542,0,-823.31,320.07,0,-1604.5,0,-735.23,1067.2,1,1,0.145,0,-0.145,0
-4.3517e-15,0.011175,0,0.3553,-2.3586e-07,-2.2807e-11,584.55,182.56,-0.3553,0,-796.46,313.84,0,-1588.4,0,-722.18,1062.3,1,1,0.15,0,-0.15,0
-4.105e-15,0.011205,0,0.33518,-2.225e-07,-2.1515e-11,551.44,172.22,-0.33518,0,-769.61,307.61,0,-1572.3,0,-709.14,1057.3,1,1,0.155,0,-0.155,0
-3.8582e-15,0.011236,0,0.31506,-2.0914e-07,-2.0224e-11,518.34,161.88,-0.31506,0,-742.76,301.39,0,-1556.2,0,-696.09,1052.4,1,1,0.16,0,-0.16,0
-3.6115e-15,0.011266,0,0.29493,-1.9579e-07,-1.8932e-11,485.23,151.54,-0.29493,0,-715.91,295.16,0,-1540.2,0,-683.04,1047.5,1,1,0.165,0,-0.165,0
-3.3649e-15,0.011297,0,0.27481,-1.8243e-07,-1.764e-11,452.13,141.2,-0.27481,0,-689.07,288.93,0,-1524.1,0,-670,1042.6,1,1,0.17,0,-0.17,0
-3.1183e-15,0.011328,0,0.25469,-1.6907e-07,-1.6349e-11,419.02,130.86,-0.25469,0,-662.22,282.7,0,-1508,0,-656.95,1037.6,1,1,0.175,0,-0.175,0
-2.8717e-15,0.011358,0,0.23457,-1.5571e-07,-1.5057e-11,385.91,120.52,-0.23457,0,-635.37,276.47,0,-1491.9,0,-643.9,1032.7,1,1,0.18,0,-0.18,0
-2.6252e-15,0.011389,0,0.21445,-1.4236e-07,-1.3765e-11,352.81,110.18,-0.21445,0,-608.52,270.24,0,-1475.8,0,-630.86,1027.8,1,1,0.185,0,-0.185,0
-2.3787e-15,0.011419,0,0.19432,-1.29e-07,-1.2474e-11,319.7,99.845,-0.19432,0,-581.67,264.02,0,-1459.7,0,-617.81,1022.9,1,1,0.19,0,-0.19,0
-2.1322e-15,0.01145,0,0.1742,-1.1564e-07,-1.1182e-11,286.6,89.506,-0.1742,0,-554.82,257.79,0,-1443.6,0,-604.76,1017.9,1,1,0.195,0,-0.195,0
-1.8857e-15,0.01148,0,0.15408,-1.0228e-07,-9.8904e-12,253.49,79.167,-0.15408,0,-527.97,251.56,0,-1427.5,0,-591.71,1013,1,1,0.2,0,-0.2,0
-1.6394e-15,0.011511,0,0.13396,-8.8924e-08,-8.5988e-12,220.39,68.828,-0.13396,0,-501.12,245.33,0,-1411.4,0,-578.67,1008.1,1,1,0.205,0,-0.205,0
-1.393e-15,0.011541,0,0.11383,-7.5566e-08,-7.3071e-12,187.28,58.489,-0.11383,0,-474.27,239.1,0,-1395.3,0,-565.62,1003.2,1,1,0.21,0,-0.21,0
-1.1467e-15,0.011572,0,0.093712,-6.2209e-08,-6.0154e-12,154.18,48.15,-0.093712,0,-447.43,232.87,0,-1379.2,0,-552.57,998.24,1,1,0.215,0,-0.215,0
-9.0038e-16,0.011603,0,0.07359,-4.8851e-08,-4.7238e-12,121.07,37.811,-0.07359,0,-420.58,226.64,0,-1363.2,0,-539.53,993.31,1,1,0.22,0,-0.22,0
-6.5412e-16,0.011633,0,0.053468,-3.5493e-08,-3.4321e-12,87.966,27.472,-0.053468,0,-393.73,220.42,0,-1347.1,0,-526.48,988.39,1,1,0.225,0,-0.225,0
-4.0791e-16,0.011664,0,0.033345,-2.2136e-08,-2.1405e-12,54.86,17.133,-0.033345,0,-366.88,214.19,0,-1331,0,-513.43,983.46,1,1,0.23,0,-0.23,0
-1.6173e-16,0.011694,0,0.013223,-8.7779e-09,-8.488e-13,21.755,6.7941,-0.013223,0,-340.03,207.96,0,-1314.9,0,-500.38,978.53,1,1,0.235,0,-0.235,0
1.8764e-20,0.011722,0,0,0,0,0,0,0,0,-321.3,203.06,0,-1301.4,0,-490.6,973.23,1,1,0.24,0,-0.24,0
1.8753e-20,0.011744,0,0,0,0,0,0,0,0,-318.13,200.72,0,-1293,0,-487.08,967.2,1,1,0.245,0,-0.245,0
1.8742e-20,0.011767,0,0,0,0,0,0,0,0,-314.96,198.37,0,-1284.5,0,-483.56,961.18,1,1,0.25,0,-0.25,0
1.8732e-20,0.011789,0,0,0,0,0,0,0,0,-311.79,196.02,0,-1276.1,0,-480.04,955.15,1,1,0.255,0,-0.255,0
1.8721e-20,0.011811,0,0,0,0,0,0,0,0,-308.62,193.68,0,-1267.7,0,-476.52,949.12,1,1,0.26,0,-0.26,0
1.8711e-20,0.011833,0,0,0,0,0,0,0,0,-305.45,191.33,0,-1259.2,0,-473,943.1,1,1,0.265,0,-0.265,0
1.87e-20,0.011856,0,0,0,0,0,0,0,0,-302.28,188.98,0,-1250.8,0,-469.48,937.07,1,1,0.27,0,-0.27,0
1.8689e-20,0.011878,0,0,0,0,0,0,0,0,-299.1,186.64,0,-1242.4,0,-465.96,931.04,1,1,0.275,0,-0.275,0
1.8679e-20,0.0119,0,0,0,0,0,0,0,0,-295.93,184.29,0,-1233.9,0,-462.44,925.02,1,1,0.28,0,-0.28,0
1.8668e-20,0.011923,0,0,0,0,0,0,0,0,-292.76,181.94,0,-1225.5,0,-458.92,918.99,1,1,0.285,0,-0.285,0
1.8658e-20,0.011945,0,0,0,0,0,0,0,0,-289.59,179.6,0,-1217,0,-455.4,912.96,1,1,0.29,0,-0.29,0
1.8647e-20,0.011967,0,0,0,0,0,0,0,0,-286.42,177.25,0,-1208.6,0,-451.88,906.94,1,1,0.295,0,-0.295,0
1.8636e-20,0.01199,0,0,0,0,0,0,0,0,-283.25,174.9,0,-1200.2,0,-448.36,900.91,1,1,0.3,0,-0.3,0
1.8626e-20,0.012012,0,0,0,0,0,0,0,0,-280.08,172.55,0,-1191.7,0,-444.84,894.88,1,1,0.305,0,-0.305,0
1.8615e-20,0.012034,0,0,0,0,0,0,0,0,-276.91,170.21,0,-1183.3,0,-441.32,888.85,1,1,0.31,0,-0.31,0
1.8604e-20,0.012057,0,0,0,0,0,0,0,0,-273.74,167.86,0,-1174.8,0,-437.79,882.83,1,1,0.315,0,-0.315,0
1.8594e-20,0.012079,0,0,0,0,0,0,0,0,-270.57,165.51,0,-1166.4,0,-434.27,876.8,1,1,0.32,0,-0.32,0
1.8583e-20,0.012101,0,0,0,0,0,0,0,0,-267.4,163.17,0,-1158,0,-430.75,870.77,1,1,0.325,0,-0.325,0
1.8573e-20,0.012123,0,0,0,0,0,0,0,0,-264.23,160.82,0,-1149.5,0,-427.23,864.75,1,1,0.33,0,-0.33,0
1.8562e-20,0.012146,0,0,0,0,0,0,0,0,-261.06,158.47,0,-1141.1,0,-423.71,858.72,1,1,0.335,0,-0.335,0
1.8551e-20,0.012168,0,0,0,0,0,0,0,0,-257.89,156.13,0,-1132.7,0,-420.19,852.69,1,1,0.34,0,-0.34,0
2.1592e-17,0.01219,0,0,0,0,0,0,0,0,-254.72,153.78,0,-1124.2,0,-416.67,846.67,1,1,0.345,0,-0.345,0
1.517e-17,0.012213,0,0,0,0,0,0,0,0,-251.54,151.43,0,-1115.8,0,-413.15,840.64,1,1,0.35,0,-0.35,0
9.8607e-18,0.012235,0,0,0,0,0,0,0,0,-248.37,149.09,0,-1107.3,0,-409.63,834.61,1,1,0.355,0,-0.355,0
5.6597e-18,0.012257,0,0,0,0,0,0,0,0,-245.2,146.74,0,-1098.9,0,-406.11,828.59,1,1,0.36,0,-0.36,0
2.6192e-18,0.01228,0,0,0,0,0,0,0,0,-242.03,144.39,0,-1090.5,0,-402.59,822.56,1,1,0.365,0,-0.365,0
7.3411e-19,0.012302,0,0,0,0,0,0,0,0,-238.86,142.05,0,-1082,0,-399.07,816.53,1,1,0.37,0,-0.37,0
1.8477e-20,0.012324,0,0,0,0,0,0,0,0,-235.69,139.7,0,-1073.6,0,-395.55,810.51,1,1,0.375,0,-0.375,0
4.8634e-19,0.012347,0,0,0,0,0,0,0,0,-232.52,137.35,0,-1065.1,0,-392.03,804.48,1,1,0.38,0,-0.38,0
2.1713e-18,0.012369,0,0,0,0,0,0,0,0,-229.35,135.01,0,-1056.7,0,-388.51,798.45,1,1,0.385,0,-0.385,0
5.0484e-18,0.012391,0,0,0,0,0,0,0,0,-226.18,132.66,0,-1048.3,0,-384.99,792.42,1,1,0.39,0,-0.39,0
9.1511e-18,0.012413,0,0,0,0,0,0,0,0,-223.01,130.31,0,-1039.8,0,-381.47,786.4,1,1,0.395,0,-0.395,0
1.4513e-17,0.012436,0,0,0,0,0,0,0,0,-219.84,127.97,0,-1031.4,0,-377.95,780.37,1,1,0.4,0,-0.4,0
2.1109e-17,0.012458,0,0,0,0,0,0,0,0,-216.67,125.62,0,-1023,0,-374.42,774.34,1,1,0.405,0,-0.405,0
1.8403e-20,0.01248,0,0,0,0,0,0,0,0,-213.5,123.27,0,-1014.5,0,-370.9,768.32,1,1,0.41,0,-0.41,0
1.8392e-20,0.012503,0,0,0,0,0,0,0,0,-210.33,120.93,0,-1006.1,0,-367.38,762.29,1,1,0.415,0,-0.415,0
1.8382e-20,0.012525,0,0,0,0,0,0,0,0,-207.16,118.58,0,-997.64,0,-363.86,756.26,1,1,0.42,0,-0.42,0
1.8371e-20,0.012547,0,0,0,0,0,0,0,0,-203.98,116.23,0,-989.2,0,-360.34,750.24,1,1,0.425,0,-0.425,0
1.836e-20,0.01257,0,0,0,0,0,0,0,0,-200.81,113.89,0,-980.77,0,-356.82,744.21,1,1,0.43,0,-0.43,0
1.835e-20,0.012592,0,0,0,0,0,0,0,0,-197.64,111.54,0,-972.33,0,-353.3,738.18,1,1,0.435,0,-0.435,0
1.8339e-20,0.012614,0,0,0,0,0,0,0,0,-194.47,109.19,0,-963.89,0,-349.78,732.16,1,1,0.44,0,-0.44,0
1.8329e-20,0.012637,0,0,0,0,0,0,0,0,-191.3,106.85,0,-955.45,0,-346.26,726.13,1,1,0.445,0,-0.445,0
1.8318e-20,0.012659,0,0,0,0,0,0,0,0,-188.13,104.5,0,-947.01,0,-342.74,720.1,1,1,0.45,0,-0.45,0
1.8307e-20,0.012681,0,0,0,0,0,0,0,0,-184.96,102.15,0,-938.58,0,-339.22,714.07,1,1,0.455,0,-0.455,0
1.8297e-20,0.012703,0,0,0,0,0,0,0,0,-181.79,99.808,0,-930.14,0,-335.7,708.05,1,1,0.46,0,-0.46,0
1.8286e-20,0.012726,0,0,0,0,0,0,0,0,-178.62,97.461,0,-921.7,0,-332.18,702.02,1,1,0.465,0,-0.465,0
1.8275e-20,0.012748,0,0,0,0,0,0,0,0,-175.45,95.114,0,-913.26,0,-328.66,695.99,1,1,0.47,0,-0.47,0
1.8265e-20,0.01277,0,0,0,0,0,0,0,0,-172.28,92.767,0,-904.82,0,-325.14,689.97,1,1,0.475,0,-0.475,0
1.8254e-20,0.012793,0,0,0,0,0,0,0,0,-169.11,90.421,0,-896.38,0,-321.62,683.94,1,1,0.48,0,-0.48,0
1.8244e-20,0.012815,0,0,0,0,0,0,0,0,-165.94,88.074,0,-887.95,0,-318.1,677.91,1,1,0.485,0,-0.485,0
1.8233e-20,0.012837,0,0,0,0,0,0,0,0,-162.77,85.727,0,-879.51,0,-314.57,671.89,1,1,0.49,0,-0.49,0
1.8222e-20,0.01286,0,0,0,0,0,0,0,0,-159.6,83.381,0,-871.07,0,-311.05,665.86,1,1,0.495,0,-0.495,0
1.8212e-20,0.012882,0,0,0,0,0,0,0,0,-156.42,81.034,0,-862.63,0,-307.53,659.83,1,1,0.5,0,-0.5,0
1.8201e-20,0.012904,0,0,0,0,0,0,0,0,-153.25,78.687,0,-854.19,0,-304.01,653.81,1,1,0.505,0,-0.505,0
1.8191e-20,0.012926,0,0,0,0,0,0,0,0,-150.08,76.341,0,-845.76,0,-300.49,647.78,1,1,0.51,0,-0.51,0
1.818e-20,0.012945,0,0,0,0,0,0,0,0,-147.87,74.754,0,-839.03,0,-297.78,642.92,1,1,0.515,0,-0.515,0
1.8171e-20,0.01296,0,0,0,0,0,0,0,0,-146.83,74.108,0,-834.44,0,-296.08,639.5,1,1,0.52,0,-0.52,0
1.8161e-20,0.012975,0,0,0,0,0,0,0,0,-145.79,73.461,0,-829.84,0,-294.37,636.08,1,1,0.525,0,-0.525,0
1.8152e-20,0.012989,0,0,0,0,0,0,0,0,-144.75,72.815,0,-825.24,0,-292.66,632.66,1,1,0.53,0,-0.53,0
1.8142e-20,0.013004,0,0,0,0,0,0,0,0,-143.71,72.168,0,-820.65,0,-290.95,629.25,1,1,0.535,0,-0.535,0
1.8133e-20,0.013019,0,0,0,0,0,0,0,0,-142.67,71.521,0,-816.05,0,-289.25,625.83,1,1,0.54,0,-0.54,0
1.8123e-20,0.013033,0,0,0,0,0,0,0,0,-141.63,70.875,0,-811.45,0,-287.54,622.41,1,1,0.545,0,-0.545,0
1.8113e-20,0.013048,0,0,0,0,0,0,0,0,-140.59,70.228,0,-806.86,0,-285.83,618.99,1,1,0.55,0,-0.55,0
1.8104e-20,0.013063,0,0,0,0,0,0,0,0,-139.55,69.582,0,-802.26,0,-284.12,615.57,1,1,0.555,0,-0.555,0
1.8094e-20,0.013077,0,0,0,0,0,0,0,0,-138.51,68.935,0,-797.66,0,-282.42,612.16,1,1,0.56,0,-0.56,0
1.8085e-20,0.013092,0,0,0,0,0,0,0,0,-137.47,68.289,0,-793.07,0,-280.71,608.74,1,1,0.565,0,-0.565,0
6.3159e-17,0.013107,0,0,0,0,0,0,0,0,-136.43,67.642,0,-788.47,0,-279,605.32,1,1,0.57,0,-0.57,0
5.6417e-17,0.013121,0,0,0,0,0,0,0,0,-135.39,66.996,0,-783.87,0,-277.3,601.9,1,1,0.575,0,-0.575,0
5.0068e-17,0.013136,0,0,0,0,0,0,0,0,-134.35,66.349,0,-779.28,0,-275.59,598.49,1,1,0.58,0,-0.58,0
4.4131e-17,0.013151,0,0,0,0,0,0,0,0,-133.31,65.702,0,-774.68,0,-273.88,595.07,1,1,0.585,0,-0.585,0
3.8581e-17,0.013165,0,0,0,0,0,0,0,0,-132.27,65.056,0,-770.08,0,-272.17,591.65,1,1,0.59,0,-0.59,0
3.3414e-17,0.01318,0,0,0,0,0,0,0,0,-131.23,64.409,0,-765.48,0,-270.47,588.23,1,1,0.595,0,-0.595,0
2.8626e-17,0.013195,0,0,0,0,0,0,0,0,-130.19,63.763,0,-760.89,0,-268.76,584.81,1,1,0.6,0,-0.6,0
2.4236e-17,0.013209,0,0,0,0,0,0,0,0,-129.15,63.116,0,-756.29,0,-267.05,581.4,1,1,0.605,0,-0.605,0
2.0217e-17,0.013224,0,0,0,0,0,0,0,0,-128.11,62.47,0,-751.69,0,-265.34,577.98,1,1,0.61,0,-0.61,0
1.6588e-17,0.013239,0,0,0,0,0,0,0,0,-127.07,61.823,0,-747.1,0,-263.64,574.56,1,1,0.615,0,-0.615,0
1.3305e-17,0.013253,0,0,0,0,0,0,0,0,-126.03,61.176,0,-742.5,0,-261.93,571.14,1,1,0.62,0,-0.62,0
1.0403e-17,0.013268,0,0,0,0,0,0,0,0,-124.99,60.53,0,-737.9,0,-260.22,567.72,1,1,0.625,0,-0.625,0
7.8788e-18,0.013283,0,0,0,0,0,0,0,0,-123.95,59.883,0,-733.31,0,-258.52,564.31,1,1,0.63,0,-0.63,0
5.7095e-18,0.013297,0,0,0,0,0,0,0,0,-122.91,59.237,0,-728.71,0,-256.81,560.89,1,1,0.635,0,-0.635,0
3.8912e-18,0.013312,0,0,0,0,0,0,0,0,-121.87,58.59,0,-724.11,0,-255.1,557.47,1,1,0.64,0,-0.64,0
2.4204e-18,0.013327,0,0,0,0,0,0,0,0,-120.83,57.944,0,-719.52,0,-253.39,554.05,1,1,0.645,0,-0.645,0
1.313e-18,0.013341,0,0,0,0,0,0,0,0,-119.79,57.297,0,-714.92,0,-251.69,550.63,1,1,0.65,0,-0.65,0
5.4584e-19,0.013356,0,0,0,0,0,0,0,0,-118.75,56.65,0,-710.32,0,-249.98,547.22,1,1,0.655,0,-0.655,0
1.1532e-19,0.013371,0,0,0,0,0,0,0,0,-117.71,56.004,0,-705.72,0,-248.27,543.8,1,1,0.66,0,-0.66,0
3.7307e-20,0.013385,0,0,0,0,0,0,0,0,-116.67,55.357,0,-701.13,0,-246.56,540.38,1,1,0.665,0,-0.665,0
2.6936e-19,0.0134,0,0,0,0,0,0,0,0,-115.63,54.711,0,-696.53,0,-244.86,536.96,1,1,0.67,0,-0.67,0
8.6595e-19,0.013415,0,0,0,0,0,0,0,0,-114.59,54.064,0,-691.93,0,-243.15,533.54,1,1,0.675,0,-0.675,0
1.7655e-18,0.013429,0,0,0,0,0,0,0,0,-113.55,53.418,0,-687.34,0,-241.44,530.13,1,1,0.68,0,-0.68,0
3.003e-18,0.013444,0,0,0,0,0,0,0,0,-112.51,52.771,0,-682.74,0,-239.74,526.71,1,1,0.685,0,-0.685,0
4.5555e-18,0.013459,0,0,0,0,0,0,0,0,-111.47,52.125,0,-678.14,0,-238.03,523.29,1,1,0.69,0,-0.69,0
6.4385e-18,0.013473,0,0,0,0,0,0,0,0,-110.43,51.478,0,-673.55,0,-236.32,519.87,1,1,0.695,0,-0.695,0
8.6294e-18,0.013488,0,0,0,0,0,0,0,0,-109.39,50.831,0,-668.95,0,-234.61,516.45,1,1,0.7,0,-0.7,0
1.1125e-17,0.013503,0,0,0,0,0,0,0,0,-108.35,50.185,0,-664.35,0,-232.91,513.04,1,1,0.705,0,-0.705,0
1.3939e-17,0.013517,0,0,0,0,0,0,0,0,-107.31,49.538,0,-659.76,0,-231.2,509.62,1,1,0.71,0,-0.71,0
1.7051e-17,0.013532,0,0,0,0,0,0,0,0,-106.27,48.892,0,-655.16,0,-229.49,506.2,1,1,0.715,0,-0.715,0
2.0456e-17,0.013547,0,0,0,0,0,0,0,0,-105.23,48.245,0,-650.56,0,-227.78,502.78,1,1,0.72,0,-0.72,0
2.4151e-17,0.013561,0,0,0,0,0,0,0,0,-104.19,47.599,0,-645.97,0,-226.08,499.36,1,1,0.725,0,-0.725,0
2.8151e-17,0.013576,0,0,0,0,0,0,0,0,-103.15,46.952,0,-641.37,0,-224.37,495.95,1,1,0.73,0,-0.73,0
3.2434e-17,0.01359,0,0,0,0,0,0,0,0,-102.11,46.305,0,-636.77,0,-222.66,492.53,1,1,0.735,0,-0.735,0
3.7015e-17,0.013605,0,0,0,0,0,0,0,0,-101.07,45.659,0,-632.17,0,-220.95,489.11,1,1,0.74,0,-0.74,0
4.1852e-17,0.01362,0,0,0,0,0,0,0,0,-100.03,45.012,0,-627.58,0,-219.25,485.69,1,1,0.745,0,-0.745,0
4.698e-17,0.013634,0,0,0,0,0,0,0,0,-98.988,44.366,0,-622.98,0,-217.54,482.27,1,1,0.75,0,-0.75,0
5.2394e-17,0.013649,0,0,0,0,0,0,0,0,-97.948,43.719,0,-618.38,0,-215.83,478.86,1,1,0.755,0,-0.755,0
5.8073e-17,0.013664,0,0,0,0,0,0,0,0,-96.908,43.073,0,-613.79,0,-214.13,475.44,1,1,0.76,0,-0.76,0
1.7702e-20,0.013678,0,0,0,0,0,0,0,0,-95.868,42.426,0,-609.19,0,-212.42,472.02,1,1,0.765,0,-0.765,0
1.7692e-20,0.013693,0,0,0,0,0,0,0,0,-94.828,41.779,0,-604.59,0,-210.71,468.6,1,1,0.77,0,-0.77,0
1.7683e-20,0.013708,0,0,0,0,0,0,0,0,-93.788,41.133,0,-600,0,-209,465.18,1,1,0.775,0,-0.775,0
1.7673e-20,0.013722,0,0,0,0,0,0,0,0,-92.748,40.486,0,-595.4,0,-207.3,461.77,1,1,0.78,0,-0.78,0
1.7664e-20,0.013737,0,0,0,0,0,0,0,0,-91.708,39.84,0,-590.8,0,-205.59,458.35,1,1,0.785,0,-0.785,0
1.7654e-20,0.013752,0,0,0,0,0,0,0,0,-90.668,39.193,0,-586.21,0,-203.88,454.93,1,1,0.79,0,-0.79,0
1.7644e-20,0.013766,0,0,0,0,0,0,0,0,-89.628,38.547,0,-581.61,0,-202.17,451.51,1,1,0.795,0,-0.795,0
1.7635e-20,0.013781,0,0,0,0,0,0,0,0,-88.589,37.9,0,-577.01,0,-200.47,448.1,1,1,0.8,0,-0.8,0
1.7625e-20,0.013796,0,0,0,0,0,0,0,0,-87.549,37.254,0,-572.41,0,-198.76,444.68,1,1,0.805,0,-0.805,0
1.7616e-20,0.01381,0,0,0,0,0,0,0,0,-86.509,36.607,0,-567.82,0,-197.05,441.26,1,1,0.81,0,-0.81,0
6.4367e-17,0.013825,0,0,0,0,0,0,0,0,-85.507,35.98,0,-563.34,0,-195.39,437.92,1,1,0.815,0,-0.815,0
6.0319e-17,0.013835,0,0,0,0,0,0,0,0,-85.265,35.735,0,-561.17,0,-194.67,436.15,1,1,0.82,0,-0.82,0
5.6404e-17,0.013846,0,0,0,0,0,0,0,0,-85.023,35.491,0,-559,0,-193.94,434.37,1,1,0.825,0,-0.825,0
5.2639e-17,0.013856,0,0,0,0,0,0,0,0,-84.781,35.246,0,-556.83,0,-193.21,432.6,1,1,0.83,0,-0.83,0
4.902e-17,0.013867,0,0,0,0,0,0,0,0,-84.539,35.002,0,-554.67,0,-192.48,430.83,1,1,0.835,0,-0.835,0
4.5547e-17,0.013877,0,0,0,0,0,0,0,0,-84.297,34.757,0,-552.5,0,-191.75,429.05,1,1,0.84,0,-0.84,0
