"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,6.253e-21,0.011156,0,-1125.8,-1581.6,-1.8504e-13,458.26,1643,1884.9,-1884.9,-822.5,-1.8504e-13,-1643,-0.51528,0.84563,0,0.84563,0.51528,0,0,0,1,-2707.4,-0.54292,5160,5216,5216,5216,-6,1492,1,0.05,0,-0.05,0
0,6.8783e-21,0.011188,0,-1107.2,-1572.6,-1.7741e-13,452.91,1630.9,1870,-1870,-809.8,-1.7741e-13,-1630.9,-0.50902,0.84858,0,0.84858,0.50902,0,0,0,1,-2679.8,-0.5408,5160,5216,5216,5216,-6,1492,1,0.055,0,-0.055,0
0,7.5036e-21,0.01122,0,-1088.6,-1563.5,-1.6977e-13,447.56,1618.9,1855,-1855,-797.11,-1.6977e-13,-1618.9,-0.50276,0.85153,0,0.85153,0.50276,0,0,0,1,-2652.1,-0.53868,5160,5216,5216,5216,-6,1492,1,0.06,0,-0.06,0
0,8.1289e-21,0.011252,0,-1070,-1554.4,-1.6214e-13,442.22,1606.9,1840.1,-1840.1,-784.41,-1.6214e-13,-1606.9,-0.4965,0.85448,0,0.85448,0.4965,0,0,0,1,-2624.5,-0.53657,5160,5216,5216,5216,-6,1492,1,0.065,0,-0.065,0
0,8.7542e-21,0.011284,0,-1051.4,-1545.4,-1.5451e-13,436.87,1594.9,1825.1,-1825.1,-771.72,-1.5451e-13,-1594.9,-0.49025,0.85743,0,0.85743,0.49025,0,0,0,1,-2596.8,-0.53445,5160,5216,5216,5216,-6,1492,1,0.07,0,-0.07,0
0,9.3795e-21,0.011316,0,-1032.8,-1536.3,-1.4687e-13,431.52,1582.8,1810.1,-1810.1,-759.03,-1.4687e-13,-1582.8,-0.48399,0.86038,0,0.86038,0.48399,0,0,0,1,-2569.2,-0.53233,5160,5216,5216,5216,-6,1492,1,0.075,0,-0.075,0
0,1.0005e-20,0.011348,0,-1014.3,-1527.3,-1.3924e-13,426.17,1570.8,1795.2,-1795.2,-746.33,-1.3924e-13,-1570.8,-0.47773,0.86333,0,0.86333,0.47773,0,0,0,1,-2541.5,-0.53021,5160,5216,5216,5216,-6,1492,1,0.08,0,-0.08,0
0,1.063e-20,0.01138,0,-995.66,-1518.2,-1.3161e-13,420.82,1558.8,1780.2,-1780.2,-733.64,-1.3161e-13,-1558.8,-0.47147,0.86628,0,0.86628,0.47147,0,0,0,1,-2513.9,-0.52809,5160,5216,5216,5216,-6,1492,1,0.085,0,-0.085,0
0,1.1255e-20,0.011412,0,-977.06,-1509.1,-1.2398e-13,415.47,1546.7,1765.3,-1765.3,-720.94,-1.2398e-13,-1546.7,-0.46521,0.86923,0,0.86923,0.46521,0,0,0,1,-2486.2,-0.52598,5160,5216,5216,5216,-6,1492,1,0.09,0,-0.09,0
0,1.1881e-20,0.011444,0,-958.47,-1500.1,-1.1634e-13,410.12,1534.7,1750.3,-1750.3,-708.25,-1.1634e-13,-1534.7,-0.45895,0.87218,0,0.87218,0.45895,0,0,0,1,-2458.6,-0.52386,5160,5216,5216,5216,-6,1492,1,0.095,0,-0.095,0
0,1.2506e-20,0.011476,0,-939.87,-1491,-1.0871e-13,404.77,1522.7,1735.3,-1735.3,-695.56,-1.0871e-13,-1522.7,-0.45269,0.87513,0,0.87513,0.45269,0,0,0,1,-2430.9,-0.52174,5160,5216,5216,5216,-6,1492,1,0.1,0,-0.1,0
0,1.3131e-20,0.011508,0,-921.27,-1482,-1.0108e-13,399.42,1510.7,1720.4,-1720.4,-682.86,-1.0108e-13,-1510.7,-0.44644,0.87808,0,0.87808,0.44644,0,0,0,1,-2403.2,-0.51962,5160,5216,5216,5216,-6,1492,1,0.105,0,-0.105,0
0,1.3757e-20,0.01154,0,-902.68,-1472.9,-9.3443e-14,394.07,1498.6,1705.4,-1705.4,-670.17,-9.3443e-14,-1498.6,-0.44018,0.88103,0,0.88103,0.44018,0,0,0,1,-2375.6,-0.5175,5160,5216,5216,5216,-6,1492,1,0.11,0,-0.11,0
0,1.4382e-20,0.011572,0,-884.08,-1463.9,-8.581e-14,388.73,1486.6,1690.5,-1690.5,-657.47,-8.581e-14,-1486.6,-0.43392,0.88398,0,0.88398,0.43392,0,0,0,1,-2347.9,-0.51539,5160,5216,5216,5216,-6,1492,1,0.115,0,-0.115,0
0,1.5007e-20,0.011604,0,-865.49,-1454.8,-7.8177e-14,383.38,1474.6,1675.5,-1675.5,-644.78,-7.8177e-14,-1474.6,-0.42766,0.88693,0,0.88693,0.42766,0,0,0,1,-2320.3,-0.51327,5160,5216,5216,5216,-6,1492,1,0.12,0,-0.12,0
0,1.5633e-20,0.011636,0,-846.89,-1445.7,-7.0544e-14,378.03,1462.5,1660.5,-1660.5,-632.09,-7.0544e-14,-1462.5,-0.4214,0.88988,0,0.88988,0.4214,0,0,0,1,-2292.6,-0.51115,5160,5216,5216,5216,-6,1492,1,0.125,0,-0.125,0
0,1.6258e-20,0.011668,0,-828.29,-1436.7,-6.2911e-14,372.68,1450.5,1645.6,-1645.6,-619.39,-6.2911e-14,-1450.5,-0.41514,0.89283,0,0.89283,0.41514,0,0,0,1,-2265,-0.50903,5160,5216,5216,5216,-6,1492,1,0.13,0,-0.13,0
0,1.6883e-20,0.0117,0,-809.7,-1427.6,-5.5278e-14,367.33,1438.5,1630.6,-1630.6,-606.7,-5.5278e-14,-1438.5,-0.40888,0.89578,0,0.89578,0.40888,0,0,0,1,-2237.3,-0.50691,5160,5216,5216,5216,-6,1492,1,0.135,0,-0.135,0
0,1.7508e-20,0.011732,0,-791.1,-1418.6,-4.7645e-14,361.98,1426.4,1615.7,-1615.7,-594.01,-4.7645e-14,-1426.4,-0.40263,0.89873,0,0.89873,0.40263,0,0,0,1,-2209.7,-0.5048,5160,5216,5216,5216,-6,1492,1,0.14,0,-0.14,0
0,1.8134e-20,0.011764,0,-772.51,-1409.5,-4.0012e-14,356.63,1414.4,1600.7,-1600.7,-581.31,-4.0012e-14,-1414.4,-0.39637,0.90168,0,0.90168,0.39637,0,0,0,1,-2182,-0.50268,5160,5216,5216,5216,-6,1492,1,0.145,0,-0.145,0
0,1.8759e-20,0.011796,0,-753.91,-1400.4,-3.2379e-14,351.28,1402.4,1585.7,-1585.7,-568.62,-3.2379e-14,-1402.4,-0.39011,0.90463,0,0.90463,0.39011,0,0,0,1,-2154.4,-0.50056,5160,5216,5216,5216,-6,1492,1,0.15,0,-0.15,0
0,1.9384e-20,0.011828,0,-735.32,-1391.4,-2.4746e-14,345.93,1390.4,1570.8,-1570.8,-555.92,-2.4746e-14,-1390.4,-0.38385,0.90758,0,0.90758,0.38385,0,0,0,1,-2126.7,-0.49844,5160,5216,5216,5216,-6,1492,1,0.155,0,-0.155,0
0,2.001e-20,0.01186,0,-716.72,-1382.3,-1.7113e-14,340.58,1378.3,1555.8,-1555.8,-543.23,-1.7113e-14,-1378.3,-0.37759,0.91053,0,0.91053,0.37759,0,0,0,1,-2099,-0.49632,5160,5216,5216,5216,-6,1492,1,0.16,0,-0.16,0
0,2.0635e-20,0.011891,0,-698.12,-1373.3,-9.4797e-15,335.23,1366.3,1540.9,-1540.9,-530.54,-9.4797e-15,-1366.3,-0.37133,0.91348,0,0.91348,0.37133,0,0,0,1,-2071.4,-0.49421,5160,5216,5216,5216,-6,1492,1,0.165,0,-0.165,0
0,2.126e-20,0.011923,0,-679.53,-1364.2,-1.8467e-15,329.89,1354.3,1525.9,-1525.9,-517.84,-1.8467e-15,-1354.3,-0.36507,0.91643,0,0.91643,0.36507,0,0,0,1,-2043.7,-0.49209,5160,5216,5216,5216,-6,1492,1,0.17,0,-0.17,0
0,2.1886e-20,0.011955,0,-660.93,-1355.2,5.7864e-15,324.54,1342.2,1510.9,-1510.9,-505.15,5.7864e-15,-1342.2,-0.35882,0.91938,0,0.91938,0.35882,0,0,0,1,-2016.1,-0.48997,5160,5216,5216,5216,-6,1492,1,0.175,0,-0.175,0
0,2.2511e-20,0.011987,0,-642.34,-1346.1,1.3419e-14,319.19,1330.2,1496,-1496,-492.45,1.3419e-14,-1330.2,-0.35256,0.92232,0,0.92232,0.35256,0,0,0,1,-1988.4,-0.48785,5160,5216,5216,5216,-6,1492,1,0.18,0,-0.18,0
0,2.3136e-20,0.012019,0,-623.74,-1337,2.1052e-14,313.84,1318.2,1481,-1481,-479.76,2.1052e-14,-1318.2,-0.3463,0.92527,0,0.92527,0.3463,0,0,0,1,-1960.8,-0.48573,5160,5216,5216,5216,-6,1492,1,0.185,0,-0.185,0
0,2.3761e-20,0.012051,0,-605.14,-1328,2.8686e-14,308.49,1306.1,1466.1,-1466.1,-467.07,2.8686e-14,-1306.1,-0.34004,0.92822,0,0.92822,0.34004,0,0,0,1,-1933.1,-0.48362,5160,5216,5216,5216,-6,1492,1,0.19,0,-0.19,0
0,2.4387e-20,0.012083,0,-586.55,-1318.9,3.6319e-14,303.14,1294.1,1451.1,-1451.1,-454.37,3.6319e-14,-1294.1,-0.33378,0.93117,0,0.93117,0.33378,0,0,0,1,-1905.5,-0.4815,5160,5216,5216,5216,-6,1492,1,0.195,0,-0.195,0
0,2.5012e-20,0.012115,0,-567.95,-1309.9,4.3952e-14,297.79,1282.1,1436.1,-1436.1,-441.68,4.3952e-14,-1282.1,-0.32752,0.93412,0,0.93412,0.32752,0,0,0,1,-1877.8,-0.47938,5160,5216,5216,5216,-6,1492,1,0.2,0,-0.2,0
0,2.5637e-20,0.012147,0,-549.36,-1300.8,5.1585e-14,292.44,1270.1,1421.2,-1421.2,-428.98,5.1585e-14,-1270.1,-0.32126,0.93707,0,0.93707,0.32126,0,0,0,1,-1850.2,-0.47726,5160,5216,5216,5216,-6,1492,1,0.205,0,-0.205,0
0,2.6263e-20,0.012179,0,-530.76,-1291.7,5.9218e-14,287.09,1258,1406.2,-1406.2,-416.29,5.9218e-14,-1258,-0.315,0.94002,0,0.94002,0.315,0,0,0,1,-1822.5,-0.47514,5160,5216,5216,5216,-6,1492,1,0.21,0,-0.21,0
0,2.6888e-20,0.012211,0,-512.17,-1282.7,6.6851e-14,281.74,1246,1391.3,-1391.3,-403.6,6.6851e-14,-1246,-0.30875,0.94297,0,0.94297,0.30875,0,0,0,1,-1794.9,-0.47303,5160,5216,5216,5216,-6,1492,1,0.215,0,-0.215,0
0,2.7513e-20,0.012243,0,-493.57,-1273.6,7.4484e-14,276.4,1234,1376.3,-1376.3,-390.9,7.4484e-14,-1234,-0.30249,0.94592,0,0.94592,0.30249,0,0,0,1,-1767.2,-0.47091,5160,5216,5216,5216,-6,1492,1,0.22,0,-0.22,0
0,2.8139e-20,0.012275,0,-474.97,-1264.6,8.2117e-14,271.05,1221.9,1361.3,-1361.3,-378.21,8.2117e-14,-1221.9,-0.29623,0.94887,0,0.94887,0.29623,0,0,0,1,-1739.5,-0.46879,5160,5216,5216,5216,-6,1492,1,0.225,0,-0.225,0
0,2.8764e-20,0.012307,0,-456.38,-1255.5,8.975e-14,265.7,1209.9,1346.4,-1346.4,-365.51,8.975e-14,-1209.9,-0.28997,0.95182,0,0.95182,0.28997,0,0,0,1,-1711.9,-0.46667,5160,5216,5216,5216,-6,1492,1,0.23,0,-0.23,0
0,2.9389e-20,0.012339,0,-437.78,-1246.5,9.7383e-14,260.35,1197.9,1331.4,-1331.4,-352.82,9.7383e-14,-1197.9,-0.28371,0.95477,0,0.95477,0.28371,0,0,0,1,-1684.2,-0.46455,5160,5216,5216,5216,-6,1492,1,0.235,0,-0.235,0
0,3.0015e-20,0.012371,0,-419.19,-1237.4,1.0502e-13,255,1185.9,1316.5,-1316.5,-340.13,1.0502e-13,-1185.9,-0.27745,0.95772,0,0.95772,0.27745,0,0,0,1,-1656.6,-0.46244,5160,5216,5216,5216,-6,1492,1,0.24,0,-0.24,0
0,3.064e-20,0.012403,0,-400.59,-1228.3,1.1265e-13,249.65,1173.8,1301.5,-1301.5,-327.43,1.1265e-13,-1173.8,-0.27119,0.96067,0,0.96067,0.27119,0,0,0,1,-1628.9,-0.46032,5160,5216,5216,5216,-6,1492,1,0.245,0,-0.245,0
0,3.1265e-20,0.012435,0,-382,-1219.3,1.2028e-13,244.3,1161.8,1286.5,-1286.5,-314.74,1.2028e-13,-1161.8,-0.26494,0.96362,0,0.96362,0.26494,0,0,0,1,-1601.3,-0.4582,5164,5220,5220,5220,-6,1493,1,0.25,0,-0.25,0
0,3.0698e-20,0.012458,0,-378.43,-1212.3,1.1893e-13,241.91,1155,1278.7,-1278.7,-312.04,1.1893e-13,-1155,-0.26321,0.96401,0,0.96401,0.26321,0,0,0,1,-1590.7,-0.4577,5164,5220,5220,5220,-6,1493,1,0.255,0,-0.255,0
0,3.0131e-20,0.012481,0,-374.86,-1205.4,1.1759e-13,239.51,1148.1,1270.9,-1270.9,-309.34,1.1759e-13,-1148.1,-0.26149,0.9644,0,0.9644,0.26149,0,0,0,1,-1580.2,-0.45721,5164,5220,5220,5220,-6,1493,1,0.26,0,-0.26,0
0,2.9564e-20,0.012505,0,-371.3,-1198.4,1.1624e-13,237.12,1141.3,1263,-1263,-306.65,1.1624e-13,-1141.3,-0.25976,0.96479,0,0.96479,0.25976,0,0,0,1,-1569.7,-0.45671,5164,5220,5220,5220,-6,1493,1,0.265,0,-0.265,0
0,2.8997e-20,0.012528,0,-367.73,-1191.4,1.1489e-13,234.72,1134.5,1255.2,-1255.2,-303.95,1.1489e-13,-1134.5,-0.25804,0.96518,0,0.96518,0.25804,0,0,0,1,-1559.2,-0.45621,5164,5220,5220,5220,-6,1493,1,0.27,0,-0.27,0
0,2.843e-20,0.012551,0,-364.17,-1184.5,1.1354e-13,232.33,1127.7,1247.4,-1247.4,-301.25,1.1354e-13,-1127.7,-0.25631,0.96557,0,0.96557,0.25631,0,0,0,1,-1548.6,-0.45572,5164,5220,5220,5220,-6,1493,1,0.275,0,-0.275,0
0,2.7863e-20,0.012575,0,-360.6,-1177.5,1.1219e-13,229.93,1120.8,1239.6,-1239.6,-298.56,1.1219e-13,-1120.8,-0.25459,0.96596,0,0.96596,0.25459,0,0,0,1,-1538.1,-0.45522,5164,5220,5220,5220,-6,1493,1,0.28,0,-0.28,0
0,2.7296e-20,0.012598,0,-357.04,-1170.6,1.1084e-13,227.54,1114,1231.7,-1231.7,-295.86,1.1084e-13,-1114,-0.25287,0.96634,0,0.96634,0.25287,0,0,0,1,-1527.6,-0.45473,5164,5220,5220,5220,-6,1493,1,0.285,0,-0.285,0
0,2.6729e-20,0.012621,0,-353.47,-1163.6,1.0949e-13,225.14,1107.2,1223.9,-1223.9,-293.16,1.0949e-13,-1107.2,-0.25114,0.96673,0,0.96673,0.25114,0,0,0,1,-1517.1,-0.45423,5164,5220,5220,5220,-6,1493,1,0.29,0,-0.29,0
0,2.6162e-20,0.012644,0,-349.91,-1156.6,1.0815e-13,222.75,1100.4,1216.1,-1216.1,-290.47,1.0815e-13,-1100.4,-0.24942,0.96712,0,0.96712,0.24942,0,0,0,1,-1506.5,-0.45373,5164,5220,5220,5220,-6,1493,1,0.295,0,-0.295,0
0,2.5595e-20,0.012668,0,-346.34,-1149.7,1.068e-13,220.35,1093.5,1208.3,-1208.3,-287.77,1.068e-13,-1093.5,-0.24769,0.96751,0,0.96751,0.24769,0,0,0,1,-1496,-0.45324,5164,5220,5220,5220,-6,1493,1,0.3,0,-0.3,0
0,2.5028e-20,0.012691,0,-342.78,-1142.7,1.0545e-13,217.96,1086.7,1200.4,-1200.4,-285.07,1.0545e-13,-1086.7,-0.24597,0.9679,0,0.9679,0.24597,0,0,0,1,-1485.5,-0.45274,5164,5220,5220,5220,-6,1493,1,0.305,0,-0.305,0
0,2.4461e-20,0.012714,0,-339.21,-1135.8,1.041e-13,215.56,1079.9,1192.6,-1192.6,-282.38,1.041e-13,-1079.9,-0.24424,0.96829,0,0.96829,0.24424,0,0,0,1,-1475,-0.45224,5164,5220,5220,5220,-6,1493,1,0.31,0,-0.31,0
0,2.3894e-20,0.012737,0,-335.65,-1128.8,1.0275e-13,213.17,1073.1,1184.8,-1184.8,-279.68,1.0275e-13,-1073.1,-0.24252,0.96868,0,0.96868,0.24252,0,0,0,1,-1464.4,-0.45175,5164,5220,5220,5220,-6,1493,1,0.315,0,-0.315,0
0,2.3327e-20,0.012761,0,-332.08,-1121.8,1.014e-13,210.78,1066.2,1176.9,-1176.9,-276.98,1.014e-13,-1066.2,-0.24079,0.96907,0,0.96907,0.24079,0,0,0,1,-1453.9,-0.45125,5164,5220,5220,5220,-6,1493,1,0.32,0,-0.32,0
0,2.276e-20,0.012784,0,-328.52,-1114.9,1.0006e-13,208.38,1059.4,1169.1,-1169.1,-274.28,1.0006e-13,-1059.4,-0.23907,0.96946,0,0.96946,0.23907,0,0,0,1,-1443.4,-0.45076,5164,5220,5220,5220,-6,1493,1,0.325,0,-0.325,0
0,2.2193e-20,0.012807,0,-324.95,-1107.9,9.8708e-14,205.99,1052.6,1161.3,-1161.3,-271.59,9.8708e-14,-1052.6,-0.23735,0.96984,0,0.96984,0.23735,0,0,0,1,-1432.9,-0.45026,5164,5220,5220,5220,-6,1493,1,0.33,0,-0.33,0
0,2.1626e-20,0.01283,0,-321.39,-1101,9.7359e-14,203.59,1045.8,1153.5,-1153.5,-268.89,9.7359e-14,-1045.8,-0.23562,0.97023,0,0.97023,0.23562,0,0,0,1,-1422.3,-0.44976,5164,5220,5220,5220,-6,1493,1,0.335,0,-0.335,0
0,2.1059e-20,0.012854,0,-317.82,-1094,9.6011e-14,201.2,1038.9,1145.6,-1145.6,-266.19,9.6011e-14,-1038.9,-0.2339,0.97062,0,0.97062,0.2339,0,0,0,1,-1411.8,-0.44927,5164,5220,5220,5220,-6,1493,1,0.34,0,-0.34,0
0,2.0492e-20,0.012877,0,-314.25,-1087,9.4662e-14,198.8,1032.1,1137.8,-1137.8,-263.5,9.4662e-14,-1032.1,-0.23217,0.97101,0,0.97101,0.23217,0,0,0,1,-1401.3,-0.44877,5164,5220,5220,5220,-6,1493,1,0.345,0,-0.345,0
0,1.9925e-20,0.0129,0,-310.69,-1080.1,9.3314e-14,196.41,1025.3,1130,-1130,-260.8,9.3314e-14,-1025.3,-0.23045,0.9714,0,0.9714,0.23045,0,0,0,1,-1390.8,-0.44827,5164,5220,5220,5220,-6,1493,1,0.35,0,-0.35,0
0,1.9358e-20,0.012924,0,-307.12,-1073.1,9.1966e-14,194.01,1018.5,1122.1,-1122.1,-258.1,9.1966e-14,-1018.5,-0.22872,0.97179,0,0.97179,0.22872,0,0,0,1,-1380.2,-0.44778,5164,5220,5220,5220,-6,1493,1,0.355,0,-0.355,0
0,1.8791e-20,0.012947,0,-303.56,-1066.2,9.0617e-14,191.62,1011.6,1114.3,-1114.3,-255.41,9.0617e-14,-1011.6,-0.227,0.97218,0,0.97218,0.227,0,0,0,1,-1369.7,-0.44728,5164,5220,5220,5220,-6,1493,1,0.36,0,-0.36,0
0,1.8224e-20,0.01297,0,-299.99,-1059.2,8.9269e-14,189.22,1004.8,1106.5,-1106.5,-252.71,8.9269e-14,-1004.8,-0.22527,0.97257,0,0.97257,0.22527,0,0,0,1,-1359.2,-0.44679,5164,5220,5220,5220,-6,1493,1,0.365,0,-0.365,0
0,1.7657e-20,0.012993,0,-296.43,-1052.2,8.792e-14,186.83,997.98,1098.7,-1098.7,-250.01,8.792e-14,-997.98,-0.22355,0.97296,0,0.97296,0.22355,0,0,0,1,-1348.7,-0.44629,5164,5220,5220,5220,-6,1493,1,0.37,0,-0.37,0
0,1.709e-20,0.013017,0,-292.86,-1045.3,8.6572e-14,184.43,991.15,1090.8,-1090.8,-247.32,8.6572e-14,-991.15,-0.22183,0.97334,0,0.97334,0.22183,0,0,0,1,-1338.1,-0.44579,5164,5220,5220,5220,-6,1493,1,0.375,0,-0.375,0
0,1.6523e-20,0.01304,0,-289.3,-1038.3,8.5224e-14,182.04,984.33,1083,-1083,-244.62,8.5224e-14,-984.33,-0.2201,0.97373,0,0.97373,0.2201,0,0,0,1,-1327.6,-0.4453,5164,5220,5220,5220,-6,1493,1,0.38,0,-0.38,0
0,1.5956e-20,0.013063,0,-285.73,-1031.4,8.3875e-14,179.64,977.5,1075.2,-1075.2,-241.92,8.3875e-14,-977.5,-0.21838,0.97412,0,0.97412,0.21838,0,0,0,1,-1317.1,-0.4448,5164,5220,5220,5220,-6,1493,1,0.385,0,-0.385,0
0,1.5389e-20,0.013086,0,-282.17,-1024.4,8.2527e-14,177.25,970.68,1067.3,-1067.3,-239.23,8.2527e-14,-970.68,-0.21665,0.97451,0,0.97451,0.21665,0,0,0,1,-1306.6,-0.4443,5164,5220,5220,5220,-6,1493,1,0.39,0,-0.39,0
0,1.4822e-20,0.01311,0,-278.6,-1017.4,8.1178e-14,174.86,963.85,1059.5,-1059.5,-236.53,8.1178e-14,-963.85,-0.21493,0.9749,0,0.9749,0.21493,0,0,0,1,-1296,-0.44381,5164,5220,5220,5220,-6,1493,1,0.395,0,-0.395,0
0,1.4255e-20,0.013133,0,-275.04,-1010.5,7.983e-14,172.46,957.02,1051.7,-1051.7,-233.83,7.983e-14,-957.02,-0.2132,0.97529,0,0.97529,0.2132,0,0,0,1,-1285.5,-0.44331,5164,5220,5220,5220,-6,1493,1,0.4,0,-0.4,0
0,1.3688e-20,0.013156,0,-271.47,-1003.5,7.8481e-14,170.07,950.2,1043.9,-1043.9,-231.13,7.8481e-14,-950.2,-0.21148,0.97568,0,0.97568,0.21148,0,0,0,1,-1275,-0.44281,5164,5220,5220,5220,-6,1493,1,0.405,0,-0.405,0
0,1.3121e-20,0.013179,0,-267.91,-996.57,7.7133e-14,167.67,943.37,1036,-1036,-228.44,7.7133e-14,-943.37,-0.20976,0.97607,0,0.97607,0.20976,0,0,0,1,-1264.5,-0.44232,5164,5220,5220,5220,-6,1493,1,0.41,0,-0.41,0
0,1.2554e-20,0.013203,0,-264.34,-989.61,7.5785e-14,165.28,936.55,1028.2,-1028.2,-225.74,7.5785e-14,-936.55,-0.20803,0.97646,0,0.97646,0.20803,0,0,0,1,-1254,-0.44182,5164,5220,5220,5220,-6,1493,1,0.415,0,-0.415,0
0,1.1987e-20,0.013226,0,-260.78,-982.65,7.4436e-14,162.88,929.72,1020.4,-1020.4,-223.04,7.4436e-14,-929.72,-0.20631,0.97684,0,0.97684,0.20631,0,0,0,1,-1243.4,-0.44133,5164,5220,5220,5220,-6,1493,1,0.42,0,-0.42,0
0,1.142e-20,0.013249,0,-257.21,-975.69,7.3088e-14,160.49,922.9,1012.6,-1012.6,-220.35,7.3088e-14,-922.9,-0.20458,0.97723,0,0.97723,0.20458,0,0,0,1,-1232.9,-0.44083,5164,5220,5220,5220,-6,1493,1,0.425,0,-0.425,0
