"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-1.2987e-15,0.010592,0,0.2073,-2.1194e-08,-7.7436e-12,356.29,157.06,-0.2073,0,-958.8,45.474,0,-1538.7,0,-755.16,772.43,1,1,0.075,0,-0.075,0
-1.0983e-15,0.010617,0,0.17533,-1.7926e-08,-6.5495e-12,301.35,132.84,-0.17533,0,-918.17,44.715,0,-1526.6,0,-739.19,775.18,1,1,0.08,0,-0.08,0
-9.0804e-16,0.010643,0,0.14498,-1.4823e-08,-5.4158e-12,249.19,109.84,-0.14498,0,-879.01,43.983,0,-1515,0,-723.78,778,1,1,0.085,0,-0.085,0
-7.2797e-16,0.010669,0,0.11625,-1.1885e-08,-4.3425e-12,199.8,88.075,-0.11625,0,-841.32,43.279,0,-1503.7,0,-708.94,780.89,1,1,0.09,0,-0.09,0
-5.5806e-16,0.010695,0,0.089131,-9.1128e-09,-3.3295e-12,153.19,67.53,-0.089131,0,-805.08,42.603,0,-1492.8,0,-694.66,783.86,1,1,0.095,0,-0.095,0
-3.9833e-16,0.010721,0,0.06363,-6.5056e-09,-2.3769e-12,109.36,48.209,-0.06363,0,-770.32,41.955,0,-1482.3,0,-680.95,786.9,1,1,0.1,0,-0.1,0
-2.4875e-16,0.010747,0,0.039745,-4.0636e-09,-1.4847e-12,68.312,30.113,-0.039745,0,-737.02,41.335,0,-1472.2,0,-667.8,790.01,1,1,0.105,0,-0.105,0
-1.0937e-16,0.010773,0,0.017477,-1.7869e-09,-6.5286e-13,30.038,13.241,-0.017477,0,-705.18,40.743,0,-1462.5,0,-655.21,793.19,1,1,0.11,0,-0.11,0
1.9856e-17,0.010799,0,-0.0031765,3.2476e-10,1.1866e-13,-5.4595,-2.4066,0.0031765,0,-674.8,40.178,0,-1453.1,0,-643.19,796.45,1,1,0.115,0,-0.115,0
1.389e-16,0.010825,0,-0.022219,2.2717e-09,8.3001e-13,-38.189,-16.834,0.022219,0,-645.88,39.642,0,-1444.2,0,-631.74,799.78,1,1,0.12,0,-0.12,0
2.4782e-16,0.010852,0,-0.039645,4.0533e-09,1.4809e-12,-68.139,-30.037,0.039645,0,-618.43,39.133,0,-1435.7,0,-620.85,803.18,1,1,0.125,0,-0.125,0
3.4664e-16,0.010878,0,-0.055453,5.6695e-09,2.0714e-12,-95.309,-42.013,0.055453,0,-592.44,38.652,0,-1427.5,0,-610.52,806.66,1,1,0.13,0,-0.13,0
4.3535e-16,0.010905,0,-0.069643,7.1204e-09,2.6015e-12,-119.7,-52.765,0.069643,0,-567.92,38.199,0,-1419.8,0,-600.76,810.2,1,1,0.135,0,-0.135,0
5.1394e-16,0.010931,0,-0.082216,8.4058e-09,3.0712e-12,-141.31,-62.291,0.082216,0,-544.86,37.774,0,-1412.4,0,-591.56,813.82,1,1,0.14,0,-0.14,0
5.8243e-16,0.010958,0,-0.093172,9.5259e-09,3.4805e-12,-160.14,-70.591,0.093172,0,-523.27,37.377,0,-1405.5,0,-582.93,817.52,1,1,0.145,0,-0.145,0
6.408e-16,0.010985,0,-0.10251,1.0481e-08,3.8293e-12,-176.19,-77.666,0.10251,0,-503.14,37.007,0,-1398.9,0,-574.87,821.28,1,1,0.15,0,-0.15,0
6.8907e-16,0.011011,0,-0.11023,1.127e-08,4.1177e-12,-189.46,-83.516,0.11023,0,-484.48,36.666,0,-1392.7,0,-567.37,825.12,1,1,0.155,0,-0.155,0
9.7682e-16,0.011038,0,-0.11633,1.1894e-08,4.3452e-12,-199.95,-88.14,0.11633,0,-467.29,36.353,0,-1387,0,-560.44,829.04,1,1,0.16,0,-0.16,0
8.9673e-16,0.011065,0,-0.12082,1.2353e-08,4.513e-12,-207.66,-91.539,0.12082,0,-451.56,36.067,0,-1381.6,0,-554.07,833.02,1,1,0.165,0,-0.165,0
8.2385e-16,0.011092,0,-0.12369,1.2646e-08,4.6204e-12,-212.59,-93.712,0.12369,0,-437.29,35.809,0,-1376.6,0,-548.27,837.08,1,1,0.17,0,-0.17,0
7.8363e-16,0.011119,0,-0.12494,1.2774e-08,4.6672e-12,-214.74,-94.66,0.12494,0,-424.49,35.58,0,-1372,0,-543.03,841.21,1,1,0.175,0,-0.175,0
7.9895e-16,0.011147,0,-0.12457,1.2736e-08,4.6534e-12,-214.11,-94.382,0.12457,0,-413.16,35.378,0,-1367.8,0,-538.36,845.41,1,1,0.18,0,-0.18,0
8.9019e-16,0.011174,0,-0.12259,1.2534e-08,4.5793e-12,-210.7,-92.879,0.12259,0,-403.29,35.204,0,-1364,0,-534.25,849.68,1,1,0.185,0,-0.185,0
1.0751e-15,0.011201,0,-0.11899,1.2165e-08,4.4446e-12,-204.51,-90.151,0.11899,0,-394.89,35.058,0,-1360.5,0,-530.71,854.03,1,1,0.19,0,-0.19,0
1.369e-15,0.011229,0,-0.11377,1.1632e-08,4.2495e-12,-195.54,-86.197,0.11377,0,-387.95,34.94,0,-1357.5,0,-527.74,858.45,1,1,0.195,0,-0.195,0
6.6845e-16,0.011256,0,-0.10693,1.0933e-08,3.9945e-12,-183.79,-81.017,0.10693,0,-382.48,34.85,0,-1354.9,0,-525.33,862.95,1,1,0.2,0,-0.2,0
6.1561e-16,0.011284,0,-0.098479,1.0069e-08,3.6787e-12,-169.26,-74.612,0.098479,0,-378.48,34.788,0,-1352.6,0,-523.48,867.51,1,1,0.205,0,-0.205,0
5.5265e-16,0.011311,0,-0.088408,9.0389e-09,3.3025e-12,-151.95,-66.982,0.088408,0,-375.94,34.753,0,-1350.8,0,-522.21,872.15,1,1,0.21,0,-0.21,0
4.7958e-16,0.011339,0,-0.07672,7.8439e-09,2.8659e-12,-131.86,-58.126,0.07672,0,-374.86,34.747,0,-1349.3,0,-521.49,876.86,1,1,0.215,0,-0.215,0
3.9641e-16,0.011367,0,-0.063414,6.4835e-09,2.3688e-12,-108.99,-48.045,0.063414,0,-375.26,34.768,0,-1348.3,0,-521.35,881.65,1,1,0.22,0,-0.22,0
3.0312e-16,0.011395,0,-0.04849,4.9577e-09,1.8114e-12,-83.343,-36.739,0.04849,0,-377.11,34.818,0,-1347.6,0,-521.76,886.5,1,1,0.225,0,-0.225,0
1.9972e-16,0.011423,0,-0.03195,3.2665e-09,1.1935e-12,-54.913,-24.206,0.03195,0,-380.44,34.895,0,-1347.3,0,-522.75,891.43,1,1,0.23,0,-0.23,0
8.6212e-17,0.011451,0,-0.013791,1.41e-09,5.1518e-13,-23.704,-10.449,0.013791,0,-385.22,35,0,-1347.5,0,-524.3,896.44,1,1,0.235,0,-0.235,0
-7.345e-27,0.011478,0,0,0,0,0,0,0,0,-386.26,34.714,0,-1343.1,0,-523.34,898.29,1,1,0.24,0,-0.24,0
-7.483e-27,0.011505,0,0,0,0,0,0,0,0,-375.41,33.452,0,-1327.5,0,-515.3,892.49,1,1,0.245,0,-0.245,0
-7.6161e-27,0.011532,0,0,0,0,0,0,0,0,-364.78,32.222,0,-1312.1,0,-507.39,886.73,1,1,0.25,0,-0.25,0
-7.7443e-27,0.011558,0,0,0,0,0,0,0,0,-354.36,31.024,0,-1296.9,0,-499.62,881.03,1,1,0.255,0,-0.255,0
-7.8674e-27,0.011584,0,0,0,0,0,0,0,0,-344.14,29.856,0,-1282,0,-491.99,875.37,1,1,0.26,0,-0.26,0
-7.9856e-27,0.01161,0,0,0,0,0,0,0,0,-334.14,28.721,0,-1267.2,0,-484.48,869.77,1,1,0.265,0,-0.265,0
1.4685e-16,0.011636,0,0,0,0,0,0,0,0,-324.35,27.616,0,-1252.8,0,-477.11,864.21,1,1,0.27,0,-0.27,0
1.1072e-16,0.011661,0,0,0,0,0,0,0,0,-314.77,26.543,0,-1238.5,0,-469.88,858.71,1,1,0.275,0,-0.275,0
7.9448e-17,0.011687,0,0,0,0,0,0,0,0,-305.4,25.502,0,-1224.5,0,-462.78,853.26,1,1,0.28,0,-0.28,0
5.3145e-17,0.011712,0,0,0,0,0,0,0,0,-296.23,24.492,0,-1210.7,0,-455.81,847.86,1,1,0.285,0,-0.285,0
3.2038e-17,0.011737,0,0,0,0,0,0,0,0,-287.28,23.514,0,-1197.1,0,-448.98,842.51,1,1,0.29,0,-0.29,0
1.6139e-17,0.011762,0,0,0,0,0,0,0,0,-278.54,22.566,0,-1183.8,0,-442.28,837.21,1,1,0.295,0,-0.295,0
5.5847e-18,0.011786,0,0,0,0,0,0,0,0,-270.01,21.651,0,-1170.7,0,-435.71,831.96,1,1,0.3,0,-0.3,0
5.0344e-19,0.011811,0,0,0,0,0,0,0,0,-261.69,20.767,0,-1157.8,0,-429.28,826.77,1,1,0.305,0,-0.305,0
9.3879e-19,0.011835,0,0,0,0,0,0,0,0,-253.58,19.914,0,-1145.2,0,-422.99,821.62,1,1,0.31,0,-0.31,0
6.9585e-18,0.011859,0,0,0,0,0,0,0,0,-245.68,19.093,0,-1132.8,0,-416.83,816.52,1,1,0.315,0,-0.315,0
1.8618e-17,0.011883,0,0,0,0,0,0,0,0,-237.99,18.303,0,-1120.6,0,-410.8,811.48,1,1,0.32,0,-0.32,0
3.5962e-17,0.011907,0,0,0,0,0,0,0,0,-230.51,17.545,0,-1108.7,0,-404.91,806.48,1,1,0.325,0,-0.325,0
5.9022e-17,0.011931,0,0,0,0,0,0,0,0,-223.25,16.818,0,-1097,0,-399.15,801.54,1,1,0.33,0,-0.33,0
8.7819e-17,0.011954,0,0,0,0,0,0,0,0,-216.19,16.123,0,-1085.5,0,-393.52,796.65,1,1,0.335,0,-0.335,0
1.2236e-16,0.011978,0,0,0,0,0,0,0,0,-209.34,15.459,0,-1074.3,0,-388.03,791.81,1,1,0.34,0,-0.34,0
-9.2007e-27,0.012001,0,0,0,0,0,0,0,0,-202.7,14.827,0,-1063.3,0,-382.68,787.02,1,1,0.345,0,-0.345,0
-9.2344e-27,0.012024,0,0,0,0,0,0,0,0,-196.27,14.226,0,-1052.5,0,-377.45,782.28,1,1,0.35,0,-0.35,0
-9.2631e-27,0.012046,0,0,0,0,0,0,0,0,-190.06,13.656,0,-1042,0,-372.36,777.59,1,1,0.355,0,-0.355,0
-9.2869e-27,0.012069,0,0,0,0,0,0,0,0,-184.05,13.118,0,-1031.6,0,-367.41,772.95,1,1,0.36,0,-0.36,0
-9.3057e-27,0.012091,0,0,0,0,0,0,0,0,-178.25,12.612,0,-1021.6,0,-362.59,768.36,1,1,0.365,0,-0.365,0
-9.3195e-27,0.012113,0,0,0,0,0,0,0,0,-172.67,12.137,0,-1011.7,0,-357.91,763.82,1,1,0.37,0,-0.37,0
-9.3283e-27,0.012135,0,0,0,0,0,0,0,0,-167.29,11.693,0,-1002.1,0,-353.35,759.34,1,1,0.375,0,-0.375,0
1.635e-17,0.012157,0,0,0,0,0,0,0,0,-162.13,11.281,0,-992.7,0,-348.94,754.9,1,1,0.38,0,-0.38,0
1.3903e-17,0.012179,0,0,0,0,0,0,0,0,-157.18,10.901,0,-983.55,0,-344.66,750.52,1,1,0.385,0,-0.385,0
1.1604e-17,0.0122,0,0,0,0,0,0,0,0,-152.44,10.552,0,-974.63,0,-340.52,746.19,1,1,0.39,0,-0.39,0
9.5662e-18,0.012222,0,0,0,0,0,0,0,0,-147.91,10.234,0,-965.95,0,-336.5,741.91,1,1,0.395,0,-0.395,0
7.716e-18,0.012243,0,0,0,0,0,0,0,0,-143.59,9.9482,0,-957.49,0,-332.63,737.69,1,1,0.4,0,-0.4,0
6.0544e-18,0.012264,0,0,0,0,0,0,0,0,-139.48,9.6935,0,-949.27,0,-328.88,733.51,1,1,0.405,0,-0.405,0
4.5818e-18,0.012285,0,0,0,0,0,0,0,0,-135.58,9.4701,0,-941.28,0,-325.27,729.38,1,1,0.41,0,-0.41,0
3.3343e-18,0.012305,0,0,0,0,0,0,0,0,-131.88,9.2781,0,-933.52,0,-321.8,725.3,1,1,0.415,0,-0.415,0
2.3109e-18,0.012326,0,0,0,0,0,0,0,0,-128.4,9.1176,0,-925.99,0,-318.46,721.28,1,1,0.42,0,-0.42,0
1.4384e-18,0.012346,0,0,0,0,0,0,0,0,-125.13,8.9884,0,-918.69,0,-315.25,717.3,1,1,0.425,0,-0.425,0
7.876e-19,0.012366,0,0,0,0,0,0,0,0,-122.07,8.8907,0,-911.62,0,-312.18,713.38,1,1,0.43,0,-0.43,0
3.5627e-19,0.012386,0,0,0,0,0,0,0,0,-119.22,8.8243,0,-904.78,0,-309.24,709.51,1,1,0.435,0,-0.435,0
7.0883e-20,0.012405,0,0,0,0,0,0,0,0,-116.58,8.7894,0,-898.18,0,-306.43,705.68,1,1,0.44,0,-0.44,0
-8.9311e-27,0.012425,0,0,0,0,0,0,0,0,-114.14,8.7858,0,-891.8,0,-303.76,701.91,1,1,0.445,0,-0.445,0
1.4013e-19,0.012444,0,0,0,0,0,0,0,0,-111.92,8.8136,0,-885.66,0,-301.22,698.19,1,1,0.45,0,-0.45,0
4.1769e-19,0.012463,0,0,0,0,0,0,0,0,-109.91,8.8729,0,-879.75,0,-298.81,694.52,1,1,0.455,0,-0.455,0
8.9884e-19,0.012482,0,0,0,0,0,0,0,0,-108.11,8.9635,0,-874.07,0,-296.54,690.9,1,1,0.46,0,-0.46,0
1.5788e-18,0.012501,0,0,0,0,0,0,0,0,-106.52,9.0856,0,-868.62,0,-294.41,687.33,1,1,0.465,0,-0.465,0
2.3841e-18,0.01252,0,0,0,0,0,0,0,0,-105.13,9.239,0,-863.4,0,-292.41,683.81,1,1,0.47,0,-0.47,0
3.3783e-18,0.012538,0,0,0,0,0,0,0,0,-103.96,9.4239,0,-858.42,0,-290.54,680.34,1,1,0.475,0,-0.475,0
4.5553e-18,0.012557,0,0,0,0,0,0,0,0,-103,9.6401,0,-853.66,0,-288.8,676.93,1,1,0.48,0,-0.48,0
5.8753e-18,0.012575,0,0,0,0,0,0,0,0,-102.25,9.8878,0,-849.14,0,-287.2,673.56,1,1,0.485,0,-0.485,0
7.3323e-18,0.012593,0,0,0,0,0,0,0,0,-101.7,10.167,0,-844.84,0,-285.74,670.24,1,1,0.49,0,-0.49,0
8.9197e-18,0.01261,0,0,0,0,0,0,0,0,-101.37,10.477,0,-840.78,0,-284.4,666.98,1,1,0.495,0,-0.495,0
1.0695e-17,0.012628,0,0,0,0,0,0,0,0,-101.25,10.819,0,-836.95,0,-283.2,663.76,1,1,0.5,0,-0.5,0
1.2554e-17,0.012645,0,0,0,0,0,0,0,0,-101.33,11.192,0,-833.35,0,-282.14,660.6,1,1,0.505,0,-0.505,0
1.4552e-17,0.012663,0,0,0,0,0,0,0,0,-101.63,11.597,0,-829.98,0,-281.21,657.49,1,1,0.51,0,-0.51,0
2.5851e-17,0.01268,0,0,0,0,0,0,0,0,-101.55,11.635,0,-825.93,0,-279.95,654.01,1,1,0.515,0,-0.515,0
2.2358e-17,0.012698,0,0,0,0,0,0,0,0,-100.63,11.081,0,-820.55,0,-278.04,649.94,1,1,0.52,0,-0.52,0
1.914e-17,0.012715,0,0,0,0,0,0,0,0,-99.719,10.543,0,-815.2,0,-276.14,645.89,1,1,0.525,0,-0.525,0
1.6162e-17,0.012733,0,0,0,0,0,0,0,0,-98.824,10.021,0,-809.89,0,-274.26,641.86,1,1,0.53,0,-0.53,0
1.3454e-17,0.012751,0,0,0,0,0,0,0,0,-97.942,9.5139,0,-804.62,0,-272.39,637.86,1,1,0.535,0,-0.535,0
1.1012e-17,0.012768,0,0,0,0,0,0,0,0,-97.073,9.0226,0,-799.37,0,-270.53,633.87,1,1,0.54,0,-0.54,0
8.8331e-18,0.012785,0,0,0,0,0,0,0,0,-96.217,8.5468,0,-794.17,0,-268.69,629.91,1,1,0.545,0,-0.545,0
6.8847e-18,0.012803,0,0,0,0,0,0,0,0,-95.373,8.0866,0,-789,0,-266.87,625.96,1,1,0.55,0,-0.55,0
5.1941e-18,0.01282,0,0,0,0,0,0,0,0,-94.542,7.6421,0,-783.86,0,-265.06,622.04,1,1,0.555,0,-0.555,0
3.7283e-18,0.012837,0,0,0,0,0,0,0,0,-93.724,7.2131,0,-778.76,0,-263.26,618.14,1,1,0.56,0,-0.56,0
2.5145e-18,0.012854,0,0,0,0,0,0,0,0,-92.918,6.7997,0,-773.69,0,-261.48,614.27,1,1,0.565,0,-0.565,0
1.5497e-18,0.012871,0,0,0,0,0,0,0,0,-92.125,6.4019,0,-768.66,0,-259.71,610.41,1,1,0.57,0,-0.57,0
8.3071e-19,0.012887,0,0,0,0,0,0,0,0,-91.344,6.0196,0,-763.67,0,-257.96,606.57,1,1,0.575,0,-0.575,0
3.2487e-19,0.012904,0,0,0,0,0,0,0,0,-90.577,5.653,0,-758.7,0,-256.22,602.76,1,1,0.58,0,-0.58,0
5.8797e-20,0.012921,0,0,0,0,0,0,0,0,-89.822,5.3019,0,-753.78,0,-254.5,598.97,1,1,0.585,0,-0.585,0
-9.4694e-27,0.012937,0,0,0,0,0,0,0,0,-89.079,4.9665,0,-748.89,0,-252.79,595.2,1,1,0.59,0,-0.59,0
1.7475e-19,0.012953,0,0,0,0,0,0,0,0,-88.35,4.6466,0,-744.03,0,-251.09,591.45,1,1,0.595,0,-0.595,0
5.7975e-19,0.01297,0,0,0,0,0,0,0,0,-87.633,4.3423,0,-739.21,0,-249.41,587.72,1,1,0.6,0,-0.6,0
1.2117e-18,0.012986,0,0,0,0,0,0,0,0,-86.929,4.0536,0,-734.42,0,-247.75,584.01,1,1,0.605,0,-0.605,0
2.0384e-18,0.013002,0,0,0,0,0,0,0,0,-86.237,3.7805,0,-729.66,0,-246.09,580.33,1,1,0.61,0,-0.61,0
3.0855e-18,0.013018,0,0,0,0,0,0,0,0,-85.558,3.5229,0,-724.95,0,-244.46,576.67,1,1,0.615,0,-0.615,0
4.3212e-18,0.013034,0,0,0,0,0,0,0,0,-84.892,3.281,0,-720.26,0,-242.84,573.02,1,1,0.62,0,-0.62,0
5.7706e-18,0.013049,0,0,0,0,0,0,0,0,-84.238,3.0546,0,-715.62,0,-241.23,569.4,1,1,0.625,0,-0.625,0
7.4303e-18,0.013065,0,0,0,0,0,0,0,0,-83.597,2.8439,0,-711,0,-239.64,565.8,1,1,0.63,0,-0.63,0
9.2966e-18,0.013081,0,0,0,0,0,0,0,0,-82.969,2.6487,0,-706.42,0,-238.06,562.23,1,1,0.635,0,-0.635,0
1.131e-17,0.013096,0,0,0,0,0,0,0,0,-82.353,2.4691,0,-701.88,0,-236.49,558.67,1,1,0.64,0,-0.64,0
1.3552e-17,0.013111,0,0,0,0,0,0,0,0,-81.751,2.3051,0,-697.37,0,-234.94,555.14,1,1,0.645,0,-0.645,0
1.5989e-17,0.013127,0,0,0,0,0,0,0,0,-81.16,2.1566,0,-692.9,0,-233.41,551.62,1,1,0.65,0,-0.65,0
1.8591e-17,0.013142,0,0,0,0,0,0,0,0,-80.583,2.0238,0,-688.46,0,-231.89,548.13,1,1,0.655,0,-0.655,0
2.1383e-17,0.013157,0,0,0,0,0,0,0,0,-80.018,1.9065,0,-684.05,0,-230.38,544.66,1,1,0.66,0,-0.66,0
1.3183e-17,0.013172,0,0,0,0,0,0,0,0,-79.466,1.8049,0,-679.69,0,-228.89,541.21,1,1,0.665,0,-0.665,0
1.1384e-17,0.013187,0,0,0,0,0,0,0,0,-78.927,1.7189,0,-675.35,0,-227.42,537.79,1,1,0.67,0,-0.67,0
9.7653e-18,0.013201,0,0,0,0,0,0,0,0,-78.4,1.6484,0,-671.06,0,-225.95,534.39,1,1,0.675,0,-0.675,0
8.27e-18,0.013216,0,0,0,0,0,0,0,0,-77.887,1.5935,0,-666.79,0,-224.51,531,1,1,0.68,0,-0.68,0
6.8969e-18,0.013231,0,0,0,0,0,0,0,0,-77.386,1.5542,0,-662.57,0,-223.07,527.64,1,1,0.685,0,-0.685,0
5.6442e-18,0.013245,0,0,0,0,0,0,0,0,-76.897,1.5304,0,-658.37,0,-221.66,524.3,1,1,0.69,0,-0.69,0
4.5364e-18,0.013259,0,0,0,0,0,0,0,0,-76.421,1.5222,0,-654.22,0,-220.25,520.99,1,1,0.695,0,-0.695,0
3.5453e-18,0.013274,0,0,0,0,0,0,0,0,-75.958,1.5296,0,-650.09,0,-218.86,517.69,1,1,0.7,0,-0.7,0
2.6951e-18,0.013288,0,0,0,0,0,0,0,0,-75.508,1.5525,0,-646,0,-217.49,514.41,1,1,0.705,0,-0.705,0
1.9577e-18,0.013302,0,0,0,0,0,0,0,0,-75.07,1.591,0,-641.95,0,-216.13,511.16,1,1,0.71,0,-0.71,0
1.3314e-18,0.013316,0,0,0,0,0,0,0,0,-74.645,1.6451,0,-637.93,0,-214.78,507.93,1,1,0.715,0,-0.715,0
8.3976e-19,0.01333,0,0,0,0,0,0,0,0,-74.232,1.7148,0,-633.95,0,-213.45,504.72,1,1,0.72,0,-0.72,0
4.5522e-19,0.013343,0,0,0,0,0,0,0,0,-73.832,1.8,0,-630,0,-212.14,501.53,1,1,0.725,0,-0.725,0
2.0105e-19,0.013357,0,0,0,0,0,0,0,0,-73.445,1.9007,0,-626.08,0,-210.83,498.36,1,1,0.73,0,-0.73,0
4.9946e-20,0.013371,0,0,0,0,0,0,0,0,-73.071,2.0171,0,-622.21,0,-209.55,495.22,1,1,0.735,0,-0.735,0
-9.4071e-27,0.013384,0,0,0,0,0,0,0,0,-72.709,2.149,0,-618.36,0,-208.27,492.09,1,1,0.74,0,-0.74,0
4.9305e-20,0.013397,0,0,0,0,0,0,0,0,-72.36,2.2965,0,-614.55,0,-207.02,488.99,1,1,0.745,0,-0.745,0
2.4491e-19,0.013411,0,0,0,0,0,0,0,0,-72.023,2.4596,0,-610.78,0,-205.77,485.91,1,1,0.75,0,-0.75,0
5.1091e-19,0.013424,0,0,0,0,0,0,0,0,-71.699,2.6382,0,-607.04,0,-204.54,482.85,1,1,0.755,0,-0.755,0
8.9416e-19,0.013437,0,0,0,0,0,0,0,0,-71.388,2.8324,0,-603.33,0,-203.33,479.81,1,1,0.76,0,-0.76,0
1.3682e-18,0.01345,0,0,0,0,0,0,0,0,-71.09,3.0421,0,-599.66,0,-202.13,476.79,1,1,0.765,0,-0.765,0
1.9547e-18,0.013463,0,0,0,0,0,0,0,0,-70.804,3.2674,0,-596.02,0,-200.94,473.79,1,1,0.77,0,-0.77,0
2.604e-18,0.013475,0,0,0,0,0,0,0,0,-70.531,3.5083,0,-592.42,0,-199.77,470.82,1,1,0.775,0,-0.775,0
3.385e-18,0.013488,0,0,0,0,0,0,0,0,-70.27,3.7648,0,-588.86,0,-198.61,467.87,1,1,0.78,0,-0.78,0
4.2246e-18,0.013501,0,0,0,0,0,0,0,0,-70.022,4.0368,0,-585.32,0,-197.47,464.94,1,1,0.785,0,-0.785,0
5.1675e-18,0.013513,0,0,0,0,0,0,0,0,-69.787,4.3244,0,-581.83,0,-196.34,462.03,1,1,0.79,0,-0.79,0
6.2112e-18,0.013525,0,0,0,0,0,0,0,0,-69.565,4.6276,0,-578.37,0,-195.23,459.14,1,1,0.795,0,-0.795,0
7.3072e-18,0.013538,0,0,0,0,0,0,0,0,-69.355,4.9463,0,-574.94,0,-194.13,456.27,1,1,0.8,0,-0.8,0
8.5221e-18,0.01355,0,0,0,0,0,0,0,0,-69.158,5.2806,0,-571.55,0,-193.05,453.42,1,1,0.805,0,-0.805,0
9.7851e-18,0.013562,0,0,0,0,0,0,0,0,-68.973,5.6305,0,-568.19,0,-191.98,450.6,1,1,0.81,0,-0.81,0
8.8844e-18,0.013574,0,0,0,0,0,0,0,0,-68.801,5.9971,0,-564.87,0,-190.92,447.8,1,1,0.815,0,-0.815,0
7.8169e-18,0.013586,0,0,0,0,0,0,0,0,-68.785,5.7749,0,-562.6,0,-190.23,445.79,1,1,0.82,0,-0.82,0
6.8043e-18,0.013599,0,0,0,0,0,0,0,0,-68.764,5.5576,0,-560.33,0,-189.54,443.8,1,1,0.825,0,-0.825,0
5.8899e-18,0.013611,0,0,0,0,0,0,0,0,-68.738,5.3451,0,-558.07,0,-188.84,441.8,1,1,0.83,0,-0.83,0
5.0284e-18,0.013623,0,0,0,0,0,0,0,0,-68.707,5.1373,0,-555.8,0,-188.15,439.82,1,1,0.835,0,-0.835,0
4.2409e-18,0.013635,0,0,0,0,0,0,0,0,-68.672,4.9344,0,-553.54,0,-187.45,437.83,1,1,0.84,0,-0.84,0
