"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00064521,0.019671,0,0.46227,0.0028955,-0.0028827,468.12,129.37,-0.76066,0,-517.1,584.49,0,-476.06,0,-304.5,1233.2,1,1,0.375,0.375,-0.1,0
-0.0006536,0.01974,0,0.45821,0.0029336,-0.0029206,451.49,125.68,-0.76052,0,-501.41,576.07,0,-443.38,0,-289.75,1215,1,1,0.38,0.38,-0.1,0
-0.00066198,0.01981,0,0.45414,0.0029717,-0.0029585,434.87,122,-0.76038,0,-485.73,567.65,0,-410.69,0,-275,1196.7,1,1,0.385,0.385,-0.1,0
-0.00067036,0.019879,0,0.45009,0.0030098,-0.0029964,418.25,118.31,-0.76024,0,-470.06,559.23,0,-378.02,0,-260.25,1178.5,1,1,0.39,0.39,-0.1,0
-0.00067873,0.019949,0,0.44603,0.0030479,-0.0030342,401.64,114.63,-0.7601,0,-454.38,550.82,0,-345.35,0,-245.5,1160.3,1,1,0.395,0.395,-0.1,0
-0.0006871,0.020018,0,0.44197,0.003086,-0.0030721,385.04,110.95,-0.75996,0,-438.72,542.41,0,-312.69,0,-230.76,1142.1,1,1,0.4,0.4,-0.1,0
-0.00069546,0.020088,0,0.43792,0.0031241,-0.0031099,368.44,107.27,-0.75982,0,-423.06,534.01,0,-280.03,0,-216.03,1123.9,1,1,0.405,0.405,-0.1,0
-0.00070382,0.020157,0,0.43386,0.0031621,-0.0031477,351.85,103.6,-0.75969,0,-407.41,525.6,0,-247.38,0,-201.29,1105.7,1,1,0.41,0.41,-0.1,0
-0.00071217,0.020227,0,0.42981,0.0032001,-0.0031855,335.26,99.92,-0.75955,0,-391.76,517.2,0,-214.74,0,-186.56,1087.5,1,1,0.415,0.415,-0.1,0
-0.00072051,0.020296,0,0.42576,0.0032382,-0.0032233,318.68,96.246,-0.75941,0,-376.11,508.81,0,-182.1,0,-171.84,1069.3,1,1,0.42,0.42,-0.1,0
-0.00072885,0.020366,0,0.42171,0.0032762,-0.0032611,302.11,92.572,-0.75927,0,-360.47,500.41,0,-149.47,0,-157.11,1051.1,1,1,0.425,0.425,-0.1,0
-0.00073718,0.020435,0,0.41766,0.0033142,-0.0032988,285.54,88.9,-0.75913,0,-344.84,492.02,0,-116.84,0,-142.39,1032.9,1,1,0.43,0.43,-0.1,0
-0.00074551,0.020504,0,0.41362,0.0033521,-0.0033366,268.98,85.229,-0.75899,0,-329.21,483.63,0,-84.218,0,-127.68,1014.7,1,1,0.435,0.435,-0.1,0
-0.00075383,0.020574,0,0.40957,0.0033901,-0.0033743,252.42,81.56,-0.75885,0,-313.59,475.24,0,-51.604,0,-112.96,996.56,1,1,0.44,0.44,-0.1,0
-0.00076215,0.020643,0,0.40553,0.003428,-0.003412,235.88,77.892,-0.75871,0,-297.98,466.86,0,-18.996,0,-98.254,978.38,1,1,0.445,0.445,-0.1,0
-0.00077046,0.020713,0,0.40149,0.003466,-0.0034497,219.33,74.225,-0.75857,0,-282.36,458.48,0,13.607,0,-83.549,960.2,1,1,0.45,0.45,-0.1,0
-0.00077876,0.020782,0,0.39745,0.0035039,-0.0034874,202.79,70.56,-0.75844,0,-266.76,450.1,0,46.203,0,-68.846,942.03,1,1,0.455,0.455,-0.1,0
-0.00078706,0.020851,0,0.39341,0.0035418,-0.0035251,186.26,66.896,-0.7583,0,-251.16,441.73,0,78.794,0,-54.148,923.86,1,1,0.46,0.46,-0.1,0
-0.00079536,0.02092,0,0.38937,0.0035797,-0.0035628,169.74,63.233,-0.75816,0,-235.56,433.35,0,111.38,0,-39.452,905.7,1,1,0.465,0.465,-0.1,0
-0.00080365,0.02099,0,0.38534,0.0036176,-0.0036004,153.22,59.572,-0.75802,0,-219.97,424.98,0,143.96,0,-24.761,887.53,1,1,0.47,0.47,-0.1,0
-0.00081193,0.021059,0,0.3813,0.0036554,-0.003638,136.71,55.912,-0.75788,0,-204.39,416.62,0,176.53,0,-10.072,869.37,1,1,0.475,0.475,-0.1,0
-0.00082021,0.021128,0,0.37727,0.0036933,-0.0036757,120.2,52.253,-0.75774,0,-188.81,408.25,0,209.1,0,4.6124,851.22,1,1,0.48,0.48,-0.1,0
-0.00082848,0.021198,0,0.37324,0.0037311,-0.0037133,103.7,48.596,-0.7576,0,-173.24,399.89,0,241.66,0,19.294,833.07,1,1,0.485,0.485,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.49,0.49,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.495,0.495,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.5,0.5,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.505,0.505,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.51,0.51,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.515,0.515,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.52,0.52,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.525,0.525,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.53,0.53,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.535,0.535,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.54,0.54,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.545,0.545,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.55,0.55,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.555,0.555,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.56,0.56,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.565,0.565,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.57,0.57,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.575,0.575,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.58,0.58,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.585,0.585,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.59,0.59,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.595,0.595,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.6,0.6,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.605,0.605,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.61,0.61,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.615,0.615,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.62,0.62,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.625,0.625,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.63,0.63,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.635,0.635,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.64,0.64,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.645,0.645,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.65,0.65,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.655,0.655,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.66,0.66,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.665,0.665,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.67,0.67,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.675,0.675,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.68,0.68,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.685,0.685,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.69,0.69,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.695,0.695,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7,0.7,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.705,0.705,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.71,0.71,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.715,0.715,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.72,0.72,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.725,0.725,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.73,0.73,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.735,0.735,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.74,0.74,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.745,0.745,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.75,0.75,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.755,0.755,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.76,0.76,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.765,0.765,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.77,0.77,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.775,0.775,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.78,0.78,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.785,0.785,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.79,0.79,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.795,0.795,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8,0.8,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.805,0.805,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.81,0.81,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.815,0.815,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.82,0.82,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.825,0.825,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.83,0.83,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.835,0.835,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.84,0.84,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.845,0.845,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.85,0.85,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.855,0.855,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.86,0.86,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.865,0.865,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.87,0.87,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.875,0.875,-0.1,0
