"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.71,0.71,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.715,0.715,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.72,0.72,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.725,0.725,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.73,0.73,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.735,0.735,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.74,0.74,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.745,0.745,-0.1,0
-0.0019846,0.056469,0,0.51468,0.013824,-0.013539,485.15,215.47,-0.84353,0,-416.49,1177.5,0,-90.678,0,-180.56,2612.5,1,1,0.75,0.75,-0.1,0
-0.0019971,0.056621,0,0.5124,0.013914,-0.013626,466.07,212.38,-0.84338,0,-398.25,1166.9,0,-54.041,0,-163.66,2592.6,1,1,0.755,0.755,-0.1,0
-0.0020096,0.056772,0,0.51011,0.014004,-0.013714,447.01,209.29,-0.84323,0,-380.01,1156.3,0,-17.412,0,-146.77,2572.8,1,1,0.76,0.76,-0.1,0
-0.002022,0.056923,0,0.50783,0.014093,-0.013802,427.95,206.2,-0.84308,0,-361.78,1145.8,0,19.211,0,-129.87,2553,1,1,0.765,0.765,-0.1,0
-0.0020345,0.057075,0,0.50555,0.014183,-0.01389,408.89,203.12,-0.84293,0,-343.56,1135.2,0,55.827,0,-112.99,2533.3,1,1,0.77,0.77,-0.1,0
-0.0020469,0.057226,0,0.50327,0.014273,-0.013977,389.85,200.03,-0.84277,0,-325.34,1124.7,0,92.435,0,-96.105,2513.5,1,1,0.775,0.775,-0.1,0
-0.0020594,0.057377,0,0.50099,0.014363,-0.014065,370.81,196.95,-0.84262,0,-307.13,1114.1,0,129.04,0,-79.226,2493.7,1,1,0.78,0.78,-0.1,0
-0.0020718,0.057529,0,0.49871,0.014452,-0.014152,351.77,193.86,-0.84247,0,-288.92,1103.6,0,165.63,0,-62.351,2473.9,1,1,0.785,0.785,-0.1,0
-0.0020842,0.05768,0,0.49643,0.014542,-0.01424,332.75,190.78,-0.84232,0,-270.72,1093,0,202.22,0,-45.481,2454.1,1,1,0.79,0.79,-0.1,0
-0.0020966,0.057831,0,0.49416,0.014632,-0.014328,313.73,187.7,-0.84217,0,-252.52,1082.5,0,238.8,0,-28.614,2434.4,1,1,0.795,0.795,-0.1,0
-0.002109,0.057982,0,0.49188,0.014721,-0.014415,294.72,184.62,-0.84202,0,-234.34,1071.9,0,275.37,0,-11.752,2414.6,1,1,0.8,0.8,-0.1,0
-0.0021214,0.058133,0,0.4896,0.014811,-0.014503,275.71,181.54,-0.84187,0,-216.15,1061.4,0,311.94,0,5.1069,2394.8,1,1,0.805,0.805,-0.1,0
-0.0021338,0.058284,0,0.48733,0.0149,-0.01459,256.71,178.46,-0.84172,0,-197.98,1050.9,0,348.5,0,21.961,2375.1,1,1,0.81,0.81,-0.1,0
-0.0021461,0.058435,0,0.48505,0.01499,-0.014677,237.72,175.39,-0.84156,0,-179.81,1040.4,0,385.05,0,38.812,2355.3,1,1,0.815,0.815,-0.1,0
-0.0021585,0.058586,0,0.48278,0.015079,-0.014765,218.74,172.31,-0.84141,0,-161.64,1029.8,0,421.59,0,55.658,2335.5,1,1,0.82,0.82,-0.1,0
-0.0021708,0.058737,0,0.48051,0.015169,-0.014852,199.76,169.24,-0.84126,0,-143.48,1019.3,0,458.13,0,72.5,2315.8,1,1,0.825,0.825,-0.1,0
-0.0021832,0.058888,0,0.47824,0.015258,-0.014939,180.79,166.16,-0.84111,0,-125.33,1008.8,0,494.66,0,89.338,2296.1,1,1,0.83,0.83,-0.1,0
-0.0021955,0.059039,0,0.47596,0.015348,-0.015027,161.83,163.09,-0.84096,0,-107.19,998.29,0,531.19,0,106.17,2276.3,1,1,0.835,0.835,-0.1,0
-0.0022078,0.05919,0,0.47369,0.015437,-0.015114,142.87,160.02,-0.84081,0,-89.047,987.78,0,567.7,0,123,2256.6,1,1,0.84,0.84,-0.1,0
-0.0022201,0.05934,0,0.47142,0.015526,-0.015201,123.92,156.95,-0.84066,0,-70.913,977.27,0,604.21,0,139.83,2236.8,1,1,0.845,0.845,-0.1,0
-0.0022324,0.059491,0,0.46916,0.015616,-0.015288,104.97,153.88,-0.84051,0,-52.785,966.77,0,640.72,0,156.65,2217.1,1,1,0.85,0.85,-0.1,0
-0.0022447,0.059642,0,0.46689,0.015705,-0.015376,86.038,150.81,-0.84036,0,-34.663,956.27,0,677.21,0,173.47,2197.4,1,1,0.855,0.855,-0.1,0
-0.002257,0.059792,0,0.46462,0.015794,-0.015463,67.108,147.75,-0.84021,0,-16.548,945.78,0,713.7,0,190.28,2177.7,1,1,0.86,0.86,-0.1,0
-0.0022693,0.059943,0,0.46236,0.015883,-0.01555,48.185,144.68,-0.84006,0,1.5619,935.29,0,750.18,0,207.09,2158,1,1,0.865,0.865,-0.1,0
-0.0022815,0.060094,0,0.46009,0.015972,-0.015637,29.269,141.61,-0.83991,0,19.665,924.8,0,786.66,0,223.9,2138.2,1,1,0.87,0.87,-0.1,0
-0.0022938,0.060244,0,0.45783,0.016062,-0.015724,10.36,138.55,-0.83976,0,37.763,914.31,0,823.13,0,240.7,2118.5,1,1,0.875,0.875,-0.1,0
-0.002306,0.060395,0,0.45556,0.016151,-0.015811,-8.5429,135.49,-0.83961,0,55.855,903.83,0,859.59,0,257.5,2098.8,1,1,0.88,0.88,-0.1,0
-0.0023183,0.060545,0,0.4533,0.01624,-0.015898,-27.439,132.43,-0.83945,0,73.94,893.35,0,896.04,0,274.29,2079.1,1,1,0.885,0.885,-0.1,0
-0.0023305,0.060696,0,0.45104,0.016329,-0.015985,-46.328,129.37,-0.8393,0,92.02,882.88,0,932.49,0,291.08,2059.4,1,1,0.89,0.89,-0.1,0
-0.0023427,0.060846,0,0.44878,0.016418,-0.016072,-65.21,126.31,-0.83915,0,110.09,872.41,0,968.93,0,307.87,2039.7,1,1,0.895,0.895,-0.1,0
-0.0023549,0.060996,0,0.44651,0.016507,-0.016159,-84.085,123.25,-0.839,0,128.16,861.94,0,1005.4,0,324.65,2020.1,1,1,0.9,0.9,-0.1,0
-0.0023671,0.061147,0,0.44425,0.016596,-0.016245,-102.95,120.19,-0.83885,0,146.22,851.48,0,1041.8,0,341.42,2000.4,1,1,0.905,0.905,-0.1,0
-0.0023793,0.061297,0,0.442,0.016685,-0.016332,-121.82,117.14,-0.8387,0,164.28,841.01,0,1078.2,0,358.2,1980.7,1,1,0.91,0.91,-0.1,0
-0.0023914,0.061447,0,0.43974,0.016773,-0.016419,-140.67,114.08,-0.83855,0,182.33,830.56,0,1114.6,0,374.97,1961,1,1,0.915,0.915,-0.1,0
