"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact load:0","displacement contact load:1","displacement contact load:2","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00015213,0.0116,0,0,0,0,5.7111e-05,8.6379e-05,0,0,0,0,0,-676.63,371.27,0,-1114,0,-541.19,828.18,1,1,0.2,0.2,-0.1,0
-0.00015665,0.011641,0,0,0,0,7.0789e-05,0.00010564,0,0,0,0,0,-668.22,383.63,0,-1088.4,0,-530.93,834.28,1,1,0.205,0.205,-0.1,0
-0.00016084,0.011685,0,0,0,0,4.7527e-05,6.0339e-05,0,0,0,0,0,-662.28,389.28,0,-1059.9,0,-520.52,829.46,1,1,0.21,0.21,-0.1,0
-0.00016503,0.011729,0,0,0,0,4.054e-06,-1.97e-05,0,0,0,0,0,-658.1,390.51,0,-1029.9,0,-510.14,818.08,1,1,0.215,0.215,-0.1,0
-0.00016951,0.011774,0,0,0,0,-3.5327e-05,-9.2063e-05,0,0,0,0,0,-654.07,391.57,0,-999.71,0,-499.76,807.3,1,1,0.22,0.22,-0.1,0
-0.00017427,0.011818,0,0,0,0,-7.0622e-05,-0.00015676,0,0,0,0,0,-650.21,392.47,0,-969.37,0,-489.39,797.12,1,1,0.225,0.225,-0.1,0
-0.00017932,0.011863,0,0,0,0,-0.00010184,-0.0002138,0,0,0,0,0,-646.49,393.22,0,-938.87,0,-479.02,787.52,1,1,0.23,0.23,-0.1,0
-0.00018466,0.011908,0,0,0,0,-0.00012897,-0.00026319,0,0,0,0,0,-642.94,393.8,0,-908.23,0,-468.66,778.52,1,1,0.235,0.235,-0.1,0
-0.00019029,0.011953,0,0,0,0,-0.00015204,-0.00030494,0,0,0,0,0,-639.54,394.22,0,-877.44,0,-458.3,770.1,1,1,0.24,0.24,-0.1,0
-0.0001962,0.011998,0,0,0,0,-0.00017105,-0.00033906,0,0,0,0,0,-636.29,394.48,0,-846.5,0,-447.95,762.28,1,1,0.245,0.245,-0.1,0
-0.0002024,0.012044,0,0,0,0,-0.00018599,-0.00036557,0,0,0,0,0,-633.2,394.58,0,-815.42,0,-437.6,755.04,1,1,0.25,0.25,-0.1,0
-0.00020888,0.012089,0,0,0,0,-0.00019688,-0.00038446,0,0,0,0,0,-630.26,394.52,0,-784.19,0,-427.26,748.4,1,1,0.255,0.255,-0.1,0
-0.00021565,0.012135,0,0,0,0,-0.00020372,-0.00039576,0,0,0,0,0,-627.48,394.3,0,-752.81,0,-416.92,742.34,1,1,0.26,0.26,-0.1,0
-0.00022271,0.012181,0,0,0,0,-0.00020652,-0.00039946,0,0,0,0,0,-624.85,393.92,0,-721.27,0,-406.58,736.87,1,1,0.265,0.265,-0.1,0
-0.00023005,0.012227,0,0,0,0,-0.00020528,-0.00039558,0,0,0,0,0,-622.37,393.38,0,-689.58,0,-396.25,731.99,1,1,0.27,0.27,-0.1,0
-0.00023768,0.012273,0,0,0,0,-0.0002,-0.00038412,0,0,0,0,0,-620.04,392.67,0,-657.74,0,-385.92,727.7,1,1,0.275,0.275,-0.1,0
-0.00024559,0.012319,0,0,0,0,-0.00019068,-0.00036508,0,0,0,0,0,-617.87,391.81,0,-625.76,0,-375.59,723.99,1,1,0.28,0.28,-0.1,0
-0.00025379,0.012365,0,0,0,0,-0.00017735,-0.00033849,0,0,0,0,0,-615.86,390.79,0,-593.63,0,-365.27,720.87,1,1,0.285,0.285,-0.1,0
-0.00026228,0.012412,0,0,0,0,-0.00015999,-0.00030434,0,0,0,0,0,-614,389.61,0,-561.36,0,-354.96,718.34,1,1,0.29,0.29,-0.1,0
-0.00027105,0.012458,0,0,0,0,-0.00013861,-0.00026266,0,0,0,0,0,-612.29,388.26,0,-528.94,0,-344.65,716.39,1,1,0.295,0.295,-0.1,0
-0.00028011,0.012505,0,0,0,0,-0.00011323,-0.00021344,0,0,0,0,0,-610.73,386.76,0,-496.38,0,-334.35,715.04,1,1,0.3,0.3,-0.1,0
-0.00028946,0.012552,0,0,0,0,-8.3844e-05,-0.00015671,0,0,0,0,0,-609.33,385.1,0,-463.68,0,-324.06,714.26,1,1,0.305,0.305,-0.1,0
-0.00029909,0.012599,0,0,0,0,-5.0459e-05,-9.2458e-05,0,0,0,0,0,-608.08,383.27,0,-430.83,0,-313.77,714.07,1,1,0.31,0.31,-0.1,0
-0.000309,0.012647,0,0,0,0,-1.3082e-05,-2.071e-05,0,0,0,0,0,-606.99,381.29,0,-397.84,0,-303.48,714.47,1,1,0.315,0.315,-0.1,0
-0.0003192,0.012694,0,0,0,0,2.8282e-05,5.8529e-05,0,0,0,0,0,-606.05,379.15,0,-364.71,0,-293.21,715.45,1,1,0.32,0.32,-0.1,0
-0.00032969,0.01274,0,0,0,0,4.1253e-05,4.3468e-05,0,0,0,0,0,-598.38,367.74,0,-339.69,0,-283.3,701.29,1,1,0.325,0.325,-0.1,0
-0.00034013,0.012784,0,0,0,0,4.7864e-05,1.298e-05,0,0,0,0,0,-589.51,354.86,0,-316.99,0,-273.73,684.58,1,1,0.33,0.33,-0.1,0
-0.00035049,0.012828,0,0,0,0,5.3635e-05,-1.4788e-05,0,0,0,0,0,-580.66,342.18,0,-295.19,0,-264.44,668.15,1,1,0.335,0.335,-0.1,0
-0.00036077,0.012872,0,0,0,0,5.8567e-05,-3.9838e-05,0,0,0,0,0,-571.85,329.71,0,-274.29,0,-255.44,652,1,1,0.34,0.34,-0.1,0
-0.00037098,0.012915,0,0,0,0,6.2661e-05,-6.2173e-05,0,0,0,0,0,-563.07,317.45,0,-254.3,0,-246.72,636.13,1,1,0.345,0.345,-0.1,0
-0.00038111,0.012957,0,0,0,0,6.5916e-05,-8.1797e-05,0,0,0,0,0,-554.32,305.4,0,-235.2,0,-238.28,620.54,1,1,0.35,0.35,-0.1,0
-0.00039117,0.012999,0,0,0,0,6.8336e-05,-9.8712e-05,0,0,0,0,0,-545.6,293.55,0,-217.01,0,-230.13,605.23,1,1,0.355,0.355,-0.1,0
-0.00040115,0.01304,0,0,0,0,6.9919e-05,-0.00011292,0,0,0,0,0,-536.91,281.91,0,-199.72,0,-222.26,590.21,1,1,0.36,0.36,-0.1,0
-0.00041105,0.013081,0,0,0,0,7.0667e-05,-0.00012443,0,0,0,0,0,-528.26,270.48,0,-183.32,0,-214.67,575.46,1,1,0.365,0.365,-0.1,0
-0.00042088,0.01312,0,0,0,0,7.058e-05,-0.00013324,0,0,0,0,0,-519.64,259.26,0,-167.83,0,-207.37,561,1,1,0.37,0.37,-0.1,0
-0.00043064,0.01316,0,0,0,0,6.9661e-05,-0.00013935,0,0,0,0,0,-511.05,248.24,0,-153.24,0,-200.35,546.81,1,1,0.375,0.375,-0.1,0
-0.00044032,0.013199,0,0,0,0,6.7908e-05,-0.00014277,0,0,0,0,0,-502.49,237.43,0,-139.54,0,-193.61,532.91,1,1,0.38,0.38,-0.1,0
-0.00044995,0.013237,0,0,0,0,6.5326e-05,-0.00014349,0,0,0,0,0,-493.96,226.82,0,-126.74,0,-187.15,519.29,1,1,0.385,0.385,-0.1,0
-0.00045951,0.013274,0,0,0,0,6.1912e-05,-0.00014153,0,0,0,0,0,-485.46,216.41,0,-114.82,0,-180.98,505.94,1,1,0.39,0.39,-0.1,0
-0.000469,0.013311,0,0,0,0,5.7666e-05,-0.00013688,0,0,0,0,0,-477,206.21,0,-103.81,0,-175.09,492.88,1,1,0.395,0.395,-0.1,0
-0.00047842,0.013348,0,0,0,0,5.259e-05,-0.00012956,0,0,0,0,0,-468.57,196.21,0,-93.695,0,-169.48,480.1,1,1,0.4,0.4,-0.1,0
-0.00048776,0.013383,0,0,0,0,4.6684e-05,-0.00011955,0,0,0,0,0,-460.16,186.42,0,-84.476,0,-164.15,467.59,1,1,0.405,0.405,-0.1,0
-0.00049703,0.013418,0,0,0,0,3.9948e-05,-0.00010687,0,0,0,0,0,-451.79,176.83,0,-76.154,0,-159.1,455.36,1,1,0.41,0.41,-0.1,0
-0.00050623,0.013453,0,0,0,0,3.2383e-05,-9.152e-05,0,0,0,0,0,-443.45,167.44,0,-68.728,0,-154.34,443.42,1,1,0.415,0.415,-0.1,0
-0.00051535,0.013487,0,0,0,0,2.3991e-05,-7.3497e-05,0,0,0,0,0,-435.15,158.26,0,-62.199,0,-149.86,431.75,1,1,0.42,0.42,-0.1,0
-0.0005244,0.01352,0,0,0,0,1.4771e-05,-5.2805e-05,0,0,0,0,0,-426.87,149.29,0,-56.565,0,-145.66,420.36,1,1,0.425,0.425,-0.1,0
-0.00053338,0.013553,0,0,0,0,4.7236e-06,-2.9449e-05,0,0,0,0,0,-418.63,140.51,0,-51.827,0,-141.74,409.26,1,1,0.43,0.43,-0.1,0
-0.00054228,0.013586,0,0,0,0,-6.1494e-06,-3.4288e-06,0,0,0,0,0,-410.42,131.94,0,-47.985,0,-138.11,398.43,1,1,0.435,0.435,-0.1,0
-0.00055111,0.013617,0,0,0,0,-1.7848e-05,2.5251e-05,0,0,0,0,0,-402.24,123.57,0,-45.037,0,-134.75,387.88,1,1,0.44,0.44,-0.1,0
-0.00055986,0.013648,0,0,0,0,-1.8184e-05,2.9848e-05,0,0,0,0,0,-394.66,118.41,0,-42.227,0,-131.62,379.77,1,1,0.445,0.445,-0.1,0
-0.00056849,0.013679,0,0,0,0,-1.3527e-05,2.3371e-05,0,0,0,0,0,-387.49,114.66,0,-39.343,0,-128.58,372.75,1,1,0.45,0.45,-0.1,0
-0.000577,0.013709,0,0,0,0,-9.2074e-06,1.7343e-05,0,0,0,0,0,-380.49,110.98,0,-36.607,0,-125.63,365.86,1,1,0.455,0.455,-0.1,0
-0.0005854,0.013739,0,0,0,0,-5.2252e-06,1.1765e-05,0,0,0,0,0,-373.66,107.36,0,-34.018,0,-122.79,359.07,1,1,0.46,0.46,-0.1,0
-0.00059367,0.013768,0,0,0,0,-1.5801e-06,6.6348e-06,0,0,0,0,0,-367.01,103.8,0,-31.577,0,-120.04,352.41,1,1,0.465,0.465,-0.1,0
-0.00060182,0.013797,0,0,0,0,1.728e-06,1.9534e-06,0,0,0,0,0,-360.54,100.31,0,-29.284,0,-117.39,345.86,1,1,0.47,0.47,-0.1,0
-0.00060985,0.013826,0,0,0,0,4.6995e-06,-2.28e-06,0,0,0,0,0,-354.24,96.889,0,-27.139,0,-114.84,339.42,1,1,0.475,0.475,-0.1,0
-0.00061777,0.013854,0,0,0,0,7.3346e-06,-6.0657e-06,0,0,0,0,0,-348.12,93.529,0,-25.141,0,-112.38,333.1,1,1,0.48,0.48,-0.1,0
-0.00062556,0.013883,0,0,0,0,9.6335e-06,-9.404e-06,0,0,0,0,0,-342.17,90.234,0,-23.292,0,-110.03,326.89,1,1,0.485,0.485,-0.1,0
-0.00063324,0.01391,0,0,0,0,1.1597e-05,-1.2295e-05,0,0,0,0,0,-336.4,87.003,0,-21.591,0,-107.77,320.81,1,1,0.49,0.49,-0.1,0
-0.0006408,0.013938,0,0,0,0,1.3224e-05,-1.474e-05,0,0,0,0,0,-330.81,83.837,0,-20.038,0,-105.61,314.83,1,1,0.495,0.495,-0.1,0
-0.00064824,0.013965,0,0,0,0,1.4516e-05,-1.6738e-05,0,0,0,0,0,-325.39,80.736,0,-18.633,0,-103.55,308.97,1,1,0.5,0.5,-0.1,0
-0.00065555,0.013992,0,0,0,0,1.5473e-05,-1.829e-05,0,0,0,0,0,-320.14,77.7,0,-17.377,0,-101.58,303.23,1,1,0.505,0.505,-0.1,0
-0.00066277,0.014018,0,0,0,0,1.6093e-05,-1.9394e-05,0,0,0,0,0,-315.07,74.725,0,-16.266,0,-99.712,297.6,1,1,0.51,0.51,-0.1,0
-0.00066987,0.014044,0,0,0,0,1.6379e-05,-2.0054e-05,0,0,0,0,0,-310.17,71.815,0,-15.303,0,-97.94,292.08,1,1,0.515,0.515,-0.1,0
-0.00067685,0.01407,0,0,0,0,1.6331e-05,-2.0269e-05,0,0,0,0,0,-305.44,68.97,0,-14.489,0,-96.267,286.68,1,1,0.52,0.52,-0.1,0
-0.00068371,0.014096,0,0,0,0,1.595e-05,-2.0041e-05,0,0,0,0,0,-300.89,66.19,0,-13.824,0,-94.691,281.4,1,1,0.525,0.525,-0.1,0
-0.00069045,0.014121,0,0,0,0,1.5235e-05,-1.9368e-05,0,0,0,0,0,-296.52,63.476,0,-13.309,0,-93.213,276.23,1,1,0.53,0.53,-0.1,0
-0.00069707,0.014145,0,0,0,0,1.4187e-05,-1.8252e-05,0,0,0,0,0,-292.32,60.826,0,-12.943,0,-91.834,271.18,1,1,0.535,0.535,-0.1,0
-0.00070357,0.01417,0,0,0,0,1.2805e-05,-1.6693e-05,0,0,0,0,0,-288.3,58.242,0,-12.727,0,-90.552,266.24,1,1,0.54,0.54,-0.1,0
-0.00070996,0.014194,0,0,0,0,1.1091e-05,-1.4691e-05,0,0,0,0,0,-284.45,55.724,0,-12.66,0,-89.369,261.42,1,1,0.545,0.545,-0.1,0
-0.00071623,0.014218,0,0,0,0,9.0446e-06,-1.2246e-05,0,0,0,0,0,-280.77,53.27,0,-12.742,0,-88.283,256.72,1,1,0.55,0.55,-0.1,0
-0.00072237,0.014241,0,0,0,0,6.6654e-06,-9.3595e-06,0,0,0,0,0,-277.28,50.882,0,-12.975,0,-87.296,252.13,1,1,0.555,0.555,-0.1,0
-0.0007284,0.014264,0,0,0,0,3.9541e-06,-6.0306e-06,0,0,0,0,0,-273.95,48.56,0,-13.357,0,-86.407,247.65,1,1,0.56,0.56,-0.1,0
-0.00073432,0.014287,0,0,0,0,9.1079e-07,-2.2601e-06,0,0,0,0,0,-270.8,46.303,0,-13.889,0,-85.616,243.29,1,1,0.565,0.565,-0.1,0
-0.00074012,0.01431,0,0,0,0,-1.9456e-06,1.334e-06,0,0,0,0,0,-267.79,44.309,0,-14.405,0,-84.864,239.24,1,1,0.57,0.57,-0.1,0
-0.00074589,0.014332,0,0,0,0,-1.5498e-06,1.0661e-06,0,0,0,0,0,-264.65,43.639,0,-13.898,0,-83.763,236.51,1,1,0.575,0.575,-0.1,0
-0.0007516,0.014354,0,0,0,0,-1.1791e-06,8.1518e-07,0,0,0,0,0,-261.52,42.951,0,-13.394,0,-82.669,233.79,1,1,0.58,0.58,-0.1,0
-0.00075726,0.014376,0,0,0,0,-8.336e-07,5.8108e-07,0,0,0,0,0,-258.41,42.244,0,-12.895,0,-81.582,231.08,1,1,0.585,0.585,-0.1,0
-0.00076286,0.014398,0,0,0,0,-5.1321e-07,3.6383e-07,0,0,0,0,0,-255.32,41.52,0,-12.399,0,-80.502,228.39,1,1,0.59,0.59,-0.1,0
-0.0007684,0.01442,0,0,0,0,-2.1793e-07,1.6343e-07,0,0,0,0,0,-252.25,40.778,0,-11.907,0,-79.428,225.71,1,1,0.595,0.595,-0.1,0
-0.00077389,0.014441,0,0,0,0,5.225e-08,-2.0133e-08,0,0,0,0,0,-249.2,40.018,0,-11.42,0,-78.361,223.05,1,1,0.6,0.6,-0.1,0
-0.00077931,0.014462,0,0,0,0,2.9734e-07,-1.8686e-07,0,0,0,0,0,-246.17,39.24,0,-10.936,0,-77.302,220.4,1,1,0.605,0.605,-0.1,0
-0.00078469,0.014483,0,0,0,0,5.1736e-07,-3.3677e-07,0,0,0,0,0,-243.15,38.445,0,-10.456,0,-76.249,217.76,1,1,0.61,0.61,-0.1,0
-0.00079,0.014504,0,0,0,0,7.1231e-07,-4.6986e-07,0,0,0,0,0,-240.15,37.631,0,-9.981,0,-75.203,215.14,1,1,0.615,0.615,-0.1,0
-0.00079526,0.014525,0,0,0,0,8.8222e-07,-5.8613e-07,0,0,0,0,0,-237.17,36.8,0,-9.5096,0,-74.164,212.53,1,1,0.62,0.62,-0.1,0
-0.00080045,0.014546,0,0,0,0,1.0271e-06,-6.8561e-07,0,0,0,0,0,-234.22,35.952,0,-9.0425,0,-73.132,209.93,1,1,0.625,0.625,-0.1,0
-0.0008056,0.014566,0,0,0,0,1.1469e-06,-7.6829e-07,0,0,0,0,0,-231.27,35.085,0,-8.5796,0,-72.106,207.35,1,1,0.63,0.63,-0.1,0
-0.00081068,0.014586,0,0,0,0,1.2418e-06,-8.3418e-07,0,0,0,0,0,-228.35,34.201,0,-8.121,0,-71.088,204.78,1,1,0.635,0.635,-0.1,0
-0.00081571,0.014606,0,0,0,0,1.3115e-06,-8.8322e-07,0,0,0,0,0,-225.45,33.299,0,-7.6661,0,-70.077,202.23,1,1,0.64,0.64,-0.1,0
-0.00082069,0.014626,0,0,0,0,1.3563e-06,-9.1548e-07,0,0,0,0,0,-222.56,32.379,0,-7.2154,0,-69.071,199.69,1,1,0.645,0.645,-0.1,0
-0.00082561,0.014645,0,0,0,0,1.3761e-06,-9.3098e-07,0,0,0,0,0,-219.69,31.441,0,-6.7691,0,-68.074,197.16,1,1,0.65,0.65,-0.1,0
-0.00083048,0.014665,0,0,0,0,1.371e-06,-9.2975e-07,0,0,0,0,0,-216.84,30.486,0,-6.3273,0,-67.083,194.65,1,1,0.655,0.655,-0.1,0
-0.00083528,0.014684,0,0,0,0,1.3409e-06,-9.1177e-07,0,0,0,0,0,-214.01,29.513,0,-5.8899,0,-66.099,192.15,1,1,0.66,0.66,-0.1,0
-0.00084003,0.014703,0,0,0,0,1.286e-06,-8.7707e-07,0,0,0,0,0,-211.2,28.523,0,-5.457,0,-65.122,189.66,1,1,0.665,0.665,-0.1,0
-0.00084472,0.014722,0,0,0,0,1.2061e-06,-8.2565e-07,0,0,0,0,0,-208.41,27.516,0,-5.0287,0,-64.153,187.19,1,1,0.67,0.67,-0.1,0
-0.00084936,0.014741,0,0,0,0,1.1013e-06,-7.575e-07,0,0,0,0,0,-205.63,26.492,0,-4.605,0,-63.19,184.74,1,1,0.675,0.675,-0.1,0
-0.00085393,0.014759,0,0,0,0,9.7165e-07,-6.7265e-07,0,0,0,0,0,-202.88,25.45,0,-4.1858,0,-62.235,182.29,1,1,0.68,0.68,-0.1,0
-0.00085845,0.014778,0,0,0,0,8.1712e-07,-5.7109e-07,0,0,0,0,0,-200.14,24.391,0,-3.7714,0,-61.287,179.87,1,1,0.685,0.685,-0.1,0
-0.00086292,0.014796,0,0,0,0,6.3772e-07,-4.5284e-07,0,0,0,0,0,-197.43,23.315,0,-3.3616,0,-60.346,177.45,1,1,0.69,0.69,-0.1,0
-0.00086732,0.014814,0,0,0,0,4.3348e-07,-3.1789e-07,0,0,0,0,0,-194.73,22.221,0,-2.9565,0,-59.413,175.05,1,1,0.695,0.695,-0.1,0
-0.00087167,0.014832,0,0,0,0,2.0439e-07,-1.6626e-07,0,0,0,0,0,-192.05,21.111,0,-2.5562,0,-58.486,172.67,1,1,0.7,0.7,-0.1,0
-0.00087597,0.014849,0,0,0,0,-3.5176e-09,-2.806e-08,0,0,0,0,0,-189.61,20.154,0,-2.2355,0,-57.655,170.48,1,1,0.705,0.705,-0.1,0
-0.00088026,0.014867,0,0,0,0,1.2322e-08,-3.6215e-08,0,0,0,0,0,-188.29,20.053,0,-2.2945,0,-57.276,169.21,1,1,0.71,0.71,-0.1,0
-0.00088452,0.014884,0,0,0,0,2.7009e-08,-4.3711e-08,0,0,0,0,0,-186.97,19.934,0,-2.3464,0,-56.893,167.94,1,1,0.715,0.715,-0.1,0
-0.00088875,0.014902,0,0,0,0,4.0545e-08,-5.0548e-08,0,0,0,0,0,-185.64,19.798,0,-2.3911,0,-56.508,166.68,1,1,0.72,0.72,-0.1,0
-0.00089294,0.014919,0,0,0,0,5.2929e-08,-5.6725e-08,0,0,0,0,0,-184.32,19.645,0,-2.4285,0,-56.12,165.41,1,1,0.725,0.725,-0.1,0
-0.00089711,0.014936,0,0,0,0,6.4161e-08,-6.2244e-08,0,0,0,0,0,-182.99,19.474,0,-2.4588,0,-55.729,164.15,1,1,0.73,0.73,-0.1,0
