"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00022005,0.012138,0,0,0,0,0,0,0,0,-634.64,320.18,0,-736.26,0,-413.87,678.7,1,1,0.26,0.26,-0.1,0
-0.00022754,0.012184,0,0,0,0,0,0,0,0,-628.98,318.56,0,-704.36,0,-402.5,671.22,1,1,0.265,0.265,-0.1,0
-0.00023504,0.012229,0,0,0,0,0,0,0,0,-623.32,316.94,0,-672.46,0,-391.14,663.74,1,1,0.27,0.27,-0.1,0
-0.00024253,0.012275,0,0,0,0,0,0,0,0,-617.67,315.32,0,-640.57,0,-379.79,656.26,1,1,0.275,0.275,-0.1,0
-0.00025002,0.01232,0,0,0,0,0,0,0,0,-612.02,313.7,0,-608.69,0,-368.44,648.79,1,1,0.28,0.28,-0.1,0
-0.00025751,0.012366,0,0,0,0,0,0,0,0,-606.38,312.08,0,-576.82,0,-357.09,641.31,1,1,0.285,0.285,-0.1,0
-0.00026499,0.012411,0,0,0,0,0,0,0,0,-600.74,310.46,0,-544.97,0,-345.75,633.84,1,1,0.29,0.29,-0.1,0
-0.00027247,0.012457,0,0,0,0,0,0,0,0,-595.11,308.85,0,-513.12,0,-334.41,626.37,1,1,0.295,0.295,-0.1,0
-0.00027994,0.012502,0,0,0,0,0,0,0,0,-589.49,307.24,0,-481.29,0,-323.08,618.89,1,1,0.3,0.3,-0.1,0
-0.00028741,0.012548,0,0,0,0,0,0,0,0,-583.87,305.62,0,-449.47,0,-311.76,611.42,1,1,0.305,0.305,-0.1,0
-0.00029488,0.012593,0,0,0,0,0,0,0,0,-578.25,304.01,0,-417.65,0,-300.44,603.95,1,1,0.31,0.31,-0.1,0
-0.00030234,0.012639,0,0,0,0,0,0,0,0,-572.64,302.4,0,-385.85,0,-289.12,596.49,1,1,0.315,0.315,-0.1,0
-0.00030981,0.012684,0,0,0,0,0,0,0,0,-567.04,300.79,0,-354.06,0,-277.81,589.02,1,1,0.32,0.32,-0.1,0
-0.0003193,0.012723,0,0,0,0,0,0,0,0,-561.58,294.65,0,-340.09,0,-271.94,581.15,1,1,0.325,0.325,-0.1,0
-0.00032918,0.012761,0,0,0,0,0,0,0,0,-556.16,287.65,0,-329.45,0,-267.08,573.21,1,1,0.33,0.33,-0.1,0
-0.00033906,0.012799,0,0,0,0,0,0,0,0,-550.73,280.66,0,-318.81,0,-262.23,565.27,1,1,0.335,0.335,-0.1,0
-0.00034893,0.012837,0,0,0,0,0,0,0,0,-545.31,273.67,0,-308.17,0,-257.37,557.32,1,1,0.34,0.34,-0.1,0
-0.0003588,0.012875,0,0,0,0,0,0,0,0,-539.89,266.68,0,-297.52,0,-252.52,549.38,1,1,0.345,0.345,-0.1,0
-0.00036867,0.012912,0,0,0,0,0,0,0,0,-534.48,259.69,0,-286.88,0,-247.66,541.44,1,1,0.35,0.35,-0.1,0
-0.00037854,0.01295,0,0,0,0,0,0,0,0,-529.06,252.7,0,-276.23,0,-242.81,533.49,1,1,0.355,0.355,-0.1,0
-0.00038841,0.012988,0,0,0,0,0,0,0,0,-523.65,245.72,0,-265.58,0,-237.96,525.55,1,1,0.36,0.36,-0.1,0
-0.00039827,0.013026,0,0,0,0,0,0,0,0,-518.25,238.73,0,-254.92,0,-233.1,517.61,1,1,0.365,0.365,-0.1,0
-0.00040813,0.013064,0,0,0,0,0,0,0,0,-512.84,231.75,0,-244.27,0,-228.25,509.66,1,1,0.37,0.37,-0.1,0
-0.000418,0.013101,0,0,0,0,0,0,0,0,-507.44,224.76,0,-233.61,0,-223.4,501.72,1,1,0.375,0.375,-0.1,0
-0.00042786,0.013139,0,0,0,0,0,0,0,0,-502.04,217.78,0,-222.96,0,-218.55,493.78,1,1,0.38,0.38,-0.1,0
-0.00043771,0.013177,0,0,0,0,0,0,0,0,-496.65,210.8,0,-212.3,0,-213.7,485.83,1,1,0.385,0.385,-0.1,0
-0.00044757,0.013215,0,0,0,0,0,0,0,0,-491.26,203.82,0,-201.64,0,-208.85,477.89,1,1,0.39,0.39,-0.1,0
-0.00045742,0.013252,0,0,0,0,0,0,0,0,-485.87,196.84,0,-190.97,0,-203.99,469.95,1,1,0.395,0.395,-0.1,0
-0.00046728,0.01329,0,0,0,0,0,0,0,0,-480.48,189.86,0,-180.31,0,-199.14,462,1,1,0.4,0.4,-0.1,0
-0.00047713,0.013328,0,0,0,0,0,0,0,0,-475.1,182.88,0,-169.64,0,-194.29,454.06,1,1,0.405,0.405,-0.1,0
-0.00048698,0.013366,0,0,0,0,0,0,0,0,-469.72,175.9,0,-158.98,0,-189.44,446.12,1,1,0.41,0.41,-0.1,0
-0.00049682,0.013403,0,0,0,0,0,0,0,0,-464.34,168.92,0,-148.31,0,-184.6,438.17,1,1,0.415,0.415,-0.1,0
-0.00050667,0.013441,0,0,0,0,0,0,0,0,-458.97,161.95,0,-137.64,0,-179.75,430.23,1,1,0.42,0.42,-0.1,0
-0.00051651,0.013479,0,0,0,0,0,0,0,0,-453.59,154.97,0,-126.96,0,-174.9,422.29,1,1,0.425,0.425,-0.1,0
-0.00052636,0.013517,0,0,0,0,0,0,0,0,-448.22,148,0,-116.29,0,-170.05,414.34,1,1,0.43,0.43,-0.1,0
-0.0005362,0.013554,0,0,0,0,0,0,0,0,-442.86,141.03,0,-105.61,0,-165.2,406.4,1,1,0.435,0.435,-0.1,0
-0.00054604,0.013592,0,0,0,0,0,0,0,0,-437.5,134.06,0,-94.932,0,-160.35,398.46,1,1,0.44,0.44,-0.1,0
-0.00055415,0.013622,0,0,0,0,0,0,0,0,-431.47,129.66,0,-89.894,0,-157.01,391.81,1,1,0.445,0.445,-0.1,0
-0.00056148,0.013649,0,0,0,0,0,0,0,0,-425.14,126.41,0,-87.382,0,-154.34,385.75,1,1,0.45,0.45,-0.1,0
-0.00056882,0.013675,0,0,0,0,0,0,0,0,-418.81,123.16,0,-84.869,0,-151.67,379.69,1,1,0.455,0.455,-0.1,0
-0.00057616,0.013702,0,0,0,0,0,0,0,0,-412.49,119.91,0,-82.354,0,-149.01,373.63,1,1,0.46,0.46,-0.1,0
-0.0005835,0.013728,0,0,0,0,0,0,0,0,-406.17,116.67,0,-79.839,0,-146.34,367.57,1,1,0.465,0.465,-0.1,0
-0.00059084,0.013755,0,0,0,0,0,0,0,0,-399.85,113.42,0,-77.323,0,-143.67,361.51,1,1,0.47,0.47,-0.1,0
-0.00059818,0.013782,0,0,0,0,0,0,0,0,-393.53,110.16,0,-74.806,0,-141,355.45,1,1,0.475,0.475,-0.1,0
-0.00060552,0.013808,0,0,0,0,0,0,0,0,-387.21,106.91,0,-72.288,0,-138.34,349.39,1,1,0.48,0.48,-0.1,0
-0.00061286,0.013835,0,0,0,0,0,0,0,0,-380.9,103.66,0,-69.769,0,-135.67,343.32,1,1,0.485,0.485,-0.1,0
-0.0006202,0.013861,0,0,0,0,0,0,0,0,-374.58,100.41,0,-67.249,0,-133,337.26,1,1,0.49,0.49,-0.1,0
-0.00062754,0.013888,0,0,0,0,0,0,0,0,-368.27,97.155,0,-64.728,0,-130.34,331.2,1,1,0.495,0.495,-0.1,0
-0.00063489,0.013914,0,0,0,0,0,0,0,0,-361.96,93.9,0,-62.206,0,-127.67,325.14,1,1,0.5,0.5,-0.1,0
-0.00064223,0.013941,0,0,0,0,0,0,0,0,-355.65,90.645,0,-59.684,0,-125.01,319.08,1,1,0.505,0.505,-0.1,0
-0.00064957,0.013968,0,0,0,0,0,0,0,0,-349.34,87.389,0,-57.16,0,-122.34,313.02,1,1,0.51,0.51,-0.1,0
-0.00065692,0.013994,0,0,0,0,0,0,0,0,-343.04,84.132,0,-54.635,0,-119.67,306.96,1,1,0.515,0.515,-0.1,0
-0.00066426,0.014021,0,0,0,0,0,0,0,0,-336.73,80.874,0,-52.11,0,-117.01,300.9,1,1,0.52,0.52,-0.1,0
-0.0006716,0.014047,0,0,0,0,0,0,0,0,-330.43,77.616,0,-49.583,0,-114.34,294.83,1,1,0.525,0.525,-0.1,0
-0.00067895,0.014074,0,0,0,0,0,0,0,0,-324.13,74.357,0,-47.056,0,-111.68,288.77,1,1,0.53,0.53,-0.1,0
-0.00068629,0.0141,0,0,0,0,0,0,0,0,-317.83,71.096,0,-44.528,0,-109.01,282.71,1,1,0.535,0.535,-0.1,0
-0.00069364,0.014127,0,0,0,0,0,0,0,0,-311.53,67.836,0,-41.998,0,-106.35,276.65,1,1,0.54,0.54,-0.1,0
-0.00070098,0.014154,0,0,0,0,0,0,0,0,-305.24,64.574,0,-39.468,0,-103.69,270.59,1,1,0.545,0.545,-0.1,0
-0.00070833,0.01418,0,0,0,0,0,0,0,0,-298.94,61.312,0,-36.937,0,-101.02,264.53,1,1,0.55,0.55,-0.1,0
-0.00071568,0.014207,0,0,0,0,0,0,0,0,-292.65,58.049,0,-34.405,0,-98.357,258.46,1,1,0.555,0.555,-0.1,0
-0.00072302,0.014233,0,0,0,0,0,0,0,0,-286.36,54.785,0,-31.872,0,-95.693,252.4,1,1,0.56,0.56,-0.1,0
-0.00073037,0.01426,0,0,0,0,0,0,0,0,-280.07,51.52,0,-29.338,0,-93.03,246.34,1,1,0.565,0.565,-0.1,0
-0.00073742,0.014286,0,0,0,0,0,0,0,0,-274.22,48.563,0,-27.054,0,-90.576,240.74,1,1,0.57,0.57,-0.1,0
-0.00074249,0.014306,0,0,0,0,0,0,0,0,-271.31,47.658,0,-26.436,0,-89.513,238.2,1,1,0.575,0.575,-0.1,0
-0.00074755,0.014326,0,0,0,0,0,0,0,0,-268.39,46.752,0,-25.818,0,-88.451,235.65,1,1,0.58,0.58,-0.1,0
-0.00075262,0.014346,0,0,0,0,0,0,0,0,-265.48,45.845,0,-25.199,0,-87.387,233.11,1,1,0.585,0.585,-0.1,0
-0.00075769,0.014366,0,0,0,0,0,0,0,0,-262.56,44.938,0,-24.58,0,-86.324,230.56,1,1,0.59,0.59,-0.1,0
-0.00076276,0.014386,0,0,0,0,0,0,0,0,-259.65,44.03,0,-23.961,0,-85.261,228.02,1,1,0.595,0.595,-0.1,0
-0.00076783,0.014406,0,0,0,0,0,0,0,0,-256.74,43.121,0,-23.341,0,-84.197,225.47,1,1,0.6,0.6,-0.1,0
-0.0007729,0.014426,0,0,0,0,0,0,0,0,-253.82,42.212,0,-22.722,0,-83.134,222.92,1,1,0.605,0.605,-0.1,0
-0.00077797,0.014446,0,0,0,0,0,0,0,0,-250.91,41.303,0,-22.101,0,-82.07,220.38,1,1,0.61,0.61,-0.1,0
-0.00078304,0.014465,0,0,0,0,0,0,0,0,-247.99,40.393,0,-21.481,0,-81.006,217.83,1,1,0.615,0.615,-0.1,0
-0.00078812,0.014485,0,0,0,0,0,0,0,0,-245.07,39.482,0,-20.86,0,-79.942,215.28,1,1,0.62,0.62,-0.1,0
-0.00079319,0.014505,0,0,0,0,0,0,0,0,-242.16,38.571,0,-20.239,0,-78.878,212.73,1,1,0.625,0.625,-0.1,0
-0.00079826,0.014525,0,0,0,0,0,0,0,0,-239.24,37.659,0,-19.617,0,-77.814,210.18,1,1,0.63,0.63,-0.1,0
-0.00080334,0.014545,0,0,0,0,0,0,0,0,-236.33,36.747,0,-18.996,0,-76.749,207.63,1,1,0.635,0.635,-0.1,0
-0.00080841,0.014565,0,0,0,0,0,0,0,0,-233.41,35.834,0,-18.373,0,-75.685,205.08,1,1,0.64,0.64,-0.1,0
-0.00081349,0.014585,0,0,0,0,0,0,0,0,-230.5,34.921,0,-17.751,0,-74.62,202.53,1,1,0.645,0.645,-0.1,0
-0.00081857,0.014605,0,0,0,0,0,0,0,0,-227.58,34.007,0,-17.128,0,-73.555,199.98,1,1,0.65,0.65,-0.1,0
-0.00082364,0.014625,0,0,0,0,0,0,0,0,-224.66,33.093,0,-16.505,0,-72.49,197.43,1,1,0.655,0.655,-0.1,0
-0.00082872,0.014645,0,0,0,0,0,0,0,0,-221.75,32.178,0,-15.882,0,-71.425,194.88,1,1,0.66,0.66,-0.1,0
-0.0008338,0.014665,0,0,0,0,0,0,0,0,-218.83,31.262,0,-15.258,0,-70.359,192.33,1,1,0.665,0.665,-0.1,0
-0.00083888,0.014685,0,0,0,0,0,0,0,0,-215.91,30.346,0,-14.634,0,-69.294,189.77,1,1,0.67,0.67,-0.1,0
-0.00084396,0.014705,0,0,0,0,0,0,0,0,-213,29.429,0,-14.009,0,-68.228,187.22,1,1,0.675,0.675,-0.1,0
-0.00084904,0.014725,0,0,0,0,0,0,0,0,-210.08,28.512,0,-13.385,0,-67.163,184.67,1,1,0.68,0.68,-0.1,0
-0.00085412,0.014745,0,0,0,0,0,0,0,0,-207.16,27.594,0,-12.76,0,-66.097,182.11,1,1,0.685,0.685,-0.1,0
-0.0008592,0.014765,0,0,0,0,0,0,0,0,-204.24,26.676,0,-12.134,0,-65.031,179.56,1,1,0.69,0.69,-0.1,0
-0.00086428,0.014785,0,0,0,0,0,0,0,0,-201.33,25.757,0,-11.508,0,-63.964,177,1,1,0.695,0.695,-0.1,0
-0.00086937,0.014805,0,0,0,0,0,0,0,0,-198.41,24.838,0,-10.882,0,-62.898,174.45,1,1,0.7,0.7,-0.1,0
-0.00087425,0.014825,0,0,0,0,0,0,0,0,-195.73,24.005,0,-10.327,0,-61.924,172.1,1,1,0.705,0.705,-0.1,0
-0.0008781,0.014841,0,0,0,0,0,0,0,0,-194.25,23.618,0,-10.138,0,-61.422,170.8,1,1,0.71,0.71,-0.1,0
-0.00088195,0.014857,0,0,0,0,0,0,0,0,-192.77,23.231,0,-9.9479,0,-60.921,169.5,1,1,0.715,0.715,-0.1,0
-0.0008858,0.014873,0,0,0,0,0,0,0,0,-191.3,22.844,0,-9.7581,0,-60.419,168.2,1,1,0.72,0.72,-0.1,0
-0.00088966,0.014889,0,0,0,0,0,0,0,0,-189.82,22.456,0,-9.5681,0,-59.917,166.91,1,1,0.725,0.725,-0.1,0
-0.00089351,0.014905,0,0,0,0,0,0,0,0,-188.34,22.069,0,-9.3781,0,-59.415,165.61,1,1,0.73,0.73,-0.1,0
-0.00089736,0.014921,0,0,0,0,0,0,0,0,-186.86,21.681,0,-9.1879,0,-58.913,164.31,1,1,0.735,0.735,-0.1,0
-0.00090121,0.014937,0,0,0,0,0,0,0,0,-185.38,21.293,0,-8.9977,0,-58.411,163.01,1,1,0.74,0.74,-0.1,0
-0.00090507,0.014953,0,0,0,0,0,0,0,0,-183.91,20.905,0,-8.8073,0,-57.909,161.71,1,1,0.745,0.745,-0.1,0
-0.00090892,0.014969,0,0,0,0,0,0,0,0,-182.43,20.516,0,-8.6168,0,-57.407,160.41,1,1,0.75,0.75,-0.1,0
-0.00091278,0.014985,0,0,0,0,0,0,0,0,-180.95,20.127,0,-8.4263,0,-56.905,159.11,1,1,0.755,0.755,-0.1,0
-0.00091663,0.015001,0,0,0,0,0,0,0,0,-179.47,19.739,0,-8.2356,0,-56.402,157.81,1,1,0.76,0.76,-0.1,0
-0.00092049,0.015017,0,0,0,0,0,0,0,0,-177.99,19.349,0,-8.0448,0,-55.9,156.51,1,1,0.765,0.765,-0.1,0
-0.00092434,0.015033,0,0,0,0,0,0,0,0,-176.51,18.96,0,-7.8539,0,-55.397,155.21,1,1,0.77,0.77,-0.1,0
-0.0009282,0.015049,0,0,0,0,0,0,0,0,-175.03,18.571,0,-7.6629,0,-54.894,153.91,1,1,0.775,0.775,-0.1,0
-0.00093206,0.015065,0,0,0,0,0,0,0,0,-173.55,18.181,0,-7.4718,0,-54.391,152.61,1,1,0.78,0.78,-0.1,0
-0.00093592,0.015081,0,0,0,0,0,0,0,0,-172.07,17.791,0,-7.2806,0,-53.888,151.31,1,1,0.785,0.785,-0.1,0
-0.00093977,0.015097,0,0,0,0,0,0,0,0,-170.59,17.401,0,-7.0892,0,-53.385,150.01,1,1,0.79,0.79,-0.1,0
-0.00094363,0.015113,0,0,0,0,0,0,0,0,-169.11,17.011,0,-6.8978,0,-52.882,148.71,1,1,0.795,0.795,-0.1,0
-0.00094749,0.015129,0,0,0,0,0,0,0,0,-167.63,16.62,0,-6.7063,0,-52.379,147.41,1,1,0.8,0.8,-0.1,0
-0.00095135,0.015145,0,0,0,0,0,0,0,0,-166.15,16.229,0,-6.5146,0,-51.876,146.1,1,1,0.805,0.805,-0.1,0
-0.00095521,0.015161,0,0,0,0,0,0,0,0,-164.67,15.838,0,-6.3229,0,-51.372,144.8,1,1,0.81,0.81,-0.1,0
-0.00095907,0.015177,0,0,0,0,0,0,0,0,-163.19,15.447,0,-6.1311,0,-50.869,143.5,1,1,0.815,0.815,-0.1,0
-0.00096293,0.015193,0,0,0,0,0,0,0,0,-161.71,15.056,0,-5.9391,0,-50.365,142.2,1,1,0.82,0.82,-0.1,0
-0.00096679,0.015209,0,0,0,0,0,0,0,0,-160.22,14.664,0,-5.747,0,-49.862,140.89,1,1,0.825,0.825,-0.1,0
-0.00097066,0.015225,0,0,0,0,0,0,0,0,-158.74,14.272,0,-5.5549,0,-49.358,139.59,1,1,0.83,0.83,-0.1,0
-0.00097452,0.015241,0,0,0,0,0,0,0,0,-157.26,13.88,0,-5.3626,0,-48.854,138.29,1,1,0.835,0.835,-0.1,0
-0.00097838,0.015257,0,0,0,0,0,0,0,0,-155.78,13.488,0,-5.1702,0,-48.35,136.98,1,1,0.84,0.84,-0.1,0
-0.00098224,0.015273,0,0,0,0,0,0,0,0,-154.3,13.096,0,-4.9777,0,-47.846,135.68,1,1,0.845,0.845,-0.1,0
-0.00098554,0.015287,0,0,0,0,0,0,0,0,-153.32,12.876,0,-4.8776,0,-47.523,134.83,1,1,0.85,0.85,-0.1,0
-0.00098869,0.0153,0,0,0,0,0,0,0,0,-152.48,12.703,0,-4.8016,0,-47.247,134.09,1,1,0.855,0.855,-0.1,0
-0.00099183,0.015314,0,0,0,0,0,0,0,0,-151.64,12.529,0,-4.7256,0,-46.971,133.36,1,1,0.86,0.86,-0.1,0
-0.00099498,0.015327,0,0,0,0,0,0,0,0,-150.79,12.355,0,-4.6496,0,-46.695,132.62,1,1,0.865,0.865,-0.1,0
-0.00099813,0.01534,0,0,0,0,0,0,0,0,-149.95,12.181,0,-4.5735,0,-46.418,131.89,1,1,0.87,0.87,-0.1,0
-0.0010013,0.015354,0,0,0,0,0,0,0,0,-149.11,12.007,0,-4.4974,0,-46.142,131.16,1,1,0.875,0.875,-0.1,0
-0.0010044,0.015367,0,0,0,0,0,0,0,0,-148.27,11.832,0,-4.4212,0,-45.866,130.42,1,1,0.88,0.88,-0.1,0
-0.0010076,0.01538,0,0,0,0,0,0,0,0,-147.42,11.658,0,-4.3451,0,-45.59,129.69,1,1,0.885,0.885,-0.1,0
-0.0010107,0.015394,0,0,0,0,0,0,0,0,-146.58,11.484,0,-4.2688,0,-45.313,128.95,1,1,0.89,0.89,-0.1,0
-0.0010139,0.015407,0,0,0,0,0,0,0,0,-145.74,11.309,0,-4.1926,0,-45.037,128.22,1,1,0.895,0.895,-0.1,0
-0.001017,0.01542,0,0,0,0,0,0,0,0,-144.89,11.134,0,-4.1163,0,-44.76,127.48,1,1,0.9,0.9,-0.1,0
-0.0010202,0.015434,0,0,0,0,0,0,0,0,-144.05,10.96,0,-4.04,0,-44.484,126.75,1,1,0.905,0.905,-0.1,0
-0.0010233,0.015447,0,0,0,0,0,0,0,0,-143.21,10.785,0,-3.9637,0,-44.207,126.01,1,1,0.91,0.91,-0.1,0
