"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.065,0.065,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.07,0.07,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.075,0.075,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.08,0.08,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.085,0.085,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.09,0.09,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.095,0.095,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1,0.1,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.105,0.105,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.11,0.11,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.115,0.115,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.12,0.12,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.125,0.125,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13,0.13,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.135,0.135,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14,0.14,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.145,0.145,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.15,0.15,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.155,0.155,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.16,0.16,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.165,0.165,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.17,0.17,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.175,0.175,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.18,0.18,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.185,0.185,-0.1,0
-0.00024065,0.011431,0,0.33622,-0.00012228,0.00012094,409.23,-56.831,-0.43048,0,-728.09,272.13,0,-1021.9,0,-528.18,677.29,1,1,0.19,0.19,-0.1,0
-0.00024713,0.011458,0,0.32609,-0.00010999,0.00010866,399.93,-62.292,-0.43039,0,-722.33,272.94,0,-1008,0,-522.21,673.42,1,1,0.195,0.195,-0.1,0
-0.00025362,0.011485,0,0.31582,-9.721e-05,9.5893e-05,390.71,-67.543,-0.43029,0,-716.53,273.67,0,-994.02,0,-516.22,669.53,1,1,0.2,0.2,-0.1,0
-0.00026012,0.011512,0,0.30542,-8.395e-05,8.2643e-05,381.59,-72.583,-0.43019,0,-710.68,274.32,0,-979.95,0,-510.18,665.61,1,1,0.205,0.205,-0.1,0
-0.00026662,0.011539,0,0.29489,-7.0206e-05,6.8911e-05,372.55,-77.413,-0.43009,0,-704.8,274.89,0,-965.8,0,-504.12,661.68,1,1,0.21,0.21,-0.1,0
-0.00027313,0.011567,0,0.28422,-5.5978e-05,5.4696e-05,363.6,-82.032,-0.42999,0,-698.88,275.38,0,-951.59,0,-498.02,657.72,1,1,0.215,0.215,-0.1,0
-0.00027965,0.011595,0,0.27343,-4.1266e-05,3.9999e-05,354.74,-86.442,-0.4299,0,-692.91,275.79,0,-937.29,0,-491.89,653.74,1,1,0.22,0.22,-0.1,0
-0.00028617,0.011624,0,0.2625,-2.607e-05,2.4819e-05,345.97,-90.641,-0.4298,0,-686.91,276.11,0,-922.93,0,-485.72,649.74,1,1,0.225,0.225,-0.1,0
-0.00029271,0.011653,0,0.25144,-1.039e-05,9.157e-06,337.29,-94.63,-0.4297,0,-680.86,276.36,0,-908.49,0,-479.52,645.72,1,1,0.23,0.23,-0.1,0
-0.00029925,0.011682,0,0.24025,5.7738e-06,-6.9873e-06,328.7,-98.408,-0.4296,0,-674.77,276.53,0,-893.98,0,-473.29,641.67,1,1,0.235,0.235,-0.1,0
-0.0003058,0.011711,0,0.22892,2.2421e-05,-2.3614e-05,320.19,-101.98,-0.4295,0,-668.65,276.62,0,-879.4,0,-467.02,637.6,1,1,0.24,0.24,-0.1,0
-0.00031236,0.011741,0,0.21747,3.9552e-05,-4.0722e-05,311.78,-105.34,-0.42941,0,-662.48,276.63,0,-864.74,0,-460.72,633.51,1,1,0.245,0.245,-0.1,0
-0.00031892,0.011771,0,0.20588,5.716e-05,-5.8307e-05,303.44,-108.48,-0.4293,0,-656.27,276.56,0,-850.01,0,-454.39,629.4,1,1,0.25,0.25,-0.1,0
-0.00032546,0.011801,0,0.19416,7.5184e-05,-7.6305e-05,295.15,-111.43,-0.42914,0,-649.99,276.4,0,-835.2,0,-448.01,625.27,1,1,0.255,0.255,-0.1,0
-0.000332,0.011831,0,0.1823,9.3685e-05,-9.478e-05,286.95,-114.17,-0.42899,0,-643.68,276.17,0,-820.31,0,-441.59,621.11,1,1,0.26,0.26,-0.1,0
-0.00033855,0.011862,0,0.17031,0.00011266,-0.00011373,278.83,-116.7,-0.42883,0,-637.32,275.86,0,-805.35,0,-435.15,616.93,1,1,0.265,0.265,-0.1,0
-0.0003451,0.011893,0,0.1582,0.00013212,-0.00013316,270.81,-119.02,-0.42867,0,-630.92,275.46,0,-790.32,0,-428.67,612.72,1,1,0.27,0.27,-0.1,0
-0.00035166,0.011925,0,0.14596,0.00015206,-0.00015306,262.88,-121.13,-0.42851,0,-624.49,274.99,0,-775.22,0,-422.16,608.5,1,1,0.275,0.275,-0.1,0
-0.00035823,0.011956,0,0.13359,0.00017247,-0.00017345,255.04,-123.02,-0.42835,0,-618.02,274.44,0,-760.04,0,-415.62,604.25,1,1,0.28,0.28,-0.1,0
-0.00036481,0.011988,0,0.12109,0.00019336,-0.0001943,247.29,-124.71,-0.42819,0,-611.5,273.81,0,-744.79,0,-409.04,599.99,1,1,0.285,0.285,-0.1,0
-0.00037139,0.01202,0,0.10847,0.00021473,-0.00021563,239.63,-126.18,-0.42803,0,-604.95,273.1,0,-729.47,0,-402.43,595.7,1,1,0.29,0.29,-0.1,0
-0.00037798,0.012053,0,0.095714,0.00023657,-0.00023744,232.06,-127.45,-0.42787,0,-598.36,272.31,0,-714.08,0,-395.79,591.39,1,1,0.295,0.295,-0.1,0
-0.00038457,0.012086,0,0.082833,0.00025889,-0.00025973,224.59,-128.5,-0.42771,0,-591.73,271.44,0,-698.62,0,-389.11,587.06,1,1,0.3,0.3,-0.1,0
-0.00039118,0.012119,0,0.069824,0.00028169,-0.00028249,217.2,-129.35,-0.42755,0,-585.06,270.49,0,-683.08,0,-382.41,582.7,1,1,0.305,0.305,-0.1,0
-0.00039779,0.012152,0,0.056687,0.00030497,-0.00030572,209.9,-129.98,-0.42739,0,-578.35,269.46,0,-667.48,0,-375.66,578.33,1,1,0.31,0.31,-0.1,0
-0.00040441,0.012186,0,0.043422,0.00032872,-0.00032943,202.69,-130.4,-0.42723,0,-571.61,268.35,0,-651.8,0,-368.89,573.93,1,1,0.315,0.315,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.32,0.32,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.325,0.325,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.33,0.33,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.335,0.335,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.34,0.34,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.345,0.345,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.35,0.35,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.355,0.355,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.36,0.36,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.365,0.365,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.37,0.37,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.375,0.375,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.38,0.38,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.385,0.385,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.39,0.39,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.395,0.395,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4,0.4,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.405,0.405,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.41,0.41,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.415,0.415,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42,0.42,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.425,0.425,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.43,0.43,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.435,0.435,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.44,0.44,-0.1,0
-0.00057907,0.013163,0,-0.34621,0.0011131,-0.0011122,46.997,-67.843,-0.42312,0,-382.53,211.76,0,-218.83,0,-181.31,452.15,1,1,0.445,0.445,-0.1,0
-0.0005859,0.013204,0,-0.36292,0.0011497,-0.0011487,42.223,-62.614,-0.42296,0,-374.73,208.52,0,-201.2,0,-173.65,447.18,1,1,0.45,0.45,-0.1,0
-0.00059273,0.013246,0,-0.37975,0.0011867,-0.0011857,37.539,-57.177,-0.4228,0,-366.9,205.2,0,-183.51,0,-165.96,442.19,1,1,0.455,0.455,-0.1,0
-0.00059957,0.013288,0,-0.3967,0.0012242,-0.0012231,32.945,-51.532,-0.42265,0,-359.02,201.8,0,-165.74,0,-158.24,437.19,1,1,0.46,0.46,-0.1,0
-0.00060641,0.01333,0,-0.41379,0.0012622,-0.001261,28.441,-45.679,-0.42249,0,-351.11,198.32,0,-147.9,0,-150.49,432.16,1,1,0.465,0.465,-0.1,0
-0.00061327,0.013373,0,-0.431,0.0013007,-0.0012994,24.026,-39.617,-0.42233,0,-343.16,194.76,0,-129.99,0,-142.7,427.11,1,1,0.47,0.47,-0.1,0
-0.00062013,0.013415,0,-0.44833,0.0013396,-0.0013382,19.7,-33.347,-0.42217,0,-335.17,191.12,0,-112,0,-134.88,422.03,1,1,0.475,0.475,-0.1,0
-0.000627,0.013459,0,-0.46579,0.001379,-0.0013775,15.465,-26.869,-0.42201,0,-327.14,187.41,0,-93.947,0,-127.03,416.94,1,1,0.48,0.48,-0.1,0
-0.00063388,0.013502,0,-0.48338,0.0014189,-0.0014173,11.318,-20.183,-0.42186,0,-319.07,183.62,0,-75.819,0,-119.15,411.83,1,1,0.485,0.485,-0.1,0
-0.00064077,0.013546,0,-0.5011,0.0014593,-0.0014576,7.2616,-13.288,-0.4217,0,-310.97,179.74,0,-57.619,0,-111.23,406.7,1,1,0.49,0.49,-0.1,0
-0.00064767,0.01359,0,-0.51894,0.0015001,-0.0014983,3.2944,-6.1863,-0.42154,0,-302.82,175.79,0,-39.348,0,-103.28,401.54,1,1,0.495,0.495,-0.1,0
-0.00065445,0.013631,0,-0.53343,0.0015504,-0.0015484,0,0,-0.4214,0,-295.41,171.54,0,-23.417,0,-96.254,396.85,1,1,0.5,0.5,-0.1,0
-0.00066051,0.013656,0,-0.5286,0.0016517,-0.0016492,0,0,-0.42131,0,-292.27,166.05,0,-20.948,0,-94.559,394.83,1,1,0.505,0.505,-0.1,0
-0.00066654,0.013681,0,-0.52383,0.0017538,-0.0017508,0,0,-0.42122,0,-289.16,160.63,0,-18.524,0,-92.885,392.81,1,1,0.51,0.51,-0.1,0
-0.00067254,0.013705,0,-0.51913,0.0018567,-0.0018531,0,0,-0.42113,0,-286.08,155.29,0,-16.144,0,-91.233,390.77,1,1,0.515,0.515,-0.1,0
-0.0006785,0.01373,0,-0.5145,0.0019604,-0.0019563,0,0,-0.42104,0,-283.03,150.03,0,-13.807,0,-89.603,388.73,1,1,0.52,0.52,-0.1,0
-0.00068443,0.013754,0,-0.50994,0.002065,-0.0020603,0,0,-0.42096,0,-280.01,144.84,0,-11.515,0,-87.994,386.67,1,1,0.525,0.525,-0.1,0
-0.00069032,0.013779,0,-0.50545,0.0021704,-0.0021651,0,0,-0.42087,0,-277.01,139.73,0,-9.2665,0,-86.407,384.61,1,1,0.53,0.53,-0.1,0
-0.00069618,0.013803,0,-0.50103,0.0022765,-0.0022707,0,0,-0.42078,0,-274.04,134.7,0,-7.0621,0,-84.841,382.53,1,1,0.535,0.535,-0.1,0
-0.000702,0.013827,0,-0.49668,0.0023835,-0.0023771,0,0,-0.42069,0,-271.09,129.74,0,-4.9017,0,-83.297,380.44,1,1,0.54,0.54,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.545,0.545,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.55,0.55,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.555,0.555,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.56,0.56,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.565,0.565,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.57,0.57,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.575,0.575,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.58,0.58,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.585,0.585,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.59,0.59,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.595,0.595,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.6,0.6,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.605,0.605,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.61,0.61,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.615,0.615,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.62,0.62,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.625,0.625,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.63,0.63,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.635,0.635,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.64,0.64,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.645,0.645,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.65,0.65,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.655,0.655,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.66,0.66,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.665,0.665,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.67,0.67,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.675,0.675,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.68,0.68,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.685,0.685,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.69,0.69,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.695,0.695,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7,0.7,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.705,0.705,-0.1,0
-0.00087931,0.014563,0,-0.38946,0.0065058,-0.0064763,0,0,-0.41771,0,-187.33,6.5668,0,42.393,0,-43.643,303.65,1,1,0.71,0.71,-0.1,0
-0.00088392,0.014583,0,-0.38751,0.0066413,-0.0066109,0,0,-0.41762,0,-185.35,4.2768,0,43.015,0,-42.854,301.22,1,1,0.715,0.715,-0.1,0
-0.0008885,0.014602,0,-0.38562,0.0067775,-0.0067464,0,0,-0.41754,0,-183.39,2.0628,0,43.593,0,-42.086,298.78,1,1,0.72,0.72,-0.1,0
-0.00089304,0.014621,0,-0.3838,0.0069146,-0.0068827,0,0,-0.41745,0,-181.46,-0.075171,0,44.127,0,-41.34,296.33,1,1,0.725,0.725,-0.1,0
-0.00089754,0.01464,0,-0.38205,0.0070525,-0.0070198,0,0,-0.41736,0,-179.55,-2.1371,0,44.617,0,-40.616,293.87,1,1,0.73,0.73,-0.1,0
-0.00090201,0.014659,0,-0.38037,0.0071912,-0.0071577,0,0,-0.41727,0,-177.68,-4.1231,0,45.063,0,-39.913,291.4,1,1,0.735,0.735,-0.1,0
-0.00090645,0.014678,0,-0.37876,0.0073307,-0.0072964,0,0,-0.41718,0,-175.83,-6.0331,0,45.466,0,-39.232,288.92,1,1,0.74,0.74,-0.1,0
-0.00091085,0.014696,0,-0.37721,0.007471,-0.0074359,0,0,-0.4171,0,-174.01,-7.8671,0,45.824,0,-38.572,286.43,1,1,0.745,0.745,-0.1,0
-0.00091522,0.014715,0,-0.37574,0.0076122,-0.0075762,0,0,-0.41701,0,-172.21,-9.6251,0,46.139,0,-37.933,283.93,1,1,0.75,0.75,-0.1,0
-0.00091955,0.014733,0,-0.37433,0.0077541,-0.0077173,0,0,-0.41692,0,-170.44,-11.307,0,46.41,0,-37.317,281.42,1,1,0.755,0.755,-0.1,0
-0.00092385,0.014751,0,-0.37299,0.0078968,-0.0078592,0,0,-0.41683,0,-168.7,-12.913,0,46.636,0,-36.721,278.9,1,1,0.76,0.76,-0.1,0
-0.00092812,0.014769,0,-0.37171,0.0080404,-0.0080019,0,0,-0.41675,0,-166.99,-14.444,0,46.819,0,-36.147,276.38,1,1,0.765,0.765,-0.1,0
-0.00093235,0.014787,0,-0.37051,0.0081848,-0.0081454,0,0,-0.41666,0,-165.31,-15.898,0,46.958,0,-35.595,273.84,1,1,0.77,0.77,-0.1,0
-0.00093655,0.014805,0,-0.36938,0.00833,-0.0082898,0,0,-0.41657,0,-163.65,-17.276,0,47.053,0,-35.064,271.29,1,1,0.775,0.775,-0.1,0
-0.00094073,0.014823,0,-0.36834,0.0084766,-0.0084355,0,0,-0.41652,0,-162.01,-18.583,0,47.109,0,-34.552,268.73,1,1,0.78,0.78,-0.1,0
-0.00094488,0.01484,0,-0.36737,0.008624,-0.0085821,0,0,-0.41646,0,-160.4,-19.813,0,47.12,0,-34.061,266.17,1,1,0.785,0.785,-0.1,0
-0.000949,0.014857,0,-0.36648,0.0087723,-0.0087295,0,0,-0.4164,0,-158.82,-20.968,0,47.087,0,-33.592,263.59,1,1,0.79,0.79,-0.1,0
-0.00095308,0.014875,0,-0.36564,0.0089214,-0.0088777,0,0,-0.41634,0,-157.26,-22.047,0,47.011,0,-33.145,261,1,1,0.795,0.795,-0.1,0
-0.00095712,0.014892,0,-0.36488,0.0090713,-0.0090268,0,0,-0.41629,0,-155.73,-23.049,0,46.89,0,-32.719,258.4,1,1,0.8,0.8,-0.1,0
-0.00096114,0.014909,0,-0.36419,0.0092221,-0.0091766,0,0,-0.41623,0,-154.23,-23.976,0,46.725,0,-32.314,255.8,1,1,0.805,0.805,-0.1,0
-0.00096511,0.014926,0,-0.36356,0.0093737,-0.0093273,0,0,-0.41617,0,-152.76,-24.828,0,46.517,0,-31.931,253.18,1,1,0.81,0.81,-0.1,0
-0.00096905,0.014942,0,-0.363,0.0095261,-0.0094788,0,0,-0.41612,0,-151.31,-25.603,0,46.264,0,-31.569,250.55,1,1,0.815,0.815,-0.1,0
-0.00097296,0.014959,0,-0.36251,0.0096793,-0.0096312,0,0,-0.41606,0,-149.89,-26.302,0,45.968,0,-31.229,247.92,1,1,0.82,0.82,-0.1,0
-0.00097683,0.014975,0,-0.36209,0.0098334,-0.0097843,0,0,-0.416,0,-148.5,-26.926,0,45.627,0,-30.91,245.27,1,1,0.825,0.825,-0.1,0
