"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00015742,0.011461,0,0.10911,4.5362e-05,-4.5283e-05,121.8,-130.94,-0.059671,0,-745.27,265.68,0,-1120.5,0,-563.47,735.65,1,1,0.19,0.19,-0.1,0
-0.0001617,0.011498,0,0.10478,4.1557e-05,-4.1482e-05,117.26,-123.47,-0.059495,0,-740.92,274.83,0,-1100.4,0,-556.07,736.16,1,1,0.195,0.195,-0.1,0
-0.00016599,0.011536,0,0.10018,3.7498e-05,-3.7428e-05,112.48,-115.38,-0.059319,0,-736.38,284.14,0,-1079.8,0,-548.46,736.78,1,1,0.2,0.2,-0.1,0
-0.00017029,0.011575,0,0.095304,3.3185e-05,-3.312e-05,107.45,-106.66,-0.059144,0,-731.66,293.62,0,-1058.7,0,-540.63,737.48,1,1,0.205,0.205,-0.1,0
-0.0001746,0.011614,0,0.09015,2.862e-05,-2.856e-05,102.19,-97.331,-0.058969,0,-726.75,303.26,0,-1037,0,-532.59,738.29,1,1,0.21,0.21,-0.1,0
-0.00017892,0.011655,0,0.08472,2.3801e-05,-2.3746e-05,96.681,-87.378,-0.058794,0,-721.67,313.07,0,-1014.7,0,-524.32,739.18,1,1,0.215,0.215,-0.1,0
-0.00018325,0.011697,0,0.079014,1.8729e-05,-1.8681e-05,90.935,-76.807,-0.058618,0,-716.4,323.04,0,-991.99,0,-515.85,740.18,1,1,0.22,0.22,-0.1,0
-0.00018759,0.011739,0,0.073033,1.3405e-05,-1.3363e-05,84.95,-65.616,-0.058443,0,-710.96,333.17,0,-968.7,0,-507.15,741.26,1,1,0.225,0.225,-0.1,0
-0.00019194,0.011782,0,0.066776,7.828e-06,-7.7922e-06,78.725,-53.807,-0.058269,0,-705.33,343.48,0,-944.87,0,-498.24,742.45,1,1,0.23,0.23,-0.1,0
-0.0001963,0.011827,0,0.060245,1.9989e-06,-1.9699e-06,72.26,-41.381,-0.058094,0,-699.52,353.94,0,-920.5,0,-489.11,743.73,1,1,0.235,0.235,-0.1,0
-0.00020067,0.011872,0,0.053438,-4.0824e-06,4.1041e-06,65.557,-28.337,-0.057919,0,-693.53,364.57,0,-895.6,0,-479.76,745.1,1,1,0.24,0.24,-0.1,0
-0.00020504,0.011918,0,0.046358,-1.0416e-05,1.043e-05,58.614,-14.677,-0.057745,0,-687.36,375.37,0,-870.16,0,-470.2,746.57,1,1,0.245,0.245,-0.1,0
-0.00020966,0.011965,0,0.037889,-1.7967e-05,1.7972e-05,50.865,-1.0738,-0.057568,0,-680.72,385.48,0,-843.8,0,-460.22,747.37,1,1,0.25,0.25,-0.1,0
-0.00021884,0.012016,0,0.0075643,-4.4364e-05,4.4337e-05,32.012,-0.67583,-0.057352,0,-668.26,378.72,0,-809.89,0,-446.21,732.96,1,1,0.255,0.255,-0.1,0
-0.00022799,0.012067,0,-0.021674,-6.9582e-05,6.9524e-05,13.837,-0.29211,-0.057135,0,-656.06,371.98,0,-776.71,0,-432.49,718.78,1,1,0.26,0.26,-0.1,0
-0.00023713,0.012118,0,-0.049828,-9.3622e-05,9.3535e-05,-3.6627,0.077324,-0.056919,0,-644.09,365.27,0,-744.27,0,-419.06,704.82,1,1,0.265,0.265,-0.1,0
-0.00024623,0.012168,0,-0.076898,-0.00011648,0.00011637,-20.486,0.4325,-0.056703,0,-632.37,358.59,0,-712.56,0,-405.93,691.09,1,1,0.27,0.27,-0.1,0
-0.00025532,0.012217,0,-0.10289,-0.00013817,0.00013803,-36.635,0.77342,-0.056487,0,-620.9,351.93,0,-681.58,0,-393.1,677.58,1,1,0.275,0.275,-0.1,0
-0.00026437,0.012266,0,-0.12779,-0.00015868,0.00015852,-52.109,1.1001,-0.056271,0,-609.67,345.29,0,-651.33,0,-380.56,664.29,1,1,0.28,0.28,-0.1,0
-0.00027341,0.012315,0,-0.15162,-0.00017802,0.00017784,-66.909,1.4125,-0.056056,0,-598.68,338.68,0,-621.81,0,-368.32,651.23,1,1,0.285,0.285,-0.1,0
-0.00028242,0.012363,0,-0.17436,-0.00019619,0.00019598,-81.036,1.7108,-0.05584,0,-587.94,332.09,0,-593.03,0,-356.37,638.39,1,1,0.29,0.29,-0.1,0
-0.00029141,0.01241,0,-0.19603,-0.00021318,0.00021296,-94.49,1.9948,-0.055625,0,-577.44,325.53,0,-564.97,0,-344.72,625.77,1,1,0.295,0.295,-0.1,0
-0.00030038,0.012457,0,-0.21662,-0.000229,0.00022876,-107.27,2.2647,-0.05541,0,-567.19,318.99,0,-537.65,0,-333.36,613.38,1,1,0.3,0.3,-0.1,0
-0.00030932,0.012503,0,-0.23613,-0.00024366,0.0002434,-119.38,2.5204,-0.055195,0,-557.18,312.48,0,-511.05,0,-322.3,601.2,1,1,0.305,0.305,-0.1,0
-0.00031824,0.012549,0,-0.25457,-0.00025714,0.00025687,-130.82,2.7619,-0.054981,0,-547.41,305.99,0,-485.19,0,-311.53,589.25,1,1,0.31,0.31,-0.1,0
-0.00032714,0.012594,0,-0.27193,-0.00026946,0.00026918,-141.6,2.9893,-0.054766,0,-537.88,299.53,0,-460.05,0,-301.05,577.53,1,1,0.315,0.315,-0.1,0
-0.00033601,0.012639,0,-0.28822,-0.00028062,0.00028033,-151.7,3.2026,-0.054552,0,-528.6,293.09,0,-435.65,0,-290.86,566.03,1,1,0.32,0.32,-0.1,0
-0.00034487,0.012683,0,-0.30344,-0.0002906,0.00029031,-161.13,3.4017,-0.054337,0,-519.55,286.67,0,-411.97,0,-280.97,554.75,1,1,0.325,0.325,-0.1,0
-0.0003537,0.012727,0,-0.31759,-0.00029943,0.00029912,-169.9,3.5868,-0.054123,0,-510.75,280.28,0,-389.02,0,-271.38,543.69,1,1,0.33,0.33,-0.1,0
-0.00036251,0.012771,0,-0.33066,-0.00030709,0.00030678,-177.99,3.7577,-0.05391,0,-502.19,273.92,0,-366.8,0,-262.07,532.85,1,1,0.335,0.335,-0.1,0
-0.00037129,0.012813,0,-0.34267,-0.00031359,0.00031328,-185.42,3.9146,-0.053696,0,-493.87,267.57,0,-345.3,0,-253.06,522.24,1,1,0.34,0.34,-0.1,0
-0.00038006,0.012856,0,-0.35361,-0.00031893,0.00031862,-192.19,4.0574,-0.053482,0,-485.79,261.25,0,-324.53,0,-244.34,511.85,1,1,0.345,0.345,-0.1,0
-0.0003888,0.012897,0,-0.36348,-0.00032311,0.0003228,-198.29,4.1862,-0.053269,0,-477.95,254.96,0,-304.49,0,-235.91,501.68,1,1,0.35,0.35,-0.1,0
-0.00039752,0.012939,0,-0.37229,-0.00032614,0.00032583,-203.72,4.3009,-0.053056,0,-470.35,248.69,0,-285.18,0,-227.78,491.74,1,1,0.355,0.355,-0.1,0
-0.00040622,0.012979,0,-0.38003,-0.000328,0.0003277,-208.49,4.4016,-0.052843,0,-462.99,242.44,0,-266.59,0,-219.93,482.01,1,1,0.36,0.36,-0.1,0
-0.0004149,0.01302,0,-0.38671,-0.00032871,0.00032841,-212.6,4.4884,-0.05263,0,-455.86,236.22,0,-248.72,0,-212.38,472.51,1,1,0.365,0.365,-0.1,0
-0.00042356,0.013059,0,-0.39232,-0.00032827,0.00032797,-216.05,4.5611,-0.052417,0,-448.98,230.02,0,-231.58,0,-205.12,463.23,1,1,0.37,0.37,-0.1,0
-0.0004322,0.013099,0,-0.39687,-0.00032667,0.00032639,-218.83,4.6198,-0.052205,0,-442.33,223.85,0,-215.17,0,-198.15,454.17,1,1,0.375,0.375,-0.1,0
-0.00044082,0.013137,0,-0.40036,-0.00032392,0.00032365,-220.95,4.6646,-0.051992,0,-435.93,217.7,0,-199.48,0,-191.47,445.34,1,1,0.38,0.38,-0.1,0
-0.00044941,0.013175,0,-0.40279,-0.00032002,0.00031976,-222.41,4.6954,-0.05178,0,-429.76,211.57,0,-184.51,0,-185.09,436.73,1,1,0.385,0.385,-0.1,0
-0.00045803,0.013213,0,-0.4042,-0.00031489,0.00031464,-223.21,4.7122,-0.051607,0,-423.82,205.46,0,-170.26,0,-178.98,428.32,1,1,0.39,0.39,-0.1,0
-0.00046665,0.01325,0,-0.40457,-0.00030855,0.00030832,-223.34,4.7152,-0.05146,0,-418.11,199.37,0,-156.72,0,-173.17,420.13,1,1,0.395,0.395,-0.1,0
-0.00047525,0.013287,0,-0.40389,-0.00030106,0.00030084,-222.83,4.7042,-0.051314,0,-412.63,193.3,0,-143.91,0,-167.64,412.16,1,1,0.4,0.4,-0.1,0
-0.00048383,0.013323,0,-0.40216,-0.0002924,0.0002922,-221.65,4.6794,-0.051167,0,-407.39,187.25,0,-131.82,0,-162.4,404.41,1,1,0.405,0.405,-0.1,0
-0.00049239,0.013359,0,-0.39937,-0.00028258,0.00028241,-219.82,4.6407,-0.051021,0,-402.39,181.23,0,-120.44,0,-157.45,396.88,1,1,0.41,0.41,-0.1,0
-0.00050093,0.013394,0,-0.39553,-0.0002716,0.00027145,-217.33,4.5882,-0.050875,0,-397.61,175.23,0,-109.79,0,-152.8,389.58,1,1,0.415,0.415,-0.1,0
-0.00050945,0.013429,0,-0.39065,-0.00025946,0.00025934,-214.19,4.5219,-0.050729,0,-393.08,169.26,0,-99.867,0,-148.42,382.5,1,1,0.42,0.42,-0.1,0
-0.00051795,0.013463,0,-0.38471,-0.00024617,0.00024607,-210.39,4.4417,-0.050582,0,-388.77,163.31,0,-90.659,0,-144.34,375.63,1,1,0.425,0.425,-0.1,0
-0.00052643,0.013497,0,-0.37773,-0.00023172,0.00023165,-205.94,4.3477,-0.050436,0,-384.7,157.38,0,-82.172,0,-140.55,368.99,1,1,0.43,0.43,-0.1,0
-0.00053489,0.01353,0,-0.3697,-0.00021611,0.00021607,-200.84,4.24,-0.05029,0,-380.87,151.47,0,-74.406,0,-137.04,362.57,1,1,0.435,0.435,-0.1,0
-0.00054333,0.013562,0,-0.36062,-0.00019935,0.00019934,-195.08,4.1184,-0.050144,0,-377.26,145.59,0,-67.359,0,-133.83,356.37,1,1,0.44,0.44,-0.1,0
-0.00055175,0.013595,0,-0.35049,-0.00018143,0.00018146,-188.67,3.983,-0.049998,0,-373.89,139.73,0,-61.033,0,-130.9,350.4,1,1,0.445,0.445,-0.1,0
-0.00056015,0.013626,0,-0.33932,-0.00016236,0.00016242,-181.6,3.8339,-0.049853,0,-370.75,133.9,0,-55.426,0,-128.26,344.64,1,1,0.45,0.45,-0.1,0
-0.00056853,0.013657,0,-0.32711,-0.00014213,0.00014224,-173.89,3.671,-0.049707,0,-367.85,128.09,0,-50.538,0,-125.9,339.1,1,1,0.455,0.455,-0.1,0
-0.00057689,0.013688,0,-0.31384,-0.00012076,0.0001209,-165.52,3.4944,-0.049561,0,-365.17,122.3,0,-46.37,0,-123.84,333.79,1,1,0.46,0.46,-0.1,0
-0.00058523,0.013718,0,-0.29954,-9.8229e-05,9.8411e-05,-156.5,3.304,-0.049415,0,-362.73,116.54,0,-42.92,0,-122.06,328.7,1,1,0.465,0.465,-0.1,0
-0.00059355,0.013748,0,-0.28419,-7.455e-05,7.4775e-05,-146.83,3.0998,-0.04927,0,-360.52,110.8,0,-40.189,0,-120.57,323.82,1,1,0.47,0.47,-0.1,0
-0.00060185,0.013777,0,-0.2678,-4.9722e-05,4.9991e-05,-136.51,2.882,-0.049124,0,-358.55,105.08,0,-38.176,0,-119.36,319.17,1,1,0.475,0.475,-0.1,0
-0.00061014,0.013806,0,-0.25037,-2.3745e-05,2.4059e-05,-125.54,2.6504,-0.048979,0,-356.8,99.384,0,-36.881,0,-118.45,314.74,1,1,0.48,0.48,-0.1,0
-0.0006184,0.013834,0,-0.2319,3.3808e-06,-3.0191e-06,-113.92,2.4051,-0.048833,0,-355.29,93.712,0,-36.303,0,-117.82,310.53,1,1,0.485,0.485,-0.1,0
-0.00062665,0.013861,0,-0.21239,3.1654e-05,-3.1243e-05,-101.65,2.1461,-0.048688,0,-354,88.064,0,-36.444,0,-117.48,306.54,1,1,0.49,0.49,-0.1,0
-0.00063488,0.013889,0,-0.19184,6.1074e-05,-6.0612e-05,-88.738,1.8734,-0.048543,0,-352.95,82.439,0,-37.301,0,-117.42,302.77,1,1,0.495,0.495,-0.1,0
-0.00064309,0.013915,0,-0.17025,9.1639e-05,-9.1125e-05,-75.173,1.587,-0.048398,0,-352.13,76.837,0,-38.876,0,-117.65,299.22,1,1,0.5,0.5,-0.1,0
-0.00065128,0.013941,0,-0.14762,0.00012335,-0.00012278,-60.961,1.287,-0.048253,0,-351.53,71.258,0,-41.167,0,-118.17,295.9,1,1,0.505,0.505,-0.1,0
-0.00065945,0.013967,0,-0.12395,0.00015621,-0.00015558,-46.102,0.97328,-0.048107,0,-351.17,65.703,0,-44.174,0,-118.97,292.79,1,1,0.51,0.51,-0.1,0
-0.00066761,0.013992,0,-0.099252,0.0001902,-0.00018952,-30.596,0.64592,-0.047962,0,-351.04,60.17,0,-47.898,0,-120.06,289.9,1,1,0.515,0.515,-0.1,0
-0.00067574,0.014017,0,-0.073514,0.00022535,-0.0002246,-14.443,0.30492,-0.047817,0,-351.13,54.66,0,-52.338,0,-121.43,287.23,1,1,0.52,0.52,-0.1,0
-0.00068357,0.014041,0,-0.050328,0.00025603,-0.00025525,0,0,-0.047679,0,-350.74,49.881,0,-56.445,0,-122.56,284.36,1,1,0.525,0.525,-0.1,0
-0.0006895,0.014065,0,-0.049139,0.00025254,-0.00025184,0,0,-0.047577,0,-345.99,49.526,0,-54.334,0,-120.49,278.93,1,1,0.53,0.53,-0.1,0
-0.0006954,0.014089,0,-0.047986,0.00024957,-0.00024896,0,0,-0.047475,0,-341.28,49.16,0,-52.265,0,-118.44,273.59,1,1,0.535,0.535,-0.1,0
-0.00070126,0.014113,0,-0.046868,0.00024713,-0.0002466,0,0,-0.047374,0,-336.62,48.783,0,-50.24,0,-116.42,268.35,1,1,0.54,0.54,-0.1,0
-0.00070708,0.014136,0,-0.045786,0.00024522,-0.00024476,0,0,-0.047272,0,-332.01,48.396,0,-48.257,0,-114.43,263.21,1,1,0.545,0.545,-0.1,0
-0.00071286,0.014159,0,-0.044739,0.00024384,-0.00024345,0,0,-0.047171,0,-327.45,47.999,0,-46.317,0,-112.47,258.17,1,1,0.55,0.55,-0.1,0
-0.00071861,0.014183,0,-0.043728,0.00024299,-0.00024267,0,0,-0.047069,0,-322.93,47.59,0,-44.42,0,-110.53,253.22,1,1,0.555,0.555,-0.1,0
-0.00072431,0.014206,0,-0.042752,0.00024267,-0.0002424,0,0,-0.046968,0,-318.46,47.171,0,-42.565,0,-108.62,248.37,1,1,0.56,0.56,-0.1,0
-0.00072998,0.014229,0,-0.041812,0.00024287,-0.00024266,0,0,-0.046866,0,-314.04,46.742,0,-40.754,0,-106.74,243.61,1,1,0.565,0.565,-0.1,0
-0.00073562,0.014251,0,-0.040907,0.00024361,-0.00024345,0,0,-0.046765,0,-309.66,46.302,0,-38.985,0,-104.89,238.95,1,1,0.57,0.57,-0.1,0
-0.00074121,0.014274,0,-0.040038,0.00024487,-0.00024475,0,0,-0.046663,0,-305.33,45.852,0,-37.26,0,-103.06,234.39,1,1,0.575,0.575,-0.1,0
-0.00074676,0.014296,0,-0.039204,0.00024666,-0.00024658,0,0,-0.046562,0,-301.05,45.391,0,-35.577,0,-101.26,229.92,1,1,0.58,0.58,-0.1,0
-0.00075228,0.014318,0,-0.038405,0.00024898,-0.00024894,0,0,-0.046461,0,-296.82,44.92,0,-33.937,0,-99.49,225.55,1,1,0.585,0.585,-0.1,0
-0.00075776,0.01434,0,-0.037641,0.00025182,-0.00025181,0,0,-0.04636,0,-292.63,44.439,0,-32.341,0,-97.745,221.28,1,1,0.59,0.59,-0.1,0
-0.0007632,0.014362,0,-0.036913,0.00025519,-0.00025521,0,0,-0.046258,0,-288.49,43.947,0,-30.787,0,-96.028,217.1,1,1,0.595,0.595,-0.1,0
-0.00076861,0.014384,0,-0.036221,0.00025909,-0.00025912,0,0,-0.046157,0,-284.4,43.445,0,-29.276,0,-94.338,213.02,1,1,0.6,0.6,-0.1,0
-0.00077397,0.014405,0,-0.035563,0.00026352,-0.00026356,0,0,-0.046056,0,-280.36,42.933,0,-27.809,0,-92.675,209.03,1,1,0.605,0.605,-0.1,0
-0.0007793,0.014427,0,-0.034941,0.00026847,-0.00026852,0,0,-0.045955,0,-276.36,42.41,0,-26.384,0,-91.04,205.14,1,1,0.61,0.61,-0.1,0
-0.00078459,0.014448,0,-0.034354,0.00027394,-0.000274,0,0,-0.045854,0,-272.41,41.878,0,-25.002,0,-89.432,201.35,1,1,0.615,0.615,-0.1,0
-0.00078984,0.014469,0,-0.033802,0.00027995,-0.00028001,0,0,-0.045752,0,-268.51,41.335,0,-23.664,0,-87.852,197.65,1,1,0.62,0.62,-0.1,0
-0.00079505,0.01449,0,-0.033286,0.00028647,-0.00028653,0,0,-0.045651,0,-264.66,40.782,0,-22.369,0,-86.299,194.05,1,1,0.625,0.625,-0.1,0
-0.00080023,0.014511,0,-0.032805,0.00029353,-0.00029357,0,0,-0.04555,0,-260.85,40.219,0,-21.117,0,-84.774,190.55,1,1,0.63,0.63,-0.1,0
-0.00080536,0.014531,0,-0.032359,0.00030111,-0.00030113,0,0,-0.045449,0,-257.09,39.645,0,-19.908,0,-83.276,187.14,1,1,0.635,0.635,-0.1,0
-0.00081046,0.014552,0,-0.031948,0.00030921,-0.00030922,0,0,-0.045348,0,-253.38,39.062,0,-18.742,0,-81.805,183.83,1,1,0.64,0.64,-0.1,0
-0.00081552,0.014572,0,-0.031573,0.00031783,-0.00031782,0,0,-0.045247,0,-249.72,38.469,0,-17.619,0,-80.363,180.62,1,1,0.645,0.645,-0.1,0
-0.00082055,0.014592,0,-0.031232,0.00032699,-0.00032694,0,0,-0.045146,0,-246.1,37.866,0,-16.539,0,-78.947,177.5,1,1,0.65,0.65,-0.1,0
-0.00082553,0.014612,0,-0.030927,0.00033666,-0.00033658,0,0,-0.045045,0,-242.53,37.253,0,-15.503,0,-77.559,174.48,1,1,0.655,0.655,-0.1,0
-0.00083048,0.014632,0,-0.030657,0.00034686,-0.00034674,0,0,-0.044945,0,-239.01,36.63,0,-14.51,0,-76.199,171.56,1,1,0.66,0.66,-0.1,0
-0.00083539,0.014652,0,-0.030422,0.00035758,-0.00035742,0,0,-0.044844,0,-235.54,35.997,0,-13.56,0,-74.866,168.73,1,1,0.665,0.665,-0.1,0
-0.00084026,0.014671,0,-0.030222,0.00036883,-0.00036861,0,0,-0.044743,0,-232.12,35.354,0,-12.654,0,-73.561,165.99,1,1,0.67,0.67,-0.1,0
-0.00084509,0.01469,0,-0.030057,0.00038059,-0.00038032,0,0,-0.044642,0,-228.74,34.701,0,-11.791,0,-72.283,163.36,1,1,0.675,0.675,-0.1,0
-0.0008499,0.014709,0,-0.029948,0.00039318,-0.00039285,0,0,-0.044562,0,-225.4,34.037,0,-10.97,0,-71.031,160.81,1,1,0.68,0.68,-0.1,0
-0.00085467,0.014728,0,-0.029876,0.00040633,-0.00040594,0,0,-0.044484,0,-222.12,33.363,0,-10.192,0,-69.807,158.37,1,1,0.685,0.685,-0.1,0
-0.0008594,0.014747,0,-0.029839,0.00042002,-0.00041955,0,0,-0.044406,0,-218.88,32.679,0,-9.4579,0,-68.61,156.02,1,1,0.69,0.69,-0.1,0
-0.00086409,0.014766,0,-0.029837,0.00043424,-0.0004337,0,0,-0.044329,0,-215.69,31.986,0,-8.7671,0,-67.442,153.76,1,1,0.695,0.695,-0.1,0
-0.00086875,0.014784,0,-0.029869,0.00044899,-0.00044837,0,0,-0.044251,0,-212.54,31.283,0,-8.1198,0,-66.3,151.6,1,1,0.7,0.7,-0.1,0
