"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-8.4892e-05,0.011213,0,0.48703,0.00010444,-0.00010464,793.18,223.21,-0.55515,0,-958.79,354.03,0,-1505.1,0,-745.95,988.02,1,1,0.06,0.06,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.065,0.065,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.07,0.07,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.075,0.075,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.08,0.08,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.085,0.085,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.09,0.09,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.095,0.095,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1,0.1,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.105,0.105,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.11,0.11,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.115,0.115,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.12,0.12,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.125,0.125,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13,0.13,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.135,0.135,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14,0.14,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.145,0.145,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.15,0.15,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.155,0.155,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.16,0.16,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.165,0.165,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.17,0.17,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.175,0.175,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.18,0.18,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.185,0.185,-0.1,0
-0.00026675,0.011956,0,0.33763,0.00032974,-0.00032958,529.98,88.352,-0.55218,0,-730.76,306.73,0,-977.5,0,-515.86,720.88,1,1,0.19,0.19,-0.1,0
-0.00027368,0.011984,0,0.33191,0.00033836,-0.00033818,519.92,83.194,-0.55206,0,-722.05,304.93,0,-957.26,0,-507.04,710.62,1,1,0.195,0.195,-0.1,0
-0.00028062,0.012013,0,0.3262,0.00034697,-0.00034678,509.85,78.038,-0.55195,0,-713.33,303.12,0,-937.01,0,-498.22,700.36,1,1,0.2,0.2,-0.1,0
-0.00028755,0.012041,0,0.32049,0.00035558,-0.00035538,499.8,72.884,-0.55184,0,-704.63,301.32,0,-916.77,0,-489.4,690.1,1,1,0.205,0.205,-0.1,0
-0.00029447,0.01207,0,0.31479,0.00036419,-0.00036397,489.74,67.732,-0.55172,0,-695.92,299.52,0,-896.54,0,-480.59,679.84,1,1,0.21,0.21,-0.1,0
-0.00030139,0.012098,0,0.30908,0.00037279,-0.00037256,479.69,62.583,-0.55161,0,-687.22,297.72,0,-876.3,0,-471.78,669.58,1,1,0.215,0.215,-0.1,0
-0.00030831,0.012127,0,0.30338,0.00038139,-0.00038114,469.64,57.435,-0.55149,0,-678.53,295.93,0,-856.07,0,-462.97,659.32,1,1,0.22,0.22,-0.1,0
-0.00031522,0.012155,0,0.29768,0.00038998,-0.00038972,459.6,52.29,-0.55138,0,-669.83,294.13,0,-835.85,0,-454.17,649.06,1,1,0.225,0.225,-0.1,0
-0.00032213,0.012183,0,0.29198,0.00039858,-0.0003983,449.56,47.147,-0.55127,0,-661.14,292.34,0,-815.62,0,-445.36,638.81,1,1,0.23,0.23,-0.1,0
-0.00032904,0.012212,0,0.28628,0.00040716,-0.00040688,439.53,42.005,-0.55115,0,-652.46,290.54,0,-795.4,0,-436.56,628.55,1,1,0.235,0.235,-0.1,0
-0.00033594,0.01224,0,0.28059,0.00041575,-0.00041545,429.5,36.866,-0.55104,0,-643.78,288.75,0,-775.19,0,-427.76,618.29,1,1,0.24,0.24,-0.1,0
-0.00034283,0.012269,0,0.2749,0.00042433,-0.00042402,419.47,31.729,-0.55092,0,-635.1,286.96,0,-754.97,0,-418.96,608.04,1,1,0.245,0.245,-0.1,0
-0.0003497,0.012298,0,0.26864,0.00043747,-0.00043713,409.62,26.918,-0.55081,0,-626.54,285.12,0,-735.21,0,-410.34,598.19,1,1,0.25,0.25,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.255,0.255,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.26,0.26,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.265,0.265,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.27,0.27,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.275,0.275,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.28,0.28,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.285,0.285,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.29,0.29,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.295,0.295,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.3,0.3,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.305,0.305,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.31,0.31,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.315,0.315,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.32,0.32,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.325,0.325,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.33,0.33,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.335,0.335,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.34,0.34,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.345,0.345,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.35,0.35,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.355,0.355,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.36,0.36,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.365,0.365,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.37,0.37,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.375,0.375,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.38,0.38,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.385,0.385,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.39,0.39,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.395,0.395,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4,0.4,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.405,0.405,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.41,0.41,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.415,0.415,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42,0.42,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.425,0.425,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.43,0.43,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.435,0.435,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.44,0.44,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.445,0.445,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.45,0.45,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.455,0.455,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.46,0.46,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.465,0.465,-0.1,0
-0.00063962,0.013895,0,-0.331,0.003652,-0.00364,80.135,5.266,-0.54442,0,-315.37,178.49,0,-127.26,0,-133.51,404.12,1,1,0.47,0.47,-0.1,0
-0.0006462,0.013931,0,-0.34447,0.0037242,-0.0037119,72.735,4.7798,-0.54427,0,-308.39,176.08,0,-113.49,0,-127.26,399.73,1,1,0.475,0.475,-0.1,0
-0.00065278,0.013968,0,-0.35793,0.0037963,-0.0037838,65.339,4.2938,-0.54413,0,-301.41,173.68,0,-99.71,0,-121.01,395.35,1,1,0.48,0.48,-0.1,0
-0.00065936,0.014004,0,-0.37138,0.0038684,-0.0038556,57.947,3.808,-0.54398,0,-294.44,171.28,0,-85.936,0,-114.76,390.97,1,1,0.485,0.485,-0.1,0
-0.00066594,0.01404,0,-0.38482,0.0039405,-0.0039275,50.559,3.3225,-0.54384,0,-287.47,168.87,0,-72.164,0,-108.51,386.59,1,1,0.49,0.49,-0.1,0
-0.00067252,0.014076,0,-0.39826,0.0040125,-0.0039992,43.175,2.8373,-0.54369,0,-280.5,166.47,0,-58.393,0,-102.26,382.21,1,1,0.495,0.495,-0.1,0
-0.0006791,0.014112,0,-0.41169,0.0040845,-0.0040709,35.795,2.3523,-0.54355,0,-273.54,164.07,0,-44.625,0,-96.02,377.83,1,1,0.5,0.5,-0.1,0
-0.00068568,0.014149,0,-0.42511,0.0041564,-0.0041426,28.419,1.8676,-0.54341,0,-266.59,161.67,0,-30.858,0,-89.778,373.45,1,1,0.505,0.505,-0.1,0
-0.00069226,0.014185,0,-0.43853,0.0042283,-0.0042143,21.047,1.3831,-0.54326,0,-259.63,159.27,0,-17.093,0,-83.538,369.08,1,1,0.51,0.51,-0.1,0
-0.00069883,0.014221,0,-0.45194,0.0043002,-0.0042859,13.678,0.89888,-0.54312,0,-252.68,156.87,0,-3.3299,0,-77.299,364.7,1,1,0.515,0.515,-0.1,0
-0.00070541,0.014257,0,-0.46534,0.004372,-0.0043575,6.314,0.41492,-0.54297,0,-245.74,154.47,0,10.432,0,-71.062,360.33,1,1,0.52,0.52,-0.1,0
-0.00071168,0.014291,0,-0.47697,0.0044579,-0.004443,0,0,-0.54284,0,-239.58,152.06,0,22.156,0,-65.676,356.1,1,1,0.525,0.525,-0.1,0
-0.00071607,0.014309,0,-0.478,0.0046288,-0.0046127,0,0,-0.54276,0,-238.17,149.53,0,21.604,0,-65.411,352.7,1,1,0.53,0.53,-0.1,0
-0.00072047,0.014328,0,-0.47903,0.0047996,-0.0047825,0,0,-0.54269,0,-236.76,147,0,21.052,0,-65.146,349.31,1,1,0.535,0.535,-0.1,0
-0.00072486,0.014347,0,-0.48005,0.0049704,-0.0049521,0,0,-0.54261,0,-235.34,144.48,0,20.501,0,-64.881,345.92,1,1,0.54,0.54,-0.1,0
-0.00072926,0.014365,0,-0.48108,0.0051411,-0.0051218,0,0,-0.54254,0,-233.93,141.95,0,19.951,0,-64.615,342.52,1,1,0.545,0.545,-0.1,0
-0.00073366,0.014384,0,-0.4821,0.0053117,-0.0052913,0,0,-0.54247,0,-232.52,139.43,0,19.4,0,-64.35,339.13,1,1,0.55,0.55,-0.1,0
-0.00073806,0.014402,0,-0.48313,0.0054824,-0.0054609,0,0,-0.54239,0,-231.11,136.9,0,18.851,0,-64.084,335.73,1,1,0.555,0.555,-0.1,0
-0.00074246,0.014421,0,-0.48416,0.0056529,-0.0056304,0,0,-0.54232,0,-229.69,134.38,0,18.301,0,-63.818,332.34,1,1,0.56,0.56,-0.1,0
-0.00074686,0.014439,0,-0.48518,0.0058235,-0.0057998,0,0,-0.54224,0,-228.28,131.85,0,17.753,0,-63.552,328.94,1,1,0.565,0.565,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.57,0.57,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.575,0.575,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.58,0.58,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.585,0.585,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.59,0.59,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.595,0.595,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.6,0.6,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.605,0.605,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.61,0.61,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.615,0.615,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.62,0.62,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.625,0.625,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.63,0.63,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.635,0.635,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.64,0.64,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.645,0.645,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.65,0.65,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.655,0.655,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.66,0.66,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.665,0.665,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.67,0.67,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.675,0.675,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.68,0.68,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.685,0.685,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.69,0.69,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.695,0.695,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7,0.7,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.705,0.705,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.71,0.71,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.715,0.715,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.72,0.72,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.725,0.725,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.73,0.73,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.735,0.735,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.74,0.74,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.745,0.745,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.75,0.75,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.755,0.755,-0.1,0
-0.00091903,0.015163,0,-0.52491,0.012438,-0.012372,0,0,-0.53935,0,-173.02,33.3,0,-3.2745,0,-53.012,196.48,1,1,0.76,0.76,-0.1,0
-0.00092346,0.015181,0,-0.52593,0.012606,-0.012539,0,0,-0.53928,0,-171.6,30.772,0,-3.804,0,-52.738,193.09,1,1,0.765,0.765,-0.1,0
-0.00092789,0.0152,0,-0.52694,0.012775,-0.012707,0,0,-0.5392,0,-170.18,28.244,0,-4.3331,0,-52.463,189.69,1,1,0.77,0.77,-0.1,0
-0.00093232,0.015218,0,-0.52795,0.012943,-0.012874,0,0,-0.53913,0,-168.76,25.716,0,-4.8617,0,-52.189,186.29,1,1,0.775,0.775,-0.1,0
-0.00093675,0.015237,0,-0.52896,0.013112,-0.013042,0,0,-0.53905,0,-167.34,23.188,0,-5.3898,0,-51.914,182.89,1,1,0.78,0.78,-0.1,0
-0.00094118,0.015255,0,-0.52997,0.01328,-0.013209,0,0,-0.53898,0,-165.92,20.66,0,-5.9174,0,-51.638,179.49,1,1,0.785,0.785,-0.1,0
-0.00094562,0.015274,0,-0.53098,0.013449,-0.013376,0,0,-0.5389,0,-164.49,18.132,0,-6.4446,0,-51.363,176.09,1,1,0.79,0.79,-0.1,0
-0.00095005,0.015292,0,-0.532,0.013617,-0.013544,0,0,-0.53883,0,-163.07,15.604,0,-6.9712,0,-51.088,172.69,1,1,0.795,0.795,-0.1,0
-0.00095448,0.015311,0,-0.53301,0.013785,-0.013711,0,0,-0.53876,0,-161.65,13.076,0,-7.4974,0,-50.812,169.29,1,1,0.8,0.8,-0.1,0
-0.00095892,0.01533,0,-0.53402,0.013954,-0.013878,0,0,-0.53868,0,-160.23,10.548,0,-8.0231,0,-50.536,165.9,1,1,0.805,0.805,-0.1,0
-0.00096335,0.015348,0,-0.53503,0.014122,-0.014045,0,0,-0.53861,0,-158.8,8.0194,0,-8.5484,0,-50.26,162.5,1,1,0.81,0.81,-0.1,0
-0.00096779,0.015367,0,-0.53604,0.01429,-0.014213,0,0,-0.53853,0,-157.38,5.4911,0,-9.0731,0,-49.983,159.1,1,1,0.815,0.815,-0.1,0
-0.00097223,0.015385,0,-0.53705,0.014458,-0.01438,0,0,-0.53846,0,-155.96,2.9627,0,-9.5974,0,-49.707,155.7,1,1,0.82,0.82,-0.1,0
-0.00097667,0.015404,0,-0.53806,0.014626,-0.014547,0,0,-0.53838,0,-154.53,0.43432,0,-10.121,0,-49.43,152.3,1,1,0.825,0.825,-0.1,0
-0.00097997,0.015418,0,-0.53833,0.014862,-0.014779,0,0,-0.53833,0,-153.59,-0.19309,0,-10.111,0,-49.141,150.74,1,1,0.83,0.83,-0.1,0
-0.00098278,0.01543,0,-0.53828,0.015126,-0.015041,0,0,-0.53828,0,-152.85,0.011312,0,-9.8674,0,-48.847,149.98,1,1,0.835,0.835,-0.1,0
-0.00098559,0.015443,0,-0.53823,0.015391,-0.015303,0,0,-0.53823,0,-152.11,0.2156,0,-9.6237,0,-48.553,149.22,1,1,0.84,0.84,-0.1,0
-0.00098839,0.015455,0,-0.53818,0.015656,-0.015564,0,0,-0.53818,0,-151.37,0.41979,0,-9.38,0,-48.258,148.46,1,1,0.845,0.845,-0.1,0
-0.0009912,0.015468,0,-0.53813,0.015921,-0.015826,0,0,-0.53813,0,-150.64,0.62386,0,-9.1362,0,-47.964,147.7,1,1,0.85,0.85,-0.1,0
-0.00099401,0.01548,0,-0.53808,0.016185,-0.016087,0,0,-0.53808,0,-149.9,0.82783,0,-8.8923,0,-47.669,146.94,1,1,0.855,0.855,-0.1,0
