"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-7.3302e-05,0.011248,0,0.83498,-0.002918,0.0029105,1115.1,634.72,-0.69136,0,-802.08,613.72,0,-1300.8,0,-637.08,1207.1,1,1,0.07,0.07,-0.1,0
-7.8549e-05,0.011289,0,0.81856,-0.0028789,0.0028718,1091.5,621.3,-0.69127,0,-795.35,609.12,0,-1285.2,0,-630.28,1195.3,1,1,0.075,0.075,-0.1,0
-8.3798e-05,0.011329,0,0.80222,-0.0028388,0.0028321,1068.1,607.98,-0.69118,0,-788.66,604.52,0,-1269.6,0,-623.52,1183.5,1,1,0.08,0.08,-0.1,0
-8.9048e-05,0.01137,0,0.78596,-0.0027977,0.0027913,1044.9,594.78,-0.69109,0,-782,599.94,0,-1254.1,0,-616.8,1171.7,1,1,0.085,0.085,-0.1,0
-9.43e-05,0.01141,0,0.76979,-0.0027555,0.0027495,1021.9,581.68,-0.691,0,-775.38,595.37,0,-1238.7,0,-610.12,1160.1,1,1,0.09,0.09,-0.1,0
-9.9553e-05,0.01145,0,0.7537,-0.0027123,0.0027067,999.12,568.69,-0.69091,0,-768.8,590.81,0,-1223.5,0,-603.47,1148.5,1,1,0.095,0.095,-0.1,0
-0.00010481,0.01149,0,0.73769,-0.0026681,0.0026628,976.49,555.82,-0.69082,0,-762.25,586.27,0,-1208.3,0,-596.87,1137,1,1,0.1,0.1,-0.1,0
-0.00011006,0.01153,0,0.72176,-0.0026229,0.0026179,954.06,543.05,-0.69073,0,-755.74,581.73,0,-1193.1,0,-590.3,1125.6,1,1,0.105,0.105,-0.1,0
-0.00011532,0.01157,0,0.70591,-0.0025767,0.002572,931.82,530.39,-0.69064,0,-749.26,577.21,0,-1178.1,0,-583.77,1114.2,1,1,0.11,0.11,-0.1,0
-0.00012058,0.011609,0,0.69015,-0.0025294,0.0025251,909.77,517.84,-0.69055,0,-742.82,572.7,0,-1163.2,0,-577.28,1102.9,1,1,0.115,0.115,-0.1,0
-0.00012584,0.011648,0,0.67447,-0.0024811,0.0024771,887.91,505.4,-0.69046,0,-736.42,568.2,0,-1148.4,0,-570.83,1091.7,1,1,0.12,0.12,-0.1,0
-0.00013111,0.011688,0,0.65886,-0.0024318,0.0024281,866.24,493.06,-0.69037,0,-730.05,563.71,0,-1133.6,0,-564.42,1080.5,1,1,0.125,0.125,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13,0.13,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.135,0.135,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14,0.14,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.145,0.145,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.15,0.15,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.155,0.155,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.16,0.16,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.165,0.165,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.17,0.17,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.175,0.175,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.18,0.18,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.185,0.185,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.19,0.19,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.195,0.195,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2,0.2,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.205,0.205,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.21,0.21,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.215,0.215,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.22,0.22,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.225,0.225,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.23,0.23,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.235,0.235,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24,0.24,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.245,0.245,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.25,0.25,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.255,0.255,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.26,0.26,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.265,0.265,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.27,0.27,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.275,0.275,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.28,0.28,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.285,0.285,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.29,0.29,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.295,0.295,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.3,0.3,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.305,0.305,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.31,0.31,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.315,0.315,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.32,0.32,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.325,0.325,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.33,0.33,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.335,0.335,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.34,0.34,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.345,0.345,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.35,0.35,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.355,0.355,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.36,0.36,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.365,0.365,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.37,0.37,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.375,0.375,-0.1,0
-0.0004018,0.013455,0,-0.028554,0.001441,-0.0014306,14.589,8.3039,-0.6858,0,-453.15,350.6,0,-502.37,0,-288.76,605.48,1,1,0.38,0.38,-0.1,0
-0.00040716,0.013486,0,-0.039915,0.0015434,-0.0015329,2.8473,1.6207,-0.68571,0,-448.66,346.73,0,-492.36,0,-284.36,598.01,1,1,0.385,0.385,-0.1,0
-0.00041252,0.013516,0,-0.051195,0.0016469,-0.0016362,-8.7039,-4.9542,-0.68562,0,-444.2,342.87,0,-482.43,0,-280,590.6,1,1,0.39,0.39,-0.1,0
-0.00041788,0.013546,0,-0.062394,0.0017515,-0.0017405,-20.065,-11.421,-0.68553,0,-439.78,339.02,0,-472.6,0,-275.67,583.27,1,1,0.395,0.395,-0.1,0
-0.00042324,0.013575,0,-0.073511,0.001857,-0.0018458,-31.236,-17.779,-0.68544,0,-435.39,335.18,0,-462.86,0,-271.39,576.01,1,1,0.4,0.4,-0.1,0
-0.0004286,0.013605,0,-0.084547,0.0019636,-0.0019522,-42.216,-24.029,-0.68535,0,-431.04,331.36,0,-453.21,0,-267.14,568.82,1,1,0.405,0.405,-0.1,0
-0.00043397,0.013634,0,-0.095502,0.0020712,-0.0020596,-53.006,-30.171,-0.68526,0,-426.73,327.55,0,-443.65,0,-262.93,561.7,1,1,0.41,0.41,-0.1,0
-0.00043933,0.013663,0,-0.10638,0.0021798,-0.002168,-63.607,-36.205,-0.68517,0,-422.45,323.75,0,-434.18,0,-258.76,554.65,1,1,0.415,0.415,-0.1,0
-0.0004447,0.013692,0,-0.11717,0.0022894,-0.0022774,-74.017,-42.13,-0.68508,0,-418.21,319.96,0,-424.8,0,-254.63,547.67,1,1,0.42,0.42,-0.1,0
-0.00045007,0.013721,0,-0.12788,0.0024,-0.0023878,-84.237,-47.947,-0.68499,0,-414,316.18,0,-415.51,0,-250.54,540.76,1,1,0.425,0.425,-0.1,0
-0.00045545,0.01375,0,-0.13851,0.0025117,-0.0024993,-94.266,-53.656,-0.6849,0,-409.83,312.42,0,-406.32,0,-246.49,533.92,1,1,0.43,0.43,-0.1,0
-0.00046082,0.013778,0,-0.14906,0.0026243,-0.0026118,-104.11,-59.257,-0.68481,0,-405.7,308.66,0,-397.21,0,-242.47,527.15,1,1,0.435,0.435,-0.1,0
-0.0004662,0.013807,0,-0.15952,0.002738,-0.0027253,-113.76,-64.75,-0.68473,0,-401.6,304.92,0,-388.19,0,-238.5,520.45,1,1,0.44,0.44,-0.1,0
-0.00047158,0.013835,0,-0.16991,0.0028527,-0.0028398,-123.22,-70.134,-0.68464,0,-397.54,301.19,0,-379.27,0,-234.56,513.83,1,1,0.445,0.445,-0.1,0
-0.00047696,0.013863,0,-0.18022,0.0029685,-0.0029553,-132.49,-75.41,-0.68455,0,-393.51,297.47,0,-370.44,0,-230.66,507.27,1,1,0.45,0.45,-0.1,0
-0.00048234,0.013891,0,-0.19044,0.0030852,-0.0030719,-141.57,-80.579,-0.68446,0,-389.52,293.76,0,-361.69,0,-226.8,500.79,1,1,0.455,0.455,-0.1,0
-0.00048773,0.013918,0,-0.20058,0.003203,-0.0031895,-150.45,-85.639,-0.68437,0,-385.57,290.07,0,-353.04,0,-222.97,494.37,1,1,0.46,0.46,-0.1,0
-0.00049312,0.013946,0,-0.21064,0.0033217,-0.0033081,-159.15,-90.591,-0.68428,0,-381.65,286.39,0,-344.48,0,-219.19,488.03,1,1,0.465,0.465,-0.1,0
-0.00049851,0.013973,0,-0.22063,0.0034415,-0.0034277,-167.66,-95.435,-0.68419,0,-377.76,282.71,0,-336,0,-215.44,481.75,1,1,0.47,0.47,-0.1,0
-0.0005039,0.014,0,-0.23053,0.0035623,-0.0035483,-175.98,-100.17,-0.6841,0,-373.92,279.06,0,-327.62,0,-211.74,475.55,1,1,0.475,0.475,-0.1,0
-0.00050929,0.014027,0,-0.24034,0.0036842,-0.00367,-184.12,-104.8,-0.68401,0,-370.11,275.41,0,-319.33,0,-208.07,469.42,1,1,0.48,0.48,-0.1,0
-0.00051469,0.014054,0,-0.25008,0.003807,-0.0037927,-192.06,-109.32,-0.68392,0,-366.33,271.77,0,-311.13,0,-204.44,463.36,1,1,0.485,0.485,-0.1,0
-0.00052009,0.014081,0,-0.25974,0.0039309,-0.0039164,-199.81,-113.73,-0.68383,0,-362.59,268.15,0,-303.02,0,-200.85,457.37,1,1,0.49,0.49,-0.1,0
-0.00052549,0.014107,0,-0.26931,0.0040558,-0.0040411,-207.37,-118.03,-0.68375,0,-358.89,264.53,0,-295,0,-197.29,451.45,1,1,0.495,0.495,-0.1,0
-0.00053089,0.014133,0,-0.27881,0.0041817,-0.0041669,-214.73,-122.23,-0.68366,0,-355.22,260.93,0,-287.08,0,-193.78,445.6,1,1,0.5,0.5,-0.1,0
-0.00053632,0.01416,0,-0.28822,0.0043091,-0.0042941,-221.89,-126.3,-0.68361,0,-351.6,257.35,0,-279.24,0,-190.3,439.83,1,1,0.505,0.505,-0.1,0
-0.00054176,0.014185,0,-0.29756,0.0044376,-0.0044224,-228.86,-130.26,-0.68357,0,-348.01,253.77,0,-271.49,0,-186.87,434.13,1,1,0.51,0.51,-0.1,0
-0.0005472,0.014211,0,-0.30681,0.0045671,-0.0045517,-235.63,-134.12,-0.68352,0,-344.46,250.21,0,-263.84,0,-183.47,428.5,1,1,0.515,0.515,-0.1,0
-0.00055264,0.014237,0,-0.31599,0.0046976,-0.0046821,-242.22,-137.87,-0.68348,0,-340.94,246.66,0,-256.27,0,-180.11,422.95,1,1,0.52,0.52,-0.1,0
-0.00055808,0.014262,0,-0.32508,0.0048291,-0.0048135,-248.62,-141.51,-0.68343,0,-337.46,243.12,0,-248.8,0,-176.79,417.46,1,1,0.525,0.525,-0.1,0
-0.00056353,0.014288,0,-0.3341,0.0049617,-0.0049459,-254.83,-145.05,-0.68338,0,-334.01,239.59,0,-241.41,0,-173.51,412.04,1,1,0.53,0.53,-0.1,0
-0.00056897,0.014313,0,-0.34303,0.0050953,-0.0050794,-260.85,-148.48,-0.68334,0,-330.6,236.07,0,-234.11,0,-170.27,406.69,1,1,0.535,0.535,-0.1,0
-0.00057442,0.014338,0,-0.35189,0.00523,-0.0052139,-266.69,-151.8,-0.68329,0,-327.23,232.57,0,-226.91,0,-167.06,401.42,1,1,0.54,0.54,-0.1,0
-0.00057988,0.014362,0,-0.36066,0.0053656,-0.0053494,-272.33,-155.01,-0.68324,0,-323.89,229.07,0,-219.8,0,-163.9,396.21,1,1,0.545,0.545,-0.1,0
-0.00058533,0.014387,0,-0.36936,0.0055023,-0.005486,-277.79,-158.12,-0.6832,0,-320.58,225.59,0,-212.77,0,-160.77,391.08,1,1,0.55,0.55,-0.1,0
-0.00059079,0.014411,0,-0.37798,0.0056401,-0.0056236,-283.05,-161.11,-0.68315,0,-317.31,222.12,0,-205.84,0,-157.68,386.01,1,1,0.555,0.555,-0.1,0
-0.00059625,0.014436,0,-0.38651,0.0057788,-0.0057622,-288.13,-164,-0.68311,0,-314.08,218.66,0,-198.99,0,-154.62,381.02,1,1,0.56,0.56,-0.1,0
-0.00060172,0.01446,0,-0.39497,0.0059186,-0.0059019,-293.02,-166.79,-0.68306,0,-310.88,215.21,0,-192.24,0,-151.61,376.09,1,1,0.565,0.565,-0.1,0
-0.00060718,0.014484,0,-0.40335,0.0060595,-0.0060426,-297.72,-169.46,-0.68301,0,-307.72,211.78,0,-185.58,0,-148.63,371.24,1,1,0.57,0.57,-0.1,0
-0.00061265,0.014507,0,-0.41164,0.0062013,-0.0061843,-302.23,-172.03,-0.68297,0,-304.6,208.35,0,-179,0,-145.7,366.45,1,1,0.575,0.575,-0.1,0
-0.00061812,0.014531,0,-0.41986,0.0063442,-0.0063271,-306.56,-174.49,-0.68292,0,-301.5,204.94,0,-172.52,0,-142.8,361.74,1,1,0.58,0.58,-0.1,0
-0.0006236,0.014554,0,-0.428,0.0064882,-0.0064709,-310.69,-176.85,-0.68287,0,-298.45,201.54,0,-166.13,0,-139.94,357.1,1,1,0.585,0.585,-0.1,0
-0.00062907,0.014578,0,-0.43606,0.0066331,-0.0066158,-314.64,-179.09,-0.68283,0,-295.43,198.15,0,-159.82,0,-137.11,352.52,1,1,0.59,0.59,-0.1,0
-0.00063455,0.014601,0,-0.44403,0.0067791,-0.0067616,-318.4,-181.23,-0.68278,0,-292.45,194.77,0,-153.61,0,-134.33,348.02,1,1,0.595,0.595,-0.1,0
-0.00064003,0.014624,0,-0.45193,0.0069261,-0.0069085,-321.96,-183.26,-0.68274,0,-289.5,191.4,0,-147.49,0,-131.58,343.59,1,1,0.6,0.6,-0.1,0
-0.00064552,0.014646,0,-0.45975,0.0070742,-0.0070565,-325.34,-185.19,-0.68269,0,-286.58,188.04,0,-141.46,0,-128.88,339.23,1,1,0.605,0.605,-0.1,0
-0.00065101,0.014669,0,-0.46749,0.0072233,-0.0072054,-328.54,-187,-0.68264,0,-283.7,184.7,0,-135.52,0,-126.21,334.93,1,1,0.61,0.61,-0.1,0
-0.0006565,0.014691,0,-0.47515,0.0073734,-0.0073554,-331.54,-188.71,-0.6826,0,-280.86,181.37,0,-129.67,0,-123.57,330.71,1,1,0.615,0.615,-0.1,0
-0.00066199,0.014713,0,-0.48273,0.0075245,-0.0075065,-334.35,-190.31,-0.68255,0,-278.06,178.04,0,-123.9,0,-120.98,326.56,1,1,0.62,0.62,-0.1,0
-0.00066748,0.014736,0,-0.49022,0.0076767,-0.0076585,-336.98,-191.81,-0.6825,0,-275.28,174.73,0,-118.23,0,-118.43,322.48,1,1,0.625,0.625,-0.1,0
-0.00067298,0.014757,0,-0.49764,0.0078299,-0.0078116,-339.42,-193.19,-0.68246,0,-272.55,171.44,0,-112.65,0,-115.91,318.47,1,1,0.63,0.63,-0.1,0
-0.00067848,0.014779,0,-0.50498,0.0079841,-0.0079658,-341.66,-194.47,-0.68241,0,-269.85,168.15,0,-107.16,0,-113.43,314.53,1,1,0.635,0.635,-0.1,0
-0.00068398,0.014801,0,-0.51224,0.0081394,-0.008121,-343.72,-195.65,-0.68237,0,-267.18,164.87,0,-101.76,0,-110.99,310.66,1,1,0.64,0.64,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.645,0.645,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.65,0.65,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.655,0.655,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.66,0.66,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.665,0.665,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.67,0.67,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.675,0.675,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.68,0.68,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.685,0.685,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.69,0.69,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.695,0.695,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7,0.7,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.705,0.705,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.71,0.71,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.715,0.715,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.72,0.72,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.725,0.725,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.73,0.73,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.735,0.735,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.74,0.74,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.745,0.745,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.75,0.75,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.755,0.755,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.76,0.76,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.765,0.765,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.77,0.77,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.775,0.775,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.78,0.78,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.785,0.785,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.79,0.79,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.795,0.795,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8,0.8,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.805,0.805,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.81,0.81,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.815,0.815,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.82,0.82,-0.1,0
