"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.011317,0,-1187.9,-1573.6,1.8848e-13,180.92,1486.1,1670.1,-1670.1,-1091.4,1.8848e-13,-1486.1,-0.42244,0.87835,0,0.87835,0.42244,0,0,0,1,-2761.5,-0.61487,33047,33205,33205,33205,-6,8783,1,0.054,0,-0.054,0
0,0.011329,0,-1171.8,-1569.2,1.8186e-13,180.45,1478.5,1663.2,-1663.2,-1077.7,1.8186e-13,-1478.5,-0.41442,0.88239,0,0.88239,0.41442,0,0,0,1,-2740.9,-0.61346,33047,33205,33205,33205,-6,8783,1,0.056,0,-0.056,0
0,0.011341,0,-1155.7,-1564.7,1.7523e-13,179.99,1470.8,1656.4,-1656.4,-1064,1.7523e-13,-1470.8,-0.40641,0.88643,0,0.88643,0.40641,0,0,0,1,-2720.4,-0.61205,33047,33205,33205,33205,-6,8783,1,0.058,0,-0.058,0
0,0.011353,0,-1139.6,-1560.2,1.686e-13,179.52,1463.2,1649.5,-1649.5,-1050.3,1.686e-13,-1463.2,-0.39839,0.89046,0,0.89046,0.39839,0,0,0,1,-2699.8,-0.61064,33047,33205,33205,33205,-6,8783,1,0.06,0,-0.06,0
0,0.011365,0,-1123.5,-1555.7,1.6197e-13,179.05,1455.5,1642.7,-1642.7,-1036.6,1.6197e-13,-1455.5,-0.39037,0.8945,0,0.8945,0.39037,0,0,0,1,-2679.3,-0.60922,33047,33205,33205,33205,-6,8783,1,0.062,0,-0.062,0
0,0.011377,0,-1107.5,-1551.3,1.5534e-13,178.58,1447.9,1635.8,-1635.8,-1022.9,1.5534e-13,-1447.9,-0.38236,0.89854,0,0.89854,0.38236,0,0,0,1,-2658.7,-0.60781,33047,33205,33205,33205,-6,8783,1,0.064,0,-0.064,0
0,0.011389,0,-1091.4,-1546.8,1.4871e-13,178.12,1440.2,1629,-1629,-1009.2,1.4871e-13,-1440.2,-0.37434,0.90258,0,0.90258,0.37434,0,0,0,1,-2638.2,-0.6064,33047,33205,33205,33205,-6,8783,1,0.066,0,-0.066,0
0,0.011401,0,-1075.3,-1542.3,1.4209e-13,177.65,1432.5,1622.1,-1622.1,-995.5,1.4209e-13,-1432.5,-0.36632,0.90662,0,0.90662,0.36632,0,0,0,1,-2617.6,-0.60499,33047,33205,33205,33205,-6,8783,1,0.068,0,-0.068,0
0,0.011414,0,-1059.2,-1537.9,1.3546e-13,177.18,1424.9,1615.3,-1615.3,-981.81,1.3546e-13,-1424.9,-0.3583,0.91066,0,0.91066,0.3583,0,0,0,1,-2597.1,-0.60358,33047,33205,33205,33205,-6,8783,1,0.07,0,-0.07,0
0,0.011426,0,-1043.1,-1533.4,1.2883e-13,176.71,1417.2,1608.4,-1608.4,-968.11,1.2883e-13,-1417.2,-0.35029,0.9147,0,0.9147,0.35029,0,0,0,1,-2576.5,-0.60216,33047,33205,33205,33205,-6,8783,1,0.072,0,-0.072,0
0,0.011438,0,-1027.1,-1528.9,1.222e-13,176.25,1409.6,1601.6,-1601.6,-954.41,1.222e-13,-1409.6,-0.34227,0.91874,0,0.91874,0.34227,0,0,0,1,-2556,-0.60075,33047,33205,33205,33205,-6,8783,1,0.074,0,-0.074,0
0,0.01145,0,-1011,-1524.5,1.1557e-13,175.78,1401.9,1594.7,-1594.7,-940.71,1.1557e-13,-1401.9,-0.33425,0.92278,0,0.92278,0.33425,0,0,0,1,-2535.5,-0.59934,33047,33205,33205,33205,-6,8783,1,0.076,0,-0.076,0
0,0.011462,0,-994.91,-1520,1.0895e-13,175.31,1394.3,1587.9,-1587.9,-927.01,1.0895e-13,-1394.3,-0.32624,0.92681,0,0.92681,0.32624,0,0,0,1,-2514.9,-0.59793,33047,33205,33205,33205,-6,8783,1,0.078,0,-0.078,0
0,0.011474,0,-978.83,-1515.5,1.0232e-13,174.84,1386.6,1581,-1581,-913.32,1.0232e-13,-1386.6,-0.31822,0.93085,0,0.93085,0.31822,0,0,0,1,-2494.4,-0.59652,33047,33205,33205,33205,-6,8783,1,0.08,0,-0.08,0
0,0.011486,0,-962.75,-1511.1,9.569e-14,174.38,1379,1574.2,-1574.2,-899.62,9.569e-14,-1379,-0.3102,0.93489,0,0.93489,0.3102,0,0,0,1,-2473.8,-0.5951,33047,33205,33205,33205,-6,8783,1,0.082,0,-0.082,0
0,0.011498,0,-946.67,-1506.6,8.9062e-14,173.91,1371.3,1567.3,-1567.3,-885.92,8.9062e-14,-1371.3,-0.30219,0.93893,0,0.93893,0.30219,0,0,0,1,-2453.3,-0.59369,33047,33205,33205,33205,-6,8783,1,0.084,0,-0.084,0
0,0.01151,0,-930.59,-1502.1,8.2434e-14,173.44,1363.6,1560.5,-1560.5,-872.22,8.2434e-14,-1363.6,-0.29417,0.94297,0,0.94297,0.29417,0,0,0,1,-2432.7,-0.59228,33047,33205,33205,33205,-6,8783,1,0.086,0,-0.086,0
0,0.011522,0,-914.52,-1497.6,7.5806e-14,172.97,1356,1553.6,-1553.6,-858.52,7.5806e-14,-1356,-0.28615,0.94701,0,0.94701,0.28615,0,0,0,1,-2412.2,-0.59087,33047,33205,33205,33205,-6,8783,1,0.088,0,-0.088,0
0,0.011534,0,-898.44,-1493.2,6.9178e-14,172.51,1348.3,1546.8,-1546.8,-844.83,6.9178e-14,-1348.3,-0.27814,0.95105,0,0.95105,0.27814,0,0,0,1,-2391.6,-0.58946,33047,33205,33205,33205,-6,8783,1,0.09,0,-0.09,0
0,0.011546,0,-882.36,-1488.7,6.255e-14,172.04,1340.7,1539.9,-1539.9,-831.13,6.255e-14,-1340.7,-0.27012,0.95509,0,0.95509,0.27012,0,0,0,1,-2371.1,-0.58804,33047,33205,33205,33205,-6,8783,1,0.092,0,-0.092,0
0,0.011558,0,-866.28,-1484.2,5.5922e-14,171.57,1333,1533.1,-1533.1,-817.43,5.5922e-14,-1333,-0.2621,0.95913,0,0.95913,0.2621,0,0,0,1,-2350.5,-0.58663,33047,33205,33205,33205,-6,8783,1,0.094,0,-0.094,0
0,0.011571,0,-850.2,-1479.8,4.9293e-14,171.1,1325.4,1526.2,-1526.2,-803.73,4.9293e-14,-1325.4,-0.25409,0.96316,0,0.96316,0.25409,0,0,0,1,-2330,-0.58522,33047,33205,33205,33205,-6,8783,1,0.096,0,-0.096,0
0,0.011583,0,-834.12,-1475.3,4.2665e-14,170.63,1317.7,1519.4,-1519.4,-790.03,4.2665e-14,-1317.7,-0.24607,0.9672,0,0.9672,0.24607,0,0,0,1,-2309.4,-0.58381,33047,33205,33205,33205,-6,8783,1,0.098,0,-0.098,0
0,0.011595,0,-818.04,-1470.8,3.6037e-14,170.17,1310.1,1512.5,-1512.5,-776.33,3.6037e-14,-1310.1,-0.23805,0.97124,0,0.97124,0.23805,0,0,0,1,-2288.9,-0.5824,33047,33205,33205,33205,-6,8783,1,0.1,0,-0.1,0
0,0.011607,0,-811.07,-1467.8,3.5971e-14,169.5,1307.6,1509.1,-1509.1,-769.75,3.5971e-14,-1307.6,-0.23644,0.97156,0,0.97156,0.23644,0,0,0,1,-2278.9,-0.58076,33051,33209,33209,33209,-6,8784,1,0.102,0,-0.102,0
0,0.01162,0,-804.09,-1464.8,3.5904e-14,168.83,1305.2,1505.8,-1505.8,-763.16,3.5904e-14,-1305.2,-0.23482,0.97187,0,0.97187,0.23482,0,0,0,1,-2268.9,-0.57913,33051,33209,33209,33209,-6,8784,1,0.104,0,-0.104,0
0,0.011632,0,-797.11,-1461.8,3.5837e-14,168.16,1302.8,1502.4,-1502.4,-756.57,3.5837e-14,-1302.8,-0.2332,0.97219,0,0.97219,0.2332,0,0,0,1,-2258.9,-0.5775,33051,33209,33209,33209,-6,8784,1,0.106,0,-0.106,0
0,0.011644,0,-790.13,-1458.8,3.5771e-14,167.49,1300.3,1499,-1499,-749.98,3.5771e-14,-1300.3,-0.23158,0.97251,0,0.97251,0.23158,0,0,0,1,-2249,-0.57587,33051,33209,33209,33209,-6,8784,1,0.108,0,-0.108,0
0,0.011657,0,-783.16,-1455.8,3.5704e-14,166.82,1297.9,1495.6,-1495.6,-743.4,3.5704e-14,-1297.9,-0.22996,0.97282,0,0.97282,0.22996,0,0,0,1,-2239,-0.57423,33051,33209,33209,33209,-6,8784,1,0.11,0,-0.11,0
0,0.011669,0,-776.18,-1452.8,3.5637e-14,166.15,1295.5,1492.2,-1492.2,-736.81,3.5637e-14,-1295.5,-0.22835,0.97314,0,0.97314,0.22835,0,0,0,1,-2229,-0.5726,33051,33209,33209,33209,-6,8784,1,0.112,0,-0.112,0
0,0.011682,0,-769.2,-1449.8,3.5571e-14,165.48,1293,1488.8,-1488.8,-730.22,3.5571e-14,-1293,-0.22673,0.97346,0,0.97346,0.22673,0,0,0,1,-2219,-0.57097,33051,33209,33209,33209,-6,8784,1,0.114,0,-0.114,0
0,0.011694,0,-762.22,-1446.8,3.5504e-14,164.82,1290.6,1485.4,-1485.4,-723.63,3.5504e-14,-1290.6,-0.22511,0.97377,0,0.97377,0.22511,0,0,0,1,-2209.1,-0.56934,33051,33209,33209,33209,-6,8784,1,0.116,0,-0.116,0
0,0.011707,0,-755.24,-1443.8,3.5437e-14,164.15,1288.2,1482,-1482,-717.05,3.5437e-14,-1288.2,-0.22349,0.97409,0,0.97409,0.22349,0,0,0,1,-2199.1,-0.56771,33051,33209,33209,33209,-6,8784,1,0.118,0,-0.118,0
0,0.011719,0,-748.27,-1440.8,3.5371e-14,163.48,1285.8,1478.6,-1478.6,-710.46,3.5371e-14,-1285.8,-0.22187,0.9744,0,0.9744,0.22187,0,0,0,1,-2189.1,-0.56607,33051,33209,33209,33209,-6,8784,1,0.12,0,-0.12,0
0,0.011731,0,-741.29,-1437.8,3.5304e-14,162.81,1283.3,1475.2,-1475.2,-703.87,3.5304e-14,-1283.3,-0.22025,0.97472,0,0.97472,0.22025,0,0,0,1,-2179.1,-0.56444,33051,33209,33209,33209,-6,8784,1,0.122,0,-0.122,0
0,0.011744,0,-734.31,-1434.8,3.5237e-14,162.14,1280.9,1471.9,-1471.9,-697.28,3.5237e-14,-1280.9,-0.21864,0.97504,0,0.97504,0.21864,0,0,0,1,-2169.1,-0.56281,33051,33209,33209,33209,-6,8784,1,0.124,0,-0.124,0
0,0.011756,0,-727.33,-1431.8,3.5171e-14,161.47,1278.5,1468.5,-1468.5,-690.7,3.5171e-14,-1278.5,-0.21702,0.97535,0,0.97535,0.21702,0,0,0,1,-2159.2,-0.56118,33051,33209,33209,33209,-6,8784,1,0.126,0,-0.126,0
0,0.011769,0,-720.36,-1428.8,3.5104e-14,160.8,1276,1465.1,-1465.1,-684.11,3.5104e-14,-1276,-0.2154,0.97567,0,0.97567,0.2154,0,0,0,1,-2149.2,-0.55955,33051,33209,33209,33209,-6,8784,1,0.128,0,-0.128,0
0,0.011781,0,-713.38,-1425.8,3.5037e-14,160.13,1273.6,1461.7,-1461.7,-677.52,3.5037e-14,-1273.6,-0.21378,0.97599,0,0.97599,0.21378,0,0,0,1,-2139.2,-0.55791,33051,33209,33209,33209,-6,8784,1,0.13,0,-0.13,0
0,0.011794,0,-706.4,-1422.8,3.4971e-14,159.46,1271.2,1458.3,-1458.3,-670.93,3.4971e-14,-1271.2,-0.21216,0.9763,0,0.9763,0.21216,0,0,0,1,-2129.2,-0.55628,33051,33209,33209,33209,-6,8784,1,0.132,0,-0.132,0
0,0.011806,0,-699.42,-1419.8,3.4904e-14,158.8,1268.8,1454.9,-1454.9,-664.35,3.4904e-14,-1268.8,-0.21055,0.97662,0,0.97662,0.21055,0,0,0,1,-2119.3,-0.55465,33051,33209,33209,33209,-6,8784,1,0.134,0,-0.134,0
0,0.011818,0,-692.45,-1416.8,3.4837e-14,158.13,1266.3,1451.5,-1451.5,-657.76,3.4837e-14,-1266.3,-0.20893,0.97693,0,0.97693,0.20893,0,0,0,1,-2109.3,-0.55302,33051,33209,33209,33209,-6,8784,1,0.136,0,-0.136,0
0,0.011831,0,-685.47,-1413.8,3.4771e-14,157.46,1263.9,1448.1,-1448.1,-651.17,3.4771e-14,-1263.9,-0.20731,0.97725,0,0.97725,0.20731,0,0,0,1,-2099.3,-0.55138,33051,33209,33209,33209,-6,8784,1,0.138,0,-0.138,0
0,0.011843,0,-678.49,-1410.8,3.4704e-14,156.79,1261.5,1444.7,-1444.7,-644.58,3.4704e-14,-1261.5,-0.20569,0.97757,0,0.97757,0.20569,0,0,0,1,-2089.3,-0.54975,33051,33209,33209,33209,-6,8784,1,0.14,0,-0.14,0
0,0.011856,0,-671.51,-1407.8,3.4637e-14,156.12,1259,1441.3,-1441.3,-638,3.4637e-14,-1259,-0.20407,0.97788,0,0.97788,0.20407,0,0,0,1,-2079.3,-0.54812,33051,33209,33209,33209,-6,8784,1,0.142,0,-0.142,0
0,0.011868,0,-664.54,-1404.8,3.4571e-14,155.45,1256.6,1438,-1438,-631.41,3.4571e-14,-1256.6,-0.20246,0.9782,0,0.9782,0.20246,0,0,0,1,-2069.4,-0.54649,33051,33209,33209,33209,-6,8784,1,0.144,0,-0.144,0
0,0.011881,0,-657.56,-1401.8,3.4504e-14,154.78,1254.2,1434.6,-1434.6,-624.82,3.4504e-14,-1254.2,-0.20084,0.97852,0,0.97852,0.20084,0,0,0,1,-2059.4,-0.54486,33051,33209,33209,33209,-6,8784,1,0.146,0,-0.146,0
0,0.011893,0,-650.58,-1398.8,3.4437e-14,154.11,1251.7,1431.2,-1431.2,-618.23,3.4437e-14,-1251.7,-0.19922,0.97883,0,0.97883,0.19922,0,0,0,1,-2049.4,-0.54322,33051,33209,33209,33209,-6,8784,1,0.148,0,-0.148,0
0,0.011905,0,-643.6,-1395.8,3.4371e-14,153.44,1249.3,1427.8,-1427.8,-611.65,3.4371e-14,-1249.3,-0.1976,0.97915,0,0.97915,0.1976,0,0,0,1,-2039.4,-0.54159,33051,33209,33209,33209,-6,8784,1,0.15,0,-0.15,0
0,0.011918,0,-636.62,-1392.8,3.4304e-14,152.77,1246.9,1424.4,-1424.4,-605.06,3.4304e-14,-1246.9,-0.19598,0.97946,0,0.97946,0.19598,0,0,0,1,-2029.4,-0.53996,33051,33209,33209,33209,-6,8784,1,0.152,0,-0.152,0
0,0.01193,0,-629.65,-1389.8,3.4237e-14,152.11,1244.5,1421,-1421,-598.47,3.4237e-14,-1244.5,-0.19437,0.97978,0,0.97978,0.19437,0,0,0,1,-2019.5,-0.53833,33051,33209,33209,33209,-6,8784,1,0.154,0,-0.154,0
0,0.011943,0,-622.67,-1386.8,3.4171e-14,151.44,1242,1417.6,-1417.6,-591.88,3.4171e-14,-1242,-0.19275,0.9801,0,0.9801,0.19275,0,0,0,1,-2009.5,-0.5367,33051,33209,33209,33209,-6,8784,1,0.156,0,-0.156,0
0,0.011955,0,-615.69,-1383.8,3.4104e-14,150.77,1239.6,1414.2,-1414.2,-585.3,3.4104e-14,-1239.6,-0.19113,0.98041,0,0.98041,0.19113,0,0,0,1,-1999.5,-0.53506,33051,33209,33209,33209,-6,8784,1,0.158,0,-0.158,0
0,0.011968,0,-608.71,-1380.8,3.4037e-14,150.1,1237.2,1410.8,-1410.8,-578.71,3.4037e-14,-1237.2,-0.18951,0.98073,0,0.98073,0.18951,0,0,0,1,-1989.5,-0.53343,33051,33209,33209,33209,-6,8784,1,0.16,0,-0.16,0
0,0.01198,0,-601.74,-1377.8,3.3971e-14,149.43,1234.7,1407.4,-1407.4,-572.12,3.3971e-14,-1234.7,-0.18789,0.98104,0,0.98104,0.18789,0,0,0,1,-1979.6,-0.5318,33051,33209,33209,33209,-6,8784,1,0.162,0,-0.162,0
0,0.011993,0,-594.76,-1374.8,3.3904e-14,148.76,1232.3,1404,-1404,-565.53,3.3904e-14,-1232.3,-0.18628,0.98136,0,0.98136,0.18628,0,0,0,1,-1969.6,-0.53017,33051,33209,33209,33209,-6,8784,1,0.164,0,-0.164,0
0,0.012005,0,-587.78,-1371.8,3.3837e-14,148.09,1229.9,1400.7,-1400.7,-558.95,3.3837e-14,-1229.9,-0.18466,0.98168,0,0.98168,0.18466,0,0,0,1,-1959.6,-0.52854,33051,33209,33209,33209,-6,8784,1,0.166,0,-0.166,0
0,0.012017,0,-580.8,-1368.8,3.3771e-14,147.42,1227.4,1397.3,-1397.3,-552.36,3.3771e-14,-1227.4,-0.18304,0.98199,0,0.98199,0.18304,0,0,0,1,-1949.6,-0.5269,33051,33209,33209,33209,-6,8784,1,0.168,0,-0.168,0
0,0.01203,0,-573.83,-1365.8,3.3704e-14,146.75,1225,1393.9,-1393.9,-545.77,3.3704e-14,-1225,-0.18142,0.98231,0,0.98231,0.18142,0,0,0,1,-1939.6,-0.52527,33051,33209,33209,33209,-6,8784,1,0.17,0,-0.17,0
0,0.012042,0,-566.85,-1362.8,3.3637e-14,146.09,1222.6,1390.5,-1390.5,-539.18,3.3637e-14,-1222.6,-0.1798,0.98263,0,0.98263,0.1798,0,0,0,1,-1929.7,-0.52364,33051,33209,33209,33209,-6,8784,1,0.172,0,-0.172,0
0,0.012055,0,-559.87,-1359.8,3.3571e-14,145.42,1220.2,1387.1,-1387.1,-532.6,3.3571e-14,-1220.2,-0.17819,0.98294,0,0.98294,0.17819,0,0,0,1,-1919.7,-0.52201,33051,33209,33209,33209,-6,8784,1,0.174,0,-0.174,0
0,0.012067,0,-552.89,-1356.8,3.3504e-14,144.75,1217.7,1383.7,-1383.7,-526.01,3.3504e-14,-1217.7,-0.17657,0.98326,0,0.98326,0.17657,0,0,0,1,-1909.7,-0.52037,33051,33209,33209,33209,-6,8784,1,0.176,0,-0.176,0
0,0.01208,0,-545.91,-1353.8,3.3437e-14,144.08,1215.3,1380.3,-1380.3,-519.42,3.3437e-14,-1215.3,-0.17495,0.98357,0,0.98357,0.17495,0,0,0,1,-1899.7,-0.51874,33051,33209,33209,33209,-6,8784,1,0.178,0,-0.178,0
0,0.012092,0,-538.94,-1350.8,3.3371e-14,143.41,1212.9,1376.9,-1376.9,-512.83,3.3371e-14,-1212.9,-0.17333,0.98389,0,0.98389,0.17333,0,0,0,1,-1889.8,-0.51711,33051,33209,33209,33209,-6,8784,1,0.18,0,-0.18,0
