"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.333e-05,0.011272,0,-694.17,-1304.1,-599.48,215.06,741.6,740,-1364.9,-607.91,-624.91,-741.6,-0.40364,0.98503,0,0.16103,0.14396,0.784,0.82037,0.15605,0.216,-2597.7,-1.1729,6453,5806,5806,5806,-1,732,1,0.05,0.05,-0.2,0
0,-1.4869e-05,0.011287,0,-690.87,-1291.6,-594.74,217.17,734.62,732.03,-1353.7,-601.75,-621.71,-734.62,-0.41614,0.98469,0,0.16546,0.15214,0.77572,0.81648,0.15342,0.22428,-2577.2,-1.175,6453,5806,5806,5806,-1,732,1,0.055,0.055,-0.2,0
0,-1.6445e-05,0.011303,0,-687.55,-1279.1,-589.99,219.24,727.71,724.18,-1342.6,-595.61,-618.41,-727.71,-0.42805,0.984,0,0.16975,0.1601,0.76768,0.81258,0.15103,0.23232,-2556.6,-1.1769,6453,5806,5806,5806,-1,732,1,0.06,0.06,-0.2,0
0,-1.8059e-05,0.011319,0,-684.21,-1266.5,-585.22,221.26,720.89,716.45,-1331.5,-589.48,-615.02,-720.89,-0.43935,0.98294,0,0.1739,0.16783,0.75988,0.80869,0.14887,0.24012,-2536,-1.1785,6453,5806,5806,5806,-1,732,1,0.065,0.065,-0.2,0
0,-1.9711e-05,0.011336,0,-680.85,-1254,-580.44,223.23,714.15,708.83,-1320.4,-583.37,-611.53,-714.15,-0.45004,0.98151,0,0.17791,0.17535,0.75232,0.8048,0.14694,0.24768,-2515.3,-1.18,6453,5806,5806,5806,-1,732,1,0.07,0.07,-0.2,0
0,-2.1399e-05,0.011352,0,-677.46,-1241.4,-575.65,225.16,707.5,701.34,-1309.3,-577.28,-607.94,-707.5,-0.46013,0.97973,0,0.18179,0.18265,0.745,0.8009,0.14525,0.255,-2494.5,-1.1812,6453,5806,5806,5806,-1,732,1,0.075,0.075,-0.2,0
0,-2.3126e-05,0.011369,0,-674.06,-1228.8,-570.85,227.03,700.92,693.97,-1298.2,-571.2,-604.25,-700.92,-0.46962,0.97758,0,0.18552,0.18973,0.73792,0.79701,0.1438,0.26208,-2473.7,-1.1821,6453,5806,5806,5806,-1,732,1,0.08,0.08,-0.2,0
0,-2.4889e-05,0.011386,0,-670.63,-1216.1,-566.03,228.86,694.43,686.72,-1287.2,-565.14,-600.47,-694.43,-0.47851,0.97506,0,0.18911,0.19659,0.73108,0.79312,0.14258,0.26892,-2452.8,-1.1828,6453,5806,5806,5806,-1,732,1,0.085,0.085,-0.2,0
0,-2.669e-05,0.011404,0,-667.18,-1203.5,-561.2,230.64,688.03,679.6,-1276.2,-559.1,-596.59,-688.03,-0.48679,0.97219,0,0.19256,0.20323,0.72448,0.78922,0.14159,0.27552,-2431.9,-1.1833,6453,5806,5806,5806,-1,732,1,0.09,0.09,-0.2,0
0,-2.8529e-05,0.011421,0,-663.71,-1190.8,-556.36,232.37,681.71,672.59,-1265.2,-553.07,-592.61,-681.71,-0.49447,0.96895,0,0.19587,0.20965,0.71812,0.78533,0.14084,0.28188,-2410.9,-1.1836,6453,5806,5806,5806,-1,732,1,0.095,0.095,-0.2,0
0,-3.0405e-05,0.011439,0,-660.21,-1178.1,-551.5,234.05,675.47,665.7,-1254.2,-547.06,-588.54,-675.47,-0.50155,0.96534,0,0.19905,0.21585,0.712,0.78144,0.14033,0.288,-2389.8,-1.1836,6453,5806,5806,5806,-1,732,1,0.1,0.1,-0.2,0
0,-3.2318e-05,0.011457,0,-656.7,-1165.4,-546.63,235.68,669.31,658.93,-1243.3,-541.07,-584.37,-669.31,-0.50802,0.96138,0,0.20208,0.22183,0.70612,0.77755,0.14004,0.29388,-2368.7,-1.1834,6453,5806,5806,5806,-1,732,1,0.105,0.105,-0.2,0
0,-3.4269e-05,0.011476,0,-653.16,-1152.7,-541.75,237.27,663.24,652.29,-1232.4,-535.09,-580.1,-663.24,-0.51389,0.95705,0,0.20497,0.22759,0.70048,0.77365,0.14,0.29952,-2347.6,-1.1829,6453,5806,5806,5806,-1,732,1,0.11,0.11,-0.2,0
0,-3.6258e-05,0.011494,0,-649.6,-1139.9,-536.85,238.8,657.25,645.76,-1221.5,-529.13,-575.74,-657.25,-0.51916,0.95235,0,0.20773,0.23313,0.69508,0.76976,0.14019,0.30492,-2326.4,-1.1822,6453,5806,5806,5806,-1,732,1,0.115,0.115,-0.2,0
0,-3.8284e-05,0.011513,0,-646.02,-1127.1,-531.95,240.29,651.35,639.36,-1210.6,-523.19,-571.28,-651.35,-0.52382,0.94729,0,0.21034,0.23845,0.68992,0.76587,0.14061,0.31008,-2305.1,-1.1813,6453,5806,5806,5806,-1,732,1,0.12,0.12,-0.2,0
0,-4.0347e-05,0.011532,0,-642.42,-1114.3,-527.03,241.73,645.52,633.08,-1199.8,-517.26,-566.72,-645.52,-0.52788,0.94187,0,0.21281,0.24355,0.685,0.76198,0.14127,0.315,-2283.8,-1.1801,6453,5806,5806,5806,-1,732,1,0.125,0.125,-0.2,0
0,-4.2448e-05,0.011552,0,-638.79,-1101.5,-522.09,243.13,639.78,626.91,-1189,-511.36,-562.06,-639.78,-0.53134,0.93609,0,0.21515,0.24843,0.68032,0.75809,0.14217,0.31968,-2262.4,-1.1787,6453,5806,5806,5806,-1,732,1,0.13,0.13,-0.2,0
0,-4.4586e-05,0.011572,0,-635.15,-1088.7,-517.14,244.47,634.13,620.87,-1178.2,-505.46,-557.31,-634.13,-0.53419,0.92994,0,0.21734,0.25309,0.67588,0.7542,0.1433,0.32412,-2241,-1.1771,6453,5806,5806,5806,-1,732,1,0.135,0.135,-0.2,0
0,-4.6761e-05,0.011591,0,-631.48,-1075.8,-512.18,245.76,628.56,614.95,-1167.4,-499.59,-552.46,-628.56,-0.53644,0.92343,0,0.2194,0.25754,0.67168,0.75031,0.14466,0.32832,-2219.5,-1.1752,6453,5806,5806,5806,-1,732,1,0.14,0.14,-0.2,0
0,-4.8974e-05,0.011612,0,-627.79,-1062.9,-507.21,247.01,623.07,609.15,-1156.7,-493.73,-547.51,-623.07,-0.53809,0.91655,0,0.22131,0.26176,0.66772,0.74642,0.14626,0.33228,-2197.9,-1.1731,6453,5806,5806,5806,-1,732,1,0.145,0.145,-0.2,0
0,-5.1225e-05,0.011632,0,-624.08,-1050,-502.22,248.21,617.66,603.47,-1145.9,-487.89,-542.47,-617.66,-0.53913,0.90932,0,0.22309,0.26576,0.664,0.74253,0.14809,0.336,-2176.3,-1.1708,6453,5806,5806,5806,-1,732,1,0.15,0.15,-0.2,0
0,-5.3513e-05,0.011653,0,-620.35,-1037.1,-497.22,249.36,612.34,597.91,-1135.2,-482.06,-537.33,-612.34,-0.53957,0.90172,0,0.22472,0.26954,0.66052,0.73864,0.15016,0.33948,-2154.6,-1.1682,6453,5806,5806,5806,-1,732,1,0.155,0.155,-0.2,0
0,-5.5838e-05,0.011674,0,-616.59,-1024.1,-492.21,250.46,607.1,592.47,-1124.6,-476.26,-532.09,-607.1,-0.53941,0.89375,0,0.22622,0.27311,0.65728,0.73475,0.15247,0.34272,-2132.9,-1.1654,6453,5806,5806,5806,-1,732,1,0.16,0.16,-0.2,0
0,-5.8201e-05,0.011695,0,-612.82,-1011.1,-487.19,251.52,601.94,587.15,-1113.9,-470.47,-526.76,-601.94,-0.53864,0.88542,0,0.22757,0.27645,0.65428,0.73086,0.15501,0.34572,-2111.1,-1.1624,6453,5806,5806,5806,-1,732,1,0.165,0.165,-0.2,0
0,-6.0602e-05,0.011717,0,-609.02,-998.14,-482.15,252.52,596.87,581.95,-1103.3,-464.69,-521.33,-596.87,-0.53727,0.87673,0,0.22879,0.27958,0.65152,0.72697,0.15778,0.34848,-2089.3,-1.1591,6453,5806,5806,5806,-1,732,1,0.17,0.17,-0.2,0
0,-6.3039e-05,0.011738,0,-605.2,-985.12,-477.1,253.48,591.88,576.88,-1092.7,-458.94,-515.8,-591.88,-0.5353,0.86768,0,0.22986,0.28248,0.649,0.72308,0.16079,0.351,-2067.4,-1.1556,6453,5806,5806,5806,-1,732,1,0.175,0.175,-0.2,0
0,-6.5515e-05,0.01176,0,-601.36,-972.08,-472.03,254.39,586.97,571.92,-1082.1,-453.19,-510.18,-586.97,-0.53272,0.85826,0,0.2308,0.28516,0.64672,0.71919,0.16403,0.35328,-2045.5,-1.1518,6453,5806,5806,5806,-1,732,1,0.18,0.18,-0.2,0
0,-6.8027e-05,0.011783,0,-597.49,-959.02,-466.95,255.25,582.15,567.09,-1071.5,-447.47,-504.45,-582.15,-0.52954,0.84847,0,0.2316,0.28763,0.64468,0.7153,0.16751,0.35532,-2023.5,-1.1479,6453,5806,5806,5806,-1,732,1,0.185,0.185,-0.2,0
0,-7.0577e-05,0.011805,0,-593.61,-945.94,-461.86,256.06,577.41,562.37,-1061,-441.76,-498.64,-577.41,-0.52576,0.83833,0,0.23225,0.28987,0.64288,0.71141,0.17123,0.35712,-2001.4,-1.1436,6453,5806,5806,5806,-1,732,1,0.19,0.19,-0.2,0
0,-7.3165e-05,0.011828,0,-589.7,-932.83,-456.76,256.82,572.75,557.78,-1050.5,-436.08,-492.72,-572.75,-0.52137,0.82782,0,0.23277,0.2919,0.64132,0.70752,0.17517,0.35868,-1979.3,-1.1392,6453,5806,5806,5806,-1,732,1,0.195,0.195,-0.2,0
0,-7.579e-05,0.011851,0,-585.78,-919.7,-451.64,257.54,568.18,553.31,-1040,-430.4,-486.71,-568.18,-0.51638,0.81695,0,0.23315,0.29371,0.64,0.70364,0.17936,0.36,-1957.1,-1.1345,6453,5806,5806,5806,-1,732,1,0.2,0.2,-0.2,0
0,-7.8452e-05,0.011874,0,-581.83,-906.55,-446.51,258.2,563.69,548.95,-1029.6,-424.75,-480.6,-563.69,-0.51079,0.80571,0,0.23339,0.29529,0.63892,0.69975,0.18378,0.36108,-1934.9,-1.1296,6453,5806,5806,5806,-1,732,1,0.205,0.205,-0.2,0
0,-8.1152e-05,0.011898,0,-577.85,-893.38,-441.37,258.82,559.28,544.72,-1019.1,-419.11,-474.39,-559.28,-0.50459,0.79411,0,0.23348,0.29666,0.63808,0.69586,0.18843,0.36192,-1912.6,-1.1244,6453,5806,5806,5806,-1,732,1,0.21,0.21,-0.2,0
0,-8.389e-05,0.011921,0,-573.86,-880.19,-436.22,259.39,554.96,540.61,-1008.7,-413.48,-468.09,-554.96,-0.49779,0.78215,0,0.23344,0.2978,0.63748,0.69197,0.19332,0.36252,-1890.3,-1.119,6453,5806,5806,5806,-1,732,1,0.215,0.215,-0.2,0
0,-8.6665e-05,0.011946,0,-569.85,-866.98,-431.05,259.91,550.72,536.62,-998.31,-407.88,-461.69,-550.72,-0.49039,0.76982,0,0.23326,0.29873,0.63712,0.68808,0.19844,0.36288,-1867.9,-1.1134,6453,5806,5806,5806,-1,732,1,0.22,0.22,-0.2,0
0,-8.9477e-05,0.01197,0,-565.81,-853.74,-425.87,260.39,546.56,532.75,-987.94,-402.29,-455.19,-546.56,-0.48238,0.75713,0,0.23294,0.29944,0.637,0.6842,0.2038,0.363,-1845.4,-1.1075,6453,5806,5806,5806,-1,732,1,0.225,0.225,-0.2,0
0,-9.2327e-05,0.011994,0,-561.75,-840.49,-420.67,260.81,542.49,529,-977.6,-396.72,-448.59,-542.49,-0.47377,0.74408,0,0.23248,0.29993,0.63712,0.68031,0.2094,0.36288,-1822.9,-1.1014,6453,5806,5806,5806,-1,732,1,0.23,0.23,-0.2,0
0,-9.5214e-05,0.012019,0,-557.67,-827.21,-415.46,261.19,538.5,525.37,-967.28,-391.16,-441.9,-538.5,-0.46456,0.73066,0,0.23187,0.30019,0.63748,0.67642,0.21522,0.36252,-1800.3,-1.0951,6453,5806,5806,5806,-1,732,1,0.235,0.235,-0.2,0
0,-9.8138e-05,0.012044,0,-553.57,-813.91,-410.24,261.52,534.59,521.87,-956.98,-385.62,-435.11,-534.59,-0.45474,0.71688,0,0.23113,0.30024,0.63808,0.67254,0.22129,0.36192,-1777.7,-1.0885,6453,5806,5806,5806,-1,732,1,0.24,0.24,-0.2,0
0,-0.0001011,0.01207,0,-549.45,-800.58,-405.01,261.8,530.77,518.48,-946.71,-380.1,-428.23,-530.77,-0.44432,0.70274,0,0.23025,0.30007,0.63892,0.66865,0.22759,0.36108,-1755,-1.0817,6453,5806,5806,5806,-1,732,1,0.245,0.245,-0.2,0
0,-0.0001041,0.012095,0,-545.3,-787.24,-399.76,262.03,527.03,515.21,-936.46,-374.6,-421.25,-527.03,-0.4333,0.68823,0,0.22923,0.29968,0.64,0.66477,0.23412,0.36,-1732.3,-1.0747,6453,5806,5806,5806,-1,732,1,0.25,0.25,-0.2,0
0,-0.00010714,0.012121,0,-541.13,-773.88,-394.5,262.22,523.37,512.07,-926.23,-369.11,-414.17,-523.37,-0.42167,0.67336,0,0.22807,0.29907,0.64132,0.66088,0.24089,0.35868,-1709.5,-1.0674,6453,5806,5806,5806,-1,732,1,0.255,0.255,-0.2,0
0,-0.00011021,0.012147,0,-536.94,-760.49,-389.23,262.35,519.8,509.04,-916.03,-363.64,-406.99,-519.8,-0.40944,0.65813,0,0.22677,0.29824,0.64288,0.65699,0.24789,0.35712,-1686.7,-1.0599,6453,5806,5806,5806,-1,732,1,0.26,0.26,-0.2,0
0,-0.00011332,0.012174,0,-532.73,-747.08,-383.94,262.44,516.31,506.14,-905.86,-358.19,-399.72,-516.31,-0.39661,0.64253,0,0.22533,0.29719,0.64468,0.65311,0.25513,0.35532,-1663.8,-1.0522,6453,5806,5806,5806,-1,732,1,0.265,0.265,-0.2,0
0,-0.00011647,0.0122,0,-528.5,-733.65,-378.65,262.48,512.9,503.36,-895.7,-352.75,-392.35,-512.9,-0.38317,0.62657,0,0.22375,0.29592,0.64672,0.64922,0.2626,0.35328,-1640.8,-1.0442,6453,5806,5806,5806,-1,732,1,0.27,0.27,-0.2,0
0,-0.00011966,0.012227,0,-524.25,-720.2,-373.33,262.47,509.58,500.69,-885.57,-347.33,-384.88,-509.58,-0.36913,0.61025,0,0.22203,0.29443,0.649,0.64534,0.27031,0.351,-1617.8,-1.036,6453,5806,5806,5806,-1,732,1,0.275,0.275,-0.2,0
0,-0.00012288,0.012254,0,-519.97,-706.72,-368.01,262.41,506.33,498.15,-875.47,-341.92,-377.32,-506.33,-0.35449,0.59356,0,0.22017,0.29272,0.65152,0.64145,0.27825,0.34848,-1594.7,-1.0275,6453,5806,5806,5806,-1,732,1,0.28,0.28,-0.2,0
0,-0.00012615,0.012282,0,-515.68,-693.23,-362.67,262.3,503.18,495.73,-865.38,-336.54,-369.65,-503.18,-0.33924,0.57651,0,0.21818,0.29079,0.65428,0.63757,0.28643,0.34572,-1571.6,-1.0189,6453,5806,5806,5806,-1,732,1,0.285,0.285,-0.2,0
0,-0.00012944,0.012309,0,-511.36,-679.71,-357.32,262.15,500.1,493.43,-855.33,-331.17,-361.9,-500.1,-0.32339,0.5591,0,0.21604,0.28864,0.65728,0.63368,0.29485,0.34272,-1548.4,-1.0099,6453,5806,5806,5806,-1,732,1,0.29,0.29,-0.2,0
0,-0.00013278,0.012337,0,-507.02,-666.17,-351.96,261.94,497.11,491.25,-845.29,-325.81,-354.04,-497.11,-0.30694,0.54132,0,0.21376,0.28627,0.66052,0.6298,0.30349,0.33948,-1525.1,-1.0008,6453,5806,5806,5806,-1,732,1,0.295,0.295,-0.2,0
0,-0.00013615,0.012365,0,-502.65,-652.61,-346.58,261.69,494.2,489.19,-835.28,-320.48,-346.09,-494.2,-0.28988,0.52318,0,0.21134,0.28368,0.664,0.62592,0.31238,0.336,-1501.8,-0.99139,6453,5806,5806,5806,-1,732,1,0.3,0.3,-0.2,0
0,-0.00013957,0.012394,0,-498.27,-639.03,-341.19,261.39,491.38,487.25,-825.29,-315.16,-338.04,-491.38,-0.27222,0.50467,0,0.20878,0.28088,0.66772,0.62203,0.3215,0.33228,-1478.5,-0.98177,6453,5806,5806,5806,-1,732,1,0.305,0.305,-0.2,0
0,-0.00014302,0.012422,0,-493.86,-625.43,-335.79,261.05,488.64,485.44,-815.33,-309.86,-329.89,-488.64,-0.25396,0.4858,0,0.20608,0.27785,0.67168,0.61815,0.33085,0.32832,-1455.1,-0.97191,6453,5806,5806,5806,-1,732,1,0.31,0.31,-0.2,0
0,-0.0001465,0.012451,0,-489.44,-611.8,-330.37,260.65,485.98,483.74,-805.39,-304.57,-321.65,-485.98,-0.23509,0.46657,0,0.20325,0.2746,0.67588,0.61427,0.34044,0.32412,-1431.6,-0.96181,6453,5806,5806,5806,-1,732,1,0.315,0.315,-0.2,0
0,-0.00015003,0.01248,0,-484.99,-598.16,-324.94,260.2,483.41,482.16,-795.47,-299.3,-313.31,-483.41,-0.21562,0.44698,0,0.20027,0.27113,0.68032,0.61038,0.35026,0.31968,-1408.1,-0.95148,6453,5806,5806,5806,-1,732,1,0.32,0.32,-0.2,0
0,-0.00015359,0.01251,0,-480.52,-584.49,-319.5,259.71,480.91,480.71,-785.58,-294.05,-304.87,-480.91,-0.19555,0.42702,0,0.19715,0.26745,0.685,0.6065,0.36032,0.315,-1384.5,-0.94092,6453,5806,5806,5806,-1,732,1,0.325,0.325,-0.2,0
0,-0.00015719,0.01254,0,-476.02,-570.8,-314.05,259.17,478.51,479.37,-775.71,-288.81,-296.34,-478.51,-0.17487,0.4067,0,0.1939,0.26354,0.68992,0.60262,0.37061,0.31008,-1360.9,-0.93012,6453,5806,5806,5806,-1,732,1,0.33,0.33,-0.2,0
0,-0.00016082,0.01257,0,-471.51,-557.08,-308.58,258.58,476.18,478.16,-765.87,-283.6,-287.71,-476.18,-0.15359,0.38601,0,0.1905,0.25941,0.69508,0.59874,0.38114,0.30492,-1337.2,-0.91909,6453,5806,5806,5806,-1,732,1,0.335,0.335,-0.2,0
0,-0.0001645,0.0126,0,-466.97,-543.35,-303.1,257.94,473.94,477.06,-756.04,-278.39,-278.98,-473.94,-0.13171,0.36496,0,0.18696,0.25507,0.70048,0.59485,0.3919,0.29952,-1313.4,-0.90782,6453,5806,5806,5806,-1,732,1,0.34,0.34,-0.2,0
0,-0.00016821,0.01263,0,-462.41,-529.6,-297.6,257.26,471.78,476.09,-746.25,-273.21,-270.16,-471.78,-0.10922,0.34355,0,0.18329,0.2505,0.70612,0.59097,0.4029,0.29388,-1289.6,-0.89631,6453,5806,5806,5806,-1,732,1,0.345,0.345,-0.2,0
0,-0.00017195,0.012661,0,-457.83,-515.82,-292.1,256.52,469.71,475.24,-736.47,-268.04,-261.23,-469.71,-0.086132,0.32178,0,0.17947,0.24572,0.712,0.58709,0.41413,0.288,-1265.7,-0.88457,6453,5806,5806,5806,-1,732,1,0.35,0.35,-0.2,0
0,-0.00017574,0.012692,0,-453.23,-502.02,-286.58,255.74,467.72,474.51,-726.72,-262.89,-252.22,-467.72,-0.062439,0.29964,0,0.17551,0.24071,0.71812,0.58321,0.4256,0.28188,-1241.8,-0.87259,6453,5806,5806,5806,-1,732,1,0.355,0.355,-0.2,0
0,-0.00017956,0.012723,0,-448.61,-488.2,-281.04,254.91,465.81,473.9,-717,-257.76,-243.1,-465.81,-0.038142,0.27714,0,0.17142,0.23549,0.72448,0.57933,0.4373,0.27552,-1217.9,-0.86038,6453,5806,5806,5806,-1,732,1,0.36,0.36,-0.2,0
0,-0.00018343,0.012755,0,-443.96,-474.36,-275.5,254.03,463.98,473.41,-707.29,-252.64,-233.89,-463.98,-0.013242,0.25427,0,0.16718,0.23004,0.73108,0.57544,0.44924,0.26892,-1193.8,-0.84794,6453,5806,5806,5806,-1,732,1,0.365,0.365,-0.2,0
0,-0.00018732,0.012786,0,-439.3,-460.49,-269.94,253.1,462.24,473.04,-697.62,-247.54,-224.58,-462.24,0.012261,0.23104,0,0.16281,0.22438,0.73792,0.57156,0.46141,0.26208,-1169.7,-0.83526,6453,5806,5806,5806,-1,732,1,0.37,0.37,-0.2,0
0,-0.00019126,0.012818,0,-434.61,-446.61,-264.37,252.12,460.58,472.79,-687.96,-242.46,-215.17,-460.58,0.038367,0.20745,0,0.15829,0.2185,0.745,0.56768,0.47382,0.255,-1145.6,-0.82234,6453,5806,5806,5806,-1,732,1,0.375,0.375,-0.2,0
0,-0.00019523,0.012851,0,-429.9,-432.7,-258.78,251.1,459.01,472.66,-678.33,-237.39,-205.67,-459.01,0.065077,0.18349,0,0.15364,0.21239,0.75232,0.5638,0.48646,0.24768,-1121.4,-0.80919,6453,5806,5806,5806,-1,732,1,0.38,0.38,-0.2,0
0,-0.00019924,0.012883,0,-425.17,-418.77,-253.18,250.03,457.51,472.65,-668.72,-232.34,-196.07,-457.51,0.092391,0.15917,0,0.14885,0.20607,0.75988,0.55992,0.49934,0.24012,-1097.1,-0.79581,6453,5806,5806,5806,-1,732,1,0.385,0.385,-0.2,0
0,-0.00020329,0.012916,0,-420.42,-404.82,-247.57,248.91,456.11,472.77,-659.14,-227.31,-186.37,-456.11,0.12031,0.13449,0,0.14391,0.19953,0.76768,0.55604,0.51245,0.23232,-1072.8,-0.78218,6453,5806,5806,5806,-1,732,1,0.39,0.39,-0.2,0
0,-0.00020738,0.012949,0,-415.64,-390.85,-241.95,247.74,454.78,473,-649.58,-222.29,-176.57,-454.78,0.14883,0.10944,0,0.13884,0.19276,0.77572,0.55216,0.5258,0.22428,-1048.4,-0.76833,6453,5806,5806,5806,-1,732,1,0.395,0.395,-0.2,0
0,-0.0002115,0.012982,0,-410.84,-376.86,-236.31,246.52,453.54,473.36,-640.04,-217.29,-166.68,-453.54,0.17795,0.084034,0,0.13362,0.18578,0.784,0.54828,0.53938,0.216,-1024,-0.75424,6453,5806,5806,5806,-1,732,1,0.4,0.4,-0.2,0
0,-0.00021566,0.013016,0,-406.03,-362.84,-230.66,245.25,452.38,473.83,-630.53,-212.31,-156.69,-452.38,0.20768,0.05826,0,0.12827,0.17858,0.79252,0.5444,0.5532,0.20748,-999.53,-0.73991,6453,5806,5806,5806,-1,732,1,0.405,0.405,-0.2,0
0,-0.00021986,0.01305,0,-401.18,-348.81,-225,243.94,451.3,474.43,-621.04,-207.34,-146.61,-451.3,0.23801,0.032124,0,0.12278,0.17116,0.80128,0.54052,0.56725,0.19872,-974.99,-0.72535,6453,5806,5806,5806,-1,732,1,0.41,0.41,-0.2,0
0,-0.00022409,0.013084,0,-396.32,-334.75,-219.32,242.57,450.31,475.15,-611.57,-202.39,-136.43,-450.31,0.26894,0.0056236,0,0.11714,0.16352,0.81028,0.53664,0.58154,0.18972,-950.39,-0.71055,6453,5806,5806,5806,-1,732,1,0.415,0.415,-0.2,0
