"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-7.2643e-05,0.012951,0,-401.15,-830.01,3.9988e-14,253.24,885.63,981.18,-981.18,-249.98,3.9988e-14,-885.63,-0.24071,0.77761,0,0.87382,0.40365,0,0,0,1,-1231.2,-0.45447,2861,2903,2903,2903,-6,867,1,0.1,0.1,-0.35,0
0,-7.6275e-05,0.012969,0,-399.27,-822.6,3.9663e-14,251.89,879.42,974.1,-974.1,-247.76,3.9663e-14,-879.42,-0.23464,0.77057,0,0.87159,0.40573,0,0,0,1,-1221.9,-0.45429,2861,2903,2903,2903,-6,867,1,0.105,0.105,-0.35,0
0,-7.9907e-05,0.012987,0,-397.39,-815.18,3.9337e-14,250.55,873.21,967.03,-967.03,-245.54,3.9337e-14,-873.21,-0.22858,0.76354,0,0.86936,0.40781,0,0,0,1,-1212.6,-0.4541,2861,2903,2903,2903,-6,867,1,0.11,0.11,-0.35,0
0,-8.3539e-05,0.013006,0,-395.5,-807.77,3.9011e-14,249.2,867,959.95,-959.95,-243.32,3.9011e-14,-867,-0.22252,0.7565,0,0.86713,0.40989,0,0,0,1,-1203.3,-0.45391,2861,2903,2903,2903,-6,867,1,0.115,0.115,-0.35,0
0,-8.7171e-05,0.013024,0,-393.62,-800.35,3.8686e-14,247.85,860.78,952.87,-952.87,-241.1,3.8686e-14,-860.78,-0.21645,0.74946,0,0.8649,0.41198,0,0,0,1,-1194,-0.45372,2861,2903,2903,2903,-6,867,1,0.12,0.12,-0.35,0
0,-9.0803e-05,0.013042,0,-391.74,-792.94,3.836e-14,246.51,854.57,945.8,-945.8,-238.88,3.836e-14,-854.57,-0.21039,0.74242,0,0.86268,0.41406,0,0,0,1,-1184.7,-0.45354,2861,2903,2903,2903,-6,867,1,0.125,0.125,-0.35,0
0,-9.4435e-05,0.01306,0,-389.86,-785.52,3.8034e-14,245.16,848.36,938.72,-938.72,-236.66,3.8034e-14,-848.36,-0.20432,0.73538,0,0.86045,0.41614,0,0,0,1,-1175.4,-0.45335,2861,2903,2903,2903,-6,867,1,0.13,0.13,-0.35,0
0,-9.8068e-05,0.013079,0,-387.98,-778.11,3.7709e-14,243.82,842.15,931.64,-931.64,-234.44,3.7709e-14,-842.15,-0.19826,0.72834,0,0.85822,0.41822,0,0,0,1,-1166.1,-0.45316,2861,2903,2903,2903,-6,867,1,0.135,0.135,-0.35,0
0,-0.0001017,0.013097,0,-386.1,-770.69,3.7383e-14,242.47,835.93,924.57,-924.57,-232.22,3.7383e-14,-835.93,-0.19219,0.72131,0,0.85599,0.42031,0,0,0,1,-1156.8,-0.45297,2861,2903,2903,2903,-6,867,1,0.14,0.14,-0.35,0
0,-0.00010533,0.013115,0,-384.22,-763.28,3.7057e-14,241.13,829.72,917.49,-917.49,-230,3.7057e-14,-829.72,-0.18613,0.71427,0,0.85377,0.42239,0,0,0,1,-1147.5,-0.45279,2861,2903,2903,2903,-6,867,1,0.145,0.145,-0.35,0
0,-0.00010896,0.013133,0,-382.33,-755.86,3.6732e-14,239.78,823.51,910.41,-910.41,-227.78,3.6732e-14,-823.51,-0.18006,0.70723,0,0.85154,0.42447,0,0,0,1,-1138.2,-0.4526,2861,2903,2903,2903,-6,867,1,0.15,0.15,-0.35,0
0,-0.0001126,0.013151,0,-380.45,-748.45,3.6406e-14,238.44,817.29,903.34,-903.34,-225.56,3.6406e-14,-817.29,-0.174,0.70019,0,0.84931,0.42655,0,0,0,1,-1128.9,-0.45241,2861,2903,2903,2903,-6,867,1,0.155,0.155,-0.35,0
0,-0.00011623,0.01317,0,-378.57,-741.03,3.608e-14,237.09,811.08,896.26,-896.26,-223.35,3.608e-14,-811.08,-0.16793,0.69315,0,0.84708,0.42863,0,0,0,1,-1119.6,-0.45222,2861,2903,2903,2903,-6,867,1,0.16,0.16,-0.35,0
0,-0.00011986,0.013188,0,-376.69,-733.62,3.5755e-14,235.75,804.87,889.18,-889.18,-221.13,3.5755e-14,-804.87,-0.16187,0.68612,0,0.84485,0.43072,0,0,0,1,-1110.3,-0.45204,2861,2903,2903,2903,-6,867,1,0.165,0.165,-0.35,0
0,-0.00012349,0.013206,0,-374.81,-726.21,3.5429e-14,234.4,798.66,882.11,-882.11,-218.91,3.5429e-14,-798.66,-0.1558,0.67908,0,0.84263,0.4328,0,0,0,1,-1101,-0.45185,2861,2903,2903,2903,-6,867,1,0.17,0.17,-0.35,0
0,-0.00012712,0.013224,0,-372.93,-718.79,3.5103e-14,233.06,792.44,875.03,-875.03,-216.69,3.5103e-14,-792.44,-0.14974,0.67204,0,0.8404,0.43488,0,0,0,1,-1091.7,-0.45166,2861,2903,2903,2903,-6,867,1,0.175,0.175,-0.35,0
0,-0.00013076,0.013242,0,-371.05,-711.38,3.4778e-14,231.71,786.23,867.95,-867.95,-214.47,3.4778e-14,-786.23,-0.14367,0.665,0,0.83817,0.43696,0,0,0,1,-1082.4,-0.45147,2861,2903,2903,2903,-6,867,1,0.18,0.18,-0.35,0
0,-0.00013439,0.013261,0,-369.16,-703.96,3.4452e-14,230.36,780.02,860.88,-860.88,-212.25,3.4452e-14,-780.02,-0.13761,0.65796,0,0.83594,0.43905,0,0,0,1,-1073.1,-0.45128,2861,2903,2903,2903,-6,867,1,0.185,0.185,-0.35,0
0,-0.00013802,0.013279,0,-367.28,-696.55,3.4126e-14,229.02,773.81,853.8,-853.8,-210.03,3.4126e-14,-773.81,-0.13155,0.65092,0,0.83371,0.44113,0,0,0,1,-1063.8,-0.4511,2861,2903,2903,2903,-6,867,1,0.19,0.19,-0.35,0
0,-0.00014165,0.013297,0,-365.4,-689.13,3.3801e-14,227.67,767.59,846.72,-846.72,-207.81,3.3801e-14,-767.59,-0.12548,0.64389,0,0.83149,0.44321,0,0,0,1,-1054.5,-0.45091,2861,2903,2903,2903,-6,867,1,0.195,0.195,-0.35,0
0,-0.00014529,0.013315,0,-363.52,-681.72,3.3475e-14,226.33,761.38,839.65,-839.65,-205.59,3.3475e-14,-761.38,-0.11942,0.63685,0,0.82926,0.44529,0,0,0,1,-1045.2,-0.45072,2861,2903,2903,2903,-6,867,1,0.2,0.2,-0.35,0
0,-0.00014892,0.013333,0,-361.64,-674.3,3.3149e-14,224.98,755.17,832.57,-832.57,-203.37,3.3149e-14,-755.17,-0.11335,0.62981,0,0.82703,0.44738,0,0,0,1,-1035.9,-0.45053,2861,2903,2903,2903,-6,867,1,0.205,0.205,-0.35,0
0,-0.00015255,0.013352,0,-359.76,-666.89,3.2824e-14,223.64,748.95,825.49,-825.49,-201.15,3.2824e-14,-748.95,-0.10729,0.62277,0,0.8248,0.44946,0,0,0,1,-1026.6,-0.45035,2861,2903,2903,2903,-6,867,1,0.21,0.21,-0.35,0
0,-0.00015618,0.01337,0,-357.88,-659.47,3.2498e-14,222.29,742.74,818.42,-818.42,-198.93,3.2498e-14,-742.74,-0.10122,0.61573,0,0.82257,0.45154,0,0,0,1,-1017.3,-0.45016,2861,2903,2903,2903,-6,867,1,0.215,0.215,-0.35,0
0,-0.00015981,0.013388,0,-355.99,-652.06,3.2172e-14,220.95,736.53,811.34,-811.34,-196.71,3.2172e-14,-736.53,-0.095158,0.6087,0,0.82035,0.45362,0,0,0,1,-1008.1,-0.44997,2861,2903,2903,2903,-6,867,1,0.22,0.22,-0.35,0
0,-0.00016345,0.013406,0,-354.11,-644.64,3.1847e-14,219.6,730.32,804.26,-804.26,-194.5,3.1847e-14,-730.32,-0.089093,0.60166,0,0.81812,0.4557,0,0,0,1,-998.76,-0.44978,2861,2903,2903,2903,-6,867,1,0.225,0.225,-0.35,0
0,-0.00016708,0.013424,0,-352.23,-637.23,3.1521e-14,218.26,724.1,797.19,-797.19,-192.28,3.1521e-14,-724.1,-0.083028,0.59462,0,0.81589,0.45779,0,0,0,1,-989.46,-0.4496,2861,2903,2903,2903,-6,867,1,0.23,0.23,-0.35,0
0,-0.00017071,0.013443,0,-350.35,-629.81,3.1195e-14,216.91,717.89,790.11,-790.11,-190.06,3.1195e-14,-717.89,-0.076964,0.58758,0,0.81366,0.45987,0,0,0,1,-980.17,-0.44941,2861,2903,2903,2903,-6,867,1,0.235,0.235,-0.35,0
0,-0.00017434,0.013461,0,-348.47,-622.4,3.087e-14,215.56,711.68,783.03,-783.03,-187.84,3.087e-14,-711.68,-0.070899,0.58054,0,0.81143,0.46195,0,0,0,1,-970.87,-0.44922,2861,2903,2903,2903,-6,867,1,0.24,0.24,-0.35,0
0,-0.00017797,0.013479,0,-346.59,-614.99,3.0544e-14,214.22,705.47,775.96,-775.96,-185.62,3.0544e-14,-705.47,-0.064834,0.5735,0,0.80921,0.46403,0,0,0,1,-961.57,-0.44903,2861,2903,2903,2903,-6,867,1,0.245,0.245,-0.35,0
0,-0.00018161,0.013497,0,-344.71,-607.57,3.0218e-14,212.87,699.25,768.88,-768.88,-183.4,3.0218e-14,-699.25,-0.05877,0.56647,0,0.80698,0.46612,0,0,0,1,-952.28,-0.44885,2861,2903,2903,2903,-6,867,1,0.25,0.25,-0.35,0
0,-0.00018524,0.013516,0,-342.82,-600.16,2.9893e-14,211.53,693.04,761.8,-761.8,-181.18,2.9893e-14,-693.04,-0.052705,0.55943,0,0.80475,0.4682,0,0,0,1,-942.98,-0.44866,2861,2903,2903,2903,-6,867,1,0.255,0.255,-0.35,0
0,-0.00018887,0.013534,0,-340.94,-592.74,2.9567e-14,210.18,686.83,754.72,-754.72,-178.96,2.9567e-14,-686.83,-0.04664,0.55239,0,0.80252,0.47028,0,0,0,1,-933.69,-0.44847,2861,2903,2903,2903,-6,867,1,0.26,0.26,-0.35,0
0,-0.0001925,0.013552,0,-339.06,-585.33,2.9241e-14,208.84,680.61,747.65,-747.65,-176.74,2.9241e-14,-680.61,-0.040576,0.54535,0,0.8003,0.47236,0,0,0,1,-924.39,-0.44828,2861,2903,2903,2903,-6,867,1,0.265,0.265,-0.35,0
0,-0.00019614,0.01357,0,-337.18,-577.91,2.8916e-14,207.49,674.4,740.57,-740.57,-174.52,2.8916e-14,-674.4,-0.034511,0.53831,0,0.79807,0.47444,0,0,0,1,-915.09,-0.4481,2861,2903,2903,2903,-6,867,1,0.27,0.27,-0.35,0
0,-0.00019977,0.013588,0,-335.3,-570.5,2.859e-14,206.15,668.19,733.49,-733.49,-172.3,2.859e-14,-668.19,-0.028447,0.53128,0,0.79584,0.47653,0,0,0,1,-905.8,-0.44791,2861,2903,2903,2903,-6,867,1,0.275,0.275,-0.35,0
0,-0.0002034,0.013607,0,-333.42,-563.08,2.8264e-14,204.8,661.98,726.42,-726.42,-170.08,2.8264e-14,-661.98,-0.022382,0.52424,0,0.79361,0.47861,0,0,0,1,-896.5,-0.44772,2861,2903,2903,2903,-6,867,1,0.28,0.28,-0.35,0
0,-0.00020703,0.013625,0,-331.54,-555.67,2.7939e-14,203.46,655.76,719.34,-719.34,-167.86,2.7939e-14,-655.76,-0.016317,0.5172,0,0.79138,0.48069,0,0,0,1,-887.21,-0.44753,2861,2903,2903,2903,-6,867,1,0.285,0.285,-0.35,0
0,-0.00021066,0.013643,0,-329.65,-548.25,2.7613e-14,202.11,649.55,712.26,-712.26,-165.65,2.7613e-14,-649.55,-0.010253,0.51016,0,0.78916,0.48277,0,0,0,1,-877.91,-0.44734,2861,2903,2903,2903,-6,867,1,0.29,0.29,-0.35,0
0,-0.0002143,0.013661,0,-327.77,-540.84,2.7288e-14,200.77,643.34,705.19,-705.19,-163.43,2.7288e-14,-643.34,-0.004188,0.50312,0,0.78693,0.48486,0,0,0,1,-868.61,-0.44716,2861,2903,2903,2903,-6,867,1,0.295,0.295,-0.35,0
0,-0.00021793,0.013679,0,-325.89,-533.42,2.6962e-14,199.42,637.13,698.11,-698.11,-161.21,2.6962e-14,-637.13,0.0018767,0.49609,0,0.7847,0.48694,0,0,0,1,-859.32,-0.44697,2861,2903,2903,2903,-6,867,1,0.3,0.3,-0.35,0
0,-0.00022156,0.013698,0,-324.01,-526.01,2.6636e-14,198.07,630.91,691.03,-691.03,-158.99,2.6636e-14,-630.91,0.0079413,0.48905,0,0.78247,0.48902,0,0,0,1,-850.02,-0.44678,2861,2903,2903,2903,-6,867,1,0.305,0.305,-0.35,0
0,-0.00022519,0.013716,0,-322.13,-518.6,2.6311e-14,196.73,624.7,683.96,-683.96,-156.77,2.6311e-14,-624.7,0.014006,0.48201,0,0.78024,0.4911,0,0,0,1,-840.72,-0.44659,2861,2903,2903,2903,-6,867,1,0.31,0.31,-0.35,0
0,-0.00022882,0.013734,0,-320.25,-511.18,2.5985e-14,195.38,618.49,676.88,-676.88,-154.55,2.5985e-14,-618.49,0.020071,0.47497,0,0.77802,0.49319,0,0,0,1,-831.43,-0.44641,2861,2903,2903,2903,-6,867,1,0.315,0.315,-0.35,0
0,-0.00023246,0.013752,0,-318.37,-503.77,2.5659e-14,194.04,612.27,669.8,-669.8,-152.33,2.5659e-14,-612.27,0.026135,0.46793,0,0.77579,0.49527,0,0,0,1,-822.13,-0.44622,2861,2903,2903,2903,-6,867,1,0.32,0.32,-0.35,0
0,-0.00023609,0.01377,0,-316.49,-496.35,2.5334e-14,192.69,606.06,662.73,-662.73,-150.11,2.5334e-14,-606.06,0.0322,0.46089,0,0.77356,0.49735,0,0,0,1,-812.84,-0.44603,2861,2903,2903,2903,-6,867,1,0.325,0.325,-0.35,0
0,-0.00023972,0.013789,0,-314.6,-488.94,2.5008e-14,191.35,599.85,655.65,-655.65,-147.89,2.5008e-14,-599.85,0.038265,0.45386,0,0.77133,0.49943,0,0,0,1,-803.54,-0.44584,2861,2903,2903,2903,-6,867,1,0.33,0.33,-0.35,0
0,-0.00024335,0.013807,0,-312.72,-481.52,2.4682e-14,190,593.64,648.57,-648.57,-145.67,2.4682e-14,-593.64,0.044329,0.44682,0,0.7691,0.50151,0,0,0,1,-794.24,-0.44566,2861,2903,2903,2903,-6,867,1,0.335,0.335,-0.35,0
0,-0.00024698,0.013825,0,-310.84,-474.11,2.4357e-14,188.66,587.42,641.5,-641.5,-143.45,2.4357e-14,-587.42,0.050394,0.43978,0,0.76688,0.5036,0,0,0,1,-784.95,-0.44547,2861,2903,2903,2903,-6,867,1,0.34,0.34,-0.35,0
0,-0.00025062,0.013843,0,-308.96,-466.69,2.4031e-14,187.31,581.21,634.42,-634.42,-141.23,2.4031e-14,-581.21,0.056458,0.43274,0,0.76465,0.50568,0,0,0,1,-775.65,-0.44528,2861,2903,2903,2903,-6,867,1,0.345,0.345,-0.35,0
0,-0.00025425,0.013862,0,-307.08,-459.28,2.3705e-14,185.97,575,627.34,-627.34,-139.01,2.3705e-14,-575,0.062523,0.4257,0,0.76242,0.50776,0,0,0,1,-766.36,-0.44509,2861,2903,2903,2903,-6,867,1,0.35,0.35,-0.35,0
0,-0.00025788,0.01388,0,-305.2,-451.86,2.338e-14,184.62,568.79,620.27,-620.27,-136.8,2.338e-14,-568.79,0.068588,0.41867,0,0.76019,0.50984,0,0,0,1,-757.06,-0.44491,2861,2903,2903,2903,-6,867,1,0.355,0.355,-0.35,0
0,-0.00026151,0.013898,0,-303.32,-444.45,2.3054e-14,183.27,562.57,613.19,-613.19,-134.58,2.3054e-14,-562.57,0.074652,0.41163,0,0.75796,0.51193,0,0,0,1,-747.76,-0.44472,2861,2903,2903,2903,-6,867,1,0.36,0.36,-0.35,0
0,-0.00026515,0.013916,0,-301.43,-437.03,2.2728e-14,181.93,556.36,606.11,-606.11,-132.36,2.2728e-14,-556.36,0.080717,0.40459,0,0.75574,0.51401,0,0,0,1,-738.47,-0.44453,2861,2903,2903,2903,-6,867,1,0.365,0.365,-0.35,0
0,-0.00026878,0.013934,0,-299.55,-429.62,2.2403e-14,180.58,550.15,599.04,-599.04,-130.14,2.2403e-14,-550.15,0.086782,0.39755,0,0.75351,0.51609,0,0,0,1,-729.17,-0.44434,2861,2903,2903,2903,-6,867,1,0.37,0.37,-0.35,0
0,-0.00027241,0.013953,0,-297.67,-422.21,2.2077e-14,179.24,543.93,591.96,-591.96,-127.92,2.2077e-14,-543.93,0.092846,0.39051,0,0.75128,0.51817,0,0,0,1,-719.88,-0.44415,2861,2903,2903,2903,-6,867,1,0.375,0.375,-0.35,0
0,-0.00027604,0.013971,0,-295.79,-414.79,2.1751e-14,177.89,537.72,584.88,-584.88,-125.7,2.1751e-14,-537.72,0.098911,0.38347,0,0.74905,0.52025,0,0,0,1,-710.58,-0.44397,2861,2903,2903,2903,-6,867,1,0.38,0.38,-0.35,0
0,-0.00027967,0.013989,0,-293.91,-407.38,2.1426e-14,176.55,531.51,577.81,-577.81,-123.48,2.1426e-14,-531.51,0.10498,0.37644,0,0.74683,0.52234,0,0,0,1,-701.28,-0.44378,2861,2903,2903,2903,-6,867,1,0.385,0.385,-0.35,0
0,-0.00028331,0.014007,0,-292.03,-399.96,2.11e-14,175.2,525.3,570.73,-570.73,-121.26,2.11e-14,-525.3,0.11104,0.3694,0,0.7446,0.52442,0,0,0,1,-691.99,-0.44359,2861,2903,2903,2903,-6,867,1,0.39,0.39,-0.35,0
0,-0.00028694,0.014025,0,-290.15,-392.55,2.0774e-14,173.86,519.08,563.65,-563.65,-119.04,2.0774e-14,-519.08,0.1171,0.36236,0,0.74237,0.5265,0,0,0,1,-682.69,-0.4434,2861,2903,2903,2903,-6,867,1,0.395,0.395,-0.35,0
0,-0.00029057,0.014044,0,-288.26,-385.13,2.0449e-14,172.51,512.87,556.57,-556.57,-116.82,2.0449e-14,-512.87,0.12317,0.35532,0,0.74014,0.52858,0,0,0,1,-673.4,-0.44322,2861,2903,2903,2903,-6,867,1,0.4,0.4,-0.35,0
0,-0.0002942,0.014062,0,-286.38,-377.72,2.0123e-14,171.17,506.66,549.5,-549.5,-114.6,2.0123e-14,-506.66,0.12923,0.34828,0,0.73791,0.53067,0,0,0,1,-664.1,-0.44303,2861,2903,2903,2903,-6,867,1,0.405,0.405,-0.35,0
0,-0.00029783,0.01408,0,-284.5,-370.3,1.9797e-14,169.82,500.45,542.42,-542.42,-112.38,1.9797e-14,-500.45,0.1353,0.34125,0,0.73569,0.53275,0,0,0,1,-654.8,-0.44284,2861,2903,2903,2903,-6,867,1,0.41,0.41,-0.35,0
0,-0.00030147,0.014098,0,-282.62,-362.89,1.9472e-14,168.48,494.23,535.34,-535.34,-110.16,1.9472e-14,-494.23,0.14136,0.33421,0,0.73346,0.53483,0,0,0,1,-645.51,-0.44265,2861,2903,2903,2903,-6,867,1,0.415,0.415,-0.35,0
0,-0.0003051,0.014116,0,-280.74,-355.47,1.9146e-14,167.13,488.02,528.27,-528.27,-107.94,1.9146e-14,-488.02,0.14743,0.32717,0,0.73123,0.53691,0,0,0,1,-636.21,-0.44247,2861,2903,2903,2903,-6,867,1,0.42,0.42,-0.35,0
0,-0.00030873,0.014135,0,-278.86,-348.06,1.882e-14,165.78,481.81,521.19,-521.19,-105.73,1.882e-14,-481.81,0.15349,0.32013,0,0.729,0.539,0,0,0,1,-626.92,-0.44228,2861,2903,2903,2903,-6,867,1,0.425,0.425,-0.35,0
0,-0.00031236,0.014153,0,-276.98,-340.64,1.8495e-14,164.44,475.59,514.11,-514.11,-103.51,1.8495e-14,-475.59,0.15956,0.31309,0,0.72677,0.54108,0,0,0,1,-617.62,-0.44209,2861,2903,2903,2903,-6,867,1,0.43,0.43,-0.35,0
0,-0.000316,0.014171,0,-275.09,-333.23,1.8169e-14,163.09,469.38,507.04,-507.04,-101.29,1.8169e-14,-469.38,0.16562,0.30605,0,0.72455,0.54316,0,0,0,1,-608.32,-0.4419,2861,2903,2903,2903,-6,867,1,0.435,0.435,-0.35,0
