"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-2.7392e-05,0.014486,0,-303.09,-642.04,8.8607e-14,216.39,702.12,774.02,-770.95,-177.24,3.0686,-700.93,-0.34284,0.85695,0.008125,0.8747,0.37485,0.03375,0.012144,0.036867,0.95812,-945.13,-0.42974,1443,1473,1473,1473,-6,470,1,0.05,0.05,-0.65,0
0,-3.0131e-05,0.0145,0,-302.22,-638.84,8.811e-14,215.77,699.79,771.45,-768.07,-176.36,3.3755,-698.48,-0.33832,0.852,0.0089375,0.87152,0.37353,0.037125,0.013359,0.040554,0.95394,-941.05,-0.42815,1443,1473,1473,1473,-6,470,1,0.055,0.055,-0.65,0
0,-3.2871e-05,0.014515,0,-301.35,-635.63,8.7612e-14,215.14,697.47,768.88,-765.19,-175.47,3.6823,-696.03,-0.33379,0.84705,0.00975,0.86835,0.37221,0.0405,0.014573,0.044241,0.94975,-936.98,-0.42655,1443,1473,1473,1473,-6,470,1,0.06,0.06,-0.65,0
0,-3.561e-05,0.014529,0,-300.47,-632.43,8.7114e-14,214.52,695.14,766.3,-762.31,-174.58,3.9892,-693.58,-0.32927,0.8421,0.010562,0.86517,0.37089,0.043875,0.015788,0.047927,0.94556,-932.9,-0.42496,1443,1473,1473,1473,-6,470,1,0.065,0.065,-0.65,0
0,-3.8349e-05,0.014544,0,-299.6,-629.22,8.6616e-14,213.89,692.81,763.73,-759.43,-173.69,4.296,-691.13,-0.32475,0.83715,0.011375,0.86199,0.36957,0.04725,0.017002,0.051614,0.94137,-928.83,-0.42337,1443,1473,1473,1473,-6,470,1,0.07,0.07,-0.65,0
0,-4.1088e-05,0.014558,0,-298.73,-626.02,8.6118e-14,213.27,690.48,761.16,-756.55,-172.8,4.6029,-688.69,-0.32023,0.8322,0.012188,0.85882,0.36825,0.050625,0.018217,0.055301,0.93719,-924.75,-0.42178,1443,1473,1473,1473,-6,470,1,0.075,0.075,-0.65,0
0,-4.3827e-05,0.014573,0,-297.86,-622.82,8.562e-14,212.64,688.15,758.58,-753.67,-171.91,4.9098,-686.24,-0.31571,0.82725,0.013,0.85564,0.36693,0.054,0.019431,0.058987,0.933,-920.68,-0.42019,1443,1473,1473,1473,-6,470,1,0.08,0.08,-0.65,0
0,-4.6567e-05,0.014587,0,-296.99,-619.61,8.5123e-14,212.02,685.82,756.01,-750.79,-171.02,5.2166,-683.79,-0.31118,0.82229,0.013812,0.85246,0.36561,0.057375,0.020646,0.062674,0.92881,-916.6,-0.4186,1443,1473,1473,1473,-6,470,1,0.085,0.085,-0.65,0
0,-4.9306e-05,0.014602,0,-296.12,-616.41,8.4625e-14,211.39,683.5,753.44,-747.91,-170.14,5.5235,-681.34,-0.30666,0.81734,0.014625,0.84929,0.36429,0.06075,0.02186,0.066361,0.92462,-912.53,-0.41701,1443,1473,1473,1473,-6,470,1,0.09,0.09,-0.65,0
0,-5.2045e-05,0.014616,0,-295.25,-613.2,8.4127e-14,210.77,681.17,750.86,-745.03,-169.25,5.8303,-678.89,-0.30214,0.81239,0.015437,0.84611,0.36297,0.064125,0.023074,0.070047,0.92044,-908.45,-0.41541,1443,1473,1473,1473,-6,470,1,0.095,0.095,-0.65,0
0,-5.4784e-05,0.014631,0,-294.38,-610,8.3629e-14,210.14,678.84,748.29,-742.15,-168.36,6.1372,-676.45,-0.29762,0.80744,0.01625,0.84293,0.36165,0.0675,0.024289,0.073734,0.91625,-904.38,-0.41382,1443,1473,1473,1473,-6,470,1,0.1,0.1,-0.65,0
0,-5.7523e-05,0.014645,0,-293.51,-606.79,8.3131e-14,209.52,676.51,745.72,-739.27,-167.47,6.444,-674,-0.2931,0.80249,0.017062,0.83976,0.36033,0.070875,0.025503,0.077421,0.91206,-900.3,-0.41223,1443,1473,1473,1473,-6,470,1,0.105,0.105,-0.65,0
0,-6.0263e-05,0.014659,0,-292.64,-603.59,8.2633e-14,208.89,674.18,743.15,-736.39,-166.58,6.7509,-671.55,-0.28858,0.79754,0.017875,0.83658,0.35901,0.07425,0.026718,0.081108,0.90787,-896.23,-0.41064,1443,1473,1473,1473,-6,470,1,0.11,0.11,-0.65,0
0,-6.3002e-05,0.014674,0,-291.77,-600.38,8.2136e-14,208.27,671.86,740.57,-733.51,-165.69,7.0578,-669.1,-0.28405,0.79259,0.018687,0.83341,0.35769,0.077625,0.027932,0.084794,0.90369,-892.15,-0.40905,1443,1473,1473,1473,-6,470,1,0.115,0.115,-0.65,0
0,-6.5741e-05,0.014688,0,-290.9,-597.18,8.1638e-14,207.65,669.53,738,-730.63,-164.8,7.3646,-666.66,-0.27953,0.78764,0.0195,0.83023,0.35637,0.081,0.029147,0.088481,0.8995,-888.07,-0.40746,1443,1473,1473,1473,-6,470,1,0.12,0.12,-0.65,0
0,-6.848e-05,0.014703,0,-290.02,-593.97,8.114e-14,207.02,667.2,735.43,-727.75,-163.92,7.6715,-664.21,-0.27501,0.78268,0.020312,0.82705,0.35505,0.084375,0.030361,0.092168,0.89531,-884,-0.40587,1443,1473,1473,1473,-6,470,1,0.125,0.125,-0.65,0
0,-7.1219e-05,0.014717,0,-289.15,-590.77,8.0642e-14,206.4,664.87,732.85,-724.87,-163.03,7.9783,-661.76,-0.27049,0.77773,0.021125,0.82388,0.35373,0.08775,0.031576,0.095854,0.89113,-879.92,-0.40427,1443,1473,1473,1473,-6,470,1,0.13,0.13,-0.65,0
0,-7.3959e-05,0.014732,0,-288.28,-587.57,8.0144e-14,205.77,662.54,730.28,-721.99,-162.14,8.2852,-659.31,-0.26597,0.77278,0.021938,0.8207,0.35241,0.091125,0.03279,0.099541,0.88694,-875.85,-0.40268,1443,1473,1473,1473,-6,470,1,0.135,0.135,-0.65,0
0,-7.6698e-05,0.014746,0,-287.41,-584.36,7.9646e-14,205.15,660.21,727.71,-719.11,-161.25,8.5921,-656.86,-0.26145,0.76783,0.02275,0.81752,0.35109,0.0945,0.034004,0.10323,0.88275,-871.77,-0.40109,1443,1473,1473,1473,-6,470,1,0.14,0.14,-0.65,0
0,-7.9437e-05,0.014761,0,-286.54,-581.16,7.9149e-14,204.52,657.89,725.13,-716.24,-160.36,8.8989,-654.42,-0.25692,0.76288,0.023562,0.81435,0.34977,0.097875,0.035219,0.10691,0.87856,-867.7,-0.3995,1443,1473,1473,1473,-6,470,1,0.145,0.145,-0.65,0
0,-8.2176e-05,0.014775,0,-285.67,-577.95,7.8651e-14,203.9,655.56,722.56,-713.36,-159.47,9.2058,-651.97,-0.2524,0.75793,0.024375,0.81117,0.34845,0.10125,0.036433,0.1106,0.87437,-863.62,-0.39791,1443,1473,1473,1473,-6,470,1,0.15,0.15,-0.65,0
0,-8.4915e-05,0.01479,0,-284.8,-574.75,7.8153e-14,203.27,653.23,719.99,-710.48,-158.59,9.5126,-649.52,-0.24788,0.75298,0.025187,0.80799,0.34713,0.10463,0.037648,0.11429,0.87019,-859.55,-0.39632,1443,1473,1473,1473,-6,470,1,0.155,0.155,-0.65,0
0,-8.7655e-05,0.014804,0,-283.93,-571.54,7.7655e-14,202.65,650.9,717.41,-707.6,-157.7,9.8195,-647.07,-0.24336,0.74803,0.026,0.80482,0.34581,0.108,0.038862,0.11797,0.866,-855.47,-0.39473,1443,1473,1473,1473,-6,470,1,0.16,0.16,-0.65,0
0,-9.0394e-05,0.014819,0,-283.06,-568.34,7.7157e-14,202.02,648.57,714.84,-704.72,-156.81,10.126,-644.62,-0.23884,0.74307,0.026813,0.80164,0.34449,0.11138,0.040077,0.12166,0.86181,-851.4,-0.39313,1443,1473,1473,1473,-6,470,1,0.165,0.165,-0.65,0
0,-9.3133e-05,0.014833,0,-282.19,-565.13,7.6659e-14,201.4,646.25,712.27,-701.84,-155.92,10.433,-642.18,-0.23432,0.73812,0.027625,0.79846,0.34317,0.11475,0.041291,0.12535,0.85762,-847.32,-0.39154,1443,1473,1473,1473,-6,470,1,0.17,0.17,-0.65,0
0,-9.5872e-05,0.014848,0,-281.32,-561.93,7.6162e-14,200.77,643.92,709.7,-698.96,-155.03,10.74,-639.73,-0.22979,0.73317,0.028437,0.79529,0.34185,0.11813,0.042506,0.12903,0.85344,-843.25,-0.38995,1443,1473,1473,1473,-6,470,1,0.175,0.175,-0.65,0
0,-9.8612e-05,0.014862,0,-280.45,-558.73,7.5664e-14,200.15,641.59,707.12,-696.08,-154.14,11.047,-637.28,-0.22527,0.72822,0.02925,0.79211,0.34053,0.1215,0.04372,0.13272,0.84925,-839.17,-0.38836,1443,1473,1473,1473,-6,470,1,0.18,0.18,-0.65,0
0,-0.00010135,0.014877,0,-279.58,-555.52,7.5166e-14,199.52,639.26,704.55,-693.2,-153.25,11.354,-634.83,-0.22075,0.72327,0.030062,0.78893,0.33921,0.12488,0.044934,0.13641,0.84506,-835.1,-0.38677,1443,1473,1473,1473,-6,470,1,0.185,0.185,-0.65,0
0,-0.00010409,0.014891,0,-278.7,-552.32,7.4668e-14,198.9,636.93,701.98,-690.32,-152.37,11.661,-632.39,-0.21623,0.71832,0.030875,0.78576,0.33789,0.12825,0.046149,0.14009,0.84088,-831.02,-0.38518,1443,1473,1473,1473,-6,470,1,0.19,0.19,-0.65,0
0,-0.00010683,0.014906,0,-277.83,-549.11,7.417e-14,198.27,634.61,699.4,-687.44,-151.48,11.968,-629.94,-0.21171,0.71337,0.031687,0.78258,0.33657,0.13162,0.047363,0.14378,0.83669,-826.95,-0.38358,1443,1473,1473,1473,-6,470,1,0.195,0.195,-0.65,0
0,-0.00010957,0.01492,0,-276.96,-545.91,7.3672e-14,197.65,632.28,696.83,-684.56,-150.59,12.274,-627.49,-0.20719,0.70842,0.0325,0.7794,0.33525,0.135,0.048578,0.14747,0.8325,-822.87,-0.38199,1443,1473,1473,1473,-6,470,1,0.2,0.2,-0.65,0
0,-0.00011231,0.014934,0,-276.09,-542.7,7.3175e-14,197.02,629.95,694.26,-681.68,-149.7,12.581,-625.04,-0.20266,0.70346,0.033312,0.77623,0.33392,0.13838,0.049792,0.15116,0.82831,-818.8,-0.3804,1443,1473,1473,1473,-6,470,1,0.205,0.205,-0.65,0
0,-0.00011505,0.014949,0,-275.22,-539.5,7.2677e-14,196.4,627.62,691.68,-678.8,-148.81,12.888,-622.59,-0.19814,0.69851,0.034125,0.77305,0.3326,0.14175,0.051007,0.15484,0.82413,-814.72,-0.37881,1443,1473,1473,1473,-6,470,1,0.21,0.21,-0.65,0
0,-0.00011779,0.014963,0,-274.35,-536.29,7.2179e-14,195.77,625.29,689.11,-675.92,-147.92,13.195,-620.15,-0.19362,0.69356,0.034937,0.76987,0.33128,0.14513,0.052221,0.15853,0.81994,-810.64,-0.37722,1443,1473,1473,1473,-6,470,1,0.215,0.215,-0.65,0
0,-0.00012053,0.014978,0,-273.48,-533.09,7.1681e-14,195.15,622.96,686.54,-673.04,-147.03,13.502,-617.7,-0.1891,0.68861,0.03575,0.7667,0.32996,0.1485,0.053436,0.16222,0.81575,-806.57,-0.37563,1443,1473,1473,1473,-6,470,1,0.22,0.22,-0.65,0
0,-0.00012326,0.014992,0,-272.61,-529.88,7.1183e-14,194.53,620.64,683.96,-670.16,-146.15,13.809,-615.25,-0.18458,0.68366,0.036562,0.76352,0.32864,0.15187,0.05465,0.1659,0.81156,-802.49,-0.37404,1443,1473,1473,1473,-6,470,1,0.225,0.225,-0.65,0
0,-0.000126,0.015007,0,-271.74,-526.68,7.0685e-14,193.9,618.31,681.39,-667.28,-145.26,14.116,-612.8,-0.18005,0.67871,0.037375,0.76035,0.32732,0.15525,0.055864,0.16959,0.80737,-798.42,-0.37244,1443,1473,1473,1473,-6,470,1,0.23,0.23,-0.65,0
0,-0.00012874,0.015021,0,-270.87,-523.48,7.0187e-14,193.28,615.98,678.82,-664.4,-144.37,14.422,-610.35,-0.17553,0.67376,0.038187,0.75717,0.326,0.15863,0.057079,0.17328,0.80319,-794.34,-0.37085,1443,1473,1473,1473,-6,470,1,0.235,0.235,-0.65,0
0,-0.00013148,0.015036,0,-270,-520.27,6.969e-14,192.65,613.65,676.25,-661.52,-143.48,14.729,-607.91,-0.17101,0.66881,0.039,0.75399,0.32468,0.162,0.058293,0.17696,0.799,-790.27,-0.36926,1443,1473,1473,1473,-6,470,1,0.24,0.24,-0.65,0
0,-0.00013422,0.01505,0,-269.13,-517.07,6.9192e-14,192.03,611.32,673.67,-658.64,-142.59,15.036,-605.46,-0.16649,0.66385,0.039812,0.75082,0.32336,0.16538,0.059508,0.18065,0.79481,-786.19,-0.36767,1443,1473,1473,1473,-6,470,1,0.245,0.245,-0.65,0
0,-0.00013696,0.015065,0,-268.26,-513.86,6.8694e-14,191.4,609,671.1,-655.76,-141.7,15.343,-603.01,-0.16197,0.6589,0.040625,0.74764,0.32204,0.16875,0.060722,0.18434,0.79062,-782.12,-0.36608,1443,1473,1473,1473,-6,470,1,0.25,0.25,-0.65,0
0,-0.0001397,0.015079,0,-267.38,-510.66,6.8196e-14,190.78,606.67,668.53,-652.88,-140.82,15.65,-600.56,-0.15745,0.65395,0.041437,0.74446,0.32072,0.17212,0.061937,0.18802,0.78644,-778.04,-0.36449,1443,1473,1473,1473,-6,470,1,0.255,0.255,-0.65,0
0,-0.00014244,0.015094,0,-266.51,-507.45,6.7698e-14,190.15,604.34,665.95,-650,-139.93,15.957,-598.12,-0.15292,0.649,0.04225,0.74129,0.3194,0.1755,0.063151,0.19171,0.78225,-773.97,-0.3629,1443,1473,1473,1473,-6,470,1,0.26,0.26,-0.65,0
0,-0.00014518,0.015108,0,-265.64,-504.25,6.72e-14,189.53,602.01,663.38,-647.12,-139.04,16.264,-595.67,-0.1484,0.64405,0.043062,0.73811,0.31808,0.17887,0.064366,0.1954,0.77806,-769.89,-0.3613,1443,1473,1473,1473,-6,470,1,0.265,0.265,-0.65,0
0,-0.00014792,0.015123,0,-264.77,-501.04,6.6703e-14,188.9,599.68,660.81,-644.24,-138.15,16.57,-593.22,-0.14388,0.6391,0.043875,0.73493,0.31676,0.18225,0.06558,0.19908,0.77387,-765.82,-0.35971,1443,1473,1473,1473,-6,470,1,0.27,0.27,-0.65,0
0,-0.00015066,0.015137,0,-263.9,-497.84,6.6205e-14,188.28,597.35,658.23,-641.36,-137.26,16.877,-590.77,-0.13936,0.63415,0.044687,0.73176,0.31544,0.18563,0.066794,0.20277,0.76969,-761.74,-0.35812,1443,1473,1473,1473,-6,470,1,0.275,0.275,-0.65,0
0,-0.0001534,0.015152,0,-263.03,-494.64,6.5707e-14,187.65,595.03,655.66,-638.48,-136.37,17.184,-588.32,-0.13484,0.6292,0.0455,0.72858,0.31412,0.189,0.068009,0.20646,0.7655,-757.67,-0.35653,1443,1473,1473,1473,-6,470,1,0.28,0.28,-0.65,0
0,-0.00015613,0.015166,0,-262.16,-491.43,6.5209e-14,187.03,592.7,653.09,-635.6,-135.48,17.491,-585.88,-0.13032,0.62424,0.046312,0.7254,0.3128,0.19238,0.069223,0.21014,0.76131,-753.59,-0.35494,1443,1473,1473,1473,-6,470,1,0.285,0.285,-0.65,0
0,-0.00015887,0.01518,0,-261.29,-488.23,6.4711e-14,186.4,590.37,650.52,-632.72,-134.6,17.798,-583.43,-0.12579,0.61929,0.047125,0.72223,0.31148,0.19575,0.070438,0.21383,0.75713,-749.52,-0.35335,1443,1473,1473,1473,-6,470,1,0.29,0.29,-0.65,0
0,-0.00016161,0.015195,0,-260.42,-485.02,6.4213e-14,185.78,588.04,647.94,-629.84,-133.71,18.105,-580.98,-0.12127,0.61434,0.047937,0.71905,0.31016,0.19912,0.071652,0.21752,0.75294,-745.44,-0.35176,1443,1473,1473,1473,-6,470,1,0.295,0.295,-0.65,0
0,-0.00016435,0.015209,0,-259.55,-481.82,6.3716e-14,185.15,585.71,645.37,-626.96,-132.82,18.412,-578.53,-0.11675,0.60939,0.04875,0.71587,0.30884,0.2025,0.072867,0.2212,0.74875,-741.36,-0.35016,1443,1473,1473,1473,-6,470,1,0.3,0.3,-0.65,0
0,-0.00016709,0.015224,0,-258.68,-478.61,6.3218e-14,184.53,583.39,642.8,-624.08,-131.93,18.718,-576.08,-0.11223,0.60444,0.049562,0.7127,0.30752,0.20588,0.074081,0.22489,0.74456,-737.29,-0.34857,1443,1473,1473,1473,-6,470,1,0.305,0.305,-0.65,0
0,-0.00016983,0.015238,0,-257.81,-475.41,6.272e-14,183.9,581.06,640.22,-621.2,-131.04,19.025,-573.64,-0.10771,0.59949,0.050375,0.70952,0.3062,0.20925,0.075296,0.22858,0.74037,-733.21,-0.34698,1443,1473,1473,1473,-6,470,1,0.31,0.31,-0.65,0
0,-0.00017257,0.015253,0,-256.93,-472.2,6.2222e-14,183.28,578.73,637.65,-618.32,-130.15,19.332,-571.19,-0.10319,0.59454,0.051187,0.70634,0.30488,0.21263,0.07651,0.23226,0.73619,-729.14,-0.34539,1443,1473,1473,1473,-6,470,1,0.315,0.315,-0.65,0
0,-0.00017531,0.015267,0,-256.06,-469,6.1724e-14,182.65,576.4,635.08,-615.44,-129.26,19.639,-568.74,-0.098664,0.58959,0.052,0.70317,0.30356,0.216,0.077724,0.23595,0.732,-725.06,-0.3438,1443,1473,1473,1473,-6,470,1,0.32,0.32,-0.65,0
0,-0.00017805,0.015282,0,-255.19,-465.79,6.1226e-14,182.03,574.07,632.5,-612.56,-128.38,19.946,-566.29,-0.094142,0.58463,0.052812,0.69999,0.30224,0.21937,0.078939,0.23964,0.72781,-720.99,-0.34221,1443,1473,1473,1473,-6,470,1,0.325,0.325,-0.65,0
0,-0.00018079,0.015296,0,-254.32,-462.59,6.0729e-14,181.41,571.74,629.93,-609.68,-127.49,20.253,-563.85,-0.089621,0.57968,0.053625,0.69682,0.30092,0.22275,0.080153,0.24332,0.72362,-716.91,-0.34062,1443,1473,1473,1473,-6,470,1,0.33,0.33,-0.65,0
0,-0.00018353,0.015311,0,-253.45,-459.39,6.0231e-14,180.78,569.42,627.36,-606.8,-126.6,20.56,-561.4,-0.085099,0.57473,0.054437,0.69364,0.2996,0.22613,0.081368,0.24701,0.71944,-712.84,-0.33902,1443,1473,1473,1473,-6,470,1,0.335,0.335,-0.65,0
0,-0.00018627,0.015325,0,-252.58,-456.18,5.9733e-14,180.16,567.09,624.78,-603.92,-125.71,20.866,-558.95,-0.080577,0.56978,0.05525,0.69046,0.29828,0.2295,0.082582,0.2507,0.71525,-708.76,-0.33743,1443,1473,1473,1473,-6,470,1,0.34,0.34,-0.65,0
0,-0.00018901,0.01534,0,-251.71,-452.98,5.9235e-14,179.53,564.76,622.21,-601.04,-124.82,21.173,-556.5,-0.076055,0.56483,0.056062,0.68729,0.29696,0.23288,0.083797,0.25438,0.71106,-704.69,-0.33584,1443,1473,1473,1473,-6,470,1,0.345,0.345,-0.65,0
0,-0.00019174,0.015354,0,-250.84,-449.77,5.8737e-14,178.91,562.43,619.64,-598.16,-123.93,21.48,-554.05,-0.071534,0.55988,0.056875,0.68411,0.29564,0.23625,0.085011,0.25807,0.70688,-700.61,-0.33425,1443,1473,1473,1473,-6,470,1,0.35,0.35,-0.65,0
0,-0.00019448,0.015369,0,-249.97,-446.57,5.8239e-14,178.28,560.1,617.07,-595.28,-123.05,21.787,-551.61,-0.067012,0.55493,0.057687,0.68093,0.29432,0.23962,0.086226,0.26176,0.70269,-696.54,-0.33266,1443,1473,1473,1473,-6,470,1,0.355,0.355,-0.65,0
0,-0.00019722,0.015383,0,-249.1,-443.36,5.7742e-14,177.66,557.78,614.49,-592.4,-122.16,22.094,-549.16,-0.06249,0.54998,0.0585,0.67776,0.293,0.243,0.08744,0.26544,0.6985,-692.46,-0.33107,1443,1473,1473,1473,-6,470,1,0.36,0.36,-0.65,0
0,-0.00019996,0.015398,0,-248.23,-440.16,5.7244e-14,177.03,555.45,611.92,-589.52,-121.27,22.401,-546.71,-0.057968,0.54502,0.059312,0.67458,0.29168,0.24638,0.088654,0.26913,0.69431,-688.39,-0.32948,1443,1473,1473,1473,-6,470,1,0.365,0.365,-0.65,0
0,-0.0002027,0.015412,0,-247.36,-436.95,5.6746e-14,176.41,553.12,609.35,-586.64,-120.38,22.708,-544.26,-0.053447,0.54007,0.060125,0.6714,0.29036,0.24975,0.089869,0.27282,0.69012,-684.31,-0.32788,1443,1473,1473,1473,-6,470,1,0.37,0.37,-0.65,0
0,-0.00020544,0.015426,0,-246.49,-433.75,5.6248e-14,175.78,550.79,606.77,-583.76,-119.49,23.014,-541.81,-0.048925,0.53512,0.060937,0.66823,0.28904,0.25313,0.091083,0.2765,0.68594,-680.24,-0.32629,1443,1473,1473,1473,-6,470,1,0.375,0.375,-0.65,0
0,-0.00020818,0.015441,0,-245.61,-430.55,5.575e-14,175.16,548.46,604.2,-580.88,-118.6,23.321,-539.37,-0.044403,0.53017,0.06175,0.66505,0.28772,0.2565,0.092298,0.28019,0.68175,-676.16,-0.3247,1443,1473,1473,1473,-6,470,1,0.38,0.38,-0.65,0
0,-0.00021092,0.015455,0,-244.74,-427.34,5.5252e-14,174.53,546.13,601.63,-578,-117.71,23.628,-536.92,-0.039882,0.52522,0.062562,0.66187,0.2864,0.25987,0.093512,0.28388,0.67756,-672.08,-0.32311,1443,1473,1473,1473,-6,470,1,0.385,0.385,-0.65,0
0,-0.00021366,0.01547,0,-243.87,-424.14,5.4755e-14,173.91,543.81,599.05,-575.12,-116.83,23.935,-534.47,-0.03536,0.52027,0.063375,0.6587,0.28508,0.26325,0.094727,0.28756,0.67338,-668.01,-0.32152,1443,1473,1473,1473,-6,470,1,0.39,0.39,-0.65,0
0,-0.0002164,0.015484,0,-243,-420.93,5.4257e-14,173.28,541.48,596.48,-572.24,-115.94,24.242,-532.02,-0.030838,0.51532,0.064187,0.65552,0.28376,0.26663,0.095941,0.29125,0.66919,-663.93,-0.31993,1443,1473,1473,1473,-6,470,1,0.395,0.395,-0.65,0
0,-0.00021914,0.015499,0,-242.13,-417.73,5.3759e-14,172.66,539.15,593.91,-569.36,-115.05,24.549,-529.58,-0.026316,0.51037,0.065,0.65234,0.28244,0.27,0.097156,0.29494,0.665,-659.86,-0.31834,1443,1473,1473,1473,-6,470,1,0.4,0.4,-0.65,0
0,-0.00022188,0.015513,0,-241.26,-414.52,5.3261e-14,172.03,536.82,591.33,-566.48,-114.16,24.856,-527.13,-0.021795,0.50541,0.065812,0.64917,0.28112,0.27338,0.09837,0.29862,0.66081,-655.78,-0.31674,1443,1473,1473,1473,-6,470,1,0.405,0.405,-0.65,0
