"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-4.8124e-05,0.012328,0,-545,-1183.8,4.0032e-14,277.53,1177.1,1317.5,-1317.5,-411.25,4.0032e-14,-1177.1,-0.30738,0.89255,0,0.91686,0.34405,0,0,0,1,-1728.8,-0.4833,5160,5216,5216,5216,-6,1492,1,0.055,0.055,-0.2,0
0,-5.2499e-05,0.012348,0,-542.91,-1172.3,3.9676e-14,275.69,1167.6,1306.8,-1306.8,-408.48,3.9676e-14,-1167.6,-0.30554,0.88877,0,0.9153,0.34555,0,0,0,1,-1715.2,-0.48366,5160,5216,5216,5216,-6,1492,1,0.06,0.06,-0.2,0
0,-5.6873e-05,0.012367,0,-540.82,-1160.9,3.932e-14,273.85,1158.1,1296,-1296,-405.71,3.932e-14,-1158.1,-0.30371,0.88499,0,0.91373,0.34705,0,0,0,1,-1701.7,-0.48401,5160,5216,5216,5216,-6,1492,1,0.065,0.065,-0.2,0
0,-6.1248e-05,0.012386,0,-538.73,-1149.4,3.8964e-14,272,1148.5,1285.2,-1285.2,-402.95,3.8964e-14,-1148.5,-0.30188,0.88121,0,0.91216,0.34856,0,0,0,1,-1688.1,-0.48437,5160,5216,5216,5216,-6,1492,1,0.07,0.07,-0.2,0
0,-6.5623e-05,0.012406,0,-536.65,-1137.9,3.8607e-14,270.16,1139,1274.4,-1274.4,-400.18,3.8607e-14,-1139,-0.30005,0.87743,0,0.91059,0.35006,0,0,0,1,-1674.6,-0.48473,5160,5216,5216,5216,-6,1492,1,0.075,0.075,-0.2,0
0,-6.9998e-05,0.012425,0,-534.56,-1126.5,3.8251e-14,268.32,1129.4,1263.6,-1263.6,-397.41,3.8251e-14,-1129.4,-0.29822,0.87366,0,0.90902,0.35156,0,0,0,1,-1661,-0.48508,5160,5216,5216,5216,-6,1492,1,0.08,0.08,-0.2,0
0,-7.4373e-05,0.012444,0,-532.47,-1115,3.7895e-14,266.48,1119.9,1252.8,-1252.8,-394.65,3.7895e-14,-1119.9,-0.29639,0.86988,0,0.90745,0.35306,0,0,0,1,-1647.5,-0.48544,5160,5216,5216,5216,-6,1492,1,0.085,0.085,-0.2,0
0,-7.8748e-05,0.012464,0,-530.39,-1103.6,3.7538e-14,264.64,1110.4,1242.1,-1242.1,-391.88,3.7538e-14,-1110.4,-0.29456,0.8661,0,0.90588,0.35457,0,0,0,1,-1633.9,-0.48579,5160,5216,5216,5216,-6,1492,1,0.09,0.09,-0.2,0
0,-8.3123e-05,0.012483,0,-528.3,-1092.1,3.7182e-14,262.8,1100.8,1231.3,-1231.3,-389.11,3.7182e-14,-1100.8,-0.29273,0.86232,0,0.90431,0.35607,0,0,0,1,-1620.4,-0.48615,5160,5216,5216,5216,-6,1492,1,0.095,0.095,-0.2,0
0,-8.7498e-05,0.012502,0,-526.21,-1080.6,3.6826e-14,260.95,1091.3,1220.5,-1220.5,-386.35,3.6826e-14,-1091.3,-0.29089,0.85854,0,0.90274,0.35757,0,0,0,1,-1606.8,-0.48651,5160,5216,5216,5216,-6,1492,1,0.1,0.1,-0.2,0
0,-9.1872e-05,0.012522,0,-524.12,-1069.2,3.6469e-14,259.11,1081.7,1209.7,-1209.7,-383.58,3.6469e-14,-1081.7,-0.28906,0.85476,0,0.90117,0.35907,0,0,0,1,-1593.3,-0.48686,5160,5216,5216,5216,-6,1492,1,0.105,0.105,-0.2,0
0,-9.6247e-05,0.012541,0,-522.04,-1057.7,3.6113e-14,257.27,1072.2,1198.9,-1198.9,-380.81,3.6113e-14,-1072.2,-0.28723,0.85098,0,0.89961,0.36058,0,0,0,1,-1579.8,-0.48722,5160,5216,5216,5216,-6,1492,1,0.11,0.11,-0.2,0
0,-0.00010062,0.01256,0,-519.95,-1046.3,3.5757e-14,255.43,1062.7,1188.2,-1188.2,-378.05,3.5757e-14,-1062.7,-0.2854,0.8472,0,0.89804,0.36208,0,0,0,1,-1566.2,-0.48758,5160,5216,5216,5216,-6,1492,1,0.115,0.115,-0.2,0
0,-0.000105,0.01258,0,-517.86,-1034.8,3.5401e-14,253.59,1053.1,1177.4,-1177.4,-375.28,3.5401e-14,-1053.1,-0.28357,0.84342,0,0.89647,0.36358,0,0,0,1,-1552.7,-0.48793,5160,5216,5216,5216,-6,1492,1,0.12,0.12,-0.2,0
0,-0.00010937,0.012599,0,-515.78,-1023.3,3.5044e-14,251.74,1043.6,1166.6,-1166.6,-372.51,3.5044e-14,-1043.6,-0.28174,0.83964,0,0.8949,0.36508,0,0,0,1,-1539.1,-0.48829,5160,5216,5216,5216,-6,1492,1,0.125,0.125,-0.2,0
0,-0.00011375,0.012619,0,-513.69,-1011.9,3.4688e-14,249.9,1034,1155.8,-1155.8,-369.75,3.4688e-14,-1034,-0.27991,0.83586,0,0.89333,0.36659,0,0,0,1,-1525.6,-0.48865,5160,5216,5216,5216,-6,1492,1,0.13,0.13,-0.2,0
0,-0.00011812,0.012638,0,-511.6,-1000.4,3.4332e-14,248.06,1024.5,1145,-1145,-366.98,3.4332e-14,-1024.5,-0.27807,0.83208,0,0.89176,0.36809,0,0,0,1,-1512,-0.489,5160,5216,5216,5216,-6,1492,1,0.135,0.135,-0.2,0
0,-0.0001225,0.012657,0,-509.51,-988.95,3.3975e-14,246.22,1015,1134.3,-1134.3,-364.21,3.3975e-14,-1015,-0.27624,0.8283,0,0.89019,0.36959,0,0,0,1,-1498.5,-0.48936,5160,5216,5216,5216,-6,1492,1,0.14,0.14,-0.2,0
0,-0.00012687,0.012677,0,-507.43,-977.49,3.3619e-14,244.38,1005.4,1123.5,-1123.5,-361.45,3.3619e-14,-1005.4,-0.27441,0.82452,0,0.88862,0.37109,0,0,0,1,-1484.9,-0.48972,5160,5216,5216,5216,-6,1492,1,0.145,0.145,-0.2,0
0,-0.00013125,0.012696,0,-505.34,-966.03,3.3263e-14,242.53,995.89,1112.7,-1112.7,-358.68,3.3263e-14,-995.89,-0.27258,0.82075,0,0.88705,0.3726,0,0,0,1,-1471.4,-0.49007,5160,5216,5216,5216,-6,1492,1,0.15,0.15,-0.2,0
0,-0.00013562,0.012715,0,-503.25,-954.57,3.2907e-14,240.69,986.35,1101.9,-1101.9,-355.91,3.2907e-14,-986.35,-0.27075,0.81697,0,0.88548,0.3741,0,0,0,1,-1457.8,-0.49043,5160,5216,5216,5216,-6,1492,1,0.155,0.155,-0.2,0
0,-0.00014,0.012735,0,-501.17,-943.1,3.255e-14,238.85,976.81,1091.1,-1091.1,-353.15,3.255e-14,-976.81,-0.26892,0.81319,0,0.88391,0.3756,0,0,0,1,-1444.3,-0.49078,5160,5216,5216,5216,-6,1492,1,0.16,0.16,-0.2,0
0,-0.00014437,0.012754,0,-499.08,-931.64,3.2194e-14,237.01,967.27,1080.3,-1080.3,-350.38,3.2194e-14,-967.27,-0.26709,0.80941,0,0.88235,0.3771,0,0,0,1,-1430.7,-0.49114,5160,5216,5216,5216,-6,1492,1,0.165,0.165,-0.2,0
0,-0.00014875,0.012773,0,-496.99,-920.18,3.1838e-14,235.17,957.73,1069.6,-1069.6,-347.61,3.1838e-14,-957.73,-0.26525,0.80563,0,0.88078,0.37861,0,0,0,1,-1417.2,-0.4915,5160,5216,5216,5216,-6,1492,1,0.17,0.17,-0.2,0
0,-0.00015312,0.012793,0,-494.91,-908.72,3.1481e-14,233.32,948.19,1058.8,-1058.8,-344.85,3.1481e-14,-948.19,-0.26342,0.80185,0,0.87921,0.38011,0,0,0,1,-1403.6,-0.49185,5160,5216,5216,5216,-6,1492,1,0.175,0.175,-0.2,0
0,-0.0001575,0.012812,0,-492.82,-897.26,3.1125e-14,231.48,938.65,1048,-1048,-342.08,3.1125e-14,-938.65,-0.26159,0.79807,0,0.87764,0.38161,0,0,0,1,-1390.1,-0.49221,5160,5216,5216,5216,-6,1492,1,0.18,0.18,-0.2,0
0,-0.00016187,0.012831,0,-490.73,-885.8,3.0769e-14,229.64,929.11,1037.2,-1037.2,-339.31,3.0769e-14,-929.11,-0.25976,0.79429,0,0.87607,0.38311,0,0,0,1,-1376.5,-0.49257,5160,5216,5216,5216,-6,1492,1,0.185,0.185,-0.2,0
0,-0.00016625,0.012851,0,-488.64,-874.34,3.0413e-14,227.8,919.57,1026.4,-1026.4,-336.55,3.0413e-14,-919.57,-0.25793,0.79051,0,0.8745,0.38462,0,0,0,1,-1363,-0.49292,5160,5216,5216,5216,-6,1492,1,0.19,0.19,-0.2,0
0,-0.00017062,0.01287,0,-486.56,-862.88,3.0056e-14,225.96,910.03,1015.7,-1015.7,-333.78,3.0056e-14,-910.03,-0.2561,0.78673,0,0.87293,0.38612,0,0,0,1,-1349.4,-0.49328,5160,5216,5216,5216,-6,1492,1,0.195,0.195,-0.2,0
0,-0.000175,0.01289,0,-484.47,-851.42,2.97e-14,224.12,900.49,1004.9,-1004.9,-331.01,2.97e-14,-900.49,-0.25427,0.78295,0,0.87136,0.38762,0,0,0,1,-1335.9,-0.49364,5160,5216,5216,5216,-6,1492,1,0.2,0.2,-0.2,0
0,-0.00017937,0.012909,0,-482.38,-839.95,2.9344e-14,222.27,890.95,994.09,-994.09,-328.25,2.9344e-14,-890.95,-0.25243,0.77917,0,0.86979,0.38912,0,0,0,1,-1322.3,-0.49399,5160,5216,5216,5216,-6,1492,1,0.205,0.205,-0.2,0
0,-0.00018374,0.012928,0,-480.3,-828.49,2.8987e-14,220.43,881.41,983.31,-983.31,-325.48,2.8987e-14,-881.41,-0.2506,0.77539,0,0.86822,0.39063,0,0,0,1,-1308.8,-0.49435,5160,5216,5216,5216,-6,1492,1,0.21,0.21,-0.2,0
0,-0.00018812,0.012948,0,-478.21,-817.03,2.8631e-14,218.59,871.86,972.53,-972.53,-322.71,2.8631e-14,-871.86,-0.24877,0.77161,0,0.86666,0.39213,0,0,0,1,-1295.2,-0.4947,5160,5216,5216,5216,-6,1492,1,0.215,0.215,-0.2,0
0,-0.00019249,0.012967,0,-476.12,-805.57,2.8275e-14,216.75,862.32,961.74,-961.74,-319.95,2.8275e-14,-862.32,-0.24694,0.76784,0,0.86509,0.39363,0,0,0,1,-1281.7,-0.49506,5160,5216,5216,5216,-6,1492,1,0.22,0.22,-0.2,0
0,-0.00019687,0.012986,0,-474.03,-794.11,2.7918e-14,214.91,852.78,950.96,-950.96,-317.18,2.7918e-14,-852.78,-0.24511,0.76406,0,0.86352,0.39513,0,0,0,1,-1268.1,-0.49542,5160,5216,5216,5216,-6,1492,1,0.225,0.225,-0.2,0
0,-0.00020124,0.013006,0,-471.95,-782.65,2.7562e-14,213.06,843.24,940.18,-940.18,-314.42,2.7562e-14,-843.24,-0.24328,0.76028,0,0.86195,0.39664,0,0,0,1,-1254.6,-0.49577,5160,5216,5216,5216,-6,1492,1,0.23,0.23,-0.2,0
0,-0.00020562,0.013025,0,-469.86,-771.19,2.7206e-14,211.22,833.7,929.4,-929.4,-311.65,2.7206e-14,-833.7,-0.24145,0.7565,0,0.86038,0.39814,0,0,0,1,-1241,-0.49613,5160,5216,5216,5216,-6,1492,1,0.235,0.235,-0.2,0
0,-0.00020999,0.013044,0,-467.77,-759.73,2.685e-14,209.38,824.16,918.62,-918.62,-308.88,2.685e-14,-824.16,-0.23961,0.75272,0,0.85881,0.39964,0,0,0,1,-1227.5,-0.49649,5160,5216,5216,5216,-6,1492,1,0.24,0.24,-0.2,0
0,-0.00021437,0.013064,0,-465.69,-748.27,2.6493e-14,207.54,814.62,907.84,-907.84,-306.12,2.6493e-14,-814.62,-0.23778,0.74894,0,0.85724,0.40114,0,0,0,1,-1214,-0.49684,5160,5216,5216,5216,-6,1492,1,0.245,0.245,-0.2,0
0,-0.00021874,0.013083,0,-463.6,-736.8,2.6137e-14,205.7,805.08,897.05,-897.05,-303.35,2.6137e-14,-805.08,-0.23595,0.74516,0,0.85567,0.40265,0,0,0,1,-1200.4,-0.4972,5160,5216,5216,5216,-6,1492,1,0.25,0.25,-0.2,0
0,-0.0002265,0.013116,0,-461.03,-725.23,2.5951e-14,205.01,798.76,889.54,-888.79,-298.22,0.74875,-798.76,-0.21552,0.72538,0,0.84212,0.40191,0.010909,0.0042245,0.0095527,0.98909,-1186.3,-0.49359,5068,5124,5124,5124,-6,1469,1,0.255,0.255,-0.2,0
0,-0.00023425,0.013148,0,-458.46,-713.65,2.5764e-14,204.33,792.44,882.03,-880.53,-293.08,1.4975,-792.44,-0.19509,0.7056,0,0.82857,0.40118,0.021818,0.008449,0.019105,0.97818,-1172.1,-0.48998,5068,5124,5124,5124,-6,1469,1,0.26,0.26,-0.2,0
0,-0.000242,0.013181,0,-455.9,-702.08,2.5578e-14,203.65,786.11,874.52,-872.27,-287.95,2.2463,-786.11,-0.17466,0.68582,0,0.81502,0.40045,0.032727,0.012674,0.028658,0.96727,-1158,-0.48638,5068,5124,5124,5124,-6,1469,1,0.265,0.265,-0.2,0
0,-0.00024976,0.013214,0,-453.33,-690.5,2.5391e-14,202.97,779.79,867,-864.01,-282.82,2.995,-779.79,-0.15422,0.66604,0,0.80147,0.39972,0.043636,0.016898,0.038211,0.95636,-1143.8,-0.48277,5068,5124,5124,5124,-6,1469,1,0.27,0.27,-0.2,0
0,-0.00025751,0.013246,0,-450.76,-678.93,2.5205e-14,202.29,773.46,859.49,-855.75,-277.69,3.7438,-773.46,-0.13379,0.64626,0,0.78791,0.39899,0.054545,0.021123,0.047763,0.94545,-1129.7,-0.47916,5068,5124,5124,5124,-6,1469,1,0.275,0.275,-0.2,0
0,-0.00026526,0.013279,0,-448.19,-667.35,2.5019e-14,201.61,767.14,851.98,-847.48,-272.55,4.4925,-767.14,-0.11336,0.62649,0,0.77436,0.39825,0.065455,0.025347,0.057316,0.93455,-1115.5,-0.47555,5068,5124,5124,5124,-6,1469,1,0.28,0.28,-0.2,0
0,-0.00027302,0.013312,0,-445.63,-655.78,2.4832e-14,200.93,760.82,844.46,-839.22,-267.42,5.2413,-760.82,-0.09293,0.60671,0,0.76081,0.39752,0.076364,0.029572,0.066869,0.92364,-1101.4,-0.47195,5068,5124,5124,5124,-6,1469,1,0.285,0.285,-0.2,0
0,-0.00028077,0.013344,0,-443.06,-644.2,2.4646e-14,200.25,754.49,836.95,-830.96,-262.29,5.99,-754.49,-0.072499,0.58693,0,0.74726,0.39679,0.087273,0.033796,0.076421,0.91273,-1087.3,-0.46834,5068,5124,5124,5124,-6,1469,1,0.29,0.29,-0.2,0
0,-0.00028852,0.013377,0,-440.49,-632.62,2.4459e-14,199.56,748.17,829.44,-822.7,-257.16,6.7388,-748.17,-0.052067,0.56715,0,0.73371,0.39606,0.098182,0.038021,0.085974,0.90182,-1073.1,-0.46473,5068,5124,5124,5124,-6,1469,1,0.295,0.295,-0.2,0
0,-0.00029627,0.01341,0,-437.92,-621.05,2.4273e-14,198.88,741.85,821.92,-814.44,-252.02,7.4875,-741.85,-0.031636,0.54737,0,0.72016,0.39533,0.10909,0.042245,0.095527,0.89091,-1059,-0.46112,5068,5124,5124,5124,-6,1469,1,0.3,0.3,-0.2,0
0,-0.00030403,0.013443,0,-435.36,-609.47,2.4087e-14,198.2,735.52,814.41,-806.17,-246.89,8.2363,-735.52,-0.011204,0.52759,0,0.70661,0.39459,0.12,0.04647,0.10508,0.88,-1044.8,-0.45751,5068,5124,5124,5124,-6,1469,1,0.305,0.305,-0.2,0
0,-0.00031178,0.013475,0,-432.79,-597.9,2.39e-14,197.52,729.2,806.9,-797.91,-241.76,8.985,-729.2,0.0092271,0.50781,0,0.69305,0.39386,0.13091,0.050694,0.11463,0.86909,-1030.7,-0.45391,5068,5124,5124,5124,-6,1469,1,0.31,0.31,-0.2,0
0,-0.00031953,0.013508,0,-430.22,-586.32,2.3714e-14,196.84,722.87,799.38,-789.65,-236.63,9.7338,-722.87,0.029659,0.48803,0,0.6795,0.39313,0.14182,0.054919,0.12418,0.85818,-1016.5,-0.4503,5068,5124,5124,5124,-6,1469,1,0.315,0.315,-0.2,0
0,-0.00032729,0.013541,0,-427.65,-574.75,2.3527e-14,196.16,716.55,791.87,-781.39,-231.49,10.483,-716.55,0.05009,0.46825,0,0.66595,0.3924,0.15273,0.059143,0.13374,0.84727,-1002.4,-0.44669,5068,5124,5124,5124,-6,1469,1,0.32,0.32,-0.2,0
0,-0.00033504,0.013573,0,-425.09,-563.17,2.3341e-14,195.48,710.23,784.36,-773.13,-226.36,11.231,-710.23,0.070522,0.44847,0,0.6524,0.39167,0.16364,0.063368,0.14329,0.83636,-988.26,-0.44308,5068,5124,5124,5124,-6,1469,1,0.325,0.325,-0.2,0
0,-0.00034279,0.013606,0,-422.52,-551.6,2.3155e-14,194.79,703.9,776.84,-764.86,-221.23,11.98,-703.9,0.090953,0.42869,0,0.63885,0.39093,0.17455,0.067592,0.15284,0.82545,-974.11,-0.43948,5068,5124,5124,5124,-6,1469,1,0.33,0.33,-0.2,0
0,-0.00035055,0.013639,0,-419.95,-540.02,2.2968e-14,194.11,697.58,769.33,-756.6,-216.1,12.729,-697.58,0.11138,0.40892,0,0.6253,0.3902,0.18545,0.071817,0.1624,0.81455,-959.97,-0.43587,5068,5124,5124,5124,-6,1469,1,0.335,0.335,-0.2,0
0,-0.0003583,0.013671,0,-417.38,-528.45,2.2782e-14,193.43,691.26,761.82,-748.34,-210.97,13.478,-691.26,0.13182,0.38914,0,0.61175,0.38947,0.19636,0.076041,0.17195,0.80364,-945.83,-0.43226,5068,5124,5124,5124,-6,1469,1,0.34,0.34,-0.2,0
0,-0.00036605,0.013704,0,-414.82,-516.87,2.2595e-14,192.75,684.93,754.31,-740.08,-205.83,14.226,-684.93,0.15225,0.36936,0,0.59819,0.38874,0.20727,0.080266,0.1815,0.79273,-931.69,-0.42865,5068,5124,5124,5124,-6,1469,1,0.345,0.345,-0.2,0
0,-0.0003738,0.013737,0,-412.25,-505.29,2.2409e-14,192.07,678.61,746.79,-731.82,-200.7,14.975,-678.61,0.17268,0.34958,0,0.58464,0.38801,0.21818,0.08449,0.19105,0.78182,-917.54,-0.42505,5068,5124,5124,5124,-6,1469,1,0.35,0.35,-0.2,0
0,-0.00038156,0.013769,0,-409.68,-493.72,2.2223e-14,191.39,672.28,739.28,-723.56,-195.57,15.724,-672.28,0.19311,0.3298,0,0.57109,0.38727,0.22909,0.088715,0.20061,0.77091,-903.4,-0.42144,5068,5124,5124,5124,-6,1469,1,0.355,0.355,-0.2,0
0,-0.00038931,0.013802,0,-407.11,-482.14,2.2036e-14,190.71,665.96,731.77,-715.29,-190.44,16.473,-665.96,0.21354,0.31002,0,0.55754,0.38654,0.24,0.09294,0.21016,0.76,-889.26,-0.41783,5068,5124,5124,5124,-6,1469,1,0.36,0.36,-0.2,0
0,-0.00039706,0.013835,0,-404.55,-470.57,2.185e-14,190.02,659.64,724.25,-707.03,-185.3,17.221,-659.64,0.23397,0.29024,0,0.54399,0.38581,0.25091,0.097164,0.21971,0.74909,-875.11,-0.41422,5068,5124,5124,5124,-6,1469,1,0.365,0.365,-0.2,0
0,-0.00040482,0.013867,0,-401.98,-458.99,2.1664e-14,189.34,653.31,716.74,-698.77,-180.17,17.97,-653.31,0.25441,0.27046,0,0.53044,0.38508,0.26182,0.10139,0.22926,0.73818,-860.97,-0.41062,5068,5124,5124,5124,-6,1469,1,0.37,0.37,-0.2,0
0,-0.00041257,0.0139,0,-399.41,-447.42,2.1477e-14,188.66,646.99,709.23,-690.51,-175.04,18.719,-646.99,0.27484,0.25068,0,0.51688,0.38435,0.27273,0.10561,0.23882,0.72727,-846.83,-0.40701,5068,5124,5124,5124,-6,1469,1,0.375,0.375,-0.2,0
0,-0.00042032,0.013933,0,-396.84,-435.84,2.1291e-14,187.98,640.66,701.71,-682.25,-169.91,19.468,-640.66,0.29527,0.2309,0,0.50333,0.38361,0.28364,0.10984,0.24837,0.71636,-832.68,-0.4034,5068,5124,5124,5124,-6,1469,1,0.38,0.38,-0.2,0
0,-0.00042808,0.013965,0,-394.28,-424.27,2.1104e-14,187.3,634.34,694.2,-673.98,-164.77,20.216,-634.34,0.3157,0.21112,0,0.48978,0.38288,0.29455,0.11406,0.25792,0.70545,-818.54,-0.39979,5068,5124,5124,5124,-6,1469,1,0.385,0.385,-0.2,0
0,-0.00043583,0.013998,0,-391.71,-412.69,2.0918e-14,186.62,628.02,686.69,-665.72,-159.64,20.965,-628.02,0.33613,0.19135,0,0.47623,0.38215,0.30545,0.11829,0.26747,0.69455,-804.4,-0.39618,5068,5124,5124,5124,-6,1469,1,0.39,0.39,-0.2,0
0,-0.00044358,0.014031,0,-389.14,-401.11,2.0732e-14,185.94,621.69,679.17,-657.46,-154.51,21.714,-621.69,0.35656,0.17157,0,0.46268,0.38142,0.31636,0.12251,0.27703,0.68364,-790.26,-0.39258,5068,5124,5124,5124,-6,1469,1,0.395,0.395,-0.2,0
0,-0.00045133,0.014063,0,-386.57,-389.54,2.0545e-14,185.26,615.37,671.66,-649.2,-149.38,22.463,-615.37,0.37699,0.15179,0,0.44913,0.38069,0.32727,0.12674,0.28658,0.67273,-776.11,-0.38897,5068,5124,5124,5124,-6,1469,1,0.4,0.4,-0.2,0
0,-0.00045909,0.014096,0,-384.01,-377.96,2.0359e-14,184.57,609.05,664.15,-640.94,-144.24,23.211,-609.05,0.39743,0.13201,0,0.43558,0.37995,0.33818,0.13096,0.29613,0.66182,-761.97,-0.38536,5068,5124,5124,5124,-6,1469,1,0.405,0.405,-0.2,0
0,-0.00046684,0.014129,0,-381.44,-366.39,2.0172e-14,183.89,602.72,656.64,-632.68,-139.11,23.96,-602.72,0.41786,0.11223,0,0.42202,0.37922,0.34909,0.13518,0.30569,0.65091,-747.83,-0.38175,5068,5124,5124,5124,-6,1469,1,0.41,0.41,-0.2,0
0,-0.00047459,0.014161,0,-378.87,-354.81,1.9986e-14,183.21,596.4,649.12,-624.41,-133.98,24.709,-596.4,0.43829,0.09245,0,0.40847,0.37849,0.36,0.13941,0.31524,0.64,-733.68,-0.37815,5068,5124,5124,5124,-6,1469,1,0.415,0.415,-0.2,0
0,-0.00048235,0.014194,0,-376.3,-343.24,1.98e-14,182.53,590.07,641.61,-616.15,-128.85,25.458,-590.07,0.45872,0.072671,0,0.39492,0.37776,0.37091,0.14363,0.32479,0.62909,-719.54,-0.37454,5068,5124,5124,5124,-6,1469,1,0.42,0.42,-0.2,0
