"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00012681,0.011055,0,-762.49,-1388.6,-645.33,235.31,802.49,812.68,-1466.9,-675.2,-654.26,-802.49,-0.31872,0.94766,0,0.63591,0.21489,0.32684,0.31175,0.10384,0.67316,-2796.4,-1.1596,74001,66042,66042,66042,-1,8276,1,0.135,0.135,-0.1,0
-0.00013157,0.011085,0,-755.32,-1369.6,-637.49,245.4,802.15,811.04,-1455.5,-662.55,-644.43,-802.15,-0.33226,0.94304,0,0.58906,0.20883,0.37353,0.35399,0.12343,0.62647,-2762.5,-1.1465,74001,66042,66042,66042,-1,8276,1,0.14,0.14,-0.1,0
-0.00013637,0.011115,0,-748.15,-1350.6,-629.63,255.61,802.46,810.59,-1444.3,-650.28,-633.76,-802.46,-0.34567,0.93826,0,0.54261,0.20145,0.42022,0.39565,0.14422,0.57978,-2728.4,-1.1326,74001,66042,66042,66042,-1,8276,1,0.145,0.145,-0.1,0
-0.00014121,0.011147,0,-740.97,-1331.5,-621.73,265.95,803.39,811.33,-1433.6,-638.39,-622.23,-803.39,-0.35895,0.93331,0,0.49658,0.19275,0.46691,0.43673,0.1662,0.53309,-2694.2,-1.1179,74001,66042,66042,66042,-1,8276,1,0.15,0.15,-0.1,0
-0.00014608,0.011179,0,-733.78,-1312.3,-613.81,276.4,804.97,813.25,-1423.1,-626.88,-609.86,-804.97,-0.37211,0.9282,0,0.45095,0.18274,0.5136,0.47724,0.18937,0.4864,-2659.9,-1.1023,74001,66042,66042,66042,-1,8276,1,0.155,0.155,-0.1,0
-0.00015099,0.011212,0,-726.59,-1293,-605.86,286.97,807.17,816.37,-1413,-615.75,-596.65,-807.17,-0.38513,0.92292,0,0.40574,0.1714,0.56029,0.51718,0.21373,0.43971,-2625.4,-1.086,74001,66042,66042,66042,-1,8276,1,0.16,0.16,-0.1,0
-0.00015594,0.011247,0,-719.39,-1273.6,-597.89,297.66,810.02,820.67,-1403.3,-605,-582.59,-810.02,-0.39803,0.91747,0,0.36093,0.15875,0.60698,0.55654,0.23928,0.39302,-2590.8,-1.0688,74001,66042,66042,66042,-1,8276,1,0.165,0.165,-0.1,0
-0.00016092,0.011282,0,-712.19,-1254.1,-589.88,308.47,813.5,826.16,-1393.8,-594.63,-567.68,-813.5,-0.4108,0.91186,0,0.31654,0.14478,0.65367,0.59532,0.26602,0.34633,-2556.2,-1.0509,74001,66042,66042,66042,-1,8276,1,0.17,0.17,-0.1,0
-0.00016594,0.011318,0,-704.98,-1234.5,-581.85,319.4,817.61,832.85,-1384.8,-584.65,-551.93,-817.61,-0.42345,0.90608,0,0.27255,0.12949,0.70036,0.63353,0.29396,0.29964,-2521.4,-1.0321,74001,66042,66042,66042,-1,8276,1,0.175,0.175,-0.1,0
-0.00017099,0.011355,0,-697.76,-1214.9,-573.79,330.45,822.36,840.72,-1376.1,-575.04,-535.33,-822.36,-0.43597,0.90014,0,0.22897,0.11288,0.74705,0.67117,0.32308,0.25295,-2486.4,-1.0125,74001,66042,66042,66042,-1,8276,1,0.18,0.18,-0.1,0
-0.00017608,0.011393,0,-690.54,-1195.1,-565.7,341.63,827.74,849.78,-1367.7,-565.82,-517.89,-827.74,-0.44835,0.89403,0,0.1858,0.09496,0.79374,0.70823,0.35339,0.20626,-2451.4,-0.99207,74001,66042,66042,66042,-1,8276,1,0.185,0.185,-0.1,0
-0.00018121,0.011432,0,-683.32,-1175.3,-557.59,352.92,833.76,860.03,-1359.6,-556.98,-499.6,-833.76,-0.46062,0.88776,0,0.14304,0.075716,0.84043,0.74471,0.3849,0.15957,-2416.2,-0.97085,74001,66042,66042,66042,-1,8276,1,0.19,0.19,-0.1,0
-0.00018637,0.011472,0,-676.08,-1155.4,-549.44,364.33,840.41,871.47,-1351.9,-548.52,-480.46,-840.41,-0.47275,0.88131,0,0.10069,0.055154,0.88713,0.78062,0.4176,0.11287,-2380.9,-0.94882,74001,66042,66042,66042,-1,8276,1,0.195,0.195,-0.1,0
-0.00019157,0.011513,0,-668.84,-1135.4,-541.27,375.86,847.7,884.1,-1344.6,-540.44,-460.48,-847.7,-0.48476,0.87471,0,0.05875,0.033274,0.93382,0.81596,0.45148,0.066184,-2345.5,-0.92598,74001,66042,66042,66042,-1,8276,1,0.2,0.2,-0.1,0
-0.00019681,0.011555,0,-661.6,-1115.3,-533.07,387.51,855.63,897.92,-1337.6,-532.74,-439.65,-855.63,-0.49664,0.86793,0,0.017218,0.010075,0.98051,0.85072,0.48656,0.019493,-2310,-0.90232,74001,66042,66042,66042,-1,8276,1,0.205,0.205,-0.1,0
-0.00020147,0.011599,0,-657.09,-1087.7,-523.43,393.75,851.34,896.53,-1320.6,-523.43,-424.11,-851.34,-0.55073,0.88717,0,0,0,1,0.86036,0.51035,0,-2268.2,-0.88942,73578,65666,65666,65666,-1,8229,1,0.21,0.21,-0.1,0
-0.00020594,0.011645,0,-654.7,-1054.6,-512.78,395.87,838.59,884.34,-1296.8,-512.78,-412.46,-838.59,-0.62496,0.91799,0,0,0,1,0.85191,0.5254,0,-2222.1,-0.88393,73578,65666,65666,65666,-1,8229,1,0.215,0.215,-0.1,0
-0.00021071,0.011691,0,-652.5,-1021.3,-502.15,397.74,826.61,873.05,-1273.4,-502.15,-400.39,-826.61,-0.68632,0.93979,0,0,0,1,0.84294,0.54041,0,-2176,-0.87758,73578,65666,65666,65666,-1,8229,1,0.22,0.22,-0.1,0
-0.00021578,0.011738,0,-650.47,-987.98,-491.54,399.38,815.4,862.65,-1250.5,-491.54,-387.9,-815.4,-0.73482,0.95259,0,0,0,1,0.83347,0.55536,0,-2130,-0.87034,73578,65666,65666,65666,-1,8229,1,0.225,0.225,-0.1,0
-0.00022115,0.011784,0,-648.62,-954.5,-480.94,400.79,804.97,853.14,-1228.1,-480.94,-374.99,-804.97,-0.77046,0.95637,0,0,0,1,0.82349,0.57026,0,-2084.1,-0.86223,73578,65666,65666,65666,-1,8229,1,0.23,0.23,-0.1,0
-0.00022682,0.01183,0,-646.95,-920.89,-470.35,401.95,795.3,844.53,-1206.2,-470.35,-361.66,-795.3,-0.79323,0.95114,0,0,0,1,0.813,0.58511,0,-2038.2,-0.85325,73578,65666,65666,65666,-1,8229,1,0.235,0.235,-0.1,0
-0.0002328,0.011877,0,-645.47,-887.15,-459.78,402.88,786.41,836.81,-1184.7,-459.78,-347.9,-786.41,-0.80313,0.93689,0,0,0,1,0.802,0.59991,0,-1992.4,-0.84338,73578,65666,65666,65666,-1,8229,1,0.24,0.24,-0.1,0
-0.00023907,0.011924,0,-644.16,-853.28,-449.23,403.56,778.29,829.98,-1163.7,-449.23,-333.73,-778.29,-0.80017,0.91363,0,0,0,1,0.7905,0.61466,0,-1946.7,-0.83264,73578,65666,65666,65666,-1,8229,1,0.245,0.245,-0.1,0
-0.00024565,0.011971,0,-643.04,-819.28,-438.69,404.01,770.94,824.05,-1143.2,-438.69,-319.13,-770.94,-0.78435,0.88136,0,0,0,1,0.77849,0.62936,0,-1901,-0.82103,73578,65666,65666,65666,-1,8229,1,0.25,0.25,-0.1,0
-0.00025253,0.012018,0,-642.09,-785.15,-428.17,404.22,764.36,819.01,-1123.1,-428.17,-304.11,-764.36,-0.75565,0.84008,0,0,0,1,0.76597,0.644,0,-1855.4,-0.80854,73578,65666,65666,65666,-1,8229,1,0.255,0.255,-0.1,0
-0.0002597,0.012065,0,-641.33,-750.89,-417.67,404.2,758.55,814.87,-1103.5,-417.67,-288.68,-758.55,-0.7141,0.78978,0,0,0,1,0.75294,0.6586,0,-1809.9,-0.79517,73578,65666,65666,65666,-1,8229,1,0.26,0.26,-0.1,0
-0.00026718,0.012112,0,-640.74,-716.51,-407.18,403.93,753.52,811.62,-1084.4,-407.18,-272.82,-753.52,-0.65967,0.73047,0,0,0,1,0.73941,0.67314,0,-1764.4,-0.78093,73578,65666,65666,65666,-1,8229,1,0.265,0.265,-0.1,0
-0.00027496,0.01216,0,-640.34,-681.99,-396.7,403.43,749.25,809.26,-1065.8,-396.7,-256.54,-749.25,-0.59238,0.66215,0,0,0,1,0.72537,0.68764,0,-1719,-0.76581,73578,65666,65666,65666,-1,8229,1,0.27,0.27,-0.1,0
-0.00028305,0.012207,0,-640.12,-647.35,-386.24,402.69,745.76,807.8,-1047.6,-386.24,-239.84,-745.76,-0.51223,0.58481,0,0,0,1,0.71082,0.70208,0,-1673.7,-0.74981,73578,65666,65666,65666,-1,8229,1,0.275,0.275,-0.1,0
-0.00029143,0.012255,0,-640.08,-612.58,-375.8,401.71,743.04,807.23,-1029.9,-375.8,-222.71,-743.04,-0.41921,0.49846,0,0,0,1,0.69577,0.71647,0,-1628.5,-0.73294,73578,65666,65666,65666,-1,8229,1,0.28,0.28,-0.1,0
-0.00030011,0.012303,0,-640.22,-577.67,-365.37,400.5,741.09,807.56,-1012.7,-365.37,-205.17,-741.09,-0.31333,0.4031,0,0,0,1,0.6802,0.73081,0,-1583.3,-0.71519,73578,65666,65666,65666,-1,8229,1,0.285,0.285,-0.1,0
-0.0003091,0.01235,0,-640.54,-542.64,-354.95,399.04,739.91,808.77,-995.98,-354.95,-187.2,-739.91,-0.19458,0.29872,0,0,0,1,0.66413,0.7451,0,-1538.1,-0.69656,73578,65666,65666,65666,-1,8229,1,0.29,0.29,-0.1,0
-0.00031838,0.012398,0,-641.04,-507.49,-344.56,397.35,739.5,810.89,-979.71,-344.56,-168.82,-739.5,-0.062963,0.18534,0,0,0,1,0.64756,0.75934,0,-1493.1,-0.67706,73578,65666,65666,65666,-1,8229,1,0.295,0.295,-0.1,0
-0.00032797,0.012447,0,-641.72,-472.2,-334.18,395.42,739.86,813.9,-963.91,-334.18,-150.01,-739.86,0.081519,0.062934,0,0,0,1,0.63047,0.77353,0,-1448.1,-0.65668,73578,65666,65666,65666,-1,8229,1,0.3,0.3,-0.1,0
-0.00033786,0.012495,0,-642.58,-436.78,-323.81,393.25,740.99,817.8,-948.58,-323.81,-130.78,-740.99,0.23886,-0.06848,0,0,0,1,0.61288,0.78766,0,-1403.2,-0.63543,73578,65666,65666,65666,-1,8229,1,0.305,0.305,-0.1,0
-0.00034805,0.012543,0,-643.63,-401.24,-313.46,390.84,742.9,822.59,-933.73,-313.46,-111.13,-742.9,0.40908,-0.20891,0,0,0,1,0.59478,0.80175,0,-1358.3,-0.6133,73578,65666,65666,65666,-1,8229,1,0.31,0.31,-0.1,0
-0.00035854,0.012592,0,-644.85,-365.56,-303.12,388.2,745.58,828.28,-919.35,-303.12,-91.065,-745.58,0.59215,-0.35835,0,0,0,1,0.57617,0.81578,0,-1313.5,-0.59029,73578,65666,65666,65666,-1,8229,1,0.315,0.315,-0.1,0
-0.00036933,0.01264,0,-646.25,-329.76,-292.8,385.32,749.03,834.86,-905.44,-292.8,-70.574,-749.03,0.7881,-0.5168,0,0,0,1,0.55705,0.82977,0,-1268.8,-0.56641,73578,65666,65666,65666,-1,8229,1,0.32,0.32,-0.1,0
-0.00038037,0.012687,0,-640.46,-309.45,-284.97,374.38,735.04,819.85,-884.88,-284.97,-65.029,-735.04,0.83777,-0.54652,0,0,0,1,0.54652,0.83777,0,-1234.9,-0.56242,73155,65290,65290,65290,-1,8182,1,0.325,0.325,-0.1,0
-0.00039133,0.012733,0,-632.45,-293.73,-277.85,361.3,716.34,798.99,-862.58,-277.85,-63.593,-716.34,0.84406,-0.53803,0,0,0,1,0.53803,0.84406,0,-1204,-0.56368,73155,65290,65290,65290,-1,8182,1,0.33,0.33,-0.1,0
-0.00040218,0.012778,0,-624.25,-278.24,-270.75,348.31,698,778.56,-840.53,-270.75,-61.968,-698,0.85031,-0.52903,0,0,0,1,0.52903,0.85031,0,-1173.2,-0.56441,73155,65290,65290,65290,-1,8182,1,0.335,0.335,-0.1,0
-0.00041293,0.012822,0,-615.87,-262.99,-263.66,335.41,680.03,758.55,-818.71,-263.66,-60.154,-680.03,0.85653,-0.51952,0,0,0,1,0.51952,0.85653,0,-1142.5,-0.56459,73155,65290,65290,65290,-1,8182,1,0.34,0.34,-0.1,0
-0.00042356,0.012866,0,-607.3,-247.97,-256.58,322.61,662.42,738.97,-797.12,-256.58,-58.152,-662.42,0.86272,-0.50951,0,0,0,1,0.50951,0.86272,0,-1111.9,-0.56423,73155,65290,65290,65290,-1,8182,1,0.345,0.345,-0.1,0
-0.00043408,0.012909,0,-598.55,-233.19,-249.52,309.89,645.17,719.82,-775.78,-249.52,-55.962,-645.17,0.86887,-0.49899,0,0,0,1,0.49899,0.86887,0,-1081.3,-0.56333,73155,65290,65290,65290,-1,8182,1,0.35,0.35,-0.1,0
-0.00044449,0.012951,0,-589.61,-218.64,-242.48,297.27,628.29,701.09,-754.68,-242.48,-53.583,-628.29,0.87498,-0.48795,0,0,0,1,0.48795,0.87498,0,-1050.7,-0.56188,73155,65290,65290,65290,-1,8182,1,0.355,0.355,-0.1,0
-0.00045479,0.012992,0,-580.49,-204.33,-235.45,284.74,611.77,682.79,-733.81,-235.45,-51.015,-611.77,0.88106,-0.47641,0,0,0,1,0.47641,0.88106,0,-1020.3,-0.5599,73155,65290,65290,65290,-1,8182,1,0.36,0.36,-0.1,0
-0.00046498,0.013033,0,-571.19,-190.25,-228.43,272.29,595.61,664.92,-713.18,-228.43,-48.258,-595.61,0.8871,-0.46436,0,0,0,1,0.46436,0.8871,0,-989.87,-0.55737,73155,65290,65290,65290,-1,8182,1,0.365,0.365,-0.1,0
-0.00047506,0.013074,0,-561.7,-176.41,-221.43,259.94,579.82,647.48,-692.79,-221.43,-45.313,-579.82,0.89311,-0.45181,0,0,0,1,0.45181,0.89311,0,-959.54,-0.55429,73155,65290,65290,65290,-1,8182,1,0.37,0.37,-0.1,0
-0.00048503,0.013113,0,-552.02,-162.8,-214.45,247.69,564.39,630.46,-672.64,-214.45,-42.18,-564.39,0.89908,-0.43874,0,0,0,1,0.43874,0.89908,0,-929.26,-0.55068,73155,65290,65290,65290,-1,8182,1,0.375,0.375,-0.1,0
-0.00049489,0.013152,0,-542.16,-149.42,-207.48,235.52,549.33,613.87,-652.73,-207.48,-38.858,-549.33,0.90502,-0.42517,0,0,0,1,0.42517,0.90502,0,-899.06,-0.54652,73155,65290,65290,65290,-1,8182,1,0.38,0.38,-0.1,0
-0.00050465,0.013191,0,-532.12,-136.28,-200.52,223.44,534.63,597.7,-633.05,-200.52,-35.347,-534.63,0.91092,-0.41108,0,0,0,1,0.41108,0.91092,0,-868.92,-0.54182,73155,65290,65290,65290,-1,8182,1,0.385,0.385,-0.1,0
-0.00051429,0.013229,0,-521.89,-123.38,-193.58,211.46,520.3,581.97,-613.62,-193.58,-31.648,-520.3,0.91678,-0.39649,0,0,0,1,0.39649,0.91678,0,-838.84,-0.53658,73155,65290,65290,65290,-1,8182,1,0.39,0.39,-0.1,0
-0.00052382,0.013266,0,-511.47,-110.7,-186.65,199.56,506.32,566.66,-594.42,-186.65,-27.76,-506.32,0.92261,-0.38139,0,0,0,1,0.38139,0.92261,0,-808.83,-0.53079,73155,65290,65290,65290,-1,8182,1,0.395,0.395,-0.1,0
-0.00053324,0.013302,0,-500.87,-98.268,-179.74,187.76,492.72,551.77,-575.46,-179.74,-23.683,-492.72,0.92841,-0.36578,0,0,0,1,0.36578,0.92841,0,-778.88,-0.52446,73155,65290,65290,65290,-1,8182,1,0.4,0.4,-0.1,0
-0.00054255,0.013338,0,-490.09,-86.066,-172.85,176.05,479.47,537.32,-556.74,-172.85,-19.418,-479.47,0.93417,-0.34966,0,0,0,1,0.34966,0.93417,0,-749,-0.51759,73155,65290,65290,65290,-1,8182,1,0.405,0.405,-0.1,0
-0.00055175,0.013373,0,-479.12,-74.098,-165.97,164.43,466.59,523.29,-538.25,-165.97,-14.965,-466.59,0.93989,-0.33304,0,0,0,1,0.33304,0.93989,0,-719.18,-0.51018,73155,65290,65290,65290,-1,8182,1,0.41,0.41,-0.1,0
-0.00056084,0.013407,0,-467.97,-62.364,-159.1,152.9,454.07,509.69,-520.01,-159.1,-10.323,-454.07,0.94558,-0.3159,0,0,0,1,0.3159,0.94558,0,-689.43,-0.50223,73155,65290,65290,65290,-1,8182,1,0.415,0.415,-0.1,0
-0.00056982,0.013441,0,-456.63,-50.866,-152.25,141.47,441.92,496.51,-502,-152.25,-5.4918,-441.92,0.95123,-0.29826,0,0,0,1,0.29826,0.95123,0,-659.74,-0.49373,73155,65290,65290,65290,-1,8182,1,0.42,0.42,-0.1,0
-0.00057869,0.013474,0,-445.11,-39.601,-145.41,130.12,430.13,483.76,-484.24,-145.41,-0.47238,-430.13,0.95685,-0.28011,0,0,0,1,0.28011,0.95685,0,-630.12,-0.48469,73155,65290,65290,65290,-1,8182,1,0.425,0.425,-0.1,0
-0.00058745,0.013507,0,-433.4,-28.572,-138.59,118.87,418.7,471.44,-466.71,-138.59,4.7356,-418.7,0.96243,-0.26145,0,0,0,1,0.26145,0.96243,0,-600.56,-0.4751,73155,65290,65290,65290,-1,8182,1,0.43,0.43,-0.1,0
-0.0005961,0.013538,0,-421.51,-17.776,-131.79,107.71,407.64,459.55,-449.42,-131.79,10.132,-407.64,0.96798,-0.24228,0,0,0,1,0.24228,0.96798,0,-571.07,-0.46498,73155,65290,65290,65290,-1,8182,1,0.435,0.435,-0.1,0
