"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-9.4199e-05,0.011705,0,-799.42,-1428.3,6.5853e-14,153.97,1288.7,1484.9,-1484.9,-742.85,6.5853e-14,-1288.7,-0.20035,0.96449,0,0.96449,0.20035,0,0,0,1,-2227.7,-0.57695,33051,33209,33209,33209,-6,8784,1,0.05,0.05,-0.1,0
-0.00010362,0.011716,0,-797.55,-1424.1,6.8834e-14,152.35,1286.5,1482.1,-1482.1,-739.5,6.8834e-14,-1286.5,-0.19658,0.96381,0,0.96381,0.19658,0,0,0,1,-2221.6,-0.57641,33051,33209,33209,33209,-6,8784,1,0.055,0.055,-0.1,0
-0.00011304,0.011727,0,-795.69,-1419.8,7.1816e-14,150.73,1284.4,1479.3,-1479.3,-736.15,7.1816e-14,-1284.4,-0.19281,0.96314,0,0.96314,0.19281,0,0,0,1,-2215.5,-0.57587,33051,33209,33209,33209,-6,8784,1,0.06,0.06,-0.1,0
-0.00012246,0.011739,0,-793.83,-1415.5,7.4797e-14,149.11,1282.2,1476.6,-1476.6,-732.8,7.4797e-14,-1282.2,-0.18904,0.96246,0,0.96246,0.18904,0,0,0,1,-2209.4,-0.57532,33051,33209,33209,33209,-6,8784,1,0.065,0.065,-0.1,0
-0.00013188,0.01175,0,-791.96,-1411.3,7.7779e-14,147.49,1280.1,1473.8,-1473.8,-729.46,7.7779e-14,-1280.1,-0.18527,0.96179,0,0.96179,0.18527,0,0,0,1,-2203.3,-0.57478,33051,33209,33209,33209,-6,8784,1,0.07,0.07,-0.1,0
-0.0001413,0.011761,0,-790.1,-1407,8.076e-14,145.87,1278,1471,-1471,-726.11,8.076e-14,-1278,-0.1815,0.96111,0,0.96111,0.1815,0,0,0,1,-2197.1,-0.57423,33051,33209,33209,33209,-6,8784,1,0.075,0.075,-0.1,0
-0.00015072,0.011772,0,-788.24,-1402.8,8.3742e-14,144.26,1275.8,1468.3,-1468.3,-722.76,8.3742e-14,-1275.8,-0.17773,0.96043,0,0.96043,0.17773,0,0,0,1,-2191,-0.57369,33051,33209,33209,33209,-6,8784,1,0.08,0.08,-0.1,0
-0.00016014,0.011783,0,-786.38,-1398.5,8.6724e-14,142.64,1273.7,1465.5,-1465.5,-719.41,8.6724e-14,-1273.7,-0.17396,0.95976,0,0.95976,0.17396,0,0,0,1,-2184.9,-0.57315,33051,33209,33209,33209,-6,8784,1,0.085,0.085,-0.1,0
-0.00016956,0.011794,0,-784.51,-1394.3,8.9705e-14,141.02,1271.5,1462.7,-1462.7,-716.06,8.9705e-14,-1271.5,-0.17019,0.95908,0,0.95908,0.17019,0,0,0,1,-2178.8,-0.5726,33051,33209,33209,33209,-6,8784,1,0.09,0.09,-0.1,0
-0.00017898,0.011805,0,-782.65,-1390,9.2687e-14,139.4,1269.4,1460,-1460,-712.71,9.2687e-14,-1269.4,-0.16642,0.95841,0,0.95841,0.16642,0,0,0,1,-2172.7,-0.57206,33051,33209,33209,33209,-6,8784,1,0.095,0.095,-0.1,0
-0.0001884,0.011816,0,-780.79,-1385.8,9.5668e-14,137.78,1267.2,1457.2,-1457.2,-709.37,9.5668e-14,-1267.2,-0.16264,0.95773,0,0.95773,0.16264,0,0,0,1,-2166.6,-0.57151,33051,33209,33209,33209,-6,8784,1,0.1,0.1,-0.1,0
-0.00019723,0.011849,0,-777.35,-1370.9,8.9478e-14,142.7,1258.4,1446.4,-1446.4,-701.91,8.9478e-14,-1258.4,-0.17153,0.95495,0,0.95495,0.17153,0,0,0,1,-2148.3,-0.57077,32863,33021,33021,33021,-6,8737,1,0.105,0.105,-0.1,0
-0.00020606,0.011882,0,-773.92,-1356,8.3287e-14,147.62,1249.6,1435.5,-1435.5,-694.46,8.3287e-14,-1249.6,-0.18041,0.95217,0,0.95217,0.18041,0,0,0,1,-2130,-0.57003,32863,33021,33021,33021,-6,8737,1,0.11,0.11,-0.1,0
-0.0002149,0.011915,0,-770.49,-1341.2,7.7096e-14,152.54,1240.7,1424.7,-1424.7,-687.01,7.7096e-14,-1240.7,-0.1893,0.94939,0,0.94939,0.1893,0,0,0,1,-2111.7,-0.56928,32863,33021,33021,33021,-6,8737,1,0.115,0.115,-0.1,0
-0.00022373,0.011947,0,-767.05,-1326.3,7.0905e-14,157.46,1231.9,1413.8,-1413.8,-679.55,7.0905e-14,-1231.9,-0.19818,0.94661,0,0.94661,0.19818,0,0,0,1,-2093.4,-0.56854,32863,33021,33021,33021,-6,8737,1,0.12,0.12,-0.1,0
-0.00023256,0.01198,0,-763.62,-1311.5,6.4715e-14,162.38,1223.1,1403,-1403,-672.1,6.4715e-14,-1223.1,-0.20706,0.94383,0,0.94383,0.20706,0,0,0,1,-2075.1,-0.5678,32863,33021,33021,33021,-6,8737,1,0.125,0.125,-0.1,0
-0.00024139,0.012013,0,-760.19,-1296.6,5.8524e-14,167.3,1214.2,1392.1,-1392.1,-664.64,5.8524e-14,-1214.2,-0.21595,0.94105,0,0.94105,0.21595,0,0,0,1,-2056.8,-0.56705,32863,33021,33021,33021,-6,8737,1,0.13,0.13,-0.1,0
-0.00025023,0.012046,0,-756.75,-1281.7,5.2333e-14,172.22,1205.4,1381.3,-1381.3,-657.19,5.2333e-14,-1205.4,-0.22483,0.93827,0,0.93827,0.22483,0,0,0,1,-2038.5,-0.56631,32863,33021,33021,33021,-6,8737,1,0.135,0.135,-0.1,0
-0.00025906,0.012079,0,-753.32,-1266.9,4.6143e-14,177.14,1196.6,1370.4,-1370.4,-649.74,4.6143e-14,-1196.6,-0.23372,0.93548,0,0.93548,0.23372,0,0,0,1,-2020.2,-0.56557,32863,33021,33021,33021,-6,8737,1,0.14,0.14,-0.1,0
-0.00026789,0.012112,0,-749.88,-1252,3.9952e-14,182.06,1187.7,1359.6,-1359.6,-642.28,3.9952e-14,-1187.7,-0.2426,0.9327,0,0.9327,0.2426,0,0,0,1,-2001.9,-0.56483,32863,33021,33021,33021,-6,8737,1,0.145,0.145,-0.1,0
-0.00027673,0.012145,0,-746.45,-1237.1,3.3761e-14,186.98,1178.9,1348.7,-1348.7,-634.83,3.3761e-14,-1178.9,-0.25148,0.92992,0,0.92992,0.25148,0,0,0,1,-1983.6,-0.56408,32863,33021,33021,33021,-6,8737,1,0.15,0.15,-0.1,0
-0.00028556,0.012177,0,-743.02,-1222.3,2.7571e-14,191.9,1170.1,1337.9,-1337.9,-627.38,2.7571e-14,-1170.1,-0.26037,0.92714,0,0.92714,0.26037,0,0,0,1,-1965.3,-0.56334,32863,33021,33021,33021,-6,8737,1,0.155,0.155,-0.1,0
-0.00029439,0.01221,0,-739.58,-1207.4,2.138e-14,196.82,1161.2,1327.1,-1327.1,-619.92,2.138e-14,-1161.2,-0.26925,0.92436,0,0.92436,0.26925,0,0,0,1,-1947,-0.5626,32863,33021,33021,33021,-6,8737,1,0.16,0.16,-0.1,0
-0.00030322,0.012243,0,-736.15,-1192.5,1.5189e-14,201.74,1152.4,1316.2,-1316.2,-612.47,1.5189e-14,-1152.4,-0.27814,0.92158,0,0.92158,0.27814,0,0,0,1,-1928.7,-0.56185,32863,33021,33021,33021,-6,8737,1,0.165,0.165,-0.1,0
-0.00031206,0.012276,0,-732.72,-1177.7,8.9985e-15,206.66,1143.5,1305.4,-1305.4,-605.02,8.9985e-15,-1143.5,-0.28702,0.9188,0,0.9188,0.28702,0,0,0,1,-1910.4,-0.56111,32863,33021,33021,33021,-6,8737,1,0.17,0.17,-0.1,0
-0.00032089,0.012309,0,-729.28,-1162.8,2.8078e-15,211.58,1134.7,1294.5,-1294.5,-597.56,2.8078e-15,-1134.7,-0.29591,0.91602,0,0.91602,0.29591,0,0,0,1,-1892.1,-0.56037,32863,33021,33021,33021,-6,8737,1,0.175,0.175,-0.1,0
-0.00032972,0.012342,0,-725.85,-1147.9,-3.3829e-15,216.5,1125.9,1283.7,-1283.7,-590.11,-3.3829e-15,-1125.9,-0.30479,0.91324,0,0.91324,0.30479,0,0,0,1,-1873.8,-0.55962,32863,33021,33021,33021,-6,8737,1,0.18,0.18,-0.1,0
-0.00033855,0.012375,0,-722.42,-1133.1,-9.5736e-15,221.42,1117,1272.8,-1272.8,-582.66,-9.5736e-15,-1117,-0.31367,0.91046,0,0.91046,0.31367,0,0,0,1,-1855.5,-0.55888,32863,33021,33021,33021,-6,8737,1,0.185,0.185,-0.1,0
-0.00034739,0.012408,0,-718.98,-1118.2,-1.5764e-14,226.34,1108.2,1262,-1262,-575.2,-1.5764e-14,-1108.2,-0.32256,0.90767,0,0.90767,0.32256,0,0,0,1,-1837.2,-0.55814,32863,33021,33021,33021,-6,8737,1,0.19,0.19,-0.1,0
-0.00035622,0.01244,0,-715.55,-1103.3,-2.1955e-14,231.27,1099.4,1251.1,-1251.1,-567.75,-2.1955e-14,-1099.4,-0.33144,0.90489,0,0.90489,0.33144,0,0,0,1,-1818.9,-0.55739,32863,33021,33021,33021,-6,8737,1,0.195,0.195,-0.1,0
-0.00036505,0.012473,0,-712.12,-1088.5,-2.8146e-14,236.19,1090.5,1240.3,-1240.3,-560.3,-2.8146e-14,-1090.5,-0.34033,0.90211,0,0.90211,0.34033,0,0,0,1,-1800.6,-0.55665,32863,33021,33021,33021,-6,8737,1,0.2,0.2,-0.1,0
-0.00037389,0.012506,0,-708.68,-1073.6,-3.4336e-14,241.11,1081.7,1229.4,-1229.4,-552.84,-3.4336e-14,-1081.7,-0.34921,0.89933,0,0.89933,0.34921,0,0,0,1,-1782.3,-0.55591,32863,33021,33021,33021,-6,8737,1,0.205,0.205,-0.1,0
-0.0003837,0.012547,0,-703.49,-1050.5,-3.4955e-14,243.08,1068.1,1212.9,-1212.9,-541.09,-3.4955e-14,-1068.1,-0.32221,0.86318,0,0.88727,0.36559,0,0,0,1,-1754,-0.55403,32675,32833,32833,32833,-6,8690,1,0.21,0.21,-0.1,0
-0.00039422,0.012594,0,-697.03,-1021.5,-3.158e-14,242.94,1051.1,1192.3,-1192.3,-526.25,-3.158e-14,-1051.1,-0.2695,0.80312,0,0.86855,0.38735,0,0,0,1,-1718.5,-0.55134,32675,32833,32833,32833,-6,8690,1,0.215,0.215,-0.1,0
-0.00040474,0.012641,0,-690.57,-992.5,-2.8205e-14,242.8,1034.1,1171.7,-1171.7,-511.41,-2.8205e-14,-1034.1,-0.21678,0.74305,0,0.84984,0.40912,0,0,0,1,-1683.1,-0.54865,32675,32833,32833,32833,-6,8690,1,0.22,0.22,-0.1,0
-0.00041526,0.012687,0,-684.12,-963.5,-2.4831e-14,242.66,1017,1151,-1151,-496.57,-2.4831e-14,-1017,-0.16406,0.68299,0,0.83112,0.43088,0,0,0,1,-1647.6,-0.54597,32675,32833,32833,32833,-6,8690,1,0.225,0.225,-0.1,0
-0.00042578,0.012734,0,-677.66,-934.49,-2.1456e-14,242.52,1000,1130.4,-1130.4,-481.74,-2.1456e-14,-1000,-0.11135,0.62293,0,0.81241,0.45264,0,0,0,1,-1612.2,-0.54328,32675,32833,32833,32833,-6,8690,1,0.23,0.23,-0.1,0
-0.00043629,0.012781,0,-671.2,-905.49,-1.8081e-14,242.38,982.99,1109.8,-1109.8,-466.9,-1.8081e-14,-982.99,-0.058633,0.56286,0,0.79369,0.4744,0,0,0,1,-1576.7,-0.54059,32675,32833,32833,32833,-6,8690,1,0.235,0.235,-0.1,0
-0.00044681,0.012828,0,-664.75,-876.49,-1.4706e-14,242.24,965.97,1089.2,-1089.2,-452.06,-1.4706e-14,-965.97,-0.0059177,0.5028,0,0.77497,0.49616,0,0,0,1,-1541.2,-0.5379,32675,32833,32833,32833,-6,8690,1,0.24,0.24,-0.1,0
-0.00045733,0.012875,0,-658.29,-847.48,-1.1331e-14,242.1,948.95,1068.6,-1068.6,-437.22,-1.1331e-14,-948.95,0.046798,0.44273,0,0.75626,0.51792,0,0,0,1,-1505.8,-0.53522,32675,32833,32833,32833,-6,8690,1,0.245,0.245,-0.1,0
-0.00046785,0.012921,0,-651.84,-818.48,-7.9565e-15,241.96,931.93,1047.9,-1047.9,-422.38,-7.9565e-15,-931.93,0.099513,0.38267,0,0.73754,0.53968,0,0,0,1,-1470.3,-0.53253,32675,32833,32833,32833,-6,8690,1,0.25,0.25,-0.1,0
-0.00047837,0.012968,0,-645.38,-789.48,-4.5817e-15,241.82,914.91,1027.3,-1027.3,-407.55,-4.5817e-15,-914.91,0.15223,0.3226,0,0.71883,0.56144,0,0,0,1,-1434.9,-0.52984,32675,32833,32833,32833,-6,8690,1,0.255,0.255,-0.1,0
-0.00048889,0.013015,0,-638.92,-760.48,-1.2069e-15,241.68,897.89,1006.7,-1006.7,-392.71,-1.2069e-15,-897.89,0.20494,0.26254,0,0.70011,0.5832,0,0,0,1,-1399.4,-0.52715,32675,32833,32833,32833,-6,8690,1,0.26,0.26,-0.1,0
-0.00049941,0.013062,0,-632.47,-731.47,2.168e-15,241.54,880.87,986.07,-986.07,-377.87,2.168e-15,-880.87,0.25766,0.20248,0,0.6814,0.60496,0,0,0,1,-1363.9,-0.52446,32675,32833,32833,32833,-6,8690,1,0.265,0.265,-0.1,0
-0.00050992,0.013108,0,-626.01,-702.47,5.5428e-15,241.4,863.85,965.45,-965.45,-363.03,5.5428e-15,-863.85,0.31038,0.14241,0,0.66268,0.62672,0,0,0,1,-1328.5,-0.52178,32675,32833,32833,32833,-6,8690,1,0.27,0.27,-0.1,0
-0.00052044,0.013155,0,-619.55,-673.47,8.9176e-15,241.26,846.82,944.82,-944.82,-348.2,8.9176e-15,-846.82,0.36309,0.082347,0,0.64397,0.64848,0,0,0,1,-1293,-0.51909,32675,32833,32833,32833,-6,8690,1,0.275,0.275,-0.1,0
-0.00053096,0.013202,0,-613.1,-644.46,1.2292e-14,241.12,829.8,924.2,-924.2,-333.36,1.2292e-14,-829.8,0.41581,0.022283,0,0.62525,0.67024,0,0,0,1,-1257.6,-0.5164,32675,32833,32833,32833,-6,8690,1,0.28,0.28,-0.1,0
-0.00054148,0.013249,0,-606.64,-615.46,1.5667e-14,240.98,812.78,903.58,-903.58,-318.52,1.5667e-14,-812.78,0.46852,-0.037781,0,0.60653,0.692,0,0,0,1,-1222.1,-0.51371,32675,32833,32833,32833,-6,8690,1,0.285,0.285,-0.1,0
-0.000552,0.013296,0,-600.18,-586.46,1.9042e-14,240.84,795.76,882.96,-882.96,-303.68,1.9042e-14,-795.76,0.52124,-0.097845,0,0.58782,0.71376,0,0,0,1,-1186.6,-0.51103,32675,32833,32833,32833,-6,8690,1,0.29,0.29,-0.1,0
-0.00056252,0.013342,0,-593.73,-557.46,2.2417e-14,240.7,778.74,862.34,-862.34,-288.85,2.2417e-14,-778.74,0.57395,-0.15791,0,0.5691,0.73552,0,0,0,1,-1151.2,-0.50834,32675,32833,32833,32833,-6,8690,1,0.295,0.295,-0.1,0
-0.00057304,0.013389,0,-587.27,-528.45,2.5792e-14,240.57,761.72,841.72,-841.72,-274.01,2.5792e-14,-761.72,0.62667,-0.21797,0,0.55039,0.75728,0,0,0,1,-1115.7,-0.50565,32675,32833,32833,32833,-6,8690,1,0.3,0.3,-0.1,0
-0.00058355,0.013436,0,-580.81,-499.45,2.9167e-14,240.43,744.7,821.09,-821.09,-259.17,2.9167e-14,-744.7,0.67938,-0.27804,0,0.53167,0.77904,0,0,0,1,-1080.3,-0.50296,32675,32833,32833,32833,-6,8690,1,0.305,0.305,-0.1,0
-0.00059407,0.013483,0,-574.36,-470.45,3.2541e-14,240.29,727.68,800.47,-800.47,-244.33,3.2541e-14,-727.68,0.7321,-0.3381,0,0.51296,0.8008,0,0,0,1,-1044.8,-0.50027,32675,32833,32833,32833,-6,8690,1,0.31,0.31,-0.1,0
-0.00060459,0.013529,0,-567.9,-441.44,3.5916e-14,240.15,710.66,779.85,-779.85,-229.49,3.5916e-14,-710.66,0.78481,-0.39817,0,0.49424,0.82257,0,0,0,1,-1009.3,-0.49759,32675,32833,32833,32833,-6,8690,1,0.315,0.315,-0.1,0
-0.00061511,0.013576,0,-561.45,-412.44,3.9291e-14,240.01,693.64,759.23,-759.23,-214.66,3.9291e-14,-693.64,0.83753,-0.45823,0,0.47552,0.84433,0,0,0,1,-973.89,-0.4949,32675,32833,32833,32833,-6,8690,1,0.32,0.32,-0.1,0
-0.00062631,0.013619,0,-555.5,-395.67,3.8967e-14,236.88,683.6,746.79,-746.38,-205.19,0.40349,-683.6,0.85171,-0.46507,0,0.46094,0.84478,0.0080629,0.0041288,0.0069255,0.99194,-951.17,-0.48957,32487,32645,32645,32645,-6,8643,1,0.325,0.325,-0.1,0
-0.0006377,0.01366,0,-549.69,-382.35,3.7603e-14,232.92,675.52,736.64,-735.72,-197.23,0.92048,-675.52,0.85505,-0.45693,0,0.44752,0.83925,0.018394,0.0094189,0.015799,0.98161,-932.04,-0.4835,32487,32645,32645,32645,-6,8643,1,0.33,0.33,-0.1,0
-0.00064909,0.013702,0,-543.88,-369.02,3.624e-14,228.96,667.44,726.5,-725.06,-189.28,1.4375,-667.44,0.85839,-0.4488,0,0.43409,0.83372,0.028724,0.014709,0.024673,0.97128,-912.91,-0.47743,32487,32645,32645,32645,-6,8643,1,0.335,0.335,-0.1,0
-0.00066049,0.013744,0,-538.07,-355.7,3.4876e-14,225,659.37,716.36,-714.4,-181.32,1.9544,-659.37,0.86173,-0.44067,0,0.42067,0.82819,0.039055,0.019999,0.033546,0.96094,-893.77,-0.47136,32487,32645,32645,32645,-6,8643,1,0.34,0.34,-0.1,0
-0.00067188,0.013785,0,-532.27,-342.37,3.3512e-14,221.04,651.29,706.22,-703.75,-173.37,2.4714,-651.29,0.86507,-0.43253,0,0.40724,0.82265,0.049386,0.025289,0.04242,0.95061,-874.64,-0.46529,32487,32645,32645,32645,-6,8643,1,0.345,0.345,-0.1,0
-0.00068327,0.013827,0,-526.46,-329.05,3.2148e-14,217.08,643.21,696.07,-693.09,-165.41,2.9884,-643.21,0.86841,-0.4244,0,0.39382,0.81712,0.059717,0.030579,0.051293,0.94028,-855.51,-0.45922,32487,32645,32645,32645,-6,8643,1,0.35,0.35,-0.1,0
-0.00069466,0.013868,0,-520.65,-315.72,3.0784e-14,213.12,635.14,685.93,-682.43,-157.46,3.5054,-635.14,0.87175,-0.41626,0,0.3804,0.81159,0.070047,0.035869,0.060167,0.92995,-836.38,-0.45315,32487,32645,32645,32645,-6,8643,1,0.355,0.355,-0.1,0
-0.00070605,0.01391,0,-514.85,-302.4,2.942e-14,209.16,627.06,675.79,-671.77,-149.5,4.0224,-627.06,0.87509,-0.40813,0,0.36697,0.80605,0.080378,0.041159,0.06904,0.91962,-817.24,-0.44707,32487,32645,32645,32645,-6,8643,1,0.36,0.36,-0.1,0
-0.00071744,0.013951,0,-509.04,-289.07,2.8056e-14,205.2,618.98,665.65,-661.11,-141.54,4.5394,-618.98,0.87843,-0.4,0,0.35355,0.80052,0.090709,0.046449,0.077914,0.90929,-798.11,-0.441,32487,32645,32645,32645,-6,8643,1,0.365,0.365,-0.1,0
-0.00072884,0.013993,0,-503.23,-275.75,2.6693e-14,201.24,610.91,655.5,-650.45,-133.59,5.0564,-610.91,0.88177,-0.39186,0,0.34012,0.79499,0.10104,0.05174,0.086787,0.89896,-778.98,-0.43493,32487,32645,32645,32645,-6,8643,1,0.37,0.37,-0.1,0
-0.00074023,0.014035,0,-497.43,-262.42,2.5329e-14,197.28,602.83,645.36,-639.79,-125.63,5.5733,-602.83,0.88511,-0.38373,0,0.3267,0.78945,0.11137,0.05703,0.095661,0.88863,-759.85,-0.42886,32487,32645,32645,32645,-6,8643,1,0.375,0.375,-0.1,0
-0.00075162,0.014076,0,-491.62,-249.1,2.3965e-14,193.32,594.75,635.22,-629.13,-117.68,6.0903,-594.75,0.88846,-0.3756,0,0.31328,0.78392,0.1217,0.06232,0.10453,0.8783,-740.72,-0.42279,32487,32645,32645,32645,-6,8643,1,0.38,0.38,-0.1,0
-0.00076301,0.014118,0,-485.81,-235.77,2.2601e-14,189.36,586.68,625.08,-618.47,-109.72,6.6073,-586.68,0.8918,-0.36746,0,0.29985,0.77839,0.13203,0.06761,0.11341,0.86797,-721.58,-0.41672,32487,32645,32645,32645,-6,8643,1,0.385,0.385,-0.1,0
-0.0007744,0.014159,0,-480.01,-222.45,2.1237e-14,185.4,578.6,614.94,-607.81,-101.77,7.1243,-578.6,0.89514,-0.35933,0,0.28643,0.77286,0.14236,0.0729,0.12228,0.85764,-702.45,-0.41065,32487,32645,32645,32645,-6,8643,1,0.39,0.39,-0.1,0
-0.00078579,0.014201,0,-474.2,-209.12,1.9873e-14,181.44,570.52,604.79,-597.15,-93.809,7.6413,-570.52,0.89848,-0.35119,0,0.273,0.76732,0.15269,0.07819,0.13115,0.84731,-683.32,-0.40458,32487,32645,32645,32645,-6,8643,1,0.395,0.395,-0.1,0
-0.00079719,0.014242,0,-468.39,-195.8,1.8509e-14,177.48,562.45,594.65,-586.49,-85.854,8.1583,-562.45,0.90182,-0.34306,0,0.25958,0.76179,0.16302,0.08348,0.14003,0.83698,-664.19,-0.39851,32487,32645,32645,32645,-6,8643,1,0.4,0.4,-0.1,0
-0.00080858,0.014284,0,-462.58,-182.47,1.7146e-14,173.52,554.37,584.51,-575.83,-77.898,8.6753,-554.37,0.90516,-0.33493,0,0.24616,0.75626,0.17335,0.08877,0.1489,0.82665,-645.06,-0.39244,32487,32645,32645,32645,-6,8643,1,0.405,0.405,-0.1,0
-0.00081997,0.014326,0,-456.78,-169.15,1.5782e-14,169.56,546.29,574.37,-565.17,-69.942,9.1922,-546.29,0.9085,-0.32679,0,0.23273,0.75072,0.18369,0.09406,0.15778,0.81631,-625.92,-0.38636,32487,32645,32645,32645,-6,8643,1,0.41,0.41,-0.1,0
-0.00083136,0.014367,0,-450.97,-155.82,1.4418e-14,165.59,538.22,564.22,-554.51,-61.986,9.7092,-538.22,0.91184,-0.31866,0,0.21931,0.74519,0.19402,0.09935,0.16665,0.80598,-606.79,-0.38029,32487,32645,32645,32645,-6,8643,1,0.415,0.415,-0.1,0
-0.00084275,0.014409,0,-445.16,-142.5,1.3054e-14,161.63,530.14,554.08,-543.85,-54.031,10.226,-530.14,0.91518,-0.31052,0,0.20588,0.73966,0.20435,0.10464,0.17552,0.79565,-587.66,-0.37422,32487,32645,32645,32645,-6,8643,1,0.42,0.42,-0.1,0
-0.00085414,0.01445,0,-439.36,-129.17,1.169e-14,157.67,522.06,543.94,-533.2,-46.075,10.743,-522.06,0.91852,-0.30239,0,0.19246,0.73412,0.21468,0.10993,0.1844,0.78532,-568.53,-0.36815,32487,32645,32645,32645,-6,8643,1,0.425,0.425,-0.1,0
