"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-8.4961e-06,0.011734,0,-423.23,-813.6,-371.05,249.63,581.25,610.01,-923.42,-371.05,-313.41,-592.09,-0.52089,0.93518,0,0,0,1,0.92651,0.4437,0,-1607.9,-0.94833,3258,2946,2946,2946,-1,373,1,0.05,0.05,-0.4,0
0,-9.4271e-06,0.011751,0,-422.13,-809.13,-369.38,248.93,576.84,605.16,-918.21,-369.38,-313.05,-588.7,-0.52928,0.93726,0,0,0,1,0.92796,0.44536,0,-1600.6,-0.95246,3258,2946,2946,2946,-1,373,1,0.055,0.055,-0.4,0
0,-1.0373e-05,0.011768,0,-421.03,-804.65,-367.7,248.23,572.46,600.34,-913.01,-367.7,-312.67,-585.32,-0.5375,0.93925,0,0,0,1,0.92936,0.44703,0,-1593.4,-0.95651,3258,2946,2946,2946,-1,373,1,0.06,0.06,-0.4,0
0,-1.1334e-05,0.011785,0,-419.92,-800.18,-366.03,247.52,568.11,595.54,-907.82,-366.03,-312.28,-581.96,-0.54555,0.94114,0,0,0,1,0.93071,0.44872,0,-1586.1,-0.96049,3258,2946,2946,2946,-1,373,1,0.065,0.065,-0.4,0
0,-1.2309e-05,0.011801,0,-418.81,-795.72,-364.36,246.81,563.78,590.78,-902.66,-364.36,-311.87,-578.6,-0.55343,0.94294,0,0,0,1,0.93202,0.45041,0,-1578.9,-0.96439,3258,2946,2946,2946,-1,373,1,0.07,0.07,-0.4,0
0,-1.3299e-05,0.011818,0,-417.7,-791.25,-362.69,246.1,559.48,586.05,-897.5,-362.69,-311.45,-575.27,-0.56114,0.94466,0,0,0,1,0.93327,0.45211,0,-1571.6,-0.96822,3258,2946,2946,2946,-1,373,1,0.075,0.075,-0.4,0
0,-1.4304e-05,0.011835,0,-416.59,-786.78,-361.01,245.39,555.2,581.35,-892.36,-361.01,-311.01,-571.94,-0.56868,0.94627,0,0,0,1,0.93448,0.45382,0,-1564.4,-0.97197,3258,2946,2946,2946,-1,373,1,0.08,0.08,-0.4,0
0,-1.5324e-05,0.011851,0,-415.48,-782.32,-359.34,244.68,550.95,576.68,-887.24,-359.34,-310.56,-568.63,-0.57605,0.9478,0,0,0,1,0.93563,0.45554,0,-1557.1,-0.97565,3258,2946,2946,2946,-1,373,1,0.085,0.085,-0.4,0
0,-1.6359e-05,0.011868,0,-414.36,-777.85,-357.67,243.96,546.73,572.04,-882.13,-357.67,-310.09,-565.33,-0.58325,0.94924,0,0,0,1,0.93674,0.45728,0,-1549.9,-0.97926,3258,2946,2946,2946,-1,373,1,0.09,0.09,-0.4,0
0,-1.7408e-05,0.011885,0,-413.25,-773.39,-355.99,243.24,542.53,567.43,-877.03,-355.99,-309.6,-562.04,-0.59028,0.95058,0,0,0,1,0.9378,0.45902,0,-1542.6,-0.98278,3258,2946,2946,2946,-1,373,1,0.095,0.095,-0.4,0
0,-1.8472e-05,0.011902,0,-412.13,-768.93,-354.32,242.52,538.36,562.85,-871.96,-354.32,-309.1,-558.77,-0.59714,0.95183,0,0,0,1,0.93881,0.46077,0,-1535.4,-0.98624,3258,2946,2946,2946,-1,373,1,0.1,0.1,-0.4,0
0,-1.9551e-05,0.011918,0,-411,-764.47,-352.64,241.79,534.21,558.31,-866.89,-352.64,-308.58,-555.51,-0.60383,0.95299,0,0,0,1,0.93977,0.46253,0,-1528.1,-0.98962,3258,2946,2946,2946,-1,373,1,0.105,0.105,-0.4,0
0,-2.0645e-05,0.011935,0,-409.88,-760.01,-350.97,241.06,530.09,553.79,-861.84,-350.97,-308.05,-552.26,-0.61035,0.95406,0,0,0,1,0.94068,0.4643,0,-1520.9,-0.99292,3258,2946,2946,2946,-1,373,1,0.11,0.11,-0.4,0
0,-2.1753e-05,0.011952,0,-408.75,-755.56,-349.29,240.33,525.99,549.31,-856.81,-349.29,-307.5,-549.03,-0.6167,0.95503,0,0,0,1,0.94155,0.46608,0,-1513.6,-0.99615,3258,2946,2946,2946,-1,373,1,0.115,0.115,-0.4,0
0,-2.2877e-05,0.011968,0,-407.62,-751.1,-347.62,239.6,521.92,544.85,-851.79,-347.62,-306.94,-545.81,-0.62288,0.95591,0,0,0,1,0.94236,0.46787,0,-1506.3,-0.9993,3258,2946,2946,2946,-1,373,1,0.12,0.12,-0.4,0
0,-2.4015e-05,0.011985,0,-406.49,-746.65,-345.94,238.87,517.88,540.43,-846.78,-345.94,-306.36,-542.6,-0.62889,0.9567,0,0,0,1,0.94312,0.46968,0,-1499.1,-1.0024,3258,2946,2946,2946,-1,373,1,0.125,0.125,-0.4,0
0,-2.5168e-05,0.012001,0,-405.36,-742.2,-344.27,238.13,513.87,536.03,-841.79,-344.27,-305.76,-539.41,-0.63473,0.9574,0,0,0,1,0.94384,0.47149,0,-1491.8,-1.0054,3258,2946,2946,2946,-1,373,1,0.13,0.13,-0.4,0
0,-2.6336e-05,0.012018,0,-404.22,-737.75,-342.59,237.39,509.87,531.67,-836.82,-342.59,-305.15,-536.22,-0.6404,0.95801,0,0,0,1,0.94451,0.47331,0,-1484.6,-1.0083,3258,2946,2946,2946,-1,373,1,0.135,0.135,-0.4,0
0,-2.7518e-05,0.012035,0,-403.09,-733.3,-340.91,236.64,505.91,527.34,-831.86,-340.91,-304.52,-533.06,-0.6459,0.95852,0,0,0,1,0.94513,0.47514,0,-1477.3,-1.0112,3258,2946,2946,2946,-1,373,1,0.14,0.14,-0.4,0
0,-2.8716e-05,0.012051,0,-401.95,-728.85,-339.24,235.9,501.97,523.04,-826.92,-339.24,-303.88,-529.9,-0.65123,0.95894,0,0,0,1,0.9457,0.47698,0,-1470,-1.0139,3258,2946,2946,2946,-1,373,1,0.145,0.145,-0.4,0
0,-2.9928e-05,0.012068,0,-400.8,-724.4,-337.56,235.15,498.06,518.77,-821.99,-337.56,-303.22,-526.76,-0.65639,0.95927,0,0,0,1,0.94622,0.47883,0,-1462.8,-1.0166,3258,2946,2946,2946,-1,373,1,0.15,0.15,-0.4,0
0,-3.1155e-05,0.012084,0,-399.66,-719.96,-335.89,234.4,494.17,514.53,-817.07,-335.89,-302.55,-523.63,-0.66138,0.95951,0,0,0,1,0.94669,0.48069,0,-1455.5,-1.0193,3258,2946,2946,2946,-1,373,1,0.155,0.155,-0.4,0
0,-3.2397e-05,0.012101,0,-398.51,-715.51,-334.21,233.64,490.31,510.32,-812.17,-334.21,-301.86,-520.52,-0.6662,0.95966,0,0,0,1,0.94711,0.48256,0,-1448.2,-1.0218,3258,2946,2946,2946,-1,373,1,0.16,0.16,-0.4,0
0,-3.3653e-05,0.012117,0,-397.37,-711.07,-332.53,232.89,486.48,506.14,-807.29,-332.53,-301.15,-517.42,-0.67085,0.95971,0,0,0,1,0.94748,0.48444,0,-1441,-1.0243,3258,2946,2946,2946,-1,373,1,0.165,0.165,-0.4,0
0,-3.4925e-05,0.012134,0,-396.21,-706.63,-330.85,232.13,482.67,501.99,-802.42,-330.85,-300.43,-514.33,-0.67533,0.95967,0,0,0,1,0.94781,0.48633,0,-1433.7,-1.0267,3258,2946,2946,2946,-1,373,1,0.17,0.17,-0.4,0
0,-3.6211e-05,0.01215,0,-395.06,-702.19,-329.18,231.36,478.88,497.87,-797.56,-329.18,-299.69,-511.26,-0.67964,0.95954,0,0,0,1,0.94808,0.48824,0,-1426.4,-1.029,3258,2946,2946,2946,-1,373,1,0.175,0.175,-0.4,0
0,-3.7512e-05,0.012167,0,-393.91,-697.75,-327.5,230.6,475.13,493.79,-792.72,-327.5,-298.94,-508.19,-0.68378,0.95932,0,0,0,1,0.94831,0.49015,0,-1419.2,-1.0313,3258,2946,2946,2946,-1,373,1,0.18,0.18,-0.4,0
0,-3.8828e-05,0.012183,0,-392.75,-693.32,-325.82,229.83,471.4,489.73,-787.9,-325.82,-298.17,-505.15,-0.68775,0.959,0,0,0,1,0.94849,0.49207,0,-1411.9,-1.0335,3258,2946,2946,2946,-1,373,1,0.185,0.185,-0.4,0
0,-4.0158e-05,0.0122,0,-391.59,-688.88,-324.14,229.06,467.69,485.71,-783.09,-324.14,-297.38,-502.11,-0.69155,0.9586,0,0,0,1,0.94862,0.494,0,-1404.6,-1.0356,3258,2946,2946,2946,-1,373,1,0.19,0.19,-0.4,0
0,-4.1503e-05,0.012216,0,-390.43,-684.45,-322.46,228.29,464.01,481.71,-778.29,-322.46,-296.58,-499.09,-0.69518,0.9581,0,0,0,1,0.9487,0.49594,0,-1397.3,-1.0376,3258,2946,2946,2946,-1,373,1,0.195,0.195,-0.4,0
0,-4.2864e-05,0.012233,0,-389.27,-680.01,-320.78,227.52,460.36,477.75,-773.51,-320.78,-295.77,-496.08,-0.69864,0.95751,0,0,0,1,0.94873,0.49789,0,-1390.1,-1.0395,3258,2946,2946,2946,-1,373,1,0.2,0.2,-0.4,0
0,-4.4239e-05,0.012249,0,-388.1,-675.58,-319.1,226.74,456.73,473.82,-768.75,-319.1,-294.93,-493.08,-0.70193,0.95682,0,0,0,1,0.94871,0.49985,0,-1382.8,-1.0414,3258,2946,2946,2946,-1,373,1,0.205,0.205,-0.4,0
0,-4.5628e-05,0.012266,0,-386.93,-671.15,-317.43,225.96,453.13,469.91,-764,-317.43,-294.09,-490.1,-0.70505,0.95605,0,0,0,1,0.94864,0.50182,0,-1375.5,-1.0432,3258,2946,2946,2946,-1,373,1,0.21,0.21,-0.4,0
0,-4.7033e-05,0.012282,0,-385.76,-666.73,-315.75,225.18,449.56,466.04,-759.26,-315.75,-293.22,-487.13,-0.708,0.95518,0,0,0,1,0.94853,0.5038,0,-1368.2,-1.0449,3258,2946,2946,2946,-1,373,1,0.215,0.215,-0.4,0
0,-4.8452e-05,0.012299,0,-384.59,-662.3,-314.07,224.39,446.01,462.2,-754.54,-314.07,-292.34,-484.18,-0.71078,0.95422,0,0,0,1,0.94836,0.50579,0,-1361,-1.0466,3258,2946,2946,2946,-1,373,1,0.22,0.22,-0.4,0
0,-4.9886e-05,0.012315,0,-383.41,-657.87,-312.39,223.6,442.48,458.39,-749.84,-312.39,-291.45,-481.23,-0.71339,0.95317,0,0,0,1,0.94815,0.50779,0,-1353.7,-1.0482,3258,2946,2946,2946,-1,373,1,0.225,0.225,-0.4,0
0,-5.1335e-05,0.012331,0,-382.24,-653.45,-310.71,222.81,438.99,454.61,-745.15,-310.71,-290.54,-478.3,-0.71582,0.95203,0,0,0,1,0.94789,0.5098,0,-1346.4,-1.0497,3258,2946,2946,2946,-1,373,1,0.23,0.23,-0.4,0
0,-5.2799e-05,0.012348,0,-381.06,-649.03,-309.03,222.02,435.52,450.86,-740.47,-309.03,-289.61,-475.39,-0.71809,0.95079,0,0,0,1,0.94757,0.51182,0,-1339.1,-1.0511,3258,2946,2946,2946,-1,373,1,0.235,0.235,-0.4,0
0,-5.4278e-05,0.012364,0,-379.88,-644.6,-307.34,221.22,432.07,447.15,-735.81,-307.34,-288.67,-472.49,-0.72019,0.94946,0,0,0,1,0.94721,0.51385,0,-1331.8,-1.0524,3258,2946,2946,2946,-1,373,1,0.24,0.24,-0.4,0
0,-5.5771e-05,0.012381,0,-378.7,-640.18,-305.66,220.42,428.65,443.46,-731.17,-305.66,-287.71,-469.6,-0.72212,0.94804,0,0,0,1,0.9468,0.51589,0,-1324.5,-1.0537,3258,2946,2946,2946,-1,373,1,0.245,0.245,-0.4,0
0,-5.7279e-05,0.012397,0,-377.51,-635.77,-303.98,219.62,425.26,439.8,-726.54,-303.98,-286.74,-466.72,-0.72388,0.94653,0,0,0,1,0.94634,0.51794,0,-1317.3,-1.0549,3258,2946,2946,2946,-1,373,1,0.25,0.25,-0.4,0
0,-5.8802e-05,0.012413,0,-376.32,-631.35,-302.3,218.82,421.89,436.18,-721.92,-302.3,-285.75,-463.86,-0.72547,0.94493,0,0,0,1,0.94584,0.52,0,-1310,-1.056,3258,2946,2946,2946,-1,373,1,0.255,0.255,-0.4,0
0,-6.034e-05,0.01243,0,-375.13,-626.93,-300.62,218.01,418.55,432.58,-717.32,-300.62,-284.74,-461.01,-0.72689,0.94323,0,0,0,1,0.94528,0.52207,0,-1302.7,-1.0571,3258,2946,2946,2946,-1,373,1,0.26,0.26,-0.4,0
0,-6.1892e-05,0.012446,0,-373.94,-622.52,-298.94,217.2,415.23,429.02,-712.74,-298.94,-283.72,-458.17,-0.72814,0.94144,0,0,0,1,0.94468,0.52415,0,-1295.4,-1.0581,3258,2946,2946,2946,-1,373,1,0.265,0.265,-0.4,0
0,-6.346e-05,0.012462,0,-372.75,-618.11,-297.26,216.39,411.94,425.48,-708.17,-297.26,-282.69,-455.35,-0.72922,0.93956,0,0,0,1,0.94402,0.52624,0,-1288.1,-1.059,3258,2946,2946,2946,-1,373,1,0.27,0.27,-0.4,0
0,-6.5042e-05,0.012479,0,-371.55,-613.69,-295.57,215.58,408.68,421.98,-703.61,-295.57,-281.63,-452.53,-0.73013,0.93759,0,0,0,1,0.94332,0.52834,0,-1280.8,-1.0598,3258,2946,2946,2946,-1,373,1,0.275,0.275,-0.4,0
0,-6.6639e-05,0.012495,0,-370.35,-609.28,-293.89,214.76,405.44,418.51,-699.07,-293.89,-280.56,-449.74,-0.73086,0.93553,0,0,0,1,0.94257,0.53045,0,-1273.5,-1.0606,3258,2946,2946,2946,-1,373,1,0.28,0.28,-0.4,0
0,-6.825e-05,0.012511,0,-369.15,-604.87,-292.21,213.94,402.23,415.06,-694.55,-292.21,-279.48,-446.95,-0.73143,0.93337,0,0,0,1,0.94176,0.53257,0,-1266.2,-1.0612,3258,2946,2946,2946,-1,373,1,0.285,0.285,-0.4,0
0,-6.9877e-05,0.012527,0,-367.95,-600.47,-290.52,213.12,399.05,411.65,-690.03,-290.52,-278.38,-444.18,-0.73183,0.93112,0,0,0,1,0.94091,0.5347,0,-1258.9,-1.0618,3258,2946,2946,2946,-1,373,1,0.29,0.29,-0.4,0
0,-7.1518e-05,0.012544,0,-366.74,-596.06,-288.84,212.3,395.89,408.27,-685.54,-288.84,-277.27,-441.43,-0.73206,0.92878,0,0,0,1,0.94002,0.53684,0,-1251.6,-1.0624,3258,2946,2946,2946,-1,373,1,0.295,0.295,-0.4,0
0,-7.3174e-05,0.01256,0,-365.54,-591.66,-287.16,211.47,392.75,404.92,-681.06,-287.16,-276.13,-438.68,-0.73212,0.92635,0,0,0,1,0.93907,0.53898,0,-1244.4,-1.0628,3258,2946,2946,2946,-1,373,1,0.3,0.3,-0.4,0
0,-7.4845e-05,0.012576,0,-364.33,-587.25,-285.47,210.64,389.65,401.6,-676.59,-285.47,-274.99,-435.95,-0.73201,0.92382,0,0,0,1,0.93807,0.54114,0,-1237.1,-1.0632,3258,2946,2946,2946,-1,373,1,0.305,0.305,-0.4,0
0,-7.6531e-05,0.012592,0,-363.12,-582.85,-283.79,209.81,386.57,398.32,-672.14,-283.79,-273.83,-433.23,-0.73173,0.9212,0,0,0,1,0.93703,0.54331,0,-1229.8,-1.0635,3258,2946,2946,2946,-1,373,1,0.31,0.31,-0.4,0
0,-7.8232e-05,0.012609,0,-361.9,-578.45,-282.11,208.97,383.51,395.06,-667.71,-282.11,-272.65,-430.53,-0.73127,0.91849,0,0,0,1,0.93593,0.54549,0,-1222.5,-1.0637,3258,2946,2946,2946,-1,373,1,0.315,0.315,-0.4,0
0,-7.9947e-05,0.012625,0,-360.69,-574.05,-280.42,208.13,380.48,391.83,-663.29,-280.42,-271.45,-427.84,-0.73065,0.91569,0,0,0,1,0.93479,0.54768,0,-1215.2,-1.0639,3258,2946,2946,2946,-1,373,1,0.32,0.32,-0.4,0
0,-8.1677e-05,0.012641,0,-359.47,-569.65,-278.74,207.29,377.48,388.64,-658.88,-278.74,-270.24,-425.16,-0.72986,0.9128,0,0,0,1,0.93359,0.54988,0,-1207.9,-1.0639,3258,2946,2946,2946,-1,373,1,0.325,0.325,-0.4,0
0,-8.3422e-05,0.012657,0,-358.25,-565.26,-277.05,206.45,374.5,385.47,-654.49,-277.05,-269.02,-422.49,-0.7289,0.90981,0,0,0,1,0.93235,0.55209,0,-1200.6,-1.0639,3258,2946,2946,2946,-1,373,1,0.33,0.33,-0.4,0
0,-8.5182e-05,0.012673,0,-357.03,-560.86,-275.37,205.61,371.55,382.34,-650.11,-275.37,-267.78,-419.84,-0.72777,0.90674,0,0,0,1,0.93106,0.55431,0,-1193.3,-1.0638,3258,2946,2946,2946,-1,373,1,0.335,0.335,-0.4,0
0,-8.6956e-05,0.01269,0,-355.8,-556.47,-273.68,204.76,368.62,379.23,-645.75,-273.68,-266.52,-417.2,-0.72647,0.90357,0,0,0,1,0.92972,0.55654,0,-1186,-1.0637,3258,2946,2946,2946,-1,373,1,0.34,0.34,-0.4,0
0,-8.8745e-05,0.012706,0,-354.58,-552.08,-272,203.91,365.72,376.16,-641.41,-272,-265.25,-414.58,-0.72499,0.9003,0,0,0,1,0.92833,0.55878,0,-1178.6,-1.0635,3258,2946,2946,2946,-1,373,1,0.345,0.345,-0.4,0
0,-9.055e-05,0.012722,0,-353.35,-547.69,-270.31,203.05,362.85,373.12,-637.08,-270.31,-263.96,-411.97,-0.72335,0.89695,0,0,0,1,0.9269,0.56102,0,-1171.3,-1.0632,3258,2946,2946,2946,-1,373,1,0.35,0.35,-0.4,0
0,-9.2368e-05,0.012738,0,-352.12,-543.3,-268.62,202.2,360,370.1,-632.76,-268.62,-262.65,-409.37,-0.72154,0.8935,0,0,0,1,0.92541,0.56328,0,-1164,-1.0628,3258,2946,2946,2946,-1,373,1,0.355,0.355,-0.4,0
0,-9.4202e-05,0.012754,0,-350.88,-538.91,-266.94,201.34,357.18,367.12,-628.46,-266.94,-261.33,-406.78,-0.71956,0.88997,0,0,0,1,0.92387,0.56555,0,-1156.7,-1.0623,3258,2946,2946,2946,-1,373,1,0.36,0.36,-0.4,0
0,-9.6051e-05,0.01277,0,-349.65,-534.52,-265.25,200.48,354.39,364.17,-624.17,-265.25,-260,-404.21,-0.71741,0.88634,0,0,0,1,0.92229,0.56783,0,-1149.4,-1.0618,3258,2946,2946,2946,-1,373,1,0.365,0.365,-0.4,0
0,-9.7914e-05,0.012786,0,-348.41,-530.14,-263.56,199.61,351.62,361.25,-619.9,-263.56,-258.65,-401.65,-0.71508,0.88261,0,0,0,1,0.92066,0.57012,0,-1142.1,-1.0612,3258,2946,2946,2946,-1,373,1,0.37,0.37,-0.4,0
0,-9.9792e-05,0.012802,0,-347.17,-525.75,-261.88,198.75,348.87,358.36,-615.64,-261.88,-257.28,-399.1,-0.71259,0.8788,0,0,0,1,0.91898,0.57242,0,-1134.8,-1.0605,3258,2946,2946,2946,-1,373,1,0.375,0.375,-0.4,0
0,-0.00010169,0.012819,0,-345.93,-521.37,-260.19,197.88,346.15,355.51,-611.4,-260.19,-255.9,-396.57,-0.70993,0.87489,0,0,0,1,0.91724,0.57473,0,-1127.5,-1.0598,3258,2946,2946,2946,-1,373,1,0.38,0.38,-0.4,0
0,-0.00010359,0.012835,0,-344.68,-516.99,-258.5,197.01,343.46,352.68,-607.18,-258.5,-254.5,-394.05,-0.7071,0.87089,0,0,0,1,0.91546,0.57704,0,-1120.2,-1.059,3258,2946,2946,2946,-1,373,1,0.385,0.385,-0.4,0
0,-0.00010552,0.012851,0,-343.44,-512.61,-256.82,196.13,340.8,349.88,-602.97,-256.82,-253.08,-391.55,-0.70409,0.8668,0,0,0,1,0.91364,0.57937,0,-1112.9,-1.0581,3258,2946,2946,2946,-1,373,1,0.39,0.39,-0.4,0
0,-0.00010745,0.012867,0,-342.19,-508.23,-255.13,195.26,338.16,347.11,-598.77,-255.13,-251.65,-389.05,-0.70092,0.86262,0,0,0,1,0.91176,0.58171,0,-1105.6,-1.0571,3258,2946,2946,2946,-1,373,1,0.395,0.395,-0.4,0
0,-0.0001094,0.012883,0,-340.94,-503.86,-253.44,194.38,335.54,344.38,-594.59,-253.44,-250.21,-386.57,-0.69758,0.85834,0,0,0,1,0.90983,0.58406,0,-1098.2,-1.056,3258,2946,2946,2946,-1,373,1,0.4,0.4,-0.4,0
0,-0.00011137,0.012899,0,-339.69,-499.48,-251.75,193.49,332.96,341.67,-590.42,-251.75,-248.75,-384.11,-0.69407,0.85398,0,0,0,1,0.90785,0.58642,0,-1090.9,-1.0549,3258,2946,2946,2946,-1,373,1,0.405,0.405,-0.4,0
0,-0.00011335,0.012915,0,-338.43,-495.11,-250.06,192.61,330.39,339,-586.27,-250.06,-247.27,-381.65,-0.69038,0.84952,0,0,0,1,0.90583,0.58879,0,-1083.6,-1.0537,3258,2946,2946,2946,-1,373,1,0.41,0.41,-0.4,0
0,-0.00011535,0.012931,0,-337.17,-490.74,-248.37,191.72,327.86,336.36,-582.13,-248.37,-245.78,-379.21,-0.68653,0.84497,0,0,0,1,0.90376,0.59116,0,-1076.3,-1.0524,3258,2946,2946,2946,-1,373,1,0.415,0.415,-0.4,0
0,-0.00011736,0.012947,0,-335.92,-486.36,-246.68,190.83,325.35,333.74,-578.01,-246.68,-244.27,-376.79,-0.68251,0.84032,0,0,0,1,0.90163,0.59355,0,-1069,-1.0511,3258,2946,2946,2946,-1,373,1,0.42,0.42,-0.4,0
0,-0.00011939,0.012963,0,-334.65,-482,-244.99,189.94,322.86,331.16,-573.91,-244.99,-242.74,-374.37,-0.67832,0.83559,0,0,0,1,0.89946,0.59595,0,-1061.6,-1.0497,3258,2946,2946,2946,-1,373,1,0.425,0.425,-0.4,0
0,-0.00012143,0.012979,0,-333.39,-477.63,-243.31,189.05,320.41,328.61,-569.81,-243.31,-241.2,-371.97,-0.67395,0.83076,0,0,0,1,0.89724,0.59836,0,-1054.3,-1.0482,3258,2946,2946,2946,-1,373,1,0.43,0.43,-0.4,0
0,-0.00012348,0.012995,0,-332.13,-473.26,-241.62,188.15,317.97,326.09,-565.74,-241.62,-239.65,-369.58,-0.66942,0.82584,0,0,0,1,0.89497,0.60077,0,-1047,-1.0466,3258,2946,2946,2946,-1,373,1,0.435,0.435,-0.4,0
0,-0.00012555,0.013011,0,-330.86,-468.89,-239.93,187.25,315.57,323.6,-561.68,-239.93,-238.08,-367.21,-0.66472,0.82083,0,0,0,1,0.89265,0.6032,0,-1039.7,-1.0449,3258,2946,2946,2946,-1,373,1,0.44,0.44,-0.4,0
0,-0.00012764,0.013027,0,-329.59,-464.53,-238.24,186.34,313.19,321.14,-557.63,-238.24,-236.49,-364.85,-0.65985,0.81573,0,0,0,1,0.89029,0.60564,0,-1032.4,-1.0432,3258,2946,2946,2946,-1,373,1,0.445,0.445,-0.4,0
0,-0.00012974,0.013043,0,-328.31,-460.17,-236.54,185.44,310.83,318.71,-553.6,-236.54,-234.89,-362.5,-0.6548,0.81053,0,0,0,1,0.88787,0.60809,0,-1025,-1.0414,3258,2946,2946,2946,-1,373,1,0.45,0.45,-0.4,0
