"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-8.8401e-05,0.010819,0,-958.75,-1454.5,-723.97,117.78,697.89,754.37,-1486,-919.68,-731.59,-697.89,-0.6576,1.248,0,0.82627,0.21967,0.13216,0.12138,0.093808,0.86784,-3137.2,-1.5135,11631,10432,10432,10432,-1,1312,1,0.085,0.085,-0.1,0
0,-9.3642e-05,0.010837,0,-952.53,-1438.3,-717.26,125.16,694.68,750.85,-1474.2,-910.66,-723.31,-694.68,-0.68089,1.2502,0,0.80818,0.22648,0.14896,0.13539,0.10306,0.85104,-3108.1,-1.5076,11631,10432,10432,10432,-1,1312,1,0.09,0.09,-0.1,0
0,-9.8887e-05,0.010857,0,-946.18,-1422,-710.44,132.56,691.71,747.57,-1462.4,-901.33,-714.84,-691.71,-0.70238,1.2511,0,0.78973,0.23253,0.16624,0.14965,0.11272,0.83376,-3078.6,-1.501,11631,10432,10432,10432,-1,1312,1,0.095,0.095,-0.1,0
0,-0.00010414,0.010877,0,-939.7,-1405.3,-703.51,139.97,688.99,744.53,-1450.7,-891.68,-706.17,-688.99,-0.72206,1.2506,0,0.77092,0.23782,0.184,0.16415,0.12277,0.816,-3048.5,-1.4935,11631,10432,10432,10432,-1,1312,1,0.1,0.1,-0.1,0
0,-0.00010939,0.010898,0,-933.09,-1388.5,-696.47,147.4,686.51,741.73,-1439,-881.71,-697.29,-686.51,-0.73994,1.2487,0,0.75176,0.24236,0.20224,0.17889,0.13322,0.79776,-3018,-1.4852,11631,10432,10432,10432,-1,1312,1,0.105,0.105,-0.1,0
0,-0.00011465,0.010921,0,-926.36,-1371.4,-689.32,154.84,684.27,739.18,-1427.4,-871.43,-688.22,-684.27,-0.75601,1.2454,0,0.73224,0.24613,0.22096,0.19388,0.14407,0.77904,-2987,-1.4761,11631,10432,10432,10432,-1,1312,1,0.11,0.11,-0.1,0
0,-0.00011991,0.010944,0,-919.49,-1354,-682.06,162.29,682.28,736.87,-1415.8,-860.82,-678.95,-682.28,-0.77028,1.2408,0,0.71236,0.24915,0.24016,0.2091,0.15532,0.75984,-2955.6,-1.4662,11631,10432,10432,10432,-1,1312,1,0.115,0.115,-0.1,0
0,-0.00012518,0.010968,0,-912.5,-1336.5,-674.69,169.76,680.54,734.8,-1404.3,-849.9,-669.47,-680.54,-0.78274,1.2347,0,0.69213,0.25141,0.25984,0.22457,0.16696,0.74016,-2923.6,-1.4555,11631,10432,10432,10432,-1,1312,1,0.12,0.12,-0.1,0
0,-0.00013045,0.010994,0,-905.38,-1318.6,-667.21,177.25,679.03,732.97,-1392.8,-838.66,-659.8,-679.03,-0.79339,1.2273,0,0.67154,0.25291,0.28,0.24027,0.17901,0.72,-2891.2,-1.444,11631,10432,10432,10432,-1,1312,1,0.125,0.125,-0.1,0
0,-0.00013573,0.01102,0,-898.13,-1300.6,-659.61,184.75,677.77,731.38,-1381.3,-827.1,-649.92,-677.77,-0.80224,1.2185,0,0.65059,0.25366,0.30064,0.25622,0.19145,0.69936,-2858.3,-1.4317,11631,10432,10432,10432,-1,1312,1,0.13,0.13,-0.1,0
0,-0.00014101,0.011047,0,-890.75,-1282.3,-651.91,192.27,676.76,730.04,-1369.9,-815.23,-639.85,-676.76,-0.80929,1.2084,0,0.62928,0.25364,0.32176,0.27241,0.2043,0.67824,-2825,-1.4185,11631,10432,10432,10432,-1,1312,1,0.135,0.135,-0.1,0
0,-0.0001463,0.011076,0,-883.25,-1263.8,-644.1,199.8,675.99,728.94,-1358.5,-803.04,-629.57,-675.99,-0.81453,1.1968,0,0.60762,0.25287,0.34336,0.28884,0.21754,0.65664,-2791.1,-1.4046,11631,10432,10432,10432,-1,1312,1,0.14,0.14,-0.1,0
0,-0.00015159,0.011105,0,-875.61,-1245,-636.18,207.35,675.46,728.08,-1347.2,-790.53,-619.09,-675.46,-0.81796,1.1839,0,0.5856,0.25134,0.36544,0.30552,0.23118,0.63456,-2756.8,-1.3898,11631,10432,10432,10432,-1,1312,1,0.145,0.145,-0.1,0
0,-0.00015689,0.011136,0,-867.85,-1226,-628.15,214.91,675.18,727.46,-1335.9,-777.7,-608.42,-675.18,-0.81959,1.1696,0,0.56322,0.24905,0.388,0.32243,0.24521,0.612,-2722,-1.3743,11631,10432,10432,10432,-1,1312,1,0.15,0.15,-0.1,0
0,-0.00016218,0.011167,0,-859.96,-1206.7,-620.01,222.49,675.14,727.08,-1324.6,-764.55,-597.54,-675.14,-0.81941,1.1539,0,0.54049,0.246,0.41104,0.33959,0.25965,0.58896,-2686.7,-1.3579,11631,10432,10432,10432,-1,1312,1,0.155,0.155,-0.1,0
0,-0.00016749,0.011199,0,-851.94,-1187.3,-611.76,230.08,675.35,726.95,-1313.4,-751.09,-586.46,-675.35,-0.81743,1.1369,0,0.5174,0.24219,0.43456,0.35699,0.27449,0.56544,-2651,-1.3407,11631,10432,10432,10432,-1,1312,1,0.16,0.16,-0.1,0
0,-0.0001728,0.011233,0,-843.8,-1167.5,-603.4,237.69,675.8,727.06,-1302.2,-737.31,-575.19,-675.8,-0.81364,1.1185,0,0.49395,0.23763,0.45856,0.37463,0.28972,0.54144,-2614.7,-1.3227,11631,10432,10432,10432,-1,1312,1,0.165,0.165,-0.1,0
0,-0.00017811,0.011267,0,-835.52,-1147.6,-594.93,245.31,676.5,727.41,-1291.1,-723.21,-563.71,-676.5,-0.80805,1.0987,0,0.47015,0.23231,0.48304,0.39251,0.30535,0.51696,-2578,-1.3039,11631,10432,10432,10432,-1,1312,1,0.17,0.17,-0.1,0
0,-0.00018343,0.011303,0,-827.12,-1127.4,-586.35,252.95,677.44,728,-1280,-708.79,-552.03,-677.44,-0.80065,1.0775,0,0.44599,0.22623,0.508,0.41063,0.32139,0.492,-2540.8,-1.2843,11631,10432,10432,10432,-1,1312,1,0.175,0.175,-0.1,0
0,-0.00018875,0.011339,0,-818.59,-1106.9,-577.66,260.61,678.62,728.83,-1269,-694.05,-540.15,-678.62,-0.79144,1.0549,0,0.42147,0.21939,0.53344,0.42899,0.33782,0.46656,-2503.2,-1.2639,11631,10432,10432,10432,-1,1312,1,0.18,0.18,-0.1,0
0,-0.00019408,0.011377,0,-809.93,-1086.3,-568.86,268.27,680.05,729.91,-1258,-679,-528.07,-680.05,-0.78043,1.031,0,0.3966,0.21179,0.55936,0.4476,0.35465,0.44064,-2465,-1.2426,11631,10432,10432,10432,-1,1312,1,0.185,0.185,-0.1,0
0,-0.00019941,0.011415,0,-801.14,-1065.4,-559.95,275.96,681.72,731.23,-1247,-663.63,-515.79,-681.72,-0.76762,1.0057,0,0.37136,0.20344,0.58576,0.46645,0.37187,0.41424,-2426.4,-1.2206,11631,10432,10432,10432,-1,1312,1,0.19,0.19,-0.1,0
0,-0.00020475,0.011455,0,-792.22,-1044.2,-550.93,283.66,683.64,732.79,-1236.1,-647.94,-503.31,-683.64,-0.75299,0.97897,0,0.34578,0.19433,0.61264,0.48553,0.3895,0.38736,-2387.4,-1.1977,11631,10432,10432,10432,-1,1312,1,0.195,0.195,-0.1,0
0,-0.00021009,0.011495,0,-783.17,-1022.8,-541.8,291.37,685.8,734.59,-1225.2,-631.93,-490.63,-685.8,-0.73657,0.9509,0,0.31983,0.18445,0.64,0.50486,0.40752,0.36,-2347.8,-1.1741,11631,10432,10432,10432,-1,1312,1,0.2,0.2,-0.1,0
0,-0.00021543,0.011537,0,-774,-1001.2,-532.56,299.1,688.2,736.63,-1214.4,-615.61,-477.75,-688.2,-0.71834,0.92145,0,0.29353,0.17383,0.66784,0.52444,0.42595,0.33216,-2307.7,-1.1496,11631,10432,10432,10432,-1,1312,1,0.205,0.205,-0.1,0
0,-0.00022078,0.011579,0,-764.7,-979.32,-523.21,306.85,690.85,738.92,-1203.6,-598.97,-464.67,-690.85,-0.6983,0.89062,0,0.26687,0.16244,0.69616,0.54425,0.44477,0.30384,-2267.2,-1.1243,11631,10432,10432,10432,-1,1312,1,0.21,0.21,-0.1,0
0,-0.00022614,0.011623,0,-755.27,-957.22,-513.75,314.61,693.74,741.45,-1192.8,-582,-451.39,-693.74,-0.67645,0.85842,0,0.23985,0.15029,0.72496,0.5643,0.46399,0.27504,-2226.2,-1.0982,11631,10432,10432,10432,-1,1312,1,0.215,0.215,-0.1,0
0,-0.00023149,0.011667,0,-745.71,-934.88,-504.18,322.38,696.88,744.22,-1182.1,-564.73,-437.91,-696.88,-0.65281,0.82484,0,0.21248,0.13739,0.75424,0.5846,0.48361,0.24576,-2184.8,-1.0713,11631,10432,10432,10432,-1,1312,1,0.22,0.22,-0.1,0
0,-0.00023686,0.011713,0,-736.02,-912.29,-494.5,330.17,700.26,747.23,-1171.5,-547.13,-424.23,-700.26,-0.62735,0.78989,0,0.18475,0.12373,0.784,0.60514,0.50363,0.216,-2142.8,-1.0436,11631,10432,10432,10432,-1,1312,1,0.225,0.225,-0.1,0
0,-0.00024222,0.011759,0,-726.21,-889.48,-484.71,337.98,703.89,750.49,-1160.8,-529.22,-410.34,-703.89,-0.60009,0.75355,0,0.15666,0.10931,0.81424,0.62591,0.52404,0.18576,-2100.4,-1.0151,11631,10432,10432,10432,-1,1312,1,0.23,0.23,-0.1,0
0,-0.0002476,0.011807,0,-716.27,-866.42,-474.81,345.8,707.76,753.99,-1150.2,-510.98,-396.26,-707.76,-0.57103,0.71584,0,0.12822,0.094127,0.84496,0.64693,0.54486,0.15504,-2057.5,-0.9858,11631,10432,10432,10432,-1,1312,1,0.235,0.235,-0.1,0
0,-0.00025297,0.011856,0,-706.2,-843.12,-464.8,353.63,711.87,757.73,-1139.7,-492.43,-381.98,-711.87,-0.54016,0.67675,0,0.099418,0.078191,0.87616,0.6682,0.56607,0.12384,-2014.1,-0.95566,11631,10432,10432,10432,-1,1312,1,0.24,0.24,-0.1,0
0,-0.00025835,0.011905,0,-696,-819.59,-454.68,361.48,716.23,761.71,-1129.2,-473.57,-367.49,-716.23,-0.50748,0.63628,0,0.070261,0.061496,0.90784,0.6897,0.58768,0.09216,-1970.3,-0.92472,11631,10432,10432,10432,-1,1312,1,0.245,0.245,-0.1,0
0,-0.00026374,0.011956,0,-685.67,-795.82,-444.45,369.35,720.83,765.93,-1118.7,-454.38,-352.81,-720.83,-0.473,0.59444,0,0.040746,0.044043,0.94,0.71144,0.6097,0.06,-1925.9,-0.89296,11631,10432,10432,10432,-1,1312,1,0.25,0.25,-0.1,0
0,-0.00027331,0.012008,0,-673.56,-772.45,-433.8,362.81,703.26,746.58,-1092.3,-441.78,-345.72,-708.85,-0.42686,0.54908,0,0.032731,0.03538,0.9518,0.71681,0.62791,0.048198,-1879.8,-0.90152,11424,10248,10248,10248,-1,1289,1,0.255,0.255,-0.1,0
0,-0.00028283,0.012061,0,-661.59,-749.37,-423.29,356.29,686.03,727.63,-1066.2,-429.38,-338.62,-696.97,-0.38145,0.50492,0,0.024986,0.027008,0.96321,0.72158,0.6457,0.036793,-1834.2,-0.90936,11424,10248,10248,10248,-1,1289,1,0.26,0.26,-0.1,0
0,-0.00029232,0.012112,0,-649.76,-726.57,-412.9,349.78,669.14,709.08,-1040.6,-417.17,-331.49,-685.21,-0.33677,0.46196,0,0.017511,0.018927,0.97421,0.72575,0.66306,0.025785,-1789.2,-0.91649,11424,10248,10248,10248,-1,1289,1,0.265,0.265,-0.1,0
0,-0.00030178,0.012163,0,-638.06,-704.07,-402.64,343.28,652.6,690.94,-1015.3,-405.15,-324.34,-673.56,-0.29283,0.4202,0,0.010304,0.011138,0.98483,0.72932,0.68001,0.015174,-1744.8,-0.9229,11424,10248,10248,10248,-1,1289,1,0.27,0.27,-0.1,0
0,-0.00031119,0.012213,0,-626.51,-681.86,-392.51,336.79,636.39,673.2,-990.37,-393.33,-317.17,-662.03,-0.24961,0.37964,0,0.0033674,0.0036399,0.99504,0.73228,0.69652,0.0049587,-1700.9,-0.92861,11424,10248,10248,10248,-1,1289,1,0.275,0.275,-0.1,0
0,-0.00032057,0.012263,0,-615.09,-659.93,-382.51,330.32,620.53,655.86,-965.84,-381.7,-309.98,-650.6,-0.20712,0.34029,0,-0.0033001,-0.0035671,1.0049,0.73465,0.71261,-0.0048595,-1657.5,-0.93361,11424,10248,10248,10248,-1,1289,1,0.28,0.28,-0.1,0
0,-0.0003299,0.012312,0,-603.8,-638.3,-372.63,323.86,605.02,638.92,-941.69,-370.27,-302.77,-639.29,-0.16536,0.30213,0,-0.0096982,-0.010483,1.0143,0.73643,0.72828,-0.014281,-1614.7,-0.93789,11424,10248,10248,10248,-1,1289,1,0.285,0.285,-0.1,0
0,-0.00033921,0.012361,0,-592.66,-616.96,-362.88,317.42,589.84,622.38,-917.93,-359.02,-295.54,-628.09,-0.12433,0.26518,0,-0.015827,-0.017108,1.0233,0.7376,0.74352,-0.023306,-1572.5,-0.94146,11424,10248,10248,10248,-1,1289,1,0.29,0.29,-0.1,0
0,-0.00034847,0.012409,0,-581.65,-595.9,-353.26,310.98,575.01,606.25,-894.54,-347.98,-288.29,-617,-0.084031,0.22943,0,-0.021686,-0.023441,1.0319,0.73817,0.75833,-0.031934,-1530.8,-0.94433,11424,10248,10248,10248,-1,1289,1,0.295,0.295,-0.1,0
0,-0.00035769,0.012457,0,-570.78,-575.13,-343.77,304.56,560.51,590.52,-871.54,-337.12,-281.02,-606.02,-0.044462,0.19488,0,-0.027276,-0.029483,1.0402,0.73814,0.77273,-0.040165,-1489.7,-0.94648,11424,10248,10248,10248,-1,1289,1,0.3,0.3,-0.1,0
0,-0.00036688,0.012504,0,-560.04,-554.66,-334.41,298.16,546.37,575.19,-848.92,-326.46,-273.73,-595.15,-0.0056225,0.16153,0,-0.032597,-0.035234,1.048,0.73751,0.78669,-0.048,-1449.1,-0.94792,11424,10248,10248,10248,-1,1289,1,0.305,0.305,-0.1,0
0,-0.00037603,0.012551,0,-549.44,-534.47,-325.17,291.76,532.56,560.27,-826.68,-315.99,-266.41,-584.4,0.032487,0.12938,0,-0.037648,-0.040694,1.0554,0.73629,0.80023,-0.055438,-1409.1,-0.94865,11424,10248,10248,10248,-1,1289,1,0.31,0.31,-0.1,0
0,-0.00038514,0.012597,0,-538.98,-514.57,-316.07,285.38,519.1,545.75,-804.82,-305.72,-259.08,-573.76,0.069866,0.098433,0,-0.04243,-0.045863,1.0625,0.73446,0.81335,-0.062479,-1369.6,-0.94867,11424,10248,10248,10248,-1,1289,1,0.315,0.315,-0.1,0
0,-0.00039421,0.012642,0,-528.66,-494.97,-307.09,279.01,505.97,531.62,-783.35,-295.64,-251.72,-563.23,0.10652,0.068688,0,-0.046942,-0.05074,1.0691,0.73204,0.82604,-0.069124,-1330.7,-0.94797,11424,10248,10248,10248,-1,1289,1,0.32,0.32,-0.1,0
0,-0.00040325,0.012687,0,-518.47,-475.65,-298.24,272.66,493.2,517.91,-762.25,-285.75,-244.35,-552.81,0.14243,0.040144,0,-0.051185,-0.055326,1.0754,0.72902,0.83831,-0.075372,-1292.4,-0.94657,11424,10248,10248,10248,-1,1289,1,0.325,0.325,-0.1,0
0,-0.00041225,0.012731,0,-508.43,-456.62,-289.51,266.32,480.76,504.59,-741.54,-276.06,-236.95,-542.51,0.17762,0.012801,0,-0.055159,-0.059622,1.0812,0.72539,0.85015,-0.081223,-1254.6,-0.94445,11424,10248,10248,10248,-1,1289,1,0.33,0.33,-0.1,0
0,-0.00042121,0.012775,0,-498.51,-437.88,-280.92,259.99,468.67,491.68,-721.21,-266.56,-229.54,-532.31,0.21208,-0.013341,0,-0.058863,-0.063625,1.0867,0.72117,0.86157,-0.086678,-1217.3,-0.94163,11424,10248,10248,10248,-1,1289,1,0.335,0.335,-0.1,0
0,-0.00043013,0.012818,0,-488.74,-419.43,-272.45,253.67,456.91,479.16,-701.26,-257.26,-222.1,-522.23,0.24581,-0.038282,0,-0.062298,-0.067338,1.0917,0.71635,0.87256,-0.091736,-1180.6,-0.93809,11424,10248,10248,10248,-1,1289,1,0.34,0.34,-0.1,0
0,-0.00043901,0.012861,0,-479.1,-401.27,-264.11,247.37,445.5,467.06,-681.7,-248.15,-214.64,-512.26,0.27881,-0.062021,0,-0.065463,-0.07076,1.0964,0.71093,0.88313,-0.096397,-1144.5,-0.93384,11424,10248,10248,10248,-1,1289,1,0.345,0.345,-0.1,0
0,-0.00044786,0.012903,0,-469.6,-383.4,-255.9,241.08,434.44,455.35,-662.51,-239.23,-207.16,-502.41,0.31108,-0.084559,0,-0.068359,-0.07389,1.1007,0.70491,0.89328,-0.10066,-1108.9,-0.92888,11424,10248,10248,10248,-1,1289,1,0.35,0.35,-0.1,0
0,-0.00045667,0.012945,0,-460.24,-365.82,-247.82,234.8,423.71,444.04,-643.71,-230.51,-199.66,-492.66,0.34262,-0.1059,0,-0.070986,-0.076729,1.1045,0.69829,0.90299,-0.10453,-1073.9,-0.92321,11424,10248,10248,10248,-1,1289,1,0.355,0.355,-0.1,0
0,-0.00046544,0.012986,0,-451.01,-348.53,-239.86,228.54,413.33,433.14,-625.28,-221.98,-192.14,-483.03,0.37343,-0.12603,0,-0.073343,-0.079277,1.108,0.69107,0.91229,-0.108,-1039.4,-0.91682,11424,10248,10248,10248,-1,1289,1,0.36,0.36,-0.1,0
0,-0.00047417,0.013026,0,-441.93,-331.52,-232.03,222.29,403.29,422.64,-607.24,-213.64,-184.6,-473.51,0.40351,-0.14497,0,-0.075431,-0.081534,1.1111,0.68325,0.92116,-0.11107,-1005.5,-0.90973,11424,10248,10248,10248,-1,1289,1,0.365,0.365,-0.1,0
0,-0.00048286,0.013066,0,-432.97,-314.81,-224.34,216.05,393.59,412.54,-589.58,-205.5,-177.04,-464.1,0.43286,-0.1627,0,-0.077249,-0.083499,1.1138,0.67483,0.9296,-0.11375,-972.12,-0.90192,11424,10248,10248,10248,-1,1289,1,0.37,0.37,-0.1,0
0,-0.00049152,0.013106,0,-424.16,-298.39,-216.76,209.83,384.24,402.85,-572.31,-197.55,-169.46,-454.8,0.46148,-0.17923,0,-0.078798,-0.085174,1.116,0.66581,0.93762,-0.11603,-939.31,-0.89341,11424,10248,10248,10248,-1,1289,1,0.375,0.375,-0.1,0
0,-0.00050014,0.013145,0,-415.48,-282.25,-209.32,203.61,375.23,393.56,-555.41,-189.79,-161.85,-445.61,0.48937,-0.19456,0,-0.080078,-0.086557,1.1179,0.6562,0.94521,-0.11792,-907.06,-0.88418,11424,10248,10248,10248,-1,1289,1,0.38,0.38,-0.1,0
0,-0.00050872,0.013183,0,-406.94,-266.41,-202.01,197.41,366.56,384.67,-538.9,-182.23,-154.23,-436.54,0.51653,-0.20869,0,-0.081088,-0.087649,1.1194,0.64598,0.95238,-0.1194,-875.36,-0.87424,11424,10248,10248,10248,-1,1289,1,0.385,0.385,-0.1,0
0,-0.00051726,0.013221,0,-398.54,-250.85,-194.82,191.23,358.23,376.18,-522.76,-174.86,-146.59,-427.58,0.54296,-0.22162,0,-0.081829,-0.08845,1.1205,0.63517,0.95913,-0.1205,-844.21,-0.86359,11424,10248,10248,10248,-1,1289,1,0.39,0.39,-0.1,0
0,-0.00052577,0.013258,0,-390.28,-235.59,-187.76,185.06,350.24,368.09,-507.01,-167.69,-138.92,-418.73,0.56866,-0.23335,0,-0.0823,-0.088959,1.1212,0.62375,0.96545,-0.12119,-813.62,-0.85223,11424,10248,10248,10248,-1,1289,1,0.395,0.395,-0.1,0
0,-0.00053424,0.013294,0,-382.15,-220.61,-180.83,178.9,342.6,360.41,-491.64,-160.71,-131.23,-409.99,0.59363,-0.24387,0,-0.082502,-0.089177,1.1215,0.61174,0.97134,-0.12149,-783.59,-0.84016,11424,10248,10248,10248,-1,1289,1,0.4,0.4,-0.1,0
0,-0.00054267,0.01333,0,-374.16,-205.93,-174.02,172.75,335.3,353.13,-476.66,-153.92,-123.53,-401.37,0.61787,-0.2532,0,-0.082435,-0.089105,1.1214,0.59912,0.97681,-0.12139,-754.11,-0.82738,11424,10248,10248,10248,-1,1289,1,0.405,0.405,-0.1,0
0,-0.00055106,0.013366,0,-366.3,-191.53,-167.35,166.62,328.34,346.25,-462.05,-147.33,-115.8,-392.85,0.64138,-0.26132,0,-0.082098,-0.088741,1.1209,0.58591,0.98186,-0.12089,-725.18,-0.81388,11424,10248,10248,10248,-1,1289,1,0.41,0.41,-0.1,0
