"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-2.1477e-19,0.012221,0,-553.36,-862.91,1.7854e-13,403.12,1033.4,1142.6,-1142.6,-273.65,1.7854e-13,-1033.4,-0.559,0.82608,0,0.82608,0.559,0,0,0,1,-1416.3,-0.45618,1443,1473,1473,1473,-6,470,1,0.05,0,-0.05,0
0,-2.1364e-19,0.012239,0,-551.34,-861.34,1.7784e-13,401.62,1030.8,1139.8,-1139.8,-272.92,1.7784e-13,-1030.8,-0.55757,0.82675,0,0.82675,0.55757,0,0,0,1,-1412.7,-0.45609,1443,1473,1473,1473,-6,470,1,0.055,0,-0.055,0
0,-2.1251e-19,0.012257,0,-549.33,-859.77,1.7713e-13,400.11,1028.3,1136.9,-1136.9,-272.19,1.7713e-13,-1028.3,-0.55615,0.82742,0,0.82742,0.55615,0,0,0,1,-1409.1,-0.456,1443,1473,1473,1473,-6,470,1,0.06,0,-0.06,0
0,-2.1137e-19,0.012274,0,-547.32,-858.19,1.7642e-13,398.61,1025.7,1134.1,-1134.1,-271.46,1.7642e-13,-1025.7,-0.55472,0.82809,0,0.82809,0.55472,0,0,0,1,-1405.5,-0.45591,1443,1473,1473,1473,-6,470,1,0.065,0,-0.065,0
0,-2.1024e-19,0.012292,0,-545.3,-856.62,1.7571e-13,397.1,1023.1,1131.2,-1131.2,-270.73,1.7571e-13,-1023.1,-0.5533,0.82876,0,0.82876,0.5533,0,0,0,1,-1401.9,-0.45583,1443,1473,1473,1473,-6,470,1,0.07,0,-0.07,0
0,-2.0911e-19,0.01231,0,-543.29,-855.05,1.75e-13,395.6,1020.6,1128.3,-1128.3,-270,1.75e-13,-1020.6,-0.55188,0.82943,0,0.82943,0.55188,0,0,0,1,-1398.3,-0.45574,1443,1473,1473,1473,-6,470,1,0.075,0,-0.075,0
0,-2.0798e-19,0.012327,0,-541.28,-853.47,1.743e-13,394.1,1018,1125.5,-1125.5,-269.27,1.743e-13,-1018,-0.55045,0.8301,0,0.8301,0.55045,0,0,0,1,-1394.8,-0.45565,1443,1473,1473,1473,-6,470,1,0.08,0,-0.08,0
0,-2.0685e-19,0.012345,0,-539.26,-851.9,1.7359e-13,392.59,1015.4,1122.6,-1122.6,-268.54,1.7359e-13,-1015.4,-0.54903,0.83077,0,0.83077,0.54903,0,0,0,1,-1391.2,-0.45556,1443,1473,1473,1473,-6,470,1,0.085,0,-0.085,0
0,-2.0572e-19,0.012363,0,-537.25,-850.33,1.7288e-13,391.09,1012.9,1119.8,-1119.8,-267.81,1.7288e-13,-1012.9,-0.5476,0.83144,0,0.83144,0.5476,0,0,0,1,-1387.6,-0.45548,1443,1473,1473,1473,-6,470,1,0.09,0,-0.09,0
0,-2.0459e-19,0.01238,0,-535.24,-848.75,1.7217e-13,389.58,1010.3,1116.9,-1116.9,-267.08,1.7217e-13,-1010.3,-0.54618,0.83211,0,0.83211,0.54618,0,0,0,1,-1384,-0.45539,1443,1473,1473,1473,-6,470,1,0.095,0,-0.095,0
0,-2.0346e-19,0.012398,0,-533.23,-847.18,1.7146e-13,388.08,1007.7,1114.1,-1114.1,-266.35,1.7146e-13,-1007.7,-0.54475,0.83278,0,0.83278,0.54475,0,0,0,1,-1380.4,-0.4553,1443,1473,1473,1473,-6,470,1,0.1,0,-0.1,0
0,-2.0233e-19,0.012416,0,-531.21,-845.61,1.7076e-13,386.58,1005.2,1111.2,-1111.2,-265.62,1.7076e-13,-1005.2,-0.54333,0.83345,0,0.83345,0.54333,0,0,0,1,-1376.8,-0.45521,1443,1473,1473,1473,-6,470,1,0.105,0,-0.105,0
0,-2.012e-19,0.012433,0,-529.2,-844.03,1.7005e-13,385.07,1002.6,1108.3,-1108.3,-264.89,1.7005e-13,-1002.6,-0.5419,0.83412,0,0.83412,0.5419,0,0,0,1,-1373.2,-0.45513,1443,1473,1473,1473,-6,470,1,0.11,0,-0.11,0
0,-2.0007e-19,0.012451,0,-527.19,-842.46,1.6934e-13,383.57,1000,1105.5,-1105.5,-264.17,1.6934e-13,-1000,-0.54048,0.83479,0,0.83479,0.54048,0,0,0,1,-1369.6,-0.45504,1443,1473,1473,1473,-6,470,1,0.115,0,-0.115,0
0,-1.9894e-19,0.012469,0,-525.17,-840.88,1.6863e-13,382.06,997.46,1102.6,-1102.6,-263.44,1.6863e-13,-997.46,-0.53906,0.83546,0,0.83546,0.53906,0,0,0,1,-1366.1,-0.45495,1443,1473,1473,1473,-6,470,1,0.12,0,-0.12,0
0,-1.9781e-19,0.012486,0,-523.16,-839.31,1.6792e-13,380.56,994.89,1099.8,-1099.8,-262.71,1.6792e-13,-994.89,-0.53763,0.83613,0,0.83613,0.53763,0,0,0,1,-1362.5,-0.45486,1443,1473,1473,1473,-6,470,1,0.125,0,-0.125,0
0,-1.9668e-19,0.012504,0,-521.15,-837.74,1.6722e-13,379.06,992.32,1096.9,-1096.9,-261.98,1.6722e-13,-992.32,-0.53621,0.8368,0,0.8368,0.53621,0,0,0,1,-1358.9,-0.45477,1443,1473,1473,1473,-6,470,1,0.13,0,-0.13,0
0,-1.9555e-19,0.012522,0,-519.13,-836.16,1.6651e-13,377.55,989.76,1094.1,-1094.1,-261.25,1.6651e-13,-989.76,-0.53478,0.83747,0,0.83747,0.53478,0,0,0,1,-1355.3,-0.45469,1443,1473,1473,1473,-6,470,1,0.135,0,-0.135,0
0,-1.9442e-19,0.012539,0,-517.12,-834.59,1.658e-13,376.05,987.19,1091.2,-1091.2,-260.52,1.658e-13,-987.19,-0.53336,0.83814,0,0.83814,0.53336,0,0,0,1,-1351.7,-0.4546,1443,1473,1473,1473,-6,470,1,0.14,0,-0.14,0
0,-1.9329e-19,0.012557,0,-515.11,-833.02,1.6509e-13,374.54,984.62,1088.3,-1088.3,-259.79,1.6509e-13,-984.62,-0.53193,0.83881,0,0.83881,0.53193,0,0,0,1,-1348.1,-0.45451,1443,1473,1473,1473,-6,470,1,0.145,0,-0.145,0
0,-1.9216e-19,0.012575,0,-513.1,-831.44,1.6438e-13,373.04,982.06,1085.5,-1085.5,-259.06,1.6438e-13,-982.06,-0.53051,0.83948,0,0.83948,0.53051,0,0,0,1,-1344.5,-0.45442,1443,1473,1473,1473,-6,470,1,0.15,0,-0.15,0
0,-1.9103e-19,0.012592,0,-511.08,-829.87,1.6368e-13,371.54,979.49,1082.6,-1082.6,-258.33,1.6368e-13,-979.49,-0.52908,0.84015,0,0.84015,0.52908,0,0,0,1,-1341,-0.45434,1443,1473,1473,1473,-6,470,1,0.155,0,-0.155,0
0,-1.899e-19,0.01261,0,-509.07,-828.3,1.6297e-13,370.03,976.92,1079.8,-1079.8,-257.6,1.6297e-13,-976.92,-0.52766,0.84082,0,0.84082,0.52766,0,0,0,1,-1337.4,-0.45425,1443,1473,1473,1473,-6,470,1,0.16,0,-0.16,0
0,-1.8877e-19,0.012628,0,-507.06,-826.72,1.6226e-13,368.53,974.36,1076.9,-1076.9,-256.87,1.6226e-13,-974.36,-0.52623,0.84149,0,0.84149,0.52623,0,0,0,1,-1333.8,-0.45416,1443,1473,1473,1473,-6,470,1,0.165,0,-0.165,0
0,-1.8764e-19,0.012645,0,-505.04,-825.15,1.6155e-13,367.02,971.79,1074,-1074,-256.14,1.6155e-13,-971.79,-0.52481,0.84216,0,0.84216,0.52481,0,0,0,1,-1330.2,-0.45407,1443,1473,1473,1473,-6,470,1,0.17,0,-0.17,0
0,-1.8651e-19,0.012663,0,-503.03,-823.58,1.6084e-13,365.52,969.22,1071.2,-1071.2,-255.41,1.6084e-13,-969.22,-0.52339,0.84283,0,0.84283,0.52339,0,0,0,1,-1326.6,-0.45398,1443,1473,1473,1473,-6,470,1,0.175,0,-0.175,0
0,-1.8538e-19,0.012681,0,-501.02,-822,1.6014e-13,364.02,966.66,1068.3,-1068.3,-254.68,1.6014e-13,-966.66,-0.52196,0.8435,0,0.8435,0.52196,0,0,0,1,-1323,-0.4539,1443,1473,1473,1473,-6,470,1,0.18,0,-0.18,0
0,-1.8425e-19,0.012698,0,-499,-820.43,1.5943e-13,362.51,964.09,1065.5,-1065.5,-253.96,1.5943e-13,-964.09,-0.52054,0.84417,0,0.84417,0.52054,0,0,0,1,-1319.4,-0.45381,1443,1473,1473,1473,-6,470,1,0.185,0,-0.185,0
0,-1.8312e-19,0.012716,0,-496.99,-818.86,1.5872e-13,361.01,961.52,1062.6,-1062.6,-253.23,1.5872e-13,-961.52,-0.51911,0.84484,0,0.84484,0.51911,0,0,0,1,-1315.8,-0.45372,1443,1473,1473,1473,-6,470,1,0.19,0,-0.19,0
0,-1.8199e-19,0.012734,0,-494.98,-817.28,1.5801e-13,359.5,958.96,1059.8,-1059.8,-252.5,1.5801e-13,-958.96,-0.51769,0.84551,0,0.84551,0.51769,0,0,0,1,-1312.3,-0.45363,1443,1473,1473,1473,-6,470,1,0.195,0,-0.195,0
0,-1.8086e-19,0.012751,0,-492.97,-815.71,1.5731e-13,358,956.39,1056.9,-1056.9,-251.77,1.5731e-13,-956.39,-0.51626,0.84618,0,0.84618,0.51626,0,0,0,1,-1308.7,-0.45355,1443,1473,1473,1473,-6,470,1,0.2,0,-0.2,0
0,-1.7973e-19,0.012769,0,-490.95,-814.13,1.566e-13,356.5,953.82,1054,-1054,-251.04,1.566e-13,-953.82,-0.51484,0.84685,0,0.84685,0.51484,0,0,0,1,-1305.1,-0.45346,1443,1473,1473,1473,-6,470,1,0.205,0,-0.205,0
0,-1.7859e-19,0.012787,0,-488.94,-812.56,1.5589e-13,354.99,951.26,1051.2,-1051.2,-250.31,1.5589e-13,-951.26,-0.51341,0.84752,0,0.84752,0.51341,0,0,0,1,-1301.5,-0.45337,1443,1473,1473,1473,-6,470,1,0.21,0,-0.21,0
0,-1.7746e-19,0.012804,0,-486.93,-810.99,1.5518e-13,353.49,948.69,1048.3,-1048.3,-249.58,1.5518e-13,-948.69,-0.51199,0.84819,0,0.84819,0.51199,0,0,0,1,-1297.9,-0.45328,1443,1473,1473,1473,-6,470,1,0.215,0,-0.215,0
0,-1.7633e-19,0.012822,0,-484.91,-809.41,1.5447e-13,351.98,946.13,1045.5,-1045.5,-248.85,1.5447e-13,-946.13,-0.51056,0.84886,0,0.84886,0.51056,0,0,0,1,-1294.3,-0.4532,1443,1473,1473,1473,-6,470,1,0.22,0,-0.22,0
0,-1.752e-19,0.01284,0,-482.9,-807.84,1.5377e-13,350.48,943.56,1042.6,-1042.6,-248.12,1.5377e-13,-943.56,-0.50914,0.84953,0,0.84953,0.50914,0,0,0,1,-1290.7,-0.45311,1443,1473,1473,1473,-6,470,1,0.225,0,-0.225,0
0,-1.7407e-19,0.012857,0,-480.89,-806.27,1.5306e-13,348.98,940.99,1039.8,-1039.8,-247.39,1.5306e-13,-940.99,-0.50772,0.8502,0,0.8502,0.50772,0,0,0,1,-1287.2,-0.45302,1443,1473,1473,1473,-6,470,1,0.23,0,-0.23,0
0,-1.7294e-19,0.012875,0,-478.87,-804.69,1.5235e-13,347.47,938.43,1036.9,-1036.9,-246.66,1.5235e-13,-938.43,-0.50629,0.85087,0,0.85087,0.50629,0,0,0,1,-1283.6,-0.45293,1443,1473,1473,1473,-6,470,1,0.235,0,-0.235,0
0,-1.7181e-19,0.012893,0,-476.86,-803.12,1.5164e-13,345.97,935.86,1034,-1034,-245.93,1.5164e-13,-935.86,-0.50487,0.85154,0,0.85154,0.50487,0,0,0,1,-1280,-0.45284,1443,1473,1473,1473,-6,470,1,0.24,0,-0.24,0
0,-1.7068e-19,0.01291,0,-474.85,-801.55,1.5093e-13,344.46,933.29,1031.2,-1031.2,-245.2,1.5093e-13,-933.29,-0.50344,0.85221,0,0.85221,0.50344,0,0,0,1,-1276.4,-0.45276,1443,1473,1473,1473,-6,470,1,0.245,0,-0.245,0
0,-1.6955e-19,0.012928,0,-472.84,-799.97,1.5023e-13,342.96,930.73,1028.3,-1028.3,-244.47,1.5023e-13,-930.73,-0.50202,0.85288,0,0.85288,0.50202,0,0,0,1,-1272.8,-0.45267,1443,1473,1473,1473,-6,470,1,0.25,0,-0.25,0
0,-1.6842e-19,0.012946,0,-470.82,-798.4,1.4952e-13,341.46,928.16,1025.5,-1025.5,-243.74,1.4952e-13,-928.16,-0.50059,0.85355,0,0.85355,0.50059,0,0,0,1,-1269.2,-0.45258,1443,1473,1473,1473,-6,470,1,0.255,0,-0.255,0
0,-1.6729e-19,0.012963,0,-468.81,-796.83,1.4881e-13,339.95,925.59,1022.6,-1022.6,-243.02,1.4881e-13,-925.59,-0.49917,0.85422,0,0.85422,0.49917,0,0,0,1,-1265.6,-0.45249,1443,1473,1473,1473,-6,470,1,0.26,0,-0.26,0
0,-1.6616e-19,0.012981,0,-466.8,-795.25,1.481e-13,338.45,923.03,1019.8,-1019.8,-242.29,1.481e-13,-923.03,-0.49774,0.85489,0,0.85489,0.49774,0,0,0,1,-1262,-0.45241,1443,1473,1473,1473,-6,470,1,0.265,0,-0.265,0
0,-1.6503e-19,0.012999,0,-464.78,-793.68,1.4739e-13,336.94,920.46,1016.9,-1016.9,-241.56,1.4739e-13,-920.46,-0.49632,0.85556,0,0.85556,0.49632,0,0,0,1,-1258.5,-0.45232,1443,1473,1473,1473,-6,470,1,0.27,0,-0.27,0
0,-1.639e-19,0.013016,0,-462.77,-792.1,1.4669e-13,335.44,917.89,1014,-1014,-240.83,1.4669e-13,-917.89,-0.49489,0.85623,0,0.85623,0.49489,0,0,0,1,-1254.9,-0.45223,1443,1473,1473,1473,-6,470,1,0.275,0,-0.275,0
0,-1.6277e-19,0.013034,0,-460.76,-790.53,1.4598e-13,333.94,915.33,1011.2,-1011.2,-240.1,1.4598e-13,-915.33,-0.49347,0.8569,0,0.8569,0.49347,0,0,0,1,-1251.3,-0.45214,1443,1473,1473,1473,-6,470,1,0.28,0,-0.28,0
0,-1.6164e-19,0.013052,0,-458.74,-788.96,1.4527e-13,332.43,912.76,1008.3,-1008.3,-239.37,1.4527e-13,-912.76,-0.49205,0.85757,0,0.85757,0.49205,0,0,0,1,-1247.7,-0.45206,1443,1473,1473,1473,-6,470,1,0.285,0,-0.285,0
0,-1.6051e-19,0.013069,0,-456.73,-787.38,1.4456e-13,330.93,910.19,1005.5,-1005.5,-238.64,1.4456e-13,-910.19,-0.49062,0.85824,0,0.85824,0.49062,0,0,0,1,-1244.1,-0.45197,1443,1473,1473,1473,-6,470,1,0.29,0,-0.29,0
0,-1.5938e-19,0.013087,0,-454.72,-785.81,1.4385e-13,329.42,907.63,1002.6,-1002.6,-237.91,1.4385e-13,-907.63,-0.4892,0.85891,0,0.85891,0.4892,0,0,0,1,-1240.5,-0.45188,1443,1473,1473,1473,-6,470,1,0.295,0,-0.295,0
0,-1.5825e-19,0.013105,0,-452.71,-784.24,1.4315e-13,327.92,905.06,999.76,-999.76,-237.18,1.4315e-13,-905.06,-0.48777,0.85958,0,0.85958,0.48777,0,0,0,1,-1236.9,-0.45179,1443,1473,1473,1473,-6,470,1,0.3,0,-0.3,0
0,-1.5712e-19,0.013122,0,-450.69,-782.66,1.4244e-13,326.42,902.49,996.9,-996.9,-236.45,1.4244e-13,-902.49,-0.48635,0.86025,0,0.86025,0.48635,0,0,0,1,-1233.4,-0.4517,1443,1473,1473,1473,-6,470,1,0.305,0,-0.305,0
0,-1.5599e-19,0.01314,0,-448.68,-781.09,1.4173e-13,324.91,899.93,994.05,-994.05,-235.72,1.4173e-13,-899.93,-0.48492,0.86092,0,0.86092,0.48492,0,0,0,1,-1229.8,-0.45162,1443,1473,1473,1473,-6,470,1,0.31,0,-0.31,0
0,-1.5486e-19,0.013158,0,-446.67,-779.52,1.4102e-13,323.41,897.36,991.19,-991.19,-234.99,1.4102e-13,-897.36,-0.4835,0.86159,0,0.86159,0.4835,0,0,0,1,-1226.2,-0.45153,1443,1473,1473,1473,-6,470,1,0.315,0,-0.315,0
0,-1.5373e-19,0.013175,0,-444.65,-777.94,1.4031e-13,321.9,894.79,988.33,-988.33,-234.26,1.4031e-13,-894.79,-0.48207,0.86226,0,0.86226,0.48207,0,0,0,1,-1222.6,-0.45144,1443,1473,1473,1473,-6,470,1,0.32,0,-0.32,0
0,-1.526e-19,0.013193,0,-442.64,-776.37,1.3961e-13,320.4,892.23,985.47,-985.47,-233.53,1.3961e-13,-892.23,-0.48065,0.86292,0,0.86292,0.48065,0,0,0,1,-1219,-0.45135,1443,1473,1473,1473,-6,470,1,0.325,0,-0.325,0
0,-1.5147e-19,0.013211,0,-440.63,-774.8,1.389e-13,318.9,889.66,982.62,-982.62,-232.81,1.389e-13,-889.66,-0.47922,0.86359,0,0.86359,0.47922,0,0,0,1,-1215.4,-0.45127,1443,1473,1473,1473,-6,470,1,0.33,0,-0.33,0
0,-1.5034e-19,0.013228,0,-438.61,-773.22,1.3819e-13,317.39,887.09,979.76,-979.76,-232.08,1.3819e-13,-887.09,-0.4778,0.86426,0,0.86426,0.4778,0,0,0,1,-1211.8,-0.45118,1443,1473,1473,1473,-6,470,1,0.335,0,-0.335,0
0,-1.4921e-19,0.013246,0,-436.6,-771.65,1.3748e-13,315.89,884.53,976.9,-976.9,-231.35,1.3748e-13,-884.53,-0.47638,0.86493,0,0.86493,0.47638,0,0,0,1,-1208.2,-0.45109,1443,1473,1473,1473,-6,470,1,0.34,0,-0.34,0
0,-1.4808e-19,0.013264,0,-434.59,-770.07,1.3677e-13,314.38,881.96,974.05,-974.05,-230.62,1.3677e-13,-881.96,-0.47495,0.8656,0,0.8656,0.47495,0,0,0,1,-1204.7,-0.451,1443,1473,1473,1473,-6,470,1,0.345,0,-0.345,0
0,-1.4695e-19,0.013281,0,-432.58,-768.5,1.3607e-13,312.88,879.4,971.19,-971.19,-229.89,1.3607e-13,-879.4,-0.47353,0.86627,0,0.86627,0.47353,0,0,0,1,-1201.1,-0.45091,1443,1473,1473,1473,-6,470,1,0.35,0,-0.35,0
0,-1.4581e-19,0.013299,0,-430.56,-766.93,1.3536e-13,311.38,876.83,968.33,-968.33,-229.16,1.3536e-13,-876.83,-0.4721,0.86694,0,0.86694,0.4721,0,0,0,1,-1197.5,-0.45083,1443,1473,1473,1473,-6,470,1,0.355,0,-0.355,0
0,-1.4468e-19,0.013317,0,-428.55,-765.35,1.3465e-13,309.87,874.26,965.47,-965.47,-228.43,1.3465e-13,-874.26,-0.47068,0.86761,0,0.86761,0.47068,0,0,0,1,-1193.9,-0.45074,1443,1473,1473,1473,-6,470,1,0.36,0,-0.36,0
0,-1.4355e-19,0.013334,0,-426.54,-763.78,1.3394e-13,308.37,871.7,962.62,-962.62,-227.7,1.3394e-13,-871.7,-0.46925,0.86828,0,0.86828,0.46925,0,0,0,1,-1190.3,-0.45065,1443,1473,1473,1473,-6,470,1,0.365,0,-0.365,0
0,-1.4242e-19,0.013352,0,-424.52,-762.21,1.3323e-13,306.86,869.13,959.76,-959.76,-226.97,1.3323e-13,-869.13,-0.46783,0.86895,0,0.86895,0.46783,0,0,0,1,-1186.7,-0.45056,1443,1473,1473,1473,-6,470,1,0.37,0,-0.37,0
0,-1.4129e-19,0.01337,0,-422.51,-760.63,1.3253e-13,305.36,866.56,956.9,-956.9,-226.24,1.3253e-13,-866.56,-0.4664,0.86962,0,0.86962,0.4664,0,0,0,1,-1183.1,-0.45048,1443,1473,1473,1473,-6,470,1,0.375,0,-0.375,0
0,-1.4016e-19,0.013387,0,-420.5,-759.06,1.3182e-13,303.86,864,954.04,-954.04,-225.51,1.3182e-13,-864,-0.46498,0.87029,0,0.87029,0.46498,0,0,0,1,-1179.6,-0.45039,1443,1473,1473,1473,-6,470,1,0.38,0,-0.38,0
0,-1.3903e-19,0.013405,0,-418.48,-757.49,1.3111e-13,302.35,861.43,951.19,-951.19,-224.78,1.3111e-13,-861.43,-0.46355,0.87096,0,0.87096,0.46355,0,0,0,1,-1176,-0.4503,1443,1473,1473,1473,-6,470,1,0.385,0,-0.385,0
0,-1.379e-19,0.013423,0,-416.47,-755.91,1.304e-13,300.85,858.86,948.33,-948.33,-224.05,1.304e-13,-858.86,-0.46213,0.87163,0,0.87163,0.46213,0,0,0,1,-1172.4,-0.45021,1443,1473,1473,1473,-6,470,1,0.39,0,-0.39,0
0,-1.3677e-19,0.01344,0,-414.46,-754.34,1.2969e-13,299.34,856.3,945.47,-945.47,-223.32,1.2969e-13,-856.3,-0.46071,0.8723,0,0.8723,0.46071,0,0,0,1,-1168.8,-0.45013,1443,1473,1473,1473,-6,470,1,0.395,0,-0.395,0
0,-1.3564e-19,0.013458,0,-412.44,-752.77,1.2899e-13,297.84,853.73,942.62,-942.62,-222.59,1.2899e-13,-853.73,-0.45928,0.87297,0,0.87297,0.45928,0,0,0,1,-1165.2,-0.45004,1443,1473,1473,1473,-6,470,1,0.4,0,-0.4,0
0,-1.3451e-19,0.013476,0,-410.43,-751.19,1.2828e-13,296.34,851.16,939.76,-939.76,-221.87,1.2828e-13,-851.16,-0.45786,0.87364,0,0.87364,0.45786,0,0,0,1,-1161.6,-0.44995,1443,1473,1473,1473,-6,470,1,0.405,0,-0.405,0
0,-1.3338e-19,0.013493,0,-408.42,-749.62,1.2757e-13,294.83,848.6,936.9,-936.9,-221.14,1.2757e-13,-848.6,-0.45643,0.87431,0,0.87431,0.45643,0,0,0,1,-1158,-0.44986,1443,1473,1473,1473,-6,470,1,0.41,0,-0.41,0
0,-1.3225e-19,0.013511,0,-406.41,-748.04,1.2686e-13,293.33,846.03,934.04,-934.04,-220.41,1.2686e-13,-846.03,-0.45501,0.87498,0,0.87498,0.45501,0,0,0,1,-1154.5,-0.44977,1443,1473,1473,1473,-6,470,1,0.415,0,-0.415,0
0,-1.3112e-19,0.013529,0,-404.39,-746.47,1.2615e-13,291.82,843.46,931.19,-931.19,-219.68,1.2615e-13,-843.46,-0.45358,0.87565,0,0.87565,0.45358,0,0,0,1,-1150.9,-0.44969,1443,1473,1473,1473,-6,470,1,0.42,0,-0.42,0
0,-1.2999e-19,0.013546,0,-402.38,-744.9,1.2545e-13,290.32,840.9,928.33,-928.33,-218.95,1.2545e-13,-840.9,-0.45216,0.87632,0,0.87632,0.45216,0,0,0,1,-1147.3,-0.4496,1443,1473,1473,1473,-6,470,1,0.425,0,-0.425,0
0,-1.2886e-19,0.013564,0,-400.37,-743.32,1.2474e-13,288.82,838.33,925.47,-925.47,-218.22,1.2474e-13,-838.33,-0.45073,0.87699,0,0.87699,0.45073,0,0,0,1,-1143.7,-0.44951,1443,1473,1473,1473,-6,470,1,0.43,0,-0.43,0
0,-1.2773e-19,0.013582,0,-398.35,-741.75,1.2403e-13,287.31,835.76,922.61,-922.61,-217.49,1.2403e-13,-835.76,-0.44931,0.87766,0,0.87766,0.44931,0,0,0,1,-1140.1,-0.44942,1443,1473,1473,1473,-6,470,1,0.435,0,-0.435,0
