"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.002024,-0.0051008,1.4991e-35,8.0742e-07,-1.5716e-18,9.7731e-21,1.0555,0.0043927,-0.0050539,-0.0020708,8.4621e-34,-1137,-1601.8,-827.97,0.1173,-2.3965e-13,1.6288e-15,666.38,-1594.7,-1144.1,-827.97,0,0.010628,0,1,0.065,0,-0.065,0
0,0,0,0,0,0,-0.0018621,-0.005163,1.3729e-35,1.2315e-06,-1.3015e-18,1.0807e-20,1.0867,0.0044603,-0.0051095,-0.0019157,8.2708e-34,-1100.8,-1599.6,-816.31,0.18218,-1.9847e-13,1.7606e-15,676.55,-1591.5,-1108.9,-816.31,0,0.010654,0,1,0.07,0,-0.07,0
0,0,0,0,0,0,-0.0017068,-0.0052251,1.2227e-35,1.7119e-06,-9.6912e-19,1.1738e-20,1.1179,0.004539,-0.0051693,-0.0017626,7.9692e-34,-1066.3,-1598,-805.4,0.25567,-1.4777e-13,1.8693e-15,688.38,-1589.6,-1074.7,-805.4,0,0.01068,0,1,0.075,0,-0.075,0
0,0,0,0,0,0,-0.001558,-0.0052869,1.0486e-35,2.2487e-06,-5.7432e-19,1.2567e-20,1.1491,0.0046286,-0.0052334,-0.0016115,7.5575e-34,-1033.4,-1597.1,-795.22,0.33777,-8.755e-14,1.9549e-15,701.86,-1589,-1041.5,-795.22,0,0.010707,0,1,0.08,0,-0.08,0
0,0,0,0,0,0,-0.0014156,-0.0053485,8.5037e-36,2.8419e-06,-1.1713e-19,1.3293e-20,1.1803,0.0047291,-0.0053017,-0.0014624,7.0357e-34,-1002.3,-1597,-785.78,0.42847,-1.782e-14,2.0175e-15,716.99,-1589.9,-1009.4,-785.78,0,0.010733,0,1,0.085,0,-0.085,0
0,0,0,0,0,0,-0.0012797,-0.0054099,6.2819e-36,3.4915e-06,4.0245e-19,1.3917e-20,1.2115,0.0048407,-0.0053742,-0.0013154,6.4037e-34,-972.85,-1597.5,-777.07,0.52777,6.1426e-14,2.0571e-15,733.77,-1592.1,-978.24,-777.07,0,0.01076,0,1,0.09,0,-0.09,0
0,0,0,0,0,0,-0.0011503,-0.0054711,3.8201e-36,4.1975e-06,9.8441e-19,1.4438e-20,1.2427,0.0049632,-0.005451,-0.0011704,5.6615e-34,-945.1,-1598.7,-769.1,0.63568,1.5019e-13,2.0736e-15,752.21,-1595.7,-948.13,-769.1,0,0.010788,0,1,0.095,0,-0.095,0
0,0,0,0,0,0,-0.0010274,-0.0055321,1.1184e-36,4.9599e-06,1.6288e-18,1.4857e-20,1.2739,0.0050966,-0.0055321,-0.0010274,4.8092e-34,-919.04,-1600.7,-761.87,0.7522,2.4846e-13,2.067e-15,772.31,-1600.7,-919.04,-761.87,0,0.010815,0,1,0.1,0,-0.1,0
0,0,0,0,0,0,-0.00091323,-0.0055281,6.808e-36,6.4147e-06,8.3278e-19,1.3226e-20,1.2884,0.0051385,-0.0055281,-0.0008964,-1.6826e-05,-887.8,-1586.3,-748.07,0.9748,1.2704e-13,1.8473e-15,778.74,-1586.3,-885.2,-750.66,0,0.010843,0,1,0.105,0,-0.105,0
0,0,0,0,0,0,-0.00080256,-0.005524,1.2076e-35,7.7818e-06,1.062e-19,1.167e-20,1.3029,0.0051793,-0.005524,-0.00077331,-2.9229e-05,-857.47,-1572.4,-734.66,1.184,1.6195e-14,1.6379e-15,785.04,-1572.4,-852.97,-739.16,0,0.010871,0,1,0.11,0,-0.11,0
0,0,0,0,0,0,-0.00069533,-0.0055198,1.6923e-35,9.0614e-06,-5.5098e-19,1.019e-20,1.3174,0.0052192,-0.0055199,-0.0006581,-3.7209e-05,-828.06,-1558.8,-721.65,1.3799,-8.4059e-14,1.4386e-15,791.18,-1558.8,-822.33,-727.38,0,0.010898,0,1,0.115,0,-0.115,0
0,0,0,0,0,0,-0.00059154,-0.0055156,2.1348e-35,1.0253e-05,-1.1388e-18,8.7866e-21,1.3319,0.0052582,-0.0055156,-0.00055075,-4.0765e-05,-799.57,-1545.6,-709.03,1.5624,-1.7373e-13,1.2495e-15,797.18,-1545.6,-793.29,-715.31,0,0.010926,0,1,0.12,0,-0.12,0
0,0,0,0,0,0,-0.00049121,-0.0055112,2.5352e-35,1.1358e-05,-1.6572e-18,7.459e-21,1.3463,0.0052962,-0.0055113,-0.00045128,-3.9898e-05,-771.99,-1532.7,-696.8,1.7316,-2.5281e-13,1.0706e-15,803.04,-1532.7,-765.84,-702.95,0,0.010953,0,1,0.125,0,-0.125,0
0,0,0,0,0,0,-0.00039433,-0.0055068,2.8935e-35,1.2374e-05,-2.1062e-18,6.2075e-21,1.3608,0.0053332,-0.0055068,-0.00035968,-3.4607e-05,-745.34,-1520.3,-684.97,1.8874,-3.213e-13,9.0194e-16,808.75,-1520.3,-740,-690.31,0,0.010981,0,1,0.13,0,-0.13,0
0,0,0,0,0,0,-0.00030089,-0.0055023,3.2096e-35,1.3303e-05,-2.4858e-18,5.032e-21,1.3753,0.0053692,-0.0055023,-0.00027596,-2.4894e-05,-719.6,-1508.2,-673.53,2.0298,-3.7921e-13,7.4342e-16,814.32,-1508.2,-715.75,-677.38,0,0.011008,0,1,0.135,0,-0.135,0
0,0,0,0,0,0,-0.0002109,-0.0054977,3.4836e-35,1.4145e-05,-2.796e-18,3.9326e-21,1.3898,0.0054043,-0.0054977,-0.0002001,-1.0756e-05,-694.78,-1496.5,-662.49,2.1589,-4.2653e-13,5.9509e-16,819.74,-1496.5,-693.1,-664.16,0,0.011036,0,1,0.14,0,-0.14,0
0,0,0,0,0,0,-0.00012436,-0.005493,3.7154e-35,1.4899e-05,-3.0368e-18,2.9093e-21,1.4043,0.0054385,-0.005493,-0.00013212,7.804e-06,-670.87,-1485.2,-651.84,2.2746,-4.6327e-13,4.5695e-16,825.01,-1485.2,-672.05,-650.65,0,0.011064,0,1,0.145,0,-0.145,0
0,0,0,0,0,0,-4.1269e-05,-0.0054882,3.9051e-35,1.5565e-05,-3.2082e-18,1.9619e-21,1.4188,0.0054716,-0.0054882,-7.2011e-05,3.0788e-05,-647.89,-1474.3,-641.58,2.377,-4.8941e-13,3.2899e-16,830.15,-1474.3,-652.59,-636.86,0,0.011091,0,1,0.15,0,-0.15,0
0,0,0,0,0,0,3.8375e-05,-0.0054833,4.0527e-35,1.6143e-05,-3.3102e-18,1.0907e-21,1.4333,0.0055038,-0.0054834,-1.9773e-05,5.8195e-05,-625.82,-1463.7,-631.71,2.466,-5.0497e-13,2.1123e-16,835.13,-1463.7,-634.74,-622.79,0,0.011119,0,1,0.155,0,-0.155,0
0,0,0,0,0,0,0.00011457,-0.0054784,4.1581e-35,1.6634e-05,-3.3428e-18,2.9545e-22,1.4477,0.0055351,-0.0054784,2.4594e-05,9.0025e-05,-604.67,-1453.5,-622.24,2.5416,-5.0995e-13,1.0365e-16,839.97,-1453.5,-618.48,-608.42,0,0.011146,0,1,0.16,0,-0.16,0
0,0,0,0,0,0,0.00018732,-0.0054733,4.2214e-35,1.7038e-05,-3.3061e-18,-4.2372e-22,1.4622,0.0055654,-0.0054734,6.1088e-05,0.00012628,-584.43,-1443.7,-613.17,2.6039,-5.0434e-13,6.2574e-18,844.67,-1443.7,-603.82,-593.77,0,0.011173,0,1,0.165,0,-0.165,0
0,0,0,0,0,0,0.00025662,-0.0054682,4.2425e-35,1.7353e-05,-3.1999e-18,-1.0668e-21,1.4767,0.0055947,-0.0054682,8.9711e-05,0.00016696,-565.11,-1434.3,-604.48,2.6528,-4.8814e-13,-8.0945e-17,849.22,-1434.3,-590.76,-578.83,0,0.011201,0,1,0.17,0,-0.17,0
0,0,0,0,0,0,0.00032247,-0.0054629,4.2215e-35,1.7581e-05,-3.0243e-18,-1.6339e-21,1.4912,0.005623,-0.005463,0.00011046,0.00021206,-546.72,-1425.2,-596.19,2.6883,-4.6135e-13,-1.5796e-16,853.62,-1425.3,-579.29,-563.61,0,0.011228,0,1,0.175,0,-0.175,0
0,0,0,0,0,0,0.00038487,-0.0054576,4.1584e-35,1.7722e-05,-2.7794e-18,-2.1249e-21,1.5057,0.0056504,-0.0054577,0.00012334,0.00026158,-529.23,-1416.6,-588.29,2.7105,-4.2398e-13,-2.2479e-16,857.88,-1416.6,-569.43,-548.09,0,0.011256,0,1,0.18,0,-0.18,0
0,0,0,0,0,0,0.00044382,-0.0054522,4.0531e-35,1.7775e-05,-2.465e-18,-2.5399e-21,1.5202,0.0056768,-0.0054522,0.00012835,0.00031553,-512.67,-1408.3,-580.79,2.7193,-3.7602e-13,-2.8143e-16,862,-1408.3,-561.16,-532.3,0,0.011283,0,1,0.185,0,-0.185,0
0,0,0,0,0,0,0.00049933,-0.0054467,3.9057e-35,1.774e-05,-2.0813e-18,-2.8788e-21,1.5347,0.0057023,-0.0054467,0.00012548,0.0003739,-497.02,-1400.4,-573.68,2.7148,-3.1747e-13,-3.2788e-16,865.96,-1400.4,-554.48,-516.21,0,0.011311,0,1,0.19,0,-0.19,0
0,0,0,0,0,0,0.00055139,-0.0054411,3.7161e-35,1.7618e-05,-1.6281e-18,-3.1417e-21,1.5491,0.0057268,-0.0054411,0.00011474,0.00043669,-482.29,-1392.9,-566.97,2.6969,-2.4834e-13,-3.6414e-16,869.79,-1392.9,-549.41,-499.84,0,0.011338,0,1,0.195,0,-0.195,0
0,0,0,0,0,0,0.0006,-0.0054354,3.4844e-35,1.7407e-05,-1.1056e-18,-3.3285e-21,1.5636,0.0057503,-0.0054355,9.6134e-05,0.00050391,-468.48,-1385.7,-560.64,2.6656,-1.6862e-13,-3.9021e-16,873.47,-1385.7,-545.94,-483.18,0,0.011365,0,1,0.2,0,-0.2,0
0,0,0,0,0,0,0.00064516,-0.0054296,3.2106e-35,1.711e-05,-5.1364e-19,-3.4392e-21,1.5781,0.0057729,-0.0054297,6.9653e-05,0.00057555,-455.59,-1378.9,-554.71,2.621,-7.8316e-14,-4.061e-16,877,-1378.9,-544.06,-466.24,0,0.011393,0,1,0.205,0,-0.205,0
0,0,0,0,0,0,0.00068687,-0.0054238,2.8946e-35,1.6725e-05,1.4769e-19,-3.4739e-21,1.5926,0.0057945,-0.0054238,3.53e-05,0.00065161,-443.61,-1372.5,-549.18,2.563,2.2577e-14,-4.118e-16,880.39,-1372.5,-543.78,-449,0,0.01142,0,1,0.21,0,-0.21,0
0,0,0,0,0,0,0.00072455,-0.0054137,2.5527e-35,1.6171e-05,7.7484e-19,-3.3401e-21,1.6051,0.0058101,-0.0054138,1.3448e-34,0.00072459,-432.23,-1365.5,-543.63,2.4792,1.1826e-13,-3.9634e-16,882.87,-1365.5,-543.63,-432.23,0,0.011447,0,1,0.215,0,-0.215,0
0,0,0,0,0,0,0.00075679,-0.0053809,2.2923e-35,1.5174e-05,8.4746e-19,-2.6812e-21,1.6065,0.005797,-0.0053809,1.4161e-34,0.00075683,-419.68,-1353,-536.04,2.3269,1.2937e-13,-3.1794e-16,881.02,-1353,-536.04,-419.68,0,0.011474,0,1,0.22,0,-0.22,0
0,0,0,0,0,0,0.00078784,-0.0053481,2.0468e-35,1.4253e-05,9.0962e-19,-2.0623e-21,1.6079,0.0057834,-0.0053482,1.4804e-34,0.00078787,-407.47,-1340.7,-528.62,2.186,1.3888e-13,-2.4408e-16,879.08,-1340.7,-528.62,-407.47,0,0.011501,0,1,0.225,0,-0.225,0
0,0,0,0,0,0,0.00081768,-0.0053155,1.8161e-35,1.3406e-05,9.613e-19,-1.4834e-21,1.6093,0.0057692,-0.0053156,1.5376e-34,0.00081771,-395.61,-1328.6,-521.35,2.0566,1.4679e-13,-1.7477e-16,877.05,-1328.6,-521.35,-395.6,0,0.011528,0,1,0.23,0,-0.23,0
0,0,0,0,0,0,0.00084631,-0.0052831,1.6003e-35,1.2635e-05,1.0025e-18,-9.4447e-22,1.6107,0.0057545,-0.0052831,1.5877e-34,0.00084634,-384.08,-1316.6,-514.24,1.9387,1.531e-13,-1.1e-16,874.93,-1316.6,-514.24,-384.08,0,0.011554,0,1,0.235,0,-0.235,0
0,0,0,0,0,0,0.00087375,-0.0052508,1.3994e-35,1.1939e-05,1.0333e-18,-4.4554e-22,1.6121,0.0057392,-0.0052509,1.6308e-34,0.00087377,-372.9,-1304.8,-507.29,1.8324,1.578e-13,-4.9783e-17,872.73,-1304.8,-507.29,-372.9,0,0.01158,0,1,0.24,0,-0.24,0
0,0,0,0,0,0,0.00089998,-0.0052187,1.2133e-35,1.1318e-05,1.0535e-18,1.34e-23,1.6135,0.0057233,-0.0052187,1.6669e-34,0.0009,-362.07,-1293.2,-500.49,1.7375,1.6091e-13,5.8916e-18,870.44,-1293.2,-500.49,-362.06,0,0.011607,0,1,0.245,0,-0.245,0
0,0,0,0,0,0,0.000925,-0.0051867,1.0422e-35,1.0771e-05,1.0633e-18,4.3234e-22,1.6149,0.005707,-0.0051867,1.6958e-34,0.00092502,-351.57,-1281.8,-493.86,1.6541,1.6242e-13,5.7021e-17,868.07,-1281.8,-493.86,-351.57,0,0.011633,0,1,0.25,0,-0.25,0
0,0,0,0,0,0,0.00094882,-0.0051549,8.8588e-36,1.03e-05,1.0626e-18,8.1129e-22,1.6163,0.00569,-0.0051549,1.7178e-34,0.00094884,-341.42,-1270.6,-487.38,1.5822,1.6232e-13,1.036e-16,865.61,-1270.6,-487.38,-341.42,0,0.011658,0,1,0.255,0,-0.255,0
0,0,0,0,0,0,0.00097144,-0.0051232,7.4446e-36,9.9046e-06,1.0515e-18,1.1502e-21,1.6177,0.0056726,-0.0051232,1.7326e-34,0.00097146,-331.62,-1259.5,-481.06,1.5218,1.6063e-13,1.4564e-16,863.06,-1259.5,-481.06,-331.61,0,0.011684,0,1,0.26,0,-0.26,0
0,0,0,0,0,0,0.00099285,-0.0050917,6.1791e-36,9.5838e-06,1.0299e-18,1.4492e-21,1.6191,0.0056545,-0.0050917,1.7404e-34,0.00099287,-322.15,-1248.6,-474.9,1.4729,1.5733e-13,1.8314e-16,860.43,-1248.6,-474.9,-322.15,0,0.01171,0,1,0.265,0,-0.265,0
0,0,0,0,0,0,0.0010131,-0.0050603,5.0624e-36,9.3382e-06,9.9776e-19,1.7082e-21,1.6205,0.005636,-0.0050603,1.7412e-34,0.0010131,-313.03,-1237.9,-468.89,1.4355,1.5243e-13,2.1608e-16,857.71,-1237.9,-468.89,-313.03,0,0.011735,0,1,0.27,0,-0.27,0
0,0,0,0,0,0,0.0010321,-0.005029,4.0944e-36,9.1676e-06,9.552e-19,1.9272e-21,1.6219,0.0056168,-0.0050291,1.7349e-34,0.0010321,-304.25,-1227.4,-463.05,1.4096,1.4594e-13,2.4449e-16,854.9,-1227.4,-463.05,-304.25,0,0.01176,0,1,0.275,0,-0.275,0
0,0,0,0,0,0,0.0010499,-0.0049979,3.2751e-36,9.0722e-06,9.0215e-19,2.1061e-21,1.6233,0.0055972,-0.004998,1.7216e-34,0.0010499,-295.82,-1217,-457.36,1.3952,1.3784e-13,2.6834e-16,852.01,-1217,-457.36,-295.82,0,0.011786,0,1,0.28,0,-0.28,0
0,0,0,0,0,0,0.0010665,-0.004967,2.6046e-36,9.0518e-06,8.3864e-19,2.2451e-21,1.6247,0.005577,-0.004967,1.7012e-34,0.0010665,-287.73,-1206.9,-451.83,1.3923,1.2814e-13,2.8766e-16,849.03,-1206.9,-451.83,-287.73,0,0.011811,0,1,0.285,0,-0.285,0
0,0,0,0,0,0,0.0010819,-0.0049362,2.0828e-36,9.1066e-06,7.6465e-19,2.3441e-21,1.6261,0.0055562,-0.0049362,1.6737e-34,0.0010819,-279.98,-1196.9,-446.46,1.4009,1.1684e-13,3.0242e-16,845.97,-1196.9,-446.46,-279.98,0,0.011835,0,1,0.29,0,-0.29,0
0,0,0,0,0,0,0.0010961,-0.0049056,1.7098e-36,9.2364e-06,6.802e-19,2.4031e-21,1.6276,0.0055349,-0.0049056,1.6392e-34,0.0010961,-272.57,-1187.1,-441.24,1.421,1.0394e-13,3.1264e-16,842.82,-1187.1,-441.24,-272.57,0,0.01186,0,1,0.295,0,-0.295,0
0,0,0,0,0,0,0.001109,-0.0048751,1.4855e-36,9.4414e-06,5.8526e-19,2.4221e-21,1.629,0.005513,-0.0048751,1.5976e-34,0.0011091,-265.51,-1177.5,-436.19,1.4525,8.9438e-14,3.1832e-16,839.58,-1177.5,-436.19,-265.51,0,0.011885,0,1,0.3,0,-0.3,0
0,0,0,0,0,0,0.0011208,-0.0048447,1.4099e-36,9.7214e-06,4.7986e-19,2.4011e-21,1.6304,0.0054906,-0.0048447,1.549e-34,0.0011208,-258.79,-1168,-431.29,1.4956,7.3335e-14,3.1945e-16,836.26,-1168,-431.29,-258.79,0,0.011909,0,1,0.305,0,-0.305,0
0,0,0,0,0,0,0.0011314,-0.0048145,1.4831e-36,1.0077e-05,3.6398e-19,2.3401e-21,1.6318,0.0054677,-0.0048146,1.4933e-34,0.0011314,-252.42,-1158.7,-426.55,1.5502,5.5632e-14,3.1604e-16,832.85,-1158.7,-426.55,-252.41,0,0.011933,0,1,0.31,0,-0.31,0
0,0,0,0,0,0,0.0011408,-0.0047845,1.705e-36,1.0507e-05,2.3763e-19,2.2392e-21,1.6332,0.0054442,-0.0047845,1.4306e-34,0.0011408,-246.38,-1149.6,-421.97,1.6163,3.6329e-14,3.0807e-16,829.36,-1149.6,-421.97,-246.38,0,0.011957,0,1,0.315,0,-0.315,0
0,0,0,0,0,0,0.001149,-0.0047546,2.0756e-36,1.1012e-05,1.0081e-19,2.0982e-21,1.6346,0.0054201,-0.0047546,1.3608e-34,0.001149,-240.69,-1140.7,-417.54,1.6939,1.5424e-14,2.9557e-16,825.77,-1140.7,-417.54,-240.69,0,0.011981,0,1,0.32,0,-0.32,0
0,0,0,0,0,0,0.0011559,-0.0047248,2.595e-36,1.1593e-05,-4.648e-20,1.9172e-21,1.636,0.0053955,-0.0047249,1.284e-34,0.001156,-235.35,-1132,-413.27,1.7829,-7.0811e-15,2.7852e-16,822.11,-1132,-413.27,-235.34,0,0.012005,0,1,0.325,0,-0.325,0
0,0,0,0,0,0,0.0011617,-0.0046952,3.2631e-36,1.2248e-05,-2.0425e-19,1.6963e-21,1.6374,0.0053704,-0.0046953,1.2001e-34,0.0011617,-230.34,-1123.4,-409.17,1.8835,-3.1187e-14,2.5692e-16,818.35,-1123.4,-409.17,-230.34,0,0.012029,0,1,0.33,0,-0.33,0
0,0,0,0,0,0,0.0011663,-0.0046658,4.08e-36,1.2979e-05,-3.7249e-19,1.4353e-21,1.6388,0.0053447,-0.0046658,1.1091e-34,0.0011663,-225.68,-1115.1,-405.21,1.9956,-5.6894e-14,2.3078e-16,814.51,-1115.1,-405.21,-225.68,0,0.012052,0,1,0.335,0,-0.335,0
0,0,0,0,0,0,0.0011696,-0.0046365,5.0456e-36,1.3785e-05,-5.512e-19,1.1344e-21,1.6402,0.0053185,-0.0046365,1.0111e-34,0.0011696,-221.37,-1106.9,-401.42,2.1191,-8.4202e-14,2.0009e-16,810.58,-1106.9,-401.42,-221.36,0,0.012076,0,1,0.34,0,-0.34,0
0,0,0,0,0,0,0.0011723,-0.0046065,6.6505e-36,1.3394e-05,-5.1552e-19,9.3537e-22,1.6409,0.005291,-0.0046065,1.2428e-34,0.0011723,-217.15,-1098.6,-397.63,2.0591,-7.8729e-14,1.7669e-16,806.47,-1098.6,-397.63,-217.15,0,0.012099,0,1,0.345,0,-0.345,0
0,0,0,0,0,0,0.001175,-0.0045758,8.728e-36,1.1795e-05,-2.638e-19,8.7777e-22,1.6409,0.0052627,-0.0045758,1.7879e-34,0.0011751,-212.84,-1090,-393.74,1.8136,-4.0226e-14,1.652e-16,802.22,-1090.1,-393.74,-212.84,0,0.012122,0,1,0.35,0,-0.35,0
0,0,0,0,0,0,0.0011774,-0.0045451,1.071e-35,1.0308e-05,-2.9653e-20,8.2723e-22,1.6409,0.0052342,-0.0045451,2.2901e-34,0.0011775,-208.62,-1081.6,-389.89,1.5854,-4.4114e-15,1.5489e-16,797.95,-1081.6,-389.89,-208.62,0,0.012145,0,1,0.355,0,-0.355,0
0,0,0,0,0,0,0.0011795,-0.0045145,1.2598e-35,8.9328e-06,1.8692e-19,7.8375e-22,1.6409,0.0052056,-0.0045145,2.7495e-34,0.0011796,-204.5,-1073.2,-386.09,1.3743,2.8715e-14,1.4576e-16,793.65,-1073.2,-386.09,-204.49,0,0.012167,0,1,0.36,0,-0.36,0
0,0,0,0,0,0,0.0011813,-0.0044839,1.439e-35,7.6694e-06,3.8593e-19,7.4733e-22,1.6409,0.0051768,-0.0044839,3.1661e-34,0.0011813,-200.46,-1064.8,-382.34,1.1803,5.9152e-14,1.378e-16,789.33,-1064.8,-382.34,-200.46,0,0.01219,0,1,0.365,0,-0.365,0
0,0,0,0,0,0,0.0011828,-0.0044534,1.6087e-35,6.5179e-06,5.6736e-19,7.1797e-22,1.6409,0.0051479,-0.0044534,3.5399e-34,0.0011828,-196.52,-1056.5,-378.62,1.0036,8.6901e-14,1.3103e-16,784.99,-1056.5,-378.62,-196.51,0,0.012212,0,1,0.37,0,-0.37,0
0,0,0,0,0,0,0.001184,-0.004423,1.7689e-35,5.4782e-06,7.3122e-19,6.9567e-22,1.6409,0.0051189,-0.004423,3.8708e-34,0.001184,-192.66,-1048.3,-374.95,0.84397,1.1196e-13,1.2543e-16,780.62,-1048.3,-374.95,-192.66,0,0.012234,0,1,0.375,0,-0.375,0
0,0,0,0,0,0,0.0011848,-0.0043926,1.9196e-35,4.5503e-06,8.7751e-19,6.8043e-22,1.6409,0.0050897,-0.0043926,4.1589e-34,0.0011849,-188.9,-1040.1,-371.33,0.70154,1.3433e-13,1.2101e-16,776.24,-1040.1,-371.33,-188.9,0,0.012256,0,1,0.38,0,-0.38,0
0,0,0,0,0,0,0.0011854,-0.0043623,2.0607e-35,3.7343e-06,1.0062e-18,6.7224e-22,1.6409,0.0050604,-0.0043623,4.4042e-34,0.0011854,-185.23,-1031.9,-367.74,0.57628,1.5402e-13,1.1776e-16,771.83,-1031.9,-367.74,-185.23,0,0.012278,0,1,0.385,0,-0.385,0
0,0,0,0,0,0,0.0011857,-0.0043321,2.1924e-35,3.0301e-06,1.1174e-18,6.7112e-22,1.6409,0.0050309,-0.0043321,4.6066e-34,0.0011857,-181.65,-1023.8,-364.21,0.46819,1.7101e-13,1.157e-16,767.4,-1023.8,-364.21,-181.65,0,0.0123,0,1,0.39,0,-0.39,0
