"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.0002696,-0.0016118,1.4547e-36,0.00031544,9.7646e-19,6.3754e-22,19.186,0.0018461,-0.0016641,5.3595e-34,0.00032183,-113.63,-401.98,-155.1,48.448,1.499e-13,1.0015e-16,282.94,-410.01,-155.1,-105.59,0,0.014254,0,1,1.365,0,-1.365,0
0,0,0,0,0,0,0.00026889,-0.0016056,1.446e-36,0.0003136,9.7725e-19,5.8541e-22,19.051,0.0018389,-0.0016574,5.3921e-34,0.00032072,-113.1,-400.38,-154.46,48.166,1.5002e-13,9.2137e-17,281.82,-408.36,-154.46,-105.12,0,0.014262,0,1,1.37,0,-1.37,0
0,0,0,0,0,0,0.00026818,-0.0015993,1.4373e-36,0.00031177,9.7803e-19,5.3328e-22,18.915,0.0018316,-0.0016507,5.4246e-34,0.0003196,-112.57,-398.78,-153.82,47.884,1.5014e-13,8.4122e-17,280.71,-406.7,-153.82,-104.65,0,0.014269,0,1,1.375,0,-1.375,0
0,0,0,0,0,0,0.00026747,-0.001593,1.4286e-36,0.00030993,9.7881e-19,4.8115e-22,18.779,0.0018243,-0.0016441,5.4572e-34,0.00031849,-112.03,-397.19,-153.18,47.603,1.5027e-13,7.6107e-17,279.6,-405.04,-153.18,-104.18,0,0.014277,0,1,1.38,0,-1.38,0
0,0,0,0,0,0,0.00026675,-0.0015868,1.4199e-36,0.00030809,9.796e-19,4.2902e-22,18.644,0.001817,-0.0016374,5.4898e-34,0.00031737,-111.5,-395.59,-152.53,47.321,1.5039e-13,6.8091e-17,278.49,-403.38,-152.53,-103.71,0,0.014284,0,1,1.385,0,-1.385,0
0,0,0,0,0,0,0.00026604,-0.0015805,1.4112e-36,0.00030626,9.8038e-19,3.7689e-22,18.508,0.0018097,-0.0016307,5.5224e-34,0.00031626,-110.97,-393.99,-151.89,47.039,1.5051e-13,6.0076e-17,277.38,-401.72,-151.89,-103.24,0,0.014292,0,1,1.39,0,-1.39,0
0,0,0,0,0,0,0.00026533,-0.0015743,1.4024e-36,0.00030442,9.8116e-19,3.2477e-22,18.372,0.0018025,-0.0016241,5.5549e-34,0.00031514,-110.44,-392.4,-151.25,46.757,1.5063e-13,5.2061e-17,276.26,-400.06,-151.25,-102.77,0,0.014299,0,1,1.395,0,-1.395,0
0,0,0,0,0,0,0.00026462,-0.001568,1.3937e-36,0.00030258,9.8195e-19,2.7264e-22,18.237,0.0017952,-0.0016174,5.5875e-34,0.00031403,-109.9,-390.8,-150.61,46.475,1.5075e-13,4.4046e-17,275.15,-398.4,-150.61,-102.3,0,0.014307,0,1,1.4,0,-1.4,0
0,0,0,0,0,0,0.0002639,-0.0015617,1.385e-36,0.00030074,9.8273e-19,2.2051e-22,18.101,0.0017879,-0.0016108,5.6201e-34,0.00031291,-109.37,-389.2,-149.97,46.193,1.5088e-13,3.6031e-17,274.04,-396.75,-149.97,-101.83,0,0.014314,0,1,1.405,0,-1.405,0
0,0,0,0,0,0,0.00026319,-0.0015555,1.3763e-36,0.00029891,9.8352e-19,1.6838e-22,17.965,0.0017806,-0.0016041,5.6527e-34,0.0003118,-108.84,-387.61,-149.33,45.911,1.51e-13,2.8016e-17,272.93,-395.09,-149.33,-101.36,0,0.014322,0,1,1.41,0,-1.41,0
0,0,0,0,0,0,0.00026248,-0.0015492,1.3676e-36,0.00029707,9.843e-19,1.1625e-22,17.83,0.0017733,-0.0015974,5.6853e-34,0.00031068,-108.31,-386.01,-148.68,45.629,1.5112e-13,2.0001e-17,271.82,-393.43,-148.68,-100.89,0,0.014329,0,1,1.415,0,-1.415,0
0,0,0,0,0,0,0.00026176,-0.001543,1.3588e-36,0.00029523,9.8508e-19,6.4119e-23,17.694,0.001766,-0.0015908,5.7178e-34,0.00030957,-107.78,-384.41,-148.04,45.348,1.5124e-13,1.1986e-17,270.7,-391.77,-148.04,-100.42,0,0.014337,0,1,1.42,0,-1.42,0
0,0,0,0,0,0,0.00026105,-0.0015367,1.3501e-36,0.00029339,9.8587e-19,1.199e-23,17.558,0.0017588,-0.0015841,5.7504e-34,0.00030845,-107.24,-382.82,-147.4,45.066,1.5136e-13,3.9706e-18,269.59,-390.11,-147.4,-99.947,0,0.014344,0,1,1.425,0,-1.425,0
0,0,0,0,0,0,0.00026034,-0.0015304,1.3414e-36,0.00029156,9.8665e-19,-4.0139e-23,17.423,0.0017515,-0.0015774,5.783e-34,0.00030734,-106.71,-381.22,-146.76,44.784,1.5149e-13,-4.0445e-18,268.48,-388.45,-146.76,-99.477,0,0.014352,0,1,1.43,0,-1.43,0
0,0,0,0,0,0,0.00025963,-0.0015242,1.3327e-36,0.00028972,9.8743e-19,-9.2269e-23,17.287,0.0017442,-0.0015708,5.8156e-34,0.00030622,-106.18,-379.62,-146.12,44.502,1.5161e-13,-1.206e-17,267.37,-386.8,-146.12,-99.007,0,0.014359,0,1,1.435,0,-1.435,0
0,0,0,0,0,0,0.00025891,-0.0015179,1.324e-36,0.00028788,9.8822e-19,-1.444e-22,17.152,0.0017369,-0.0015641,5.8481e-34,0.00030511,-105.65,-378.03,-145.47,44.22,1.5173e-13,-2.0075e-17,266.26,-385.14,-145.47,-98.536,0,0.014367,0,1,1.44,0,-1.44,0
0,0,0,0,0,0,0.0002582,-0.0015117,1.3152e-36,0.00028605,9.89e-19,-1.9653e-22,17.016,0.0017296,-0.0015575,5.8807e-34,0.00030399,-105.11,-376.43,-144.83,43.938,1.5185e-13,-2.809e-17,265.14,-383.48,-144.83,-98.066,0,0.014374,0,1,1.445,0,-1.445,0
0,0,0,0,0,0,0.00025749,-0.0015054,1.3065e-36,0.00028421,9.8978e-19,-2.4866e-22,16.88,0.0017223,-0.0015508,5.9133e-34,0.00030288,-104.58,-374.83,-144.19,43.656,1.5197e-13,-3.6105e-17,264.03,-381.82,-144.19,-97.595,0,0.014381,0,1,1.45,0,-1.45,0
0,0,0,0,0,0,0.00025677,-0.0014991,1.2978e-36,0.00028237,9.9057e-19,-3.0079e-22,16.745,0.0017151,-0.0015441,5.9459e-34,0.00030176,-104.05,-373.24,-143.55,43.374,1.521e-13,-4.412e-17,262.92,-380.16,-143.55,-97.125,0,0.014389,0,1,1.455,0,-1.455,0
0,0,0,0,0,0,0.00025606,-0.0014929,1.2891e-36,0.00028053,9.9135e-19,-3.5292e-22,16.609,0.0017078,-0.0015375,5.9785e-34,0.00030065,-103.52,-371.64,-142.91,43.093,1.5222e-13,-5.2135e-17,261.81,-378.5,-142.91,-96.654,0,0.014396,0,1,1.46,0,-1.46,0
0,0,0,0,0,0,0.00025535,-0.0014866,1.2804e-36,0.0002787,9.9214e-19,-4.0505e-22,16.473,0.0017005,-0.0015308,6.011e-34,0.00029954,-102.98,-370.04,-142.26,42.811,1.5234e-13,-6.015e-17,260.7,-376.84,-142.26,-96.184,0,0.014404,0,1,1.465,0,-1.465,0
0,0,0,0,0,0,0.00025464,-0.0014804,1.2717e-36,0.00027686,9.9292e-19,-4.5717e-22,16.338,0.0016932,-0.0015242,6.0436e-34,0.00029842,-102.45,-368.45,-141.62,42.529,1.5246e-13,-6.8166e-17,259.58,-375.19,-141.62,-95.714,0,0.014411,0,1,1.47,0,-1.47,0
0,0,0,0,0,0,0.00025392,-0.0014741,1.2629e-36,0.00027502,9.937e-19,-5.093e-22,16.202,0.0016859,-0.0015175,6.0762e-34,0.00029731,-101.92,-366.85,-140.98,42.247,1.5258e-13,-7.6181e-17,258.47,-373.53,-140.98,-95.243,0,0.014419,0,1,1.475,0,-1.475,0
0,0,0,0,0,0,0.00025321,-0.0014678,1.2542e-36,0.00027318,9.9449e-19,-5.6143e-22,16.066,0.0016787,-0.0015108,6.1088e-34,0.00029619,-101.39,-365.25,-140.34,41.965,1.5271e-13,-8.4196e-17,257.36,-371.87,-140.34,-94.773,0,0.014426,0,1,1.48,0,-1.48,0
0,0,0,0,0,0,0.0002525,-0.0014616,1.2455e-36,0.00027135,9.9527e-19,-6.1356e-22,15.931,0.0016714,-0.0015042,6.1413e-34,0.00029508,-100.86,-363.66,-139.7,41.683,1.5283e-13,-9.2211e-17,256.25,-370.21,-139.7,-94.302,0,0.014434,0,1,1.485,0,-1.485,0
0,0,0,0,0,0,0.00025179,-0.0014553,1.2368e-36,0.00026951,9.9605e-19,-6.6569e-22,15.795,0.0016641,-0.0014975,6.1739e-34,0.00029396,-100.32,-362.06,-139.05,41.401,1.5295e-13,-1.0023e-16,255.14,-368.55,-139.05,-93.832,0,0.014441,0,1,1.49,0,-1.49,0
0,0,0,0,0,0,0.00025107,-0.0014491,1.2281e-36,0.00026767,9.9684e-19,-7.1782e-22,15.659,0.0016568,-0.0014908,6.2065e-34,0.00029285,-99.791,-360.46,-138.41,41.119,1.5307e-13,-1.0824e-16,254.02,-366.89,-138.41,-93.361,0,0.014449,0,1,1.495,0,-1.495,0
0,0,0,0,0,0,0.00025036,-0.0014428,1.2193e-36,0.00026584,9.9762e-19,-7.6995e-22,15.524,0.0016495,-0.0014842,6.2391e-34,0.00029173,-99.259,-358.87,-137.77,40.838,1.5319e-13,-1.1626e-16,252.91,-365.24,-137.77,-92.891,0,0.014456,0,1,1.5,0,-1.5,0
0,0,0,0,0,0,0.00024965,-0.0014365,1.2106e-36,0.000264,9.984e-19,-8.2208e-22,15.388,0.0016422,-0.0014775,6.2717e-34,0.00029062,-98.726,-357.27,-137.13,40.556,1.5332e-13,-1.2427e-16,251.8,-363.58,-137.13,-92.42,0,0.014464,0,1,1.505,0,-1.505,0
0,0,0,0,0,0,0.00024893,-0.0014303,1.2019e-36,0.00026216,9.9919e-19,-8.7421e-22,15.252,0.001635,-0.0014709,6.3042e-34,0.0002895,-98.194,-355.67,-136.49,40.274,1.5344e-13,-1.3229e-16,250.69,-361.92,-136.49,-91.95,0,0.014471,0,1,1.51,0,-1.51,0
0,0,0,0,0,0,0.00024822,-0.001424,1.1932e-36,0.00026032,9.9997e-19,-9.2634e-22,15.117,0.0016277,-0.0014642,6.3368e-34,0.00028839,-97.662,-354.08,-135.85,39.992,1.5356e-13,-1.403e-16,249.57,-360.26,-135.85,-91.48,0,0.014479,0,1,1.515,0,-1.515,0
0,0,0,0,0,0,0.00024751,-0.0014178,1.1845e-36,0.00025849,1.0008e-18,-9.7847e-22,14.981,0.0016204,-0.0014575,6.3694e-34,0.00028727,-97.13,-352.48,-135.2,39.71,1.5368e-13,-1.4832e-16,248.46,-358.6,-135.2,-91.009,0,0.014486,0,1,1.52,0,-1.52,0
0,0,0,0,0,0,0.0002468,-0.0014115,1.1758e-36,0.00025665,1.0015e-18,-1.0306e-21,14.845,0.0016131,-0.0014509,6.402e-34,0.00028616,-96.597,-350.88,-134.56,39.428,1.538e-13,-1.5633e-16,247.35,-356.94,-134.56,-90.539,0,0.014494,0,1,1.525,0,-1.525,0
0,0,0,0,0,0,0.00024608,-0.0014052,1.167e-36,0.00025481,1.0023e-18,-1.0827e-21,14.71,0.0016058,-0.0014442,6.4346e-34,0.00028504,-96.065,-349.29,-133.92,39.146,1.5393e-13,-1.6435e-16,246.24,-355.28,-133.92,-90.068,0,0.014501,0,1,1.53,0,-1.53,0
0,0,0,0,0,0,0.00024537,-0.001399,1.1583e-36,0.00025297,1.0031e-18,-1.1349e-21,14.574,0.0015985,-0.0014375,6.4671e-34,0.00028393,-95.533,-347.69,-133.28,38.864,1.5405e-13,-1.7236e-16,245.13,-353.63,-133.28,-89.598,0,0.014509,0,1,1.535,0,-1.535,0
0,0,0,0,0,0,0.00024466,-0.0013927,1.1496e-36,0.00025114,1.0039e-18,-1.187e-21,14.438,0.0015913,-0.0014309,6.4997e-34,0.00028281,-95,-346.09,-132.64,38.583,1.5417e-13,-1.8038e-16,244.01,-351.97,-132.64,-89.127,0,0.014516,0,1,1.54,0,-1.54,0
0,0,0,0,0,0,0.00024395,-0.0013865,1.1409e-36,0.0002493,1.0047e-18,-1.2391e-21,14.303,0.001584,-0.0014242,6.5323e-34,0.0002817,-94.468,-344.5,-131.99,38.301,1.5429e-13,-1.8839e-16,242.9,-350.31,-131.99,-88.657,0,0.014524,0,1,1.545,0,-1.545,0
0,0,0,0,0,0,0.00024323,-0.0013802,1.1322e-36,0.00024746,1.0055e-18,-1.2912e-21,14.167,0.0015767,-0.0014176,6.5649e-34,0.00028059,-93.936,-342.9,-131.35,38.019,1.5441e-13,-1.9641e-16,241.79,-348.65,-131.35,-88.187,0,0.014531,0,1,1.55,0,-1.55,0
0,0,0,0,0,0,0.00024252,-0.0013739,1.1234e-36,0.00024563,1.0062e-18,-1.3434e-21,14.031,0.0015694,-0.0014109,6.5974e-34,0.00027947,-93.403,-341.31,-130.71,37.737,1.5454e-13,-2.0442e-16,240.68,-346.99,-130.71,-87.716,0,0.014538,0,1,1.555,0,-1.555,0
0,0,0,0,0,0,0.00024181,-0.0013677,1.1147e-36,0.00024379,1.007e-18,-1.3955e-21,13.896,0.0015621,-0.0014042,6.63e-34,0.00027836,-92.871,-339.71,-130.07,37.455,1.5466e-13,-2.1244e-16,239.57,-345.33,-130.07,-87.246,0,0.014546,0,1,1.56,0,-1.56,0
0,0,0,0,0,0,0.00024109,-0.0013614,1.106e-36,0.00024195,1.0078e-18,-1.4476e-21,13.76,0.0015549,-0.0013976,6.6626e-34,0.00027724,-92.339,-338.11,-129.43,37.173,1.5478e-13,-2.2045e-16,238.45,-343.68,-129.43,-86.775,0,0.014553,0,1,1.565,0,-1.565,0
0,0,0,0,0,0,0.00024038,-0.0013552,1.0973e-36,0.00024011,1.0086e-18,-1.4998e-21,13.624,0.0015476,-0.0013909,6.6952e-34,0.00027613,-91.806,-336.52,-128.78,36.891,1.549e-13,-2.2847e-16,237.34,-342.02,-128.78,-86.305,0,0.014561,0,1,1.57,0,-1.57,0
0,0,0,0,0,0,0.00023967,-0.0013489,1.0886e-36,0.00023828,1.0094e-18,-1.5519e-21,13.489,0.0015403,-0.0013842,6.7278e-34,0.00027501,-91.274,-334.92,-128.14,36.609,1.5502e-13,-2.3648e-16,236.23,-340.36,-128.14,-85.834,0,0.014568,0,1,1.575,0,-1.575,0
0,0,0,0,0,0,0.00023896,-0.0013426,1.0798e-36,0.00023644,1.0102e-18,-1.604e-21,13.353,0.001533,-0.0013776,6.7603e-34,0.0002739,-90.742,-333.32,-127.5,36.328,1.5515e-13,-2.445e-16,235.12,-338.7,-127.5,-85.364,0,0.014576,0,1,1.58,0,-1.58,0
0,0,0,0,0,0,0.00023824,-0.0013364,1.0711e-36,0.0002346,1.0109e-18,-1.6561e-21,13.217,0.0015257,-0.0013709,6.7929e-34,0.00027278,-90.21,-331.73,-126.86,36.046,1.5527e-13,-2.5251e-16,234.01,-337.04,-126.86,-84.894,0,0.014583,0,1,1.585,0,-1.585,0
0,0,0,0,0,0,0.00023753,-0.0013301,1.0624e-36,0.00023276,1.0117e-18,-1.7083e-21,13.082,0.0015184,-0.0013643,6.8255e-34,0.00027167,-89.677,-330.13,-126.22,35.764,1.5539e-13,-2.6053e-16,232.89,-335.38,-126.22,-84.423,0,0.014591,0,1,1.59,0,-1.59,0
0,0,0,0,0,0,0.00023682,-0.0013239,1.0537e-36,0.00023093,1.0125e-18,-1.7604e-21,12.946,0.0015112,-0.0013576,6.8581e-34,0.00027055,-89.145,-328.53,-125.58,35.482,1.5551e-13,-2.6854e-16,231.78,-333.72,-125.58,-83.953,0,0.014598,0,1,1.595,0,-1.595,0
0,0,0,0,0,0,0.0002361,-0.0013176,1.045e-36,0.00022909,1.0133e-18,-1.8125e-21,12.81,0.0015039,-0.0013509,6.8906e-34,0.00026944,-88.613,-326.94,-124.93,35.2,1.5563e-13,-2.7656e-16,230.67,-332.07,-124.93,-83.482,0,0.014606,0,1,1.6,0,-1.6,0
0,0,0,0,0,0,0.00023539,-0.0013113,1.0363e-36,0.00022725,1.0141e-18,-1.8647e-21,12.675,0.0014966,-0.0013443,6.9232e-34,0.00026832,-88.08,-325.34,-124.29,34.918,1.5576e-13,-2.8457e-16,229.56,-330.41,-124.29,-83.012,0,0.014613,0,1,1.605,0,-1.605,0
0,0,0,0,0,0,0.00023468,-0.0013051,1.0275e-36,0.00022542,1.0149e-18,-1.9168e-21,12.539,0.0014893,-0.0013376,6.9558e-34,0.00026721,-87.548,-323.74,-123.65,34.636,1.5588e-13,-2.9259e-16,228.45,-328.75,-123.65,-82.541,0,0.014621,0,1,1.61,0,-1.61,0
0,0,0,0,0,0,0.00023397,-0.0012988,1.0188e-36,0.00022358,1.0156e-18,-1.9689e-21,12.404,0.001482,-0.001331,6.9884e-34,0.00026609,-87.016,-322.15,-123.01,34.354,1.56e-13,-3.006e-16,227.33,-327.09,-123.01,-82.071,0,0.014628,0,1,1.615,0,-1.615,0
0,0,0,0,0,0,0.00023325,-0.0012926,1.0101e-36,0.00022174,1.0164e-18,-2.0211e-21,12.268,0.0014747,-0.0013243,7.021e-34,0.00026498,-86.483,-320.55,-122.37,34.072,1.5612e-13,-3.0862e-16,226.22,-325.43,-122.37,-81.6,0,0.014636,0,1,1.62,0,-1.62,0
0,0,0,0,0,0,0.00023254,-0.0012863,1.0014e-36,0.0002199,1.0172e-18,-2.0732e-21,12.132,0.0014675,-0.0013176,7.0535e-34,0.00026386,-85.951,-318.95,-121.72,33.791,1.5624e-13,-3.1663e-16,225.11,-323.77,-121.72,-81.13,0,0.014643,0,1,1.625,0,-1.625,0
0,0,0,0,0,0,0.00023183,-0.00128,9.9266e-37,0.00021807,1.018e-18,-2.1253e-21,11.997,0.0014602,-0.001311,7.0861e-34,0.00026275,-85.419,-317.36,-121.08,33.509,1.5637e-13,-3.2465e-16,224,-322.12,-121.08,-80.66,0,0.014651,0,1,1.63,0,-1.63,0
0,0,0,0,0,0,0.00023112,-0.0012738,9.8394e-37,0.00021623,1.0188e-18,-2.1774e-21,11.861,0.0014529,-0.0013043,7.1187e-34,0.00026164,-84.886,-315.76,-120.44,33.227,1.5649e-13,-3.3266e-16,222.89,-320.46,-120.44,-80.189,0,0.014658,0,1,1.635,0,-1.635,0
0,0,0,0,0,0,0.0002304,-0.0012675,9.7522e-37,0.00021439,1.0196e-18,-2.2296e-21,11.725,0.0014456,-0.0012976,7.1513e-34,0.00026052,-84.354,-314.16,-119.8,32.945,1.5661e-13,-3.4068e-16,221.77,-318.8,-119.8,-79.719,0,0.014666,0,1,1.64,0,-1.64,0
0,0,0,0,0,0,0.00022969,-0.0012613,9.665e-37,0.00021255,1.0203e-18,-2.2817e-21,11.59,0.0014383,-0.001291,7.1838e-34,0.00025941,-83.822,-312.57,-119.16,32.663,1.5673e-13,-3.4869e-16,220.66,-317.14,-119.16,-79.248,0,0.014673,0,1,1.645,0,-1.645,0
0,0,0,0,0,0,0.0002291,-0.0012579,9.559e-37,0.00021166,1.0134e-18,-2.2634e-21,11.537,0.0014344,-0.0012874,7.145e-34,0.00025865,-83.59,-311.73,-118.83,32.526,1.5566e-13,-3.4589e-16,220.05,-316.27,-118.83,-79.042,0,0.014679,0,1,1.65,0,-1.65,0
0,0,0,0,0,0,0.00022854,-0.0012551,9.4492e-37,0.00021096,1.0048e-18,-2.2306e-21,11.502,0.001431,-0.0012845,7.0916e-34,0.00025796,-83.419,-311.04,-118.58,32.419,1.5435e-13,-3.4088e-16,219.55,-315.57,-118.58,-78.891,0,0.014684,0,1,1.655,0,-1.655,0
0,0,0,0,0,0,0.00022797,-0.0012523,9.3393e-37,0.00021026,9.9628e-19,-2.1979e-21,11.466,0.0014277,-0.0012816,7.0382e-34,0.00025727,-83.249,-310.36,-118.32,32.311,1.5303e-13,-3.3586e-16,219.04,-314.87,-118.32,-78.739,0,0.014689,0,1,1.66,0,-1.66,0
0,0,0,0,0,0,0.00022741,-0.0012495,9.2295e-37,0.00020956,9.8773e-19,-2.1651e-21,11.431,0.0014244,-0.0012787,6.9848e-34,0.00025659,-83.079,-309.67,-118.06,32.204,1.5172e-13,-3.3085e-16,218.53,-314.17,-118.06,-78.587,0,0.014694,0,1,1.665,0,-1.665,0
0,0,0,0,0,0,0.00022684,-0.0012467,9.1196e-37,0.00020887,9.7918e-19,-2.1323e-21,11.396,0.0014211,-0.0012758,6.9314e-34,0.0002559,-82.908,-308.99,-117.8,32.097,1.5041e-13,-3.2583e-16,218.03,-313.46,-117.8,-78.436,0,0.014699,0,1,1.67,0,-1.67,0
0,0,0,0,0,0,0.00022628,-0.0012439,9.0098e-37,0.00020817,9.7063e-19,-2.0996e-21,11.36,0.0014178,-0.0012729,6.878e-34,0.00025521,-82.738,-308.31,-117.55,31.989,1.4909e-13,-3.2081e-16,217.52,-312.76,-117.55,-78.284,0,0.014704,0,1,1.675,0,-1.675,0
0,0,0,0,0,0,0.00022571,-0.0012411,8.8999e-37,0.00020747,9.6207e-19,-2.0668e-21,11.325,0.0014145,-0.00127,6.8245e-34,0.00025453,-82.567,-307.62,-117.29,31.882,1.4778e-13,-3.158e-16,217.01,-312.06,-117.29,-78.132,0,0.014709,0,1,1.68,0,-1.68,0
0,0,0,0,0,0,0.00022515,-0.0012384,8.7901e-37,0.00020677,9.5352e-19,-2.0341e-21,11.29,0.0014112,-0.001267,6.7711e-34,0.00025384,-82.397,-306.94,-117.03,31.774,1.4647e-13,-3.1078e-16,216.51,-311.35,-117.03,-77.981,0,0.014715,0,1,1.685,0,-1.685,0
0,0,0,0,0,0,0.00022458,-0.0012356,8.6802e-37,0.00020607,9.4497e-19,-2.0013e-21,11.254,0.0014079,-0.0012641,6.7177e-34,0.00025316,-82.226,-306.25,-116.77,31.667,1.4515e-13,-3.0577e-16,216,-310.65,-116.77,-77.829,0,0.01472,0,1,1.69,0,-1.69,0
0,0,0,0,0,0,0.00022402,-0.0012328,8.5704e-37,0.00020537,9.3642e-19,-1.9686e-21,11.219,0.0014046,-0.0012612,6.6643e-34,0.00025247,-82.056,-305.57,-116.52,31.56,1.4384e-13,-3.0075e-16,215.49,-309.95,-116.52,-77.677,0,0.014725,0,1,1.695,0,-1.695,0
0,0,0,0,0,0,0.00022345,-0.00123,8.4605e-37,0.00020467,9.2787e-19,-1.9358e-21,11.184,0.0014013,-0.0012583,6.6109e-34,0.00025178,-81.885,-304.89,-116.26,31.452,1.4253e-13,-2.9573e-16,214.99,-309.25,-116.26,-77.525,0,0.01473,0,1,1.7,0,-1.7,0
0,0,0,0,0,0,0.00022289,-0.0012272,8.3507e-37,0.00020397,9.1932e-19,-1.9031e-21,11.148,0.001398,-0.0012554,6.5574e-34,0.0002511,-81.715,-304.2,-116,31.345,1.4121e-13,-2.9072e-16,214.48,-308.54,-116,-77.374,0,0.014735,0,1,1.705,0,-1.705,0
0,0,0,0,0,0,0.00022232,-0.0012244,8.2408e-37,0.00020327,9.1077e-19,-1.8703e-21,11.113,0.0013947,-0.0012525,6.504e-34,0.00025041,-81.545,-303.52,-115.75,31.237,1.399e-13,-2.857e-16,213.97,-307.84,-115.75,-77.222,0,0.01474,0,1,1.71,0,-1.71,0
0,0,0,0,0,0,0.00022176,-0.0012216,8.131e-37,0.00020257,9.0222e-19,-1.8375e-21,11.078,0.0013913,-0.0012496,6.4506e-34,0.00024972,-81.374,-302.83,-115.49,31.13,1.3859e-13,-2.8069e-16,213.47,-307.14,-115.49,-77.07,0,0.014745,0,1,1.715,0,-1.715,0
0,0,0,0,0,0,0.0002212,-0.0012188,8.0211e-37,0.00020187,8.9366e-19,-1.8048e-21,11.042,0.001388,-0.0012467,6.3972e-34,0.00024904,-81.204,-302.15,-115.23,31.023,1.3727e-13,-2.7567e-16,212.96,-306.43,-115.23,-76.919,0,0.01475,0,1,1.72,0,-1.72,0
0,0,0,0,0,0,0.00022063,-0.001216,7.9113e-37,0.00020118,8.8511e-19,-1.772e-21,11.007,0.0013847,-0.0012437,6.3438e-34,0.00024835,-81.033,-301.46,-114.97,30.915,1.3596e-13,-2.7065e-16,212.45,-305.73,-114.97,-76.767,0,0.014756,0,1,1.725,0,-1.725,0
0,0,0,0,0,0,0.00022007,-0.0012132,7.8014e-37,0.00020048,8.7656e-19,-1.7393e-21,10.971,0.0013814,-0.0012408,6.2903e-34,0.00024766,-80.863,-300.78,-114.72,30.808,1.3465e-13,-2.6564e-16,211.95,-305.03,-114.72,-76.615,0,0.014761,0,1,1.73,0,-1.73,0
0,0,0,0,0,0,0.0002195,-0.0012104,7.6916e-37,0.00019978,8.6801e-19,-1.7065e-21,10.936,0.0013781,-0.0012379,6.2369e-34,0.00024698,-80.692,-300.1,-114.46,30.701,1.3333e-13,-2.6062e-16,211.44,-304.32,-114.46,-76.464,0,0.014766,0,1,1.735,0,-1.735,0
0,0,0,0,0,0,0.00021894,-0.0012077,7.5817e-37,0.00019908,8.5946e-19,-1.6738e-21,10.901,0.0013748,-0.001235,6.1835e-34,0.00024629,-80.522,-299.41,-114.2,30.593,1.3202e-13,-2.5561e-16,210.93,-303.62,-114.2,-76.312,0,0.014771,0,1,1.74,0,-1.74,0
0,0,0,0,0,0,0.00021837,-0.0012049,7.4719e-37,0.00019838,8.5091e-19,-1.641e-21,10.865,0.0013715,-0.0012321,6.1301e-34,0.0002456,-80.351,-298.73,-113.94,30.486,1.3071e-13,-2.5059e-16,210.43,-302.92,-113.94,-76.16,0,0.014776,0,1,1.745,0,-1.745,0
0,0,0,0,0,0,0.00021781,-0.0012021,7.362e-37,0.00019768,8.4236e-19,-1.6083e-21,10.83,0.0013682,-0.0012292,6.0767e-34,0.00024492,-80.181,-298.04,-113.69,30.378,1.2939e-13,-2.4557e-16,209.92,-302.22,-113.69,-76.009,0,0.014781,0,1,1.75,0,-1.75,0
0,0,0,0,0,0,0.00021724,-0.0011993,7.2522e-37,0.00019698,8.3381e-19,-1.5755e-21,10.795,0.0013649,-0.0012263,6.0232e-34,0.00024423,-80.011,-297.36,-113.43,30.271,1.2808e-13,-2.4056e-16,209.41,-301.51,-113.43,-75.857,0,0.014786,0,1,1.755,0,-1.755,0
0,0,0,0,0,0,0.00021668,-0.0011965,7.1424e-37,0.00019628,8.2525e-19,-1.5427e-21,10.759,0.0013616,-0.0012234,5.9698e-34,0.00024354,-79.84,-296.67,-113.17,30.164,1.2677e-13,-2.3554e-16,208.91,-300.81,-113.17,-75.705,0,0.014792,0,1,1.76,0,-1.76,0
0,0,0,0,0,0,0.00021611,-0.0011937,7.0325e-37,0.00019558,8.167e-19,-1.51e-21,10.724,0.0013583,-0.0012204,5.9164e-34,0.00024286,-79.67,-295.99,-112.92,30.056,1.2545e-13,-2.3053e-16,208.4,-300.11,-112.92,-75.553,0,0.014797,0,1,1.765,0,-1.765,0
0,0,0,0,0,0,0.00021555,-0.0011909,6.9227e-37,0.00019488,8.0815e-19,-1.4772e-21,10.689,0.001355,-0.0012175,5.863e-34,0.00024217,-79.499,-295.31,-112.66,29.949,1.2414e-13,-2.2551e-16,207.89,-299.4,-112.66,-75.402,0,0.014802,0,1,1.77,0,-1.77,0
0,0,0,0,0,0,0.00021498,-0.0011881,6.8128e-37,0.00019418,7.996e-19,-1.4445e-21,10.653,0.0013517,-0.0012146,5.8096e-34,0.00024149,-79.329,-294.62,-112.4,29.841,1.2282e-13,-2.2049e-16,207.39,-298.7,-112.4,-75.25,0,0.014807,0,1,1.775,0,-1.775,0
