"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.0017191,-0.0053056,5.0033e-35,0.0018695,-3.7907e-19,1.6869e-20,21.037,0.0058364,-0.0061841,-0.00090703,6.6411e-05,-1079,-1618.6,-816.38,283.59,-5.7945e-14,2.8418e-15,883.25,-1752.7,-955.07,-806.21,0,0.010656,0,1,0.075,0,-0.075,0
0,0,0,0,0,0,-0.0016523,-0.0052915,5.0541e-35,0.0018448,-3.6992e-19,1.669e-20,21.037,0.0058159,-0.0061459,-0.00087075,7.291e-05,-1059.3,-1607.1,-806.91,279.91,-5.6543e-14,2.8084e-15,880.24,-1737.5,-940.06,-795.74,0,0.010683,0,1,0.08,0,-0.08,0
0,0,0,0,0,0,-0.0015861,-0.0052772,5.1041e-35,0.0018204,-3.6108e-19,1.6513e-20,21.037,0.0057955,-0.0061079,-0.00083508,7.9668e-05,-1039.8,-1595.6,-797.52,276.25,-5.5189e-14,2.7753e-15,877.27,-1722.4,-925.21,-785.31,0,0.010709,0,1,0.085,0,-0.085,0
0,0,0,0,0,0,-0.0015206,-0.005263,5.1532e-35,0.001796,-3.5255e-19,1.6338e-20,21.037,0.0057753,-0.0060702,-0.00080002,8.6685e-05,-1020.4,-1584.3,-788.2,272.61,-5.3882e-14,2.7424e-15,874.32,-1707.5,-910.52,-774.91,0,0.010735,0,1,0.09,0,-0.09,0
0,0,0,0,0,0,-0.0014557,-0.0052486,5.2015e-35,0.0017719,-3.4434e-19,1.6165e-20,21.037,0.0057554,-0.0060327,-0.00076556,9.3961e-05,-1001.3,-1572.9,-778.95,269,-5.2623e-14,2.7098e-15,871.41,-1692.6,-896.01,-764.54,0,0.010762,0,1,0.095,0,-0.095,0
0,0,0,0,0,0,-0.0013916,-0.0052342,5.2489e-35,0.0017479,-3.3643e-19,1.5993e-20,21.037,0.0057357,-0.0059956,-0.00073172,0.0001015,-982.33,-1561.7,-769.77,265.42,-5.1412e-14,2.6775e-15,868.53,-1677.9,-881.65,-754.21,0,0.010788,0,1,0.1,0,-0.1,0
0,0,0,0,0,0,-0.0013282,-0.0052197,5.2955e-35,0.0017241,-3.2883e-19,1.5824e-20,21.037,0.0057162,-0.0059587,-0.00069849,0.00010929,-963.53,-1550.5,-760.67,261.85,-5.0249e-14,2.6455e-15,865.68,-1663.3,-867.47,-743.9,0,0.010814,0,1,0.105,0,-0.105,0
0,0,0,0,0,0,-0.0012654,-0.0052051,5.3412e-35,0.0017005,-3.2155e-19,1.5656e-20,21.037,0.0056969,-0.005922,-0.00066587,0.00011734,-944.91,-1539.3,-751.64,258.31,-4.9133e-14,2.6138e-15,862.86,-1648.8,-853.45,-733.63,0,0.01084,0,1,0.11,0,-0.11,0
0,0,0,0,0,0,-0.0012033,-0.0051905,5.386e-35,0.001677,-3.1457e-19,1.5491e-20,21.037,0.0056778,-0.0058856,-0.00063385,0.00012565,-926.47,-1528.3,-742.68,254.8,-4.8065e-14,2.5824e-15,860.07,-1634.4,-839.6,-723.4,0,0.010866,0,1,0.115,0,-0.115,0
0,0,0,0,0,0,-0.0011419,-0.0051758,5.43e-35,0.0016537,-3.0791e-19,1.5327e-20,21.037,0.0056589,-0.0058495,-0.00060245,0.00013423,-908.2,-1517.2,-733.79,251.31,-4.7044e-14,2.5512e-15,857.32,-1620.1,-825.91,-713.19,0,0.010892,0,1,0.12,0,-0.12,0
0,0,0,0,0,0,-0.0010812,-0.0051611,5.4731e-35,0.0016305,-3.0156e-19,1.5165e-20,21.037,0.0056403,-0.0058137,-0.00057166,0.00014306,-890.12,-1506.3,-724.98,247.84,-4.6072e-14,2.5203e-15,854.6,-1606,-812.39,-703.02,0,0.010917,0,1,0.125,0,-0.125,0
0,0,0,0,0,0,-0.0010212,-0.0051463,5.5154e-35,0.0016076,-2.9552e-19,1.5005e-20,21.037,0.0056218,-0.0057781,-0.00054147,0.00015214,-872.2,-1495.4,-716.24,244.39,-4.5147e-14,2.4897e-15,851.91,-1591.9,-799.03,-692.88,0,0.010943,0,1,0.13,0,-0.13,0
0,0,0,0,0,0,-0.00096184,-0.0051314,5.5568e-35,0.0015847,-2.8979e-19,1.4847e-20,21.037,0.0056036,-0.0057428,-0.0005119,0.00016149,-854.47,-1484.6,-707.57,240.98,-4.427e-14,2.4594e-15,849.25,-1578,-785.84,-682.77,0,0.010969,0,1,0.135,0,-0.135,0
0,0,0,0,0,0,-0.00090319,-0.0051164,5.5974e-35,0.0015621,-2.8437e-19,1.469e-20,21.037,0.0055856,-0.0057078,-0.00048294,0.0001711,-836.91,-1473.8,-698.97,237.58,-4.3441e-14,2.4293e-15,846.62,-1564.2,-772.82,-672.7,0,0.010994,0,1,0.14,0,-0.14,0
0,0,0,0,0,0,-0.00084522,-0.0051014,5.6371e-35,0.0015396,-2.7926e-19,1.4536e-20,21.037,0.0055677,-0.005673,-0.00045458,0.00018096,-819.53,-1463.1,-690.45,234.21,-4.2659e-14,2.3996e-15,844.03,-1550.5,-759.96,-662.66,0,0.01102,0,1,0.145,0,-0.145,0
0,0,0,0,0,0,-0.00078793,-0.0050863,5.6759e-35,0.0015173,-2.7446e-19,1.4383e-20,21.037,0.0055501,-0.0056385,-0.00042684,0.00019109,-802.32,-1452.4,-682,230.86,-4.1925e-14,2.3701e-15,841.46,-1536.9,-747.27,-652.65,0,0.011045,0,1,0.15,0,-0.15,0
0,0,0,0,0,0,-0.00073133,-0.0050711,5.7139e-35,0.0014951,-2.6998e-19,1.4233e-20,21.037,0.0055328,-0.0056043,-0.0003997,0.00020147,-785.29,-1441.9,-673.63,227.54,-4.1239e-14,2.3409e-15,838.93,-1523.4,-734.74,-642.67,0,0.011071,0,1,0.155,0,-0.155,0
0,0,0,0,0,0,-0.00067542,-0.0050559,5.7511e-35,0.0014731,-2.658e-19,1.4084e-20,21.037,0.0055156,-0.0055703,-0.00037318,0.00021212,-768.44,-1431.3,-665.32,224.24,-4.06e-14,2.312e-15,836.43,-1510,-722.38,-632.73,0,0.011096,0,1,0.16,0,-0.16,0
0,0,0,0,0,0,-0.00062019,-0.0050406,5.7873e-35,0.0014513,-2.6194e-19,1.3937e-20,21.037,0.0054986,-0.0055366,-0.00034726,0.00022302,-751.76,-1420.9,-657.09,220.96,-4.0009e-14,2.2834e-15,833.96,-1496.7,-710.19,-622.82,0,0.011121,0,1,0.165,0,-0.165,0
0,0,0,0,0,0,-0.00056565,-0.0050253,5.8228e-35,0.0014296,-2.5838e-19,1.3792e-20,21.037,0.0054819,-0.0055031,-0.00032196,0.00023418,-735.27,-1410.5,-648.93,217.71,-3.9466e-14,2.255e-15,831.53,-1483.6,-698.16,-612.94,0,0.011146,0,1,0.17,0,-0.17,0
0,0,0,0,0,0,-0.00051179,-0.0050098,5.8573e-35,0.0014081,-2.5514e-19,1.3649e-20,21.037,0.0054654,-0.00547,-0.00029726,0.0002456,-718.94,-1400.1,-640.85,214.48,-3.8971e-14,2.2269e-15,829.12,-1470.5,-686.3,-603.09,0,0.011171,0,1,0.175,0,-0.175,0
0,0,0,0,0,0,-0.00045862,-0.0049944,5.891e-35,0.0013868,-2.5221e-19,1.3507e-20,21.037,0.005449,-0.0054371,-0.00027318,0.00025728,-702.8,-1389.9,-632.83,211.28,-3.8523e-14,2.1991e-15,826.75,-1457.6,-674.6,-593.28,0,0.011196,0,1,0.18,0,-0.18,0
0,0,0,0,0,0,-0.00040614,-0.0049788,5.9239e-35,0.0013656,-2.4959e-19,1.3368e-20,21.037,0.0054329,-0.0054044,-0.0002497,0.00026921,-686.83,-1379.6,-624.89,208.1,-3.8123e-14,2.1716e-15,824.41,-1444.8,-663.07,-583.5,0,0.011221,0,1,0.185,0,-0.185,0
0,0,0,0,0,0,-0.00035434,-0.0049632,5.9559e-35,0.0013446,-2.4728e-19,1.323e-20,21.037,0.005417,-0.0053721,-0.00022683,0.00028141,-671.04,-1369.5,-617.02,204.94,-3.7771e-14,2.1444e-15,822.1,-1432.1,-651.71,-573.75,0,0.011246,0,1,0.19,0,-0.19,0
0,0,0,0,0,0,-0.00030322,-0.0049475,5.987e-35,0.0013238,-2.4528e-19,1.3095e-20,21.037,0.0054014,-0.00534,-0.00020458,0.00029387,-655.42,-1359.4,-609.23,201.81,-3.7467e-14,2.1175e-15,819.82,-1419.5,-640.51,-564.04,0,0.011271,0,1,0.195,0,-0.195,0
0,0,0,0,0,0,-0.00025279,-0.0049317,6.0173e-35,0.0013031,-2.4359e-19,1.2961e-20,21.037,0.0053859,-0.0053082,-0.00018293,0.00030658,-639.98,-1349.4,-601.5,198.7,-3.721e-14,2.0908e-15,817.57,-1407,-629.48,-554.36,0,0.011296,0,1,0.2,0,-0.2,0
0,0,0,0,0,0,-0.00020305,-0.0049159,6.0467e-35,0.0012826,-2.4222e-19,1.2829e-20,21.037,0.0053706,-0.0052766,-0.00016189,0.00031955,-624.72,-1339.4,-593.86,195.61,-3.7001e-14,2.0644e-15,815.36,-1394.7,-618.61,-544.71,0,0.01132,0,1,0.205,0,-0.205,0
0,0,0,0,0,0,-0.00015399,-0.0049,6.0753e-35,0.0012622,-2.4115e-19,1.2699e-20,21.037,0.0053556,-0.0052453,-0.00014147,0.00033279,-609.63,-1329.5,-586.28,192.55,-3.684e-14,2.0383e-15,813.18,-1382.4,-607.91,-535.09,0,0.011345,0,1,0.21,0,-0.21,0
0,0,0,0,0,0,-0.00010561,-0.004884,6.103e-35,0.001242,-2.404e-19,1.2571e-20,21.037,0.0053408,-0.0052143,-0.00012165,0.00034628,-594.73,-1319.6,-578.77,189.52,-3.6726e-14,2.0125e-15,811.03,-1370.3,-597.37,-525.51,0,0.011369,0,1,0.215,0,-0.215,0
0,0,0,0,0,0,-5.7923e-05,-0.004868,6.1298e-35,0.001222,-2.3996e-19,1.2445e-20,21.037,0.0053261,-0.0051835,-0.00010244,0.00036003,-579.99,-1309.9,-571.34,186.5,-3.666e-14,1.987e-15,808.91,-1358.2,-587.01,-515.95,0,0.011394,0,1,0.22,0,-0.22,0
0,0,0,0,0,0,-1.092e-05,-0.0048519,6.1558e-35,0.0012022,-2.3982e-19,1.232e-20,21.037,0.0053117,-0.005153,-8.3843e-05,0.00037404,-565.44,-1300.1,-563.98,183.51,-3.6642e-14,1.9617e-15,806.82,-1346.3,-576.8,-506.43,0,0.011418,0,1,0.225,0,-0.225,0
0,0,0,0,0,0,3.5398e-05,-0.0048357,6.181e-35,0.0011825,-2.4e-19,1.2198e-20,21.037,0.0052975,-0.0051228,-6.5855e-05,0.00038831,-551.06,-1290.5,-556.7,180.55,-3.6672e-14,1.9367e-15,804.76,-1334.5,-566.77,-496.95,0,0.011442,0,1,0.23,0,-0.23,0
0,0,0,0,0,0,8.1031e-05,-0.0048195,6.2053e-35,0.001163,-2.4049e-19,1.2077e-20,21.037,0.0052836,-0.0050928,-4.8477e-05,0.00040283,-536.86,-1280.9,-549.48,177.61,-3.6749e-14,1.912e-15,802.74,-1322.8,-556.89,-487.49,0,0.011466,0,1,0.235,0,-0.235,0
0,0,0,0,0,0,0.00012598,-0.0048032,6.2287e-35,0.0011436,-2.4129e-19,1.1958e-20,21.037,0.0052698,-0.0050631,-3.1708e-05,0.00041762,-522.83,-1271.3,-542.34,174.69,-3.6874e-14,1.8876e-15,800.75,-1311.2,-547.19,-478.07,0,0.01149,0,1,0.24,0,-0.24,0
0,0,0,0,0,0,0.00017024,-0.0047868,6.2513e-35,0.0011244,-2.424e-19,1.1841e-20,21.037,0.0052562,-0.0050337,-1.5549e-05,0.00043266,-508.98,-1261.9,-535.27,171.8,-3.7047e-14,1.8635e-15,798.79,-1299.8,-537.65,-468.68,0,0.011514,0,1,0.245,0,-0.245,0
0,0,0,0,0,0,0.00021382,-0.0047704,6.273e-35,0.0011054,-2.4383e-19,1.1726e-20,21.037,0.0052429,-0.0050046,7.0927e-35,0.00044797,-495.31,-1252.4,-528.28,168.93,-3.7267e-14,1.8396e-15,796.86,-1288.4,-528.28,-459.33,0,0.011538,0,1,0.25,0,-0.25,0
0,0,0,0,0,0,0.00025671,-0.0047539,6.2938e-35,0.0010865,-2.4556e-19,1.1613e-20,21.037,0.0052298,-0.0049757,1.4939e-05,0.00046353,-481.81,-1243.1,-521.35,166.08,-3.7536e-14,1.8161e-15,794.96,-1277.2,-519.07,-450.01,0,0.011562,0,1,0.255,0,-0.255,0
0,0,0,0,0,0,0.00029891,-0.0047373,6.3138e-35,0.0010678,-2.476e-19,1.1502e-20,21.037,0.0052169,-0.004947,2.9269e-05,0.00047935,-468.5,-1233.8,-514.5,163.26,-3.7852e-14,1.7928e-15,793.1,-1266,-510.03,-440.71,0,0.011586,0,1,0.26,0,-0.26,0
0,0,0,0,0,0,0.00034043,-0.0047207,6.333e-35,0.0010493,-2.4996e-19,1.1392e-20,21.037,0.0052042,-0.0049187,4.2989e-05,0.00049543,-455.35,-1224.6,-507.73,160.47,-3.8215e-14,1.7698e-15,791.26,-1255,-501.15,-431.46,0,0.01161,0,1,0.265,0,-0.265,0
0,0,0,0,0,0,0.00038127,-0.004704,6.3513e-35,0.0010309,-2.5263e-19,1.1285e-20,21.037,0.0051917,-0.0048906,5.6099e-05,0.00051177,-442.39,-1215.4,-501.02,157.69,-3.8627e-14,1.7471e-15,789.46,-1244.1,-492.44,-422.23,0,0.011633,0,1,0.27,0,-0.27,0
0,0,0,0,0,0,0.00042142,-0.0046872,6.3687e-35,0.0010127,-2.556e-19,1.1179e-20,21.037,0.0051794,-0.0048628,6.8599e-05,0.00052837,-429.6,-1206.3,-494.39,154.94,-3.9086e-14,1.7246e-15,787.69,-1233.3,-483.9,-413.04,0,0.011657,0,1,0.275,0,-0.275,0
0,0,0,0,0,0,0.00046088,-0.0046704,6.3853e-35,0.00099469,-2.5889e-19,1.1075e-20,21.037,0.0051673,-0.0048352,8.0489e-05,0.00054523,-416.99,-1197.2,-487.83,152.22,-3.9593e-14,1.7024e-15,785.95,-1222.6,-475.52,-403.88,0,0.011681,0,1,0.28,0,-0.28,0
0,0,0,0,0,0,0.00049966,-0.0046535,6.401e-35,0.00097681,-2.6249e-19,1.0973e-20,21.037,0.0051555,-0.0048079,9.177e-05,0.00056235,-404.55,-1188.2,-481.34,149.52,-4.0147e-14,1.6806e-15,784.25,-1212.1,-467.31,-394.75,0,0.011704,0,1,0.285,0,-0.285,0
0,0,0,0,0,0,0.00053776,-0.0046365,6.4158e-35,0.0009591,-2.664e-19,1.0873e-20,21.037,0.0051438,-0.0047809,0.00010244,0.00057972,-392.29,-1179.3,-474.93,146.84,-4.0749e-14,1.659e-15,782.57,-1201.6,-459.27,-385.66,0,0.011727,0,1,0.29,0,-0.29,0
0,0,0,0,0,0,0.00057517,-0.0046195,6.4298e-35,0.00094156,-2.7062e-19,1.0775e-20,21.037,0.0051324,-0.0047542,0.0001125,0.00059736,-380.21,-1170.5,-468.59,144.19,-4.1399e-14,1.6377e-15,780.93,-1191.3,-451.39,-376.6,0,0.011751,0,1,0.295,0,-0.295,0
0,0,0,0,0,0,0.00061189,-0.0046024,6.443e-35,0.00092418,-2.7516e-19,1.0679e-20,21.037,0.0051212,-0.0047277,0.00012195,0.00061525,-368.31,-1161.7,-462.32,141.56,-4.2097e-14,1.6166e-15,779.32,-1181,-443.67,-367.57,0,0.011774,0,1,0.3,0,-0.3,0
0,0,0,0,0,0,0.00064793,-0.0045852,6.4553e-35,0.00090696,-2.8e-19,1.0585e-20,21.037,0.0051102,-0.0047015,0.0001308,0.00063341,-356.58,-1152.9,-456.12,138.95,-4.2843e-14,1.5959e-15,777.74,-1170.9,-436.12,-358.57,0,0.011797,0,1,0.305,0,-0.305,0
0,0,0,0,0,0,0.00068328,-0.004568,6.4667e-35,0.00088992,-2.8515e-19,1.0492e-20,21.037,0.0050994,-0.0046755,0.00013903,0.00065182,-345.02,-1144.2,-450,136.37,-4.3636e-14,1.5754e-15,776.19,-1160.9,-428.74,-349.6,0,0.01182,0,1,0.31,0,-0.31,0
0,0,0,0,0,0,0.00071795,-0.0045507,6.4773e-35,0.00087303,-2.9062e-19,1.0401e-20,21.037,0.0050888,-0.0046498,0.00014665,0.00067049,-333.65,-1135.6,-443.95,133.81,-4.4477e-14,1.5552e-15,774.68,-1151,-421.53,-340.67,0,0.011843,0,1,0.315,0,-0.315,0
0,0,0,0,0,0,0.00075193,-0.0045333,6.487e-35,0.00085631,-2.964e-19,1.0313e-20,21.037,0.0050785,-0.0046244,0.00015366,0.00068942,-322.45,-1127.1,-437.97,131.28,-4.5365e-14,1.5353e-15,773.19,-1141.2,-414.48,-331.77,0,0.011866,0,1,0.32,0,-0.32,0
0,0,0,0,0,0,0.00078523,-0.0045158,6.4958e-35,0.00083976,-3.0248e-19,1.0226e-20,21.037,0.0050683,-0.0045993,0.00016006,0.00070861,-311.43,-1118.6,-432.07,128.77,-4.6302e-14,1.5157e-15,771.74,-1131.6,-407.59,-322.91,0,0.011889,0,1,0.325,0,-0.325,0
0,0,0,0,0,0,0.00081784,-0.0044983,6.5038e-35,0.00082337,-3.0888e-19,1.0141e-20,21.037,0.0050584,-0.0045744,0.00016586,0.00072805,-300.58,-1110.1,-426.23,126.28,-4.7286e-14,1.4963e-15,770.32,-1122,-400.87,-314.08,0,0.011911,0,1,0.33,0,-0.33,0
0,0,0,0,0,0,0.00084976,-0.0044808,6.511e-35,0.00080714,-3.1559e-19,1.0057e-20,21.037,0.0050487,-0.0045498,0.00017104,0.00074776,-289.91,-1101.8,-420.47,123.82,-4.8317e-14,1.4772e-15,768.93,-1112.6,-394.32,-305.27,0,0.011934,0,1,0.335,0,-0.335,0
0,0,0,0,0,0,0.000881,-0.0044631,6.5173e-35,0.00079108,-3.2261e-19,9.9761e-21,21.037,0.0050392,-0.0045254,0.00017561,0.00076773,-279.42,-1093.5,-414.79,121.38,-4.9397e-14,1.4585e-15,767.58,-1103.2,-387.93,-296.51,0,0.011957,0,1,0.34,0,-0.34,0
0,0,0,0,0,0,0.00091156,-0.0044454,6.5227e-35,0.00077518,-3.2994e-19,9.8967e-21,21.037,0.0050299,-0.0045014,0.00017958,0.00078795,-269.11,-1085.2,-409.17,118.97,-5.0524e-14,1.4399e-15,766.25,-1094,-381.71,-287.77,0,0.011979,0,1,0.345,0,-0.345,0
0,0,0,0,0,0,0.00094143,-0.0044276,6.5273e-35,0.00075945,-3.3759e-19,9.8192e-21,21.037,0.0050208,-0.0044776,0.00018293,0.00080843,-258.97,-1077,-403.63,116.58,-5.1699e-14,1.4217e-15,764.96,-1084.9,-375.66,-279.07,0,0.012002,0,1,0.35,0,-0.35,0
0,0,0,0,0,0,0.00097061,-0.0044098,6.531e-35,0.00074389,-3.4554e-19,9.7435e-21,21.037,0.0050119,-0.004454,0.00018567,0.00082918,-249,-1068.9,-398.16,114.21,-5.2922e-14,1.4038e-15,763.7,-1075.9,-369.77,-270.4,0,0.012024,0,1,0.355,0,-0.355,0
0,0,0,0,0,0,0.00099911,-0.0043919,6.5339e-35,0.00072849,-3.538e-19,9.6697e-21,21.037,0.0050033,-0.0044307,0.00018781,0.00085018,-239.22,-1060.8,-392.77,111.87,-5.4192e-14,1.3861e-15,762.47,-1067,-364.05,-261.76,0,0.012046,0,1,0.36,0,-0.36,0
0,0,0,0,0,0,0.0010269,-0.0043739,6.5359e-35,0.00071325,-3.6238e-19,9.5978e-21,21.037,0.0049948,-0.0044077,0.00018933,0.00087144,-229.61,-1052.8,-387.44,109.55,-5.551e-14,1.3687e-15,761.27,-1058.2,-358.49,-253.16,0,0.012069,0,1,0.365,0,-0.365,0
0,0,0,0,0,0,0.0010541,-0.0043558,6.537e-35,0.00069818,-3.7127e-19,9.5278e-21,21.037,0.0049866,-0.004385,0.00019025,0.00089296,-220.18,-1044.9,-382.19,107.25,-5.6876e-14,1.3516e-15,760.1,-1049.6,-353.1,-244.58,0,0.012091,0,1,0.37,0,-0.37,0
0,0,0,0,0,0,0.0010805,-0.0043377,6.5373e-35,0.00068327,-3.8046e-19,9.4596e-21,21.037,0.0049786,-0.0043625,0.00019055,0.00091474,-210.92,-1037,-377.01,104.98,-5.829e-14,1.3348e-15,758.97,-1041,-347.88,-236.04,0,0.012113,0,1,0.375,0,-0.375,0
0,0,0,0,0,0,0.0011063,-0.0043195,6.5368e-35,0.00066853,-3.8997e-19,9.3933e-21,21.037,0.0049708,-0.0043403,0.00019025,0.00093677,-201.84,-1029.2,-371.91,102.74,-5.9751e-14,1.3183e-15,757.86,-1032.6,-342.82,-227.54,0,0.012135,0,1,0.38,0,-0.38,0
0,0,0,0,0,0,0.0011313,-0.0043013,6.5353e-35,0.00065396,-3.9979e-19,9.3289e-21,21.037,0.0049632,-0.0043184,0.00018933,0.00095907,-192.94,-1021.5,-366.87,100.51,-6.126e-14,1.302e-15,756.79,-1024.3,-337.92,-219.06,0,0.012157,0,1,0.385,0,-0.385,0
0,0,0,0,0,0,0.0011557,-0.004283,6.5331e-35,0.00063954,-4.0992e-19,9.2664e-21,21.037,0.0049558,-0.0042967,0.00018781,0.00098163,-184.22,-1013.8,-361.91,98.315,-6.2817e-14,1.2861e-15,755.75,-1016.1,-333.2,-210.62,0,0.012179,0,1,0.39,0,-0.39,0
0,0,0,0,0,0,0.0011794,-0.0042646,6.5299e-35,0.0006253,-4.2036e-19,9.2057e-21,21.037,0.0049486,-0.0042753,0.00018567,0.0010044,-175.67,-1006.1,-357.03,96.14,-6.4421e-14,1.2704e-15,754.74,-1008,-328.64,-202.21,0,0.012201,0,1,0.395,0,-0.395,0
0,0,0,0,0,0,0.0012024,-0.0042462,6.5259e-35,0.00061122,-4.3112e-19,9.147e-21,21.037,0.0049416,-0.0042542,0.00018293,0.0010275,-167.3,-998.55,-352.21,93.989,-6.6073e-14,1.255e-15,753.77,-999.99,-324.24,-193.83,0,0.012222,0,1,0.4,0,-0.4,0
