"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.0010478,-0.0028733,-5.244e-38,0.0023236,8.4789e-19,-1.7072e-22,59.519,0.0047684,-0.0044701,-3.1024e-34,0.00054895,-614.66,-890.18,-454.02,354.91,1.3007e-13,-8.7547e-17,726.98,-1135.1,-454.02,-369.7,0,0.011864,0,1,0.05,0,-0.05,0
0,0,0,0,0,0,-0.0010415,-0.0028696,-5.735e-38,0.0023154,8.4575e-19,-1.6164e-22,59.519,0.004757,-0.0044592,-3.0845e-34,0.00054805,-612.54,-888.47,-452.86,353.65,1.2974e-13,-8.5825e-17,725.25,-1132.3,-452.86,-368.67,0,0.011879,0,1,0.055,0,-0.055,0
0,0,0,0,0,0,-0.0010352,-0.0028659,-6.2261e-38,0.0023071,8.4361e-19,-1.5257e-22,59.519,0.0047456,-0.0044483,-3.0666e-34,0.00054715,-610.41,-886.77,-451.7,352.4,1.2941e-13,-8.4104e-17,723.53,-1129.5,-451.7,-367.65,0,0.011893,0,1,0.06,0,-0.06,0
0,0,0,0,0,0,-0.0010289,-0.0028622,-6.7172e-38,0.0022989,8.4146e-19,-1.4349e-22,59.519,0.0047343,-0.0044374,-3.0487e-34,0.00054624,-608.28,-885.06,-450.53,351.15,1.2908e-13,-8.2383e-17,721.8,-1126.7,-450.53,-366.63,0,0.011908,0,1,0.065,0,-0.065,0
0,0,0,0,0,0,-0.0010226,-0.0028585,-7.2083e-38,0.0022907,8.3932e-19,-1.3441e-22,59.519,0.0047229,-0.0044265,-3.0307e-34,0.00054534,-606.15,-883.35,-449.37,349.9,1.2875e-13,-8.0662e-17,720.08,-1123.9,-449.37,-365.61,0,0.011922,0,1,0.07,0,-0.07,0
0,0,0,0,0,0,-0.0010163,-0.0028548,-7.6993e-38,0.0022825,8.3718e-19,-1.2534e-22,59.519,0.0047115,-0.0044156,-3.0128e-34,0.00054444,-604.03,-881.64,-448.21,348.64,1.2843e-13,-7.894e-17,718.36,-1121.1,-448.21,-364.58,0,0.011937,0,1,0.075,0,-0.075,0
0,0,0,0,0,0,-0.00101,-0.0028512,-8.1904e-38,0.0022742,8.3504e-19,-1.1626e-22,59.519,0.0047002,-0.0044047,-2.9949e-34,0.00054354,-601.9,-879.94,-447.05,347.39,1.281e-13,-7.7219e-17,716.63,-1118.3,-447.05,-363.56,0,0.011952,0,1,0.08,0,-0.08,0
0,0,0,0,0,0,-0.0010037,-0.0028475,-8.6815e-38,0.002266,8.3289e-19,-1.0719e-22,59.519,0.0046888,-0.0043938,-2.977e-34,0.00054264,-599.77,-878.23,-445.89,346.14,1.2777e-13,-7.5498e-17,714.91,-1115.5,-445.89,-362.54,0,0.011966,0,1,0.085,0,-0.085,0
0,0,0,0,0,0,-0.00099738,-0.0028438,-9.1726e-38,0.0022578,8.3075e-19,-9.8115e-23,59.519,0.0046774,-0.0043829,-2.9591e-34,0.00054174,-597.64,-876.52,-444.73,344.89,1.2744e-13,-7.3777e-17,713.18,-1112.6,-444.73,-361.52,0,0.011981,0,1,0.09,0,-0.09,0
0,0,0,0,0,0,-0.00099107,-0.0028401,-9.6636e-38,0.0022496,8.2861e-19,-8.9039e-23,59.519,0.004666,-0.004372,-2.9412e-34,0.00054084,-595.52,-874.81,-443.57,343.63,1.2711e-13,-7.2056e-17,711.46,-1109.8,-443.57,-360.49,0,0.011995,0,1,0.095,0,-0.095,0
0,0,0,0,0,0,-0.00098476,-0.0028364,-1.0155e-37,0.0022413,8.2647e-19,-7.9964e-23,59.519,0.0046547,-0.0043611,-2.9232e-34,0.00053994,-593.39,-873.1,-442.41,342.38,1.2678e-13,-7.0334e-17,709.74,-1107,-442.41,-359.47,0,0.01201,0,1,0.1,0,-0.1,0
0,0,0,0,0,0,-0.00097845,-0.0028327,-1.0646e-37,0.0022331,8.2433e-19,-7.0889e-23,59.519,0.0046433,-0.0043502,-2.9053e-34,0.00053904,-591.26,-871.4,-441.25,341.13,1.2645e-13,-6.8613e-17,708.01,-1104.2,-441.25,-358.45,0,0.012024,0,1,0.105,0,-0.105,0
0,0,0,0,0,0,-0.00097214,-0.002829,-1.1137e-37,0.0022249,8.2218e-19,-6.1814e-23,59.519,0.0046319,-0.0043393,-2.8874e-34,0.00053813,-589.13,-869.69,-440.09,339.87,1.2613e-13,-6.6892e-17,706.29,-1101.4,-440.09,-357.43,0,0.012039,0,1,0.11,0,-0.11,0
0,0,0,0,0,0,-0.00096584,-0.0028253,-1.1628e-37,0.0022167,8.2004e-19,-5.2739e-23,59.519,0.0046206,-0.0043284,-2.8695e-34,0.00053723,-587.01,-867.98,-438.93,338.62,1.258e-13,-6.5171e-17,704.57,-1098.6,-438.93,-356.4,0,0.012054,0,1,0.115,0,-0.115,0
0,0,0,0,0,0,-0.00095953,-0.0028216,-1.2119e-37,0.0022084,8.179e-19,-4.3664e-23,59.519,0.0046092,-0.0043175,-2.8516e-34,0.00053633,-584.88,-866.27,-437.77,337.37,1.2547e-13,-6.3449e-17,702.84,-1095.8,-437.77,-355.38,0,0.012068,0,1,0.12,0,-0.12,0
0,0,0,0,0,0,-0.00095322,-0.0028179,-1.261e-37,0.0022002,8.1576e-19,-3.4589e-23,59.519,0.0045978,-0.0043065,-2.8337e-34,0.00053543,-582.75,-864.57,-436.61,336.12,1.2514e-13,-6.1728e-17,701.12,-1093,-436.61,-354.36,0,0.012083,0,1,0.125,0,-0.125,0
0,0,0,0,0,0,-0.00094691,-0.0028142,-1.3101e-37,0.002192,8.1361e-19,-2.5514e-23,59.519,0.0045864,-0.0042956,-2.8157e-34,0.00053453,-580.62,-862.86,-435.45,334.86,1.2481e-13,-6.0007e-17,699.39,-1090.1,-435.45,-353.34,0,0.012097,0,1,0.13,0,-0.13,0
0,0,0,0,0,0,-0.0009406,-0.0028105,-1.3592e-37,0.0021838,8.1147e-19,-1.6439e-23,59.519,0.0045751,-0.0042847,-2.7978e-34,0.00053363,-578.5,-861.15,-434.29,333.61,1.2448e-13,-5.8286e-17,697.67,-1087.3,-434.29,-352.32,0,0.012112,0,1,0.135,0,-0.135,0
0,0,0,0,0,0,-0.0009343,-0.0028068,-1.4083e-37,0.0021755,8.0933e-19,-7.3638e-24,59.519,0.0045637,-0.0042738,-2.7799e-34,0.00053273,-576.37,-859.44,-433.13,332.36,1.2416e-13,-5.6564e-17,695.95,-1084.5,-433.13,-351.29,0,0.012126,0,1,0.14,0,-0.14,0
0,0,0,0,0,0,-0.00092799,-0.0028031,-1.4574e-37,0.0021673,8.0719e-19,1.7113e-24,59.519,0.0045523,-0.0042629,-2.762e-34,0.00053183,-574.24,-857.74,-431.97,331.11,1.2383e-13,-5.4843e-17,694.22,-1081.7,-431.97,-350.27,0,0.012141,0,1,0.145,0,-0.145,0
0,0,0,0,0,0,-0.00092168,-0.0027994,-1.5065e-37,0.0021591,8.0505e-19,1.0786e-23,59.519,0.004541,-0.004252,-2.7441e-34,0.00053093,-572.11,-856.03,-430.81,329.85,1.235e-13,-5.3122e-17,692.5,-1078.9,-430.81,-349.25,0,0.012156,0,1,0.15,0,-0.15,0
0,0,0,0,0,0,-0.00091537,-0.0027957,-1.5557e-37,0.0021509,8.029e-19,1.9861e-23,59.519,0.0045296,-0.0042411,-2.7262e-34,0.00053002,-569.99,-854.32,-429.65,328.6,1.2317e-13,-5.1401e-17,690.78,-1076.1,-429.65,-348.23,0,0.01217,0,1,0.155,0,-0.155,0
0,0,0,0,0,0,-0.00090906,-0.002792,-1.6048e-37,0.0021426,8.0076e-19,2.8937e-23,59.519,0.0045182,-0.0042302,-2.7082e-34,0.00052912,-567.86,-852.61,-428.49,327.35,1.2284e-13,-4.9679e-17,689.05,-1073.3,-428.49,-347.2,0,0.012185,0,1,0.16,0,-0.16,0
0,0,0,0,0,0,-0.00090276,-0.0027883,-1.6539e-37,0.0021344,7.9862e-19,3.8012e-23,59.519,0.0045068,-0.0042193,-2.6903e-34,0.00052822,-565.73,-850.91,-427.33,326.1,1.2251e-13,-4.7958e-17,687.33,-1070.5,-427.33,-346.18,0,0.012199,0,1,0.165,0,-0.165,0
0,0,0,0,0,0,-0.00089645,-0.0027846,-1.703e-37,0.0021262,7.9648e-19,4.7087e-23,59.519,0.0044955,-0.0042084,-2.6724e-34,0.00052732,-563.61,-849.2,-426.17,324.84,1.2218e-13,-4.6237e-17,685.6,-1067.6,-426.17,-345.16,0,0.012214,0,1,0.17,0,-0.17,0
0,0,0,0,0,0,-0.00089014,-0.0027809,-1.7521e-37,0.002118,7.9434e-19,5.6162e-23,59.519,0.0044841,-0.0041975,-2.6545e-34,0.00052642,-561.48,-847.49,-425.01,323.59,1.2186e-13,-4.4516e-17,683.88,-1064.8,-425.01,-344.14,0,0.012228,0,1,0.175,0,-0.175,0
0,0,0,0,0,0,-0.00088383,-0.0027772,-1.8012e-37,0.0021097,7.9219e-19,6.5237e-23,59.519,0.0044727,-0.0041866,-2.6366e-34,0.00052552,-559.35,-845.78,-423.85,322.34,1.2153e-13,-4.2795e-17,682.16,-1062,-423.85,-343.11,0,0.012243,0,1,0.18,0,-0.18,0
0,0,0,0,0,0,-0.00087752,-0.0027736,-1.8503e-37,0.0021015,7.9005e-19,7.4312e-23,59.519,0.0044613,-0.0041757,-2.6186e-34,0.00052462,-557.22,-844.08,-422.69,321.09,1.212e-13,-4.1073e-17,680.43,-1059.2,-422.69,-342.09,0,0.012258,0,1,0.185,0,-0.185,0
0,0,0,0,0,0,-0.00087121,-0.0027699,-1.8994e-37,0.0020933,7.8791e-19,8.3387e-23,59.519,0.00445,-0.0041648,-2.6007e-34,0.00052372,-555.1,-842.37,-421.53,319.83,1.2087e-13,-3.9352e-17,678.71,-1056.4,-421.53,-341.07,0,0.012272,0,1,0.19,0,-0.19,0
0,0,0,0,0,0,-0.00086491,-0.0027662,-1.9485e-37,0.002085,7.8577e-19,9.2462e-23,59.519,0.0044386,-0.0041539,-2.5828e-34,0.00052282,-552.97,-840.66,-420.36,318.58,1.2054e-13,-3.7631e-17,676.99,-1053.6,-420.36,-340.05,0,0.012287,0,1,0.195,0,-0.195,0
0,0,0,0,0,0,-0.0008586,-0.0027625,-1.9976e-37,0.0020768,7.8362e-19,1.0154e-22,59.519,0.0044272,-0.004143,-2.5649e-34,0.00052192,-550.84,-838.95,-419.2,317.33,1.2021e-13,-3.591e-17,675.26,-1050.8,-419.2,-339.02,0,0.012301,0,1,0.2,0,-0.2,0
0,0,0,0,0,0,-0.00085229,-0.0027588,-2.0467e-37,0.0020686,7.8148e-19,1.1061e-22,59.519,0.0044159,-0.0041321,-2.547e-34,0.00052101,-548.71,-837.25,-418.04,316.07,1.1989e-13,-3.4188e-17,673.54,-1048,-418.04,-338,0,0.012316,0,1,0.205,0,-0.205,0
0,0,0,0,0,0,-0.00084598,-0.0027551,-2.0958e-37,0.0020604,7.7934e-19,1.1969e-22,59.519,0.0044045,-0.0041212,-2.5291e-34,0.00052011,-546.59,-835.54,-416.88,314.82,1.1956e-13,-3.2467e-17,671.81,-1045.1,-416.88,-336.98,0,0.01233,0,1,0.21,0,-0.21,0
0,0,0,0,0,0,-0.00083967,-0.0027514,-2.1449e-37,0.0020521,7.772e-19,1.2876e-22,59.519,0.0043931,-0.0041103,-2.5111e-34,0.00051921,-544.46,-833.83,-415.72,313.57,1.1923e-13,-3.0746e-17,670.09,-1042.3,-415.72,-335.96,0,0.012345,0,1,0.215,0,-0.215,0
0,0,0,0,0,0,-0.00083337,-0.0027477,-2.194e-37,0.0020439,7.7506e-19,1.3784e-22,59.519,0.0043817,-0.0040994,-2.4932e-34,0.00051831,-542.33,-832.12,-414.56,312.32,1.189e-13,-2.9025e-17,668.37,-1039.5,-414.56,-334.93,0,0.012359,0,1,0.22,0,-0.22,0
0,0,0,0,0,0,-0.00082706,-0.002744,-2.2432e-37,0.0020357,7.7291e-19,1.4691e-22,59.519,0.0043704,-0.0040885,-2.4753e-34,0.00051741,-540.2,-830.42,-413.4,311.06,1.1857e-13,-2.7303e-17,666.64,-1036.7,-413.4,-333.91,0,0.012374,0,1,0.225,0,-0.225,0
0,0,0,0,0,0,-0.00082075,-0.0027403,-2.2923e-37,0.0020275,7.7077e-19,1.5599e-22,59.519,0.004359,-0.0040776,-2.4574e-34,0.00051651,-538.08,-828.71,-412.24,309.81,1.1824e-13,-2.5582e-17,664.92,-1033.9,-412.24,-332.89,0,0.012389,0,1,0.23,0,-0.23,0
0,0,0,0,0,0,-0.00081444,-0.0027366,-2.3414e-37,0.0020192,7.6863e-19,1.6506e-22,59.519,0.0043476,-0.0040666,-2.4395e-34,0.00051561,-535.95,-827,-411.08,308.56,1.1791e-13,-2.3861e-17,663.19,-1031.1,-411.08,-331.87,0,0.012403,0,1,0.235,0,-0.235,0
0,0,0,0,0,0,-0.00080813,-0.0027329,-2.3905e-37,0.002011,7.6649e-19,1.7414e-22,59.519,0.0043363,-0.0040557,-2.4216e-34,0.00051471,-533.82,-825.29,-409.92,307.31,1.1759e-13,-2.214e-17,661.47,-1028.3,-409.92,-330.84,0,0.012418,0,1,0.24,0,-0.24,0
0,0,0,0,0,0,-0.00080183,-0.0027292,-2.4396e-37,0.0020028,7.6435e-19,1.8321e-22,59.519,0.0043249,-0.0040448,-2.4036e-34,0.00051381,-531.69,-823.59,-408.76,306.05,1.1726e-13,-2.0418e-17,659.75,-1025.5,-408.76,-329.82,0,0.012432,0,1,0.245,0,-0.245,0
0,0,0,0,0,0,-0.00079552,-0.0027255,-2.4887e-37,0.0019946,7.622e-19,1.9229e-22,59.519,0.0043135,-0.0040339,-2.3857e-34,0.0005129,-529.57,-821.88,-407.6,304.8,1.1693e-13,-1.8697e-17,658.02,-1022.6,-407.6,-328.8,0,0.012447,0,1,0.25,0,-0.25,0
0,0,0,0,0,0,-0.00078921,-0.0027218,-2.5378e-37,0.0019863,7.6006e-19,2.0136e-22,59.519,0.0043021,-0.004023,-2.3678e-34,0.000512,-527.44,-820.17,-406.44,303.55,1.166e-13,-1.6976e-17,656.3,-1019.8,-406.44,-327.78,0,0.012461,0,1,0.255,0,-0.255,0
0,0,0,0,0,0,-0.0007829,-0.0027181,-2.5869e-37,0.0019781,7.5792e-19,2.1044e-22,59.519,0.0042908,-0.0040121,-2.3499e-34,0.0005111,-525.31,-818.46,-405.28,302.3,1.1627e-13,-1.5255e-17,654.58,-1017,-405.28,-326.75,0,0.012476,0,1,0.26,0,-0.26,0
0,0,0,0,0,0,-0.00077659,-0.0027144,-2.636e-37,0.0019699,7.5578e-19,2.1951e-22,59.519,0.0042794,-0.0040012,-2.332e-34,0.0005102,-523.18,-816.76,-404.12,301.04,1.1594e-13,-1.3534e-17,652.85,-1014.2,-404.12,-325.73,0,0.012491,0,1,0.265,0,-0.265,0
0,0,0,0,0,0,-0.00077029,-0.0027107,-2.6851e-37,0.0019617,7.5363e-19,2.2859e-22,59.519,0.004268,-0.0039903,-2.314e-34,0.0005093,-521.06,-815.05,-402.96,299.79,1.1562e-13,-1.1812e-17,651.13,-1011.4,-402.96,-324.71,0,0.012505,0,1,0.27,0,-0.27,0
0,0,0,0,0,0,-0.00076398,-0.002707,-2.7342e-37,0.0019534,7.5149e-19,2.3766e-22,59.519,0.0042567,-0.0039794,-2.2961e-34,0.0005084,-518.93,-813.34,-401.8,298.54,1.1529e-13,-1.0091e-17,649.4,-1008.6,-401.8,-323.69,0,0.01252,0,1,0.275,0,-0.275,0
0,0,0,0,0,0,-0.00075767,-0.0027033,-2.7833e-37,0.0019452,7.4935e-19,2.4674e-22,59.519,0.0042453,-0.0039685,-2.2782e-34,0.0005075,-516.8,-811.63,-400.64,297.29,1.1496e-13,-8.3698e-18,647.68,-1005.8,-400.64,-322.66,0,0.012534,0,1,0.28,0,-0.28,0
0,0,0,0,0,0,-0.00075136,-0.0026996,-2.8324e-37,0.001937,7.4721e-19,2.5581e-22,59.519,0.0042339,-0.0039576,-2.2603e-34,0.0005066,-514.67,-809.93,-399.48,296.03,1.1463e-13,-6.6486e-18,645.96,-1003,-399.48,-321.64,0,0.012549,0,1,0.285,0,-0.285,0
0,0,0,0,0,0,-0.00074505,-0.0026959,-2.8816e-37,0.0019288,7.4507e-19,2.6489e-22,59.519,0.0042225,-0.0039467,-2.2424e-34,0.0005057,-512.55,-808.22,-398.32,294.78,1.143e-13,-4.9274e-18,644.23,-1000.1,-398.32,-320.62,0,0.012563,0,1,0.29,0,-0.29,0
0,0,0,0,0,0,-0.00073875,-0.0026923,-2.9307e-37,0.0019205,7.4292e-19,2.7396e-22,59.519,0.0042112,-0.0039358,-2.2245e-34,0.00050479,-510.42,-806.51,-397.16,293.53,1.1397e-13,-3.2061e-18,642.51,-997.33,-397.16,-319.6,0,0.012578,0,1,0.295,0,-0.295,0
0,0,0,0,0,0,-0.00073244,-0.0026886,-2.9798e-37,0.0019123,7.4078e-19,2.8304e-22,59.519,0.0041998,-0.0039249,-2.2065e-34,0.00050389,-508.29,-804.8,-396,292.27,1.1364e-13,-1.4849e-18,640.79,-994.52,-396,-318.57,0,0.012593,0,1,0.3,0,-0.3,0
0,0,0,0,0,0,-0.00072613,-0.0026849,-3.0289e-37,0.0019041,7.3864e-19,2.9211e-22,59.519,0.0041884,-0.003914,-2.1886e-34,0.00050299,-506.16,-803.1,-394.84,291.02,1.1332e-13,2.3634e-19,639.06,-991.71,-394.84,-317.55,0,0.012607,0,1,0.305,0,-0.305,0
0,0,0,0,0,0,-0.00071982,-0.0026812,-3.078e-37,0.0018959,7.365e-19,3.0119e-22,59.519,0.0041771,-0.0039031,-2.1707e-34,0.00050209,-504.04,-801.39,-393.68,289.77,1.1299e-13,1.9576e-18,637.34,-988.89,-393.68,-316.53,0,0.012622,0,1,0.31,0,-0.31,0
0,0,0,0,0,0,-0.00071351,-0.0026775,-3.1271e-37,0.0018876,7.3436e-19,3.1026e-22,59.519,0.0041657,-0.0038922,-2.1528e-34,0.00050119,-501.91,-799.68,-392.52,288.52,1.1266e-13,3.6788e-18,635.61,-986.08,-392.52,-315.51,0,0.012636,0,1,0.315,0,-0.315,0
0,0,0,0,0,0,-0.00070721,-0.0026738,-3.1762e-37,0.0018794,7.3221e-19,3.1934e-22,59.519,0.0041543,-0.0038813,-2.1349e-34,0.00050029,-499.78,-797.97,-391.36,287.26,1.1233e-13,5.4e-18,633.89,-983.27,-391.36,-314.49,0,0.012651,0,1,0.32,0,-0.32,0
0,0,0,0,0,0,-0.0007009,-0.0026701,-3.2253e-37,0.0018712,7.3007e-19,3.2841e-22,59.519,0.0041429,-0.0038704,-2.117e-34,0.00049939,-497.65,-796.27,-390.19,286.01,1.12e-13,7.1213e-18,632.17,-980.46,-390.19,-313.46,0,0.012665,0,1,0.325,0,-0.325,0
0,0,0,0,0,0,-0.00069459,-0.0026664,-3.2744e-37,0.001863,7.2793e-19,3.3749e-22,59.519,0.0041316,-0.0038595,-2.099e-34,0.00049849,-495.53,-794.56,-389.03,284.76,1.1167e-13,8.8425e-18,630.44,-977.64,-389.03,-312.44,0,0.01268,0,1,0.33,0,-0.33,0
0,0,0,0,0,0,-0.00068828,-0.0026627,-3.3235e-37,0.0018547,7.2579e-19,3.4656e-22,59.519,0.0041202,-0.0038486,-2.0811e-34,0.00049759,-493.4,-792.85,-387.87,283.51,1.1135e-13,1.0564e-17,628.72,-974.83,-387.87,-311.42,0,0.012695,0,1,0.335,0,-0.335,0
0,0,0,0,0,0,-0.00068197,-0.002659,-3.3726e-37,0.0018465,7.2364e-19,3.5564e-22,59.519,0.0041088,-0.0038377,-2.0632e-34,0.00049669,-491.27,-791.14,-386.71,282.25,1.1102e-13,1.2285e-17,627,-972.02,-386.71,-310.4,0,0.012709,0,1,0.34,0,-0.34,0
0,0,0,0,0,0,-0.00067567,-0.0026553,-3.4217e-37,0.0018383,7.215e-19,3.6471e-22,59.519,0.0040974,-0.0038267,-2.0453e-34,0.00049578,-489.14,-789.44,-385.55,281,1.1069e-13,1.4006e-17,625.27,-969.21,-385.55,-309.37,0,0.012724,0,1,0.345,0,-0.345,0
0,0,0,0,0,0,-0.00066936,-0.0026516,-3.4708e-37,0.0018301,7.1936e-19,3.7379e-22,59.519,0.0040861,-0.0038158,-2.0274e-34,0.00049488,-487.02,-787.73,-384.39,279.75,1.1036e-13,1.5727e-17,623.55,-966.39,-384.39,-308.35,0,0.012738,0,1,0.35,0,-0.35,0
0,0,0,0,0,0,-0.00066305,-0.0026479,-3.5199e-37,0.0018218,7.1722e-19,3.8286e-22,59.519,0.0040747,-0.0038049,-2.0095e-34,0.00049398,-484.89,-786.02,-383.23,278.5,1.1003e-13,1.7449e-17,621.82,-963.58,-383.23,-307.33,0,0.012753,0,1,0.355,0,-0.355,0
0,0,0,0,0,0,-0.00065674,-0.0026442,-3.5691e-37,0.0018136,7.1508e-19,3.9194e-22,59.519,0.0040633,-0.003794,-1.9915e-34,0.00049308,-482.76,-784.31,-382.07,277.24,1.097e-13,1.917e-17,620.1,-960.77,-382.07,-306.31,0,0.012767,0,1,0.36,0,-0.36,0
0,0,0,0,0,0,-0.00065043,-0.0026405,-3.6182e-37,0.0018054,7.1293e-19,4.0101e-22,59.519,0.004052,-0.0037831,-1.9736e-34,0.00049218,-480.63,-782.6,-380.91,275.99,1.0937e-13,2.0891e-17,618.38,-957.96,-380.91,-305.28,0,0.012782,0,1,0.365,0,-0.365,0
0,0,0,0,0,0,-0.00064413,-0.0026368,-3.6673e-37,0.0017972,7.1079e-19,4.1009e-22,59.519,0.0040406,-0.0037722,-1.9557e-34,0.00049128,-478.51,-780.9,-379.75,274.74,1.0905e-13,2.2612e-17,616.65,-955.14,-379.75,-304.26,0,0.012797,0,1,0.37,0,-0.37,0
0,0,0,0,0,0,-0.00063782,-0.0026331,-3.7164e-37,0.0017889,7.0865e-19,4.1916e-22,59.519,0.0040292,-0.0037613,-1.9378e-34,0.00049038,-476.38,-779.19,-378.59,273.49,1.0872e-13,2.4334e-17,614.93,-952.33,-378.59,-303.24,0,0.012811,0,1,0.375,0,-0.375,0
0,0,0,0,0,0,-0.00063151,-0.0026294,-3.7655e-37,0.0017807,7.0651e-19,4.2824e-22,59.519,0.0040178,-0.0037504,-1.9199e-34,0.00048948,-474.25,-777.48,-377.43,272.23,1.0839e-13,2.6055e-17,613.2,-949.52,-377.43,-302.22,0,0.012826,0,1,0.38,0,-0.38,0
0,0,0,0,0,0,-0.0006252,-0.0026257,-3.8146e-37,0.0017725,7.0437e-19,4.3732e-22,59.519,0.0040065,-0.0037395,-1.9019e-34,0.00048858,-472.13,-775.77,-376.27,270.98,1.0806e-13,2.7776e-17,611.48,-946.71,-376.27,-301.19,0,0.01284,0,1,0.385,0,-0.385,0
0,0,0,0,0,0,-0.00061889,-0.002622,-3.8637e-37,0.0017643,7.0222e-19,4.4639e-22,59.519,0.0039951,-0.0037286,-1.884e-34,0.00048767,-470,-774.07,-375.11,269.73,1.0773e-13,2.9497e-17,609.76,-943.89,-375.11,-300.17,0,0.012855,0,1,0.39,0,-0.39,0
0,0,0,0,0,0,-0.00061259,-0.0026183,-3.9128e-37,0.001756,7.0008e-19,4.5547e-22,59.519,0.0039837,-0.0037177,-1.8661e-34,0.00048677,-467.87,-772.36,-373.95,268.47,1.074e-13,3.1219e-17,608.03,-941.08,-373.95,-299.15,0,0.012869,0,1,0.395,0,-0.395,0
0,0,0,0,0,0,-0.00060628,-0.0026146,-3.9619e-37,0.0017478,6.9794e-19,4.6454e-22,59.519,0.0039724,-0.0037068,-1.8482e-34,0.00048587,-465.74,-770.65,-372.79,267.22,1.0708e-13,3.294e-17,606.31,-938.27,-372.79,-298.13,0,0.012884,0,1,0.4,0,-0.4,0
