"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00082514,-0.005333,5.5772e-35,0.00023296,-1.4142e-19,3.3409e-22,4.2408,0.0055402,-0.0053419,0.00025336,0.00058059,-396.01,-1332,-522.37,35.698,-2.1219e-14,-5.6608e-17,841.67,-1333.3,-484.17,-432.84,0,0.011337,0,1,0.2,0,-0.2,0
0,0,0,0,0,0,0.00088028,-0.0053449,5.7761e-35,0.00023828,5.764e-20,9.0086e-22,4.2408,0.0055942,-0.005354,0.00025462,0.00063478,-382.45,-1328.7,-517.34,36.522,9.1711e-15,4.1951e-17,849.96,-1330.2,-478.93,-419.46,0,0.011364,0,1,0.205,0,-0.205,0
0,0,0,0,0,0,0.00093144,-0.0053566,5.9798e-35,0.00024358,2.6466e-19,1.4551e-21,4.2408,0.0056497,-0.005366,0.00024998,0.00069091,-369.95,-1325.9,-512.77,37.345,4.0777e-14,1.3957e-16,858.5,-1327.4,-475.03,-406.22,0,0.011391,0,1,0.21,0,-0.21,0
0,0,0,0,0,0,0.00097861,-0.0053682,6.1883e-35,0.00024888,4.7965e-19,1.997e-21,4.2408,0.0057069,-0.0053779,0.00023942,0.00074897,-358.5,-1323.6,-508.64,38.166,7.36e-14,2.3624e-16,867.29,-1325.1,-472.48,-393.14,0,0.011419,0,1,0.215,0,-0.215,0
0,0,0,0,0,0,0.0010218,-0.0053796,6.4015e-35,0.00025417,7.0261e-19,2.5263e-21,4.2408,0.0057657,-0.0053897,0.00022295,0.00080896,-348.1,-1321.6,-504.96,38.988,1.0764e-13,3.3197e-16,876.33,-1323.2,-471.28,-380.22,0,0.011446,0,1,0.22,0,-0.22,0
0,0,0,0,0,0,0.001061,-0.0053908,6.6194e-35,0.00025946,9.3353e-19,3.0432e-21,4.2408,0.0058261,-0.0054013,0.00020057,0.00087089,-338.75,-1320.1,-501.74,39.808,1.4289e-13,4.2675e-16,885.61,-1321.7,-471.42,-367.44,0,0.011473,0,1,0.225,0,-0.225,0
0,0,0,0,0,0,0.0010962,-0.005402,6.8421e-35,0.00026474,1.1724e-18,3.5475e-21,4.2408,0.005888,-0.0054128,0.00017228,0.00093476,-330.45,-1319,-498.96,40.627,1.7937e-13,5.2059e-16,895.14,-1320.7,-472.92,-354.82,0,0.011501,0,1,0.23,0,-0.23,0
0,0,0,0,0,0,0.0011275,-0.005413,7.0695e-35,0.00027001,1.4193e-18,4.0394e-21,4.2408,0.0059516,-0.0054241,0.00013808,0.0010006,-323.2,-1318.3,-496.64,41.445,2.1705e-13,6.1349e-16,904.92,-1320.1,-475.76,-342.35,0,0.011528,0,1,0.235,0,-0.235,0
0,0,0,0,0,0,0.0011547,-0.0054238,7.3017e-35,0.00027527,1.6741e-18,4.5189e-21,4.2408,0.0060168,-0.0054353,9.7964e-05,0.0010683,-317,-1318.1,-494.77,42.263,2.5596e-13,7.0544e-16,914.94,-1319.9,-479.95,-330.03,0,0.011556,0,1,0.24,0,-0.24,0
0,0,0,0,0,0,0.001178,-0.0054345,7.5386e-35,0.00028053,1.9369e-18,4.9858e-21,4.2408,0.0060836,-0.0054464,5.1937e-05,0.001138,-311.85,-1318.3,-493.35,43.079,2.9608e-13,7.9645e-16,925.22,-1320.1,-485.49,-317.87,0,0.011583,0,1,0.245,0,-0.245,0
0,0,0,0,0,0,0.0011973,-0.0054451,7.7802e-35,0.00028578,2.2076e-18,5.4403e-21,4.2408,0.006152,-0.0054574,9.6073e-34,0.0012096,-307.76,-1318.9,-492.38,43.895,3.3742e-13,8.8651e-16,935.73,-1320.8,-492.38,-305.85,0,0.011611,0,1,0.25,0,-0.25,0
0,0,0,0,0,0,0.0012085,-0.005403,9.2237e-35,0.00027292,2.1854e-18,4.6176e-21,4.2334,0.006117,-0.0054146,9.6287e-34,0.0012201,-299.84,-1306.4,-486.18,41.921,3.3398e-13,7.5949e-16,930.53,-1308.2,-486.18,-298.04,0,0.011638,0,1,0.255,0,-0.255,0
0,0,0,0,0,0,0.0012192,-0.0053612,1.0607e-34,0.00026041,2.1638e-18,3.8276e-21,4.2261,0.006082,-0.0053722,9.6506e-34,0.0012302,-292.08,-1294,-480.06,40.001,3.3065e-13,6.3749e-16,925.32,-1295.7,-480.06,-290.38,0,0.011664,0,1,0.26,0,-0.26,0
0,0,0,0,0,0,0.0012295,-0.0053196,1.1929e-34,0.00024825,2.1429e-18,3.0704e-21,4.2187,0.006047,-0.00533,9.673e-34,0.0012399,-284.47,-1281.8,-474.02,38.133,3.2742e-13,5.2053e-16,920.1,-1283.4,-474.02,-282.87,0,0.011691,0,1,0.265,0,-0.265,0
0,0,0,0,0,0,0.0012393,-0.0052782,1.3191e-34,0.00023643,2.1228e-18,2.346e-21,4.2114,0.0060119,-0.005288,9.6959e-34,0.0012491,-277.02,-1269.6,-468.06,36.319,3.2431e-13,4.0859e-16,914.87,-1271.1,-468.06,-275.5,0,0.011717,0,1,0.27,0,-0.27,0
0,0,0,0,0,0,0.0012487,-0.0052371,1.4393e-34,0.00022496,2.1033e-18,1.6543e-21,4.204,0.0059768,-0.0052463,9.7193e-34,0.0012579,-269.71,-1257.6,-462.19,34.557,3.2131e-13,3.0169e-16,909.63,-1259,-462.19,-268.29,0,0.011743,0,1,0.275,0,-0.275,0
0,0,0,0,0,0,0.0012575,-0.0051962,1.5534e-34,0.00021383,2.0846e-18,9.9539e-22,4.1967,0.0059417,-0.0052049,9.7433e-34,0.0012662,-262.56,-1245.7,-456.39,32.849,3.1842e-13,1.9982e-16,904.39,-1247,-456.39,-261.23,0,0.011769,0,1,0.28,0,-0.28,0
0,0,0,0,0,0,0.001266,-0.0051556,1.6614e-34,0.00020305,2.0665e-18,3.6922e-22,4.1893,0.0059065,-0.0051637,9.7677e-34,0.0012741,-255.56,-1233.9,-450.68,31.193,3.1564e-13,1.0298e-16,899.13,-1235.1,-450.68,-254.31,0,0.011794,0,1,0.285,0,-0.285,0
0,0,0,0,0,0,0.0012739,-0.0051152,1.7634e-34,0.00019261,2.0492e-18,-2.242e-22,4.1819,0.0058712,-0.0051228,9.7926e-34,0.0012815,-248.72,-1222.2,-445.05,29.591,3.1296e-13,1.1173e-17,893.87,-1223.4,-445.05,-247.55,0,0.01182,0,1,0.29,0,-0.29,0
0,0,0,0,0,0,0.0012814,-0.005075,1.8593e-34,0.00018252,2.0325e-18,-7.8485e-22,4.1746,0.0058359,-0.0050821,9.818e-34,0.0012885,-242.02,-1210.6,-439.5,28.042,3.104e-13,-7.5605e-17,888.6,-1211.7,-439.5,-240.93,0,0.011845,0,1,0.295,0,-0.295,0
0,0,0,0,0,0,0.0012885,-0.0050351,1.9492e-34,0.00017278,2.0166e-18,-1.3128e-21,4.1672,0.0058006,-0.0050416,9.8439e-34,0.001295,-235.48,-1199.2,-434.04,26.545,3.0795e-13,-1.5735e-16,883.32,-1200.2,-434.04,-234.47,0,0.01187,0,1,0.3,0,-0.3,0
0,0,0,0,0,0,0.0012951,-0.0049954,2.033e-34,0.00016337,2.0014e-18,-1.8079e-21,4.1599,0.0057652,-0.0050015,9.8704e-34,0.0013011,-229.09,-1187.9,-428.65,25.102,3.056e-13,-2.3407e-16,878.03,-1188.8,-428.65,-228.15,0,0.011895,0,1,0.305,0,-0.305,0
0,0,0,0,0,0,0.0013012,-0.004956,2.1108e-34,0.00015432,1.9869e-18,-2.2703e-21,4.1525,0.0057298,-0.0049616,9.8973e-34,0.0013068,-222.85,-1176.6,-423.35,23.712,3.0337e-13,-3.0575e-16,872.74,-1177.5,-423.35,-221.99,0,0.01192,0,1,0.31,0,-0.31,0
0,0,0,0,0,0,0.0013069,-0.0049167,2.1826e-34,0.00014561,1.973e-18,-2.6999e-21,4.1452,0.0056944,-0.0049219,9.9248e-34,0.001312,-216.77,-1165.5,-418.13,22.375,3.0124e-13,-3.7241e-16,867.43,-1166.3,-418.13,-215.97,0,0.011945,0,1,0.315,0,-0.315,0
0,0,0,0,0,0,0.0013121,-0.0048778,2.2482e-34,0.00013724,1.9599e-18,-3.0968e-21,4.1378,0.0056589,-0.0048825,9.9527e-34,0.0013168,-210.83,-1154.5,-412.99,21.09,2.9923e-13,-4.3403e-16,862.12,-1155.3,-412.99,-210.1,0,0.011969,0,1,0.32,0,-0.32,0
0,0,0,0,0,0,0.0013168,-0.004839,2.3079e-34,0.00012922,1.9475e-18,-3.4609e-21,4.1304,0.0056233,-0.0048433,9.9812e-34,0.0013211,-205.05,-1143.7,-407.93,19.859,2.9732e-13,-4.9062e-16,856.8,-1144.3,-407.93,-204.39,0,0.011993,0,1,0.325,0,-0.325,0
0,0,0,0,0,0,0.0013211,-0.0048005,2.3614e-34,0.00012155,1.9358e-18,-3.7923e-21,4.1231,0.0055878,-0.0048044,1.001e-33,0.001325,-199.43,-1132.9,-402.95,18.681,2.9552e-13,-5.4218e-16,851.47,-1133.5,-402.95,-198.82,0,0.012017,0,1,0.33,0,-0.33,0
0,0,0,0,0,0,0.0013249,-0.0047622,2.409e-34,0.00011422,1.9249e-18,-4.0909e-21,4.1157,0.0055521,-0.0047658,1.004e-33,0.0013284,-193.95,-1122.3,-398.05,17.556,2.9384e-13,-5.8871e-16,846.13,-1122.8,-398.05,-193.4,0,0.012041,0,1,0.335,0,-0.335,0
0,0,0,0,0,0,0.0013282,-0.0047242,2.4504e-34,0.00010724,1.9146e-18,-4.3567e-21,4.1084,0.0055165,-0.0047274,1.007e-33,0.0013314,-188.62,-1111.8,-393.24,16.484,2.9226e-13,-6.3021e-16,840.78,-1112.3,-393.24,-188.13,0,0.012065,0,1,0.34,0,-0.34,0
0,0,0,0,0,0,0.0013311,-0.0046864,2.4859e-34,0.0001006,1.905e-18,-4.5898e-21,4.101,0.0054808,-0.0046893,1.01e-33,0.001334,-183.45,-1101.4,-388.51,15.465,2.9079e-13,-6.6668e-16,835.43,-1101.8,-388.51,-183.01,0,0.012089,0,1,0.345,0,-0.345,0
0,0,0,0,0,0,0.0013336,-0.0046489,2.5152e-34,9.4306e-05,1.8961e-18,-4.7902e-21,4.0937,0.005445,-0.0046514,1.0131e-33,0.0013361,-178.43,-1091.1,-383.86,14.499,2.8944e-13,-6.9812e-16,830.06,-1091.5,-383.86,-178.05,0,0.012112,0,1,0.35,0,-0.35,0
0,0,0,0,0,0,0.0013355,-0.0046115,2.5386e-34,8.8358e-05,1.8879e-18,-4.9578e-21,4.0863,0.0054092,-0.0046137,1.0162e-33,0.0013377,-173.57,-1080.9,-379.29,13.586,2.8819e-13,-7.2452e-16,824.69,-1081.2,-379.29,-173.23,0,0.012135,0,1,0.355,0,-0.355,0
0,0,0,0,0,0,0.0013371,-0.0045745,2.5558e-34,8.2756e-05,1.8805e-18,-5.0926e-21,4.0789,0.0053734,-0.0045764,1.0194e-33,0.001339,-168.85,-1070.8,-374.8,12.726,2.8705e-13,-7.459e-16,819.31,-1071.1,-374.8,-168.56,0,0.012158,0,1,0.36,0,-0.36,0
0,0,0,0,0,0,0.0013381,-0.0045376,2.567e-34,7.7499e-05,1.8737e-18,-5.1947e-21,4.0716,0.0053375,-0.0045392,1.0227e-33,0.0013397,-164.29,-1060.9,-370.39,11.919,2.8602e-13,-7.6224e-16,813.92,-1061.2,-370.39,-164.04,0,0.012181,0,1,0.365,0,-0.365,0
0,0,0,0,0,0,0.0013387,-0.004501,2.5722e-34,7.2587e-05,1.8677e-18,-5.264e-21,4.0642,0.0053016,-0.0045024,1.026e-33,0.0013401,-159.88,-1051.1,-366.07,11.165,2.851e-13,-7.7356e-16,808.52,-1051.3,-366.07,-159.67,0,0.012204,0,1,0.37,0,-0.37,0
0,0,0,0,0,0,0.0013388,-0.0044646,2.5713e-34,6.802e-05,1.8623e-18,-5.3005e-21,4.0569,0.0052656,-0.0044658,1.0293e-33,0.0013399,-155.62,-1041.4,-361.82,10.464,2.8429e-13,-7.7984e-16,803.12,-1041.5,-361.82,-155.45,0,0.012226,0,1,0.375,0,-0.375,0
0,0,0,0,0,0,0.0013385,-0.0044285,2.5644e-34,6.3799e-05,1.8577e-18,-5.3043e-21,4.0495,0.0052296,-0.0044294,1.0327e-33,0.0013394,-151.52,-1031.8,-357.66,9.8158,2.8359e-13,-7.8109e-16,797.7,-1031.9,-357.66,-151.38,0,0.012248,0,1,0.38,0,-0.38,0
0,0,0,0,0,0,0.0013377,-0.0043926,2.5514e-34,5.9923e-05,1.8538e-18,-5.2754e-21,4.0422,0.0051936,-0.0043933,1.0362e-33,0.0013384,-147.56,-1022.3,-353.58,9.2209,2.83e-13,-7.7731e-16,792.28,-1022.4,-353.58,-147.45,0,0.01227,0,1,0.385,0,-0.385,0
0,0,0,0,0,0,0.0013364,-0.004357,2.5324e-34,5.6393e-05,1.8505e-18,-5.2137e-21,4.0348,0.0051575,-0.0043575,1.0397e-33,0.0013369,-143.76,-1012.9,-349.58,8.6791,2.8252e-13,-7.685e-16,786.85,-1013,-349.58,-143.68,0,0.012292,0,1,0.39,0,-0.39,0
0,0,0,0,0,0,0.0013347,-0.0043215,2.5073e-34,5.3207e-05,1.848e-18,-5.1192e-21,4.0275,0.0051214,-0.0043219,1.0432e-33,0.0013351,-140.11,-1003.7,-345.67,8.1902,2.8214e-13,-7.5466e-16,781.41,-1003.7,-345.67,-140.06,0,0.012314,0,1,0.395,0,-0.395,0
