"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.0026076,-0.0050641,9.273e-37,0.0011553,-3.9428e-19,-2.4786e-21,13.917,0.0051698,-0.0056839,-0.0019878,1.092e-34,-1289.4,-1659.5,-892.17,174.76,-6.008e-14,-3.7774e-16,783.26,-1753.5,-1195.4,-892.17,0,0.010545,0,1,0.05,0,-0.05,0
0,0,0,0,0,0,-0.0024289,-0.0050786,8.4261e-37,0.0011492,-3.3666e-19,-1.5984e-21,13.917,0.0051736,-0.0056622,-0.0018453,9.926e-35,-1243,-1642.5,-872.93,173.94,-5.13e-14,-2.4206e-16,783.88,-1731,-1154.5,-872.93,0,0.01057,0,1,0.055,0,-0.055,0
0,0,0,0,0,0,-0.0022502,-0.0050931,7.5793e-37,0.0011432,-2.7905e-19,-7.1817e-22,13.917,0.0051774,-0.0056405,-0.0017028,8.9319e-35,-1196.7,-1625.5,-853.69,173.13,-4.2521e-14,-1.0637e-16,784.5,-1708.6,-1113.6,-853.69,0,0.010595,0,1,0.06,0,-0.06,0
0,0,0,0,0,0,-0.0020715,-0.0051075,6.7324e-37,0.0011371,-2.2143e-19,1.6206e-22,13.917,0.0051812,-0.0056187,-0.0015603,7.9377e-35,-1150.4,-1608.5,-834.46,172.32,-3.3741e-14,2.9309e-17,785.12,-1686.2,-1072.8,-834.46,0,0.010619,0,1,0.065,0,-0.065,0
0,0,0,0,0,0,-0.0018928,-0.005122,5.8856e-37,0.001131,-1.6382e-19,1.0423e-21,13.917,0.0051851,-0.005597,-0.0014178,6.9436e-35,-1104.1,-1591.5,-815.22,171.5,-2.4962e-14,1.6499e-16,785.73,-1663.7,-1031.9,-815.22,0,0.010644,0,1,0.07,0,-0.07,0
0,0,0,0,0,0,-0.0017141,-0.0051365,5.0387e-37,0.0011249,-1.062e-19,1.9225e-21,13.917,0.0051889,-0.0055753,-0.0012753,5.9495e-35,-1057.7,-1574.5,-795.98,170.69,-1.6182e-14,3.0067e-16,786.35,-1641.3,-991.01,-795.98,0,0.010669,0,1,0.075,0,-0.075,0
0,0,0,0,0,0,-0.0015354,-0.0051509,4.1919e-37,0.0011188,-4.8591e-20,2.8028e-21,13.917,0.0051927,-0.0055535,-0.0011328,4.9553e-35,-1011.4,-1557.5,-776.74,169.88,-7.4025e-15,4.3636e-16,786.97,-1618.8,-950.13,-776.74,0,0.010693,0,1,0.08,0,-0.08,0
0,0,0,0,0,0,-0.0013567,-0.0051654,3.345e-37,0.0011127,9.0234e-21,3.683e-21,13.917,0.0051966,-0.0055318,-0.00099033,3.9612e-35,-965.1,-1540.5,-757.51,169.06,1.377e-15,5.7204e-16,787.59,-1596.4,-909.26,-757.51,0,0.010718,0,1,0.085,0,-0.085,0
0,0,0,0,0,0,-0.001178,-0.0051799,2.4982e-37,0.0011066,6.6638e-20,4.5632e-21,13.917,0.0052004,-0.0055101,-0.00084784,2.9671e-35,-918.78,-1523.6,-738.27,168.25,1.0157e-14,7.0772e-16,788.2,-1573.9,-868.38,-738.27,0,0.010743,0,1,0.09,0,-0.09,0
0,0,0,0,0,0,-0.00099935,-0.0051943,1.6513e-37,0.0011005,1.2425e-19,5.4435e-21,13.917,0.0052042,-0.0054883,-0.00070535,1.9729e-35,-872.45,-1506.6,-719.03,167.43,1.8936e-14,8.434e-16,788.82,-1551.5,-827.51,-719.03,0,0.010767,0,1,0.095,0,-0.095,0
0,0,0,0,0,0,-0.00082066,-0.0052088,8.0449e-38,0.0010944,1.8187e-19,6.3237e-21,13.917,0.005208,-0.0054666,-0.00056285,9.788e-36,-826.13,-1489.6,-699.79,166.62,2.7716e-14,9.7909e-16,789.44,-1529.1,-786.64,-699.79,0,0.010792,0,1,0.1,0,-0.1,0
0,0,0,0,0,0,-0.00075455,-0.0052107,6.7557e-38,0.0010841,1.574e-19,5.9657e-21,13.7,0.0052349,-0.0054625,-0.00053822,3.5502e-05,-808.48,-1482.4,-692.31,165.07,2.3982e-14,9.2299e-16,793.61,-1521,-775.35,-686.85,0,0.010819,0,1,0.105,0,-0.105,0
0,0,0,0,0,0,-0.00068844,-0.0052125,5.4665e-38,0.0010737,1.3293e-19,5.6076e-21,13.484,0.0052617,-0.0054584,-0.00051358,7.1003e-05,-790.83,-1475.2,-684.82,163.52,2.0248e-14,8.669e-16,797.78,-1512.9,-764.06,-673.91,0,0.010847,0,1,0.11,0,-0.11,0
0,0,0,0,0,0,-0.00062233,-0.0052144,4.1773e-38,0.0010633,1.0846e-19,5.2496e-21,13.267,0.0052885,-0.0054543,-0.00048895,0.00010651,-773.17,-1468.1,-677.34,161.98,1.6514e-14,8.108e-16,801.95,-1504.8,-752.77,-660.97,0,0.010875,0,1,0.115,0,-0.115,0
0,0,0,0,0,0,-0.00055622,-0.0052163,2.8881e-38,0.001053,8.3985e-20,4.8915e-21,13.051,0.0053153,-0.0054502,-0.00046431,0.00014201,-755.52,-1460.9,-669.85,160.43,1.2781e-14,7.5471e-16,806.12,-1496.8,-741.49,-648.03,0,0.010902,0,1,0.12,0,-0.12,0
0,0,0,0,0,0,-0.0004901,-0.0052181,1.5988e-38,0.0010426,5.9514e-20,4.5335e-21,12.834,0.0053422,-0.0054461,-0.00043968,0.00017751,-737.87,-1453.7,-662.36,158.88,9.0467e-15,6.9862e-16,810.29,-1488.7,-730.2,-635.09,0,0.01093,0,1,0.125,0,-0.125,0
0,0,0,0,0,0,-0.00042399,-0.00522,3.0962e-39,0.0010322,3.5044e-20,4.1754e-21,12.617,0.005369,-0.005442,-0.00041505,0.00021301,-720.22,-1446.6,-654.88,157.33,5.313e-15,6.4252e-16,814.46,-1480.6,-718.91,-622.15,0,0.010957,0,1,0.13,0,-0.13,0
0,0,0,0,0,0,-0.00035788,-0.0052219,-9.796e-39,0.0010218,1.0574e-20,3.8174e-21,12.401,0.0053958,-0.0054379,-0.00039041,0.00024851,-702.56,-1439.4,-647.39,155.78,1.5792e-15,5.8643e-16,818.63,-1472.5,-707.62,-609.21,0,0.010985,0,1,0.135,0,-0.135,0
0,0,0,0,0,0,-0.00029177,-0.0052237,-2.2688e-38,0.0010115,-1.3897e-20,3.4593e-21,12.184,0.0054226,-0.0054337,-0.00036578,0.00028401,-684.91,-1432.2,-639.9,154.23,-2.1546e-15,5.3034e-16,822.79,-1464.5,-696.34,-596.27,0,0.011012,0,1,0.14,0,-0.14,0
0,0,0,0,0,0,-0.00022566,-0.0052256,-3.558e-38,0.0010011,-3.8367e-20,3.1013e-21,11.968,0.0054494,-0.0054296,-0.00034114,0.00031952,-667.26,-1425.1,-632.42,152.68,-5.8884e-15,4.7424e-16,826.96,-1456.4,-685.05,-583.33,0,0.01104,0,1,0.145,0,-0.145,0
0,0,0,0,0,0,-0.00015955,-0.0052275,-4.8472e-38,0.00099075,-6.2837e-20,2.7432e-21,11.751,0.0054763,-0.0054255,-0.00031651,0.00035502,-649.61,-1417.9,-624.93,151.13,-9.6222e-15,4.1815e-16,831.13,-1448.3,-673.76,-570.39,0,0.011067,0,1,0.15,0,-0.15,0
0,0,0,0,0,0,-9.3438e-05,-0.0052293,-6.1365e-38,0.00098038,-8.7308e-20,2.3852e-21,11.534,0.0055031,-0.0054214,-0.00029187,0.00039052,-631.95,-1410.7,-617.44,149.59,-1.3356e-14,3.6205e-16,835.3,-1440.2,-662.48,-557.45,0,0.011095,0,1,0.155,0,-0.155,0
0,0,0,0,0,0,-2.7327e-05,-0.0052312,-7.4257e-38,0.00097001,-1.1178e-19,2.0271e-21,11.318,0.0055299,-0.0054173,-0.00026724,0.00042602,-614.3,-1403.6,-609.96,148.04,-1.709e-14,3.0596e-16,839.47,-1432.1,-651.19,-544.5,0,0.011123,0,1,0.16,0,-0.16,0
0,0,0,0,0,0,3.8784e-05,-0.0052331,-8.7149e-38,0.00095964,-1.3625e-19,1.6691e-21,11.101,0.0055567,-0.0054132,-0.0002426,0.00046152,-596.65,-1396.4,-602.47,146.49,-2.0823e-14,2.4987e-16,843.64,-1424.1,-639.9,-531.56,0,0.01115,0,1,0.165,0,-0.165,0
0,0,0,0,0,0,0.0001049,-0.0052349,-1.0004e-37,0.00094928,-1.6072e-19,1.311e-21,10.885,0.0055836,-0.0054091,-0.00021797,0.00049702,-579,-1389.2,-594.98,144.94,-2.4557e-14,1.9377e-16,847.81,-1416,-628.61,-518.62,0,0.011178,0,1,0.17,0,-0.17,0
0,0,0,0,0,0,0.00017101,-0.0052368,-1.1293e-37,0.00093891,-1.8519e-19,9.5298e-22,10.668,0.0056104,-0.005405,-0.00019333,0.00053253,-561.34,-1382.1,-587.5,143.39,-2.8291e-14,1.3768e-16,851.98,-1407.9,-617.33,-505.68,0,0.011205,0,1,0.175,0,-0.175,0
0,0,0,0,0,0,0.00023712,-0.0052387,-1.2583e-37,0.00092854,-2.0966e-19,5.9493e-22,10.451,0.0056372,-0.0054009,-0.0001687,0.00056803,-543.69,-1374.9,-580.01,141.84,-3.2025e-14,8.1586e-17,856.15,-1399.8,-606.04,-492.74,0,0.011233,0,1,0.18,0,-0.18,0
0,0,0,0,0,0,0.00030323,-0.0052405,-1.3872e-37,0.00091817,-2.3413e-19,2.3689e-22,10.235,0.005664,-0.0053968,-0.00014406,0.00060353,-526.04,-1367.7,-572.52,140.29,-3.5759e-14,2.5492e-17,860.32,-1391.8,-594.75,-479.8,0,0.01126,0,1,0.185,0,-0.185,0
0,0,0,0,0,0,0.00036934,-0.0052424,-1.5161e-37,0.00090781,-2.586e-19,-1.2116e-22,10.018,0.0056908,-0.0053927,-0.00011943,0.00063903,-508.39,-1360.6,-565.04,138.75,-3.9492e-14,-3.0602e-17,864.49,-1383.7,-583.46,-466.86,0,0.011288,0,1,0.19,0,-0.19,0
0,0,0,0,0,0,0.00043545,-0.0052443,-1.645e-37,0.00089744,-2.8307e-19,-4.7921e-22,9.8016,0.0057177,-0.0053886,-9.4794e-05,0.00067453,-490.73,-1353.4,-557.55,137.2,-4.3226e-14,-8.6695e-17,868.66,-1375.6,-572.18,-453.92,0,0.011316,0,1,0.195,0,-0.195,0
0,0,0,0,0,0,0.00050156,-0.0052462,-1.7739e-37,0.00088707,-3.0754e-19,-8.3726e-22,9.585,0.0057445,-0.0053845,-7.016e-05,0.00071004,-473.08,-1346.2,-550.07,135.65,-4.696e-14,-1.4279e-16,872.83,-1367.5,-560.89,-440.98,0,0.011343,0,1,0.2,0,-0.2,0
0,0,0,0,0,0,0.00056767,-0.005248,-1.9029e-37,0.0008767,-3.3201e-19,-1.1953e-21,9.3684,0.0057713,-0.0053804,-4.5525e-05,0.00074554,-455.43,-1339.1,-542.58,134.1,-5.0694e-14,-1.9888e-16,877,-1359.5,-549.6,-428.04,0,0.011371,0,1,0.205,0,-0.205,0
0,0,0,0,0,0,0.00063378,-0.0052499,-2.0318e-37,0.00086634,-3.5648e-19,-1.5534e-21,9.1518,0.0057981,-0.0053763,-2.089e-05,0.00078104,-437.78,-1331.9,-535.09,132.55,-5.4427e-14,-2.5498e-16,881.17,-1351.4,-538.32,-415.1,0,0.011398,0,1,0.21,0,-0.21,0
0,0,0,0,0,0,0.00069206,-0.0052475,-2.1517e-37,0.00085593,-3.7829e-19,-1.8605e-21,8.9497,0.0058178,-0.0053684,2.2271e-35,0.000813,-421.75,-1324.5,-528.03,130.99,-5.7756e-14,-3.0294e-16,884.24,-1343.2,-528.03,-403.12,0,0.011426,0,1,0.215,0,-0.215,0
0,0,0,0,0,0,0.00070662,-0.0052215,-2.2213e-37,0.00084534,-3.8528e-19,-1.8838e-21,8.8287,0.0057973,-0.00534,2.3845e-35,0.00082517,-414.77,-1315.9,-523.3,129.38,-5.8827e-14,-3.0557e-16,881.21,-1334.2,-523.3,-396.51,0,0.011451,0,1,0.22,0,-0.22,0
0,0,0,0,0,0,0.00072118,-0.0051954,-2.2908e-37,0.00083474,-3.9226e-19,-1.907e-21,8.7077,0.0057768,-0.0053116,2.5419e-35,0.00083735,-407.8,-1307.3,-518.58,127.76,-5.9898e-14,-3.0819e-16,878.17,-1325.2,-518.58,-389.91,0,0.011476,0,1,0.225,0,-0.225,0
0,0,0,0,0,0,0.00073575,-0.0051694,-2.3604e-37,0.00082414,-3.9925e-19,-1.9303e-21,8.5867,0.0057563,-0.0052831,2.6992e-35,0.00084953,-400.83,-1298.7,-513.86,126.15,-6.0968e-14,-3.1082e-16,875.14,-1316.2,-513.86,-383.3,0,0.011501,0,1,0.23,0,-0.23,0
0,0,0,0,0,0,0.00075031,-0.0051433,-2.43e-37,0.00081354,-4.0623e-19,-1.9535e-21,8.4657,0.0057358,-0.0052547,2.8566e-35,0.0008617,-393.86,-1290,-509.13,124.54,-6.2039e-14,-3.1344e-16,872.11,-1307.2,-509.13,-376.69,0,0.011526,0,1,0.235,0,-0.235,0
0,0,0,0,0,0,0.00076487,-0.0051173,-2.4995e-37,0.00080294,-4.1322e-19,-1.9768e-21,8.3447,0.0057153,-0.0052263,3.014e-35,0.00087388,-386.88,-1281.4,-504.41,122.92,-6.311e-14,-3.1607e-16,869.07,-1298.2,-504.41,-370.09,0,0.011551,0,1,0.24,0,-0.24,0
0,0,0,0,0,0,0.00077943,-0.0050912,-2.5691e-37,0.00079235,-4.202e-19,-2e-21,8.2237,0.0056948,-0.0051978,3.1714e-35,0.00088606,-379.91,-1272.8,-499.69,121.31,-6.418e-14,-3.1869e-16,866.04,-1289.2,-499.69,-363.48,0,0.011576,0,1,0.245,0,-0.245,0
0,0,0,0,0,0,0.000794,-0.0050652,-2.6387e-37,0.00078175,-4.2719e-19,-2.0233e-21,8.1027,0.0056743,-0.0051694,3.3288e-35,0.00089823,-372.94,-1264.2,-494.97,119.69,-6.5251e-14,-3.2132e-16,863.01,-1280.3,-494.97,-356.87,0,0.011601,0,1,0.25,0,-0.25,0
0,0,0,0,0,0,0.00080856,-0.0050391,-2.7083e-37,0.00077115,-4.3417e-19,-2.0465e-21,7.9817,0.0056538,-0.005141,3.4862e-35,0.00091041,-365.96,-1255.6,-490.24,118.08,-6.6321e-14,-3.2394e-16,859.97,-1271.3,-490.24,-350.27,0,0.011626,0,1,0.255,0,-0.255,0
0,0,0,0,0,0,0.00082312,-0.0050131,-2.7778e-37,0.00076055,-4.4116e-19,-2.0698e-21,7.8608,0.0056333,-0.0051125,3.6436e-35,0.00092259,-358.99,-1246.9,-485.52,116.46,-6.7392e-14,-3.2657e-16,856.94,-1262.3,-485.52,-343.66,0,0.011651,0,1,0.26,0,-0.26,0
0,0,0,0,0,0,0.00083768,-0.004987,-2.8474e-37,0.00074995,-4.4814e-19,-2.093e-21,7.7398,0.0056129,-0.0050841,3.801e-35,0.00093477,-352.02,-1238.3,-480.8,114.85,-6.8463e-14,-3.2919e-16,853.91,-1253.3,-480.8,-337.06,0,0.011676,0,1,0.265,0,-0.265,0
0,0,0,0,0,0,0.00085225,-0.0049609,-2.917e-37,0.00073936,-4.5513e-19,-2.1163e-21,7.6188,0.0055924,-0.0050556,3.9584e-35,0.00094694,-345.04,-1229.7,-476.07,113.23,-6.9533e-14,-3.3182e-16,850.87,-1244.3,-476.07,-330.45,0,0.011701,0,1,0.27,0,-0.27,0
0,0,0,0,0,0,0.00086681,-0.0049349,-2.9865e-37,0.00072876,-4.6211e-19,-2.1395e-21,7.4978,0.0055719,-0.0050272,4.1158e-35,0.00095912,-338.07,-1221.1,-471.35,111.62,-7.0604e-14,-3.3444e-16,847.84,-1235.3,-471.35,-323.84,0,0.011727,0,1,0.275,0,-0.275,0
0,0,0,0,0,0,0.00088137,-0.0049088,-3.0561e-37,0.00071816,-4.6909e-19,-2.1628e-21,7.3768,0.0055514,-0.0049988,4.2732e-35,0.0009713,-331.1,-1212.5,-466.63,110.01,-7.1674e-14,-3.3707e-16,844.8,-1226.3,-466.63,-317.24,0,0.011752,0,1,0.28,0,-0.28,0
0,0,0,0,0,0,0.00089593,-0.0048828,-3.1257e-37,0.00070756,-4.7608e-19,-2.186e-21,7.2558,0.0055309,-0.0049703,4.4306e-35,0.00098347,-324.12,-1203.8,-461.9,108.39,-7.2745e-14,-3.3969e-16,841.77,-1217.3,-461.9,-310.63,0,0.011777,0,1,0.285,0,-0.285,0
0,0,0,0,0,0,0.00091049,-0.0048567,-3.1952e-37,0.00069696,-4.8306e-19,-2.2093e-21,7.1348,0.0055104,-0.0049419,4.588e-35,0.00099565,-317.15,-1195.2,-457.18,106.78,-7.3816e-14,-3.4232e-16,838.74,-1208.4,-457.18,-304.02,0,0.011802,0,1,0.29,0,-0.29,0
0,0,0,0,0,0,0.00092506,-0.0048307,-3.2648e-37,0.00068637,-4.9005e-19,-2.2325e-21,7.0138,0.0054899,-0.0049135,4.7453e-35,0.0010078,-310.18,-1186.6,-452.46,105.16,-7.4886e-14,-3.4494e-16,835.7,-1199.4,-452.46,-297.42,0,0.011827,0,1,0.295,0,-0.295,0
0,0,0,0,0,0,0.00093962,-0.0048046,-3.3344e-37,0.00067577,-4.9703e-19,-2.2558e-21,6.8928,0.0054694,-0.004885,4.9027e-35,0.00102,-303.2,-1178,-447.74,103.55,-7.5957e-14,-3.4757e-16,832.67,-1190.4,-447.74,-290.81,0,0.011852,0,1,0.3,0,-0.3,0
0,0,0,0,0,0,0.00095418,-0.0047786,-3.404e-37,0.00066517,-5.0402e-19,-2.279e-21,6.7718,0.0054489,-0.0048566,5.0601e-35,0.0010322,-296.23,-1169.4,-443.01,101.93,-7.7028e-14,-3.5019e-16,829.64,-1181.4,-443.01,-284.21,0,0.011877,0,1,0.305,0,-0.305,0
0,0,0,0,0,0,0.00096874,-0.0047525,-3.4735e-37,0.00065457,-5.11e-19,-2.3023e-21,6.6508,0.0054284,-0.0048282,5.2175e-35,0.0010444,-289.26,-1160.7,-438.29,100.32,-7.8098e-14,-3.5282e-16,826.6,-1172.4,-438.29,-277.6,0,0.011902,0,1,0.31,0,-0.31,0
0,0,0,0,0,0,0.00098331,-0.0047265,-3.5431e-37,0.00064397,-5.1799e-19,-2.3255e-21,6.5298,0.0054079,-0.0047997,5.3749e-35,0.0010565,-282.29,-1152.1,-433.57,98.705,-7.9169e-14,-3.5544e-16,823.57,-1163.4,-433.57,-270.99,0,0.011927,0,1,0.315,0,-0.315,0
0,0,0,0,0,0,0.00099787,-0.0047004,-3.6127e-37,0.00063338,-5.2497e-19,-2.3488e-21,6.4088,0.0053875,-0.0047713,5.5323e-35,0.0010687,-275.31,-1143.5,-428.84,97.091,-8.0239e-14,-3.5807e-16,820.54,-1154.4,-428.84,-264.39,0,0.011952,0,1,0.32,0,-0.32,0
0,0,0,0,0,0,0.0010124,-0.0046744,-3.6822e-37,0.00062278,-5.3196e-19,-2.372e-21,6.2879,0.005367,-0.0047428,5.6897e-35,0.0010809,-268.34,-1134.9,-424.12,95.476,-8.131e-14,-3.6069e-16,817.5,-1145.4,-424.12,-257.78,0,0.011977,0,1,0.325,0,-0.325,0
0,0,0,0,0,0,0.001027,-0.0046483,-3.7518e-37,0.00061218,-5.3894e-19,-2.3953e-21,6.1669,0.0053465,-0.0047144,5.8471e-35,0.0010931,-261.37,-1126.3,-419.4,93.862,-8.2381e-14,-3.6332e-16,814.47,-1136.5,-419.4,-251.17,0,0.012002,0,1,0.33,0,-0.33,0
0,0,0,0,0,0,0.0010416,-0.0046223,-3.8214e-37,0.00060158,-5.4593e-19,-2.4185e-21,6.0459,0.005326,-0.004686,6.0045e-35,0.0011052,-254.39,-1117.6,-414.67,92.247,-8.3451e-14,-3.6594e-16,811.44,-1127.5,-414.67,-244.57,0,0.012028,0,1,0.335,0,-0.335,0
0,0,0,0,0,0,0.0010561,-0.0045962,-3.891e-37,0.00059098,-5.5291e-19,-2.4418e-21,5.9249,0.0053055,-0.0046575,6.1619e-35,0.0011174,-247.42,-1109,-409.95,90.633,-8.4522e-14,-3.6857e-16,808.4,-1118.5,-409.95,-237.96,0,0.012053,0,1,0.34,0,-0.34,0
0,0,0,0,0,0,0.0010631,-0.004569,-3.343e-37,0.00058218,-5.5999e-19,-2.4777e-21,5.8195,0.0052802,-0.0046286,6.3936e-35,0.0011227,-242.38,-1101,-405.98,89.289,-8.5608e-14,-3.7377e-16,804.63,-1110.2,-405.98,-233.18,0,0.012076,0,1,0.345,0,-0.345,0
0,0,0,0,0,0,0.0010622,-0.0045406,-2.1586e-37,0.00057521,-5.6717e-19,-2.5268e-21,5.7302,0.0052501,-0.0045992,6.7018e-35,0.0011207,-239.32,-1093.5,-402.79,88.223,-8.6709e-14,-3.8162e-16,800.08,-1102.5,-402.79,-230.28,0,0.012097,0,1,0.35,0,-0.35,0
0,0,0,0,0,0,0.0010612,-0.0045122,-9.7414e-38,0.00056825,-5.7436e-19,-2.5758e-21,5.6408,0.00522,-0.0045697,7.01e-35,0.0011188,-236.26,-1086,-399.59,87.157,-8.781e-14,-3.8948e-16,795.54,-1094.9,-399.59,-227.39,0,0.012117,0,1,0.355,0,-0.355,0
0,0,0,0,0,0,0.0010603,-0.0044838,2.1032e-38,0.00056129,-5.8154e-19,-2.6248e-21,5.5515,0.0051898,-0.0045403,7.3183e-35,0.0011169,-233.21,-1078.6,-396.4,86.092,-8.8911e-14,-3.9733e-16,790.99,-1087.3,-396.4,-224.49,0,0.012138,0,1,0.36,0,-0.36,0
0,0,0,0,0,0,0.0010594,-0.0044554,1.3948e-37,0.00055433,-5.8872e-19,-2.6739e-21,5.4622,0.0051597,-0.0045109,7.6265e-35,0.0011149,-230.15,-1071.1,-393.21,85.026,-9.0012e-14,-4.0519e-16,786.45,-1079.6,-393.21,-221.59,0,0.012159,0,1,0.365,0,-0.365,0
0,0,0,0,0,0,0.0010585,-0.004427,2.5792e-37,0.00054736,-5.959e-19,-2.7229e-21,5.3729,0.0051295,-0.0044814,7.9348e-35,0.001113,-227.1,-1063.6,-390.01,83.96,-9.1114e-14,-4.1304e-16,781.91,-1072,-390.01,-218.69,0,0.01218,0,1,0.37,0,-0.37,0
0,0,0,0,0,0,0.0010576,-0.0043985,3.7637e-37,0.0005404,-6.0308e-19,-2.7719e-21,5.2835,0.0050994,-0.004452,8.243e-35,0.0011111,-224.04,-1056.1,-386.82,82.895,-9.2215e-14,-4.209e-16,777.36,-1064.4,-386.82,-215.79,0,0.012201,0,1,0.375,0,-0.375,0
0,0,0,0,0,0,0.0010567,-0.0043701,4.9481e-37,0.00053344,-6.1026e-19,-2.821e-21,5.1942,0.0050693,-0.0044226,8.5513e-35,0.0011091,-220.98,-1048.7,-383.63,81.829,-9.3316e-14,-4.2875e-16,772.82,-1056.8,-383.63,-212.89,0,0.012222,0,1,0.38,0,-0.38,0
0,0,0,0,0,0,0.0010558,-0.0043417,6.1326e-37,0.00052647,-6.1745e-19,-2.87e-21,5.1049,0.0050391,-0.0043931,8.8595e-35,0.0011072,-217.93,-1041.2,-380.43,80.763,-9.4417e-14,-4.3661e-16,768.28,-1049.1,-380.43,-210,0,0.012242,0,1,0.385,0,-0.385,0
0,0,0,0,0,0,0.0010549,-0.0043133,7.317e-37,0.00051951,-6.2463e-19,-2.919e-21,5.0156,0.005009,-0.0043637,9.1678e-35,0.0011053,-214.87,-1033.7,-377.24,79.697,-9.5518e-14,-4.4446e-16,763.73,-1041.5,-377.24,-207.1,0,0.012263,0,1,0.39,0,-0.39,0
0,0,0,0,0,0,0.001054,-0.0042849,8.5015e-37,0.00051255,-6.3181e-19,-2.9681e-21,4.9262,0.0049788,-0.0043343,9.476e-35,0.0011033,-211.82,-1026.3,-374.05,78.632,-9.662e-14,-4.5232e-16,759.19,-1033.9,-374.05,-204.2,0,0.012284,0,1,0.395,0,-0.395,0
