"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.07,0,-0.07,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.075,0,-0.075,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.08,0,-0.08,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.085,0,-0.085,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.09,0,-0.09,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.095,0,-0.095,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1,0,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.105,0,-0.105,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.11,0,-0.11,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.115,0,-0.115,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.12,0,-0.12,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.125,0,-0.125,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13,0,-0.13,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.135,0,-0.135,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14,0,-0.14,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.145,0,-0.145,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.15,0,-0.15,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.155,0,-0.155,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.16,0,-0.16,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.165,0,-0.165,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.17,0,-0.17,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.175,0,-0.175,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.18,0,-0.18,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.185,0,-0.185,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.19,0,-0.19,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.195,0,-0.195,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2,0,-0.2,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.205,0,-0.205,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.21,0,-0.21,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.215,0,-0.215,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.22,0,-0.22,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.225,0,-0.225,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.23,0,-0.23,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.235,0,-0.235,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24,0,-0.24,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.245,0,-0.245,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.25,0,-0.25,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.255,0,-0.255,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.26,0,-0.26,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.265,0,-0.265,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.27,0,-0.27,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.275,0,-0.275,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.28,0,-0.28,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.285,0,-0.285,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.29,0,-0.29,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.295,0,-0.295,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.3,0,-0.3,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.305,0,-0.305,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.31,0,-0.31,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.315,0,-0.315,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.32,0,-0.32,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.325,0,-0.325,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.33,0,-0.33,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.335,0,-0.335,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.34,0,-0.34,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.345,0,-0.345,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.35,0,-0.35,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.355,0,-0.355,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.36,0,-0.36,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.365,0,-0.365,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.37,0,-0.37,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.375,0,-0.375,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.38,0,-0.38,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.385,0,-0.385,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.39,0,-0.39,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.395,0,-0.395,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4,0,-0.4,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.405,0,-0.405,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.41,0,-0.41,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.415,0,-0.415,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42,0,-0.42,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.425,0,-0.425,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.43,0,-0.43,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.435,0,-0.435,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.44,0,-0.44,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.445,0,-0.445,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.45,0,-0.45,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.455,0,-0.455,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.46,0,-0.46,0
1.8655e-12,0.040365,0,0.49463,-2.2843e-05,-9.9976e-10,1955.1,394.84,-0.49463,0,-1937.5,1916.6,0,-4476,0,-1986.2,4375.3,1,1,0.465,0,-0.465,0
1.8489e-12,0.040462,0,0.48954,-2.2608e-05,-9.8938e-10,1934.9,390.77,-0.48954,0,-1919.9,1904.5,0,-4459.7,0,-1975.6,4358.1,1,1,0.47,0,-0.47,0
1.8296e-12,0.040558,0,0.48444,-2.2372e-05,-9.7908e-10,1914.8,386.7,-0.48444,0,-1902.3,1892.3,0,-4443.4,0,-1965,4340.9,1,1,0.475,0,-0.475,0
1.8103e-12,0.040655,0,0.47935,-2.2137e-05,-9.6878e-10,1894.6,382.63,-0.47935,0,-1884.7,1880.2,0,-4427,0,-1954.3,4323.7,1,1,0.48,0,-0.48,0
1.791e-12,0.040751,0,0.47425,-2.1902e-05,-9.5848e-10,1874.5,378.56,-0.47425,0,-1867.1,1868.1,0,-4410.7,0,-1943.7,4306.5,1,1,0.485,0,-0.485,0
1.7717e-12,0.040848,0,0.46915,-2.1666e-05,-9.4818e-10,1854.3,374.5,-0.46915,0,-1849.5,1856,0,-4394.4,0,-1933.1,4289.3,1,1,0.49,0,-0.49,0
1.7524e-12,0.040945,0,0.46406,-2.1431e-05,-9.3788e-10,1834.2,370.43,-0.46406,0,-1831.9,1843.8,0,-4378.1,0,-1922.4,4272.1,1,1,0.495,0,-0.495,0
1.7331e-12,0.041041,0,0.45896,-2.1196e-05,-9.2758e-10,1814,366.36,-0.45896,0,-1814.2,1831.7,0,-4361.7,0,-1911.8,4254.9,1,1,0.5,0,-0.5,0
1.7138e-12,0.041138,0,0.45386,-2.096e-05,-9.1728e-10,1793.9,362.29,-0.45386,0,-1796.6,1819.6,0,-4345.4,0,-1901.2,4237.7,1,1,0.505,0,-0.505,0
1.6945e-12,0.041234,0,0.44877,-2.0725e-05,-9.0698e-10,1773.8,358.22,-0.44877,0,-1779,1807.4,0,-4329.1,0,-1890.5,4220.5,1,1,0.51,0,-0.51,0
1.6752e-12,0.041331,0,0.44367,-2.049e-05,-8.9667e-10,1753.6,354.15,-0.44367,0,-1761.4,1795.3,0,-4312.8,0,-1879.9,4203.4,1,1,0.515,0,-0.515,0
1.6559e-12,0.041428,0,0.43857,-2.0254e-05,-8.8637e-10,1733.5,350.09,-0.43857,0,-1743.8,1783.2,0,-4296.4,0,-1869.3,4186.2,1,1,0.52,0,-0.52,0
1.6366e-12,0.041524,0,0.43348,-2.0019e-05,-8.7607e-10,1713.3,346.02,-0.43348,0,-1726.2,1771.1,0,-4280.1,0,-1858.6,4169,1,1,0.525,0,-0.525,0
1.6173e-12,0.041621,0,0.42838,-1.9783e-05,-8.6577e-10,1693.2,341.95,-0.42838,0,-1708.6,1758.9,0,-4263.8,0,-1848,4151.8,1,1,0.53,0,-0.53,0
1.598e-12,0.041717,0,0.42328,-1.9548e-05,-8.5547e-10,1673,337.88,-0.42328,0,-1691,1746.8,0,-4247.4,0,-1837.4,4134.6,1,1,0.535,0,-0.535,0
1.5787e-12,0.041814,0,0.41819,-1.9313e-05,-8.4517e-10,1652.9,333.81,-0.41819,0,-1673.3,1734.7,0,-4231.1,0,-1826.7,4117.4,1,1,0.54,0,-0.54,0
1.5594e-12,0.041911,0,0.41309,-1.9077e-05,-8.3487e-10,1632.7,329.74,-0.41309,0,-1655.7,1722.6,0,-4214.8,0,-1816.1,4100.2,1,1,0.545,0,-0.545,0
1.5401e-12,0.042007,0,0.40799,-1.8842e-05,-8.2457e-10,1612.6,325.68,-0.40799,0,-1638.1,1710.4,0,-4198.5,0,-1805.5,4083,1,1,0.55,0,-0.55,0
1.5208e-12,0.042104,0,0.4029,-1.8607e-05,-8.1427e-10,1592.5,321.61,-0.4029,0,-1620.5,1698.3,0,-4182.1,0,-1794.8,4065.8,1,1,0.555,0,-0.555,0
1.5015e-12,0.0422,0,0.3978,-1.8371e-05,-8.0397e-10,1572.3,317.54,-0.3978,0,-1602.9,1686.2,0,-4165.8,0,-1784.2,4048.6,1,1,0.56,0,-0.56,0
1.4823e-12,0.042297,0,0.3927,-1.8136e-05,-7.9367e-10,1552.2,313.47,-0.3927,0,-1585.3,1674.1,0,-4149.5,0,-1773.6,4031.5,1,1,0.565,0,-0.565,0
1.463e-12,0.042394,0,0.38761,-1.79e-05,-7.8337e-10,1532,309.4,-0.38761,0,-1567.7,1661.9,0,-4133.1,0,-1762.9,4014.3,1,1,0.57,0,-0.57,0
1.4437e-12,0.04249,0,0.38251,-1.7665e-05,-7.7307e-10,1511.9,305.33,-0.38251,0,-1550.1,1649.8,0,-4116.8,0,-1752.3,3997.1,1,1,0.575,0,-0.575,0
1.4244e-12,0.042587,0,0.37741,-1.743e-05,-7.6277e-10,1491.7,301.27,-0.37741,0,-1532.4,1637.7,0,-4100.5,0,-1741.7,3979.9,1,1,0.58,0,-0.58,0
1.4051e-12,0.042683,0,0.37232,-1.7194e-05,-7.5247e-10,1471.6,297.2,-0.37232,0,-1514.8,1625.5,0,-4084.2,0,-1731,3962.7,1,1,0.585,0,-0.585,0
1.3858e-12,0.04278,0,0.36722,-1.6959e-05,-7.4217e-10,1451.4,293.13,-0.36722,0,-1497.2,1613.4,0,-4067.8,0,-1720.4,3945.5,1,1,0.59,0,-0.59,0
1.3666e-12,0.042876,0,0.36212,-1.6724e-05,-7.3187e-10,1431.3,289.06,-0.36212,0,-1479.6,1601.3,0,-4051.5,0,-1709.8,3928.3,1,1,0.595,0,-0.595,0
1.3473e-12,0.042973,0,0.35703,-1.6488e-05,-7.2157e-10,1411.2,284.99,-0.35703,0,-1462,1589.2,0,-4035.2,0,-1699.1,3911.1,1,1,0.6,0,-0.6,0
1.328e-12,0.04307,0,0.35193,-1.6253e-05,-7.1127e-10,1391,280.92,-0.35193,0,-1444.4,1577,0,-4018.8,0,-1688.5,3893.9,1,1,0.605,0,-0.605,0
1.3087e-12,0.043166,0,0.34683,-1.6017e-05,-7.0097e-10,1370.9,276.86,-0.34683,0,-1426.8,1564.9,0,-4002.5,0,-1677.9,3876.7,1,1,0.61,0,-0.61,0
1.2895e-12,0.043263,0,0.34174,-1.5782e-05,-6.9067e-10,1350.7,272.79,-0.34174,0,-1409.1,1552.8,0,-3986.2,0,-1667.2,3859.6,1,1,0.615,0,-0.615,0
1.2702e-12,0.043359,0,0.33664,-1.5547e-05,-6.8037e-10,1330.6,268.72,-0.33664,0,-1391.5,1540.7,0,-3969.9,0,-1656.6,3842.4,1,1,0.62,0,-0.62,0
1.2509e-12,0.043456,0,0.33154,-1.5311e-05,-6.7007e-10,1310.4,264.65,-0.33154,0,-1373.9,1528.5,0,-3953.5,0,-1646,3825.2,1,1,0.625,0,-0.625,0
1.2316e-12,0.043553,0,0.32645,-1.5076e-05,-6.5977e-10,1290.3,260.58,-0.32645,0,-1356.3,1516.4,0,-3937.2,0,-1635.3,3808,1,1,0.63,0,-0.63,0
1.2124e-12,0.043649,0,0.32135,-1.4841e-05,-6.4947e-10,1270.1,256.51,-0.32135,0,-1338.7,1504.3,0,-3920.9,0,-1624.7,3790.8,1,1,0.635,0,-0.635,0
1.1931e-12,0.043746,0,0.31625,-1.4605e-05,-6.3917e-10,1250,252.45,-0.31625,0,-1321.1,1492.1,0,-3904.5,0,-1614,3773.6,1,1,0.64,0,-0.64,0
1.1738e-12,0.043842,0,0.31116,-1.437e-05,-6.2887e-10,1229.9,248.38,-0.31116,0,-1303.5,1480,0,-3888.2,0,-1603.4,3756.4,1,1,0.645,0,-0.645,0
1.1546e-12,0.043939,0,0.30606,-1.4135e-05,-6.1857e-10,1209.7,244.31,-0.30606,0,-1285.9,1467.9,0,-3871.9,0,-1592.8,3739.2,1,1,0.65,0,-0.65,0
1.1353e-12,0.044036,0,0.30096,-1.3899e-05,-6.0827e-10,1189.6,240.24,-0.30096,0,-1268.2,1455.8,0,-3855.6,0,-1582.1,3722,1,1,0.655,0,-0.655,0
1.116e-12,0.044132,0,0.29587,-1.3664e-05,-5.9797e-10,1169.4,236.17,-0.29587,0,-1250.6,1443.6,0,-3839.2,0,-1571.5,3704.8,1,1,0.66,0,-0.66,0
1.0968e-12,0.044229,0,0.29077,-1.3428e-05,-5.8767e-10,1149.3,232.1,-0.29077,0,-1233,1431.5,0,-3822.9,0,-1560.9,3687.6,1,1,0.665,0,-0.665,0
1.0775e-12,0.044325,0,0.28567,-1.3193e-05,-5.7736e-10,1129.1,228.04,-0.28567,0,-1215.4,1419.4,0,-3806.6,0,-1550.2,3670.5,1,1,0.67,0,-0.67,0
1.0583e-12,0.044422,0,0.28058,-1.2958e-05,-5.6706e-10,1109,223.97,-0.28058,0,-1197.8,1407.3,0,-3790.2,0,-1539.6,3653.3,1,1,0.675,0,-0.675,0
1.039e-12,0.044519,0,0.27548,-1.2722e-05,-5.5676e-10,1088.8,219.9,-0.27548,0,-1180.2,1395.1,0,-3773.9,0,-1529,3636.1,1,1,0.68,0,-0.68,0
1.0198e-12,0.044615,0,0.27038,-1.2487e-05,-5.4646e-10,1068.7,215.83,-0.27038,0,-1162.6,1383,0,-3757.6,0,-1518.3,3618.9,1,1,0.685,0,-0.685,0
1.0005e-12,0.044712,0,0.26529,-1.2252e-05,-5.3616e-10,1048.6,211.76,-0.26529,0,-1145,1370.9,0,-3741.3,0,-1507.7,3601.7,1,1,0.69,0,-0.69,0
9.8125e-13,0.044808,0,0.26019,-1.2016e-05,-5.2586e-10,1028.4,207.7,-0.26019,0,-1127.3,1358.8,0,-3724.9,0,-1497.1,3584.5,1,1,0.695,0,-0.695,0
9.6199e-13,0.044905,0,0.2551,-1.1781e-05,-5.1556e-10,1008.3,203.63,-0.2551,0,-1109.7,1346.6,0,-3708.6,0,-1486.4,3567.3,1,1,0.7,0,-0.7,0
9.4274e-13,0.045002,0,0.25,-1.1545e-05,-5.0526e-10,988.12,199.56,-0.25,0,-1092.1,1334.5,0,-3692.3,0,-1475.8,3550.1,1,1,0.705,0,-0.705,0
9.2349e-13,0.045098,0,0.2449,-1.131e-05,-4.9496e-10,967.98,195.49,-0.2449,0,-1074.5,1322.4,0,-3676,0,-1465.2,3532.9,1,1,0.71,0,-0.71,0
9.0424e-13,0.045195,0,0.23981,-1.1075e-05,-4.8466e-10,947.84,191.42,-0.23981,0,-1056.9,1310.2,0,-3659.6,0,-1454.5,3515.7,1,1,0.715,0,-0.715,0
8.85e-13,0.045291,0,0.23471,-1.0839e-05,-4.7436e-10,927.69,187.35,-0.23471,0,-1039.3,1298.1,0,-3643.3,0,-1443.9,3498.6,1,1,0.72,0,-0.72,0
8.6575e-13,0.045388,0,0.22961,-1.0604e-05,-4.6406e-10,907.55,183.29,-0.22961,0,-1021.7,1286,0,-3627,0,-1433.3,3481.4,1,1,0.725,0,-0.725,0
8.4651e-13,0.045485,0,0.22452,-1.0369e-05,-4.5376e-10,887.4,179.22,-0.22452,0,-1004,1273.9,0,-3610.6,0,-1422.6,3464.2,1,1,0.73,0,-0.73,0
8.2726e-13,0.045581,0,0.21942,-1.0133e-05,-4.4346e-10,867.26,175.15,-0.21942,0,-986.44,1261.7,0,-3594.3,0,-1412,3447,1,1,0.735,0,-0.735,0
8.0802e-13,0.045678,0,0.21432,-9.8978e-06,-4.3316e-10,847.11,171.08,-0.21432,0,-968.82,1249.6,0,-3578,0,-1401.4,3429.8,1,1,0.74,0,-0.74,0
7.8878e-13,0.045774,0,0.20923,-9.6625e-06,-4.2286e-10,826.97,167.01,-0.20923,0,-951.21,1237.5,0,-3561.7,0,-1390.7,3412.6,1,1,0.745,0,-0.745,0
7.6954e-13,0.045871,0,0.20413,-9.4271e-06,-4.1256e-10,806.82,162.94,-0.20413,0,-933.6,1225.4,0,-3545.3,0,-1380.1,3395.4,1,1,0.75,0,-0.75,0
7.503e-13,0.045968,0,0.19903,-9.1917e-06,-4.0226e-10,786.68,158.88,-0.19903,0,-915.98,1213.2,0,-3529,0,-1369.5,3378.2,1,1,0.755,0,-0.755,0
7.3106e-13,0.046064,0,0.19394,-8.9563e-06,-3.9196e-10,766.54,154.81,-0.19394,0,-898.37,1201.1,0,-3512.7,0,-1358.8,3361,1,1,0.76,0,-0.76,0
7.1183e-13,0.046161,0,0.18884,-8.721e-06,-3.8166e-10,746.39,150.74,-0.18884,0,-880.76,1189,0,-3496.3,0,-1348.2,3343.8,1,1,0.765,0,-0.765,0
6.9259e-13,0.046257,0,0.18374,-8.4856e-06,-3.7136e-10,726.25,146.67,-0.18374,0,-863.15,1176.9,0,-3480,0,-1337.6,3326.7,1,1,0.77,0,-0.77,0
6.7336e-13,0.046354,0,0.17865,-8.2502e-06,-3.6106e-10,706.1,142.6,-0.17865,0,-845.53,1164.7,0,-3463.7,0,-1326.9,3309.5,1,1,0.775,0,-0.775,0
6.5413e-13,0.04645,0,0.17355,-8.0149e-06,-3.5076e-10,685.96,138.53,-0.17355,0,-827.92,1152.6,0,-3447.4,0,-1316.3,3292.3,1,1,0.78,0,-0.78,0
6.349e-13,0.046547,0,0.16845,-7.7795e-06,-3.4045e-10,665.81,134.47,-0.16845,0,-810.31,1140.5,0,-3431,0,-1305.7,3275.1,1,1,0.785,0,-0.785,0
6.1567e-13,0.046644,0,0.16336,-7.5441e-06,-3.3015e-10,645.67,130.4,-0.16336,0,-792.69,1128.3,0,-3414.7,0,-1295,3257.9,1,1,0.79,0,-0.79,0
5.9644e-13,0.04674,0,0.15826,-7.3087e-06,-3.1985e-10,625.52,126.33,-0.15826,0,-775.08,1116.2,0,-3398.4,0,-1284.4,3240.7,1,1,0.795,0,-0.795,0
5.7721e-13,0.046837,0,0.15316,-7.0734e-06,-3.0955e-10,605.38,122.26,-0.15316,0,-757.47,1104.1,0,-3382,0,-1273.8,3223.5,1,1,0.8,0,-0.8,0
5.5799e-13,0.046933,0,0.14807,-6.838e-06,-2.9925e-10,585.24,118.19,-0.14807,0,-739.85,1092,0,-3365.7,0,-1263.1,3206.3,1,1,0.805,0,-0.805,0
5.3876e-13,0.04703,0,0.14297,-6.6026e-06,-2.8895e-10,565.09,114.12,-0.14297,0,-722.24,1079.8,0,-3349.4,0,-1252.5,3189.1,1,1,0.81,0,-0.81,0
5.1954e-13,0.047127,0,0.13787,-6.3673e-06,-2.7865e-10,544.95,110.06,-0.13787,0,-704.63,1067.7,0,-3333.1,0,-1241.9,3171.9,1,1,0.815,0,-0.815,0
5.0032e-13,0.047223,0,0.13278,-6.1319e-06,-2.6835e-10,524.8,105.99,-0.13278,0,-687.02,1055.6,0,-3316.7,0,-1231.2,3154.8,1,1,0.82,0,-0.82,0
