"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.4128e-13,0.010733,0,1.0144,-0.0031725,0.0031605,1384.8,788.24,-0.65453,0,-875.49,664.42,0,-1509.3,0,-722.69,1356.9,102,1,0.115,0,-0.115,0
1.3858e-13,0.010758,0,0.99505,-0.0031119,0.0031001,1358.4,773.19,-0.64203,0,-867.36,659.43,0,-1502.6,0,-718.17,1349,102,1,0.12,0,-0.12,0
1.359e-13,0.010783,0,0.97584,-0.0030518,0.0030403,1332.2,758.26,-0.62964,0,-859.27,654.45,0,-1495.9,0,-713.66,1341.2,102,1,0.125,0,-0.125,0
1.3325e-13,0.010808,0,0.95679,-0.0029922,0.0029809,1306.2,743.46,-0.61734,0,-851.21,649.48,0,-1489.1,0,-709.17,1333.3,102,1,0.13,0,-0.13,0
1.3062e-13,0.010833,0,0.93789,-0.0029331,0.0029221,1280.4,728.78,-0.60515,0,-843.19,644.52,0,-1482.4,0,-704.7,1325.6,102,1,0.135,0,-0.135,0
1.2801e-13,0.010858,0,0.91915,-0.0028745,0.0028637,1254.8,714.21,-0.59306,0,-835.21,639.58,0,-1475.8,0,-700.24,1317.8,102,1,0.14,0,-0.14,0
1.2542e-13,0.010883,0,0.90057,-0.0028164,0.0028058,1229.4,699.77,-0.58107,0,-827.26,634.65,0,-1469.1,0,-695.79,1310.1,102,1,0.145,0,-0.145,0
1.2285e-13,0.010907,0,0.88214,-0.0027588,0.0027484,1204.2,685.46,-0.56918,0,-819.35,629.73,0,-1462.5,0,-691.37,1302.4,102,1,0.15,0,-0.15,0
1.2031e-13,0.010932,0,0.86387,-0.0027016,0.0026914,1179.3,671.26,-0.55739,0,-811.48,624.83,0,-1455.8,0,-686.96,1294.8,102,1,0.155,0,-0.155,0
1.1779e-13,0.010957,0,0.84576,-0.002645,0.002635,1154.6,657.18,-0.5457,0,-803.64,619.94,0,-1449.2,0,-682.56,1287.2,102,1,0.16,0,-0.16,0
1.1529e-13,0.010981,0,0.8278,-0.0025888,0.0025791,1130.1,643.23,-0.53412,0,-795.84,615.06,0,-1442.6,0,-678.18,1279.6,102,1,0.165,0,-0.165,0
1.1281e-13,0.011006,0,0.81,-0.0025332,0.0025236,1105.8,629.4,-0.52263,0,-788.08,610.19,0,-1436,0,-673.82,1272.1,102,1,0.17,0,-0.17,0
1.1035e-13,0.01103,0,0.79235,-0.002478,0.0024686,1081.7,615.69,-0.51124,0,-780.35,605.33,0,-1429.4,0,-669.47,1264.6,102,1,0.175,0,-0.175,0
1.0791e-13,0.011055,0,0.77487,-0.0024233,0.0024141,1057.8,602.1,-0.49996,0,-772.66,600.49,0,-1422.9,0,-665.13,1257.1,102,1,0.18,0,-0.18,0
1.055e-13,0.011079,0,0.75753,-0.0023691,0.0023601,1034.1,588.63,-0.48878,0,-765,595.66,0,-1416.3,0,-660.82,1249.7,102,1,0.185,0,-0.185,0
1.0311e-13,0.011104,0,0.74036,-0.0023154,0.0023066,1010.7,575.28,-0.4777,0,-757.38,590.84,0,-1409.8,0,-656.52,1242.3,102,1,0.19,0,-0.19,0
1.0074e-13,0.011128,0,0.72334,-0.0022621,0.0022536,987.46,562.06,-0.46671,0,-749.8,586.03,0,-1403.3,0,-652.23,1234.9,102,1,0.195,0,-0.195,0
9.8389e-14,0.011152,0,0.70648,-0.0022094,0.0022011,964.44,548.96,-0.45583,0,-742.26,581.24,0,-1396.8,0,-647.96,1227.6,102,1,0.2,0,-0.2,0
9.6063e-14,0.011177,0,0.68977,-0.0021572,0.002149,941.63,535.98,-0.44506,0,-734.75,576.46,0,-1390.3,0,-643.71,1220.3,102,1,0.205,0,-0.205,0
9.3758e-14,0.011201,0,0.67322,-0.0021054,0.0020975,919.04,523.12,-0.43438,0,-727.28,571.69,0,-1383.8,0,-639.47,1213,102,1,0.21,0,-0.21,0
9.1475e-14,0.011225,0,0.65683,-0.0020541,0.0020464,896.66,510.38,-0.4238,0,-719.84,566.93,0,-1377.4,0,-635.25,1205.7,102,1,0.215,0,-0.215,0
8.9213e-14,0.011249,0,0.64059,-0.0020034,0.0019958,874.49,497.76,-0.41332,0,-712.44,562.19,0,-1371,0,-631.04,1198.5,102,1,0.22,0,-0.22,0
8.6974e-14,0.011273,0,0.62451,-0.0019531,0.0019457,852.54,485.27,-0.40295,0,-705.08,557.46,0,-1364.5,0,-626.85,1191.4,102,1,0.225,0,-0.225,0
8.4756e-14,0.011297,0,0.60859,-0.0019033,0.0018961,830.8,472.89,-0.39267,0,-697.75,552.74,0,-1358.1,0,-622.68,1184.2,102,1,0.23,0,-0.23,0
8.256e-14,0.011321,0,0.59282,-0.001854,0.001847,809.28,460.64,-0.3825,0,-690.46,548.03,0,-1351.7,0,-618.52,1177.1,102,1,0.235,0,-0.235,0
8.0386e-14,0.011345,0,0.57721,-0.0018051,0.0017983,787.97,448.51,-0.37243,0,-683.21,543.34,0,-1345.4,0,-614.37,1170.1,102,1,0.24,0,-0.24,0
7.8234e-14,0.011369,0,0.56175,-0.0017568,0.0017502,766.87,436.5,-0.36246,0,-675.99,538.65,0,-1339,0,-610.25,1163,102,1,0.245,0,-0.245,0
7.6104e-14,0.011393,0,0.54646,-0.001709,0.0017025,745.99,424.62,-0.35259,0,-668.81,533.98,0,-1332.7,0,-606.13,1156,102,1,0.25,0,-0.25,0
7.3995e-14,0.011417,0,0.53132,-0.0016616,0.0016553,725.32,412.85,-0.34282,0,-661.67,529.33,0,-1326.3,0,-602.04,1149.1,102,1,0.255,0,-0.255,0
7.1908e-14,0.01144,0,0.51633,-0.0016148,0.0016087,704.86,401.21,-0.33315,0,-654.56,524.68,0,-1320,0,-597.96,1142.1,102,1,0.26,0,-0.26,0
6.9843e-14,0.011464,0,0.5015,-0.0015684,0.0015625,684.62,389.68,-0.32358,0,-647.49,520.05,0,-1313.7,0,-593.89,1135.2,102,1,0.265,0,-0.265,0
6.78e-14,0.011488,0,0.48683,-0.0015225,0.0015167,664.59,378.28,-0.31411,0,-640.46,515.43,0,-1307.4,0,-589.84,1128.4,102,1,0.27,0,-0.27,0
6.5778e-14,0.011511,0,0.47231,-0.0014771,0.0014715,644.77,367,-0.30475,0,-633.46,510.82,0,-1301.2,0,-585.81,1121.6,102,1,0.275,0,-0.275,0
6.3778e-14,0.011535,0,0.45796,-0.0014322,0.0014268,625.17,355.85,-0.29548,0,-626.5,506.23,0,-1294.9,0,-581.79,1114.8,102,1,0.28,0,-0.28,0
6.18e-14,0.011558,0,0.44375,-0.0013878,0.0013825,605.78,344.81,-0.28632,0,-619.57,501.64,0,-1288.7,0,-577.79,1108,102,1,0.285,0,-0.285,0
5.9844e-14,0.011582,0,0.42971,-0.0013439,0.0013388,586.61,333.9,-0.27726,0,-612.68,497.07,0,-1282.4,0,-573.81,1101.3,102,1,0.29,0,-0.29,0
5.791e-14,0.011605,0,0.41582,-0.0013004,0.0012955,567.65,323.1,-0.26829,0,-605.83,492.51,0,-1276.2,0,-569.84,1094.6,102,1,0.295,0,-0.295,0
5.5997e-14,0.011629,0,0.40208,-0.0012575,0.0012527,548.9,312.43,-0.25943,0,-599.02,487.97,0,-1270,0,-565.88,1087.9,102,1,0.3,0,-0.3,0
5.4106e-14,0.011652,0,0.38851,-0.001215,0.0012104,530.37,301.88,-0.25067,0,-592.24,483.43,0,-1263.9,0,-561.94,1081.3,102,1,0.305,0,-0.305,0
5.2237e-14,0.011675,0,0.37509,-0.001173,0.0011686,512.05,291.46,-0.24201,0,-585.49,478.91,0,-1257.7,0,-558.02,1074.7,102,1,0.31,0,-0.31,0
5.039e-14,0.011699,0,0.36182,-0.0011316,0.0011273,493.94,281.15,-0.23346,0,-578.79,474.4,0,-1251.5,0,-554.11,1068.1,102,1,0.315,0,-0.315,0
4.8565e-14,0.011722,0,0.34872,-0.0010906,0.0010864,476.05,270.96,-0.225,0,-572.12,469.91,0,-1245.4,0,-550.22,1061.6,102,1,0.32,0,-0.32,0
4.6761e-14,0.011745,0,0.33577,-0.0010501,0.0010461,458.37,260.9,-0.21664,0,-565.49,465.42,0,-1239.3,0,-546.35,1055.1,102,1,0.325,0,-0.325,0
4.4979e-14,0.011768,0,0.32297,-0.00101,0.0010062,440.9,250.96,-0.20839,0,-558.89,460.95,0,-1233.2,0,-542.49,1048.6,102,1,0.33,0,-0.33,0
4.3219e-14,0.011791,0,0.31033,-0.00097053,0.00096686,423.65,241.14,-0.20023,0,-552.33,456.49,0,-1227.1,0,-538.64,1042.2,102,1,0.335,0,-0.335,0
4.1481e-14,0.011814,0,0.29785,-0.00093149,0.00092797,406.61,231.44,-0.19218,0,-545.81,452.04,0,-1221,0,-534.82,1035.8,102,1,0.34,0,-0.34,0
3.9765e-14,0.011837,0,0.28553,-0.00089295,0.00088957,389.78,221.86,-0.18423,0,-539.32,447.61,0,-1215,0,-531,1029.5,102,1,0.345,0,-0.345,0
3.807e-14,0.01186,0,0.27336,-0.00085489,0.00085166,373.17,212.41,-0.17638,0,-532.87,443.19,0,-1208.9,0,-527.21,1023.2,102,1,0.35,0,-0.35,0
3.6397e-14,0.011883,0,0.26135,-0.00081733,0.00081424,356.77,203.08,-0.16863,0,-526.46,438.78,0,-1202.9,0,-523.43,1016.9,102,1,0.355,0,-0.355,0
3.4746e-14,0.011906,0,0.24949,-0.00078025,0.0007773,340.59,193.86,-0.16098,0,-520.08,434.38,0,-1196.9,0,-519.66,1010.6,102,1,0.36,0,-0.36,0
3.3117e-14,0.011928,0,0.23779,-0.00074366,0.00074085,324.62,184.77,-0.15343,0,-513.74,429.99,0,-1190.9,0,-515.91,1004.4,102,1,0.365,0,-0.365,0
3.1509e-14,0.011951,0,0.22625,-0.00070757,0.00070489,308.86,175.8,-0.14598,0,-507.43,425.62,0,-1184.9,0,-512.18,998.2,102,1,0.37,0,-0.37,0
2.9923e-14,0.011974,0,0.21486,-0.00067196,0.00066942,293.32,166.96,-0.13863,0,-501.16,421.26,0,-1178.9,0,-508.46,992.04,102,1,0.375,0,-0.375,0
2.836e-14,0.011996,0,0.20363,-0.00063684,0.00063443,277.99,158.23,-0.13139,0,-494.93,416.91,0,-1173,0,-504.76,985.92,102,1,0.38,0,-0.38,0
2.6817e-14,0.012019,0,0.19256,-0.00060221,0.00059993,262.87,149.63,-0.12424,0,-488.74,412.58,0,-1167,0,-501.07,979.83,102,1,0.385,0,-0.385,0
2.5297e-14,0.012042,0,0.18164,-0.00056807,0.00056592,247.97,141.14,-0.1172,0,-482.58,408.25,0,-1161.1,0,-497.4,973.78,102,1,0.39,0,-0.39,0
2.3799e-14,0.012064,0,0.17088,-0.00053442,0.0005324,233.28,132.78,-0.11026,0,-476.46,403.94,0,-1155.2,0,-493.75,967.76,102,1,0.395,0,-0.395,0
2.2322e-14,0.012086,0,0.16028,-0.00050125,0.00049936,218.8,124.54,-0.10342,0,-470.37,399.64,0,-1149.3,0,-490.11,961.77,102,1,0.4,0,-0.4,0
2.0867e-14,0.012109,0,0.14983,-0.00046858,0.00046681,204.54,116.43,-0.096675,0,-464.32,395.36,0,-1143.5,0,-486.49,955.82,102,1,0.405,0,-0.405,0
1.9434e-14,0.012131,0,0.13954,-0.0004364,0.00043475,190.49,108.43,-0.090036,0,-458.31,391.08,0,-1137.6,0,-482.88,949.9,102,1,0.41,0,-0.41,0
1.8022e-14,0.012154,0,0.12941,-0.00040471,0.00040318,176.66,100.55,-0.083497,0,-452.34,386.82,0,-1131.7,0,-479.29,944.02,102,1,0.415,0,-0.415,0
1.6633e-14,0.012176,0,0.11943,-0.0003735,0.00037209,163.04,92.801,-0.077059,0,-446.4,382.57,0,-1125.9,0,-475.71,938.17,102,1,0.42,0,-0.42,0
1.5265e-14,0.012198,0,0.10961,-0.00034279,0.00034149,149.63,85.17,-0.070722,0,-440.49,378.34,0,-1120.1,0,-472.15,932.35,102,1,0.425,0,-0.425,0
1.3919e-14,0.01222,0,0.099944,-0.00031256,0.00031138,136.44,77.66,-0.064486,0,-434.63,374.11,0,-1114.3,0,-468.61,926.57,102,1,0.43,0,-0.43,0
1.2595e-14,0.012242,0,0.090435,-0.00028282,0.00028175,123.46,70.271,-0.058351,0,-428.8,369.9,0,-1108.5,0,-465.08,920.82,102,1,0.435,0,-0.435,0
1.1292e-14,0.012264,0,0.081083,-0.00025358,0.00025262,110.69,63.004,-0.052317,0,-423,365.7,0,-1102.8,0,-461.57,915.1,102,1,0.44,0,-0.44,0
1.0012e-14,0.012286,0,0.071888,-0.00022482,0.00022397,98.137,55.859,-0.046384,0,-417.25,361.51,0,-1097,0,-458.07,909.42,102,1,0.445,0,-0.445,0
8.7528e-15,0.012308,0,0.062849,-0.00019655,0.00019581,85.797,48.836,-0.040551,0,-411.53,357.34,0,-1091.3,0,-454.59,903.77,102,1,0.45,0,-0.45,0
7.5157e-15,0.01233,0,0.053966,-0.00016877,0.00016813,73.671,41.934,-0.03482,0,-405.84,353.18,0,-1085.5,0,-451.12,898.16,102,1,0.455,0,-0.455,0
6.3005e-15,0.012352,0,0.04524,-0.00014148,0.00014095,61.759,35.153,-0.02919,0,-400.19,349.03,0,-1079.8,0,-447.67,892.58,102,1,0.46,0,-0.46,0
5.107e-15,0.012374,0,0.036671,-0.00011468,0.00011425,50.06,28.494,-0.023661,0,-394.58,344.89,0,-1074.1,0,-444.24,887.03,102,1,0.465,0,-0.465,0
3.9353e-15,0.012396,0,0.028257,-8.8372e-05,8.8038e-05,38.575,21.957,-0.018232,0,-389.01,340.76,0,-1068.5,0,-440.82,881.52,102,1,0.47,0,-0.47,0
2.7855e-15,0.012418,0,0.020001,-6.255e-05,6.2314e-05,27.304,15.541,-0.012905,0,-383.47,336.65,0,-1062.8,0,-437.42,876.04,102,1,0.475,0,-0.475,0
1.6574e-15,0.012439,0,0.011901,-3.7218e-05,3.7077e-05,16.246,9.2473,-0.0076786,0,-377.97,332.55,0,-1057.1,0,-434.03,870.59,102,1,0.48,0,-0.48,0
5.5108e-16,0.012461,0,0.003957,-1.2375e-05,1.2328e-05,5.4018,3.0747,-0.0025531,0,-372.5,328.46,0,-1051.5,0,-430.66,865.18,102,1,0.485,0,-0.485,0
-5.3294e-16,0.012483,0,-0.0038267,1.1968e-05,-1.1922e-05,-5.224,-2.9735,0.0024691,0,-367.08,324.39,0,-1045.9,0,-427.31,859.81,102,1,0.49,0,-0.49,0
-1.5947e-15,0.012504,0,-0.011451,3.581e-05,-3.5675e-05,-15.632,-8.8975,0.0073882,0,-361.69,320.33,0,-1040.3,0,-423.97,854.47,102,1,0.495,0,-0.495,0
-2.6347e-15,0.012526,0,-0.018918,5.9164e-05,-5.8941e-05,-25.826,-14.7,0.012206,0,-356.34,316.28,0,-1034.7,0,-420.65,849.16,102,1,0.5,0,-0.5,0
-3.6529e-15,0.012547,0,-0.02623,8.203e-05,-8.172e-05,-35.807,-20.381,0.016924,0,-351.03,312.25,0,-1029.1,0,-417.35,843.89,102,1,0.505,0,-0.505,0
-4.6494e-15,0.012568,0,-0.033385,0.00010441,-0.00010401,-45.575,-25.941,0.021541,0,-345.75,308.22,0,-1023.6,0,-414.06,838.65,102,1,0.51,0,-0.51,0
-5.6242e-15,0.01259,0,-0.040384,0.0001263,-0.00012582,-55.13,-31.38,0.026057,0,-340.51,304.21,0,-1018.1,0,-410.78,833.45,102,1,0.515,0,-0.515,0
-6.5772e-15,0.012611,0,-0.047227,0.0001477,-0.00014714,-64.471,-36.697,0.030472,0,-335.3,300.21,0,-1012.5,0,-407.53,828.28,102,1,0.52,0,-0.52,0
-7.5084e-15,0.012632,0,-0.053914,0.00016861,-0.00016797,-73.6,-41.893,0.034786,0,-330.13,296.23,0,-1007,0,-404.28,823.14,102,1,0.525,0,-0.525,0
-8.4179e-15,0.012654,0,-0.060444,0.00018903,-0.00018832,-82.515,-46.967,0.039,0,-325,292.26,0,-1001.5,0,-401.06,818.04,102,1,0.53,0,-0.53,0
-9.3057e-15,0.012675,0,-0.066819,0.00020897,-0.00020818,-91.217,-51.921,0.043113,0,-319.91,288.3,0,-996.06,0,-397.85,812.97,102,1,0.535,0,-0.535,0
-1.0172e-14,0.012696,0,-0.073037,0.00022841,-0.00022755,-99.706,-56.752,0.047125,0,-314.85,284.35,0,-990.6,0,-394.65,807.93,102,1,0.54,0,-0.54,0
-1.1016e-14,0.012717,0,-0.079099,0.00024737,-0.00024644,-107.98,-61.463,0.051036,0,-309.82,280.41,0,-985.15,0,-391.47,802.93,102,1,0.545,0,-0.545,0
-1.1838e-14,0.012738,0,-0.085005,0.00026584,-0.00026484,-116.04,-66.052,0.054847,0,-304.84,276.49,0,-979.72,0,-388.31,797.96,102,1,0.55,0,-0.55,0
-1.2639e-14,0.012759,0,-0.090755,0.00028382,-0.00028275,-123.89,-70.519,0.058557,0,-299.89,272.58,0,-974.3,0,-385.16,793.03,102,1,0.555,0,-0.555,0
-1.3418e-14,0.01278,0,-0.096348,0.00030132,-0.00030018,-131.53,-74.866,0.062166,0,-294.98,268.68,0,-968.9,0,-382.03,788.13,102,1,0.56,0,-0.56,0
-1.4175e-14,0.012801,0,-0.10179,0.00031832,-0.00031712,-138.95,-79.091,0.065674,0,-290.1,264.79,0,-963.52,0,-378.91,783.26,102,1,0.565,0,-0.565,0
-1.4911e-14,0.012822,0,-0.10707,0.00033484,-0.00033357,-146.16,-83.194,0.069082,0,-285.26,260.92,0,-958.15,0,-375.81,778.43,102,1,0.57,0,-0.57,0
-1.5625e-14,0.012842,0,-0.11219,0.00035086,-0.00034954,-153.16,-87.176,0.072388,0,-280.45,257.05,0,-952.79,0,-372.73,773.63,102,1,0.575,0,-0.575,0
-1.6317e-14,0.012863,0,-0.11716,0.0003664,-0.00036502,-159.94,-91.037,0.075594,0,-275.69,253.2,0,-947.45,0,-369.66,768.86,102,1,0.58,0,-0.58,0
-1.6987e-14,0.012884,0,-0.12197,0.00038145,-0.00038001,-166.51,-94.777,0.078699,0,-270.95,249.37,0,-942.13,0,-366.61,764.13,102,1,0.585,0,-0.585,0
-1.7635e-14,0.012905,0,-0.12663,0.00039602,-0.00039452,-172.87,-98.395,0.081704,0,-266.26,245.54,0,-936.82,0,-363.57,759.43,102,1,0.59,0,-0.59,0
-1.8262e-14,0.012925,0,-0.13113,0.00041009,-0.00040854,-179.01,-101.89,0.084607,0,-261.6,241.73,0,-931.52,0,-360.55,754.76,102,1,0.595,0,-0.595,0
-1.8867e-14,0.012946,0,-0.13547,0.00042367,-0.00042207,-184.94,-105.27,0.08741,0,-256.98,237.93,0,-926.24,0,-357.54,750.13,102,1,0.6,0,-0.6,0
-1.945e-14,0.012966,0,-0.13966,0.00043677,-0.00043512,-190.66,-108.52,0.090112,0,-252.39,234.14,0,-920.98,0,-354.55,745.53,102,1,0.605,0,-0.605,0
-2.0012e-14,0.012987,0,-0.14369,0.00044938,-0.00044768,-196.16,-111.65,0.092714,0,-247.84,230.37,0,-915.73,0,-351.58,740.97,102,1,0.61,0,-0.61,0
-2.0551e-14,0.013007,0,-0.14757,0.0004615,-0.00045976,-201.45,-114.67,0.095214,0,-243.33,226.6,0,-910.49,0,-348.62,736.44,102,1,0.615,0,-0.615,0
-2.1069e-14,0.013028,0,-0.15129,0.00047313,-0.00047134,-206.53,-117.56,0.097614,0,-238.86,222.85,0,-905.27,0,-345.68,731.94,102,1,0.62,0,-0.62,0
-2.1566e-14,0.013048,0,-0.15485,0.00048427,-0.00048244,-211.39,-120.32,0.099913,0,-234.42,219.11,0,-900.07,0,-342.75,727.48,102,1,0.625,0,-0.625,0
-2.204e-14,0.013068,0,-0.15826,0.00049493,-0.00049306,-216.04,-122.97,0.10211,0,-230.01,215.39,0,-894.88,0,-339.84,723.05,102,1,0.63,0,-0.63,0
-2.2493e-14,0.013089,0,-0.16151,0.0005051,-0.00050319,-220.48,-125.5,0.10421,0,-225.64,211.67,0,-889.71,0,-336.94,718.66,102,1,0.635,0,-0.635,0
-2.2924e-14,0.013109,0,-0.1646,0.00051477,-0.00051283,-224.71,-127.9,0.10621,0,-221.31,207.97,0,-884.55,0,-334.06,714.3,102,1,0.64,0,-0.64,0
-2.3333e-14,0.013129,0,-0.16754,0.00052396,-0.00052198,-228.72,-130.19,0.1081,0,-217.02,204.28,0,-879.41,0,-331.2,709.97,102,1,0.645,0,-0.645,0
-2.372e-14,0.013149,0,-0.17032,0.00053266,-0.00053065,-232.51,-132.35,0.1099,0,-212.76,200.61,0,-874.28,0,-328.35,705.67,102,1,0.65,0,-0.65,0
-2.4086e-14,0.013169,0,-0.17295,0.00054088,-0.00053883,-236.1,-134.39,0.11159,0,-208.54,196.94,0,-869.16,0,-325.52,701.41,102,1,0.655,0,-0.655,0
-2.443e-14,0.013189,0,-0.17542,0.0005486,-0.00054653,-239.47,-136.31,0.11318,0,-204.36,193.29,0,-864.07,0,-322.7,697.19,102,1,0.66,0,-0.66,0
-2.4752e-14,0.013209,0,-0.17773,0.00055584,-0.00055373,-242.63,-138.1,0.11468,0,-200.21,189.65,0,-858.98,0,-319.9,692.99,102,1,0.665,0,-0.665,0
-2.5053e-14,0.013229,0,-0.17989,0.00056258,-0.00056046,-245.57,-139.78,0.11607,0,-196.1,186.02,0,-853.92,0,-317.11,688.84,102,1,0.67,0,-0.67,0
-2.5332e-14,0.013249,0,-0.18189,0.00056884,-0.00056669,-248.31,-141.34,0.11736,0,-192.02,182.41,0,-848.86,0,-314.34,684.71,102,1,0.675,0,-0.675,0
-2.5588e-14,0.013269,0,-0.18374,0.00057461,-0.00057244,-250.83,-142.77,0.11855,0,-187.98,178.81,0,-843.83,0,-311.59,680.62,102,1,0.68,0,-0.68,0
-2.5824e-14,0.013288,0,-0.18543,0.00057989,-0.0005777,-253.13,-144.08,0.11964,0,-183.98,175.22,0,-838.8,0,-308.85,676.56,102,1,0.685,0,-0.685,0
-2.6037e-14,0.013308,0,-0.18696,0.00058469,-0.00058248,-255.22,-145.27,0.12063,0,-180.01,171.64,0,-833.8,0,-306.13,672.54,102,1,0.69,0,-0.69,0
-2.6229e-14,0.013328,0,-0.18833,0.00058899,-0.00058676,-257.1,-146.34,0.12152,0,-176.08,168.07,0,-828.8,0,-303.42,668.55,102,1,0.695,0,-0.695,0
-2.6399e-14,0.013348,0,-0.18955,0.00059281,-0.00059057,-258.77,-147.29,0.1223,0,-172.19,164.52,0,-823.83,0,-300.73,664.59,102,1,0.7,0,-0.7,0
-2.6547e-14,0.013367,0,-0.19062,0.00059614,-0.00059388,-260.22,-148.12,0.12299,0,-168.33,160.98,0,-818.86,0,-298.06,660.66,102,1,0.705,0,-0.705,0
-2.6673e-14,0.013387,0,-0.19153,0.00059898,-0.00059671,-261.46,-148.82,0.12358,0,-164.51,157.45,0,-813.92,0,-295.4,656.78,102,1,0.71,0,-0.71,0
