"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-8.1272e-16,0.0111,0,0.14826,-5.4606e-05,5.4479e-05,197.01,73.004,-0.10325,0,-559.98,122.85,0,-1289.8,0,-559.16,779.22,102,1,0.195,0,-0.195,0
-7.0741e-16,0.011124,0,0.12905,-4.7531e-05,4.742e-05,171.48,63.544,-0.089873,0,-543.98,120.24,0,-1279.9,0,-551.3,777.76,102,1,0.2,0,-0.2,0
-6.0528e-16,0.011148,0,0.11042,-4.0669e-05,4.0574e-05,146.73,54.37,-0.076898,0,-528.26,117.68,0,-1270,0,-543.55,776.31,102,1,0.205,0,-0.205,0
-5.0633e-16,0.011172,0,0.092367,-3.402e-05,3.3941e-05,122.74,45.482,-0.064327,0,-512.82,115.17,0,-1260.2,0,-535.91,774.85,102,1,0.21,0,-0.21,0
-4.1056e-16,0.011196,0,0.074897,-2.7586e-05,2.7521e-05,99.524,36.879,-0.05216,0,-497.66,112.71,0,-1250.5,0,-528.39,773.41,102,1,0.215,0,-0.215,0
-3.1798e-16,0.011219,0,0.058006,-2.1365e-05,2.1315e-05,77.08,28.563,-0.040397,0,-482.77,110.3,0,-1240.9,0,-520.98,771.96,102,1,0.22,0,-0.22,0
-2.2857e-16,0.011243,0,0.041696,-1.5357e-05,1.5321e-05,55.407,20.531,-0.029039,0,-468.17,107.94,0,-1231.4,0,-513.68,770.52,102,1,0.225,0,-0.225,0
-1.4234e-16,0.011267,0,0.025966,-9.5637e-06,9.5414e-06,34.504,12.786,-0.018084,0,-453.84,105.63,0,-1222,0,-506.49,769.08,102,1,0.23,0,-0.23,0
-5.9292e-17,0.01129,0,0.010816,-3.9838e-06,3.9745e-06,14.373,5.326,-0.0075328,0,-439.79,103.37,0,-1212.7,0,-499.42,767.65,102,1,0.235,0,-0.235,0
2.056e-17,0.011313,0,-0.0037507,1.3814e-06,-1.3782e-06,-4.984,-1.8469,0.0026121,0,-426.02,101.16,0,-1203.5,0,-492.46,766.21,102,1,0.24,0,-0.24,0
9.7194e-17,0.011337,0,-0.017731,6.5304e-06,-6.5152e-06,-23.561,-8.7306,0.012348,0,-412.54,99,0,-1194.4,0,-485.62,764.79,102,1,0.245,0,-0.245,0
1.7065e-16,0.01136,0,-0.031131,1.1466e-05,-1.1439e-05,-41.367,-15.329,0.021681,0,-399.34,96.891,0,-1185.3,0,-478.89,763.37,102,1,0.25,0,-0.25,0
2.4093e-16,0.011383,0,-0.043952,1.6188e-05,-1.615e-05,-58.404,-21.642,0.03061,0,-386.42,94.832,0,-1176.4,0,-472.27,761.95,102,1,0.255,0,-0.255,0
3.0804e-16,0.011406,0,-0.056194,2.0697e-05,-2.0649e-05,-74.671,-27.67,0.039135,0,-373.77,92.822,0,-1167.6,0,-465.77,760.53,102,1,0.26,0,-0.26,0
3.7197e-16,0.011429,0,-0.067856,2.4993e-05,-2.4934e-05,-90.169,-33.413,0.047257,0,-361.4,90.862,0,-1158.8,0,-459.37,759.12,102,1,0.265,0,-0.265,0
4.3273e-16,0.011452,0,-0.078939,2.9075e-05,-2.9007e-05,-104.9,-38.87,0.054976,0,-349.31,88.952,0,-1150.1,0,-453.09,757.71,102,1,0.27,0,-0.27,0
4.9031e-16,0.011475,0,-0.089443,3.2943e-05,-3.2866e-05,-118.85,-44.042,0.062291,0,-337.5,87.092,0,-1141.6,0,-446.93,756.31,102,1,0.275,0,-0.275,0
5.4471e-16,0.011498,0,-0.099368,3.6599e-05,-3.6513e-05,-132.04,-48.929,0.069203,0,-325.97,85.282,0,-1133.1,0,-440.87,754.9,102,1,0.28,0,-0.28,0
5.9594e-16,0.011521,0,-0.10871,4.0041e-05,-3.9947e-05,-144.46,-53.531,0.075711,0,-314.71,83.521,0,-1124.7,0,-434.93,753.51,102,1,0.285,0,-0.285,0
6.4399e-16,0.011543,0,-0.11748,4.3269e-05,-4.3168e-05,-156.11,-57.847,0.081816,0,-303.74,81.81,0,-1116.4,0,-429.1,752.11,102,1,0.29,0,-0.29,0
6.8887e-16,0.011566,0,-0.12567,4.6285e-05,-4.6176e-05,-166.99,-61.878,0.087517,0,-293.04,80.149,0,-1108.3,0,-423.38,750.72,102,1,0.295,0,-0.295,0
7.3057e-16,0.011589,0,-0.13327,4.9086e-05,-4.8972e-05,-177.09,-65.624,0.092815,0,-282.62,78.538,0,-1100.1,0,-417.78,749.34,102,1,0.3,0,-0.3,0
7.6909e-16,0.011611,0,-0.1403,5.1675e-05,-5.1554e-05,-186.43,-69.084,0.09771,0,-272.48,76.977,0,-1092.1,0,-412.28,747.95,102,1,0.305,0,-0.305,0
8.0444e-16,0.011634,0,-0.14675,5.405e-05,-5.3924e-05,-195,-72.26,0.1022,0,-262.61,75.465,0,-1084.2,0,-406.91,746.57,102,1,0.31,0,-0.31,0
8.3661e-16,0.011656,0,-0.15262,5.6212e-05,-5.608e-05,-202.8,-75.15,0.10629,0,-253.03,74.003,0,-1076.4,0,-401.64,745.2,102,1,0.315,0,-0.315,0
8.6561e-16,0.011678,0,-0.15791,5.816e-05,-5.8024e-05,-209.83,-77.754,0.10997,0,-243.72,72.591,0,-1068.7,0,-396.48,743.82,102,1,0.32,0,-0.32,0
8.9143e-16,0.0117,0,-0.16262,5.9895e-05,-5.9755e-05,-216.09,-80.074,0.11325,0,-234.69,71.229,0,-1061,0,-391.44,742.46,102,1,0.325,0,-0.325,0
9.1408e-16,0.011722,0,-0.16675,6.1417e-05,-6.1273e-05,-221.58,-82.108,0.11613,0,-225.94,69.917,0,-1053.5,0,-386.51,741.09,102,1,0.33,0,-0.33,0
9.3355e-16,0.011744,0,-0.1703,6.2725e-05,-6.2578e-05,-226.3,-83.857,0.1186,0,-217.47,68.654,0,-1046,0,-381.69,739.73,102,1,0.335,0,-0.335,0
9.4985e-16,0.011766,0,-0.17327,6.382e-05,-6.367e-05,-230.25,-85.321,0.12067,0,-209.28,67.442,0,-1038.7,0,-376.99,738.37,102,1,0.34,0,-0.34,0
9.6296e-16,0.011788,0,-0.17567,6.4701e-05,-6.455e-05,-233.43,-86.499,0.12234,0,-201.36,66.279,0,-1031.4,0,-372.4,737.02,102,1,0.345,0,-0.345,0
9.7291e-16,0.01181,0,-0.17748,6.5369e-05,-6.5216e-05,-235.84,-87.392,0.1236,0,-193.73,65.166,0,-1024.2,0,-367.92,735.67,102,1,0.35,0,-0.35,0
9.7968e-16,0.011832,0,-0.17872,6.5824e-05,-6.567e-05,-237.48,-88,0.12446,0,-186.37,64.102,0,-1017.2,0,-363.55,734.32,102,1,0.355,0,-0.355,0
9.8327e-16,0.011853,0,-0.17937,6.6065e-05,-6.5911e-05,-238.35,-88.323,0.12492,0,-179.29,63.089,0,-1010.2,0,-359.3,732.97,102,1,0.36,0,-0.36,0
9.8368e-16,0.011875,0,-0.17945,6.6093e-05,-6.5939e-05,-238.45,-88.36,0.12497,0,-172.49,62.125,0,-1003.3,0,-355.16,731.63,102,1,0.365,0,-0.365,0
9.8092e-16,0.011897,0,-0.17894,6.5908e-05,-6.5754e-05,-237.78,-88.113,0.12462,0,-165.96,61.211,0,-996.49,0,-351.13,730.3,102,1,0.37,0,-0.37,0
9.7499e-16,0.011918,0,-0.17786,6.5509e-05,-6.5356e-05,-236.34,-87.579,0.12387,0,-159.72,60.347,0,-989.78,0,-347.21,728.97,102,1,0.375,0,-0.375,0
9.6588e-16,0.011939,0,-0.1762,6.4897e-05,-6.4745e-05,-234.14,-86.761,0.12271,0,-153.75,59.533,0,-983.17,0,-343.41,727.64,102,1,0.38,0,-0.38,0
9.5359e-16,0.011961,0,-0.17396,6.4071e-05,-6.3922e-05,-231.16,-85.657,0.12115,0,-148.06,58.769,0,-976.64,0,-339.72,726.31,102,1,0.385,0,-0.385,0
9.3813e-16,0.011982,0,-0.17114,6.3032e-05,-6.2885e-05,-227.41,-84.268,0.11918,0,-142.65,58.054,0,-970.22,0,-336.14,724.99,102,1,0.39,0,-0.39,0
9.1949e-16,0.012003,0,-0.16774,6.178e-05,-6.1636e-05,-222.89,-82.594,0.11682,0,-137.52,57.389,0,-963.88,0,-332.67,723.67,102,1,0.395,0,-0.395,0
8.9768e-16,0.012024,0,-0.16376,6.0314e-05,-6.0173e-05,-217.6,-80.635,0.11405,0,-132.67,56.774,0,-957.64,0,-329.32,722.36,102,1,0.4,0,-0.4,0
8.7269e-16,0.012045,0,-0.1592,5.8635e-05,-5.8498e-05,-211.55,-78.39,0.11087,0,-128.09,56.209,0,-951.49,0,-326.08,721.04,102,1,0.405,0,-0.405,0
8.4452e-16,0.012066,0,-0.15406,5.6743e-05,-5.661e-05,-204.72,-75.86,0.10729,0,-123.79,55.693,0,-945.43,0,-322.95,719.74,102,1,0.41,0,-0.41,0
8.1318e-16,0.012087,0,-0.14834,5.4637e-05,-5.4509e-05,-197.12,-73.045,0.10331,0,-119.77,55.228,0,-939.46,0,-319.93,718.43,102,1,0.415,0,-0.415,0
7.7866e-16,0.012108,0,-0.14205,5.2318e-05,-5.2196e-05,-188.75,-69.944,0.098926,0,-116.03,54.812,0,-933.59,0,-317.03,717.13,102,1,0.42,0,-0.42,0
7.4097e-16,0.012129,0,-0.13517,4.9786e-05,-4.9669e-05,-179.62,-66.558,0.094137,0,-112.57,54.446,0,-927.81,0,-314.24,715.84,102,1,0.425,0,-0.425,0
7.001e-16,0.012149,0,-0.12772,4.704e-05,-4.693e-05,-169.71,-62.887,0.088945,0,-109.39,54.13,0,-922.13,0,-311.56,714.54,102,1,0.43,0,-0.43,0
6.5606e-16,0.01217,0,-0.11968,4.408e-05,-4.3977e-05,-159.03,-58.931,0.083349,0,-106.48,53.863,0,-916.53,0,-308.99,713.25,102,1,0.435,0,-0.435,0
6.0884e-16,0.01219,0,-0.11107,4.0908e-05,-4.0812e-05,-147.59,-54.69,0.07735,0,-103.85,53.647,0,-911.03,0,-306.54,711.97,102,1,0.44,0,-0.44,0
5.5844e-16,0.012211,0,-0.10187,3.7522e-05,-3.7434e-05,-135.37,-50.163,0.070948,0,-101.51,53.48,0,-905.62,0,-304.2,710.68,102,1,0.445,0,-0.445,0
5.0487e-16,0.012231,0,-0.092101,3.3922e-05,-3.3843e-05,-122.38,-45.351,0.064142,0,-99.435,53.363,0,-900.31,0,-301.97,709.41,102,1,0.45,0,-0.45,0
4.4813e-16,0.012251,0,-0.081749,3.0109e-05,-3.0039e-05,-108.63,-40.253,0.056932,0,-97.642,53.296,0,-895.09,0,-299.85,708.13,102,1,0.455,0,-0.455,0
3.882e-16,0.012272,0,-0.070817,2.6083e-05,-2.6022e-05,-94.103,-34.871,0.049319,0,-96.128,53.278,0,-889.96,0,-297.85,706.86,102,1,0.46,0,-0.46,0
3.251e-16,0.012292,0,-0.059307,2.1844e-05,-2.1793e-05,-78.808,-29.203,0.041303,0,-94.893,53.311,0,-884.92,0,-295.96,705.59,102,1,0.465,0,-0.465,0
2.5883e-16,0.012312,0,-0.047217,1.7391e-05,-1.735e-05,-62.743,-23.25,0.032883,0,-93.935,53.393,0,-879.98,0,-294.18,704.33,102,1,0.47,0,-0.47,0
1.8938e-16,0.012332,0,-0.034548,1.2724e-05,-1.2695e-05,-45.907,-17.011,0.02406,0,-93.256,53.525,0,-875.13,0,-292.52,703.07,102,1,0.475,0,-0.475,0
1.1676e-16,0.012352,0,-0.021299,7.8447e-06,-7.8264e-06,-28.302,-10.488,0.014833,0,-92.855,53.707,0,-870.37,0,-290.96,701.81,102,1,0.48,0,-0.48,0
4.0954e-17,0.012372,0,-0.0074709,2.7517e-06,-2.7452e-06,-9.9275,-3.6787,0.005203,0,-92.733,53.938,0,-865.71,0,-289.52,700.55,102,1,0.485,0,-0.485,0
-4.3461e-25,0.012391,0,0,0,0,0,0,0,0,-91.796,53.645,0,-860.58,0,-287.69,698.19,102,1,0.49,0,-0.49,0
-4.3793e-25,0.012409,0,0,0,0,0,0,0,0,-89.758,52.74,0,-854.89,0,-285.35,694.59,102,1,0.495,0,-0.495,0
-4.4118e-25,0.012427,0,0,0,0,0,0,0,0,-87.756,51.843,0,-849.24,0,-283.03,691,102,1,0.5,0,-0.5,0
-4.4436e-25,0.012446,0,0,0,0,0,0,0,0,-85.788,50.953,0,-843.62,0,-280.73,687.41,102,1,0.505,0,-0.505,0
-4.4749e-25,0.012464,0,0,0,0,0,0,0,0,-83.856,50.072,0,-838.03,0,-278.45,683.83,102,1,0.51,0,-0.51,0
-4.5054e-25,0.012482,0,0,0,0,0,0,0,0,-81.959,49.199,0,-832.47,0,-276.19,680.25,102,1,0.515,0,-0.515,0
-4.5354e-25,0.012499,0,0,0,0,0,0,0,0,-80.097,48.334,0,-826.95,0,-273.95,676.67,102,1,0.52,0,-0.52,0
-4.5647e-25,0.012517,0,0,0,0,0,0,0,0,-78.27,47.477,0,-821.46,0,-271.73,673.09,102,1,0.525,0,-0.525,0
-4.5933e-25,0.012535,0,0,0,0,0,0,0,0,-76.479,46.628,0,-816.01,0,-269.54,669.52,102,1,0.53,0,-0.53,0
-4.6213e-25,0.012553,0,0,0,0,0,0,0,0,-74.723,45.787,0,-810.58,0,-267.36,665.95,102,1,0.535,0,-0.535,0
-4.6487e-25,0.01257,0,0,0,0,0,0,0,0,-73.002,44.954,0,-805.19,0,-265.2,662.39,102,1,0.54,0,-0.54,0
-4.6754e-25,0.012587,0,0,0,0,0,0,0,0,-71.316,44.129,0,-799.84,0,-263.07,658.83,102,1,0.545,0,-0.545,0
-4.7015e-25,0.012605,0,0,0,0,0,0,0,0,-69.665,43.312,0,-794.51,0,-260.95,655.27,102,1,0.55,0,-0.55,0
-4.7269e-25,0.012622,0,0,0,0,0,0,0,0,-68.05,42.503,0,-789.22,0,-258.86,651.72,102,1,0.555,0,-0.555,0
-4.7517e-25,0.012639,0,0,0,0,0,0,0,0,-66.469,41.703,0,-783.96,0,-256.79,648.17,102,1,0.56,0,-0.56,0
-4.7759e-25,0.012656,0,0,0,0,0,0,0,0,-64.924,40.91,0,-778.74,0,-254.73,644.62,102,1,0.565,0,-0.565,0
-4.7994e-25,0.012673,0,0,0,0,0,0,0,0,-63.414,40.125,0,-773.54,0,-252.7,641.08,102,1,0.57,0,-0.57,0
-4.8222e-25,0.01269,0,0,0,0,0,0,0,0,-61.94,39.349,0,-768.38,0,-250.69,637.54,102,1,0.575,0,-0.575,0
-4.8445e-25,0.012707,0,0,0,0,0,0,0,0,-60.5,38.58,0,-763.26,0,-248.7,634,102,1,0.58,0,-0.58,0
-4.866e-25,0.012724,0,0,0,0,0,0,0,0,-59.096,37.82,0,-758.16,0,-246.73,630.47,102,1,0.585,0,-0.585,0
-4.887e-25,0.01274,0,0,0,0,0,0,0,0,-57.727,37.067,0,-753.1,0,-244.78,626.94,102,1,0.59,0,-0.59,0
-4.9073e-25,0.012757,0,0,0,0,0,0,0,0,-56.393,36.323,0,-748.08,0,-242.85,623.41,102,1,0.595,0,-0.595,0
-4.9269e-25,0.012773,0,0,0,0,0,0,0,0,-55.095,35.587,0,-743.08,0,-240.94,619.89,102,1,0.6,0,-0.6,0
-4.9459e-25,0.012789,0,0,0,0,0,0,0,0,-53.831,34.859,0,-738.12,0,-239.06,616.37,102,1,0.605,0,-0.605,0
-4.9643e-25,0.012806,0,0,0,0,0,0,0,0,-52.603,34.138,0,-733.19,0,-237.19,612.85,102,1,0.61,0,-0.61,0
-4.982e-25,0.012822,0,0,0,0,0,0,0,0,-51.41,33.426,0,-728.3,0,-235.34,609.34,102,1,0.615,0,-0.615,0
-4.999e-25,0.012838,0,0,0,0,0,0,0,0,-50.252,32.722,0,-723.44,0,-233.52,605.83,102,1,0.62,0,-0.62,0
-5.0155e-25,0.012854,0,0,0,0,0,0,0,0,-49.13,32.026,0,-718.61,0,-231.71,602.32,102,1,0.625,0,-0.625,0
-5.0313e-25,0.01287,0,0,0,0,0,0,0,0,-48.042,31.338,0,-713.81,0,-229.93,598.82,102,1,0.63,0,-0.63,0
-5.0464e-25,0.012886,0,0,0,0,0,0,0,0,-46.99,30.658,0,-709.05,0,-228.17,595.32,102,1,0.635,0,-0.635,0
-5.0609e-25,0.012901,0,0,0,0,0,0,0,0,-45.973,29.986,0,-704.32,0,-226.42,591.82,102,1,0.64,0,-0.64,0
-5.0748e-25,0.012917,0,0,0,0,0,0,0,0,-44.991,29.322,0,-699.62,0,-224.7,588.33,102,1,0.645,0,-0.645,0
-5.088e-25,0.012932,0,0,0,0,0,0,0,0,-44.045,28.667,0,-694.95,0,-223,584.84,102,1,0.65,0,-0.65,0
-5.1006e-25,0.012948,0,0,0,0,0,0,0,0,-43.133,28.019,0,-690.32,0,-221.32,581.36,102,1,0.655,0,-0.655,0
-5.1125e-25,0.012963,0,0,0,0,0,0,0,0,-42.257,27.379,0,-685.72,0,-219.66,577.87,102,1,0.66,0,-0.66,0
-5.1238e-25,0.012979,0,0,0,0,0,0,0,0,-41.416,26.748,0,-681.16,0,-218.02,574.39,102,1,0.665,0,-0.665,0
-5.1344e-25,0.012994,0,0,0,0,0,0,0,0,-40.61,26.124,0,-676.63,0,-216.4,570.92,102,1,0.67,0,-0.67,0
-5.1444e-25,0.013009,0,0,0,0,0,0,0,0,-39.84,25.509,0,-672.13,0,-214.8,567.45,102,1,0.675,0,-0.675,0
-5.1538e-25,0.013024,0,0,0,0,0,0,0,0,-39.104,24.901,0,-667.66,0,-213.22,563.98,102,1,0.68,0,-0.68,0
-5.1625e-25,0.013039,0,0,0,0,0,0,0,0,-38.404,24.302,0,-663.23,0,-211.67,560.51,102,1,0.685,0,-0.685,0
-5.1705e-25,0.013053,0,0,0,0,0,0,0,0,-37.739,23.71,0,-658.83,0,-210.13,557.05,102,1,0.69,0,-0.69,0
-5.178e-25,0.013068,0,0,0,0,0,0,0,0,-37.109,23.127,0,-654.46,0,-208.62,553.59,102,1,0.695,0,-0.695,0
-5.1847e-25,0.013083,0,0,0,0,0,0,0,0,-36.515,22.552,0,-650.13,0,-207.12,550.14,102,1,0.7,0,-0.7,0
-5.1909e-25,0.013097,0,0,0,0,0,0,0,0,-35.955,21.985,0,-645.83,0,-205.65,546.68,102,1,0.705,0,-0.705,0
-5.1964e-25,0.013112,0,0,0,0,0,0,0,0,-35.431,21.426,0,-641.56,0,-204.19,543.24,102,1,0.71,0,-0.71,0
-5.2012e-25,0.013126,0,0,0,0,0,0,0,0,-34.942,20.874,0,-637.32,0,-202.76,539.79,102,1,0.715,0,-0.715,0
-5.2054e-25,0.01314,0,0,0,0,0,0,0,0,-34.488,20.331,0,-633.12,0,-201.35,536.35,102,1,0.72,0,-0.72,0
-5.209e-25,0.013155,0,0,0,0,0,0,0,0,-34.07,19.796,0,-628.95,0,-199.96,532.91,102,1,0.725,0,-0.725,0
-5.2119e-25,0.013169,0,0,0,0,0,0,0,0,-33.686,19.269,0,-624.81,0,-198.59,529.48,102,1,0.73,0,-0.73,0
-5.2142e-25,0.013183,0,0,0,0,0,0,0,0,-33.338,18.751,0,-620.71,0,-197.23,526.05,102,1,0.735,0,-0.735,0
-5.2159e-25,0.013197,0,0,0,0,0,0,0,0,-33.025,18.24,0,-616.64,0,-195.91,522.62,102,1,0.74,0,-0.74,0
-5.2168e-25,0.01321,0,0,0,0,0,0,0,0,-32.747,17.737,0,-612.6,0,-194.6,519.19,102,1,0.745,0,-0.745,0
-5.2172e-25,0.013224,0,0,0,0,0,0,0,0,-32.505,17.242,0,-608.6,0,-193.31,515.77,102,1,0.75,0,-0.75,0
-5.2169e-25,0.013238,0,0,0,0,0,0,0,0,-32.298,16.756,0,-604.63,0,-192.04,512.35,102,1,0.755,0,-0.755,0
-5.216e-25,0.013251,0,0,0,0,0,0,0,0,-32.125,16.277,0,-600.69,0,-190.79,508.94,102,1,0.76,0,-0.76,0
