"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.011481,0,0,0,0,0,0,0,0,-362.92,70.959,0,-1296.8,0,-501.84,881.86,102,1,0.235,0,-0.235,0
0,0.011507,0,0,0,0,0,0,0,0,-355.41,70,0,-1286.5,0,-496.44,878.16,102,1,0.24,0,-0.24,0
0,0.011532,0,0,0,0,0,0,0,0,-347.89,69.041,0,-1276.2,0,-491.04,874.46,102,1,0.245,0,-0.245,0
0,0.011557,0,0,0,0,0,0,0,0,-340.37,68.082,0,-1265.9,0,-485.64,870.75,102,1,0.25,0,-0.25,0
0,0.011583,0,0,0,0,0,0,0,0,-332.86,67.123,0,-1255.6,0,-480.23,867.05,102,1,0.255,0,-0.255,0
0,0.011608,0,0,0,0,0,0,0,0,-325.34,66.164,0,-1245.3,0,-474.83,863.35,102,1,0.26,0,-0.26,0
0,0.011634,0,0,0,0,0,0,0,0,-317.82,65.205,0,-1235,0,-469.43,859.65,102,1,0.265,0,-0.265,0
0,0.011659,0,0,0,0,0,0,0,0,-310.3,64.246,0,-1224.6,0,-464.03,855.95,102,1,0.27,0,-0.27,0
0,0.011684,0,0,0,0,0,0,0,0,-302.79,63.287,0,-1214.3,0,-458.62,852.25,102,1,0.275,0,-0.275,0
0,0.01171,0,0,0,0,0,0,0,0,-295.27,62.328,0,-1204,0,-453.22,848.55,102,1,0.28,0,-0.28,0
0,0.011735,0,0,0,0,0,0,0,0,-287.75,61.369,0,-1193.7,0,-447.82,844.84,102,1,0.285,0,-0.285,0
0,0.011761,0,0,0,0,0,0,0,0,-280.24,60.411,0,-1183.4,0,-442.42,841.14,102,1,0.29,0,-0.29,0
0,0.011786,0,0,0,0,0,0,0,0,-272.72,59.452,0,-1173.1,0,-437.02,837.44,102,1,0.295,0,-0.295,0
0,0.011811,0,0,0,0,0,0,0,0,-265.2,58.493,0,-1162.8,0,-431.61,833.74,102,1,0.3,0,-0.3,0
0,0.011837,0,0,0,0,0,0,0,0,-257.69,57.534,0,-1152.5,0,-426.21,830.04,102,1,0.305,0,-0.305,0
0,0.011862,0,0,0,0,0,0,0,0,-250.17,56.575,0,-1142.2,0,-420.81,826.34,102,1,0.31,0,-0.31,0
0,0.011888,0,0,0,0,0,0,0,0,-242.65,55.616,0,-1131.9,0,-415.41,822.64,102,1,0.315,0,-0.315,0
0,0.011913,0,0,0,0,0,0,0,0,-235.14,54.657,0,-1121.6,0,-410,818.93,102,1,0.32,0,-0.32,0
0,0.011939,0,0,0,0,0,0,0,0,-227.62,53.698,0,-1111.3,0,-404.6,815.23,102,1,0.325,0,-0.325,0
0,0.011964,0,0,0,0,0,0,0,0,-220.1,52.739,0,-1101,0,-399.2,811.53,102,1,0.33,0,-0.33,0
0,0.011986,0,0,0,0,0,0,0,0,-216.71,52.061,0,-1092.9,0,-395.74,806.92,102,1,0.335,0,-0.335,0
0,0.012007,0,0,0,0,0,0,0,0,-213.84,51.418,0,-1085.2,0,-392.53,802.2,102,1,0.34,0,-0.34,0
0,0.012028,0,0,0,0,0,0,0,0,-210.98,50.776,0,-1077.5,0,-389.33,797.47,102,1,0.345,0,-0.345,0
0,0.012049,0,0,0,0,0,0,0,0,-208.11,50.133,0,-1069.8,0,-386.12,792.75,102,1,0.35,0,-0.35,0
0,0.01207,0,0,0,0,0,0,0,0,-205.25,49.491,0,-1062.1,0,-382.91,788.03,102,1,0.355,0,-0.355,0
0,0.012091,0,0,0,0,0,0,0,0,-202.38,48.849,0,-1054.4,0,-379.71,783.3,102,1,0.36,0,-0.36,0
0,0.012112,0,0,0,0,0,0,0,0,-199.52,48.206,0,-1046.7,0,-376.5,778.58,102,1,0.365,0,-0.365,0
0,0.012133,0,0,0,0,0,0,0,0,-196.65,47.564,0,-1039,0,-373.29,773.85,102,1,0.37,0,-0.37,0
0,0.012154,0,0,0,0,0,0,0,0,-193.79,46.922,0,-1031.3,0,-370.09,769.13,102,1,0.375,0,-0.375,0
0,0.012175,0,0,0,0,0,0,0,0,-190.93,46.279,0,-1023.6,0,-366.88,764.4,102,1,0.38,0,-0.38,0
0,0.012196,0,0,0,0,0,0,0,0,-188.06,45.637,0,-1015.9,0,-363.67,759.68,102,1,0.385,0,-0.385,0
0,0.012217,0,0,0,0,0,0,0,0,-185.2,44.994,0,-1008.1,0,-360.47,754.96,102,1,0.39,0,-0.39,0
0,0.012238,0,0,0,0,0,0,0,0,-182.33,44.352,0,-1000.4,0,-357.26,750.23,102,1,0.395,0,-0.395,0
0,0.012259,0,0,0,0,0,0,0,0,-179.47,43.71,0,-992.72,0,-354.05,745.51,102,1,0.4,0,-0.4,0
0,0.01228,0,0,0,0,0,0,0,0,-176.6,43.067,0,-985.01,0,-350.85,740.78,102,1,0.405,0,-0.405,0
0,0.012301,0,0,0,0,0,0,0,0,-173.74,42.425,0,-977.3,0,-347.64,736.06,102,1,0.41,0,-0.41,0
0,0.012322,0,0,0,0,0,0,0,0,-170.88,41.783,0,-969.59,0,-344.43,731.33,102,1,0.415,0,-0.415,0
0,0.012343,0,0,0,0,0,0,0,0,-168.01,41.14,0,-961.88,0,-341.23,726.61,102,1,0.42,0,-0.42,0
0,0.012364,0,0,0,0,0,0,0,0,-165.15,40.498,0,-954.17,0,-338.02,721.89,102,1,0.425,0,-0.425,0
0,0.012385,0,0,0,0,0,0,0,0,-162.28,39.856,0,-946.46,0,-334.81,717.16,102,1,0.43,0,-0.43,0
0,0.012406,0,0,0,0,0,0,0,0,-159.42,39.213,0,-938.75,0,-331.61,712.44,102,1,0.435,0,-0.435,0
0,0.012427,0,0,0,0,0,0,0,0,-156.55,38.571,0,-931.04,0,-328.4,707.71,102,1,0.44,0,-0.44,0
0,0.012449,0,0,0,0,0,0,0,0,-153.69,37.928,0,-923.34,0,-325.19,702.99,102,1,0.445,0,-0.445,0
0,0.01247,0,0,0,0,0,0,0,0,-150.83,37.286,0,-915.63,0,-321.99,698.26,102,1,0.45,0,-0.45,0
0,0.012491,0,0,0,0,0,0,0,0,-147.96,36.644,0,-907.92,0,-318.78,693.54,102,1,0.455,0,-0.455,0
0,0.012512,0,0,0,0,0,0,0,0,-145.1,36.001,0,-900.21,0,-315.57,688.82,102,1,0.46,0,-0.46,0
0,0.012533,0,0,0,0,0,0,0,0,-142.23,35.359,0,-892.5,0,-312.37,684.09,102,1,0.465,0,-0.465,0
0,0.012554,0,0,0,0,0,0,0,0,-139.37,34.717,0,-884.79,0,-309.16,679.37,102,1,0.47,0,-0.47,0
0,0.012573,0,0,0,0,0,0,0,0,-137.36,34.214,0,-878.25,0,-306.57,675.05,102,1,0.475,0,-0.475,0
0,0.01259,0,0,0,0,0,0,0,0,-136.15,33.839,0,-872.79,0,-304.55,671.11,102,1,0.48,0,-0.48,0
0,0.012607,0,0,0,0,0,0,0,0,-134.94,33.465,0,-867.33,0,-302.52,667.17,102,1,0.485,0,-0.485,0
0,0.012624,0,0,0,0,0,0,0,0,-133.73,33.091,0,-861.87,0,-300.5,663.22,102,1,0.49,0,-0.49,0
0,0.012641,0,0,0,0,0,0,0,0,-132.52,32.716,0,-856.41,0,-298.48,659.28,102,1,0.495,0,-0.495,0
0,0.012658,0,0,0,0,0,0,0,0,-131.31,32.342,0,-850.96,0,-296.46,655.34,102,1,0.5,0,-0.5,0
0,0.012675,0,0,0,0,0,0,0,0,-130.1,31.968,0,-845.5,0,-294.44,651.4,102,1,0.505,0,-0.505,0
0,0.012692,0,0,0,0,0,0,0,0,-128.89,31.593,0,-840.04,0,-292.42,647.46,102,1,0.51,0,-0.51,0
0,0.012709,0,0,0,0,0,0,0,0,-127.68,31.219,0,-834.58,0,-290.4,643.51,102,1,0.515,0,-0.515,0
0,0.012726,0,0,0,0,0,0,0,0,-126.47,30.845,0,-829.12,0,-288.38,639.57,102,1,0.52,0,-0.52,0
0,0.012743,0,0,0,0,0,0,0,0,-125.26,30.47,0,-823.66,0,-286.35,635.63,102,1,0.525,0,-0.525,0
0,0.012761,0,0,0,0,0,0,0,0,-124.05,30.096,0,-818.21,0,-284.33,631.69,102,1,0.53,0,-0.53,0
0,0.012778,0,0,0,0,0,0,0,0,-122.84,29.722,0,-812.75,0,-282.31,627.75,102,1,0.535,0,-0.535,0
0,0.012795,0,0,0,0,0,0,0,0,-121.63,29.347,0,-807.29,0,-280.29,623.8,102,1,0.54,0,-0.54,0
0,0.012812,0,0,0,0,0,0,0,0,-120.42,28.973,0,-801.83,0,-278.27,619.86,102,1,0.545,0,-0.545,0
0,0.012829,0,0,0,0,0,0,0,0,-119.21,28.599,0,-796.37,0,-276.25,615.92,102,1,0.55,0,-0.55,0
0,0.012846,0,0,0,0,0,0,0,0,-118,28.225,0,-790.92,0,-274.23,611.98,102,1,0.555,0,-0.555,0
0,0.012863,0,0,0,0,0,0,0,0,-116.79,27.85,0,-785.46,0,-272.2,608.04,102,1,0.56,0,-0.56,0
0,0.01288,0,0,0,0,0,0,0,0,-115.58,27.476,0,-780,0,-270.18,604.09,102,1,0.565,0,-0.565,0
0,0.012897,0,0,0,0,0,0,0,0,-114.37,27.102,0,-774.54,0,-268.16,600.15,102,1,0.57,0,-0.57,0
0,0.012914,0,0,0,0,0,0,0,0,-113.16,26.727,0,-769.08,0,-266.14,596.21,102,1,0.575,0,-0.575,0
0,0.012931,0,0,0,0,0,0,0,0,-111.95,26.353,0,-763.62,0,-264.12,592.27,102,1,0.58,0,-0.58,0
0,0.012948,0,0,0,0,0,0,0,0,-110.74,25.979,0,-758.17,0,-262.1,588.33,102,1,0.585,0,-0.585,0
0,0.012965,0,0,0,0,0,0,0,0,-109.53,25.604,0,-752.71,0,-260.08,584.38,102,1,0.59,0,-0.59,0
0,0.012982,0,0,0,0,0,0,0,0,-108.32,25.23,0,-747.25,0,-258.05,580.44,102,1,0.595,0,-0.595,0
0,0.013,0,0,0,0,0,0,0,0,-107.11,24.856,0,-741.79,0,-256.03,576.5,102,1,0.6,0,-0.6,0
0,0.013017,0,0,0,0,0,0,0,0,-105.9,24.481,0,-736.33,0,-254.01,572.56,102,1,0.605,0,-0.605,0
0,0.013034,0,0,0,0,0,0,0,0,-104.69,24.107,0,-730.87,0,-251.99,568.62,102,1,0.61,0,-0.61,0
0,0.013051,0,0,0,0,0,0,0,0,-103.48,23.733,0,-725.42,0,-249.97,564.67,102,1,0.615,0,-0.615,0
0,0.013068,0,0,0,0,0,0,0,0,-102.27,23.359,0,-719.96,0,-247.95,560.73,102,1,0.62,0,-0.62,0
0,0.013085,0,0,0,0,0,0,0,0,-101.06,22.984,0,-714.5,0,-245.93,556.79,102,1,0.625,0,-0.625,0
0,0.013101,0,0,0,0,0,0,0,0,-100.06,22.66,0,-709.57,0,-244.13,553.17,102,1,0.63,0,-0.63,0
0,0.013115,0,0,0,0,0,0,0,0,-99.507,22.446,0,-705.81,0,-242.82,550.24,102,1,0.635,0,-0.635,0
0,0.013129,0,0,0,0,0,0,0,0,-98.957,22.232,0,-702.05,0,-241.52,547.32,102,1,0.64,0,-0.64,0
0,0.013143,0,0,0,0,0,0,0,0,-98.406,22.017,0,-698.29,0,-240.21,544.39,102,1,0.645,0,-0.645,0
0,0.013157,0,0,0,0,0,0,0,0,-97.855,21.803,0,-694.53,0,-238.91,541.47,102,1,0.65,0,-0.65,0
0,0.013171,0,0,0,0,0,0,0,0,-97.305,21.589,0,-690.77,0,-237.6,538.54,102,1,0.655,0,-0.655,0
0,0.013184,0,0,0,0,0,0,0,0,-96.754,21.375,0,-687.01,0,-236.3,535.62,102,1,0.66,0,-0.66,0
0,0.013198,0,0,0,0,0,0,0,0,-96.203,21.16,0,-683.25,0,-234.99,532.69,102,1,0.665,0,-0.665,0
0,0.013212,0,0,0,0,0,0,0,0,-95.653,20.946,0,-679.49,0,-233.69,529.76,102,1,0.67,0,-0.67,0
0,0.013226,0,0,0,0,0,0,0,0,-95.102,20.732,0,-675.73,0,-232.38,526.84,102,1,0.675,0,-0.675,0
0,0.01324,0,0,0,0,0,0,0,0,-94.551,20.518,0,-671.97,0,-231.07,523.91,102,1,0.68,0,-0.68,0
0,0.013254,0,0,0,0,0,0,0,0,-94.001,20.304,0,-668.2,0,-229.77,520.99,102,1,0.685,0,-0.685,0
0,0.013268,0,0,0,0,0,0,0,0,-93.45,20.089,0,-664.44,0,-228.46,518.06,102,1,0.69,0,-0.69,0
0,0.013282,0,0,0,0,0,0,0,0,-92.899,19.875,0,-660.68,0,-227.16,515.14,102,1,0.695,0,-0.695,0
0,0.013296,0,0,0,0,0,0,0,0,-92.349,19.661,0,-656.92,0,-225.85,512.21,102,1,0.7,0,-0.7,0
0,0.01331,0,0,0,0,0,0,0,0,-91.798,19.447,0,-653.16,0,-224.55,509.29,102,1,0.705,0,-0.705,0
0,0.013323,0,0,0,0,0,0,0,0,-91.248,19.232,0,-649.4,0,-223.24,506.36,102,1,0.71,0,-0.71,0
0,0.013337,0,0,0,0,0,0,0,0,-90.697,19.018,0,-645.64,0,-221.94,503.44,102,1,0.715,0,-0.715,0
0,0.013351,0,0,0,0,0,0,0,0,-90.146,18.804,0,-641.88,0,-220.63,500.51,102,1,0.72,0,-0.72,0
0,0.013365,0,0,0,0,0,0,0,0,-89.596,18.59,0,-638.12,0,-219.33,497.59,102,1,0.725,0,-0.725,0
0,0.013379,0,0,0,0,0,0,0,0,-89.045,18.375,0,-634.36,0,-218.02,494.66,102,1,0.73,0,-0.73,0
0,0.013393,0,0,0,0,0,0,0,0,-88.494,18.161,0,-630.6,0,-216.72,491.74,102,1,0.735,0,-0.735,0
0,0.013407,0,0,0,0,0,0,0,0,-87.944,17.947,0,-626.83,0,-215.41,488.81,102,1,0.74,0,-0.74,0
0,0.013421,0,0,0,0,0,0,0,0,-87.393,17.733,0,-623.07,0,-214.1,485.89,102,1,0.745,0,-0.745,0
0,0.013435,0,0,0,0,0,0,0,0,-86.842,17.518,0,-619.31,0,-212.8,482.96,102,1,0.75,0,-0.75,0
0,0.013449,0,0,0,0,0,0,0,0,-86.292,17.304,0,-615.55,0,-211.49,480.03,102,1,0.755,0,-0.755,0
0,0.013462,0,0,0,0,0,0,0,0,-85.741,17.09,0,-611.79,0,-210.19,477.11,102,1,0.76,0,-0.76,0
0,0.013476,0,0,0,0,0,0,0,0,-85.19,16.876,0,-608.03,0,-208.88,474.18,102,1,0.765,0,-0.765,0
0,0.01349,0,0,0,0,0,0,0,0,-84.64,16.661,0,-604.27,0,-207.58,471.26,102,1,0.77,0,-0.77,0
0,0.013504,0,0,0,0,0,0,0,0,-84.089,16.447,0,-600.51,0,-206.27,468.33,102,1,0.775,0,-0.775,0
0,0.013518,0,0,0,0,0,0,0,0,-83.538,16.233,0,-596.75,0,-204.97,465.41,102,1,0.78,0,-0.78,0
0,0.013532,0,0,0,0,0,0,0,0,-82.988,16.019,0,-592.99,0,-203.66,462.48,102,1,0.785,0,-0.785,0
0,0.013546,0,0,0,0,0,0,0,0,-82.437,15.804,0,-589.23,0,-202.36,459.56,102,1,0.79,0,-0.79,0
0,0.01356,0,0,0,0,0,0,0,0,-81.886,15.59,0,-585.46,0,-201.05,456.63,102,1,0.795,0,-0.795,0
0,0.013573,0,0,0,0,0,0,0,0,-81.408,15.4,0,-582.01,0,-199.86,453.92,102,1,0.8,0,-0.8,0
0,0.013584,0,0,0,0,0,0,0,0,-81.125,15.274,0,-579.37,0,-198.98,451.79,102,1,0.805,0,-0.805,0
0,0.013596,0,0,0,0,0,0,0,0,-80.842,15.149,0,-576.73,0,-198.09,449.67,102,1,0.81,0,-0.81,0
0,0.013607,0,0,0,0,0,0,0,0,-80.56,15.024,0,-574.09,0,-197.21,447.54,102,1,0.815,0,-0.815,0
0,0.013619,0,0,0,0,0,0,0,0,-80.277,14.898,0,-571.46,0,-196.33,445.41,102,1,0.82,0,-0.82,0
0,0.01363,0,0,0,0,0,0,0,0,-79.994,14.773,0,-568.82,0,-195.44,443.28,102,1,0.825,0,-0.825,0
0,0.013642,0,0,0,0,0,0,0,0,-79.712,14.647,0,-566.18,0,-194.56,441.15,102,1,0.83,0,-0.83,0
0,0.013653,0,0,0,0,0,0,0,0,-79.429,14.522,0,-563.54,0,-193.68,439.03,102,1,0.835,0,-0.835,0
0,0.013665,0,0,0,0,0,0,0,0,-79.146,14.396,0,-560.9,0,-192.79,436.9,102,1,0.84,0,-0.84,0
0,0.013676,0,0,0,0,0,0,0,0,-78.864,14.271,0,-558.27,0,-191.91,434.77,102,1,0.845,0,-0.845,0
0,0.013688,0,0,0,0,0,0,0,0,-78.581,14.146,0,-555.63,0,-191.03,432.64,102,1,0.85,0,-0.85,0
0,0.013699,0,0,0,0,0,0,0,0,-78.298,14.02,0,-552.99,0,-190.14,430.52,102,1,0.855,0,-0.855,0
0,0.01371,0,0,0,0,0,0,0,0,-78.015,13.895,0,-550.35,0,-189.26,428.39,102,1,0.86,0,-0.86,0
0,0.013722,0,0,0,0,0,0,0,0,-77.733,13.769,0,-547.72,0,-188.38,426.26,102,1,0.865,0,-0.865,0
0,0.013733,0,0,0,0,0,0,0,0,-77.45,13.644,0,-545.08,0,-187.49,424.13,102,1,0.87,0,-0.87,0
0,0.013745,0,0,0,0,0,0,0,0,-77.167,13.518,0,-542.44,0,-186.61,422,102,1,0.875,0,-0.875,0
0,0.013756,0,0,0,0,0,0,0,0,-76.885,13.393,0,-539.8,0,-185.73,419.88,102,1,0.88,0,-0.88,0
0,0.013768,0,0,0,0,0,0,0,0,-76.602,13.267,0,-537.16,0,-184.85,417.75,102,1,0.885,0,-0.885,0
0,0.013779,0,0,0,0,0,0,0,0,-76.319,13.142,0,-534.53,0,-183.96,415.62,102,1,0.89,0,-0.89,0
0,0.013791,0,0,0,0,0,0,0,0,-76.036,13.017,0,-531.89,0,-183.08,413.49,102,1,0.895,0,-0.895,0
0,0.013802,0,0,0,0,0,0,0,0,-75.754,12.891,0,-529.25,0,-182.2,411.37,102,1,0.9,0,-0.9,0
0,0.013814,0,0,0,0,0,0,0,0,-75.471,12.766,0,-526.61,0,-181.31,409.24,102,1,0.905,0,-0.905,0
0,0.013825,0,0,0,0,0,0,0,0,-75.188,12.64,0,-523.98,0,-180.43,407.11,102,1,0.91,0,-0.91,0
0,0.013836,0,0,0,0,0,0,0,0,-74.906,12.515,0,-521.34,0,-179.55,404.98,102,1,0.915,0,-0.915,0
0,0.013848,0,0,0,0,0,0,0,0,-74.623,12.389,0,-518.7,0,-178.66,402.85,102,1,0.92,0,-0.92,0
0,0.013859,0,0,0,0,0,0,0,0,-74.34,12.264,0,-516.06,0,-177.78,400.73,102,1,0.925,0,-0.925,0
0,0.013871,0,0,0,0,0,0,0,0,-74.057,12.138,0,-513.42,0,-176.9,398.6,102,1,0.93,0,-0.93,0
0,0.013882,0,0,0,0,0,0,0,0,-73.775,12.013,0,-510.79,0,-176.01,396.47,102,1,0.935,0,-0.935,0
0,0.013894,0,0,0,0,0,0,0,0,-73.492,11.888,0,-508.15,0,-175.13,394.34,102,1,0.94,0,-0.94,0
0,0.013905,0,0,0,0,0,0,0,0,-73.209,11.762,0,-505.51,0,-174.25,392.21,102,1,0.945,0,-0.945,0
0,0.013917,0,0,0,0,0,0,0,0,-72.927,11.637,0,-502.87,0,-173.36,390.09,102,1,0.95,0,-0.95,0
0,0.013928,0,0,0,0,0,0,0,0,-72.644,11.511,0,-500.24,0,-172.48,387.96,102,1,0.955,0,-0.955,0
0,0.013939,0,0,0,0,0,0,0,0,-72.361,11.386,0,-497.6,0,-171.6,385.83,102,1,0.96,0,-0.96,0
0,0.013951,0,0,0,0,0,0,0,0,-72.078,11.26,0,-494.96,0,-170.71,383.7,102,1,0.965,0,-0.965,0
